Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.03922,0.00053,0.00014,0.00320,0.85935,0.07870,0.00025,0.01760,0.00101
35.28000,1.02194,0.03985,0.00049,0.00013,0.00313,0.85906,0.07886,0.00025,0.01723,0.00099
35.42000,1.02194,0.03729,0.00051,0.00014,0.00269,0.85562,0.08245,0.00025,0.02005,0.00100
35.56000,1.02193,0.03866,0.00047,0.00014,0.00280,0.84783,0.08764,0.00026,0.02122,0.00099
35.70000,1.02194,0.04180,0.00051,0.00016,0.00324,0.85123,0.08254,0.00029,0.01910,0.00113
35.84000,1.02194,0.03995,0.00060,0.00017,0.00316,0.84704,0.08650,0.00028,0.02119,0.00111
35.98000,1.02194,0.04156,0.00060,0.00018,0.00365,0.84327,0.08898,0.00029,0.02038,0.00110
36.12000,1.02194,0.04191,0.00059,0.00018,0.00366,0.85130,0.08233,0.00027,0.01867,0.00108
36.26000,1.02194,0.04268,0.00069,0.00019,0.00401,0.85484,0.07790,0.00028,0.01829,0.00112
36.40000,1.02193,0.03868,0.00054,0.00012,0.00350,0.85685,0.08138,0.00024,0.01772,0.00096
36.54000,1.02194,0.03438,0.00051,0.00010,0.00287,0.86807,0.07533,0.00021,0.01765,0.00089
36.68000,1.02194,0.03662,0.00053,0.00010,0.00316,0.85850,0.08142,0.00023,0.01855,0.00090
36.82000,1.02194,0.03513,0.00056,0.00010,0.00300,0.86353,0.07857,0.00023,0.01794,0.00094
36.96000,1.02194,0.03414,0.00051,0.00009,0.00301,0.85613,0.08527,0.00021,0.01979,0.00085
37.10000,1.02194,0.03638,0.00064,0.00012,0.00346,0.85167,0.08608,0.00024,0.02045,0.00096
37.24000,1.02193,0.03634,0.00067,0.00013,0.00358,0.85080,0.08599,0.00025,0.02126,0.00099
37.38000,1.02194,0.03724,0.00067,0.00012,0.00369,0.83427,0.09784,0.00025,0.02495,0.00097
37.52000,1.02194,0.03667,0.00063,0.00012,0.00356,0.84040,0.09482,0.00024,0.02261,0.00094
37.66000,1.02194,0.03685,0.00063,0.00013,0.00360,0.84627,0.08963,0.00024,0.02170,0.00095
37.80000,1.02194,0.03757,0.00062,0.00013,0.00358,0.83868,0.09537,0.00024,0.02287,0.00095
37.94000,1.02194,0.03612,0.00055,0.00012,0.00333,0.84847,0.08854,0.00022,0.02177,0.00089
38.08000,1.02193,0.03839,0.00054,0.00013,0.00366,0.84447,0.09105,0.00024,0.02056,0.00095
38.22000,1.02193,0.03734,0.00059,0.00014,0.00356,0.84583,0.09071,0.00025,0.02062,0.00098
38.36000,1.02194,0.03756,0.00055,0.00014,0.00354,0.84790,0.08832,0.00024,0.02077,0.00097
38.50000,1.02194,0.04076,0.00067,0.00018,0.00429,0.82450,0.10381,0.00029,0.02441,0.00108
38.64000,1.02194,0.03942,0.00067,0.00018,0.00401,0.83796,0.09406,0.00027,0.02237,0.00107
38.78000,1.02194,0.04266,0.00068,0.00019,0.00456,0.82685,0.10052,0.00030,0.02315,0.00111
38.92000,1.02194,0.04037,0.00074,0.00018,0.00420,0.83816,0.09339,0.00028,0.02158,0.00110
39.06000,1.02193,0.04189,0.00077,0.00020,0.00440,0.84205,0.08856,0.00030,0.02068,0.00116
39.20000,1.02194,0.04309,0.00079,0.00019,0.00445,0.82718,0.09892,0.00032,0.02387,0.00118
39.34000,1.02194,0.03999,0.00069,0.00017,0.00373,0.84963,0.08452,0.00028,0.01990,0.00110
39.48000,1.02194,0.04285,0.00066,0.00018,0.00394,0.84911,0.08337,0.00030,0.01845,0.00114
39.62000,1.02194,0.04157,0.00068,0.00018,0.00371,0.85194,0.08179,0.00029,0.01870,0.00114
39.76000,1.02194,0.04177,0.00068,0.00018,0.00361,0.85487,0.07925,0.00029,0.01820,0.00115
39.90000,1.02193,0.04128,0.00059,0.00016,0.00355,0.85523,0.08004,0.00027,0.01780,0.00107
40.04000,1.02194,0.03973,0.00063,0.00015,0.00343,0.85629,0.08015,0.00027,0.01830,0.00106
40.18000,1.02194,0.04109,0.00061,0.00015,0.00356,0.86244,0.07411,0.00027,0.01669,0.00108
40.32000,1.02194,0.04003,0.00055,0.00013,0.00355,0.86374,0.07472,0.00024,0.01606,0.00098
40.46000,1.02194,0.03804,0.00066,0.00014,0.00344,0.85692,0.08050,0.00024,0.01906,0.00099
40.60000,1.02194,0.03749,0.00065,0.00015,0.00368,0.84527,0.08934,0.00025,0.02219,0.00098
40.74000,1.02193,0.04005,0.00083,0.00021,0.00419,0.80307,0.11867,0.00029,0.03158,0.00110
40.88000,1.02194,0.04681,0.00089,0.00025,0.00544,0.81387,0.10339,0.00039,0.02748,0.00149
41.02000,1.02194,0.04336,0.00087,0.00028,0.00521,0.77976,0.13348,0.00037,0.03538,0.00131
41.16000,1.02194,0.04120,0.00097,0.00029,0.00505,0.79478,0.12240,0.00035,0.03364,0.00133
41.30000,1.02194,0.04231,0.00092,0.00026,0.00457,0.76978,0.13799,0.00034,0.04259,0.00123
41.44000,1.02194,0.04417,0.00087,0.00024,0.00481,0.77584,0.13360,0.00035,0.03887,0.00125
41.58000,1.02193,0.04091,0.00070,0.00017,0.00427,0.82679,0.10171,0.00029,0.02408,0.00108
41.72000,1.02193,0.03849,0.00069,0.00016,0.00379,0.84069,0.09264,0.00026,0.02226,0.00102
41.86000,1.02194,0.03605,0.00062,0.00013,0.00329,0.83923,0.09480,0.00023,0.02472,0.00092
42.00000,1.02194,0.03877,0.00063,0.00014,0.00358,0.83267,0.09832,0.00026,0.02467,0.00097
42.14000,1.02194,0.03951,0.00061,0.00015,0.00364,0.83914,0.09324,0.00026,0.02247,0.00099
42.28000,1.02194,0.03898,0.00059,0.00015,0.00349,0.84836,0.08620,0.00025,0.02102,0.00096
42.42000,1.02194,0.79028,0.00046,0.00001,0.00469,0.16665,0.00022,0.00762,0.00030,0.02977
42.56000,1.02193,0.80724,0.00007,0.00000,0.00374,0.12661,0.00006,0.01477,0.00009,0.04741
42.70000,1.02194,0.82217,0.00005,0.00000,0.00252,0.12511,0.00008,0.01243,0.00012,0.03751
42.84000,1.02194,0.74152,0.00004,0.00000,0.00656,0.20854,0.00018,0.01095,0.00020,0.03202
42.98000,1.02194,0.71608,0.00005,0.00000,0.00653,0.23967,0.00024,0.00930,0.00022,0.02791
43.12000,1.02194,0.68377,0.00013,0.00001,0.00234,0.27768,0.00061,0.00910,0.00047,0.02590
43.26000,1.02194,0.77583,0.00058,0.00007,0.01155,0.16549,0.00101,0.00961,0.00145,0.03441
43.40000,1.02193,0.04725,0.00084,0.00041,0.00254,0.58388,0.26684,0.00030,0.09706,0.00089
43.54000,1.02194,0.04367,0.00141,0.00109,0.00219,0.33968,0.42091,0.00032,0.18991,0.00083
43.68000,1.02194,0.03411,0.00165,0.00214,0.00161,0.15019,0.52852,0.00029,0.28090,0.00060
43.82000,1.02194,0.02187,0.00183,0.00329,0.00092,0.05795,0.52684,0.00023,0.38667,0.00040
43.96000,1.02194,0.01649,0.00211,0.00564,0.00070,0.02293,0.50469,0.00024,0.44688,0.00032
44.10000,1.02194,0.02736,0.00329,0.00844,0.00121,0.02612,0.48051,0.00047,0.45200,0.00060
44.24000,1.02193,0.03649,0.00388,0.00835,0.00181,0.03926,0.48495,0.00067,0.42368,0.00090
44.38000,1.02194,0.05696,0.00393,0.00711,0.00331,0.08027,0.47635,0.00116,0.36925,0.00167
44.52000,1.02194,0.05619,0.00310,0.00469,0.00395,0.16933,0.49614,0.00100,0.26392,0.00169
44.66000,1.02194,0.07686,0.00255,0.00262,0.00659,0.39311,0.35986,0.00108,0.15496,0.00237
44.80000,1.02194,0.07306,0.00182,0.00134,0.00706,0.57252,0.24875,0.00089,0.09234,0.00222
44.94000,1.02194,0.05248,0.00103,0.00054,0.00535,0.74247,0.15136,0.00055,0.04451,0.00171
45.08000,1.02193,0.04672,0.00078,0.00030,0.00422,0.80989,0.10834,0.00039,0.02798,0.00138
45.22000,1.02193,0.04551,0.00072,0.00025,0.00417,0.82729,0.09714,0.00034,0.02333,0.00125
45.36000,1.02194,0.04147,0.00060,0.00017,0.00360,0.85044,0.08313,0.00028,0.01921,0.00109
45.50000,1.02194,0.03977,0.00060,0.00015,0.00356,0.85146,0.08371,0.00026,0.01948,0.00101
45.64000,1.02194,0.03881,0.00061,0.00014,0.00357,0.85039,0.08561,0.00025,0.01966,0.00097
45.78000,1.02194,0.03615,0.00056,0.00011,0.00318,0.85767,0.08234,0.00022,0.01888,0.00089
45.92000,1.02194,0.03713,0.00054,0.00011,0.00340,0.85244,0.08554,0.00023,0.01974,0.00088
46.06000,1.02193,0.03844,0.00060,0.00011,0.00315,0.85420,0.08162,0.00024,0.02069,0.00095
46.20000,1.02194,0.04215,0.00058,0.00009,0.00242,0.76421,0.13858,0.00028,0.05073,0.00096
46.34000,1.02194,0.04555,0.00075,0.00014,0.00262,0.68506,0.18459,0.00036,0.07976,0.00115
46.48000,1.02194,0.05663,0.00095,0.00021,0.00399,0.65208,0.19574,0.00057,0.08815,0.00169
46.62000,1.02194,0.05884,0.00116,0.00025,0.00469,0.65594,0.18922,0.00065,0.08729,0.00196
46.76000,1.02194,0.04971,0.00119,0.00030,0.00351,0.50997,0.26814,0.00056,0.16512,0.00151
46.90000,1.02193,0.04949,0.00091,0.00024,0.00259,0.33117,0.32318,0.00057,0.29061,0.00124
47.04000,1.02194,0.05189,0.00126,0.00037,0.00373,0.42522,0.30190,0.00066,0.21333,0.00164
47.18000,1.02194,0.05207,0.00095,0.00023,0.00396,0.62213,0.21733,0.00057,0.10109,0.00167
47.32000,1.02194,0.04462,0.00082,0.00015,0.00290,0.66353,0.19902,0.00045,0.08714,0.00136
47.46000,1.02194,0.04126,0.00060,0.00007,0.00173,0.64748,0.20104,0.00034,0.10644,0.00104
47.60000,1.02194,0.04313,0.00060,0.00008,0.00202,0.65202,0.19661,0.00034,0.10419,0.00101
47.74000,1.02193,0.04032,0.00046,0.00005,0.00205,0.76549,0.13753,0.00027,0.05298,0.00086
47.88000,1.02194,0.03249,0.00039,0.00004,0.00190,0.83476,0.10018,0.00020,0.02930,0.00073
48.02000,1.02194,0.03456,0.00040,0.00004,0.00170,0.79519,0.12246,0.00020,0.04475,0.00070
48.16000,1.02194,0.04117,0.00041,0.00005,0.00212,0.75266,0.14568,0.00024,0.05692,0.00075
48.30000,1.02194,0.04144,0.00056,0.00009,0.00247,0.72511,0.16408,0.00030,0.06501,0.00093
48.44000,1.02194,0.04645,0.00083,0.00015,0.00268,0.64832,0.20372,0.00042,0.09619,0.00123
48.58000,1.02193,0.06633,0.00085,0.00013,0.00408,0.72089,0.14186,0.00066,0.06310,0.00210
48.72000,1.02193,0.04761,0.00091,0.00017,0.00302,0.64353,0.20544,0.00044,0.09755,0.00133
48.86000,1.02194,0.04717,0.00087,0.00019,0.00324,0.63341,0.21346,0.00045,0.09991,0.00130
49.00000,1.02194,0.05102,0.00081,0.00018,0.00371,0.67877,0.18774,0.00042,0.07605,0.00128
49.14000,1.02194,0.05256,0.00073,0.00018,0.00398,0.72236,0.16079,0.00039,0.05776,0.00124
49.28000,1.02194,0.04329,0.00069,0.00018,0.00414,0.80934,0.11177,0.00032,0.02914,0.00113
49.42000,1.02194,0.04012,0.00064,0.00017,0.00372,0.83856,0.09311,0.00028,0.02231,0.00108
49.56000,1.02193,0.04182,0.00074,0.00020,0.00400,0.83834,0.09146,0.00030,0.02198,0.00117
49.70000,1.02194,0.04192,0.00062,0.00017,0.00371,0.84662,0.08623,0.00029,0.01931,0.00112
49.84000,1.02194,0.03990,0.00058,0.00015,0.00331,0.85766,0.07895,0.00026,0.01814,0.00105
49.98000,1.02194,0.55463,0.00086,0.00003,0.00737,0.40852,0.00153,0.00561,0.00109,0.02036
50.12000,1.02194,0.83458,0.00146,0.00001,0.00329,0.12607,0.00025,0.00576,0.00036,0.02820
50.26000,1.02194,0.95225,0.00222,0.00002,0.00196,0.02888,0.00005,0.00205,0.00014,0.01244
50.40000,1.02193,0.98915,0.00100,0.00002,0.00098,0.00517,0.00001,0.00043,0.00003,0.00321
50.54000,1.02194,0.99679,0.00092,0.00002,0.00056,0.00072,0.00000,0.00009,0.00001,0.00089
50.68000,1.02194,0.99864,0.00062,0.00002,0.00030,0.00013,0.00000,0.00002,0.00000,0.00027
50.82000,1.02194,0.99938,0.00036,0.00002,0.00012,0.00001,0.00000,0.00001,0.00000,0.00011
50.96000,1.02194,0.99952,0.00016,0.00002,0.00023,0.00001,0.00000,0.00000,0.00000,0.00005
51.10000,1.02194,0.99955,0.00012,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00005
51.24000,1.02193,0.99963,0.00009,0.00002,0.00021,0.00001,0.00000,0.00000,0.00000,0.00004
51.38000,1.02194,0.99964,0.00008,0.00002,0.00020,0.00001,0.00000,0.00000,0.00000,0.00004
51.52000,1.02194,0.99964,0.00008,0.00002,0.00021,0.00001,0.00000,0.00000,0.00000,0.00004
51.66000,1.02194,0.99964,0.00008,0.00002,0.00020,0.00001,0.00000,0.00000,0.00000,0.00004
51.80000,1.02194,0.99964,0.00009,0.00002,0.00020,0.00001,0.00000,0.00000,0.00000,0.00004
51.94000,1.02194,0.99948,0.00012,0.00003,0.00031,0.00002,0.00000,0.00000,0.00000,0.00005
52.08000,1.02193,0.99913,0.00017,0.00004,0.00058,0.00002,0.00000,0.00000,0.00000,0.00005
52.22000,1.02193,0.99868,0.00025,0.00007,0.00091,0.00003,0.00000,0.00000,0.00000,0.00005
52.36000,1.02194,0.99901,0.00023,0.00005,0.00064,0.00002,0.00000,0.00000,0.00000,0.00005
52.50000,1.02194,0.99887,0.00077,0.00004,0.00025,0.00002,0.00000,0.00000,0.00000,0.00005
52.64000,1.02194,0.99550,0.00381,0.00006,0.00054,0.00002,0.00000,0.00000,0.00000,0.00007
52.78000,1.02194,0.99309,0.00622,0.00005,0.00052,0.00002,0.00000,0.00001,0.00000,0.00009
52.92000,1.02194,0.99677,0.00282,0.00002,0.00026,0.00001,0.00000,0.00001,0.00000,0.00012
53.06000,1.02193,0.99558,0.00412,0.00002,0.00014,0.00001,0.00000,0.00001,0.00000,0.00013
53.20000,1.02194,0.99755,0.00220,0.00002,0.00011,0.00001,0.00000,0.00001,0.00000,0.00011
53.34000,1.02194,0.99881,0.00085,0.00002,0.00022,0.00001,0.00000,0.00000,0.00000,0.00008
53.48000,1.02194,0.99943,0.00020,0.00003,0.00027,0.00001,0.00000,0.00000,0.00000,0.00005
53.62000,1.02194,0.99961,0.00012,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00004
53.76000,1.02194,0.99951,0.00021,0.00002,0.00020,0.00001,0.00000,0.00000,0.00000,0.00005
53.90000,1.02193,0.99938,0.00037,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00005
54.04000,1.02194,0.99786,0.00196,0.00002,0.00009,0.00001,0.00000,0.00000,0.00000,0.00006
54.18000,1.02194,0.99521,0.00452,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00009
54.32000,1.02194,0.99480,0.00498,0.00002,0.00009,0.00001,0.00000,0.00000,0.00000,0.00010
54.46000,1.02194,0.99670,0.00312,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00008
54.60000,1.02194,0.99650,0.00335,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00007
54.74000,1.02193,0.99706,0.00280,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00008
54.88000,1.02194,0.99888,0.00093,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00007
55.02000,1.02194,0.99894,0.00053,0.00004,0.00042,0.00001,0.00000,0.00000,0.00000,0.00006
55.16000,1.02194,0.99909,0.00042,0.00004,0.00037,0.00001,0.00000,0.00000,0.00000,0.00006
55.30000,1.02194,0.99909,0.00041,0.00004,0.00038,0.00001,0.00000,0.00000,0.00000,0.00006
55.44000,1.02194,0.99902,0.00026,0.00006,0.00058,0.00002,0.00000,0.00000,0.00000,0.00005
55.58000,1.02193,0.99569,0.00073,0.00127,0.00221,0.00005,0.00000,0.00000,0.00000,0.00004
55.72000,1.02193,0.99267,0.00003,0.00016,0.00704,0.00001,0.00000,0.00001,0.00000,0.00008
55.86000,1.02194,0.99734,0.00002,0.00005,0.00250,0.00000,0.00000,0.00001,0.00000,0.00008
56.00000,1.02194,0.99774,0.00036,0.00011,0.00162,0.00000,0.00000,0.00001,0.00000,0.00016
56.14000,1.02194,0.99582,0.00335,0.00021,0.00047,0.00001,0.00000,0.00001,0.00000,0.00014
56.28000,1.02194,0.99737,0.00198,0.00004,0.00039,0.00000,0.00000,0.00001,0.00000,0.00021
56.42000,1.02194,0.99010,0.00153,0.00017,0.00799,0.00000,0.00000,0.00001,0.00000,0.00021
56.56000,1.02193,0.92373,0.04111,0.00459,0.03025,0.00003,0.00000,0.00002,0.00001,0.00026
56.70000,1.02194,0.96155,0.02804,0.00067,0.00895,0.00001,0.00000,0.00005,0.00000,0.00072
56.84000,1.02194,0.98403,0.00426,0.00020,0.00989,0.00001,0.00000,0.00021,0.00000,0.00141
56.98000,1.02194,0.99226,0.00087,0.00034,0.00510,0.00002,0.00000,0.00027,0.00000,0.00115
57.12000,1.02194,0.98813,0.00005,0.00016,0.01082,0.00001,0.00000,0.00020,0.00000,0.00064
57.26000,1.02194,0.98920,0.00002,0.00007,0.01024,0.00001,0.00000,0.00012,0.00000,0.00035
57.40000,1.02193,0.98071,0.00069,0.00297,0.01533,0.00009,0.00000,0.00004,0.00000,0.00017
57.54000,1.02194,0.98658,0.00044,0.00147,0.01135,0.00005,0.00000,0.00001,0.00000,0.00010
57.68000,1.02194,0.98475,0.00086,0.00070,0.01355,0.00003,0.00000,0.00001,0.00000,0.00010
57.82000,1.02194,0.98530,0.00345,0.00081,0.01021,0.00006,0.00000,0.00001,0.00000,0.00016
57.96000,1.02194,0.98957,0.00558,0.00044,0.00416,0.00004,0.00000,0.00001,0.00000,0.00020
58.10000,1.02194,0.97688,0.01200,0.00142,0.00948,0.00004,0.00000,0.00001,0.00000,0.00016
58.24000,1.02193,0.93619,0.03728,0.01863,0.00772,0.00007,0.00000,0.00000,0.00002,0.00007
58.38000,1.02194,0.99838,0.00028,0.00007,0.00116,0.00000,0.00000,0.00001,0.00000,0.00009
58.52000,1.02194,0.99961,0.00015,0.00002,0.00013,0.00000,0.00000,0.00000,0.00000,0.00008
58.66000,1.02194,0.99753,0.00042,0.00022,0.00166,0.00000,0.00000,0.00001,0.00000,0.00015
58.80000,1.02194,0.98871,0.00054,0.00060,0.00987,0.00001,0.00000,0.00002,0.00000,0.00026
58.94000,1.02194,0.99864,0.00003,0.00002,0.00111,0.00000,0.00000,0.00002,0.00000,0.00019
59.08000,1.02193,0.99909,0.00001,0.00005,0.00077,0.00000,0.00000,0.00001,0.00000,0.00005
59.22000,1.02193,0.99691,0.00006,0.00012,0.00284,0.00002,0.00000,0.00001,0.00000,0.00005
59.36000,1.02194,0.99562,0.00009,0.00021,0.00400,0.00002,0.00000,0.00001,0.00000,0.00005
59.50000,1.02194,0.99770,0.00003,0.00006,0.00215,0.00001,0.00000,0.00001,0.00000,0.00004
59.64000,1.02194,0.99587,0.00007,0.00021,0.00377,0.00003,0.00000,0.00000,0.00000,0.00004
59.78000,1.02194,0.99349,0.00162,0.00038,0.00438,0.00004,0.00000,0.00001,0.00000,0.00008
59.92000,1.02194,0.99411,0.00229,0.00023,0.00322,0.00003,0.00000,0.00001,0.00000,0.00012
60.06000,1.02193,0.99345,0.00318,0.00024,0.00297,0.00003,0.00000,0.00001,0.00000,0.00013
60.20000,1.02194,0.99409,0.00405,0.00014,0.00153,0.00002,0.00000,0.00001,0.00000,0.00015
60.34000,1.02194,0.99525,0.00289,0.00013,0.00156,0.00002,0.00000,0.00001,0.00000,0.00014
60.48000,1.02194,0.99578,0.00218,0.00011,0.00178,0.00002,0.00000,0.00001,0.00000,0.00012
60.62000,1.02194,0.99887,0.00048,0.00004,0.00051,0.00002,0.00000,0.00000,0.00000,0.00007
60.76000,1.02194,0.99913,0.00026,0.00004,0.00049,0.00002,0.00000,0.00000,0.00000,0.00005
60.90000,1.02193,0.99946,0.00018,0.00002,0.00026,0.00001,0.00000,0.00000,0.00000,0.00005
61.04000,1.02194,0.99953,0.00012,0.00002,0.00026,0.00001,0.00000,0.00000,0.00000,0.00004
61.18000,1.02194,0.99932,0.00015,0.00004,0.00042,0.00002,0.00000,0.00000,0.00000,0.00005
61.32000,1.02194,0.99935,0.00010,0.00003,0.00044,0.00002,0.00000,0.00000,0.00000,0.00004
61.46000,1.02194,0.99929,0.00016,0.00004,0.00045,0.00002,0.00000,0.00000,0.00000,0.00004
61.60000,1.02194,0.99913,0.00016,0.00005,0.00060,0.00002,0.00000,0.00000,0.00000,0.00004
61.74000,1.02193,0.99903,0.00025,0.00005,0.00059,0.00002,0.00000,0.00000,0.00000,0.00005
61.88000,1.02194,0.99882,0.00013,0.00005,0.00093,0.00002,0.00000,0.00000,0.00000,0.00005
62.02000,1.02194,0.99789,0.00054,0.00009,0.00139,0.00002,0.00000,0.00001,0.00000,0.00007
62.16000,1.02194,0.99858,0.00050,0.00005,0.00077,0.00001,0.00000,0.00001,0.00000,0.00008
62.30000,1.02194,0.99867,0.00037,0.00006,0.00081,0.00001,0.00000,0.00000,0.00000,0.00007
62.44000,1.02194,0.99889,0.00050,0.00005,0.00046,0.00002,0.00000,0.00000,0.00000,0.00007
62.58000,1.02193,0.99902,0.00041,0.00004,0.00045,0.00001,0.00000,0.00000,0.00000,0.00007
62.72000,1.02193,0.99869,0.00044,0.00005,0.00073,0.00001,0.00000,0.00000,0.00000,0.00007
62.86000,1.02194,0.99948,0.00022,0.00002,0.00021,0.00001,0.00000,0.00000,0.00000,0.00005
63.00000,1.02193,0.99948,0.00019,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00005
63.14000,1.02193,0.99954,0.00015,0.00002,0.00022,0.00001,0.00000,0.00000,0.00000,0.00005
63.28000,1.02194,0.99961,0.00013,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00004
63.42000,1.02194,0.99896,0.00039,0.00033,0.00027,0.00002,0.00000,0.00000,0.00000,0.00002
63.56000,1.02194,0.99991,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005
63.70000,1.02194,0.99987,0.00003,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00007
63.84000,1.02194,0.99951,0.00008,0.00002,0.00019,0.00000,0.00000,0.00001,0.00000,0.00019
63.98000,1.02194,0.99938,0.00011,0.00002,0.00027,0.00000,0.00000,0.00001,0.00000,0.00021
64.12000,1.02193,0.99983,0.00002,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00011
64.26000,1.02193,0.99923,0.00007,0.00005,0.00058,0.00000,0.00000,0.00000,0.00000,0.00006
64.40000,1.02193,0.99097,0.00123,0.00063,0.00704,0.00004,0.00000,0.00001,0.00000,0.00008
64.54000,1.02193,0.99281,0.00035,0.00032,0.00641,0.00003,0.00000,0.00001,0.00000,0.00008
64.68000,1.02193,0.98942,0.00048,0.00053,0.00942,0.00005,0.00000,0.00001,0.00000,0.00009
64.82000,1.02193,0.98304,0.00121,0.00140,0.01417,0.00009,0.00000,0.00001,0.00000,0.00009
64.96000,1.02194,0.98781,0.00052,0.00090,0.01058,0.00006,0.00000,0.00001,0.00000,0.00011
65.10000,1.02194,0.97912,0.00022,0.00100,0.01879,0.00032,0.00000,0.00009,0.00001,0.00044
65.24000,1.02194,0.97238,0.00056,0.00285,0.02177,0.00087,0.00002,0.00039,0.00007,0.00108
65.38000,1.02194,0.95495,0.00240,0.00752,0.02940,0.00156,0.00022,0.00118,0.00054,0.00223
65.52000,1.02194,0.97462,0.00159,0.00094,0.00546,0.00191,0.00021,0.00570,0.00060,0.00897
65.66000,1.02193,0.90514,0.00421,0.00268,0.00895,0.01129,0.00492,0.02904,0.01084,0.02294
65.80000,1.02193,0.92583,0.00016,0.00001,0.00048,0.00008,0.00000,0.04798,0.00001,0.02546
65.94000,1.02193,0.94898,0.01677,0.00037,0.00047,0.00141,0.00059,0.01658,0.00234,0.01250
66.08000,1.02193,0.97049,0.01564,0.00011,0.00029,0.00067,0.00005,0.00438,0.00044,0.00791
66.22000,1.02193,0.98183,0.01399,0.00005,0.00011,0.00017,0.00000,0.00083,0.00006,0.00296
66.36000,1.02193,0.99131,0.00736,0.00002,0.00011,0.00007,0.00000,0.00020,0.00001,0.00092
66.50000,1.02193,0.99844,0.00057,0.00000,0.00012,0.00000,0.00000,0.00010,0.00000,0.00077
66.64000,1.02193,0.99946,0.00024,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00027
66.78000,1.02194,0.99889,0.00014,0.00001,0.00065,0.00000,0.00000,0.00002,0.00000,0.00028
66.92000,1.02194,0.99856,0.00006,0.00002,0.00117,0.00000,0.00000,0.00002,0.00000,0.00017
67.06000,1.02194,0.99935,0.00003,0.00001,0.00046,0.00000,0.00000,0.00002,0.00000,0.00014
67.20000,1.02194,0.97609,0.00013,0.00048,0.02319,0.00002,0.00000,0.00001,0.00000,0.00007
67.34000,1.02194,0.97650,0.00007,0.00052,0.02279,0.00004,0.00000,0.00001,0.00000,0.00007
67.48000,1.02193,0.98055,0.00024,0.00076,0.01829,0.00006,0.00000,0.00001,0.00000,0.00008
67.62000,1.02193,0.98093,0.00049,0.00139,0.01700,0.00009,0.00000,0.00001,0.00000,0.00008
67.76000,1.02193,0.98629,0.00095,0.00054,0.01211,0.00001,0.00000,0.00001,0.00000,0.00009
67.90000,1.02193,0.99381,0.00057,0.00010,0.00530,0.00000,0.00000,0.00002,0.00000,0.00020
68.04000,1.02193,0.99331,0.00130,0.00015,0.00494,0.00000,0.00000,0.00002,0.00000,0.00027
68.18000,1.02193,0.99507,0.00079,0.00004,0.00362,0.00000,0.00000,0.00005,0.00000,0.00043
68.32000,1.02193,0.98064,0.00266,0.00016,0.01590,0.00000,0.00000,0.00006,0.00000,0.00058
68.46000,1.02194,0.95119,0.00473,0.00095,0.04284,0.00000,0.00000,0.00003,0.00000,0.00026
68.60000,1.02194,0.94289,0.00414,0.00325,0.04938,0.00003,0.00000,0.00003,0.00000,0.00029
68.74000,1.02194,0.95340,0.00961,0.01466,0.02205,0.00005,0.00000,0.00001,0.00001,0.00020
68.88000,1.02194,0.95758,0.00263,0.00501,0.03444,0.00001,0.00000,0.00002,0.00000,0.00031
69.02000,1.02194,0.94532,0.01346,0.02141,0.01931,0.00002,0.00000,0.00003,0.00000,0.00045
69.16000,1.02193,0.92048,0.00509,0.03032,0.04345,0.00001,0.00000,0.00006,0.00000,0.00058
69.30000,1.02193,0.96262,0.00200,0.00196,0.03132,0.00001,0.00000,0.00031,0.00000,0.00178
69.44000,1.02193,0.98620,0.00064,0.00060,0.01069,0.00000,0.00000,0.00037,0.00000,0.00149
69.58000,1.02193,0.94105,0.00268,0.00830,0.04681,0.00003,0.00000,0.00024,0.00000,0.00089
69.72000,1.02193,0.97486,0.00085,0.00232,0.02135,0.00003,0.00000,0.00010,0.00000,0.00049
69.86000,1.02193,0.98639,0.00117,0.00135,0.01076,0.00004,0.00000,0.00004,0.00000,0.00024
70.00000,1.02193,0.99128,0.00087,0.00051,0.00721,0.00003,0.00000,0.00001,0.00000,0.00008
70.14000,1.02193,0.99722,0.00017,0.00014,0.00236,0.00003,0.00000,0.00001,0.00000,0.00008
70.28000,1.02194,0.99900,0.00019,0.00006,0.00068,0.00002,0.00000,0.00000,0.00000,0.00006
