Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.99787,0.00151,0.00004,0.00040,0.00001,0.00000,0.00002,0.00000,0.00015
35.28000,1.02194,0.98515,0.00112,0.00054,0.01299,0.00006,0.00000,0.00001,0.00000,0.00012
35.42000,1.02194,0.99389,0.00071,0.00021,0.00509,0.00004,0.00000,0.00001,0.00000,0.00005
35.56000,1.02193,0.99503,0.00024,0.00002,0.00457,0.00001,0.00000,0.00002,0.00000,0.00011
35.70000,1.02194,0.98538,0.00035,0.00002,0.01414,0.00001,0.00000,0.00002,0.00000,0.00009
35.84000,1.02194,0.99356,0.00087,0.00002,0.00529,0.00001,0.00000,0.00006,0.00000,0.00018
35.98000,1.02194,0.99872,0.00010,0.00000,0.00062,0.00000,0.00000,0.00017,0.00000,0.00040
36.12000,1.02194,0.99694,0.00007,0.00000,0.00150,0.00000,0.00000,0.00050,0.00000,0.00099
36.26000,1.02194,0.99620,0.00050,0.00000,0.00227,0.00000,0.00000,0.00069,0.00000,0.00035
36.40000,1.02193,0.99426,0.00084,0.00000,0.00228,0.00000,0.00000,0.00138,0.00000,0.00124
36.54000,1.02194,0.99168,0.00044,0.00000,0.00328,0.00000,0.00000,0.00251,0.00000,0.00208
36.68000,1.02194,0.98573,0.00082,0.00000,0.01116,0.00000,0.00000,0.00154,0.00000,0.00075
36.82000,1.02194,0.97485,0.00057,0.00000,0.02120,0.00000,0.00000,0.00242,0.00000,0.00096
36.96000,1.02194,0.99018,0.00003,0.00000,0.00838,0.00000,0.00000,0.00102,0.00000,0.00039
37.10000,1.02194,0.99767,0.00051,0.00001,0.00144,0.00001,0.00000,0.00013,0.00000,0.00023
37.24000,1.02193,0.99776,0.00008,0.00001,0.00190,0.00000,0.00000,0.00006,0.00000,0.00018
37.38000,1.02194,0.98274,0.00001,0.00011,0.01699,0.00002,0.00000,0.00004,0.00000,0.00008
37.52000,1.02194,0.98915,0.00001,0.00014,0.01065,0.00001,0.00000,0.00001,0.00000,0.00004
37.66000,1.02194,0.98431,0.00002,0.00052,0.01506,0.00005,0.00000,0.00001,0.00000,0.00004
37.80000,1.02194,0.98473,0.00013,0.00092,0.01411,0.00005,0.00000,0.00001,0.00000,0.00005
37.94000,1.02194,0.98473,0.00013,0.00098,0.01404,0.00005,0.00000,0.00000,0.00000,0.00005
38.08000,1.02193,0.96722,0.00022,0.00174,0.03068,0.00007,0.00000,0.00001,0.00000,0.00007
38.22000,1.02193,0.97609,0.00036,0.00173,0.02167,0.00007,0.00000,0.00001,0.00000,0.00007
38.36000,1.02194,0.97687,0.00059,0.00160,0.02080,0.00006,0.00000,0.00001,0.00000,0.00007
38.50000,1.02194,0.98992,0.00041,0.00066,0.00888,0.00005,0.00000,0.00001,0.00000,0.00008
38.64000,1.02194,0.98870,0.00054,0.00079,0.00985,0.00005,0.00000,0.00001,0.00000,0.00008
38.78000,1.02194,0.98962,0.00034,0.00062,0.00930,0.00004,0.00000,0.00001,0.00000,0.00007
38.92000,1.02194,0.99582,0.00020,0.00027,0.00360,0.00004,0.00000,0.00001,0.00000,0.00007
39.06000,1.02193,0.99274,0.00056,0.00050,0.00607,0.00006,0.00000,0.00001,0.00000,0.00006
39.20000,1.02194,0.99004,0.00034,0.00024,0.00928,0.00003,0.00000,0.00001,0.00000,0.00007
39.34000,1.02194,0.98930,0.00019,0.00028,0.01011,0.00003,0.00000,0.00001,0.00000,0.00008
39.48000,1.02194,0.98824,0.00010,0.00030,0.01125,0.00003,0.00000,0.00001,0.00000,0.00007
39.62000,1.02194,0.98806,0.00011,0.00035,0.01138,0.00003,0.00000,0.00001,0.00000,0.00006
39.76000,1.02194,0.96002,0.00003,0.00038,0.03947,0.00003,0.00000,0.00001,0.00000,0.00006
39.90000,1.02193,0.96155,0.00002,0.00073,0.03763,0.00004,0.00000,0.00001,0.00000,0.00003
40.04000,1.02194,0.97537,0.00000,0.00042,0.02413,0.00005,0.00000,0.00001,0.00000,0.00003
40.18000,1.02194,0.95039,0.00002,0.00095,0.04856,0.00006,0.00000,0.00001,0.00000,0.00003
40.32000,1.02194,0.95713,0.00005,0.00110,0.04160,0.00007,0.00000,0.00001,0.00000,0.00005
40.46000,1.02194,0.91028,0.00013,0.00191,0.08758,0.00004,0.00000,0.00001,0.00000,0.00005
40.60000,1.02194,0.89691,0.00018,0.00246,0.10032,0.00007,0.00000,0.00001,0.00000,0.00006
40.74000,1.02193,0.95998,0.00116,0.00216,0.03654,0.00005,0.00000,0.00001,0.00000,0.00010
40.88000,1.02194,0.85501,0.00149,0.00467,0.13867,0.00006,0.00000,0.00001,0.00000,0.00009
41.02000,1.02194,0.75201,0.00164,0.01050,0.23563,0.00011,0.00000,0.00001,0.00001,0.00009
41.16000,1.02194,0.84225,0.00144,0.00707,0.14899,0.00011,0.00000,0.00001,0.00000,0.00011
41.30000,1.02194,0.88788,0.00165,0.00604,0.10421,0.00010,0.00000,0.00001,0.00000,0.00010
41.44000,1.02194,0.97038,0.00202,0.00247,0.02492,0.00007,0.00000,0.00001,0.00000,0.00011
41.58000,1.02193,0.98106,0.00368,0.00164,0.01345,0.00005,0.00000,0.00001,0.00000,0.00011
41.72000,1.02193,0.97513,0.00983,0.00990,0.00500,0.00007,0.00000,0.00000,0.00001,0.00007
41.86000,1.02194,0.99412,0.00106,0.00090,0.00374,0.00002,0.00000,0.00001,0.00000,0.00015
42.00000,1.02194,0.99410,0.00099,0.00019,0.00441,0.00001,0.00000,0.00004,0.00000,0.00027
42.14000,1.02194,0.98686,0.00544,0.00203,0.00504,0.00003,0.00000,0.00005,0.00000,0.00054
42.28000,1.02194,0.98986,0.00072,0.00014,0.00770,0.00000,0.00000,0.00023,0.00000,0.00135
42.42000,1.02194,0.99717,0.00009,0.00006,0.00164,0.00000,0.00000,0.00014,0.00000,0.00089
42.56000,1.02193,0.96420,0.00019,0.00146,0.03352,0.00003,0.00000,0.00012,0.00000,0.00048
42.70000,1.02194,0.97516,0.00023,0.00075,0.02345,0.00003,0.00000,0.00008,0.00000,0.00029
42.84000,1.02194,0.97508,0.00083,0.00220,0.02177,0.00002,0.00000,0.00002,0.00000,0.00009
42.98000,1.02194,0.98536,0.00024,0.00138,0.01290,0.00004,0.00000,0.00001,0.00000,0.00007
43.12000,1.02194,0.98092,0.00036,0.00050,0.01807,0.00005,0.00000,0.00001,0.00000,0.00009
43.26000,1.02194,0.99269,0.00111,0.00031,0.00572,0.00005,0.00000,0.00001,0.00000,0.00011
43.40000,1.02193,0.99677,0.00062,0.00015,0.00234,0.00004,0.00000,0.00001,0.00000,0.00008
43.54000,1.02194,0.99864,0.00036,0.00006,0.00085,0.00002,0.00000,0.00001,0.00000,0.00007
43.68000,1.02194,0.99909,0.00026,0.00004,0.00053,0.00002,0.00000,0.00000,0.00000,0.00005
43.82000,1.02194,0.99909,0.00015,0.00004,0.00063,0.00002,0.00000,0.00000,0.00000,0.00005
43.96000,1.02194,0.99827,0.00020,0.00008,0.00136,0.00003,0.00000,0.00000,0.00000,0.00006
44.10000,1.02194,0.99895,0.00014,0.00006,0.00078,0.00002,0.00000,0.00000,0.00000,0.00005
44.24000,1.02193,0.99924,0.00009,0.00005,0.00056,0.00002,0.00000,0.00000,0.00000,0.00004
44.38000,1.02194,0.99920,0.00012,0.00005,0.00056,0.00002,0.00000,0.00000,0.00000,0.00004
44.52000,1.02194,0.99903,0.00021,0.00007,0.00062,0.00002,0.00000,0.00000,0.00000,0.00004
44.66000,1.02194,0.99884,0.00023,0.00008,0.00079,0.00002,0.00000,0.00000,0.00000,0.00004
44.80000,1.02194,0.99872,0.00050,0.00006,0.00062,0.00002,0.00000,0.00000,0.00000,0.00006
44.94000,1.02194,0.99619,0.00166,0.00010,0.00192,0.00002,0.00000,0.00001,0.00000,0.00011
45.08000,1.02193,0.98390,0.00926,0.00084,0.00574,0.00004,0.00000,0.00002,0.00000,0.00019
45.22000,1.02193,0.98757,0.00237,0.00018,0.00939,0.00001,0.00000,0.00006,0.00000,0.00042
45.36000,1.02194,0.95716,0.01112,0.00207,0.02855,0.00004,0.00000,0.00015,0.00000,0.00090
45.50000,1.02194,0.93227,0.01533,0.00312,0.04777,0.00004,0.00000,0.00032,0.00000,0.00114
45.64000,1.02194,0.89942,0.00715,0.00754,0.08311,0.00012,0.00001,0.00068,0.00001,0.00196
45.78000,1.02194,0.77481,0.00073,0.00476,0.21607,0.00003,0.00000,0.00100,0.00000,0.00259
45.92000,1.02194,0.67676,0.00168,0.01545,0.30096,0.00013,0.00001,0.00123,0.00001,0.00378
46.06000,1.02193,0.56693,0.00056,0.00258,0.42444,0.00003,0.00000,0.00151,0.00000,0.00396
46.20000,1.02194,0.69848,0.00027,0.00062,0.29532,0.00001,0.00000,0.00120,0.00000,0.00409
46.34000,1.02194,0.85972,0.00009,0.00013,0.13667,0.00000,0.00000,0.00089,0.00000,0.00249
46.48000,1.02194,0.94061,0.00093,0.00560,0.05168,0.00006,0.00000,0.00021,0.00000,0.00091
46.62000,1.02194,0.89475,0.00051,0.00446,0.09993,0.00002,0.00000,0.00006,0.00000,0.00026
46.76000,1.02194,0.84827,0.00010,0.00072,0.15052,0.00002,0.00000,0.00008,0.00000,0.00028
46.90000,1.02193,0.84344,0.00021,0.00303,0.15311,0.00003,0.00000,0.00005,0.00000,0.00012
47.04000,1.02194,0.85045,0.00018,0.00131,0.14776,0.00005,0.00000,0.00011,0.00000,0.00014
47.18000,1.02194,0.82563,0.00090,0.00240,0.17029,0.00012,0.00000,0.00030,0.00000,0.00037
47.32000,1.02194,0.87205,0.00055,0.00038,0.12464,0.00007,0.00000,0.00129,0.00000,0.00101
47.46000,1.02194,0.94477,0.00041,0.00007,0.04981,0.00004,0.00000,0.00288,0.00000,0.00202
47.60000,1.02194,0.82168,0.00030,0.00013,0.17385,0.00002,0.00000,0.00263,0.00000,0.00138
47.74000,1.02193,0.77701,0.00077,0.00089,0.21915,0.00009,0.00000,0.00092,0.00000,0.00117
47.88000,1.02194,0.82965,0.00127,0.00454,0.16367,0.00016,0.00000,0.00019,0.00000,0.00052
48.02000,1.02194,0.86261,0.00071,0.00520,0.13093,0.00027,0.00000,0.00005,0.00001,0.00022
48.16000,1.02194,0.71877,0.00089,0.00534,0.27478,0.00010,0.00000,0.00002,0.00000,0.00009
48.30000,1.02194,0.84104,0.00068,0.00485,0.15321,0.00012,0.00000,0.00001,0.00000,0.00008
48.44000,1.02194,0.95557,0.00038,0.00197,0.04193,0.00007,0.00000,0.00001,0.00000,0.00007
48.58000,1.02193,0.98005,0.00028,0.00103,0.01851,0.00006,0.00000,0.00001,0.00000,0.00007
48.72000,1.02193,0.99209,0.00027,0.00050,0.00702,0.00004,0.00000,0.00001,0.00000,0.00006
48.86000,1.02194,0.98910,0.00018,0.00048,0.01012,0.00005,0.00000,0.00001,0.00000,0.00006
49.00000,1.02194,0.99299,0.00016,0.00032,0.00640,0.00005,0.00000,0.00001,0.00000,0.00006
49.14000,1.02194,0.99752,0.00011,0.00015,0.00213,0.00003,0.00000,0.00000,0.00000,0.00005
49.28000,1.02194,0.99857,0.00008,0.00009,0.00119,0.00002,0.00000,0.00000,0.00000,0.00004
49.42000,1.02194,0.99863,0.00009,0.00009,0.00113,0.00002,0.00000,0.00000,0.00000,0.00004
49.56000,1.02193,0.99419,0.00014,0.00024,0.00533,0.00004,0.00000,0.00001,0.00000,0.00006
49.70000,1.02194,0.99407,0.00014,0.00025,0.00544,0.00004,0.00000,0.00001,0.00000,0.00005
49.84000,1.02194,0.99103,0.00013,0.00020,0.00852,0.00004,0.00000,0.00001,0.00000,0.00007
49.98000,1.02194,0.99520,0.00012,0.00013,0.00448,0.00002,0.00000,0.00001,0.00000,0.00005
50.12000,1.02194,0.98649,0.00013,0.00026,0.01300,0.00003,0.00000,0.00002,0.00000,0.00008
50.26000,1.02194,0.93003,0.00010,0.00070,0.06903,0.00004,0.00000,0.00003,0.00000,0.00008
50.40000,1.02193,0.87624,0.00010,0.00058,0.12277,0.00004,0.00000,0.00009,0.00000,0.00017
50.54000,1.02194,0.90368,0.00004,0.00033,0.09563,0.00002,0.00000,0.00011,0.00000,0.00020
50.68000,1.02194,0.83652,0.00002,0.00069,0.16218,0.00010,0.00000,0.00022,0.00000,0.00028
50.82000,1.02194,0.94338,0.00001,0.00001,0.05582,0.00001,0.00000,0.00048,0.00000,0.00029
50.96000,1.02194,0.47901,0.00001,0.00000,0.51988,0.00000,0.00000,0.00082,0.00000,0.00027
51.10000,1.02194,0.47846,0.00001,0.00001,0.52042,0.00001,0.00000,0.00081,0.00000,0.00028
51.24000,1.02193,0.75915,0.00001,0.00000,0.24007,0.00001,0.00000,0.00052,0.00000,0.00024
51.38000,1.02194,0.62633,0.00008,0.00001,0.37314,0.00001,0.00000,0.00026,0.00000,0.00018
51.52000,1.02194,0.80890,0.00006,0.00000,0.19061,0.00000,0.00000,0.00020,0.00000,0.00021
51.66000,1.02194,0.66716,0.00623,0.00683,0.31953,0.00010,0.00000,0.00003,0.00001,0.00011
51.80000,1.02194,0.94244,0.00322,0.00731,0.04694,0.00002,0.00000,0.00001,0.00000,0.00006
51.94000,1.02194,0.95297,0.03206,0.00177,0.01292,0.00001,0.00000,0.00002,0.00000,0.00025
52.08000,1.02193,0.90708,0.08896,0.00035,0.00313,0.00001,0.00000,0.00002,0.00000,0.00046
52.22000,1.02193,0.84605,0.13775,0.00204,0.01378,0.00001,0.00000,0.00002,0.00000,0.00035
52.36000,1.02194,0.97095,0.02150,0.00022,0.00696,0.00000,0.00000,0.00002,0.00000,0.00034
52.50000,1.02194,0.99565,0.00223,0.00004,0.00169,0.00000,0.00000,0.00002,0.00000,0.00038
52.64000,1.02194,0.99814,0.00082,0.00002,0.00063,0.00000,0.00000,0.00003,0.00000,0.00037
52.78000,1.02194,0.99887,0.00032,0.00008,0.00062,0.00000,0.00000,0.00001,0.00000,0.00010
52.92000,1.02194,0.99770,0.00018,0.00008,0.00191,0.00000,0.00000,0.00001,0.00000,0.00012
53.06000,1.02193,0.99552,0.00059,0.00015,0.00356,0.00001,0.00000,0.00001,0.00000,0.00016
53.20000,1.02194,0.99857,0.00050,0.00003,0.00076,0.00000,0.00000,0.00001,0.00000,0.00013
53.34000,1.02194,0.99895,0.00044,0.00005,0.00045,0.00001,0.00000,0.00001,0.00000,0.00010
53.48000,1.02194,0.99660,0.00161,0.00010,0.00154,0.00003,0.00000,0.00001,0.00000,0.00011
53.62000,1.02194,0.99688,0.00112,0.00009,0.00176,0.00003,0.00000,0.00001,0.00000,0.00010
53.76000,1.02194,0.99777,0.00077,0.00009,0.00127,0.00002,0.00000,0.00001,0.00000,0.00007
53.90000,1.02193,0.99841,0.00045,0.00009,0.00096,0.00002,0.00000,0.00000,0.00000,0.00007
54.04000,1.02194,0.99565,0.00066,0.00027,0.00331,0.00004,0.00000,0.00001,0.00000,0.00007
54.18000,1.02194,0.99275,0.00111,0.00039,0.00561,0.00004,0.00000,0.00001,0.00000,0.00009
54.32000,1.02194,0.99342,0.00152,0.00039,0.00453,0.00004,0.00000,0.00001,0.00000,0.00010
54.46000,1.02194,0.99218,0.00188,0.00051,0.00528,0.00004,0.00000,0.00001,0.00000,0.00010
54.60000,1.02194,0.98682,0.00199,0.00063,0.01037,0.00005,0.00000,0.00001,0.00000,0.00013
54.74000,1.02193,0.98058,0.00147,0.00068,0.01712,0.00003,0.00000,0.00001,0.00000,0.00011
54.88000,1.02194,0.97199,0.00167,0.00163,0.02458,0.00004,0.00000,0.00001,0.00000,0.00008
55.02000,1.02194,0.97182,0.00113,0.00101,0.02588,0.00003,0.00000,0.00001,0.00000,0.00012
55.16000,1.02194,0.94164,0.00193,0.00234,0.05390,0.00004,0.00000,0.00001,0.00000,0.00013
55.30000,1.02194,0.78115,0.00176,0.00584,0.21101,0.00006,0.00000,0.00002,0.00000,0.00015
55.44000,1.02194,0.52517,0.00068,0.00722,0.46676,0.00005,0.00000,0.00001,0.00000,0.00009
55.58000,1.02193,0.73838,0.00184,0.01003,0.24954,0.00008,0.00000,0.00001,0.00000,0.00011
55.72000,1.02193,0.88391,0.00101,0.00492,0.10995,0.00007,0.00000,0.00001,0.00000,0.00011
55.86000,1.02194,0.93799,0.00105,0.00442,0.05639,0.00007,0.00000,0.00001,0.00000,0.00008
56.00000,1.02194,0.96212,0.00108,0.00216,0.03450,0.00005,0.00000,0.00001,0.00000,0.00008
56.14000,1.02194,0.90455,0.00164,0.00437,0.08925,0.00008,0.00000,0.00001,0.00000,0.00009
56.28000,1.02194,0.95471,0.00172,0.00299,0.04039,0.00007,0.00000,0.00001,0.00000,0.00011
56.42000,1.02194,0.98926,0.00092,0.00080,0.00886,0.00004,0.00000,0.00001,0.00000,0.00010
56.56000,1.02193,0.99270,0.00264,0.00070,0.00384,0.00004,0.00000,0.00001,0.00000,0.00009
56.70000,1.02194,0.98973,0.00610,0.00055,0.00349,0.00003,0.00000,0.00001,0.00000,0.00010
56.84000,1.02194,0.98997,0.00473,0.00056,0.00460,0.00003,0.00000,0.00001,0.00000,0.00010
56.98000,1.02194,0.99526,0.00194,0.00023,0.00243,0.00003,0.00000,0.00001,0.00000,0.00011
57.12000,1.02194,0.99583,0.00271,0.00012,0.00118,0.00002,0.00000,0.00001,0.00000,0.00013
57.26000,1.02194,0.99262,0.00520,0.00021,0.00181,0.00002,0.00000,0.00001,0.00000,0.00014
57.40000,1.02193,0.99438,0.00344,0.00020,0.00184,0.00002,0.00000,0.00001,0.00000,0.00012
57.54000,1.02194,0.99601,0.00123,0.00022,0.00241,0.00003,0.00000,0.00001,0.00000,0.00010
57.68000,1.02194,0.99660,0.00067,0.00022,0.00239,0.00003,0.00000,0.00001,0.00000,0.00008
57.82000,1.02194,0.99317,0.00048,0.00033,0.00586,0.00004,0.00000,0.00001,0.00000,0.00011
57.96000,1.02194,0.98295,0.00023,0.00036,0.01633,0.00002,0.00000,0.00001,0.00000,0.00010
58.10000,1.02194,0.99426,0.00015,0.00030,0.00520,0.00002,0.00000,0.00001,0.00000,0.00008
58.24000,1.02193,0.99221,0.00010,0.00039,0.00719,0.00003,0.00000,0.00001,0.00000,0.00008
58.38000,1.02194,0.99517,0.00007,0.00019,0.00449,0.00001,0.00000,0.00001,0.00000,0.00007
58.52000,1.02194,0.98355,0.00016,0.00084,0.01534,0.00002,0.00000,0.00001,0.00000,0.00008
58.66000,1.02194,0.96308,0.00008,0.00062,0.03613,0.00000,0.00000,0.00001,0.00000,0.00008
58.80000,1.02194,0.97104,0.00012,0.00063,0.02807,0.00002,0.00000,0.00001,0.00000,0.00012
58.94000,1.02194,0.99517,0.00022,0.00027,0.00419,0.00001,0.00000,0.00001,0.00000,0.00012
59.08000,1.02193,0.99176,0.00038,0.00053,0.00719,0.00002,0.00000,0.00001,0.00000,0.00011
59.22000,1.02193,0.99677,0.00065,0.00014,0.00231,0.00001,0.00000,0.00001,0.00000,0.00011
59.36000,1.02194,0.98778,0.00194,0.00090,0.00920,0.00005,0.00000,0.00001,0.00000,0.00012
59.50000,1.02194,0.99681,0.00100,0.00022,0.00184,0.00002,0.00000,0.00001,0.00000,0.00009
59.64000,1.02194,0.99865,0.00055,0.00007,0.00063,0.00002,0.00000,0.00000,0.00000,0.00009
59.78000,1.02194,0.99485,0.00123,0.00043,0.00339,0.00002,0.00000,0.00000,0.00000,0.00007
59.92000,1.02194,0.99610,0.00072,0.00037,0.00271,0.00002,0.00000,0.00000,0.00000,0.00007
60.06000,1.02193,0.99177,0.00055,0.00085,0.00672,0.00003,0.00000,0.00001,0.00000,0.00008
60.20000,1.02194,0.99504,0.00027,0.00052,0.00406,0.00003,0.00000,0.00000,0.00000,0.00007
60.34000,1.02194,0.99377,0.00032,0.00058,0.00523,0.00002,0.00000,0.00000,0.00000,0.00008
60.48000,1.02194,0.98260,0.00038,0.00156,0.01535,0.00003,0.00000,0.00001,0.00000,0.00007
60.62000,1.02194,0.99263,0.00026,0.00070,0.00630,0.00004,0.00000,0.00000,0.00000,0.00007
60.76000,1.02194,0.99769,0.00013,0.00020,0.00190,0.00002,0.00000,0.00000,0.00000,0.00005
60.90000,1.02193,0.99852,0.00014,0.00014,0.00112,0.00002,0.00000,0.00000,0.00000,0.00004
61.04000,1.02194,0.99913,0.00018,0.00005,0.00056,0.00002,0.00000,0.00000,0.00000,0.00005
61.18000,1.02194,0.99855,0.00041,0.00008,0.00089,0.00002,0.00000,0.00000,0.00000,0.00005
61.32000,1.02194,0.99898,0.00027,0.00005,0.00061,0.00001,0.00000,0.00000,0.00000,0.00006
61.46000,1.02194,0.99917,0.00033,0.00004,0.00037,0.00001,0.00000,0.00000,0.00000,0.00007
61.60000,1.02194,0.99924,0.00029,0.00003,0.00035,0.00001,0.00000,0.00000,0.00000,0.00006
61.74000,1.02193,0.99915,0.00038,0.00003,0.00036,0.00001,0.00000,0.00000,0.00000,0.00006
61.88000,1.02194,0.99854,0.00045,0.00007,0.00086,0.00001,0.00000,0.00000,0.00000,0.00006
62.02000,1.02194,0.99926,0.00033,0.00003,0.00030,0.00001,0.00000,0.00000,0.00000,0.00006
62.16000,1.02194,0.99711,0.00067,0.00016,0.00195,0.00003,0.00000,0.00001,0.00000,0.00008
62.30000,1.02194,0.99755,0.00042,0.00015,0.00177,0.00002,0.00000,0.00001,0.00000,0.00008
62.44000,1.02194,0.99110,0.00265,0.00109,0.00503,0.00005,0.00000,0.00001,0.00000,0.00007
62.58000,1.02193,0.99775,0.00049,0.00005,0.00161,0.00000,0.00000,0.00001,0.00000,0.00010
62.72000,1.02193,0.99829,0.00042,0.00008,0.00108,0.00001,0.00000,0.00001,0.00000,0.00013
62.86000,1.02194,0.99381,0.00011,0.00016,0.00575,0.00001,0.00000,0.00001,0.00000,0.00015
63.00000,1.02193,0.98982,0.00010,0.00020,0.00975,0.00001,0.00000,0.00002,0.00000,0.00011
63.14000,1.02193,0.99581,0.00010,0.00006,0.00390,0.00000,0.00000,0.00001,0.00000,0.00012
63.28000,1.02194,0.98171,0.00020,0.00045,0.01752,0.00003,0.00000,0.00001,0.00000,0.00008
63.42000,1.02194,0.99512,0.00013,0.00027,0.00440,0.00003,0.00000,0.00001,0.00000,0.00006
63.56000,1.02194,0.99292,0.00021,0.00046,0.00632,0.00003,0.00000,0.00001,0.00000,0.00006
63.70000,1.02194,0.99465,0.00003,0.00005,0.00518,0.00000,0.00000,0.00001,0.00000,0.00007
63.84000,1.02194,0.99521,0.00017,0.00013,0.00436,0.00001,0.00000,0.00001,0.00000,0.00011
63.98000,1.02194,0.99778,0.00008,0.00005,0.00195,0.00000,0.00000,0.00001,0.00000,0.00012
64.12000,1.02193,0.99389,0.00014,0.00021,0.00559,0.00001,0.00000,0.00001,0.00000,0.00014
64.26000,1.02193,0.99448,0.00005,0.00015,0.00519,0.00000,0.00000,0.00001,0.00000,0.00011
64.40000,1.02193,0.99152,0.00009,0.00086,0.00743,0.00003,0.00000,0.00001,0.00000,0.00006
64.54000,1.02193,0.99639,0.00008,0.00029,0.00317,0.00002,0.00000,0.00000,0.00000,0.00005
64.68000,1.02193,0.99890,0.00007,0.00010,0.00088,0.00001,0.00000,0.00000,0.00000,0.00004
64.82000,1.02193,0.99853,0.00009,0.00011,0.00122,0.00001,0.00000,0.00000,0.00000,0.00004
64.96000,1.02194,0.99918,0.00007,0.00004,0.00064,0.00002,0.00000,0.00000,0.00000,0.00005
65.10000,1.02194,0.99769,0.00033,0.00014,0.00174,0.00003,0.00000,0.00001,0.00000,0.00007
65.24000,1.02194,0.99741,0.00027,0.00016,0.00207,0.00002,0.00000,0.00000,0.00000,0.00006
65.38000,1.02194,0.99099,0.00050,0.00061,0.00779,0.00003,0.00000,0.00001,0.00000,0.00007
65.52000,1.02194,0.99209,0.00026,0.00062,0.00693,0.00003,0.00000,0.00001,0.00000,0.00007
65.66000,1.02193,0.98023,0.00086,0.00181,0.01698,0.00004,0.00000,0.00001,0.00000,0.00008
65.80000,1.02193,0.97274,0.00072,0.00194,0.02449,0.00003,0.00000,0.00001,0.00000,0.00008
65.94000,1.02193,0.90187,0.00212,0.00726,0.08852,0.00010,0.00000,0.00001,0.00001,0.00011
66.08000,1.02193,0.85768,0.00216,0.00807,0.13188,0.00008,0.00000,0.00001,0.00001,0.00012
66.22000,1.02193,0.96944,0.00083,0.00221,0.02738,0.00004,0.00000,0.00001,0.00000,0.00009
66.36000,1.02193,0.98801,0.00148,0.00124,0.00914,0.00003,0.00000,0.00001,0.00000,0.00010
66.50000,1.02193,0.99287,0.00100,0.00054,0.00546,0.00003,0.00000,0.00001,0.00000,0.00010
66.64000,1.02193,0.98564,0.00068,0.00092,0.01265,0.00002,0.00000,0.00001,0.00000,0.00007
66.78000,1.02194,0.99598,0.00012,0.00029,0.00353,0.00001,0.00000,0.00000,0.00000,0.00006
66.92000,1.02194,0.99760,0.00007,0.00024,0.00202,0.00002,0.00000,0.00000,0.00000,0.00004
67.06000,1.02194,0.99927,0.00011,0.00005,0.00051,0.00001,0.00000,0.00000,0.00000,0.00005
67.20000,1.02194,0.99906,0.00012,0.00006,0.00070,0.00001,0.00000,0.00000,0.00000,0.00005
67.34000,1.02194,0.99230,0.00032,0.00039,0.00690,0.00003,0.00000,0.00001,0.00000,0.00006
67.48000,1.02193,0.99513,0.00031,0.00019,0.00426,0.00003,0.00000,0.00001,0.00000,0.00007
67.62000,1.02193,0.98884,0.00229,0.00061,0.00810,0.00005,0.00000,0.00001,0.00000,0.00010
67.76000,1.02193,0.95304,0.00913,0.00203,0.03559,0.00006,0.00000,0.00001,0.00000,0.00014
67.90000,1.02193,0.93640,0.01103,0.00327,0.04904,0.00009,0.00000,0.00002,0.00001,0.00015
68.04000,1.02193,0.90268,0.00333,0.00092,0.09266,0.00004,0.00000,0.00006,0.00000,0.00031
68.18000,1.02193,0.70826,0.01310,0.01137,0.26622,0.00042,0.00002,0.00015,0.00004,0.00041
68.32000,1.02193,0.93827,0.00228,0.00041,0.05740,0.00006,0.00000,0.00048,0.00000,0.00110
68.46000,1.02194,0.98245,0.00093,0.00014,0.01428,0.00005,0.00000,0.00077,0.00000,0.00138
68.60000,1.02194,0.98488,0.00050,0.00008,0.01281,0.00004,0.00000,0.00063,0.00000,0.00106
68.74000,1.02194,0.95820,0.00018,0.00031,0.03888,0.00010,0.00000,0.00114,0.00000,0.00119
68.88000,1.02194,0.97590,0.00000,0.00001,0.02062,0.00001,0.00000,0.00190,0.00000,0.00156
69.02000,1.02194,0.98773,0.00001,0.00001,0.01129,0.00001,0.00000,0.00054,0.00000,0.00041
69.16000,1.02193,0.93276,0.00001,0.00001,0.06621,0.00001,0.00000,0.00061,0.00000,0.00039
69.30000,1.02193,0.87218,0.00001,0.00000,0.12568,0.00000,0.00000,0.00139,0.00000,0.00074
69.44000,1.02193,0.79915,0.00003,0.00002,0.19755,0.00001,0.00000,0.00232,0.00000,0.00092
69.58000,1.02193,0.94590,0.00002,0.00001,0.05021,0.00002,0.00000,0.00281,0.00000,0.00103
69.72000,1.02193,0.99378,0.00000,0.00000,0.00544,0.00000,0.00000,0.00049,0.00000,0.00029
69.86000,1.02193,0.99806,0.00001,0.00000,0.00155,0.00000,0.00000,0.00020,0.00000,0.00018
70.00000,1.02193,0.99922,0.00003,0.00000,0.00050,0.00000,0.00000,0.00009,0.00000,0.00015
70.14000,1.02193,0.99915,0.00003,0.00001,0.00065,0.00001,0.00000,0.00003,0.00000,0.00012
70.28000,1.02194,0.99956,0.00004,0.00002,0.00031,0.00002,0.00000,0.00001,0.00000,0.00005
