Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00195,0.99457,0.00227,0.00120
46.40000,1.05394,0.00325,0.99038,0.00408,0.00228
46.50000,1.05394,0.00253,0.99246,0.00330,0.00170
46.60000,1.05394,0.00324,0.99075,0.00403,0.00197
46.70000,1.05394,0.00259,0.99328,0.00299,0.00114
46.80000,1.05394,0.00168,0.99576,0.00179,0.00077
46.90000,1.05394,0.00138,0.99675,0.00128,0.00059
47.00000,1.05394,0.00125,0.99690,0.00134,0.00051
47.10000,1.05394,0.00196,0.99515,0.00192,0.00096
47.20000,1.05394,0.00208,0.99477,0.00228,0.00086
47.30000,1.05394,0.00156,0.99602,0.00167,0.00074
47.40000,1.05394,0.00117,0.99713,0.00123,0.00047
47.50000,1.05394,0.00119,0.99714,0.00112,0.00054
47.60000,1.05394,0.00104,0.99723,0.00118,0.00055
47.70000,1.05394,0.00161,0.99613,0.00146,0.00080
47.80000,1.05394,0.00133,0.99642,0.00156,0.00070
47.90000,1.05394,0.00146,0.99580,0.00185,0.00089
48.00000,1.05394,0.00092,0.99744,0.00115,0.00050
48.10000,1.05394,0.00089,0.99783,0.00088,0.00040
48.20000,1.05394,0.00092,0.99750,0.00108,0.00050
48.30000,1.05394,0.00090,0.99776,0.00096,0.00037
48.40000,1.05394,0.00097,0.99757,0.00104,0.00042
48.50000,1.05394,0.00105,0.99759,0.00096,0.00040
48.60000,1.05394,0.00119,0.99674,0.00146,0.00061
48.70000,1.05394,0.00123,0.99747,0.00091,0.00039
48.80000,1.05394,0.00074,0.99803,0.00089,0.00034
48.90000,1.05394,0.00065,0.99838,0.00072,0.00025
49.00000,1.05394,0.00051,0.99849,0.00075,0.00024
49.10000,1.05394,0.00059,0.99858,0.00063,0.00021
49.20000,1.05394,0.00057,0.99832,0.00083,0.00028
49.30000,1.05394,0.00092,0.99782,0.00090,0.00036
49.40000,1.05394,0.00090,0.99744,0.00117,0.00050
49.50000,1.05394,0.00090,0.99764,0.00104,0.00042
49.60000,1.05394,0.00105,0.99714,0.00125,0.00056
49.70000,1.05394,0.00129,0.99693,0.00120,0.00058
49.80000,1.05394,0.00222,0.99494,0.00180,0.00103
49.90000,1.05394,0.00219,0.99509,0.00167,0.00105
50.00000,1.05394,0.00248,0.99418,0.00205,0.00129
50.10000,1.05394,0.00232,0.99433,0.00205,0.00130
50.20000,1.05394,0.00359,0.99136,0.00307,0.00198
50.30000,1.05394,0.00302,0.99246,0.00259,0.00192
50.40000,1.05394,0.00302,0.99294,0.00257,0.00148
50.50000,1.05394,0.00254,0.99372,0.00226,0.00148
50.60000,1.05394,0.00258,0.99347,0.00245,0.00150
50.70000,1.05394,0.00234,0.99418,0.00208,0.00140
50.80000,1.05394,0.00177,0.99511,0.00188,0.00124
50.90000,1.05394,0.00185,0.99485,0.00202,0.00128
51.00000,1.05394,0.00121,0.99671,0.00136,0.00073
51.10000,1.05394,0.00115,0.99686,0.00128,0.00071
51.20000,1.05394,0.00071,0.99789,0.00098,0.00042
51.30000,1.05394,0.00083,0.99773,0.00097,0.00047
51.40000,1.05394,0.00060,0.99847,0.00066,0.00026
51.50000,1.05394,0.00077,0.99791,0.00093,0.00039
51.60000,1.05394,0.00083,0.99774,0.00103,0.00040
51.70000,1.05394,0.00093,0.99767,0.00098,0.00042
51.80000,1.05394,0.00099,0.99755,0.00108,0.00038
51.90000,1.05394,0.00127,0.99686,0.00131,0.00056
52.00000,1.05394,0.00122,0.99693,0.00130,0.00056
52.10000,1.05394,0.00124,0.99710,0.00112,0.00054
52.20000,1.05394,0.00125,0.99701,0.00122,0.00051
52.30000,1.05394,0.00141,0.99690,0.00112,0.00058
52.40000,1.05394,0.00118,0.99742,0.00095,0.00045
52.50000,1.05394,0.00074,0.99833,0.00064,0.00028
52.60000,1.05394,0.00068,0.99857,0.00050,0.00025
52.70000,1.05394,0.00065,0.99870,0.00045,0.00019
52.80000,1.05394,0.00055,0.99882,0.00043,0.00020
52.90000,1.05394,0.00061,0.99868,0.00051,0.00019
53.00000,1.05394,0.00062,0.99862,0.00053,0.00023
53.10000,1.05394,0.00066,0.99844,0.00066,0.00025
53.20000,1.05394,0.00055,0.99854,0.00065,0.00026
53.30000,1.05394,0.00074,0.99798,0.00093,0.00036
53.40000,1.05394,0.00057,0.99840,0.00073,0.00029
53.50000,1.05394,0.00104,0.99700,0.00142,0.00053
53.60000,1.05394,0.00105,0.99670,0.00165,0.00059
53.70000,1.05394,0.00122,0.99618,0.00194,0.00065
53.80000,1.05394,0.00132,0.99568,0.00209,0.00090
53.90000,1.05394,0.00145,0.99550,0.00209,0.00096
54.00000,1.05394,0.00161,0.99482,0.00246,0.00111
54.10000,1.05394,0.00196,0.99377,0.00292,0.00136
54.20000,1.05394,0.00197,0.99375,0.00292,0.00136
54.30000,1.05394,0.00130,0.99548,0.00232,0.00091
54.40000,1.05394,0.00179,0.99456,0.00246,0.00119
54.50000,1.05394,0.00130,0.99589,0.00202,0.00080
54.60000,1.05394,0.00114,0.99644,0.00168,0.00074
54.70000,1.05394,0.00062,0.99796,0.00105,0.00037
54.80000,1.05394,0.00065,0.99819,0.00083,0.00034
54.90000,1.05394,0.00049,0.99854,0.00073,0.00024
55.00000,1.05394,0.00044,0.99886,0.00051,0.00019
55.10000,1.05394,0.00040,0.99889,0.00053,0.00017
55.20000,1.05394,0.00064,0.99854,0.00057,0.00024
55.30000,1.05394,0.00096,0.99746,0.00121,0.00037
55.40000,1.05394,0.00058,0.99843,0.00075,0.00024
55.50000,1.05394,0.00086,0.99757,0.00119,0.00038
55.60000,1.05394,0.00094,0.99753,0.00111,0.00041
55.70000,1.05394,0.00154,0.99578,0.00194,0.00073
55.80000,1.05394,0.00115,0.99666,0.00162,0.00057
55.90000,1.05394,0.00178,0.99477,0.00248,0.00098
56.00000,1.05394,0.00320,0.99086,0.00437,0.00157
56.10000,1.05394,0.00209,0.99384,0.00293,0.00114
56.20000,1.05394,0.00224,0.99391,0.00271,0.00115
56.30000,1.05394,0.00253,0.99253,0.00354,0.00140
56.40000,1.05394,0.00193,0.99416,0.00289,0.00102
56.50000,1.05394,0.00168,0.99523,0.00224,0.00084
56.60000,1.05394,0.00179,0.99497,0.00245,0.00079
56.70000,1.05394,0.00162,0.99555,0.00206,0.00076
56.80000,1.05394,0.00193,0.99435,0.00271,0.00102
56.90000,1.05394,0.00151,0.99593,0.00172,0.00084
57.00000,1.05394,0.00182,0.99522,0.00217,0.00079
57.10000,1.05394,0.00116,0.99675,0.00142,0.00067
57.20000,1.05394,0.00102,0.99700,0.00139,0.00059
57.30000,1.05394,0.00133,0.99680,0.00121,0.00066
57.40000,1.05394,0.00167,0.99597,0.00151,0.00084
57.50000,1.05394,0.00196,0.99465,0.00216,0.00122
57.60000,1.05394,0.00184,0.99483,0.00219,0.00114
57.70000,1.05394,0.00138,0.99633,0.00155,0.00073
57.80000,1.05394,0.00097,0.99721,0.00127,0.00055
57.90000,1.05394,0.00117,0.99662,0.00149,0.00072
58.00000,1.05394,0.00085,0.99759,0.00107,0.00048
58.10000,1.05394,0.00115,0.99678,0.00137,0.00070
58.20000,1.05394,0.00103,0.99719,0.00128,0.00050
58.30000,1.05394,0.00093,0.99733,0.00124,0.00050
58.40000,1.05394,0.00061,0.99834,0.00074,0.00030
58.50000,1.05394,0.00062,0.99842,0.00066,0.00031
58.60000,1.05394,0.00078,0.99796,0.00090,0.00036
58.70000,1.05394,0.00084,0.99740,0.00122,0.00054
58.80000,1.05394,0.00128,0.99641,0.00163,0.00068
58.90000,1.05394,0.00142,0.99551,0.00209,0.00099
59.00000,1.05394,0.00193,0.99464,0.00243,0.00100
59.10000,1.05394,0.00256,0.99285,0.00319,0.00140
59.20000,1.05394,0.00298,0.98995,0.00504,0.00204
59.30000,1.05394,0.00531,0.98350,0.00759,0.00360
59.40000,1.05394,0.00649,0.97961,0.01025,0.00365
59.50000,1.05394,0.00533,0.98524,0.00640,0.00304
59.60000,1.05394,0.00594,0.98461,0.00683,0.00263
59.70000,1.05394,0.00506,0.98537,0.00651,0.00306
59.80000,1.05394,0.00339,0.99102,0.00393,0.00167
59.90000,1.05394,0.00283,0.99259,0.00314,0.00144
60.00000,1.05394,0.00201,0.99480,0.00222,0.00098
60.10000,1.05394,0.00123,0.99652,0.00162,0.00063
60.20000,1.05394,0.00111,0.99689,0.00138,0.00061
60.30000,1.05394,0.00097,0.99709,0.00144,0.00049
