Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.09225,0.88035,0.02568,0.00172
46.40000,1.05394,0.10720,0.87012,0.02056,0.00212
46.50000,1.05394,0.08684,0.89599,0.01548,0.00169
46.60000,1.05394,0.04557,0.94622,0.00726,0.00095
46.70000,1.05394,0.11983,0.87055,0.00783,0.00179
46.80000,1.05394,0.09237,0.90025,0.00603,0.00136
46.90000,1.05394,0.18646,0.79231,0.01732,0.00392
47.00000,1.05394,0.08907,0.89369,0.01519,0.00205
47.10000,1.05394,0.12045,0.85333,0.02228,0.00394
47.20000,1.05394,0.12686,0.84005,0.02953,0.00356
47.30000,1.05394,0.10877,0.81910,0.06667,0.00547
47.40000,1.05394,0.19171,0.63742,0.16472,0.00614
47.50000,1.05394,0.17061,0.25621,0.56253,0.01066
47.60000,1.05394,0.09356,0.12145,0.77879,0.00621
47.70000,1.05394,0.05463,0.04152,0.89984,0.00400
47.80000,1.05394,0.04814,0.03487,0.91191,0.00508
47.90000,1.05394,0.02997,0.00941,0.95797,0.00265
48.00000,1.05394,0.01819,0.00328,0.97670,0.00183
48.10000,1.05394,0.00734,0.00036,0.99174,0.00056
48.20000,1.05394,0.00474,0.00020,0.99448,0.00058
48.30000,1.05394,0.00379,0.00008,0.99557,0.00055
48.40000,1.05394,0.00679,0.00022,0.99164,0.00135
48.50000,1.05394,0.00815,0.00020,0.99055,0.00109
48.60000,1.05394,0.00631,0.00017,0.99265,0.00088
48.70000,1.05394,0.00646,0.00014,0.99255,0.00085
48.80000,1.05394,0.00556,0.00007,0.99357,0.00080
48.90000,1.05394,0.00588,0.00007,0.99318,0.00087
49.00000,1.05394,0.00735,0.00011,0.99138,0.00116
49.10000,1.05394,0.00936,0.00018,0.98864,0.00182
49.20000,1.05394,0.01028,0.00019,0.98816,0.00137
49.30000,1.05394,0.00500,0.00013,0.99393,0.00095
49.40000,1.05394,0.00733,0.00024,0.99121,0.00122
49.50000,1.05394,0.00695,0.00021,0.99142,0.00141
49.60000,1.05394,0.00731,0.00026,0.99122,0.00121
49.70000,1.05394,0.00473,0.00021,0.99428,0.00077
49.80000,1.05394,0.00451,0.00042,0.99427,0.00080
49.90000,1.05394,0.00354,0.00033,0.99547,0.00066
50.00000,1.05394,0.00344,0.00054,0.99550,0.00052
50.10000,1.05394,0.00356,0.00110,0.99450,0.00083
50.20000,1.05394,0.00400,0.00116,0.99408,0.00075
50.30000,1.05394,0.00217,0.00048,0.99707,0.00028
50.40000,1.05394,0.00127,0.00021,0.99839,0.00012
50.50000,1.05394,0.00137,0.00022,0.99827,0.00014
50.60000,1.05394,0.00243,0.00027,0.99701,0.00029
50.70000,1.05394,0.00390,0.00039,0.99530,0.00041
50.80000,1.05394,0.00254,0.00015,0.99699,0.00031
50.90000,1.05394,0.00314,0.00019,0.99640,0.00028
51.00000,1.05394,0.00289,0.00008,0.99663,0.00039
51.10000,1.05394,0.00349,0.00008,0.99615,0.00028
51.20000,1.05394,0.00456,0.00010,0.99480,0.00053
51.30000,1.05394,0.00723,0.00013,0.99188,0.00076
51.40000,1.05394,0.00559,0.00015,0.99345,0.00081
51.50000,1.05394,0.00910,0.00033,0.98922,0.00135
51.60000,1.05394,0.00935,0.00043,0.98849,0.00173
51.70000,1.05394,0.01298,0.00070,0.98392,0.00240
51.80000,1.05394,0.01584,0.00063,0.98084,0.00269
51.90000,1.05394,0.02116,0.00122,0.97377,0.00386
52.00000,1.05394,0.01326,0.00059,0.98354,0.00261
52.10000,1.05394,0.01027,0.00053,0.98671,0.00249
52.20000,1.05394,0.01204,0.00085,0.98417,0.00295
52.30000,1.05394,0.00949,0.00082,0.98748,0.00220
52.40000,1.05394,0.00818,0.00061,0.98971,0.00149
52.50000,1.05394,0.00694,0.00075,0.99100,0.00131
52.60000,1.05394,0.00586,0.00040,0.99308,0.00066
52.70000,1.05394,0.00333,0.00015,0.99609,0.00042
52.80000,1.05394,0.00269,0.00018,0.99688,0.00026
52.90000,1.05394,0.00331,0.00023,0.99612,0.00034
53.00000,1.05394,0.00493,0.00040,0.99422,0.00045
53.10000,1.05394,0.00760,0.00057,0.99076,0.00107
53.20000,1.05394,0.00958,0.00073,0.98864,0.00104
53.30000,1.05394,0.01253,0.00105,0.98496,0.00146
53.40000,1.05394,0.01555,0.00088,0.98194,0.00163
53.50000,1.05394,0.01932,0.00101,0.97742,0.00225
53.60000,1.05394,0.02947,0.00169,0.96476,0.00408
53.70000,1.05394,0.02121,0.00158,0.97351,0.00370
53.80000,1.05394,0.03046,0.00198,0.96157,0.00599
53.90000,1.05394,0.03027,0.00226,0.96148,0.00599
54.00000,1.05394,0.03308,0.00201,0.95823,0.00669
54.10000,1.05394,0.02063,0.00070,0.97424,0.00443
54.20000,1.05394,0.01188,0.00025,0.98534,0.00254
54.30000,1.05394,0.01482,0.00030,0.98232,0.00256
54.40000,1.05394,0.00453,0.00008,0.99461,0.00078
54.50000,1.05394,0.00656,0.00006,0.99220,0.00118
54.60000,1.05394,0.00268,0.00002,0.99688,0.00042
54.70000,1.05394,0.00328,0.00005,0.99628,0.00039
54.80000,1.05394,0.00137,0.00001,0.99851,0.00011
54.90000,1.05394,0.00101,0.00001,0.99888,0.00010
55.00000,1.05394,0.00075,0.00001,0.99917,0.00007
55.10000,1.05394,0.00060,0.00001,0.99933,0.00007
55.20000,1.05394,0.00044,0.00000,0.99953,0.00003
55.30000,1.05394,0.00068,0.00001,0.99926,0.00006
55.40000,1.05394,0.00085,0.00002,0.99902,0.00010
55.50000,1.05394,0.00139,0.00005,0.99838,0.00018
55.60000,1.05394,0.00113,0.00002,0.99872,0.00013
55.70000,1.05394,0.00226,0.00002,0.99747,0.00025
55.80000,1.05394,0.00337,0.00008,0.99611,0.00044
55.90000,1.05394,0.00722,0.00018,0.99174,0.00086
56.00000,1.05394,0.00690,0.00020,0.99160,0.00131
56.10000,1.05394,0.00927,0.00029,0.98925,0.00119
56.20000,1.05394,0.00761,0.00027,0.99078,0.00133
56.30000,1.05394,0.00826,0.00018,0.99044,0.00112
56.40000,1.05394,0.00506,0.00008,0.99416,0.00070
56.50000,1.05394,0.00569,0.00012,0.99344,0.00074
56.60000,1.05394,0.00680,0.00012,0.99201,0.00107
56.70000,1.05394,0.00434,0.00006,0.99512,0.00048
56.80000,1.05394,0.00302,0.00004,0.99658,0.00036
56.90000,1.05394,0.00240,0.00004,0.99725,0.00031
57.00000,1.05394,0.00440,0.00007,0.99509,0.00044
57.10000,1.05394,0.00215,0.00003,0.99760,0.00022
57.20000,1.05394,0.00139,0.00002,0.99849,0.00010
57.30000,1.05394,0.00122,0.00003,0.99863,0.00012
57.40000,1.05394,0.00144,0.00004,0.99841,0.00012
57.50000,1.05394,0.00145,0.00003,0.99841,0.00010
57.60000,1.05394,0.00153,0.00005,0.99828,0.00014
57.70000,1.05394,0.00257,0.00009,0.99706,0.00028
57.80000,1.05394,0.00161,0.00006,0.99816,0.00017
57.90000,1.05394,0.00322,0.00011,0.99628,0.00039
58.00000,1.05394,0.00252,0.00011,0.99702,0.00036
58.10000,1.05394,0.00548,0.00023,0.99339,0.00090
58.20000,1.05394,0.00305,0.00015,0.99611,0.00068
58.30000,1.05394,0.00621,0.00044,0.99183,0.00151
58.40000,1.05394,0.00366,0.00024,0.99518,0.00092
58.50000,1.05394,0.00644,0.00068,0.99154,0.00134
58.60000,1.05394,0.00356,0.00020,0.99567,0.00057
58.70000,1.05394,0.00561,0.00040,0.99298,0.00101
58.80000,1.05394,0.00336,0.00015,0.99591,0.00059
58.90000,1.05394,0.00325,0.00033,0.99595,0.00047
59.00000,1.05394,0.00215,0.00043,0.99703,0.00039
59.10000,1.05394,0.00315,0.00097,0.99532,0.00056
59.20000,1.05394,0.00231,0.00043,0.99687,0.00039
59.30000,1.05394,0.00209,0.00042,0.99714,0.00035
59.40000,1.05394,0.00194,0.00038,0.99740,0.00028
59.50000,1.05394,0.00267,0.00057,0.99622,0.00054
59.60000,1.05394,0.00303,0.00060,0.99570,0.00067
59.70000,1.05394,0.00319,0.00068,0.99540,0.00073
59.80000,1.05394,0.00293,0.00075,0.99528,0.00105
59.90000,1.05394,0.02165,0.00114,0.97413,0.00309
60.00000,1.05394,0.32626,0.00147,0.65980,0.01247
60.10000,1.05394,0.58726,0.00170,0.39697,0.01408
60.20000,1.05394,0.74623,0.00147,0.23334,0.01896
60.30000,1.05394,0.93023,0.00159,0.05525,0.01293
60.40000,1.05394,0.96565,0.00097,0.02590,0.00748
60.50000,1.05394,0.98513,0.00119,0.00866,0.00501
60.60000,1.05394,0.99177,0.00097,0.00265,0.00461
60.70000,1.05394,0.99523,0.00094,0.00069,0.00314
60.80000,1.05394,0.99448,0.00089,0.00076,0.00388
60.90000,1.05394,0.98554,0.00300,0.00247,0.00899
61.00000,1.05394,0.97472,0.00691,0.00456,0.01381
61.10000,1.05394,0.97920,0.00586,0.00206,0.01289
61.20000,1.05394,0.97696,0.00616,0.00180,0.01508
61.30000,1.05394,0.97849,0.00495,0.00149,0.01507
61.40000,1.05394,0.97984,0.00425,0.00129,0.01462
61.50000,1.05394,0.97980,0.00400,0.00123,0.01497
61.60000,1.05394,0.98240,0.00345,0.00105,0.01311
61.70000,1.05394,0.98508,0.00289,0.00095,0.01108
61.80000,1.05394,0.98674,0.00253,0.00087,0.00986
61.90000,1.05394,0.98884,0.00194,0.00065,0.00857
62.00000,1.05394,0.99071,0.00155,0.00055,0.00719
62.10000,1.05394,0.99111,0.00155,0.00057,0.00677
62.20000,1.05394,0.99208,0.00136,0.00049,0.00607
62.30000,1.05394,0.99262,0.00123,0.00045,0.00570
62.40000,1.05394,0.99306,0.00110,0.00043,0.00540
62.50000,1.05394,0.99326,0.00103,0.00045,0.00526
62.60000,1.05394,0.99346,0.00094,0.00039,0.00521
62.70000,1.05394,0.99339,0.00089,0.00037,0.00535
62.80000,1.05394,0.99346,0.00076,0.00032,0.00545
62.90000,1.05394,0.99296,0.00073,0.00033,0.00597
63.00000,1.05394,0.99303,0.00071,0.00031,0.00595
63.10000,1.05394,0.99261,0.00066,0.00030,0.00642
63.20000,1.05394,0.99244,0.00062,0.00029,0.00665
63.30000,1.05394,0.99189,0.00065,0.00031,0.00715
63.40000,1.05393,0.99203,0.00067,0.00033,0.00697
63.50000,1.05394,0.99110,0.00076,0.00035,0.00780
63.60000,1.05394,0.99090,0.00067,0.00033,0.00810
63.70000,1.05394,0.99063,0.00069,0.00034,0.00834
63.80000,1.05394,0.98990,0.00080,0.00038,0.00892
63.90000,1.05393,0.99009,0.00077,0.00037,0.00877
