Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.32330,0.00166,0.00834,0.66655,0.00005,0.00000,0.00002,0.00000,0.00007
35.28000,1.02194,0.25669,0.00035,0.00796,0.73492,0.00003,0.00000,0.00001,0.00000,0.00004
35.42000,1.02194,0.32659,0.00008,0.00430,0.66893,0.00003,0.00000,0.00001,0.00000,0.00005
35.56000,1.02193,0.34340,0.00007,0.00641,0.65001,0.00005,0.00000,0.00001,0.00000,0.00005
35.70000,1.02194,0.36679,0.00011,0.00795,0.62504,0.00006,0.00000,0.00001,0.00000,0.00004
35.84000,1.02194,0.37457,0.00015,0.02072,0.60442,0.00008,0.00000,0.00001,0.00000,0.00004
35.98000,1.02194,0.43715,0.00002,0.00183,0.56090,0.00002,0.00000,0.00002,0.00000,0.00006
36.12000,1.02194,0.52808,0.00008,0.00271,0.46900,0.00003,0.00000,0.00003,0.00000,0.00008
36.26000,1.02194,0.42123,0.00013,0.00298,0.57553,0.00002,0.00000,0.00003,0.00000,0.00009
36.40000,1.02193,0.33917,0.00025,0.00726,0.65318,0.00003,0.00000,0.00002,0.00000,0.00008
36.54000,1.02194,0.32764,0.00023,0.00414,0.66787,0.00001,0.00000,0.00003,0.00000,0.00009
36.68000,1.02194,0.34735,0.00025,0.00725,0.64502,0.00004,0.00000,0.00003,0.00000,0.00007
36.82000,1.02194,0.22377,0.00025,0.00350,0.77238,0.00003,0.00000,0.00002,0.00000,0.00005
36.96000,1.02194,0.28887,0.00027,0.00496,0.70577,0.00004,0.00000,0.00002,0.00000,0.00006
37.10000,1.02194,0.32128,0.00013,0.00450,0.67396,0.00004,0.00000,0.00002,0.00000,0.00006
37.24000,1.02193,0.23225,0.00032,0.00494,0.76241,0.00003,0.00000,0.00002,0.00000,0.00003
37.38000,1.02194,0.12832,0.00028,0.00120,0.87015,0.00001,0.00000,0.00002,0.00000,0.00002
37.52000,1.02194,0.14193,0.00042,0.00122,0.85636,0.00002,0.00000,0.00002,0.00000,0.00002
37.66000,1.02194,0.13449,0.00025,0.00150,0.86370,0.00002,0.00000,0.00002,0.00000,0.00002
37.80000,1.02194,0.13133,0.00018,0.00128,0.86717,0.00001,0.00000,0.00002,0.00000,0.00002
37.94000,1.02194,0.17046,0.00028,0.00198,0.82721,0.00003,0.00000,0.00002,0.00000,0.00003
38.08000,1.02193,0.30162,0.00023,0.00339,0.69462,0.00005,0.00000,0.00003,0.00000,0.00005
38.22000,1.02193,0.33775,0.00016,0.00706,0.65491,0.00006,0.00000,0.00002,0.00000,0.00005
38.36000,1.02194,0.30926,0.00013,0.00826,0.68224,0.00005,0.00000,0.00001,0.00000,0.00005
38.50000,1.02194,0.30036,0.00010,0.00708,0.69238,0.00004,0.00000,0.00001,0.00000,0.00004
38.64000,1.02194,0.27615,0.00011,0.00763,0.71602,0.00003,0.00000,0.00001,0.00000,0.00004
38.78000,1.02194,0.29986,0.00011,0.00724,0.69269,0.00005,0.00000,0.00001,0.00000,0.00005
38.92000,1.02194,0.28024,0.00016,0.00823,0.71127,0.00005,0.00000,0.00001,0.00000,0.00004
39.06000,1.02193,0.38361,0.00026,0.00893,0.60709,0.00006,0.00000,0.00001,0.00000,0.00005
39.20000,1.02194,0.49730,0.00127,0.01875,0.48253,0.00008,0.00000,0.00001,0.00000,0.00005
39.34000,1.02194,0.33105,0.00095,0.00872,0.65915,0.00006,0.00000,0.00001,0.00000,0.00005
39.48000,1.02194,0.30081,0.00061,0.00616,0.69232,0.00003,0.00000,0.00001,0.00000,0.00005
39.62000,1.02194,0.34450,0.00082,0.00831,0.64624,0.00005,0.00000,0.00001,0.00000,0.00006
39.76000,1.02194,0.34746,0.00031,0.00498,0.64713,0.00004,0.00000,0.00001,0.00000,0.00006
39.90000,1.02193,0.42044,0.00081,0.01103,0.56754,0.00008,0.00000,0.00002,0.00000,0.00007
40.04000,1.02194,0.53593,0.00043,0.00689,0.45659,0.00005,0.00000,0.00002,0.00000,0.00009
40.18000,1.02194,0.39494,0.00011,0.00767,0.59715,0.00004,0.00000,0.00002,0.00000,0.00007
40.32000,1.02194,0.31157,0.00015,0.00957,0.67858,0.00005,0.00000,0.00002,0.00000,0.00007
40.46000,1.02194,0.29510,0.00035,0.00977,0.69465,0.00005,0.00000,0.00002,0.00000,0.00005
40.60000,1.02194,0.48512,0.00471,0.01098,0.49904,0.00005,0.00000,0.00003,0.00000,0.00007
40.74000,1.02193,0.34412,0.00552,0.00381,0.64639,0.00003,0.00000,0.00004,0.00000,0.00009
40.88000,1.02194,0.29988,0.00146,0.00201,0.69651,0.00002,0.00000,0.00003,0.00000,0.00008
41.02000,1.02194,0.25548,0.00126,0.00246,0.74070,0.00002,0.00000,0.00003,0.00000,0.00006
41.16000,1.02194,0.28168,0.00035,0.00174,0.71613,0.00002,0.00000,0.00003,0.00000,0.00005
41.30000,1.02194,0.50676,0.00028,0.00265,0.49011,0.00007,0.00000,0.00005,0.00000,0.00008
41.44000,1.02194,0.68727,0.00014,0.00376,0.30864,0.00008,0.00000,0.00003,0.00000,0.00008
41.58000,1.02193,0.44473,0.00002,0.00458,0.55056,0.00005,0.00000,0.00002,0.00000,0.00004
41.72000,1.02193,0.46890,0.00001,0.00278,0.52823,0.00004,0.00000,0.00002,0.00000,0.00004
41.86000,1.02194,0.55945,0.00000,0.00250,0.43794,0.00004,0.00000,0.00002,0.00000,0.00004
42.00000,1.02194,0.49563,0.00001,0.00243,0.50183,0.00005,0.00000,0.00002,0.00000,0.00004
42.14000,1.02194,0.57042,0.00001,0.00274,0.42671,0.00006,0.00000,0.00002,0.00000,0.00004
42.28000,1.02194,0.48232,0.00003,0.00500,0.51252,0.00009,0.00000,0.00001,0.00000,0.00003
42.42000,1.02194,0.40595,0.00008,0.00386,0.59003,0.00005,0.00000,0.00001,0.00000,0.00003
42.56000,1.02193,0.22618,0.00018,0.00297,0.77060,0.00003,0.00000,0.00001,0.00000,0.00002
42.70000,1.02194,0.16822,0.00165,0.00407,0.82599,0.00003,0.00000,0.00002,0.00000,0.00003
42.84000,1.02194,0.11776,0.00218,0.00231,0.87768,0.00002,0.00000,0.00002,0.00000,0.00003
42.98000,1.02194,0.24116,0.00136,0.00176,0.75560,0.00002,0.00000,0.00004,0.00000,0.00006
43.12000,1.02194,0.29074,0.00058,0.00210,0.70644,0.00004,0.00000,0.00004,0.00000,0.00006
43.26000,1.02194,0.31281,0.00017,0.00239,0.68453,0.00004,0.00000,0.00002,0.00000,0.00004
43.40000,1.02193,0.34035,0.00006,0.00290,0.65658,0.00005,0.00000,0.00002,0.00000,0.00003
43.54000,1.02194,0.40148,0.00004,0.00503,0.59335,0.00005,0.00000,0.00001,0.00000,0.00004
43.68000,1.02194,0.45471,0.00002,0.00309,0.54206,0.00005,0.00000,0.00002,0.00000,0.00005
43.82000,1.02194,0.34033,0.00003,0.00378,0.65576,0.00004,0.00000,0.00001,0.00000,0.00004
43.96000,1.02194,0.43277,0.00004,0.00538,0.56169,0.00007,0.00000,0.00002,0.00000,0.00005
44.10000,1.02194,0.43736,0.00004,0.00434,0.55814,0.00005,0.00000,0.00002,0.00000,0.00005
44.24000,1.02193,0.39323,0.00004,0.00434,0.60230,0.00005,0.00000,0.00001,0.00000,0.00004
44.38000,1.02194,0.37267,0.00005,0.00413,0.62303,0.00005,0.00000,0.00001,0.00000,0.00004
44.52000,1.02194,0.41020,0.00004,0.00424,0.58542,0.00005,0.00000,0.00001,0.00000,0.00004
44.66000,1.02194,0.32739,0.00005,0.00485,0.66762,0.00004,0.00000,0.00001,0.00000,0.00004
44.80000,1.02194,0.35037,0.00009,0.00587,0.64353,0.00007,0.00000,0.00001,0.00000,0.00005
44.94000,1.02194,0.32242,0.00006,0.00264,0.67479,0.00003,0.00000,0.00001,0.00000,0.00004
45.08000,1.02193,0.28823,0.00007,0.00397,0.70763,0.00004,0.00000,0.00001,0.00000,0.00003
45.22000,1.02193,0.32846,0.00004,0.00267,0.66872,0.00004,0.00000,0.00002,0.00000,0.00004
45.36000,1.02194,0.35615,0.00011,0.00332,0.64032,0.00004,0.00000,0.00002,0.00000,0.00004
45.50000,1.02194,0.27426,0.00010,0.00240,0.72315,0.00003,0.00000,0.00002,0.00000,0.00004
45.64000,1.02194,0.27784,0.00011,0.00389,0.71806,0.00003,0.00000,0.00001,0.00000,0.00004
45.78000,1.02194,0.30169,0.00006,0.00386,0.69430,0.00003,0.00000,0.00001,0.00000,0.00004
45.92000,1.02194,0.26195,0.00010,0.00387,0.73400,0.00003,0.00000,0.00001,0.00000,0.00004
46.06000,1.02193,0.29850,0.00007,0.00407,0.69727,0.00003,0.00000,0.00001,0.00000,0.00005
46.20000,1.02194,0.40051,0.00008,0.00582,0.59347,0.00005,0.00000,0.00001,0.00000,0.00005
46.34000,1.02194,0.44636,0.00003,0.00423,0.54926,0.00006,0.00000,0.00002,0.00000,0.00005
46.48000,1.02194,0.36581,0.00003,0.00478,0.62927,0.00005,0.00000,0.00001,0.00000,0.00004
46.62000,1.02194,0.29329,0.00004,0.00567,0.70091,0.00004,0.00000,0.00001,0.00000,0.00003
46.76000,1.02194,0.43183,0.00003,0.00325,0.56478,0.00004,0.00000,0.00002,0.00000,0.00005
46.90000,1.02193,0.35160,0.00006,0.00608,0.64216,0.00006,0.00000,0.00001,0.00000,0.00004
47.04000,1.02194,0.23522,0.00015,0.00736,0.75716,0.00005,0.00000,0.00001,0.00000,0.00004
47.18000,1.02194,0.27940,0.00020,0.00603,0.71426,0.00003,0.00000,0.00002,0.00000,0.00005
47.32000,1.02194,0.58811,0.00007,0.00375,0.40786,0.00004,0.00000,0.00004,0.00000,0.00012
47.46000,1.02194,0.51205,0.00007,0.00765,0.48004,0.00008,0.00000,0.00003,0.00000,0.00009
47.60000,1.02194,0.43915,0.00005,0.00269,0.55796,0.00003,0.00000,0.00004,0.00000,0.00007
47.74000,1.02193,0.71940,0.00010,0.00266,0.27771,0.00004,0.00000,0.00004,0.00000,0.00005
47.88000,1.02194,0.79217,0.00010,0.00284,0.20481,0.00003,0.00000,0.00002,0.00000,0.00003
48.02000,1.02194,0.57902,0.00009,0.00173,0.41906,0.00004,0.00000,0.00002,0.00000,0.00004
48.16000,1.02194,0.45508,0.00028,0.00326,0.54128,0.00003,0.00000,0.00002,0.00000,0.00005
48.30000,1.02194,0.48717,0.00024,0.00296,0.50952,0.00003,0.00000,0.00003,0.00000,0.00005
48.44000,1.02194,0.71768,0.00005,0.00160,0.28054,0.00003,0.00000,0.00003,0.00000,0.00007
48.58000,1.02193,0.74252,0.00017,0.00485,0.25222,0.00008,0.00000,0.00004,0.00000,0.00013
48.72000,1.02193,0.72333,0.00004,0.00446,0.27198,0.00006,0.00000,0.00004,0.00000,0.00010
48.86000,1.02194,0.56441,0.00003,0.01734,0.41802,0.00010,0.00000,0.00003,0.00000,0.00007
49.00000,1.02194,0.61773,0.00003,0.01354,0.36844,0.00007,0.00000,0.00004,0.00000,0.00015
49.14000,1.02194,0.71652,0.00001,0.00085,0.28202,0.00001,0.00000,0.00017,0.00000,0.00041
49.28000,1.02194,0.67358,0.00005,0.00112,0.32457,0.00002,0.00000,0.00021,0.00000,0.00046
49.42000,1.02194,0.64361,0.00017,0.00263,0.35304,0.00003,0.00000,0.00020,0.00000,0.00033
49.56000,1.02193,0.49538,0.00042,0.00268,0.50105,0.00003,0.00000,0.00016,0.00000,0.00027
49.70000,1.02194,0.37813,0.00029,0.00174,0.61961,0.00001,0.00000,0.00008,0.00000,0.00014
49.84000,1.02194,0.47003,0.00038,0.00715,0.52219,0.00009,0.00000,0.00005,0.00000,0.00010
49.98000,1.02194,0.19122,0.00035,0.00337,0.80498,0.00003,0.00000,0.00002,0.00000,0.00003
50.12000,1.02194,0.22342,0.00022,0.00362,0.77266,0.00003,0.00000,0.00001,0.00000,0.00004
50.26000,1.02194,0.36430,0.00017,0.00436,0.63105,0.00005,0.00000,0.00002,0.00000,0.00005
50.40000,1.02193,0.35902,0.00006,0.00405,0.63676,0.00005,0.00000,0.00001,0.00000,0.00004
50.54000,1.02194,0.35949,0.00006,0.00450,0.63585,0.00004,0.00000,0.00001,0.00000,0.00004
50.68000,1.02194,0.39440,0.00006,0.00436,0.60107,0.00004,0.00000,0.00001,0.00000,0.00005
50.82000,1.02194,0.39410,0.00004,0.00341,0.60234,0.00004,0.00000,0.00002,0.00000,0.00005
50.96000,1.02194,0.33260,0.00012,0.00598,0.66120,0.00005,0.00000,0.00001,0.00000,0.00005
51.10000,1.02194,0.30319,0.00014,0.00448,0.69208,0.00003,0.00000,0.00001,0.00000,0.00006
51.24000,1.02193,0.21995,0.00019,0.00508,0.77471,0.00003,0.00000,0.00001,0.00000,0.00003
51.38000,1.02194,0.23230,0.00028,0.00575,0.76158,0.00004,0.00000,0.00001,0.00000,0.00004
51.52000,1.02194,0.24404,0.00021,0.00832,0.74734,0.00004,0.00000,0.00001,0.00000,0.00003
51.66000,1.02194,0.26704,0.00020,0.00786,0.72480,0.00005,0.00000,0.00001,0.00000,0.00004
51.80000,1.02194,0.27910,0.00012,0.00559,0.71510,0.00004,0.00000,0.00001,0.00000,0.00004
51.94000,1.02194,0.29070,0.00007,0.00450,0.70464,0.00003,0.00000,0.00001,0.00000,0.00004
52.08000,1.02193,0.33054,0.00007,0.00475,0.66453,0.00005,0.00000,0.00001,0.00000,0.00005
52.22000,1.02193,0.39433,0.00003,0.00361,0.60193,0.00004,0.00000,0.00001,0.00000,0.00005
52.36000,1.02194,0.41501,0.00004,0.00465,0.58018,0.00006,0.00000,0.00001,0.00000,0.00005
52.50000,1.02194,0.40959,0.00002,0.00327,0.58703,0.00005,0.00000,0.00001,0.00000,0.00004
52.64000,1.02194,0.42129,0.00002,0.00356,0.57503,0.00005,0.00000,0.00001,0.00000,0.00004
52.78000,1.02194,0.35924,0.00003,0.00372,0.63691,0.00005,0.00000,0.00001,0.00000,0.00003
52.92000,1.02194,0.35506,0.00007,0.00430,0.64046,0.00005,0.00000,0.00002,0.00000,0.00004
53.06000,1.02193,0.39000,0.00062,0.00833,0.60095,0.00006,0.00000,0.00001,0.00000,0.00003
53.20000,1.02194,0.26407,0.00064,0.00428,0.73092,0.00004,0.00000,0.00002,0.00000,0.00004
53.34000,1.02194,0.25062,0.00046,0.00362,0.74522,0.00003,0.00000,0.00001,0.00000,0.00004
53.48000,1.02194,0.29772,0.00022,0.00227,0.69969,0.00003,0.00000,0.00002,0.00000,0.00005
53.62000,1.02194,0.32893,0.00016,0.00196,0.66884,0.00003,0.00000,0.00002,0.00000,0.00005
53.76000,1.02194,0.47660,0.00008,0.00298,0.52020,0.00006,0.00000,0.00003,0.00000,0.00005
53.90000,1.02193,0.62403,0.00009,0.00311,0.37262,0.00007,0.00000,0.00003,0.00000,0.00006
54.04000,1.02194,0.38481,0.00002,0.00273,0.61236,0.00004,0.00000,0.00001,0.00000,0.00003
54.18000,1.02194,0.34290,0.00009,0.00551,0.65138,0.00007,0.00000,0.00001,0.00000,0.00003
54.32000,1.02194,0.23519,0.00012,0.00308,0.76154,0.00003,0.00000,0.00001,0.00000,0.00003
54.46000,1.02194,0.15740,0.00044,0.00561,0.83648,0.00003,0.00000,0.00001,0.00000,0.00003
54.60000,1.02194,0.14968,0.00083,0.00581,0.84361,0.00003,0.00000,0.00001,0.00000,0.00004
54.74000,1.02193,0.18902,0.00062,0.00515,0.80511,0.00003,0.00000,0.00002,0.00000,0.00005
54.88000,1.02194,0.20140,0.00040,0.00557,0.79254,0.00003,0.00000,0.00001,0.00000,0.00005
55.02000,1.02194,0.23082,0.00034,0.00544,0.76331,0.00003,0.00000,0.00002,0.00000,0.00005
55.16000,1.02194,0.31792,0.00025,0.00647,0.67525,0.00004,0.00000,0.00002,0.00000,0.00005
55.30000,1.02194,0.25885,0.00028,0.00565,0.73512,0.00004,0.00000,0.00001,0.00000,0.00005
55.44000,1.02194,0.20276,0.00039,0.00609,0.79068,0.00003,0.00000,0.00001,0.00000,0.00003
55.58000,1.02193,0.28587,0.00324,0.00701,0.70379,0.00003,0.00000,0.00002,0.00000,0.00005
55.72000,1.02193,0.23604,0.00629,0.00266,0.75490,0.00002,0.00000,0.00003,0.00000,0.00006
55.86000,1.02194,0.17305,0.01064,0.00370,0.81249,0.00003,0.00000,0.00003,0.00000,0.00006
56.00000,1.02194,0.17024,0.03606,0.00527,0.78831,0.00002,0.00000,0.00003,0.00001,0.00006
56.14000,1.02194,0.11978,0.01520,0.00398,0.86094,0.00002,0.00000,0.00002,0.00000,0.00005
56.28000,1.02194,0.13482,0.02886,0.00501,0.83115,0.00004,0.00001,0.00003,0.00001,0.00006
56.42000,1.02194,0.25004,0.01498,0.00560,0.72918,0.00004,0.00000,0.00004,0.00001,0.00011
56.56000,1.02193,0.15339,0.00200,0.00676,0.83775,0.00003,0.00000,0.00002,0.00000,0.00005
56.70000,1.02194,0.18508,0.00075,0.00616,0.80790,0.00003,0.00000,0.00002,0.00000,0.00005
56.84000,1.02194,0.25645,0.00020,0.00528,0.73793,0.00004,0.00000,0.00003,0.00000,0.00006
56.98000,1.02194,0.29758,0.00009,0.00545,0.69674,0.00005,0.00000,0.00003,0.00000,0.00006
57.12000,1.02194,0.42596,0.00003,0.00292,0.57092,0.00005,0.00000,0.00004,0.00000,0.00007
57.26000,1.02194,0.40033,0.00003,0.00309,0.59641,0.00005,0.00000,0.00003,0.00000,0.00006
57.40000,1.02193,0.32228,0.00004,0.00210,0.67548,0.00003,0.00000,0.00003,0.00000,0.00004
57.54000,1.02194,0.26932,0.00004,0.00168,0.72887,0.00002,0.00000,0.00003,0.00000,0.00004
57.68000,1.02194,0.25130,0.00007,0.00160,0.74694,0.00002,0.00000,0.00003,0.00000,0.00004
57.82000,1.02194,0.20657,0.00014,0.00183,0.79138,0.00003,0.00000,0.00002,0.00000,0.00003
57.96000,1.02194,0.19579,0.00019,0.00151,0.80243,0.00002,0.00000,0.00003,0.00000,0.00004
58.10000,1.02194,0.18653,0.00022,0.00283,0.81036,0.00002,0.00000,0.00001,0.00000,0.00003
58.24000,1.02193,0.20999,0.00021,0.00351,0.78621,0.00002,0.00000,0.00001,0.00000,0.00004
58.38000,1.02194,0.15376,0.00041,0.00659,0.83916,0.00003,0.00000,0.00001,0.00000,0.00004
58.52000,1.02194,0.14947,0.00057,0.00850,0.84137,0.00003,0.00000,0.00001,0.00000,0.00005
58.66000,1.02194,0.21498,0.00057,0.01040,0.77388,0.00004,0.00000,0.00003,0.00000,0.00009
58.80000,1.02194,0.34205,0.00027,0.00918,0.64818,0.00005,0.00000,0.00007,0.00000,0.00018
58.94000,1.02194,0.41642,0.00011,0.00701,0.57607,0.00008,0.00000,0.00012,0.00000,0.00021
59.08000,1.02193,0.49867,0.00008,0.00849,0.49233,0.00010,0.00000,0.00012,0.00000,0.00021
59.22000,1.02193,0.69078,0.00001,0.00203,0.30677,0.00007,0.00000,0.00015,0.00000,0.00020
59.36000,1.02194,0.69502,0.00000,0.00182,0.30290,0.00007,0.00000,0.00008,0.00000,0.00011
59.50000,1.02194,0.68283,0.00000,0.00142,0.31557,0.00006,0.00000,0.00004,0.00000,0.00007
59.64000,1.02194,0.61508,0.00000,0.00156,0.38321,0.00006,0.00000,0.00003,0.00000,0.00005
59.78000,1.02194,0.55186,0.00001,0.00145,0.44659,0.00003,0.00000,0.00002,0.00000,0.00005
59.92000,1.02194,0.52441,0.00002,0.00406,0.47138,0.00006,0.00000,0.00002,0.00000,0.00006
60.06000,1.02193,0.30679,0.00008,0.00724,0.68581,0.00004,0.00000,0.00001,0.00000,0.00003
60.20000,1.02194,0.31233,0.00009,0.00536,0.68212,0.00004,0.00000,0.00001,0.00000,0.00005
60.34000,1.02194,0.23450,0.00014,0.00454,0.76074,0.00003,0.00000,0.00001,0.00000,0.00004
60.48000,1.02194,0.30519,0.00010,0.00397,0.69065,0.00003,0.00000,0.00001,0.00000,0.00005
60.62000,1.02194,0.32474,0.00017,0.00647,0.66848,0.00005,0.00000,0.00002,0.00000,0.00006
60.76000,1.02194,0.36613,0.00007,0.00343,0.63026,0.00004,0.00000,0.00002,0.00000,0.00005
60.90000,1.02193,0.36881,0.00005,0.00321,0.62781,0.00005,0.00000,0.00002,0.00000,0.00005
61.04000,1.02194,0.38519,0.00003,0.00352,0.61116,0.00005,0.00000,0.00002,0.00000,0.00004
61.18000,1.02194,0.42732,0.00002,0.00285,0.56969,0.00005,0.00000,0.00002,0.00000,0.00004
61.32000,1.02194,0.37972,0.00002,0.00434,0.61581,0.00005,0.00000,0.00001,0.00000,0.00004
61.46000,1.02194,0.48833,0.00003,0.00546,0.50606,0.00006,0.00000,0.00001,0.00000,0.00004
61.60000,1.02194,0.37054,0.00005,0.00825,0.62106,0.00006,0.00000,0.00001,0.00000,0.00003
61.74000,1.02193,0.33551,0.00008,0.00849,0.65583,0.00005,0.00000,0.00001,0.00000,0.00003
61.88000,1.02194,0.33810,0.00009,0.00912,0.65259,0.00005,0.00000,0.00001,0.00000,0.00004
62.02000,1.02194,0.26191,0.00009,0.00939,0.72852,0.00004,0.00000,0.00001,0.00000,0.00004
62.16000,1.02194,0.37171,0.00006,0.00538,0.62274,0.00004,0.00000,0.00001,0.00000,0.00005
62.30000,1.02194,0.44484,0.00011,0.00746,0.54746,0.00005,0.00000,0.00002,0.00000,0.00007
62.44000,1.02194,0.31163,0.00009,0.00765,0.68051,0.00006,0.00000,0.00001,0.00000,0.00005
62.58000,1.02193,0.40276,0.00013,0.00414,0.59278,0.00004,0.00000,0.00004,0.00000,0.00012
62.72000,1.02193,0.46011,0.00006,0.00146,0.53813,0.00001,0.00000,0.00007,0.00000,0.00017
62.86000,1.02194,0.51612,0.00014,0.00315,0.48020,0.00002,0.00000,0.00010,0.00000,0.00025
63.00000,1.02193,0.33394,0.00252,0.11396,0.54911,0.00016,0.00004,0.00006,0.00002,0.00019
63.14000,1.02193,0.51494,0.00024,0.00208,0.48157,0.00001,0.00000,0.00027,0.00000,0.00089
63.28000,1.02194,0.49513,0.00106,0.02285,0.47999,0.00001,0.00000,0.00023,0.00000,0.00072
63.42000,1.02194,0.50847,0.00143,0.07730,0.41097,0.00009,0.00001,0.00036,0.00001,0.00137
63.56000,1.02194,0.50031,0.00113,0.03109,0.46573,0.00002,0.00000,0.00034,0.00000,0.00138
63.70000,1.02194,0.73006,0.00139,0.01504,0.25140,0.00002,0.00000,0.00048,0.00000,0.00160
63.84000,1.02194,0.54275,0.01042,0.06655,0.37905,0.00007,0.00001,0.00027,0.00001,0.00086
63.98000,1.02194,0.55908,0.00447,0.02180,0.41377,0.00004,0.00000,0.00024,0.00000,0.00059
64.12000,1.02193,0.49061,0.00221,0.01651,0.49026,0.00003,0.00000,0.00010,0.00000,0.00026
64.26000,1.02193,0.61855,0.00086,0.00854,0.37175,0.00005,0.00000,0.00007,0.00000,0.00019
64.40000,1.02193,0.43298,0.00099,0.00570,0.56017,0.00004,0.00000,0.00003,0.00000,0.00010
64.54000,1.02193,0.35336,0.00128,0.00489,0.64036,0.00003,0.00000,0.00002,0.00000,0.00005
64.68000,1.02193,0.27904,0.00027,0.00781,0.71278,0.00004,0.00000,0.00001,0.00000,0.00004
64.82000,1.02193,0.24126,0.00045,0.00599,0.75223,0.00003,0.00000,0.00001,0.00000,0.00004
64.96000,1.02194,0.22776,0.00037,0.00488,0.76689,0.00004,0.00000,0.00001,0.00000,0.00005
65.10000,1.02194,0.18999,0.00142,0.01223,0.79626,0.00005,0.00000,0.00001,0.00000,0.00004
65.24000,1.02194,0.18372,0.00111,0.00964,0.80545,0.00003,0.00000,0.00001,0.00000,0.00004
65.38000,1.02194,0.22783,0.00062,0.00764,0.76380,0.00004,0.00000,0.00001,0.00000,0.00006
65.52000,1.02194,0.20835,0.00050,0.00750,0.78354,0.00004,0.00000,0.00001,0.00000,0.00005
65.66000,1.02193,0.28659,0.00032,0.00913,0.70384,0.00005,0.00000,0.00001,0.00000,0.00006
65.80000,1.02193,0.23660,0.00018,0.00685,0.75627,0.00003,0.00000,0.00001,0.00000,0.00004
65.94000,1.02193,0.26561,0.00018,0.00873,0.72539,0.00004,0.00000,0.00001,0.00000,0.00004
66.08000,1.02193,0.28715,0.00013,0.00597,0.70666,0.00004,0.00000,0.00001,0.00000,0.00004
66.22000,1.02193,0.26076,0.00011,0.00641,0.73263,0.00004,0.00000,0.00001,0.00000,0.00004
66.36000,1.02193,0.29332,0.00010,0.00650,0.69998,0.00005,0.00000,0.00001,0.00000,0.00004
66.50000,1.02193,0.27702,0.00009,0.00607,0.71673,0.00004,0.00000,0.00001,0.00000,0.00004
66.64000,1.02193,0.34882,0.00005,0.00455,0.64647,0.00004,0.00000,0.00002,0.00000,0.00005
66.78000,1.02194,0.28138,0.00007,0.00637,0.71207,0.00005,0.00000,0.00001,0.00000,0.00004
66.92000,1.02194,0.38317,0.00003,0.00362,0.61308,0.00004,0.00000,0.00002,0.00000,0.00005
67.06000,1.02194,0.45380,0.00002,0.00392,0.54215,0.00005,0.00000,0.00002,0.00000,0.00005
67.20000,1.02194,0.37732,0.00004,0.00491,0.61766,0.00004,0.00000,0.00001,0.00000,0.00003
67.34000,1.02194,0.35126,0.00005,0.00430,0.64430,0.00004,0.00000,0.00001,0.00000,0.00004
67.48000,1.02193,0.25767,0.00010,0.00699,0.73517,0.00003,0.00000,0.00001,0.00000,0.00003
67.62000,1.02193,0.31276,0.00008,0.00204,0.68503,0.00002,0.00000,0.00002,0.00000,0.00005
67.76000,1.02193,0.31462,0.00022,0.00288,0.68214,0.00002,0.00000,0.00003,0.00000,0.00009
67.90000,1.02193,0.37578,0.00013,0.00145,0.62243,0.00002,0.00000,0.00005,0.00000,0.00014
68.04000,1.02193,0.39237,0.00016,0.00185,0.60539,0.00002,0.00000,0.00006,0.00000,0.00014
68.18000,1.02193,0.37010,0.00009,0.00191,0.62773,0.00002,0.00000,0.00005,0.00000,0.00011
68.32000,1.02193,0.32824,0.00009,0.00332,0.66823,0.00003,0.00000,0.00003,0.00000,0.00006
68.46000,1.02194,0.36355,0.00006,0.00374,0.63253,0.00004,0.00000,0.00002,0.00000,0.00006
68.60000,1.02194,0.36201,0.00004,0.00413,0.63370,0.00005,0.00000,0.00002,0.00000,0.00005
68.74000,1.02194,0.42700,0.00007,0.00549,0.56732,0.00005,0.00000,0.00002,0.00000,0.00005
68.88000,1.02194,0.30338,0.00011,0.00571,0.69071,0.00004,0.00000,0.00001,0.00000,0.00004
69.02000,1.02194,0.30602,0.00009,0.00829,0.68551,0.00004,0.00000,0.00001,0.00000,0.00004
69.16000,1.02193,0.32867,0.00007,0.00829,0.66288,0.00004,0.00000,0.00001,0.00000,0.00004
69.30000,1.02193,0.31506,0.00007,0.00802,0.67678,0.00003,0.00000,0.00001,0.00000,0.00003
69.44000,1.02193,0.32341,0.00010,0.00945,0.66693,0.00005,0.00000,0.00001,0.00000,0.00004
69.58000,1.02193,0.37950,0.00010,0.00914,0.61117,0.00004,0.00000,0.00001,0.00000,0.00004
69.72000,1.02193,0.31429,0.00004,0.00672,0.67886,0.00004,0.00000,0.00001,0.00000,0.00004
69.86000,1.02193,0.27265,0.00007,0.00708,0.72013,0.00003,0.00000,0.00001,0.00000,0.00003
70.00000,1.02193,0.37012,0.00007,0.00412,0.62557,0.00003,0.00000,0.00002,0.00000,0.00007
70.14000,1.02193,0.35074,0.00013,0.00460,0.64438,0.00004,0.00000,0.00002,0.00000,0.00009
70.28000,1.02194,0.23322,0.00019,0.00441,0.76207,0.00003,0.00000,0.00002,0.00000,0.00006
