Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.00335,0.00004,0.00011,0.00000,0.00003,0.12501,0.00002,0.87144,0.00000
35.28000,1.02194,0.00301,0.00003,0.00008,0.00000,0.00002,0.11222,0.00002,0.88461,0.00000
35.42000,1.02194,0.00264,0.00002,0.00005,0.00000,0.00001,0.09335,0.00001,0.90391,0.00000
35.56000,1.02193,0.00250,0.00001,0.00004,0.00000,0.00001,0.08197,0.00001,0.91546,0.00000
35.70000,1.02194,0.00232,0.00001,0.00003,0.00000,0.00001,0.07259,0.00001,0.92503,0.00000
35.84000,1.02194,0.00199,0.00001,0.00001,0.00000,0.00001,0.05922,0.00001,0.93875,0.00000
35.98000,1.02194,0.00193,0.00001,0.00001,0.00000,0.00000,0.05739,0.00001,0.94065,0.00000
36.12000,1.02194,0.00185,0.00000,0.00001,0.00000,0.00000,0.04877,0.00001,0.94935,0.00000
36.26000,1.02194,0.00167,0.00000,0.00001,0.00000,0.00000,0.04223,0.00001,0.95608,0.00000
36.40000,1.02193,0.00157,0.00000,0.00000,0.00000,0.00000,0.03936,0.00000,0.95906,0.00000
36.54000,1.02194,0.00165,0.00000,0.00001,0.00000,0.00000,0.04109,0.00000,0.95724,0.00000
36.68000,1.02194,0.00159,0.00000,0.00000,0.00000,0.00000,0.03747,0.00000,0.96093,0.00000
36.82000,1.02194,0.00162,0.00000,0.00000,0.00000,0.00000,0.03810,0.00000,0.96026,0.00000
36.96000,1.02194,0.00171,0.00000,0.00001,0.00000,0.00000,0.04267,0.00001,0.95561,0.00000
37.10000,1.02194,0.91042,0.00004,0.00001,0.00003,0.00004,0.00160,0.00916,0.07725,0.00144
37.24000,1.02193,0.97348,0.00013,0.00001,0.00004,0.00007,0.00059,0.00842,0.01512,0.00213
37.38000,1.02194,0.99006,0.00045,0.00003,0.00009,0.00007,0.00026,0.00161,0.00620,0.00123
37.52000,1.02194,0.99760,0.00013,0.00000,0.00007,0.00002,0.00000,0.00089,0.00006,0.00123
37.66000,1.02194,0.99847,0.00015,0.00000,0.00008,0.00001,0.00000,0.00031,0.00000,0.00098
37.80000,1.02194,0.99902,0.00012,0.00000,0.00017,0.00002,0.00000,0.00009,0.00000,0.00059
37.94000,1.02194,0.99963,0.00008,0.00001,0.00012,0.00001,0.00000,0.00001,0.00000,0.00014
38.08000,1.02193,0.99955,0.00020,0.00002,0.00016,0.00000,0.00000,0.00000,0.00000,0.00007
38.22000,1.02193,0.99930,0.00026,0.00004,0.00033,0.00001,0.00000,0.00000,0.00000,0.00005
38.36000,1.02194,0.99975,0.00007,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
38.50000,1.02194,0.99978,0.00008,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00005
38.64000,1.02194,0.99979,0.00007,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00005
38.78000,1.02194,0.99970,0.00014,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00006
38.92000,1.02194,0.99926,0.00023,0.00016,0.00029,0.00002,0.00000,0.00000,0.00000,0.00004
39.06000,1.02193,0.99992,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005
39.20000,1.02194,0.99990,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00007
39.34000,1.02194,0.99920,0.00000,0.00000,0.00011,0.00001,0.00000,0.00008,0.00000,0.00060
39.48000,1.02194,0.99830,0.00000,0.00000,0.00002,0.00001,0.00000,0.00031,0.00000,0.00136
39.62000,1.02194,0.99565,0.00000,0.00000,0.00002,0.00001,0.00000,0.00136,0.00000,0.00297
39.76000,1.02194,0.99185,0.00001,0.00001,0.00044,0.00014,0.00001,0.00399,0.00005,0.00350
39.90000,1.02193,0.96391,0.00019,0.00004,0.00041,0.00112,0.00053,0.01702,0.00510,0.01167
40.04000,1.02194,0.83904,0.00069,0.00029,0.00019,0.00089,0.00924,0.00990,0.13454,0.00523
40.18000,1.02194,0.00344,0.00003,0.00009,0.00000,0.00005,0.11421,0.00002,0.88215,0.00001
40.32000,1.02194,0.00246,0.00001,0.00003,0.00000,0.00001,0.07470,0.00001,0.92277,0.00000
40.46000,1.02194,0.00213,0.00001,0.00001,0.00000,0.00001,0.05672,0.00001,0.94111,0.00000
40.60000,1.02194,0.00187,0.00000,0.00001,0.00000,0.00000,0.04596,0.00001,0.95214,0.00000
40.74000,1.02193,0.00165,0.00000,0.00000,0.00000,0.00000,0.03655,0.00000,0.96179,0.00000
40.88000,1.02194,0.00147,0.00000,0.00000,0.00000,0.00000,0.03071,0.00000,0.96781,0.00000
41.02000,1.02194,0.00149,0.00000,0.00000,0.00000,0.00000,0.03162,0.00000,0.96688,0.00000
41.16000,1.02194,0.00148,0.00000,0.00000,0.00000,0.00000,0.03340,0.00000,0.96511,0.00000
41.30000,1.02194,0.00163,0.00000,0.00000,0.00000,0.00000,0.03730,0.00000,0.96106,0.00000
41.44000,1.02194,0.00162,0.00000,0.00000,0.00000,0.00000,0.03704,0.00000,0.96133,0.00000
41.58000,1.02193,0.00144,0.00000,0.00000,0.00000,0.00000,0.03313,0.00000,0.96542,0.00000
41.72000,1.02193,0.00132,0.00000,0.00000,0.00000,0.00000,0.02997,0.00000,0.96870,0.00000
41.86000,1.02194,0.00130,0.00000,0.00000,0.00000,0.00000,0.02720,0.00000,0.97149,0.00000
42.00000,1.02194,0.00116,0.00000,0.00000,0.00000,0.00000,0.02227,0.00000,0.97657,0.00000
42.14000,1.02194,0.00112,0.00000,0.00000,0.00000,0.00000,0.02169,0.00000,0.97718,0.00000
42.28000,1.02194,0.00123,0.00000,0.00000,0.00000,0.00000,0.02362,0.00000,0.97515,0.00000
42.42000,1.02194,0.00126,0.00000,0.00000,0.00000,0.00000,0.02374,0.00000,0.97499,0.00000
42.56000,1.02193,0.00132,0.00000,0.00000,0.00000,0.00000,0.02773,0.00000,0.97095,0.00000
42.70000,1.02194,0.00169,0.00000,0.00000,0.00000,0.00000,0.03774,0.00001,0.96056,0.00000
42.84000,1.02194,0.96814,0.00003,0.00000,0.00002,0.00003,0.00033,0.00987,0.01976,0.00182
42.98000,1.02194,0.98386,0.00010,0.00000,0.00002,0.00005,0.00015,0.00821,0.00494,0.00266
43.12000,1.02194,0.99487,0.00015,0.00000,0.00016,0.00002,0.00001,0.00284,0.00027,0.00168
43.26000,1.02194,0.99679,0.00013,0.00001,0.00054,0.00004,0.00000,0.00113,0.00007,0.00129
43.40000,1.02193,0.99755,0.00029,0.00002,0.00108,0.00004,0.00000,0.00030,0.00002,0.00070
43.54000,1.02194,0.99716,0.00034,0.00001,0.00202,0.00002,0.00000,0.00011,0.00000,0.00033
43.68000,1.02194,0.99630,0.00093,0.00001,0.00246,0.00001,0.00000,0.00004,0.00000,0.00026
43.82000,1.02194,0.97663,0.00471,0.00008,0.01837,0.00001,0.00000,0.00003,0.00000,0.00017
43.96000,1.02194,0.97781,0.00360,0.00002,0.01833,0.00001,0.00000,0.00005,0.00000,0.00019
44.10000,1.02194,0.96806,0.00429,0.00000,0.02697,0.00000,0.00000,0.00014,0.00000,0.00054
44.24000,1.02193,0.99284,0.00185,0.00000,0.00461,0.00000,0.00000,0.00013,0.00000,0.00056
44.38000,1.02194,0.99508,0.00220,0.00000,0.00214,0.00000,0.00000,0.00009,0.00000,0.00048
44.52000,1.02194,0.99824,0.00115,0.00000,0.00022,0.00000,0.00000,0.00003,0.00000,0.00036
44.66000,1.02194,0.99913,0.00035,0.00000,0.00010,0.00000,0.00000,0.00003,0.00000,0.00038
44.80000,1.02194,0.99920,0.00031,0.00000,0.00026,0.00000,0.00000,0.00001,0.00000,0.00022
44.94000,1.02194,0.99922,0.00049,0.00002,0.00014,0.00000,0.00000,0.00001,0.00000,0.00010
45.08000,1.02193,0.98561,0.01352,0.00005,0.00066,0.00000,0.00000,0.00001,0.00000,0.00015
45.22000,1.02193,0.98734,0.01183,0.00021,0.00049,0.00002,0.00000,0.00001,0.00000,0.00010
45.36000,1.02194,0.99913,0.00017,0.00000,0.00033,0.00000,0.00000,0.00005,0.00000,0.00032
45.50000,1.02194,0.99765,0.00021,0.00000,0.00158,0.00000,0.00000,0.00011,0.00000,0.00045
45.64000,1.02194,0.99849,0.00047,0.00000,0.00036,0.00000,0.00000,0.00010,0.00000,0.00058
45.78000,1.02194,0.99653,0.00069,0.00001,0.00210,0.00001,0.00000,0.00011,0.00000,0.00055
45.92000,1.02194,0.98692,0.00004,0.00000,0.01262,0.00000,0.00000,0.00013,0.00000,0.00029
46.06000,1.02193,0.99570,0.00037,0.00006,0.00358,0.00006,0.00000,0.00004,0.00000,0.00019
46.20000,1.02194,0.98778,0.00137,0.00018,0.01053,0.00002,0.00000,0.00001,0.00000,0.00011
46.34000,1.02194,0.99078,0.00050,0.00011,0.00836,0.00004,0.00000,0.00002,0.00000,0.00018
46.48000,1.02194,0.99654,0.00013,0.00002,0.00313,0.00001,0.00000,0.00002,0.00000,0.00016
46.62000,1.02194,0.99897,0.00002,0.00001,0.00085,0.00000,0.00000,0.00002,0.00000,0.00013
46.76000,1.02194,0.99833,0.00001,0.00000,0.00124,0.00001,0.00000,0.00006,0.00000,0.00036
46.90000,1.02193,0.99865,0.00001,0.00001,0.00029,0.00006,0.00000,0.00022,0.00000,0.00077
47.04000,1.02194,0.99630,0.00002,0.00000,0.00032,0.00003,0.00000,0.00108,0.00000,0.00226
47.18000,1.02194,0.99425,0.00001,0.00000,0.00026,0.00001,0.00000,0.00282,0.00000,0.00264
47.32000,1.02194,0.98027,0.00006,0.00008,0.00054,0.00047,0.00034,0.01029,0.00373,0.00422
47.46000,1.02194,0.93744,0.00016,0.00009,0.00038,0.00052,0.00198,0.02102,0.03186,0.00656
47.60000,1.02194,0.60154,0.00043,0.00026,0.00044,0.00042,0.02563,0.01062,0.35834,0.00232
47.74000,1.02193,0.00371,0.00005,0.00022,0.00000,0.00003,0.17124,0.00002,0.82472,0.00000
47.88000,1.02194,0.00346,0.00003,0.00015,0.00000,0.00002,0.14813,0.00002,0.84818,0.00000
48.02000,1.02194,0.00323,0.00003,0.00011,0.00000,0.00001,0.13329,0.00002,0.86331,0.00000
48.16000,1.02194,0.00285,0.00002,0.00007,0.00000,0.00001,0.11179,0.00001,0.88526,0.00000
48.30000,1.02194,0.00265,0.00002,0.00005,0.00000,0.00001,0.10418,0.00001,0.89308,0.00000
48.44000,1.02194,0.00254,0.00001,0.00005,0.00000,0.00001,0.10139,0.00001,0.89599,0.00000
48.58000,1.02193,0.00259,0.00001,0.00005,0.00000,0.00001,0.10349,0.00001,0.89384,0.00000
48.72000,1.02193,0.00269,0.00001,0.00005,0.00000,0.00001,0.10363,0.00001,0.89360,0.00000
48.86000,1.02194,0.00291,0.00001,0.00006,0.00000,0.00001,0.11152,0.00001,0.88547,0.00000
49.00000,1.02194,0.00318,0.00002,0.00009,0.00000,0.00001,0.13889,0.00002,0.85779,0.00000
49.14000,1.02194,0.00352,0.00003,0.00017,0.00000,0.00001,0.16886,0.00002,0.82738,0.00000
49.28000,1.02194,0.00366,0.00004,0.00021,0.00000,0.00002,0.18153,0.00002,0.81452,0.00000
49.42000,1.02194,0.00381,0.00005,0.00025,0.00000,0.00002,0.19212,0.00002,0.80373,0.00000
49.56000,1.02193,0.00403,0.00005,0.00032,0.00000,0.00002,0.21185,0.00003,0.78369,0.00000
49.70000,1.02194,0.00399,0.00005,0.00032,0.00000,0.00002,0.21215,0.00002,0.78343,0.00000
49.84000,1.02194,0.00365,0.00004,0.00021,0.00000,0.00002,0.18108,0.00002,0.81499,0.00000
49.98000,1.02194,0.00331,0.00003,0.00013,0.00000,0.00001,0.15391,0.00002,0.84259,0.00000
50.12000,1.02194,0.00300,0.00002,0.00009,0.00000,0.00001,0.13654,0.00001,0.86032,0.00000
50.26000,1.02194,0.00258,0.00002,0.00005,0.00000,0.00001,0.10552,0.00001,0.89181,0.00000
50.40000,1.02193,0.00233,0.00001,0.00003,0.00000,0.00001,0.08394,0.00001,0.91366,0.00000
50.54000,1.02194,0.00235,0.00001,0.00003,0.00000,0.00001,0.07681,0.00001,0.92078,0.00000
50.68000,1.02194,0.76598,0.00015,0.00005,0.00014,0.00013,0.00859,0.01091,0.21228,0.00176
50.82000,1.02194,0.85859,0.00052,0.00014,0.00024,0.00051,0.01332,0.01078,0.11277,0.00314
50.96000,1.02194,0.98474,0.00002,0.00000,0.00047,0.00003,0.00001,0.01108,0.00009,0.00356
51.10000,1.02194,0.97559,0.00000,0.00000,0.00055,0.00002,0.00000,0.01791,0.00000,0.00592
51.24000,1.02193,0.96672,0.00003,0.00000,0.00266,0.00040,0.00000,0.01713,0.00002,0.01304
51.38000,1.02194,0.95878,0.00005,0.00001,0.00762,0.00102,0.00000,0.01452,0.00002,0.01798
51.52000,1.02194,0.94524,0.00002,0.00001,0.01469,0.00173,0.00000,0.01351,0.00001,0.02479
51.66000,1.02194,0.90727,0.00002,0.00000,0.01934,0.00038,0.00000,0.02460,0.00000,0.04839
51.80000,1.02194,0.73712,0.00000,0.00000,0.01174,0.00028,0.00000,0.08734,0.00000,0.16350
51.94000,1.02194,0.89655,0.00000,0.00000,0.01571,0.00076,0.00000,0.03051,0.00000,0.05647
52.08000,1.02193,0.94001,0.00002,0.00000,0.01158,0.00706,0.00000,0.01542,0.00001,0.02589
52.22000,1.02193,0.97412,0.00000,0.00000,0.00625,0.00096,0.00000,0.00610,0.00000,0.01257
52.36000,1.02194,0.99446,0.00000,0.00000,0.00181,0.00012,0.00000,0.00125,0.00000,0.00236
52.50000,1.02194,0.99849,0.00000,0.00000,0.00017,0.00002,0.00000,0.00045,0.00000,0.00087
52.64000,1.02194,0.99852,0.00000,0.00000,0.00023,0.00000,0.00000,0.00036,0.00000,0.00089
52.78000,1.02194,0.99866,0.00000,0.00000,0.00033,0.00000,0.00000,0.00030,0.00000,0.00070
52.92000,1.02194,0.99733,0.00000,0.00000,0.00011,0.00000,0.00000,0.00096,0.00000,0.00160
53.06000,1.02193,0.99774,0.00000,0.00000,0.00014,0.00000,0.00000,0.00087,0.00000,0.00125
53.20000,1.02194,0.99405,0.00000,0.00000,0.00005,0.00002,0.00000,0.00220,0.00000,0.00368
53.34000,1.02194,0.99227,0.00001,0.00000,0.00053,0.00004,0.00000,0.00439,0.00001,0.00274
53.48000,1.02194,0.96960,0.00007,0.00013,0.00062,0.00111,0.00177,0.00719,0.01573,0.00377
53.62000,1.02194,0.92443,0.00014,0.00006,0.00050,0.00031,0.00168,0.01517,0.05178,0.00593
53.76000,1.02194,0.00340,0.00002,0.00006,0.00000,0.00003,0.09584,0.00002,0.90062,0.00000
53.90000,1.02193,0.15180,0.00010,0.00005,0.00004,0.00011,0.03717,0.00139,0.80904,0.00029
54.04000,1.02194,0.92386,0.00016,0.00002,0.00009,0.00014,0.00301,0.00774,0.06310,0.00188
54.18000,1.02194,0.98740,0.00021,0.00001,0.00021,0.00005,0.00008,0.00688,0.00281,0.00236
54.32000,1.02194,0.99489,0.00005,0.00000,0.00032,0.00001,0.00000,0.00296,0.00004,0.00172
54.46000,1.02194,0.99765,0.00002,0.00000,0.00012,0.00000,0.00000,0.00088,0.00000,0.00133
54.60000,1.02194,0.99843,0.00003,0.00000,0.00054,0.00001,0.00000,0.00026,0.00000,0.00073
54.74000,1.02193,0.98934,0.00010,0.00007,0.00984,0.00002,0.00000,0.00010,0.00000,0.00052
54.88000,1.02194,0.99502,0.00006,0.00004,0.00472,0.00000,0.00000,0.00002,0.00000,0.00015
55.02000,1.02194,0.99788,0.00000,0.00000,0.00152,0.00000,0.00000,0.00009,0.00000,0.00051
55.16000,1.02194,0.99761,0.00001,0.00000,0.00093,0.00002,0.00000,0.00039,0.00000,0.00104
55.30000,1.02194,0.99616,0.00005,0.00008,0.00165,0.00017,0.00000,0.00060,0.00002,0.00126
55.44000,1.02194,0.99623,0.00004,0.00005,0.00058,0.00011,0.00001,0.00135,0.00014,0.00150
55.58000,1.02193,0.98457,0.00005,0.00002,0.00024,0.00024,0.00021,0.00714,0.00395,0.00358
55.72000,1.02193,0.92816,0.00010,0.00003,0.00029,0.00019,0.00135,0.01501,0.05026,0.00461
55.86000,1.02194,0.01159,0.00003,0.00004,0.00000,0.00003,0.05476,0.00007,0.93345,0.00002
56.00000,1.02194,0.00188,0.00001,0.00001,0.00000,0.00000,0.05044,0.00001,0.94765,0.00000
56.14000,1.02194,0.00155,0.00000,0.00000,0.00000,0.00000,0.03643,0.00000,0.96201,0.00000
56.28000,1.02194,0.00152,0.00000,0.00000,0.00000,0.00000,0.03523,0.00000,0.96324,0.00000
56.42000,1.02194,0.00155,0.00000,0.00000,0.00000,0.00000,0.03650,0.00000,0.96194,0.00000
56.56000,1.02193,0.00158,0.00000,0.00000,0.00000,0.00000,0.03743,0.00000,0.96097,0.00000
56.70000,1.02194,0.00149,0.00000,0.00000,0.00000,0.00000,0.03613,0.00000,0.96236,0.00000
56.84000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.03511,0.00000,0.96336,0.00000
56.98000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.03715,0.00000,0.96133,0.00000
57.12000,1.02194,0.00158,0.00000,0.00000,0.00000,0.00000,0.03900,0.00000,0.95941,0.00000
57.26000,1.02194,0.00183,0.00000,0.00001,0.00000,0.00000,0.05101,0.00001,0.94714,0.00000
57.40000,1.02193,0.00285,0.00001,0.00002,0.00000,0.00001,0.07521,0.00001,0.92189,0.00000
57.54000,1.02194,0.92325,0.00011,0.00002,0.00008,0.00010,0.00326,0.00778,0.06410,0.00129
57.68000,1.02194,0.97908,0.00017,0.00002,0.00017,0.00013,0.00039,0.01002,0.00741,0.00262
57.82000,1.02194,0.99567,0.00020,0.00005,0.00020,0.00008,0.00008,0.00170,0.00112,0.00090
57.96000,1.02194,0.99786,0.00002,0.00000,0.00012,0.00001,0.00000,0.00084,0.00000,0.00115
58.10000,1.02194,0.99852,0.00003,0.00000,0.00018,0.00001,0.00000,0.00028,0.00000,0.00097
58.24000,1.02193,0.99933,0.00004,0.00000,0.00023,0.00002,0.00000,0.00004,0.00000,0.00034
58.38000,1.02194,0.99931,0.00010,0.00002,0.00046,0.00001,0.00000,0.00001,0.00000,0.00010
58.52000,1.02194,0.99972,0.00003,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00006
58.66000,1.02194,0.99977,0.00004,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00011
58.80000,1.02194,0.99958,0.00003,0.00000,0.00023,0.00000,0.00000,0.00001,0.00000,0.00014
58.94000,1.02194,0.99971,0.00000,0.00000,0.00009,0.00000,0.00000,0.00002,0.00000,0.00017
59.08000,1.02193,0.99973,0.00001,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00014
59.22000,1.02193,0.99967,0.00001,0.00000,0.00021,0.00000,0.00000,0.00001,0.00000,0.00011
59.36000,1.02194,0.99881,0.00000,0.00000,0.00060,0.00000,0.00000,0.00009,0.00000,0.00049
59.50000,1.02194,0.99917,0.00000,0.00000,0.00031,0.00001,0.00000,0.00013,0.00000,0.00038
59.64000,1.02194,0.99856,0.00000,0.00004,0.00058,0.00015,0.00000,0.00026,0.00001,0.00040
59.78000,1.02194,0.99498,0.00001,0.00002,0.00070,0.00017,0.00001,0.00217,0.00014,0.00181
59.92000,1.02194,0.98290,0.00008,0.00004,0.00030,0.00030,0.00018,0.00874,0.00343,0.00403
60.06000,1.02193,0.96221,0.00009,0.00002,0.00010,0.00018,0.00043,0.02069,0.01029,0.00599
60.20000,1.02194,0.59388,0.00039,0.00021,0.00034,0.00028,0.02158,0.01133,0.36985,0.00213
60.34000,1.02194,0.00388,0.00005,0.00022,0.00000,0.00003,0.17756,0.00002,0.81823,0.00000
60.48000,1.02194,0.00381,0.00005,0.00023,0.00000,0.00003,0.17880,0.00002,0.81706,0.00000
60.62000,1.02194,0.00401,0.00005,0.00027,0.00000,0.00003,0.19403,0.00003,0.80157,0.00000
60.76000,1.02194,0.00412,0.00006,0.00032,0.00000,0.00004,0.20380,0.00003,0.79162,0.00000
60.90000,1.02193,0.00381,0.00005,0.00023,0.00000,0.00003,0.18132,0.00002,0.81453,0.00000
61.04000,1.02194,0.00380,0.00005,0.00022,0.00000,0.00003,0.17655,0.00002,0.81933,0.00000
61.18000,1.02194,0.00381,0.00004,0.00021,0.00000,0.00002,0.17422,0.00002,0.82166,0.00000
61.32000,1.02194,0.00347,0.00004,0.00017,0.00000,0.00002,0.16205,0.00002,0.83423,0.00000
61.46000,1.02194,0.00324,0.00003,0.00013,0.00000,0.00001,0.14444,0.00002,0.85213,0.00000
61.60000,1.02194,0.00314,0.00002,0.00010,0.00000,0.00001,0.13106,0.00002,0.86564,0.00000
61.74000,1.02193,0.00327,0.00003,0.00014,0.00000,0.00001,0.14912,0.00002,0.84741,0.00000
61.88000,1.02194,0.00349,0.00004,0.00017,0.00000,0.00002,0.16042,0.00002,0.83584,0.00000
62.02000,1.02194,0.00353,0.00003,0.00016,0.00000,0.00002,0.15572,0.00002,0.84051,0.00000
62.16000,1.02194,0.00361,0.00003,0.00016,0.00000,0.00002,0.15987,0.00002,0.83628,0.00000
62.30000,1.02194,0.00358,0.00004,0.00018,0.00000,0.00002,0.16595,0.00002,0.83020,0.00000
62.44000,1.02194,0.00330,0.00003,0.00013,0.00000,0.00002,0.14680,0.00002,0.84970,0.00000
62.58000,1.02193,0.00306,0.00003,0.00010,0.00000,0.00001,0.13520,0.00002,0.86158,0.00000
62.72000,1.02193,0.00316,0.00003,0.00011,0.00000,0.00002,0.13782,0.00002,0.85884,0.00000
62.86000,1.02194,0.09311,0.00019,0.00026,0.00005,0.00013,0.09476,0.00099,0.81037,0.00015
63.00000,1.02193,0.89762,0.00048,0.00012,0.00017,0.00019,0.00969,0.00674,0.08394,0.00103
63.14000,1.02193,0.98732,0.00017,0.00001,0.00017,0.00004,0.00004,0.00932,0.00079,0.00216
63.28000,1.02194,0.99201,0.00244,0.00009,0.00024,0.00018,0.00032,0.00152,0.00229,0.00091
63.42000,1.02194,0.99427,0.00045,0.00000,0.00029,0.00001,0.00000,0.00227,0.00000,0.00271
63.56000,1.02194,0.99690,0.00036,0.00000,0.00010,0.00000,0.00000,0.00079,0.00000,0.00184
63.70000,1.02194,0.99686,0.00142,0.00000,0.00009,0.00000,0.00000,0.00020,0.00000,0.00142
63.84000,1.02194,0.95919,0.03927,0.00001,0.00045,0.00000,0.00000,0.00008,0.00000,0.00100
63.98000,1.02194,0.99483,0.00267,0.00000,0.00141,0.00000,0.00000,0.00011,0.00000,0.00096
64.12000,1.02193,0.98603,0.01108,0.00002,0.00230,0.00001,0.00000,0.00006,0.00000,0.00049
64.26000,1.02193,0.98597,0.00896,0.00008,0.00471,0.00001,0.00000,0.00002,0.00000,0.00025
64.40000,1.02193,0.98362,0.00710,0.00045,0.00863,0.00003,0.00000,0.00001,0.00000,0.00015
64.54000,1.02193,0.93436,0.00403,0.00194,0.05941,0.00008,0.00000,0.00002,0.00000,0.00016
64.68000,1.02193,0.66926,0.00927,0.00962,0.31159,0.00012,0.00000,0.00002,0.00001,0.00011
64.82000,1.02193,0.72237,0.05662,0.08601,0.13459,0.00020,0.00004,0.00001,0.00007,0.00008
64.96000,1.02194,0.94795,0.00363,0.00097,0.04715,0.00001,0.00000,0.00003,0.00000,0.00026
65.10000,1.02194,0.99379,0.00232,0.00019,0.00325,0.00001,0.00000,0.00004,0.00000,0.00040
65.24000,1.02194,0.99862,0.00030,0.00004,0.00052,0.00001,0.00000,0.00004,0.00000,0.00047
65.38000,1.02194,0.99760,0.00008,0.00002,0.00116,0.00000,0.00000,0.00010,0.00000,0.00103
65.52000,1.02194,0.99717,0.00002,0.00000,0.00112,0.00000,0.00000,0.00033,0.00000,0.00136
65.66000,1.02193,0.99872,0.00003,0.00001,0.00047,0.00000,0.00000,0.00022,0.00000,0.00054
65.80000,1.02193,0.99945,0.00000,0.00000,0.00005,0.00000,0.00000,0.00014,0.00000,0.00036
65.94000,1.02193,0.99956,0.00002,0.00000,0.00006,0.00000,0.00000,0.00006,0.00000,0.00029
66.08000,1.02193,0.99936,0.00001,0.00000,0.00046,0.00000,0.00000,0.00004,0.00000,0.00012
66.22000,1.02193,0.99938,0.00004,0.00003,0.00045,0.00001,0.00000,0.00001,0.00000,0.00008
66.36000,1.02193,0.99931,0.00002,0.00001,0.00059,0.00001,0.00000,0.00001,0.00000,0.00005
66.50000,1.02193,0.99940,0.00021,0.00002,0.00030,0.00002,0.00000,0.00000,0.00000,0.00006
66.64000,1.02193,0.99965,0.00009,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00004
66.78000,1.02194,0.99960,0.00010,0.00002,0.00022,0.00001,0.00000,0.00000,0.00000,0.00004
66.92000,1.02194,0.99955,0.00010,0.00003,0.00027,0.00001,0.00000,0.00000,0.00000,0.00004
67.06000,1.02194,0.99916,0.00016,0.00005,0.00056,0.00002,0.00000,0.00000,0.00000,0.00005
67.20000,1.02194,0.99924,0.00015,0.00004,0.00050,0.00002,0.00000,0.00000,0.00000,0.00005
67.34000,1.02194,0.99940,0.00013,0.00004,0.00036,0.00002,0.00000,0.00000,0.00000,0.00005
67.48000,1.02193,0.99940,0.00013,0.00004,0.00037,0.00001,0.00000,0.00000,0.00000,0.00005
67.62000,1.02193,0.99926,0.00020,0.00005,0.00043,0.00002,0.00000,0.00000,0.00000,0.00005
67.76000,1.02193,0.99932,0.00014,0.00004,0.00043,0.00001,0.00000,0.00000,0.00000,0.00004
67.90000,1.02193,0.99960,0.00008,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00004
68.04000,1.02193,0.99966,0.00009,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00004
68.18000,1.02193,0.99964,0.00010,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00004
68.32000,1.02193,0.99958,0.00011,0.00002,0.00023,0.00001,0.00000,0.00000,0.00000,0.00004
68.46000,1.02194,0.99910,0.00031,0.00005,0.00047,0.00002,0.00000,0.00000,0.00000,0.00005
