Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00121,0.99738,0.00093,0.00048
46.40000,1.05394,0.00083,0.99813,0.00069,0.00035
46.50000,1.05394,0.00076,0.99826,0.00066,0.00032
46.60000,1.05394,0.00087,0.99799,0.00076,0.00037
46.70000,1.05394,0.00092,0.99779,0.00092,0.00037
46.80000,1.05394,0.00088,0.99785,0.00086,0.00041
46.90000,1.05394,0.00093,0.99777,0.00094,0.00037
47.00000,1.05394,0.00115,0.99741,0.00100,0.00043
47.10000,1.05394,0.00084,0.99788,0.00093,0.00035
47.20000,1.05394,0.00071,0.99817,0.00083,0.00029
47.30000,1.05394,0.00081,0.99785,0.00096,0.00039
47.40000,1.05394,0.00103,0.99711,0.00131,0.00055
47.50000,1.05394,0.00113,0.99714,0.00120,0.00052
47.60000,1.05394,0.00108,0.99709,0.00127,0.00055
47.70000,1.05394,0.00116,0.99703,0.00125,0.00055
47.80000,1.05394,0.00094,0.99720,0.00130,0.00055
47.90000,1.05394,0.00107,0.99707,0.00128,0.00058
48.00000,1.05394,0.00096,0.99728,0.00129,0.00046
48.10000,1.05394,0.00110,0.99715,0.00121,0.00054
48.20000,1.05394,0.00122,0.99664,0.00150,0.00063
48.30000,1.05394,0.00114,0.99737,0.00100,0.00049
48.40000,1.05394,0.00117,0.99749,0.00094,0.00040
48.50000,1.05394,0.00141,0.99684,0.00119,0.00056
48.60000,1.05394,0.00141,0.99667,0.00134,0.00059
48.70000,1.05394,0.00166,0.99640,0.00133,0.00061
48.80000,1.05394,0.00157,0.99621,0.00150,0.00073
48.90000,1.05394,0.00194,0.99571,0.00162,0.00074
49.00000,1.05394,0.00191,0.99548,0.00168,0.00092
49.10000,1.05394,0.00298,0.99319,0.00261,0.00122
49.20000,1.05394,0.00357,0.98996,0.00417,0.00230
49.30000,1.05394,0.00434,0.98883,0.00462,0.00221
49.40000,1.05394,0.00325,0.99158,0.00336,0.00181
49.50000,1.05394,0.00424,0.98996,0.00388,0.00192
49.60000,1.05394,0.00321,0.99180,0.00318,0.00180
49.70000,1.05394,0.00299,0.99302,0.00262,0.00137
49.80000,1.05394,0.00334,0.99171,0.00328,0.00167
49.90000,1.05394,0.00243,0.99380,0.00258,0.00119
50.00000,1.05394,0.00223,0.99434,0.00226,0.00118
50.10000,1.05394,0.00190,0.99548,0.00171,0.00091
50.20000,1.05394,0.00214,0.99512,0.00181,0.00093
50.30000,1.05394,0.00250,0.99391,0.00245,0.00114
50.40000,1.05394,0.00202,0.99482,0.00205,0.00111
50.50000,1.05394,0.00244,0.99449,0.00205,0.00102
50.60000,1.05394,0.00164,0.99622,0.00142,0.00072
50.70000,1.05394,0.00197,0.99588,0.00141,0.00074
50.80000,1.05394,0.00198,0.99602,0.00133,0.00067
50.90000,1.05394,0.00174,0.99618,0.00139,0.00069
51.00000,1.05394,0.00134,0.99705,0.00108,0.00054
51.10000,1.05394,0.00134,0.99679,0.00125,0.00062
51.20000,1.05394,0.00098,0.99771,0.00090,0.00041
51.30000,1.05394,0.00103,0.99743,0.00106,0.00048
51.40000,1.05394,0.00117,0.99708,0.00115,0.00059
51.50000,1.05394,0.00163,0.99554,0.00195,0.00089
51.60000,1.05394,0.00142,0.99608,0.00171,0.00079
51.70000,1.05394,0.00142,0.99637,0.00158,0.00064
51.80000,1.05394,0.00154,0.99640,0.00147,0.00060
51.90000,1.05394,0.00184,0.99545,0.00191,0.00080
52.00000,1.05394,0.00171,0.99597,0.00167,0.00065
52.10000,1.05394,0.00174,0.99601,0.00166,0.00059
52.20000,1.05394,0.00191,0.99563,0.00177,0.00069
52.30000,1.05394,0.00207,0.99502,0.00211,0.00080
52.40000,1.05394,0.00171,0.99556,0.00201,0.00073
52.50000,1.05394,0.00263,0.99319,0.00310,0.00108
52.60000,1.05394,0.00272,0.99272,0.00335,0.00122
52.70000,1.05394,0.00286,0.99141,0.00401,0.00172
52.80000,1.05394,0.00285,0.99128,0.00413,0.00174
52.90000,1.05394,0.00287,0.99197,0.00370,0.00146
53.00000,1.05394,0.00272,0.99200,0.00371,0.00158
53.10000,1.05394,0.00259,0.99230,0.00345,0.00165
53.20000,1.05394,0.00222,0.99364,0.00266,0.00148
53.30000,1.05394,0.00172,0.99415,0.00282,0.00132
53.40000,1.05394,0.00206,0.99481,0.00195,0.00119
53.50000,1.05394,0.00153,0.99551,0.00204,0.00091
53.60000,1.05394,0.00197,0.99468,0.00218,0.00117
53.70000,1.05394,0.00080,0.99761,0.00110,0.00049
53.80000,1.05394,0.00098,0.99716,0.00123,0.00063
53.90000,1.05394,0.00078,0.99728,0.00132,0.00063
54.00000,1.05394,0.00082,0.99721,0.00137,0.00059
54.10000,1.05394,0.00073,0.99743,0.00133,0.00051
54.20000,1.05394,0.00071,0.99755,0.00123,0.00052
54.30000,1.05394,0.00066,0.99790,0.00104,0.00041
54.40000,1.05394,0.00064,0.99806,0.00091,0.00038
54.50000,1.05394,0.00045,0.99842,0.00083,0.00030
54.60000,1.05394,0.00055,0.99815,0.00092,0.00038
54.70000,1.05394,0.00051,0.99849,0.00074,0.00027
54.80000,1.05394,0.00056,0.99850,0.00067,0.00027
54.90000,1.05394,0.00048,0.99835,0.00086,0.00031
55.00000,1.05394,0.00057,0.99821,0.00089,0.00032
55.10000,1.05394,0.00039,0.99866,0.00072,0.00023
55.20000,1.05394,0.00050,0.99845,0.00081,0.00024
55.30000,1.05394,0.00072,0.99772,0.00116,0.00039
55.40000,1.05394,0.00112,0.99654,0.00174,0.00060
55.50000,1.05394,0.00164,0.99473,0.00257,0.00105
55.60000,1.05394,0.00258,0.99117,0.00432,0.00193
55.70000,1.05394,0.00328,0.98820,0.00622,0.00230
55.80000,1.05394,0.00217,0.99244,0.00378,0.00161
55.90000,1.05394,0.00311,0.98817,0.00646,0.00226
56.00000,1.05394,0.00361,0.98840,0.00529,0.00269
56.10000,1.05394,0.00395,0.98603,0.00709,0.00294
56.20000,1.05394,0.00427,0.98580,0.00642,0.00352
56.30000,1.05394,0.00281,0.98920,0.00567,0.00233
56.40000,1.05394,0.00271,0.99046,0.00443,0.00240
56.50000,1.05394,0.00167,0.99364,0.00318,0.00151
56.60000,1.05394,0.00252,0.99257,0.00330,0.00160
56.70000,1.05394,0.00205,0.99320,0.00340,0.00135
56.80000,1.05394,0.00292,0.99081,0.00392,0.00235
56.90000,1.05394,0.00164,0.99419,0.00292,0.00126
57.00000,1.05394,0.00173,0.99417,0.00275,0.00135
57.10000,1.05394,0.00121,0.99603,0.00191,0.00085
57.20000,1.05394,0.00127,0.99561,0.00216,0.00096
57.30000,1.05394,0.00155,0.99518,0.00219,0.00107
57.40000,1.05394,0.00159,0.99469,0.00257,0.00116
57.50000,1.05394,0.00145,0.99580,0.00188,0.00087
57.60000,1.05394,0.00167,0.99506,0.00213,0.00113
57.70000,1.05394,0.00217,0.99372,0.00251,0.00160
57.80000,1.05394,0.00211,0.99401,0.00247,0.00140
57.90000,1.05394,0.00235,0.99347,0.00261,0.00157
58.00000,1.05394,0.00231,0.99349,0.00267,0.00154
58.10000,1.05394,0.00337,0.99128,0.00324,0.00210
58.20000,1.05394,0.00207,0.99445,0.00218,0.00130
58.30000,1.05394,0.00252,0.99288,0.00318,0.00143
58.40000,1.05394,0.00188,0.99473,0.00232,0.00108
58.50000,1.05394,0.00171,0.99492,0.00238,0.00100
58.60000,1.05394,0.00127,0.99644,0.00161,0.00067
58.70000,1.05394,0.00093,0.99724,0.00136,0.00048
58.80000,1.05394,0.00099,0.99743,0.00114,0.00044
58.90000,1.05394,0.00120,0.99658,0.00165,0.00057
59.00000,1.05394,0.00135,0.99673,0.00138,0.00054
59.10000,1.05394,0.00117,0.99671,0.00162,0.00050
59.20000,1.05394,0.00119,0.99697,0.00126,0.00058
59.30000,1.05394,0.00116,0.99674,0.00152,0.00058
59.40000,1.05394,0.00120,0.99684,0.00138,0.00058
59.50000,1.05394,0.00159,0.99525,0.00235,0.00080
59.60000,1.05394,0.00209,0.99427,0.00258,0.00107
59.70000,1.05394,0.00248,0.99222,0.00396,0.00134
59.80000,1.05394,0.00245,0.99228,0.00360,0.00167
59.90000,1.05394,0.00200,0.99338,0.00326,0.00136
60.00000,1.05394,0.00251,0.99070,0.00469,0.00210
60.10000,1.05394,0.00265,0.99081,0.00451,0.00203
60.20000,1.05394,0.00310,0.98883,0.00545,0.00262
60.30000,1.05394,0.00422,0.98545,0.00663,0.00370
60.40000,1.05394,0.00319,0.98888,0.00546,0.00246
60.50000,1.05394,0.00318,0.98878,0.00551,0.00253
60.60000,1.05394,0.00279,0.98941,0.00560,0.00220
60.70000,1.05394,0.00247,0.99176,0.00401,0.00176
60.80000,1.05394,0.00254,0.99072,0.00468,0.00205
60.90000,1.05394,0.00169,0.99400,0.00327,0.00103
61.00000,1.05394,0.00175,0.99394,0.00315,0.00116
61.10000,1.05394,0.00110,0.99619,0.00206,0.00064
61.20000,1.05394,0.00097,0.99643,0.00193,0.00067
61.30000,1.05394,0.00072,0.99772,0.00116,0.00040
61.40000,1.05394,0.00067,0.99771,0.00121,0.00041
61.50000,1.05394,0.00077,0.99773,0.00108,0.00041
61.60000,1.05394,0.00068,0.99765,0.00123,0.00045
61.70000,1.05394,0.00075,0.99780,0.00107,0.00039
61.80000,1.05394,0.00086,0.99747,0.00123,0.00044
61.90000,1.05394,0.00101,0.99723,0.00121,0.00055
62.00000,1.05394,0.00078,0.99755,0.00121,0.00047
62.10000,1.05394,0.00106,0.99663,0.00164,0.00067
62.20000,1.05394,0.00160,0.99506,0.00238,0.00097
62.30000,1.05394,0.00155,0.99428,0.00306,0.00111
62.40000,1.05394,0.00188,0.99430,0.00268,0.00115
62.50000,1.05394,0.00217,0.99294,0.00334,0.00156
62.60000,1.05394,0.00264,0.99181,0.00349,0.00206
62.70000,1.05394,0.00166,0.99477,0.00239,0.00118
62.80000,1.05394,0.00174,0.99492,0.00220,0.00114
62.90000,1.05394,0.00155,0.99508,0.00237,0.00099
63.00000,1.05394,0.00158,0.99532,0.00211,0.00099
63.10000,1.05394,0.00129,0.99662,0.00135,0.00075
63.20000,1.05394,0.00121,0.99627,0.00166,0.00087
63.30000,1.05394,0.00154,0.99557,0.00186,0.00103
63.40000,1.05393,0.00150,0.99587,0.00165,0.00098
63.50000,1.05394,0.00108,0.99675,0.00151,0.00066
63.60000,1.05394,0.00130,0.99596,0.00191,0.00082
63.70000,1.05394,0.00140,0.99585,0.00193,0.00081
63.80000,1.05394,0.00113,0.99672,0.00148,0.00067
63.90000,1.05393,0.00108,0.99669,0.00158,0.00065
64.00000,1.05394,0.00141,0.99598,0.00174,0.00086
64.10000,1.05394,0.00137,0.99629,0.00160,0.00074
64.20000,1.05394,0.00132,0.99640,0.00151,0.00077
64.30000,1.05393,0.00144,0.99622,0.00155,0.00079
64.40000,1.05393,0.00118,0.99684,0.00130,0.00068
64.50000,1.05394,0.00211,0.99477,0.00201,0.00111
64.60000,1.05394,0.00292,0.99273,0.00272,0.00164
64.70000,1.05394,0.00297,0.99136,0.00372,0.00195
64.80000,1.05393,0.00460,0.98609,0.00593,0.00339
64.90000,1.05393,0.00451,0.98595,0.00638,0.00315
65.00000,1.05394,0.00412,0.98595,0.00666,0.00327
65.10000,1.05394,0.00393,0.98600,0.00669,0.00338
65.20000,1.05394,0.00530,0.98255,0.00788,0.00426
65.30000,1.05393,0.00402,0.98613,0.00661,0.00323
65.40000,1.05393,0.00378,0.98673,0.00656,0.00294
65.50000,1.05394,0.00286,0.99105,0.00420,0.00189
65.60000,1.05394,0.00248,0.99204,0.00374,0.00173
65.70000,1.05394,0.00273,0.99117,0.00405,0.00205
65.80000,1.05393,0.00233,0.99196,0.00398,0.00173
65.90000,1.05393,0.00317,0.99028,0.00420,0.00235
66.00000,1.05394,0.00253,0.99207,0.00353,0.00187
66.10000,1.05394,0.00312,0.99085,0.00390,0.00212
66.20000,1.05394,0.00437,0.98792,0.00462,0.00310
66.30000,1.05393,0.00561,0.98226,0.00747,0.00467
66.40000,1.05393,0.00513,0.98299,0.00762,0.00426
66.50000,1.05394,0.00503,0.98512,0.00608,0.00377
66.60000,1.05394,0.00375,0.99001,0.00404,0.00221
66.70000,1.05394,0.00355,0.98998,0.00421,0.00227
66.80000,1.05393,0.00322,0.99103,0.00365,0.00210
66.90000,1.05393,0.00331,0.99008,0.00430,0.00230
67.00000,1.05394,0.00288,0.99085,0.00402,0.00225
67.10000,1.05394,0.00281,0.99129,0.00407,0.00183
67.20000,1.05394,0.00122,0.99611,0.00181,0.00087
67.30000,1.05393,0.00149,0.99564,0.00197,0.00090
67.40000,1.05393,0.00162,0.99546,0.00193,0.00099
67.50000,1.05394,0.00229,0.99347,0.00283,0.00141
67.60000,1.05394,0.00207,0.99319,0.00324,0.00151
67.70000,1.05394,0.00280,0.99216,0.00328,0.00176
67.80000,1.05393,0.00271,0.99276,0.00276,0.00177
67.90000,1.05393,0.00206,0.99442,0.00232,0.00121
68.00000,1.05394,0.00193,0.99487,0.00219,0.00101
68.10000,1.05394,0.00193,0.99471,0.00209,0.00127
68.20000,1.05394,0.00155,0.99509,0.00213,0.00124
68.30000,1.05393,0.00211,0.99386,0.00254,0.00149
68.40000,1.05393,0.00176,0.99466,0.00226,0.00132
68.50000,1.05394,0.00159,0.99553,0.00193,0.00095
68.60000,1.05394,0.00087,0.99731,0.00130,0.00053
68.70000,1.05394,0.00089,0.99742,0.00123,0.00046
68.80000,1.05393,0.00070,0.99765,0.00121,0.00044
68.90000,1.05393,0.00120,0.99649,0.00172,0.00059
69.00000,1.05394,0.00150,0.99566,0.00201,0.00083
69.10000,1.05394,0.00144,0.99592,0.00188,0.00076
69.20000,1.05394,0.00104,0.99699,0.00150,0.00048
69.30000,1.05393,0.00140,0.99615,0.00177,0.00068
69.40000,1.05393,0.00104,0.99706,0.00135,0.00055
69.50000,1.05394,0.00176,0.99530,0.00192,0.00101
69.60000,1.05394,0.00168,0.99572,0.00179,0.00082
69.70000,1.05394,0.00198,0.99519,0.00171,0.00112
69.80000,1.05393,0.00128,0.99675,0.00125,0.00071
69.90000,1.05393,0.00152,0.99655,0.00116,0.00078
70.00000,1.05394,0.00118,0.99726,0.00098,0.00058
70.10000,1.05394,0.00180,0.99565,0.00152,0.00102
70.20000,1.05394,0.00141,0.99650,0.00131,0.00079
70.30000,1.05393,0.00190,0.99563,0.00140,0.00107
70.40000,1.05393,0.00140,0.99667,0.00116,0.00077
70.50000,1.05394,0.00147,0.99628,0.00139,0.00087
70.60000,1.05394,0.00145,0.99612,0.00161,0.00083
70.70000,1.05394,0.00134,0.99595,0.00166,0.00104
70.80000,1.05393,0.00129,0.99607,0.00176,0.00088
70.90000,1.05393,0.00135,0.99599,0.00176,0.00090
71.00000,1.05394,0.00129,0.99636,0.00162,0.00074
71.10000,1.05394,0.00135,0.99590,0.00178,0.00098
71.20000,1.05394,0.00172,0.99493,0.00221,0.00114
71.30000,1.05393,0.00191,0.99464,0.00227,0.00118
71.40000,1.05393,0.00156,0.99558,0.00194,0.00092
71.50000,1.05394,0.00162,0.99566,0.00176,0.00096
71.60000,1.05394,0.00160,0.99607,0.00146,0.00086
71.70000,1.05394,0.00168,0.99580,0.00163,0.00089
71.80000,1.05393,0.00227,0.99474,0.00187,0.00112
71.90000,1.05393,0.00244,0.99414,0.00205,0.00137
72.00000,1.05394,0.00268,0.99340,0.00241,0.00152
72.10000,1.05394,0.00191,0.99500,0.00199,0.00110
72.20000,1.05394,0.00252,0.99412,0.00216,0.00120
72.30000,1.05393,0.00268,0.99341,0.00257,0.00134
72.40000,1.05393,0.00256,0.99375,0.00238,0.00131
72.50000,1.05394,0.00200,0.99527,0.00178,0.00095
72.60000,1.05394,0.00212,0.99478,0.00201,0.00109
72.70000,1.05394,0.00195,0.99499,0.00202,0.00104
72.80000,1.05393,0.00157,0.99590,0.00172,0.00080
72.90000,1.05393,0.00167,0.99612,0.00157,0.00064
73.00000,1.05394,0.00124,0.99674,0.00137,0.00065
73.10000,1.05394,0.00109,0.99676,0.00153,0.00062
73.20000,1.05394,0.00100,0.99709,0.00129,0.00061
73.30000,1.05393,0.00156,0.99578,0.00176,0.00090
73.40000,1.05393,0.00171,0.99488,0.00214,0.00126
73.50000,1.05394,0.00146,0.99516,0.00233,0.00104
73.60000,1.05394,0.00156,0.99529,0.00208,0.00107
73.70000,1.05394,0.00138,0.99587,0.00192,0.00083
73.80000,1.05393,0.00117,0.99651,0.00153,0.00078
73.90000,1.05393,0.00110,0.99646,0.00166,0.00077
74.00000,1.05394,0.00154,0.99548,0.00209,0.00088
74.10000,1.05394,0.00155,0.99548,0.00212,0.00085
74.20000,1.05394,0.00183,0.99480,0.00238,0.00100
74.30000,1.05393,0.00184,0.99490,0.00238,0.00088
74.40000,1.05393,0.00193,0.99457,0.00258,0.00092
74.50000,1.05394,0.00223,0.99311,0.00335,0.00131
74.60000,1.05394,0.00222,0.99289,0.00346,0.00143
74.70000,1.05394,0.00289,0.99143,0.00419,0.00149
74.80000,1.05393,0.00250,0.99173,0.00410,0.00166
74.90000,1.05393,0.00157,0.99449,0.00289,0.00106
75.00000,1.05394,0.00197,0.99405,0.00269,0.00128
75.10000,1.05394,0.00203,0.99323,0.00318,0.00157
75.20000,1.05394,0.00214,0.99312,0.00322,0.00152
75.30000,1.05393,0.00148,0.99472,0.00262,0.00118
75.40000,1.05393,0.00192,0.99379,0.00273,0.00156
75.50000,1.05394,0.00165,0.99465,0.00244,0.00127
75.60000,1.05394,0.00146,0.99531,0.00208,0.00116
75.70000,1.05394,0.00181,0.99472,0.00215,0.00132
75.80000,1.05393,0.00160,0.99533,0.00183,0.00124
75.90000,1.05393,0.00198,0.99438,0.00210,0.00154
76.00000,1.05394,0.00158,0.99545,0.00187,0.00111
76.10000,1.05394,0.00119,0.99671,0.00136,0.00073
76.20000,1.05394,0.00160,0.99531,0.00184,0.00125
76.30000,1.05393,0.00117,0.99679,0.00132,0.00073
76.40000,1.05393,0.00136,0.99645,0.00141,0.00077
76.50000,1.05394,0.00160,0.99615,0.00140,0.00084
76.60000,1.05394,0.00164,0.99517,0.00203,0.00115
76.70000,1.05394,0.00199,0.99435,0.00243,0.00123
76.80000,1.05393,0.00185,0.99414,0.00257,0.00144
76.90000,1.05393,0.00186,0.99524,0.00185,0.00105
77.00000,1.05394,0.00168,0.99464,0.00254,0.00114
77.10000,1.05394,0.00117,0.99637,0.00170,0.00076
77.20000,1.05394,0.00152,0.99515,0.00228,0.00105
77.30000,1.05393,0.00212,0.99345,0.00330,0.00114
77.40000,1.05393,0.00206,0.99221,0.00434,0.00138
77.50000,1.05394,0.00161,0.99464,0.00274,0.00100
77.60000,1.05394,0.00175,0.99377,0.00333,0.00115
77.70000,1.05394,0.00148,0.99481,0.00265,0.00107
77.80000,1.05393,0.00217,0.99161,0.00468,0.00154
77.90000,1.05393,0.00166,0.99383,0.00319,0.00132
78.00000,1.05394,0.00189,0.99198,0.00449,0.00164
78.10000,1.05394,0.00150,0.99377,0.00335,0.00138
78.20000,1.05394,0.00070,0.99726,0.00155,0.00050
78.30000,1.05393,0.00054,0.99806,0.00100,0.00041
78.40000,1.05393,0.00065,0.99734,0.00148,0.00053
78.50000,1.05394,0.00096,0.99665,0.00167,0.00072
78.60000,1.05394,0.00091,0.99674,0.00172,0.00062
