Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00209,0.00066,0.00044,0.99682
46.40000,1.05394,0.00159,0.00035,0.00046,0.99760
46.50000,1.05394,0.00150,0.00028,0.00053,0.99769
46.60000,1.05394,0.00137,0.00019,0.00063,0.99782
46.70000,1.05394,0.00127,0.00024,0.00043,0.99806
46.80000,1.05394,0.00123,0.00024,0.00050,0.99803
46.90000,1.05394,0.00159,0.00033,0.00049,0.99759
47.00000,1.05394,0.00216,0.00042,0.00075,0.99667
47.10000,1.05394,0.00233,0.00047,0.00068,0.99652
47.20000,1.05394,0.00283,0.00046,0.00096,0.99575
47.30000,1.05394,0.00160,0.00039,0.00038,0.99763
47.40000,1.05394,0.00257,0.00049,0.00034,0.99661
47.50000,1.05394,0.00263,0.00063,0.00033,0.99641
47.60000,1.05394,0.00282,0.00064,0.00026,0.99627
47.70000,1.05394,0.00276,0.00055,0.00023,0.99646
47.80000,1.05394,0.00227,0.00063,0.00022,0.99688
47.90000,1.05394,0.00286,0.00052,0.00024,0.99638
48.00000,1.05394,0.00169,0.00052,0.00015,0.99764
48.10000,1.05394,0.00202,0.00059,0.00016,0.99722
48.20000,1.05394,0.00206,0.00076,0.00017,0.99701
48.30000,1.05394,0.00210,0.00078,0.00024,0.99688
48.40000,1.05394,0.00197,0.00094,0.00027,0.99682
48.50000,1.05394,0.00159,0.00071,0.00023,0.99747
48.60000,1.05394,0.00144,0.00059,0.00020,0.99777
48.70000,1.05394,0.00140,0.00077,0.00034,0.99750
48.80000,1.05394,0.00098,0.00042,0.00020,0.99841
48.90000,1.05394,0.00145,0.00071,0.00027,0.99758
49.00000,1.05394,0.00077,0.00031,0.00014,0.99878
49.10000,1.05394,0.00114,0.00081,0.00020,0.99785
49.20000,1.05394,0.00102,0.00039,0.00017,0.99841
49.30000,1.05394,0.00088,0.00067,0.00013,0.99831
49.40000,1.05394,0.00083,0.00038,0.00015,0.99864
49.50000,1.05394,0.00100,0.00069,0.00023,0.99808
49.60000,1.05394,0.00121,0.00051,0.00031,0.99797
49.70000,1.05394,0.00166,0.00068,0.00029,0.99736
49.80000,1.05394,0.00154,0.00065,0.00027,0.99754
49.90000,1.05394,0.00196,0.00069,0.00030,0.99704
50.00000,1.05394,0.00217,0.00089,0.00039,0.99655
50.10000,1.05394,0.00206,0.00088,0.00046,0.99659
50.20000,1.05394,0.00231,0.00080,0.00054,0.99636
50.30000,1.05394,0.00263,0.00069,0.00068,0.99600
50.40000,1.05394,0.00266,0.00053,0.00064,0.99618
50.50000,1.05394,0.00230,0.00034,0.00057,0.99679
50.60000,1.05394,0.00182,0.00046,0.00057,0.99716
50.70000,1.05394,0.00249,0.00050,0.00079,0.99622
50.80000,1.05394,0.00216,0.00044,0.00063,0.99677
50.90000,1.05394,0.00187,0.00030,0.00049,0.99733
51.00000,1.05394,0.00190,0.00028,0.00061,0.99720
51.10000,1.05394,0.00208,0.00021,0.00046,0.99725
51.20000,1.05394,0.00141,0.00021,0.00029,0.99809
51.30000,1.05394,0.00216,0.00032,0.00028,0.99723
51.40000,1.05394,0.00174,0.00047,0.00028,0.99751
51.50000,1.05394,0.00125,0.00051,0.00020,0.99804
51.60000,1.05394,0.00127,0.00043,0.00016,0.99814
51.70000,1.05394,0.00144,0.00037,0.00015,0.99804
51.80000,1.05394,0.00169,0.00039,0.00018,0.99774
51.90000,1.05394,0.00139,0.00061,0.00019,0.99781
52.00000,1.05394,0.00158,0.00066,0.00022,0.99753
52.10000,1.05394,0.00142,0.00062,0.00022,0.99773
52.20000,1.05394,0.00118,0.00044,0.00019,0.99820
52.30000,1.05394,0.00133,0.00048,0.00019,0.99801
52.40000,1.05394,0.00161,0.00049,0.00021,0.99769
52.50000,1.05394,0.00121,0.00045,0.00022,0.99812
52.60000,1.05394,0.00112,0.00034,0.00030,0.99824
52.70000,1.05394,0.00177,0.00082,0.00063,0.99678
52.80000,1.05394,0.00160,0.00053,0.00048,0.99739
52.90000,1.05394,0.00172,0.00055,0.00045,0.99729
53.00000,1.05394,0.00265,0.00063,0.00050,0.99622
53.10000,1.05394,0.00269,0.00100,0.00065,0.99566
53.20000,1.05394,0.00280,0.00081,0.00063,0.99576
53.30000,1.05394,0.00203,0.00088,0.00068,0.99641
53.40000,1.05394,0.00211,0.00065,0.00044,0.99680
53.50000,1.05394,0.00183,0.00086,0.00045,0.99686
53.60000,1.05394,0.00145,0.00044,0.00028,0.99782
53.70000,1.05394,0.00126,0.00041,0.00030,0.99802
53.80000,1.05394,0.00171,0.00050,0.00049,0.99730
53.90000,1.05394,0.00132,0.00038,0.00035,0.99795
54.00000,1.05394,0.00188,0.00059,0.00039,0.99714
54.10000,1.05394,0.00205,0.00057,0.00035,0.99703
54.20000,1.05394,0.00236,0.00088,0.00042,0.99635
54.30000,1.05394,0.00274,0.00069,0.00034,0.99623
54.40000,1.05394,0.00198,0.00067,0.00027,0.99707
54.50000,1.05394,0.00236,0.00061,0.00031,0.99671
54.60000,1.05394,0.00197,0.00042,0.00021,0.99740
54.70000,1.05394,0.00140,0.00041,0.00016,0.99803
54.80000,1.05394,0.00110,0.00035,0.00013,0.99842
54.90000,1.05394,0.00133,0.00050,0.00026,0.99791
55.00000,1.05394,0.00115,0.00032,0.00022,0.99831
55.10000,1.05394,0.00134,0.00040,0.00033,0.99794
55.20000,1.05394,0.00120,0.00018,0.00030,0.99831
55.30000,1.05394,0.00123,0.00044,0.00053,0.99779
55.40000,1.05394,0.00146,0.00044,0.00053,0.99756
55.50000,1.05394,0.00171,0.00064,0.00087,0.99678
55.60000,1.05394,0.00166,0.00076,0.00110,0.99648
55.70000,1.05394,0.00148,0.00092,0.00134,0.99626
55.80000,1.05394,0.00196,0.00152,0.00137,0.99515
55.90000,1.05394,0.00243,0.00255,0.00214,0.99289
56.00000,1.05394,0.00289,0.00631,0.00368,0.98712
56.10000,1.05394,0.00407,0.01595,0.00517,0.97480
56.20000,1.05394,0.00593,0.03616,0.00595,0.95196
56.30000,1.05394,0.01080,0.09602,0.01157,0.88162
56.40000,1.05394,0.01762,0.23231,0.01747,0.73259
56.50000,1.05394,0.02023,0.44642,0.02016,0.51320
56.60000,1.05394,0.02341,0.57952,0.02525,0.37182
56.70000,1.05394,0.02609,0.64880,0.04688,0.27824
56.80000,1.05394,0.02314,0.77796,0.04849,0.15041
56.90000,1.05394,0.03525,0.73643,0.05748,0.17084
57.00000,1.05394,0.04872,0.64311,0.09147,0.21670
57.10000,1.05394,0.05639,0.54959,0.13871,0.25531
57.20000,1.05394,0.05991,0.29743,0.21924,0.42342
57.30000,1.05394,0.05507,0.15147,0.14758,0.64587
57.40000,1.05394,0.04561,0.04392,0.09196,0.81851
57.50000,1.05394,0.02863,0.03548,0.04381,0.89208
57.60000,1.05394,0.02169,0.01695,0.02254,0.93882
57.70000,1.05394,0.00850,0.00570,0.00628,0.97951
57.80000,1.05394,0.00742,0.00169,0.00395,0.98694
57.90000,1.05394,0.00327,0.00067,0.00095,0.99512
58.00000,1.05394,0.00289,0.00036,0.00050,0.99626
58.10000,1.05394,0.00179,0.00023,0.00015,0.99783
58.20000,1.05394,0.00159,0.00024,0.00010,0.99807
58.30000,1.05394,0.00116,0.00027,0.00013,0.99845
58.40000,1.05394,0.00165,0.00030,0.00017,0.99788
58.50000,1.05394,0.00161,0.00044,0.00033,0.99762
58.60000,1.05394,0.00159,0.00022,0.00031,0.99788
58.70000,1.05394,0.00139,0.00023,0.00041,0.99797
58.80000,1.05394,0.00166,0.00026,0.00045,0.99763
58.90000,1.05394,0.00127,0.00026,0.00065,0.99782
59.00000,1.05394,0.00088,0.00018,0.00046,0.99849
59.10000,1.05394,0.00092,0.00029,0.00052,0.99826
59.20000,1.05394,0.00125,0.00030,0.00045,0.99800
59.30000,1.05394,0.00133,0.00033,0.00039,0.99795
59.40000,1.05394,0.00157,0.00037,0.00029,0.99776
59.50000,1.05394,0.00184,0.00063,0.00029,0.99724
59.60000,1.05394,0.00249,0.00111,0.00032,0.99607
59.70000,1.05394,0.00244,0.00117,0.00020,0.99619
59.80000,1.05394,0.00282,0.00144,0.00018,0.99556
59.90000,1.05394,0.00291,0.00138,0.00021,0.99550
60.00000,1.05394,0.00358,0.00111,0.00023,0.99509
60.10000,1.05394,0.00391,0.00070,0.00024,0.99516
60.20000,1.05394,0.00447,0.00081,0.00027,0.99445
60.30000,1.05394,0.00432,0.00065,0.00031,0.99472
60.40000,1.05394,0.00472,0.00061,0.00030,0.99437
60.50000,1.05394,0.00364,0.00054,0.00024,0.99557
60.60000,1.05394,0.00444,0.00041,0.00023,0.99491
60.70000,1.05394,0.00405,0.00058,0.00029,0.99508
60.80000,1.05394,0.00386,0.00036,0.00023,0.99555
60.90000,1.05394,0.00413,0.00038,0.00055,0.99495
61.00000,1.05394,0.01669,0.00026,0.00128,0.98178
61.10000,1.05394,0.07275,0.00020,0.00051,0.92653
61.20000,1.05394,0.22884,0.00011,0.00056,0.77049
61.30000,1.05394,0.40200,0.00008,0.00096,0.59696
61.40000,1.05394,0.74951,0.00004,0.00093,0.24952
61.50000,1.05394,0.88752,0.00003,0.00049,0.11197
61.60000,1.05394,0.96534,0.00001,0.00016,0.03449
61.70000,1.05394,0.98401,0.00001,0.00009,0.01589
61.80000,1.05394,0.99146,0.00000,0.00007,0.00846
61.90000,1.05394,0.99307,0.00001,0.00003,0.00690
62.00000,1.05394,0.97852,0.00002,0.00009,0.02137
62.10000,1.05394,0.97488,0.00007,0.00025,0.02479
62.20000,1.05394,0.96857,0.00014,0.00030,0.03099
62.30000,1.05394,0.96523,0.00025,0.00039,0.03413
62.40000,1.05394,0.94975,0.00042,0.00065,0.04918
62.50000,1.05394,0.95776,0.00070,0.00097,0.04058
62.60000,1.05394,0.96217,0.00104,0.00105,0.03574
62.70000,1.05394,0.97531,0.00093,0.00092,0.02283
62.80000,1.05394,0.97805,0.00140,0.00098,0.01957
62.90000,1.05394,0.98342,0.00177,0.00103,0.01377
63.00000,1.05394,0.98516,0.00227,0.00121,0.01135
63.10000,1.05394,0.98817,0.00194,0.00096,0.00893
63.20000,1.05394,0.99035,0.00187,0.00081,0.00697
63.30000,1.05394,0.99230,0.00155,0.00066,0.00550
63.40000,1.05393,0.99233,0.00161,0.00068,0.00538
63.50000,1.05394,0.99396,0.00120,0.00054,0.00429
63.60000,1.05394,0.99325,0.00153,0.00062,0.00460
63.70000,1.05394,0.99376,0.00140,0.00058,0.00425
63.80000,1.05394,0.99415,0.00116,0.00053,0.00416
63.90000,1.05393,0.99298,0.00124,0.00055,0.00523
64.00000,1.05394,0.99323,0.00108,0.00049,0.00519
64.10000,1.05394,0.99398,0.00082,0.00038,0.00481
64.20000,1.05394,0.99285,0.00088,0.00039,0.00588
64.30000,1.05393,0.99211,0.00088,0.00040,0.00661
64.40000,1.05393,0.99220,0.00086,0.00040,0.00654
64.50000,1.05394,0.99142,0.00087,0.00040,0.00731
64.60000,1.05394,0.99134,0.00082,0.00038,0.00746
64.70000,1.05394,0.99090,0.00085,0.00039,0.00786
64.80000,1.05393,0.99063,0.00087,0.00040,0.00810
64.90000,1.05393,0.99054,0.00086,0.00039,0.00821
65.00000,1.05394,0.99047,0.00089,0.00040,0.00824
65.10000,1.05394,0.99029,0.00091,0.00041,0.00839
65.20000,1.05394,0.99014,0.00090,0.00042,0.00854
65.30000,1.05393,0.98994,0.00088,0.00042,0.00876
65.40000,1.05393,0.98990,0.00084,0.00040,0.00886
65.50000,1.05394,0.98994,0.00080,0.00039,0.00887
65.60000,1.05394,0.98992,0.00078,0.00038,0.00892
65.70000,1.05394,0.98983,0.00078,0.00038,0.00901
65.80000,1.05393,0.98984,0.00077,0.00038,0.00902
65.90000,1.05393,0.98987,0.00076,0.00038,0.00900
66.00000,1.05394,0.98984,0.00076,0.00038,0.00902
66.10000,1.05394,0.98982,0.00076,0.00038,0.00904
66.20000,1.05394,0.98982,0.00076,0.00037,0.00904
66.30000,1.05393,0.98975,0.00077,0.00038,0.00910
66.40000,1.05393,0.98981,0.00077,0.00038,0.00904
66.50000,1.05394,0.98988,0.00076,0.00037,0.00898
66.60000,1.05394,0.99013,0.00074,0.00036,0.00876
66.70000,1.05394,0.99014,0.00074,0.00036,0.00875
