Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00221,0.00067,0.99534,0.00177
46.40000,1.05394,0.00307,0.00065,0.99380,0.00249
46.50000,1.05394,0.00196,0.00028,0.99577,0.00199
46.60000,1.05394,0.00239,0.00040,0.99435,0.00287
46.70000,1.05394,0.00262,0.00027,0.99464,0.00246
46.80000,1.05394,0.00186,0.00012,0.99637,0.00165
46.90000,1.05394,0.00132,0.00006,0.99757,0.00106
47.00000,1.05394,0.00143,0.00004,0.99736,0.00117
47.10000,1.05394,0.00150,0.00004,0.99774,0.00072
47.20000,1.05394,0.00073,0.00001,0.99890,0.00036
47.30000,1.05394,0.00072,0.00001,0.99906,0.00021
47.40000,1.05394,0.00067,0.00001,0.99912,0.00020
47.50000,1.05394,0.00051,0.00001,0.99938,0.00010
47.60000,1.05394,0.00045,0.00001,0.99938,0.00017
47.70000,1.05394,0.00086,0.00003,0.99886,0.00024
47.80000,1.05394,0.00087,0.00003,0.99882,0.00028
47.90000,1.05394,0.00124,0.00006,0.99835,0.00035
48.00000,1.05394,0.00126,0.00006,0.99823,0.00045
48.10000,1.05394,0.00192,0.00026,0.99674,0.00108
48.20000,1.05394,0.00221,0.00027,0.99615,0.00137
48.30000,1.05394,0.00303,0.00078,0.99320,0.00298
48.40000,1.05394,0.00302,0.00115,0.99312,0.00272
48.50000,1.05394,0.00268,0.00199,0.99222,0.00311
48.60000,1.05394,0.00281,0.00118,0.99312,0.00290
48.70000,1.05394,0.00258,0.00155,0.99291,0.00295
48.80000,1.05394,0.00292,0.00085,0.99319,0.00304
48.90000,1.05394,0.00208,0.00132,0.99374,0.00286
49.00000,1.05394,0.00182,0.00071,0.99565,0.00182
49.10000,1.05394,0.00123,0.00053,0.99719,0.00106
49.20000,1.05394,0.00095,0.00025,0.99776,0.00104
49.30000,1.05394,0.00081,0.00015,0.99843,0.00061
49.40000,1.05394,0.00068,0.00010,0.99881,0.00040
49.50000,1.05394,0.00057,0.00012,0.99902,0.00029
49.60000,1.05394,0.00060,0.00010,0.99903,0.00027
49.70000,1.05394,0.00047,0.00013,0.99922,0.00018
49.80000,1.05394,0.00054,0.00021,0.99903,0.00022
49.90000,1.05394,0.00061,0.00015,0.99898,0.00026
50.00000,1.05394,0.00079,0.00029,0.99862,0.00030
50.10000,1.05394,0.00077,0.00041,0.99847,0.00035
50.20000,1.05394,0.00103,0.00079,0.99749,0.00068
50.30000,1.05394,0.00168,0.00115,0.99569,0.00148
50.40000,1.05394,0.00182,0.00084,0.99584,0.00151
50.50000,1.05394,0.00214,0.00100,0.99439,0.00248
50.60000,1.05394,0.00236,0.00069,0.99423,0.00272
50.70000,1.05394,0.00270,0.00044,0.99320,0.00366
50.80000,1.05394,0.00205,0.00033,0.99500,0.00262
50.90000,1.05394,0.00232,0.00033,0.99464,0.00271
51.00000,1.05394,0.00192,0.00029,0.99455,0.00324
51.10000,1.05394,0.00169,0.00015,0.99677,0.00140
51.20000,1.05394,0.00126,0.00017,0.99699,0.00158
51.30000,1.05394,0.00115,0.00013,0.99787,0.00086
51.40000,1.05394,0.00091,0.00012,0.99814,0.00082
51.50000,1.05394,0.00080,0.00011,0.99866,0.00043
51.60000,1.05394,0.00083,0.00020,0.99830,0.00067
51.70000,1.05394,0.00080,0.00025,0.99845,0.00050
51.80000,1.05394,0.00085,0.00040,0.99800,0.00074
51.90000,1.05394,0.00068,0.00019,0.99875,0.00038
52.00000,1.05394,0.00095,0.00037,0.99797,0.00072
52.10000,1.05394,0.00080,0.00023,0.99835,0.00062
52.20000,1.05394,0.00112,0.00042,0.99775,0.00070
52.30000,1.05394,0.00120,0.00044,0.99708,0.00128
52.40000,1.05394,0.00218,0.00089,0.99503,0.00190
52.50000,1.05394,0.00192,0.00071,0.99516,0.00222
52.60000,1.05394,0.00208,0.00057,0.99621,0.00114
52.70000,1.05394,0.00190,0.00080,0.99583,0.00147
52.80000,1.05394,0.00535,0.00236,0.98957,0.00272
52.90000,1.05394,0.00436,0.00169,0.99189,0.00207
53.00000,1.05394,0.00418,0.00131,0.99330,0.00121
53.10000,1.05394,0.00277,0.00096,0.99517,0.00110
53.20000,1.05394,0.00167,0.00048,0.99742,0.00044
53.30000,1.05394,0.00170,0.00033,0.99747,0.00050
53.40000,1.05394,0.00094,0.00027,0.99859,0.00020
53.50000,1.05394,0.00146,0.00043,0.99773,0.00038
53.60000,1.05394,0.00063,0.00014,0.99909,0.00015
53.70000,1.05394,0.00075,0.00010,0.99887,0.00028
53.80000,1.05394,0.00041,0.00008,0.99937,0.00014
53.90000,1.05394,0.00067,0.00009,0.99898,0.00026
54.00000,1.05394,0.00050,0.00007,0.99921,0.00021
54.10000,1.05394,0.00072,0.00013,0.99876,0.00039
54.20000,1.05394,0.00072,0.00010,0.99870,0.00048
54.30000,1.05394,0.00110,0.00011,0.99811,0.00068
54.40000,1.05394,0.00096,0.00009,0.99841,0.00054
54.50000,1.05394,0.00076,0.00005,0.99877,0.00042
54.60000,1.05394,0.00063,0.00004,0.99899,0.00034
54.70000,1.05394,0.00094,0.00010,0.99853,0.00043
54.80000,1.05394,0.00093,0.00010,0.99853,0.00043
54.90000,1.05394,0.00087,0.00008,0.99868,0.00037
55.00000,1.05394,0.00094,0.00009,0.99864,0.00033
55.10000,1.05394,0.00071,0.00006,0.99903,0.00020
55.20000,1.05394,0.00101,0.00009,0.99865,0.00025
55.30000,1.05394,0.00070,0.00006,0.99909,0.00016
55.40000,1.05394,0.00142,0.00016,0.99806,0.00036
55.50000,1.05394,0.00108,0.00008,0.99859,0.00025
55.60000,1.05394,0.00108,0.00009,0.99843,0.00040
55.70000,1.05394,0.00082,0.00006,0.99884,0.00028
55.80000,1.05394,0.00084,0.00014,0.99865,0.00037
55.90000,1.05394,0.00114,0.00020,0.99804,0.00061
56.00000,1.05394,0.00085,0.00011,0.99873,0.00031
56.10000,1.05394,0.00114,0.00021,0.99820,0.00045
56.20000,1.05394,0.00074,0.00026,0.99875,0.00026
56.30000,1.05394,0.00101,0.00039,0.99818,0.00042
56.40000,1.05394,0.00107,0.00035,0.99816,0.00041
56.50000,1.05394,0.00113,0.00054,0.99782,0.00052
56.60000,1.05394,0.00075,0.00018,0.99881,0.00026
56.70000,1.05394,0.00082,0.00018,0.99866,0.00034
56.80000,1.05394,0.00096,0.00024,0.99845,0.00035
56.90000,1.05394,0.00149,0.00035,0.99761,0.00055
57.00000,1.05394,0.00234,0.00088,0.99579,0.00099
57.10000,1.05394,0.00228,0.00036,0.99646,0.00091
57.20000,1.05394,0.00139,0.00022,0.99780,0.00059
57.30000,1.05394,0.00170,0.00042,0.99729,0.00059
57.40000,1.05394,0.00196,0.00113,0.99612,0.00078
57.50000,1.05394,0.00346,0.00311,0.99255,0.00088
57.60000,1.05394,0.00174,0.00142,0.99635,0.00049
57.70000,1.05394,0.00192,0.00138,0.99638,0.00032
57.80000,1.05394,0.00249,0.00152,0.99538,0.00062
57.90000,1.05394,0.00196,0.00135,0.99638,0.00031
58.00000,1.05394,0.00198,0.00209,0.99543,0.00049
58.10000,1.05394,0.00203,0.00180,0.99591,0.00026
58.20000,1.05394,0.00535,0.00152,0.99253,0.00060
58.30000,1.05394,0.00671,0.00126,0.99150,0.00053
58.40000,1.05394,0.00573,0.00121,0.99213,0.00093
58.50000,1.05394,0.00729,0.00107,0.99086,0.00077
58.60000,1.05394,0.00680,0.00096,0.99109,0.00115
58.70000,1.05394,0.01134,0.00084,0.98680,0.00103
58.80000,1.05394,0.00725,0.00046,0.99123,0.00106
58.90000,1.05394,0.00630,0.00033,0.99270,0.00068
59.00000,1.05394,0.00482,0.00032,0.99422,0.00064
59.10000,1.05394,0.00188,0.00022,0.99753,0.00037
59.20000,1.05394,0.00319,0.00038,0.99584,0.00059
59.30000,1.05394,0.00229,0.00031,0.99712,0.00027
59.40000,1.05394,0.00358,0.00067,0.99519,0.00056
59.50000,1.05394,0.00212,0.00033,0.99715,0.00039
59.60000,1.05394,0.00168,0.00029,0.99767,0.00037
59.70000,1.05394,0.00160,0.00036,0.99761,0.00043
59.80000,1.05394,0.00176,0.00046,0.99730,0.00047
59.90000,1.05394,0.00196,0.00062,0.99678,0.00064
60.00000,1.05394,0.00267,0.00077,0.99582,0.00074
60.10000,1.05394,0.00175,0.00079,0.99686,0.00060
60.20000,1.05394,0.00106,0.00034,0.99808,0.00053
60.30000,1.05394,0.00134,0.00089,0.99683,0.00094
60.40000,1.05394,0.00101,0.00116,0.99719,0.00064
60.50000,1.05394,0.00136,0.00206,0.99597,0.00062
60.60000,1.05394,0.00142,0.00154,0.99638,0.00067
60.70000,1.05394,0.00128,0.00122,0.99693,0.00057
60.80000,1.05394,0.00149,0.00112,0.99671,0.00069
60.90000,1.05394,0.00203,0.00122,0.99587,0.00087
61.00000,1.05394,0.00137,0.00063,0.99718,0.00082
61.10000,1.05394,0.00133,0.00062,0.99722,0.00083
61.20000,1.05394,0.00186,0.00070,0.99659,0.00086
61.30000,1.05394,0.00226,0.00038,0.99608,0.00128
61.40000,1.05394,0.00213,0.00028,0.99629,0.00129
61.50000,1.05394,0.00172,0.00020,0.99684,0.00125
61.60000,1.05394,0.00183,0.00030,0.99664,0.00123
61.70000,1.05394,0.00148,0.00021,0.99696,0.00134
61.80000,1.05394,0.00120,0.00027,0.99732,0.00122
61.90000,1.05394,0.00137,0.00039,0.99641,0.00183
62.00000,1.05394,0.00171,0.00067,0.99554,0.00208
62.10000,1.05394,0.00313,0.00057,0.99228,0.00403
62.20000,1.05394,0.02008,0.00056,0.97111,0.00825
62.30000,1.05394,0.03813,0.00060,0.95290,0.00837
62.40000,1.05394,0.06442,0.00058,0.92069,0.01431
62.50000,1.05394,0.21992,0.00179,0.75243,0.02586
62.60000,1.05394,0.47778,0.00377,0.46969,0.04876
62.70000,1.05394,0.76117,0.00702,0.19003,0.04177
62.80000,1.05394,0.84805,0.00464,0.09477,0.05254
62.90000,1.05394,0.95203,0.00288,0.02137,0.02373
63.00000,1.05394,0.96990,0.00331,0.00781,0.01898
63.10000,1.05394,0.94946,0.01249,0.01235,0.02569
63.20000,1.05394,0.93786,0.02335,0.01032,0.02846
63.30000,1.05394,0.96623,0.01400,0.00246,0.01730
63.40000,1.05393,0.96175,0.01300,0.00219,0.02305
63.50000,1.05394,0.97143,0.00942,0.00134,0.01781
63.60000,1.05394,0.97266,0.00947,0.00146,0.01641
63.70000,1.05394,0.98171,0.00728,0.00087,0.01015
63.80000,1.05394,0.98287,0.00571,0.00094,0.01047
63.90000,1.05393,0.98891,0.00348,0.00068,0.00692
64.00000,1.05394,0.98860,0.00338,0.00057,0.00745
64.10000,1.05394,0.99218,0.00209,0.00051,0.00521
64.20000,1.05394,0.99328,0.00243,0.00063,0.00366
64.30000,1.05393,0.99436,0.00201,0.00055,0.00308
64.40000,1.05393,0.99490,0.00188,0.00050,0.00273
64.50000,1.05394,0.99570,0.00147,0.00038,0.00245
64.60000,1.05394,0.99585,0.00106,0.00042,0.00267
64.70000,1.05394,0.99636,0.00075,0.00034,0.00256
64.80000,1.05393,0.99730,0.00060,0.00024,0.00185
64.90000,1.05393,0.99702,0.00058,0.00023,0.00217
65.00000,1.05394,0.99564,0.00081,0.00032,0.00322
65.10000,1.05394,0.99480,0.00056,0.00026,0.00438
65.20000,1.05394,0.99456,0.00057,0.00024,0.00464
65.30000,1.05393,0.99451,0.00055,0.00022,0.00472
65.40000,1.05393,0.99443,0.00056,0.00024,0.00477
65.50000,1.05394,0.99475,0.00057,0.00024,0.00445
65.60000,1.05394,0.99445,0.00067,0.00030,0.00459
65.70000,1.05394,0.99448,0.00056,0.00028,0.00468
65.80000,1.05393,0.99567,0.00048,0.00020,0.00365
65.90000,1.05393,0.99527,0.00046,0.00021,0.00405
66.00000,1.05394,0.99540,0.00047,0.00021,0.00393
66.10000,1.05394,0.99536,0.00047,0.00023,0.00395
66.20000,1.05394,0.99541,0.00049,0.00022,0.00387
66.30000,1.05393,0.99472,0.00053,0.00026,0.00449
66.40000,1.05393,0.99383,0.00063,0.00030,0.00524
66.50000,1.05394,0.99464,0.00054,0.00026,0.00456
66.60000,1.05394,0.99335,0.00071,0.00032,0.00562
66.70000,1.05394,0.99114,0.00073,0.00035,0.00778
66.80000,1.05393,0.99094,0.00071,0.00034,0.00800
66.90000,1.05393,0.99138,0.00073,0.00034,0.00755
67.00000,1.05394,0.99133,0.00075,0.00035,0.00757
67.10000,1.05394,0.99092,0.00074,0.00035,0.00798
67.20000,1.05394,0.99102,0.00074,0.00036,0.00788
67.30000,1.05393,0.99045,0.00087,0.00041,0.00827
67.40000,1.05393,0.99036,0.00081,0.00039,0.00844
67.50000,1.05394,0.99055,0.00077,0.00037,0.00831
67.60000,1.05394,0.99060,0.00079,0.00038,0.00823
67.70000,1.05394,0.99078,0.00080,0.00038,0.00804
67.80000,1.05393,0.99061,0.00081,0.00039,0.00819
67.90000,1.05393,0.99074,0.00079,0.00038,0.00808
68.00000,1.05394,0.99070,0.00083,0.00039,0.00809
68.10000,1.05394,0.99096,0.00083,0.00039,0.00783
68.20000,1.05394,0.99063,0.00087,0.00041,0.00810
