Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.82998,0.00065,0.00631,0.16287,0.00011,0.00000,0.00001,0.00000,0.00008
35.28000,1.02194,0.84369,0.00072,0.00605,0.14935,0.00010,0.00000,0.00001,0.00000,0.00008
35.42000,1.02194,0.87211,0.00072,0.00530,0.12168,0.00010,0.00000,0.00001,0.00000,0.00009
35.56000,1.02193,0.84279,0.00080,0.00642,0.14978,0.00010,0.00000,0.00001,0.00000,0.00009
35.70000,1.02194,0.84347,0.00093,0.00630,0.14908,0.00011,0.00000,0.00001,0.00000,0.00011
35.84000,1.02194,0.84113,0.00096,0.00656,0.15111,0.00011,0.00000,0.00001,0.00000,0.00011
35.98000,1.02194,0.84590,0.00106,0.00751,0.14531,0.00011,0.00000,0.00001,0.00000,0.00009
36.12000,1.02194,0.82994,0.00075,0.00702,0.16205,0.00012,0.00000,0.00001,0.00000,0.00010
36.26000,1.02194,0.82046,0.00077,0.00656,0.17201,0.00009,0.00000,0.00001,0.00000,0.00009
36.40000,1.02193,0.85896,0.00066,0.00614,0.13404,0.00009,0.00000,0.00001,0.00000,0.00009
36.54000,1.02194,0.87010,0.00065,0.00588,0.12318,0.00009,0.00000,0.00001,0.00000,0.00009
36.68000,1.02194,0.85323,0.00079,0.00664,0.13914,0.00010,0.00000,0.00001,0.00000,0.00009
36.82000,1.02194,0.87482,0.00072,0.00549,0.11875,0.00010,0.00000,0.00001,0.00000,0.00010
36.96000,1.02194,0.78776,0.00103,0.00975,0.20126,0.00011,0.00000,0.00001,0.00000,0.00008
37.10000,1.02194,0.82334,0.00160,0.00956,0.16528,0.00011,0.00000,0.00001,0.00001,0.00009
37.24000,1.02193,0.81240,0.00201,0.00899,0.17636,0.00011,0.00000,0.00001,0.00001,0.00011
37.38000,1.02194,0.83553,0.00186,0.00787,0.15448,0.00011,0.00000,0.00001,0.00000,0.00013
37.52000,1.02194,0.73674,0.00151,0.00834,0.25312,0.00012,0.00000,0.00002,0.00001,0.00014
37.66000,1.02194,0.78306,0.00111,0.00712,0.20846,0.00010,0.00000,0.00002,0.00000,0.00012
37.80000,1.02194,0.85680,0.00037,0.00352,0.13906,0.00009,0.00000,0.00002,0.00000,0.00014
37.94000,1.02194,0.87070,0.00019,0.00223,0.12662,0.00003,0.00000,0.00003,0.00000,0.00020
38.08000,1.02193,0.89632,0.00012,0.00109,0.10193,0.00002,0.00000,0.00010,0.00000,0.00041
38.22000,1.02193,0.93139,0.00012,0.00137,0.06636,0.00002,0.00000,0.00017,0.00000,0.00057
38.36000,1.02194,0.98440,0.00001,0.00011,0.01424,0.00001,0.00000,0.00037,0.00000,0.00085
38.50000,1.02194,0.98909,0.00002,0.00009,0.00976,0.00001,0.00000,0.00034,0.00000,0.00070
38.64000,1.02194,0.98407,0.00001,0.00006,0.01532,0.00000,0.00000,0.00017,0.00000,0.00036
38.78000,1.02194,0.93872,0.00003,0.00120,0.05967,0.00003,0.00000,0.00009,0.00000,0.00025
38.92000,1.02194,0.84362,0.00005,0.00345,0.15269,0.00005,0.00000,0.00003,0.00000,0.00011
39.06000,1.02193,0.84884,0.00002,0.00245,0.14856,0.00005,0.00000,0.00001,0.00000,0.00006
39.20000,1.02194,0.56034,0.00022,0.00766,0.43165,0.00008,0.00000,0.00001,0.00000,0.00005
39.34000,1.02194,0.82319,0.00021,0.00384,0.17260,0.00007,0.00000,0.00001,0.00000,0.00007
39.48000,1.02194,0.85657,0.00036,0.00367,0.13924,0.00006,0.00000,0.00001,0.00000,0.00008
39.62000,1.02194,0.79794,0.00044,0.00457,0.19689,0.00006,0.00000,0.00001,0.00000,0.00008
39.76000,1.02194,0.70486,0.00053,0.00607,0.28837,0.00007,0.00000,0.00001,0.00000,0.00008
39.90000,1.02193,0.78750,0.00129,0.00771,0.20330,0.00009,0.00000,0.00001,0.00000,0.00010
40.04000,1.02194,0.73147,0.00177,0.01104,0.25542,0.00016,0.00000,0.00002,0.00001,0.00012
40.18000,1.02194,0.76310,0.00457,0.01286,0.21919,0.00013,0.00000,0.00001,0.00001,0.00011
40.32000,1.02194,0.75068,0.00342,0.00879,0.23682,0.00012,0.00000,0.00002,0.00001,0.00014
40.46000,1.02194,0.84911,0.00260,0.00605,0.14196,0.00011,0.00000,0.00002,0.00000,0.00015
40.60000,1.02194,0.84592,0.00344,0.00792,0.14244,0.00013,0.00000,0.00002,0.00001,0.00014
40.74000,1.02193,0.84618,0.00308,0.00618,0.14432,0.00009,0.00000,0.00002,0.00000,0.00012
40.88000,1.02194,0.75686,0.00223,0.00791,0.23269,0.00014,0.00000,0.00002,0.00001,0.00014
41.02000,1.02194,0.64575,0.00268,0.01249,0.33886,0.00010,0.00000,0.00001,0.00001,0.00010
41.16000,1.02194,0.76842,0.00151,0.00917,0.22068,0.00010,0.00000,0.00001,0.00000,0.00010
41.30000,1.02194,0.82570,0.00118,0.00612,0.16675,0.00009,0.00000,0.00002,0.00000,0.00014
41.44000,1.02194,0.82784,0.00075,0.00309,0.16815,0.00004,0.00000,0.00002,0.00000,0.00012
41.58000,1.02193,0.92914,0.00019,0.00088,0.06955,0.00002,0.00000,0.00003,0.00000,0.00019
41.72000,1.02193,0.86479,0.00088,0.00651,0.12756,0.00003,0.00000,0.00004,0.00000,0.00018
41.86000,1.02194,0.95313,0.00019,0.00047,0.04562,0.00001,0.00000,0.00015,0.00000,0.00044
42.00000,1.02194,0.98659,0.00006,0.00003,0.01192,0.00000,0.00000,0.00044,0.00000,0.00096
42.14000,1.02194,0.96051,0.00015,0.00007,0.03705,0.00000,0.00000,0.00080,0.00000,0.00142
42.28000,1.02194,0.92906,0.00058,0.00033,0.06749,0.00001,0.00000,0.00087,0.00000,0.00165
42.42000,1.02194,0.79653,0.00111,0.00136,0.19965,0.00001,0.00000,0.00050,0.00000,0.00083
42.56000,1.02193,0.62034,0.00436,0.02488,0.34973,0.00017,0.00002,0.00013,0.00001,0.00036
42.70000,1.02194,0.59326,0.00292,0.01493,0.38856,0.00011,0.00001,0.00005,0.00001,0.00016
42.84000,1.02194,0.52555,0.00282,0.00907,0.46235,0.00007,0.00000,0.00002,0.00000,0.00011
42.98000,1.02194,0.60660,0.00317,0.01093,0.37909,0.00009,0.00000,0.00002,0.00001,0.00010
43.12000,1.02194,0.63232,0.00236,0.01299,0.35209,0.00012,0.00000,0.00001,0.00001,0.00010
43.26000,1.02194,0.77183,0.00222,0.00870,0.21700,0.00012,0.00000,0.00002,0.00001,0.00011
43.40000,1.02193,0.82669,0.00408,0.00942,0.15952,0.00014,0.00000,0.00002,0.00001,0.00013
43.54000,1.02194,0.80631,0.00498,0.00938,0.17902,0.00014,0.00000,0.00002,0.00001,0.00014
43.68000,1.02194,0.88919,0.00336,0.00510,0.10205,0.00011,0.00000,0.00002,0.00001,0.00016
43.82000,1.02194,0.74925,0.00879,0.01922,0.22244,0.00013,0.00000,0.00001,0.00002,0.00013
43.96000,1.02194,0.75247,0.00835,0.01941,0.21944,0.00015,0.00000,0.00001,0.00002,0.00015
44.10000,1.02194,0.68124,0.04694,0.11339,0.15802,0.00017,0.00004,0.00001,0.00009,0.00009
44.24000,1.02193,0.95073,0.00325,0.00077,0.04490,0.00000,0.00000,0.00004,0.00000,0.00030
44.38000,1.02194,0.94063,0.01547,0.00531,0.03827,0.00001,0.00000,0.00004,0.00000,0.00027
44.52000,1.02194,0.95566,0.00191,0.00015,0.04135,0.00000,0.00000,0.00015,0.00000,0.00078
44.66000,1.02194,0.93866,0.01004,0.00131,0.04901,0.00000,0.00000,0.00026,0.00000,0.00071
44.80000,1.02194,0.95763,0.00022,0.00001,0.03794,0.00000,0.00000,0.00178,0.00000,0.00243
44.94000,1.02194,0.90484,0.00034,0.00004,0.08982,0.00000,0.00000,0.00260,0.00000,0.00235
45.08000,1.02193,0.95179,0.00007,0.00000,0.04262,0.00000,0.00000,0.00336,0.00000,0.00215
45.22000,1.02193,0.95928,0.00014,0.00018,0.03863,0.00001,0.00000,0.00105,0.00000,0.00070
45.36000,1.02194,0.95225,0.00003,0.00006,0.04690,0.00001,0.00000,0.00033,0.00000,0.00042
45.50000,1.02194,0.79802,0.00008,0.00038,0.20118,0.00001,0.00000,0.00011,0.00000,0.00021
45.64000,1.02194,0.79119,0.00006,0.00062,0.20795,0.00001,0.00000,0.00005,0.00000,0.00013
45.78000,1.02194,0.74029,0.00017,0.00399,0.25532,0.00007,0.00000,0.00004,0.00000,0.00011
45.92000,1.02194,0.45165,0.00119,0.01865,0.52821,0.00012,0.00001,0.00005,0.00001,0.00013
46.06000,1.02193,0.92117,0.00012,0.00019,0.07788,0.00001,0.00000,0.00023,0.00000,0.00040
46.20000,1.02194,0.97382,0.00008,0.00012,0.02542,0.00001,0.00000,0.00021,0.00000,0.00035
46.34000,1.02194,0.93495,0.00012,0.00036,0.06385,0.00002,0.00000,0.00025,0.00000,0.00045
46.48000,1.02194,0.76069,0.00044,0.00343,0.23485,0.00002,0.00000,0.00021,0.00000,0.00034
46.62000,1.02194,0.97548,0.00001,0.00006,0.02388,0.00000,0.00000,0.00022,0.00000,0.00035
46.76000,1.02194,0.99066,0.00001,0.00013,0.00886,0.00002,0.00000,0.00009,0.00000,0.00023
46.90000,1.02193,0.99188,0.00000,0.00002,0.00782,0.00000,0.00000,0.00008,0.00000,0.00021
47.04000,1.02194,0.99410,0.00004,0.00008,0.00547,0.00001,0.00000,0.00006,0.00000,0.00024
47.18000,1.02194,0.97055,0.00003,0.00019,0.02897,0.00001,0.00000,0.00006,0.00000,0.00021
47.32000,1.02194,0.97424,0.00006,0.00058,0.02493,0.00003,0.00000,0.00003,0.00000,0.00013
47.46000,1.02194,0.90171,0.00023,0.00111,0.09676,0.00003,0.00000,0.00002,0.00000,0.00014
47.60000,1.02194,0.71022,0.00072,0.00532,0.28358,0.00006,0.00000,0.00002,0.00000,0.00009
47.74000,1.02193,0.70645,0.00098,0.00531,0.28695,0.00014,0.00000,0.00003,0.00000,0.00014
47.88000,1.02194,0.86764,0.00483,0.00203,0.12539,0.00004,0.00000,0.00001,0.00000,0.00005
48.02000,1.02194,0.81466,0.00903,0.00106,0.17508,0.00005,0.00000,0.00002,0.00000,0.00009
48.16000,1.02194,0.84277,0.01181,0.00083,0.14436,0.00005,0.00000,0.00004,0.00000,0.00015
48.30000,1.02194,0.87378,0.00587,0.00024,0.11994,0.00001,0.00000,0.00004,0.00000,0.00013
48.44000,1.02194,0.94093,0.00401,0.00004,0.05467,0.00000,0.00000,0.00008,0.00000,0.00028
48.58000,1.02193,0.90013,0.00844,0.00016,0.09085,0.00001,0.00000,0.00008,0.00000,0.00033
48.72000,1.02193,0.94834,0.00642,0.00079,0.04409,0.00002,0.00000,0.00004,0.00000,0.00030
48.86000,1.02194,0.92616,0.00160,0.00138,0.07064,0.00002,0.00000,0.00002,0.00000,0.00019
49.00000,1.02194,0.87371,0.00072,0.00122,0.12419,0.00001,0.00000,0.00002,0.00000,0.00014
49.14000,1.02194,0.90261,0.00113,0.00551,0.09054,0.00009,0.00000,0.00001,0.00000,0.00011
49.28000,1.02194,0.88798,0.00085,0.00500,0.10595,0.00011,0.00000,0.00001,0.00000,0.00009
49.42000,1.02194,0.89776,0.00087,0.00471,0.09644,0.00011,0.00000,0.00001,0.00000,0.00010
49.56000,1.02193,0.91492,0.00088,0.00418,0.07979,0.00011,0.00000,0.00001,0.00000,0.00010
49.70000,1.02194,0.92982,0.00084,0.00340,0.06571,0.00010,0.00000,0.00001,0.00000,0.00011
49.84000,1.02194,0.94730,0.00087,0.00284,0.04877,0.00010,0.00000,0.00001,0.00000,0.00010
49.98000,1.02194,0.93164,0.00081,0.00320,0.06415,0.00009,0.00000,0.00001,0.00000,0.00010
50.12000,1.02194,0.92909,0.00085,0.00369,0.06614,0.00011,0.00000,0.00001,0.00000,0.00010
50.26000,1.02194,0.92057,0.00103,0.00417,0.07400,0.00011,0.00000,0.00001,0.00000,0.00010
50.40000,1.02193,0.92928,0.00117,0.00394,0.06539,0.00010,0.00000,0.00001,0.00000,0.00011
50.54000,1.02194,0.93905,0.00117,0.00348,0.05606,0.00010,0.00000,0.00001,0.00000,0.00011
50.68000,1.02194,0.93101,0.00112,0.00351,0.06412,0.00010,0.00000,0.00001,0.00000,0.00012
50.82000,1.02194,0.92731,0.00097,0.00365,0.06783,0.00011,0.00000,0.00001,0.00000,0.00012
50.96000,1.02194,0.91967,0.00090,0.00375,0.07545,0.00011,0.00000,0.00001,0.00000,0.00011
51.10000,1.02194,0.92892,0.00075,0.00338,0.06673,0.00010,0.00000,0.00001,0.00000,0.00010
51.24000,1.02193,0.93581,0.00054,0.00259,0.06086,0.00009,0.00000,0.00001,0.00000,0.00010
51.38000,1.02194,0.90370,0.01184,0.02094,0.06336,0.00009,0.00000,0.00000,0.00001,0.00005
51.52000,1.02194,0.78069,0.00453,0.06792,0.14667,0.00011,0.00001,0.00000,0.00002,0.00005
51.66000,1.02194,0.68996,0.00676,0.17793,0.12513,0.00011,0.00001,0.00000,0.00002,0.00007
51.80000,1.02194,0.59596,0.00861,0.27271,0.12247,0.00008,0.00001,0.00001,0.00002,0.00012
51.94000,1.02194,0.44665,0.01615,0.45668,0.08031,0.00004,0.00002,0.00001,0.00002,0.00013
52.08000,1.02193,0.18931,0.01365,0.76781,0.02910,0.00001,0.00002,0.00001,0.00002,0.00008
52.22000,1.02193,0.07964,0.00464,0.90526,0.01038,0.00000,0.00001,0.00000,0.00001,0.00005
52.36000,1.02194,0.02768,0.00097,0.95569,0.01562,0.00000,0.00001,0.00000,0.00000,0.00002
52.50000,1.02194,0.00927,0.00063,0.98596,0.00413,0.00000,0.00001,0.00000,0.00001,0.00000
52.64000,1.02194,0.01302,0.00063,0.98095,0.00539,0.00000,0.00001,0.00000,0.00000,0.00001
52.78000,1.02194,0.01548,0.00066,0.97740,0.00645,0.00000,0.00001,0.00000,0.00000,0.00001
52.92000,1.02194,0.01088,0.00055,0.98343,0.00513,0.00000,0.00001,0.00000,0.00000,0.00000
53.06000,1.02193,0.01118,0.00044,0.98255,0.00582,0.00000,0.00000,0.00000,0.00000,0.00000
53.20000,1.02194,0.01558,0.00046,0.97512,0.00882,0.00000,0.00000,0.00000,0.00000,0.00001
53.34000,1.02194,0.01532,0.00041,0.97481,0.00945,0.00000,0.00000,0.00000,0.00000,0.00001
53.48000,1.02194,0.01400,0.00040,0.97498,0.01061,0.00000,0.00000,0.00000,0.00000,0.00001
53.62000,1.02194,0.01459,0.00041,0.97368,0.01130,0.00000,0.00000,0.00000,0.00000,0.00001
53.76000,1.02194,0.01640,0.00043,0.97017,0.01300,0.00000,0.00000,0.00000,0.00000,0.00001
53.90000,1.02193,0.01970,0.00048,0.96393,0.01588,0.00000,0.00000,0.00000,0.00000,0.00001
54.04000,1.02194,0.01540,0.00044,0.97152,0.01262,0.00000,0.00000,0.00000,0.00000,0.00001
54.18000,1.02194,0.01694,0.00045,0.96895,0.01364,0.00000,0.00000,0.00000,0.00000,0.00001
54.32000,1.02194,0.01464,0.00038,0.97328,0.01168,0.00000,0.00000,0.00000,0.00000,0.00001
54.46000,1.02194,0.01603,0.00043,0.97103,0.01250,0.00000,0.00000,0.00000,0.00000,0.00001
54.60000,1.02194,0.01622,0.00046,0.97044,0.01287,0.00000,0.00000,0.00000,0.00000,0.00001
54.74000,1.02193,0.01369,0.00042,0.97514,0.01074,0.00000,0.00000,0.00000,0.00000,0.00001
54.88000,1.02194,0.01331,0.00043,0.97579,0.01046,0.00000,0.00000,0.00000,0.00000,0.00001
55.02000,1.02194,0.01517,0.00047,0.97207,0.01229,0.00000,0.00000,0.00000,0.00000,0.00001
55.16000,1.02194,0.01173,0.00042,0.97820,0.00963,0.00000,0.00000,0.00000,0.00000,0.00000
55.30000,1.02194,0.01578,0.00041,0.96981,0.01399,0.00000,0.00000,0.00000,0.00000,0.00001
55.44000,1.02194,0.01302,0.00039,0.97554,0.01104,0.00000,0.00000,0.00000,0.00000,0.00000
55.58000,1.02193,0.01814,0.00049,0.96652,0.01483,0.00000,0.00000,0.00000,0.00000,0.00001
55.72000,1.02193,0.01823,0.00049,0.96545,0.01581,0.00000,0.00000,0.00000,0.00000,0.00001
55.86000,1.02194,0.01513,0.00045,0.97161,0.01280,0.00000,0.00000,0.00000,0.00000,0.00001
56.00000,1.02194,0.01308,0.00043,0.97570,0.01079,0.00000,0.00000,0.00000,0.00000,0.00000
56.14000,1.02194,0.01710,0.00050,0.96828,0.01410,0.00000,0.00000,0.00000,0.00000,0.00001
56.28000,1.02194,0.01527,0.00054,0.97051,0.01367,0.00000,0.00000,0.00000,0.00000,0.00001
56.42000,1.02194,0.01652,0.00051,0.96790,0.01505,0.00000,0.00000,0.00000,0.00000,0.00001
56.56000,1.02193,0.01700,0.00056,0.96739,0.01503,0.00000,0.00000,0.00000,0.00000,0.00001
56.70000,1.02194,0.01700,0.00064,0.96801,0.01433,0.00000,0.00000,0.00000,0.00000,0.00001
56.84000,1.02194,0.01988,0.00062,0.96207,0.01741,0.00000,0.00001,0.00000,0.00000,0.00001
56.98000,1.02194,0.01974,0.00055,0.96290,0.01679,0.00000,0.00000,0.00000,0.00000,0.00001
57.12000,1.02194,0.01207,0.00043,0.97840,0.00908,0.00000,0.00000,0.00000,0.00000,0.00000
57.26000,1.02194,0.01533,0.00046,0.97314,0.01105,0.00000,0.00000,0.00000,0.00000,0.00001
57.40000,1.02193,0.01451,0.00036,0.97500,0.01011,0.00000,0.00000,0.00000,0.00000,0.00001
57.54000,1.02194,0.01031,0.00035,0.98233,0.00700,0.00000,0.00000,0.00000,0.00000,0.00000
57.68000,1.02194,0.01429,0.00035,0.97544,0.00991,0.00000,0.00000,0.00000,0.00000,0.00001
57.82000,1.02194,0.01097,0.00039,0.98088,0.00775,0.00000,0.00000,0.00000,0.00000,0.00000
57.96000,1.02194,0.00859,0.00036,0.98506,0.00598,0.00000,0.00000,0.00000,0.00000,0.00000
58.10000,1.02194,0.00912,0.00030,0.98459,0.00597,0.00000,0.00000,0.00000,0.00000,0.00000
58.24000,1.02193,0.00981,0.00029,0.98371,0.00618,0.00000,0.00000,0.00000,0.00000,0.00000
58.38000,1.02194,0.00823,0.00029,0.98631,0.00516,0.00000,0.00000,0.00000,0.00000,0.00000
58.52000,1.02194,0.00880,0.00027,0.98511,0.00581,0.00000,0.00000,0.00000,0.00000,0.00000
58.66000,1.02194,0.01192,0.00030,0.97999,0.00778,0.00000,0.00000,0.00000,0.00000,0.00000
58.80000,1.02194,0.00889,0.00030,0.98499,0.00581,0.00000,0.00000,0.00000,0.00000,0.00000
58.94000,1.02194,0.01228,0.00033,0.97876,0.00862,0.00000,0.00000,0.00000,0.00000,0.00000
59.08000,1.02193,0.00996,0.00035,0.98237,0.00731,0.00000,0.00000,0.00000,0.00000,0.00000
59.22000,1.02193,0.00785,0.00031,0.98610,0.00573,0.00000,0.00000,0.00000,0.00000,0.00000
59.36000,1.02194,0.01262,0.00035,0.97784,0.00918,0.00000,0.00000,0.00000,0.00000,0.00000
59.50000,1.02194,0.01225,0.00031,0.97910,0.00833,0.00000,0.00000,0.00000,0.00000,0.00000
59.64000,1.02194,0.01170,0.00038,0.97922,0.00869,0.00000,0.00000,0.00000,0.00000,0.00000
59.78000,1.02194,0.00888,0.00029,0.98426,0.00655,0.00000,0.00000,0.00000,0.00000,0.00000
59.92000,1.02194,0.01117,0.00032,0.98015,0.00835,0.00000,0.00000,0.00000,0.00000,0.00000
60.06000,1.02193,0.01212,0.00036,0.97842,0.00909,0.00000,0.00000,0.00000,0.00000,0.00000
60.20000,1.02194,0.01265,0.00044,0.97723,0.00967,0.00000,0.00000,0.00000,0.00000,0.00000
60.34000,1.02194,0.01606,0.00051,0.97083,0.01259,0.00000,0.00000,0.00000,0.00000,0.00001
60.48000,1.02194,0.01233,0.00049,0.97840,0.00877,0.00000,0.00000,0.00000,0.00000,0.00001
60.62000,1.02194,0.01240,0.00053,0.97775,0.00931,0.00000,0.00000,0.00000,0.00000,0.00001
60.76000,1.02194,0.01122,0.00049,0.97947,0.00881,0.00000,0.00000,0.00000,0.00000,0.00000
60.90000,1.02193,0.01140,0.00044,0.97911,0.00904,0.00000,0.00000,0.00000,0.00000,0.00000
61.04000,1.02194,0.01522,0.00042,0.97269,0.01165,0.00000,0.00000,0.00000,0.00000,0.00001
61.18000,1.02194,0.01030,0.00043,0.98104,0.00821,0.00000,0.00000,0.00000,0.00000,0.00000
61.32000,1.02194,0.01642,0.00049,0.96990,0.01317,0.00000,0.00000,0.00000,0.00000,0.00001
61.46000,1.02194,0.01070,0.00045,0.98060,0.00824,0.00000,0.00000,0.00000,0.00000,0.00000
61.60000,1.02194,0.01623,0.00057,0.97100,0.01220,0.00000,0.00000,0.00000,0.00000,0.00001
61.74000,1.02193,0.02009,0.00070,0.96316,0.01603,0.00000,0.00000,0.00000,0.00000,0.00001
61.88000,1.02194,0.01507,0.00054,0.97252,0.01185,0.00000,0.00000,0.00000,0.00000,0.00001
62.02000,1.02194,0.01046,0.00041,0.98141,0.00771,0.00000,0.00000,0.00000,0.00000,0.00000
62.16000,1.02194,0.01574,0.00045,0.97296,0.01084,0.00000,0.00000,0.00000,0.00000,0.00001
62.30000,1.02194,0.01775,0.00049,0.96957,0.01217,0.00000,0.00000,0.00000,0.00000,0.00001
62.44000,1.02194,0.01575,0.00044,0.97285,0.01095,0.00000,0.00000,0.00000,0.00000,0.00001
62.58000,1.02193,0.01690,0.00051,0.97106,0.01151,0.00000,0.00000,0.00000,0.00000,0.00001
62.72000,1.02193,0.06654,0.00067,0.89015,0.04260,0.00000,0.00000,0.00000,0.00000,0.00003
62.86000,1.02194,0.01582,0.00053,0.97305,0.01059,0.00000,0.00000,0.00000,0.00000,0.00001
63.00000,1.02193,0.00497,0.00027,0.99146,0.00329,0.00000,0.00000,0.00000,0.00000,0.00000
63.14000,1.02193,0.00377,0.00029,0.99392,0.00201,0.00000,0.00000,0.00000,0.00000,0.00000
63.28000,1.02194,0.00439,0.00035,0.99394,0.00131,0.00000,0.00000,0.00000,0.00000,0.00000
63.42000,1.02194,0.00235,0.00032,0.99690,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000
63.56000,1.02194,0.00311,0.00051,0.99610,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000
63.70000,1.02194,0.00121,0.00033,0.99838,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
63.84000,1.02194,0.00115,0.00021,0.99860,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
63.98000,1.02194,0.00102,0.00021,0.99875,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
64.12000,1.02193,0.00085,0.00017,0.99896,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
64.26000,1.02193,0.00116,0.00021,0.99861,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
64.40000,1.02193,0.00106,0.00021,0.99872,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
64.54000,1.02193,0.00091,0.00019,0.99888,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
64.68000,1.02193,0.00094,0.00018,0.99886,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
64.82000,1.02193,0.00383,0.00040,0.99573,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
64.96000,1.02194,0.00892,0.00044,0.99039,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
65.10000,1.02194,0.04085,0.00068,0.95658,0.00189,0.00000,0.00000,0.00000,0.00000,0.00000
65.24000,1.02194,0.14991,0.00075,0.83888,0.01044,0.00000,0.00000,0.00000,0.00000,0.00002
65.38000,1.02194,0.32096,0.00109,0.67072,0.00720,0.00000,0.00000,0.00000,0.00000,0.00003
65.52000,1.02194,0.38245,0.00169,0.60807,0.00775,0.00000,0.00000,0.00000,0.00000,0.00003
65.66000,1.02193,0.68065,0.00192,0.29414,0.02320,0.00001,0.00000,0.00000,0.00000,0.00008
65.80000,1.02193,0.84402,0.00254,0.12798,0.02536,0.00001,0.00000,0.00000,0.00000,0.00008
65.94000,1.02193,0.92824,0.00323,0.04772,0.02068,0.00001,0.00000,0.00000,0.00000,0.00010
66.08000,1.02193,0.94430,0.00543,0.02453,0.02560,0.00002,0.00000,0.00000,0.00000,0.00012
66.22000,1.02193,0.96566,0.00763,0.00982,0.01670,0.00002,0.00000,0.00001,0.00000,0.00016
66.36000,1.02193,0.96278,0.00677,0.00680,0.02340,0.00004,0.00000,0.00001,0.00000,0.00019
66.50000,1.02193,0.89730,0.00616,0.01060,0.08565,0.00008,0.00000,0.00001,0.00001,0.00019
66.64000,1.02193,0.84606,0.00840,0.01396,0.13130,0.00009,0.00000,0.00001,0.00001,0.00016
66.78000,1.02194,0.90157,0.00321,0.00644,0.08852,0.00009,0.00000,0.00001,0.00001,0.00015
66.92000,1.02194,0.86946,0.00262,0.00727,0.12035,0.00011,0.00000,0.00002,0.00001,0.00015
67.06000,1.02194,0.88491,0.00190,0.00587,0.10705,0.00011,0.00000,0.00002,0.00000,0.00014
67.20000,1.02194,0.87657,0.00203,0.00620,0.11496,0.00009,0.00000,0.00001,0.00000,0.00012
67.34000,1.02194,0.83225,0.00208,0.00829,0.15714,0.00010,0.00000,0.00001,0.00000,0.00011
67.48000,1.02193,0.87591,0.00131,0.00549,0.11703,0.00012,0.00000,0.00001,0.00000,0.00012
67.62000,1.02193,0.89267,0.00110,0.00498,0.10103,0.00010,0.00000,0.00001,0.00000,0.00011
67.76000,1.02193,0.88068,0.00109,0.00562,0.11236,0.00011,0.00000,0.00001,0.00000,0.00012
67.90000,1.02193,0.86504,0.00108,0.00578,0.12787,0.00011,0.00000,0.00001,0.00000,0.00011
68.04000,1.02193,0.90273,0.00092,0.00446,0.09166,0.00010,0.00000,0.00001,0.00000,0.00011
68.18000,1.02193,0.89871,0.00083,0.00450,0.09575,0.00010,0.00000,0.00001,0.00000,0.00010
68.32000,1.02193,0.88942,0.00077,0.00496,0.10463,0.00011,0.00000,0.00001,0.00000,0.00009
68.46000,1.02194,0.90632,0.00079,0.00440,0.08829,0.00010,0.00000,0.00001,0.00000,0.00010
68.60000,1.02194,0.87077,0.00078,0.00520,0.12304,0.00011,0.00000,0.00001,0.00000,0.00010
68.74000,1.02194,0.90093,0.00080,0.00466,0.09340,0.00010,0.00000,0.00001,0.00000,0.00010
68.88000,1.02194,0.89949,0.00081,0.00478,0.09472,0.00010,0.00000,0.00001,0.00000,0.00010
69.02000,1.02194,0.87997,0.00074,0.00512,0.11395,0.00011,0.00000,0.00001,0.00000,0.00010
69.16000,1.02193,0.90458,0.00070,0.00426,0.09025,0.00010,0.00000,0.00001,0.00000,0.00010
69.30000,1.02193,0.89845,0.00068,0.00458,0.09608,0.00010,0.00000,0.00001,0.00000,0.00009
69.44000,1.02193,0.90018,0.00076,0.00489,0.09396,0.00010,0.00000,0.00001,0.00000,0.00009
69.58000,1.02193,0.91660,0.00092,0.00428,0.07800,0.00009,0.00000,0.00001,0.00000,0.00009
69.72000,1.02193,0.89893,0.00078,0.00465,0.09541,0.00011,0.00000,0.00001,0.00000,0.00010
69.86000,1.02193,0.89070,0.00089,0.00520,0.10296,0.00012,0.00000,0.00001,0.00000,0.00011
70.00000,1.02193,0.88958,0.00113,0.00546,0.10358,0.00012,0.00000,0.00001,0.00000,0.00011
70.14000,1.02193,0.88585,0.00100,0.00477,0.10813,0.00011,0.00000,0.00001,0.00000,0.00012
70.28000,1.02194,0.90280,0.00097,0.00447,0.09154,0.00010,0.00000,0.00001,0.00000,0.00010
