Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.15063,0.00026,0.00001,0.00890,0.81868,0.01085,0.00109,0.00492,0.00466
35.28000,1.02194,0.13433,0.00017,0.00001,0.00441,0.83486,0.01447,0.00082,0.00757,0.00336
35.42000,1.02194,0.07398,0.00019,0.00001,0.00293,0.88194,0.02942,0.00043,0.00930,0.00180
35.56000,1.02193,0.06588,0.00023,0.00002,0.00262,0.86088,0.05007,0.00035,0.01858,0.00137
35.70000,1.02194,0.14793,0.00025,0.00002,0.00699,0.80952,0.01953,0.00095,0.01112,0.00368
35.84000,1.02194,0.18019,0.00031,0.00003,0.00692,0.78116,0.01757,0.00140,0.00761,0.00481
35.98000,1.02194,0.03624,0.00028,0.00005,0.00172,0.86133,0.07809,0.00018,0.02142,0.00069
36.12000,1.02194,0.03557,0.00038,0.00008,0.00242,0.86135,0.08048,0.00021,0.01869,0.00081
36.26000,1.02194,0.03746,0.00040,0.00010,0.00264,0.85925,0.08132,0.00024,0.01768,0.00091
36.40000,1.02193,0.03587,0.00044,0.00011,0.00247,0.85737,0.08307,0.00024,0.01948,0.00094
36.54000,1.02194,0.03975,0.00047,0.00014,0.00272,0.85643,0.08079,0.00027,0.01839,0.00104
36.68000,1.02194,0.03920,0.00042,0.00014,0.00251,0.85838,0.07953,0.00026,0.01852,0.00103
36.82000,1.02194,0.03830,0.00041,0.00015,0.00240,0.84889,0.08730,0.00025,0.02130,0.00100
36.96000,1.02194,0.03937,0.00053,0.00020,0.00263,0.81400,0.11121,0.00027,0.03076,0.00103
37.10000,1.02194,0.04314,0.00068,0.00029,0.00335,0.78015,0.13216,0.00034,0.03864,0.00125
37.24000,1.02193,0.04450,0.00083,0.00039,0.00397,0.75413,0.14922,0.00039,0.04520,0.00139
37.38000,1.02194,0.04688,0.00099,0.00056,0.00506,0.72143,0.16826,0.00046,0.05478,0.00157
37.52000,1.02194,0.04917,0.00132,0.00084,0.00642,0.66144,0.20661,0.00052,0.07198,0.00168
37.66000,1.02194,0.05138,0.00175,0.00110,0.00758,0.62264,0.22861,0.00057,0.08452,0.00184
37.80000,1.02194,0.04886,0.00150,0.00082,0.00676,0.61756,0.23270,0.00056,0.08947,0.00177
37.94000,1.02194,0.05050,0.00179,0.00109,0.00741,0.57927,0.25612,0.00061,0.10135,0.00186
38.08000,1.02193,0.05085,0.00212,0.00138,0.00714,0.52267,0.28956,0.00058,0.12391,0.00178
38.22000,1.02193,0.04984,0.00207,0.00148,0.00707,0.46842,0.32105,0.00060,0.14774,0.00175
38.36000,1.02194,0.05377,0.00233,0.00202,0.00836,0.43755,0.33907,0.00065,0.15440,0.00185
38.50000,1.02194,0.04985,0.00212,0.00171,0.00693,0.40996,0.35326,0.00056,0.17404,0.00158
38.64000,1.02194,0.05045,0.00222,0.00196,0.00675,0.35192,0.37467,0.00057,0.20992,0.00154
38.78000,1.02194,0.05494,0.00239,0.00192,0.00769,0.37596,0.35546,0.00067,0.19915,0.00183
38.92000,1.02194,0.05040,0.00257,0.00197,0.00774,0.41783,0.34548,0.00065,0.17153,0.00184
39.06000,1.02193,0.05493,0.00225,0.00150,0.00887,0.52297,0.28958,0.00069,0.11718,0.00203
39.20000,1.02194,0.05584,0.00200,0.00122,0.00854,0.57193,0.26104,0.00065,0.09684,0.00194
39.34000,1.02194,0.05430,0.00175,0.00086,0.00758,0.63926,0.21532,0.00058,0.07852,0.00183
39.48000,1.02194,0.05094,0.00127,0.00044,0.00599,0.71550,0.16636,0.00048,0.05743,0.00159
39.62000,1.02194,0.04554,0.00074,0.00019,0.00414,0.77985,0.12838,0.00034,0.03961,0.00121
39.76000,1.02194,0.03883,0.00059,0.00012,0.00325,0.82089,0.10564,0.00026,0.02949,0.00094
39.90000,1.02193,0.03694,0.00056,0.00009,0.00287,0.84181,0.09225,0.00023,0.02436,0.00089
40.04000,1.02194,0.03875,0.00059,0.00010,0.00322,0.85311,0.08332,0.00025,0.01967,0.00098
40.18000,1.02194,0.03557,0.00057,0.00010,0.00281,0.85375,0.08472,0.00024,0.02129,0.00095
40.32000,1.02194,0.03767,0.00045,0.00008,0.00291,0.84195,0.09252,0.00024,0.02330,0.00089
40.46000,1.02194,0.03657,0.00050,0.00009,0.00264,0.82143,0.10661,0.00021,0.03114,0.00080
40.60000,1.02194,0.03939,0.00048,0.00011,0.00309,0.81539,0.11009,0.00024,0.03032,0.00088
40.74000,1.02193,0.03903,0.00053,0.00016,0.00334,0.82263,0.10627,0.00027,0.02675,0.00101
40.88000,1.02194,0.04208,0.00071,0.00027,0.00371,0.79988,0.11864,0.00030,0.03327,0.00115
41.02000,1.02194,0.05017,0.00097,0.00056,0.00427,0.71967,0.16990,0.00038,0.05273,0.00134
41.16000,1.02194,0.05286,0.00129,0.00081,0.00484,0.59397,0.24563,0.00046,0.09866,0.00147
41.30000,1.02194,0.07870,0.00176,0.00141,0.00850,0.54662,0.25099,0.00077,0.10894,0.00231
41.44000,1.02194,0.06300,0.00200,0.00225,0.00763,0.47930,0.31027,0.00061,0.13314,0.00180
41.58000,1.02193,0.05812,0.00196,0.00246,0.00746,0.43526,0.34471,0.00053,0.14798,0.00153
41.72000,1.02193,0.05311,0.00228,0.00299,0.00678,0.33285,0.39809,0.00053,0.20195,0.00142
41.86000,1.02194,0.06491,0.00259,0.00316,0.00852,0.36494,0.36754,0.00072,0.18571,0.00190
42.00000,1.02194,0.07982,0.00265,0.00252,0.01104,0.46024,0.29660,0.00095,0.14349,0.00268
42.14000,1.02194,0.05506,0.00237,0.00246,0.00749,0.42937,0.34518,0.00062,0.15570,0.00176
42.28000,1.02194,0.06616,0.00230,0.00215,0.00891,0.45697,0.31782,0.00073,0.14286,0.00210
42.42000,1.02194,0.06090,0.00212,0.00188,0.00859,0.48982,0.30257,0.00069,0.13147,0.00197
42.56000,1.02193,0.05766,0.00203,0.00172,0.00895,0.55079,0.27074,0.00069,0.10544,0.00199
42.70000,1.02194,0.05921,0.00163,0.00112,0.00910,0.66057,0.19829,0.00066,0.06730,0.00212
42.84000,1.02194,0.04795,0.00121,0.00061,0.00618,0.67982,0.19413,0.00049,0.06796,0.00164
42.98000,1.02194,0.04842,0.00124,0.00060,0.00613,0.67740,0.19707,0.00049,0.06706,0.00159
43.12000,1.02194,0.04985,0.00158,0.00083,0.00645,0.62945,0.22575,0.00049,0.08399,0.00160
43.26000,1.02194,0.06154,0.00149,0.00069,0.00877,0.69956,0.16656,0.00070,0.05832,0.00235
43.40000,1.02193,0.05195,0.00143,0.00090,0.00737,0.68375,0.18942,0.00054,0.06281,0.00183
43.54000,1.02194,0.05038,0.00160,0.00107,0.00642,0.58826,0.25335,0.00055,0.09667,0.00171
43.68000,1.02194,0.05449,0.00187,0.00140,0.00617,0.49939,0.29806,0.00058,0.13629,0.00174
43.82000,1.02194,0.06071,0.00178,0.00148,0.00672,0.45396,0.31602,0.00066,0.15679,0.00188
43.96000,1.02194,0.06629,0.00206,0.00194,0.00815,0.48868,0.30172,0.00073,0.12836,0.00208
44.10000,1.02194,0.07437,0.00231,0.00227,0.00934,0.51828,0.27014,0.00082,0.12000,0.00246
44.24000,1.02193,0.06031,0.00246,0.00288,0.00873,0.44919,0.33242,0.00067,0.14146,0.00188
44.38000,1.02194,0.06876,0.00220,0.00204,0.01042,0.54267,0.26435,0.00079,0.10644,0.00232
44.52000,1.02194,0.05754,0.00175,0.00131,0.00862,0.60946,0.23443,0.00065,0.08428,0.00197
44.66000,1.02194,0.05351,0.00130,0.00076,0.00747,0.70594,0.17451,0.00055,0.05416,0.00179
44.80000,1.02194,0.05291,0.00126,0.00064,0.00702,0.74440,0.14854,0.00051,0.04299,0.00173
44.94000,1.02194,0.04887,0.00100,0.00039,0.00584,0.79271,0.11844,0.00041,0.03085,0.00149
45.08000,1.02193,0.04826,0.00084,0.00031,0.00540,0.81185,0.10639,0.00038,0.02521,0.00137
45.22000,1.02193,0.04235,0.00073,0.00021,0.00408,0.83161,0.09607,0.00031,0.02346,0.00118
45.36000,1.02194,0.62181,0.00043,0.00002,0.01593,0.32135,0.00072,0.00896,0.00060,0.03018
45.50000,1.02194,0.76071,0.00095,0.00003,0.01450,0.19019,0.00048,0.00751,0.00052,0.02512
45.64000,1.02194,0.91724,0.00401,0.00008,0.01100,0.05699,0.00030,0.00183,0.00038,0.00816
45.78000,1.02194,0.97798,0.00181,0.00003,0.00703,0.00838,0.00002,0.00073,0.00004,0.00397
45.92000,1.02194,0.99114,0.00150,0.00006,0.00441,0.00147,0.00000,0.00017,0.00001,0.00124
46.06000,1.02193,0.99578,0.00095,0.00006,0.00260,0.00027,0.00000,0.00004,0.00000,0.00031
46.20000,1.02194,0.99842,0.00031,0.00003,0.00109,0.00002,0.00000,0.00001,0.00000,0.00013
46.34000,1.02194,0.99896,0.00050,0.00003,0.00042,0.00001,0.00000,0.00001,0.00000,0.00007
46.48000,1.02194,0.99963,0.00015,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00005
46.62000,1.02194,0.99969,0.00008,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00004
46.76000,1.02194,0.99970,0.00009,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00004
46.90000,1.02193,0.99964,0.00009,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00004
47.04000,1.02194,0.99843,0.00012,0.00005,0.00132,0.00002,0.00000,0.00001,0.00000,0.00006
47.18000,1.02194,0.99945,0.00007,0.00003,0.00040,0.00001,0.00000,0.00000,0.00000,0.00004
47.32000,1.02194,0.99887,0.00010,0.00005,0.00090,0.00002,0.00000,0.00000,0.00000,0.00005
47.46000,1.02194,0.99717,0.00016,0.00007,0.00252,0.00001,0.00000,0.00001,0.00000,0.00007
47.60000,1.02194,0.98754,0.00051,0.00033,0.01150,0.00003,0.00000,0.00001,0.00000,0.00009
47.74000,1.02193,0.96960,0.00032,0.00076,0.02920,0.00002,0.00000,0.00001,0.00000,0.00007
47.88000,1.02194,0.93170,0.00016,0.00109,0.06682,0.00009,0.00000,0.00002,0.00000,0.00012
48.02000,1.02194,0.91127,0.00115,0.00255,0.08477,0.00009,0.00000,0.00003,0.00000,0.00013
48.16000,1.02194,0.82417,0.00055,0.00093,0.17407,0.00004,0.00000,0.00006,0.00000,0.00018
48.30000,1.02194,0.87112,0.00133,0.00170,0.12552,0.00004,0.00000,0.00008,0.00000,0.00020
48.44000,1.02194,0.97608,0.00068,0.00043,0.02226,0.00004,0.00000,0.00012,0.00000,0.00038
48.58000,1.02193,0.99160,0.00122,0.00020,0.00656,0.00002,0.00000,0.00007,0.00000,0.00033
48.72000,1.02193,0.98238,0.00065,0.00019,0.01649,0.00001,0.00000,0.00005,0.00000,0.00023
48.86000,1.02194,0.99451,0.00081,0.00017,0.00436,0.00001,0.00000,0.00002,0.00000,0.00012
49.00000,1.02194,0.99842,0.00025,0.00007,0.00116,0.00002,0.00000,0.00001,0.00000,0.00008
49.14000,1.02194,0.99936,0.00007,0.00003,0.00045,0.00002,0.00000,0.00001,0.00000,0.00007
49.28000,1.02194,0.99970,0.00004,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00004
