Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
75.18000,1.02193,0.02537,0.97401,0.00000,0.00055,0.00000,0.00000,0.00003,0.00000,0.00004
75.32000,1.02193,0.02090,0.97698,0.00001,0.00205,0.00001,0.00000,0.00003,0.00001,0.00002
75.46000,1.02194,0.01600,0.98215,0.00001,0.00181,0.00000,0.00000,0.00001,0.00001,0.00001
75.60000,1.02194,0.01508,0.98302,0.00001,0.00186,0.00001,0.00000,0.00001,0.00001,0.00001
75.74000,1.02194,0.03179,0.95580,0.00002,0.01229,0.00002,0.00000,0.00004,0.00002,0.00002
75.88000,1.02194,0.05559,0.91377,0.00002,0.03051,0.00002,0.00000,0.00007,0.00002,0.00001
76.02000,1.02194,0.03295,0.92799,0.00004,0.03892,0.00002,0.00001,0.00004,0.00003,0.00001
76.16000,1.02193,0.03920,0.84436,0.00003,0.11619,0.00005,0.00001,0.00008,0.00006,0.00001
76.30000,1.02193,0.02310,0.96398,0.00001,0.01286,0.00001,0.00000,0.00002,0.00002,0.00000
76.44000,1.02193,0.01984,0.96501,0.00001,0.01505,0.00002,0.00001,0.00002,0.00003,0.00000
76.58000,1.02193,0.01742,0.92756,0.00002,0.05485,0.00003,0.00002,0.00003,0.00007,0.00000
76.72000,1.02193,0.01279,0.96280,0.00001,0.02428,0.00002,0.00001,0.00003,0.00005,0.00000
76.86000,1.02193,0.00718,0.98467,0.00002,0.00806,0.00001,0.00001,0.00002,0.00004,0.00000
77.00000,1.02193,0.00427,0.99329,0.00001,0.00239,0.00001,0.00000,0.00001,0.00002,0.00000
77.14000,1.02193,0.00286,0.99672,0.00000,0.00041,0.00000,0.00000,0.00000,0.00001,0.00000
77.28000,1.02194,0.00254,0.99694,0.00001,0.00050,0.00000,0.00000,0.00000,0.00001,0.00000
77.42000,1.02194,0.00242,0.99727,0.00001,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
77.56000,1.02194,0.00334,0.99645,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
77.70000,1.02194,0.00278,0.99710,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
77.84000,1.02194,0.00227,0.99764,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
77.98000,1.02193,0.00199,0.99793,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
78.12000,1.02193,0.00338,0.99650,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
78.26000,1.02193,0.00644,0.99315,0.00000,0.00038,0.00000,0.00000,0.00001,0.00000,0.00001
78.40000,1.02193,0.00276,0.99716,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
78.54000,1.02193,0.00238,0.99753,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
78.68000,1.02193,0.00181,0.99816,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
78.82000,1.02193,0.00184,0.99814,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
78.96000,1.02194,0.00250,0.99746,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
79.10000,1.02194,0.00251,0.99747,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
79.24000,1.02194,0.00201,0.99797,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
79.38000,1.02194,0.00267,0.99731,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
79.52000,1.02194,0.00338,0.99659,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
79.66000,1.02193,0.00281,0.99716,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
79.80000,1.02193,0.00357,0.99639,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
79.94000,1.02193,0.00557,0.99438,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
80.08000,1.02193,0.00743,0.99243,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00001
80.22000,1.02193,0.00431,0.99560,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
80.36000,1.02193,0.00308,0.99676,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
80.50000,1.02193,0.00389,0.99601,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
80.64000,1.02193,0.00396,0.99595,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
80.78000,1.02194,0.00411,0.99570,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
80.92000,1.02194,0.00743,0.99241,0.00000,0.00014,0.00000,0.00000,0.00001,0.00000,0.00001
81.06000,1.02194,0.00427,0.99565,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
81.20000,1.02194,0.00379,0.99611,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
81.34000,1.02194,0.00374,0.99616,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
81.48000,1.02193,0.00443,0.99539,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
81.62000,1.02193,0.00373,0.99602,0.00000,0.00023,0.00000,0.00000,0.00000,0.00001,0.00000
81.76000,1.02193,0.00251,0.99731,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
81.90000,1.02193,0.00244,0.99748,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
82.04000,1.02193,0.00249,0.99737,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
82.18000,1.02193,0.00279,0.99704,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
82.32000,1.02193,0.00238,0.99756,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
82.46000,1.02194,0.00235,0.99750,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
82.60000,1.02194,0.00271,0.99718,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
82.74000,1.02194,0.00269,0.99726,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
82.88000,1.02194,0.00232,0.99761,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
83.02000,1.02194,0.00259,0.99739,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
83.16000,1.02193,0.00268,0.99730,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
83.30000,1.02193,0.00202,0.99797,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
83.44000,1.02193,0.00210,0.99788,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
83.58000,1.02193,0.00238,0.99761,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
83.72000,1.02193,0.00196,0.99800,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
83.86000,1.02193,0.00202,0.99795,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
84.00000,1.02193,0.00224,0.99771,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
84.14000,1.02193,0.00266,0.99730,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
84.28000,1.02194,0.00249,0.99746,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
84.42000,1.02194,0.00266,0.99731,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
84.56000,1.02194,0.00298,0.99700,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
84.70000,1.02194,0.00218,0.99781,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
84.84000,1.02194,0.00264,0.99735,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84.98000,1.02193,0.00254,0.99745,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
85.12000,1.02193,0.00201,0.99798,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
85.26000,1.02193,0.00270,0.99730,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
85.40000,1.02193,0.00212,0.99787,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
85.54000,1.02193,0.00237,0.99763,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
85.68000,1.02193,0.00187,0.99813,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
85.82000,1.02193,0.00147,0.99853,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
85.96000,1.02194,0.00145,0.99853,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
86.10000,1.02194,0.00176,0.99823,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
86.24000,1.02194,0.00192,0.99807,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
86.38000,1.02194,0.00190,0.99806,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
86.52000,1.02194,0.00225,0.99770,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
86.66000,1.02193,0.00303,0.99661,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000
86.80000,1.02193,0.00286,0.99642,0.00001,0.00069,0.00000,0.00000,0.00001,0.00001,0.00000
86.94000,1.02193,0.00322,0.99624,0.00001,0.00052,0.00000,0.00000,0.00001,0.00001,0.00000
87.08000,1.02193,0.00416,0.99430,0.00001,0.00150,0.00000,0.00000,0.00001,0.00001,0.00000
87.22000,1.02193,0.00324,0.99596,0.00001,0.00077,0.00000,0.00000,0.00001,0.00001,0.00000
87.36000,1.02193,0.00232,0.99754,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
87.50000,1.02193,0.00242,0.99743,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
87.64000,1.02193,0.00324,0.99671,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
87.78000,1.02194,0.00251,0.99746,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
87.92000,1.02194,0.00267,0.99731,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
88.06000,1.02194,0.00419,0.99578,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
88.20000,1.02194,0.00313,0.99683,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
88.34000,1.02194,0.00288,0.99707,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
88.48000,1.02193,0.00243,0.99751,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
88.62000,1.02193,0.00276,0.99718,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
88.76000,1.02193,0.00223,0.99775,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
88.90000,1.02193,0.00199,0.99798,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
89.04000,1.02193,0.00150,0.99849,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
89.18000,1.02193,0.00164,0.99836,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
89.32000,1.02193,0.00144,0.99854,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
89.46000,1.02194,0.00201,0.99797,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
89.60000,1.02194,0.00188,0.99810,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
89.74000,1.02194,0.00200,0.99797,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
89.88000,1.02194,0.00222,0.99776,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
90.02000,1.02194,0.00200,0.99799,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
90.16000,1.02193,0.00245,0.99753,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
90.30000,1.02193,0.00268,0.99731,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
90.44000,1.02193,0.00286,0.99713,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
90.58000,1.02193,0.00246,0.99753,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
90.72000,1.02193,0.00275,0.99724,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
90.86000,1.02193,0.00256,0.99742,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
91.00000,1.02193,0.00306,0.99692,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
91.14000,1.02193,0.00246,0.99751,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
91.28000,1.02194,0.00225,0.99773,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
91.42000,1.02194,0.00248,0.99751,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
91.56000,1.02194,0.00197,0.99802,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
91.70000,1.02194,0.00227,0.99772,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
91.84000,1.02194,0.00207,0.99793,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
91.98000,1.02193,0.00267,0.99733,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
92.12000,1.02193,0.00259,0.99740,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
92.26000,1.02193,0.00252,0.99747,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
92.40000,1.02193,0.00247,0.99750,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
92.54000,1.02193,0.00308,0.99689,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
92.68000,1.02193,0.00281,0.99716,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
92.82000,1.02193,0.00353,0.99641,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
92.96000,1.02194,0.00265,0.99731,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
93.10000,1.02194,0.00259,0.99738,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
93.24000,1.02194,0.00228,0.99765,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
93.38000,1.02194,0.00215,0.99775,0.00000,0.00009,0.00000,0.00000,0.00000,0.00001,0.00000
93.52000,1.02194,0.00618,0.99278,0.00004,0.00096,0.00000,0.00000,0.00001,0.00002,0.00000
93.66000,1.02193,0.02166,0.97341,0.00006,0.00482,0.00000,0.00000,0.00002,0.00001,0.00001
93.80000,1.02193,0.00989,0.98440,0.00013,0.00554,0.00000,0.00000,0.00001,0.00002,0.00000
93.94000,1.02193,0.01909,0.96860,0.00034,0.01193,0.00000,0.00001,0.00001,0.00001,0.00001
94.08000,1.02193,0.02556,0.94952,0.00035,0.02448,0.00000,0.00000,0.00004,0.00002,0.00001
94.22000,1.02193,0.02922,0.95657,0.00039,0.01373,0.00000,0.00000,0.00005,0.00001,0.00002
94.36000,1.02193,0.00933,0.97812,0.00093,0.01137,0.00001,0.00009,0.00001,0.00013,0.00000
94.50000,1.02193,0.00935,0.97681,0.00006,0.01369,0.00000,0.00001,0.00002,0.00004,0.00000
94.64000,1.02193,0.00782,0.98746,0.00003,0.00462,0.00001,0.00001,0.00002,0.00004,0.00000
94.78000,1.02194,0.00705,0.98987,0.00001,0.00301,0.00000,0.00000,0.00002,0.00002,0.00000
94.92000,1.02194,0.00413,0.99493,0.00000,0.00092,0.00000,0.00000,0.00001,0.00001,0.00000
95.06000,1.02194,0.00348,0.99581,0.00001,0.00068,0.00000,0.00000,0.00001,0.00001,0.00000
95.20000,1.02194,0.00567,0.99322,0.00000,0.00108,0.00000,0.00000,0.00001,0.00000,0.00000
95.34000,1.02194,0.00459,0.99495,0.00000,0.00044,0.00000,0.00000,0.00001,0.00000,0.00000
95.48000,1.02193,0.00443,0.99485,0.00001,0.00069,0.00000,0.00000,0.00001,0.00001,0.00000
95.62000,1.02193,0.00384,0.99590,0.00000,0.00024,0.00000,0.00000,0.00001,0.00000,0.00000
95.76000,1.02193,0.00455,0.99485,0.00001,0.00056,0.00000,0.00000,0.00001,0.00001,0.00001
95.90000,1.02193,0.00407,0.99525,0.00001,0.00064,0.00000,0.00000,0.00001,0.00001,0.00000
96.04000,1.02193,0.00440,0.99509,0.00001,0.00047,0.00000,0.00000,0.00001,0.00001,0.00001
96.18000,1.02193,0.00404,0.99580,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00001
96.32000,1.02193,0.00357,0.99626,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00001
96.46000,1.02194,0.00339,0.99654,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
96.60000,1.02194,0.00349,0.99642,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001
96.74000,1.02194,0.00340,0.99651,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
96.88000,1.02194,0.00354,0.99642,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
97.02000,1.02194,0.00270,0.99727,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
97.16000,1.02193,0.00354,0.99639,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
97.30000,1.02193,0.00279,0.99717,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
97.44000,1.02193,0.00246,0.99750,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
97.58000,1.02193,0.00208,0.99789,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
97.72000,1.02193,0.00245,0.99754,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
97.86000,1.02193,0.00313,0.99661,0.00001,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
98.00000,1.02193,0.00614,0.99331,0.00000,0.00053,0.00000,0.00000,0.00001,0.00000,0.00000
98.14000,1.02193,0.00699,0.99214,0.00000,0.00085,0.00000,0.00000,0.00001,0.00000,0.00000
98.28000,1.02194,0.01363,0.97066,0.00001,0.01563,0.00001,0.00000,0.00003,0.00002,0.00001
98.42000,1.02194,0.01336,0.91603,0.00003,0.07042,0.00003,0.00002,0.00004,0.00007,0.00000
98.56000,1.02194,0.01132,0.86598,0.00003,0.12243,0.00004,0.00004,0.00004,0.00012,0.00000
98.70000,1.02194,0.01414,0.40146,0.00004,0.58396,0.00008,0.00006,0.00009,0.00017,0.00000
98.84000,1.02194,0.02437,0.55482,0.00003,0.42040,0.00009,0.00004,0.00013,0.00012,0.00001
98.98000,1.02193,0.02527,0.82602,0.00004,0.14830,0.00009,0.00004,0.00009,0.00015,0.00001
99.12000,1.02193,0.01368,0.89388,0.00007,0.09177,0.00011,0.00013,0.00004,0.00032,0.00000
99.26000,1.02193,0.01031,0.93457,0.00006,0.05466,0.00007,0.00007,0.00003,0.00022,0.00000
99.40000,1.02193,0.01142,0.96772,0.00002,0.02064,0.00004,0.00002,0.00003,0.00010,0.00000
99.54000,1.02193,0.01223,0.96867,0.00002,0.01889,0.00003,0.00001,0.00005,0.00007,0.00001
99.68000,1.02193,0.01449,0.95998,0.00002,0.02527,0.00004,0.00001,0.00009,0.00007,0.00002
99.82000,1.02193,0.01159,0.97970,0.00001,0.00859,0.00001,0.00000,0.00005,0.00002,0.00001
99.96000,1.02194,0.01039,0.96840,0.00003,0.02104,0.00002,0.00001,0.00006,0.00004,0.00001
100.10000,1.02194,0.00850,0.98728,0.00002,0.00414,0.00001,0.00000,0.00002,0.00002,0.00001
100.24000,1.02194,0.00591,0.99259,0.00001,0.00146,0.00000,0.00000,0.00001,0.00001,0.00000
100.38000,1.02194,0.00797,0.99153,0.00001,0.00048,0.00000,0.00000,0.00000,0.00001,0.00001
100.52000,1.02194,0.00602,0.99357,0.00001,0.00038,0.00000,0.00000,0.00000,0.00001,0.00001
100.66000,1.02193,0.00229,0.99766,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
100.80000,1.02193,0.00263,0.99735,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
100.94000,1.02193,0.00171,0.99827,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
101.08000,1.02193,0.00271,0.99727,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
101.22000,1.02193,0.00264,0.99731,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
101.36000,1.02193,0.00203,0.99789,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
101.50000,1.02193,0.00412,0.99582,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
101.64000,1.02193,0.00276,0.99721,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
101.78000,1.02194,0.00191,0.99805,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
101.92000,1.02194,0.00234,0.99762,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
102.06000,1.02194,0.00261,0.99736,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
102.20000,1.02194,0.00170,0.99829,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.34000,1.02194,0.00183,0.99816,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.48000,1.02193,0.00141,0.99859,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.62000,1.02193,0.00154,0.99845,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.76000,1.02193,0.00151,0.99848,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.90000,1.02193,0.00208,0.99791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
103.04000,1.02193,0.00264,0.99735,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
103.18000,1.02193,0.00243,0.99753,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
103.32000,1.02193,0.00268,0.99728,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
103.46000,1.02194,0.00306,0.99690,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
103.60000,1.02194,0.00270,0.99724,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
103.74000,1.02194,0.00287,0.99706,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
103.88000,1.02194,0.00202,0.99793,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
104.02000,1.02194,0.00194,0.99803,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
104.16000,1.02193,0.00219,0.99778,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
104.30000,1.02193,0.00229,0.99769,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
104.44000,1.02193,0.00230,0.99769,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
104.58000,1.02193,0.00213,0.99786,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
104.72000,1.02193,0.00196,0.99803,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
104.86000,1.02193,0.00189,0.99810,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
105.00000,1.02193,0.00414,0.99585,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
105.14000,1.02193,0.00328,0.99672,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
105.28000,1.02194,0.00713,0.99286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
105.42000,1.02194,0.00326,0.99673,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
105.56000,1.02194,0.00287,0.99712,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
105.70000,1.02194,0.00285,0.99714,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
105.84000,1.02194,0.00285,0.99714,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
105.98000,1.02193,0.00351,0.99647,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
106.12000,1.02193,0.00339,0.99659,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
106.26000,1.02193,0.00255,0.99743,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
106.40000,1.02193,0.00211,0.99788,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
106.54000,1.02193,0.00171,0.99829,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
106.68000,1.02193,0.00209,0.99790,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
106.82000,1.02193,0.00225,0.99774,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
106.96000,1.02194,0.00199,0.99800,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
107.10000,1.02194,0.00189,0.99811,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
107.24000,1.02194,0.00164,0.99836,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
107.38000,1.02194,0.00133,0.99867,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
107.52000,1.02194,0.00166,0.99834,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
107.66000,1.02193,0.00178,0.99821,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
107.80000,1.02193,0.00278,0.99722,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
107.94000,1.02193,0.00333,0.99666,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
108.08000,1.02193,0.00279,0.99720,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
108.22000,1.02193,0.00209,0.99789,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
108.36000,1.02193,0.00234,0.99765,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
108.50000,1.02193,0.00331,0.99666,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
108.64000,1.02193,0.00279,0.99720,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
108.78000,1.02194,0.00195,0.99803,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
108.92000,1.02194,0.00265,0.99734,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
109.06000,1.02194,0.00240,0.99759,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
109.20000,1.02194,0.00232,0.99768,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
109.34000,1.02194,0.00194,0.99805,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
109.48000,1.02193,0.00190,0.99809,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
109.62000,1.02193,0.00265,0.99734,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
109.76000,1.02193,0.00185,0.99815,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
109.90000,1.02193,0.00185,0.99814,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
110.04000,1.02193,0.00206,0.99793,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
110.18000,1.02193,0.00215,0.99784,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
110.32000,1.02193,0.00205,0.99794,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
