Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00035,0.99759,0.00189,0.00018
46.40000,1.05394,0.00042,0.99692,0.00246,0.00020
46.50000,1.05394,0.00048,0.99645,0.00283,0.00024
46.60000,1.05394,0.00063,0.99662,0.00250,0.00025
46.70000,1.05394,0.00080,0.99633,0.00260,0.00027
46.80000,1.05394,0.00073,0.99636,0.00268,0.00024
46.90000,1.05394,0.00068,0.99605,0.00297,0.00031
47.00000,1.05394,0.00092,0.99508,0.00366,0.00033
47.10000,1.05394,0.00087,0.99493,0.00378,0.00042
47.20000,1.05394,0.00060,0.99651,0.00264,0.00025
47.30000,1.05394,0.00073,0.99574,0.00325,0.00028
47.40000,1.05394,0.00066,0.99561,0.00343,0.00030
47.50000,1.05394,0.00104,0.99224,0.00623,0.00049
47.60000,1.05394,0.00086,0.99357,0.00520,0.00038
47.70000,1.05394,0.00090,0.98934,0.00935,0.00040
47.80000,1.05394,0.00083,0.99131,0.00745,0.00041
47.90000,1.05394,0.00061,0.99470,0.00444,0.00026
48.00000,1.05394,0.00053,0.99588,0.00339,0.00019
48.10000,1.05394,0.00068,0.99372,0.00537,0.00023
48.20000,1.05394,0.00094,0.99146,0.00717,0.00042
48.30000,1.05394,0.00097,0.99184,0.00675,0.00044
48.40000,1.05394,0.00093,0.99374,0.00502,0.00031
48.50000,1.05394,0.00087,0.99260,0.00622,0.00031
48.60000,1.05394,0.00077,0.99460,0.00436,0.00028
48.70000,1.05394,0.00075,0.99530,0.00362,0.00032
48.80000,1.05394,0.00077,0.99599,0.00298,0.00026
48.90000,1.05394,0.00118,0.99188,0.00641,0.00052
49.00000,1.05394,0.00099,0.99343,0.00513,0.00045
49.10000,1.05394,0.00088,0.99583,0.00297,0.00033
49.20000,1.05394,0.00048,0.99735,0.00200,0.00017
49.30000,1.05394,0.00054,0.99718,0.00210,0.00019
49.40000,1.05394,0.00059,0.99694,0.00230,0.00017
49.50000,1.05394,0.00157,0.99326,0.00475,0.00041
49.60000,1.05394,0.00103,0.99418,0.00446,0.00033
49.70000,1.05394,0.00150,0.99056,0.00747,0.00047
49.80000,1.05394,0.00086,0.99411,0.00466,0.00037
49.90000,1.05394,0.00112,0.99387,0.00471,0.00030
50.00000,1.05394,0.00113,0.99146,0.00693,0.00048
50.10000,1.05394,0.00225,0.98069,0.01626,0.00080
50.20000,1.05394,0.00158,0.98485,0.01279,0.00078
50.30000,1.05394,0.00159,0.98457,0.01296,0.00088
50.40000,1.05394,0.00290,0.97087,0.02482,0.00141
50.50000,1.05394,0.00236,0.98043,0.01617,0.00105
50.60000,1.05394,0.00280,0.98138,0.01472,0.00109
50.70000,1.05394,0.00318,0.97845,0.01694,0.00143
50.80000,1.05394,0.00346,0.97617,0.01894,0.00142
50.90000,1.05394,0.00367,0.97741,0.01741,0.00150
51.00000,1.05394,0.00200,0.98750,0.00954,0.00096
51.10000,1.05394,0.00197,0.98901,0.00803,0.00100
51.20000,1.05394,0.00226,0.99025,0.00655,0.00095
51.30000,1.05394,0.00261,0.99017,0.00637,0.00084
51.40000,1.05394,0.00089,0.99688,0.00195,0.00028
51.50000,1.05394,0.00143,0.99540,0.00278,0.00038
51.60000,1.05394,0.00074,0.99760,0.00145,0.00021
51.70000,1.05394,0.00148,0.99439,0.00378,0.00035
51.80000,1.05394,0.00073,0.99748,0.00156,0.00023
51.90000,1.05394,0.00135,0.99579,0.00251,0.00035
52.00000,1.05394,0.00079,0.99708,0.00193,0.00020
52.10000,1.05394,0.00112,0.99537,0.00323,0.00028
52.20000,1.05394,0.00051,0.99831,0.00103,0.00015
52.30000,1.05394,0.00081,0.99759,0.00137,0.00023
52.40000,1.05394,0.00084,0.99713,0.00176,0.00026
52.50000,1.05394,0.00084,0.99709,0.00181,0.00026
52.60000,1.05394,0.00084,0.99783,0.00111,0.00023
52.70000,1.05394,0.00080,0.99814,0.00087,0.00019
52.80000,1.05394,0.00090,0.99762,0.00123,0.00025
52.90000,1.05394,0.00087,0.99776,0.00116,0.00021
53.00000,1.05394,0.00088,0.99804,0.00082,0.00026
53.10000,1.05394,0.00062,0.99827,0.00089,0.00022
53.20000,1.05394,0.00080,0.99786,0.00106,0.00028
53.30000,1.05394,0.00064,0.99838,0.00078,0.00020
53.40000,1.05394,0.00061,0.99843,0.00071,0.00025
53.50000,1.05394,0.00047,0.99845,0.00090,0.00019
53.60000,1.05394,0.00042,0.99853,0.00088,0.00017
53.70000,1.05394,0.00046,0.99862,0.00078,0.00015
53.80000,1.05394,0.00054,0.99849,0.00078,0.00020
53.90000,1.05394,0.00065,0.99836,0.00080,0.00018
54.00000,1.05394,0.00058,0.99848,0.00080,0.00015
54.10000,1.05394,0.00069,0.99826,0.00087,0.00018
54.20000,1.05394,0.00095,0.99750,0.00134,0.00021
54.30000,1.05394,0.00138,0.99612,0.00223,0.00028
54.40000,1.05394,0.00129,0.99694,0.00151,0.00025
54.50000,1.05394,0.00136,0.99686,0.00154,0.00023
54.60000,1.05394,0.00111,0.99772,0.00101,0.00017
54.70000,1.05394,0.00101,0.99784,0.00098,0.00017
54.80000,1.05394,0.00094,0.99769,0.00118,0.00019
54.90000,1.05394,0.00082,0.99753,0.00148,0.00017
55.00000,1.05394,0.00065,0.99794,0.00124,0.00017
55.10000,1.05394,0.00049,0.99841,0.00098,0.00012
55.20000,1.05394,0.00058,0.99812,0.00112,0.00018
55.30000,1.05394,0.00038,0.99880,0.00071,0.00011
55.40000,1.05394,0.00041,0.99836,0.00110,0.00013
55.50000,1.05394,0.00025,0.99904,0.00063,0.00008
55.60000,1.05394,0.00054,0.99798,0.00131,0.00016
55.70000,1.05394,0.00038,0.99858,0.00093,0.00011
55.80000,1.05394,0.00040,0.99873,0.00078,0.00009
55.90000,1.05394,0.00056,0.99839,0.00092,0.00013
56.00000,1.05394,0.00060,0.99845,0.00083,0.00013
56.10000,1.05394,0.00042,0.99892,0.00057,0.00009
56.20000,1.05394,0.00045,0.99882,0.00064,0.00010
56.30000,1.05394,0.00061,0.99843,0.00083,0.00013
56.40000,1.05394,0.00059,0.99842,0.00084,0.00015
56.50000,1.05394,0.00041,0.99894,0.00055,0.00010
56.60000,1.05394,0.00060,0.99861,0.00065,0.00014
56.70000,1.05394,0.00043,0.99894,0.00053,0.00010
56.80000,1.05394,0.00036,0.99897,0.00058,0.00009
56.90000,1.05394,0.00031,0.99929,0.00034,0.00006
57.00000,1.05394,0.00037,0.99907,0.00048,0.00009
57.10000,1.05394,0.00034,0.99913,0.00046,0.00007
57.20000,1.05394,0.00025,0.99941,0.00029,0.00005
57.30000,1.05394,0.00024,0.99944,0.00027,0.00005
57.40000,1.05394,0.00021,0.99945,0.00030,0.00004
57.50000,1.05394,0.00024,0.99943,0.00029,0.00004
57.60000,1.05394,0.00015,0.99964,0.00019,0.00003
57.70000,1.05394,0.00029,0.99923,0.00043,0.00005
57.80000,1.05394,0.00021,0.99937,0.00038,0.00004
57.90000,1.05394,0.00021,0.99941,0.00034,0.00004
58.00000,1.05394,0.00023,0.99942,0.00031,0.00003
58.10000,1.05394,0.00031,0.99921,0.00043,0.00005
58.20000,1.05394,0.00022,0.99939,0.00035,0.00004
58.30000,1.05394,0.00021,0.99938,0.00037,0.00003
58.40000,1.05394,0.00029,0.99917,0.00049,0.00005
58.50000,1.05394,0.00026,0.99911,0.00058,0.00005
58.60000,1.05394,0.00019,0.99941,0.00036,0.00004
58.70000,1.05394,0.00018,0.99949,0.00030,0.00003
58.80000,1.05394,0.00019,0.99946,0.00031,0.00004
58.90000,1.05394,0.00029,0.99921,0.00045,0.00006
59.00000,1.05394,0.00022,0.99941,0.00032,0.00004
59.10000,1.05394,0.00035,0.99911,0.00046,0.00008
59.20000,1.05394,0.00039,0.99905,0.00050,0.00006
59.30000,1.05394,0.00041,0.99888,0.00063,0.00008
59.40000,1.05394,0.00038,0.99910,0.00046,0.00005
59.50000,1.05394,0.00037,0.99889,0.00066,0.00008
59.60000,1.05394,0.00052,0.99856,0.00083,0.00009
59.70000,1.05394,0.00049,0.99870,0.00071,0.00009
59.80000,1.05394,0.00077,0.99829,0.00085,0.00010
59.90000,1.05394,0.00050,0.99861,0.00080,0.00009
60.00000,1.05394,0.00036,0.99902,0.00056,0.00006
60.10000,1.05394,0.00026,0.99931,0.00038,0.00005
