Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00277,0.00282,0.00037,0.99405
46.40000,1.05394,0.00272,0.00214,0.00030,0.99484
46.50000,1.05394,0.00212,0.00180,0.00026,0.99581
46.60000,1.05394,0.00261,0.00202,0.00028,0.99509
46.70000,1.05394,0.00181,0.00165,0.00026,0.99628
46.80000,1.05394,0.00262,0.00238,0.00031,0.99470
46.90000,1.05394,0.00200,0.00159,0.00023,0.99618
47.00000,1.05394,0.00240,0.00146,0.00023,0.99590
47.10000,1.05394,0.00214,0.00129,0.00020,0.99636
47.20000,1.05394,0.00217,0.00107,0.00021,0.99655
47.30000,1.05394,0.00191,0.00166,0.00022,0.99622
47.40000,1.05394,0.00239,0.00134,0.00024,0.99603
47.50000,1.05394,0.00217,0.00206,0.00026,0.99551
47.60000,1.05394,0.00257,0.00138,0.00027,0.99577
47.70000,1.05394,0.00238,0.00263,0.00032,0.99467
47.80000,1.05394,0.00268,0.00215,0.00035,0.99482
47.90000,1.05394,0.00237,0.00275,0.00033,0.99455
48.00000,1.05394,0.00301,0.00254,0.00040,0.99405
48.10000,1.05394,0.00224,0.00256,0.00038,0.99482
48.20000,1.05394,0.00235,0.00177,0.00036,0.99553
48.30000,1.05394,0.00204,0.00181,0.00037,0.99577
48.40000,1.05394,0.00265,0.00246,0.00048,0.99441
48.50000,1.05394,0.00243,0.00200,0.00042,0.99516
48.60000,1.05394,0.00231,0.00213,0.00038,0.99518
48.70000,1.05394,0.00169,0.00110,0.00023,0.99698
48.80000,1.05394,0.00146,0.00146,0.00023,0.99685
48.90000,1.05394,0.00176,0.00086,0.00018,0.99719
49.00000,1.05394,0.00140,0.00114,0.00019,0.99727
49.10000,1.05394,0.00146,0.00100,0.00018,0.99736
49.20000,1.05394,0.00168,0.00239,0.00026,0.99567
49.30000,1.05394,0.00146,0.00101,0.00017,0.99736
49.40000,1.05394,0.00133,0.00144,0.00023,0.99700
49.50000,1.05394,0.00139,0.00116,0.00019,0.99726
49.60000,1.05394,0.00190,0.00182,0.00026,0.99603
49.70000,1.05394,0.00179,0.00128,0.00029,0.99664
49.80000,1.05394,0.00198,0.00221,0.00039,0.99542
49.90000,1.05394,0.00207,0.00229,0.00037,0.99527
50.00000,1.05394,0.00198,0.00187,0.00033,0.99583
50.10000,1.05394,0.00188,0.00152,0.00026,0.99633
50.20000,1.05394,0.00179,0.00162,0.00028,0.99631
50.30000,1.05394,0.00223,0.00179,0.00032,0.99566
50.40000,1.05394,0.00195,0.00137,0.00032,0.99636
50.50000,1.05394,0.00171,0.00151,0.00025,0.99654
50.60000,1.05394,0.00206,0.00136,0.00031,0.99627
50.70000,1.05394,0.00145,0.00094,0.00026,0.99734
50.80000,1.05394,0.00218,0.00124,0.00053,0.99605
50.90000,1.05394,0.00216,0.00100,0.00053,0.99631
51.00000,1.05394,0.00265,0.00120,0.00082,0.99532
51.10000,1.05394,0.00261,0.00113,0.00079,0.99547
51.20000,1.05394,0.00265,0.00108,0.00068,0.99559
51.30000,1.05394,0.00243,0.00097,0.00071,0.99589
51.40000,1.05394,0.00196,0.00074,0.00060,0.99670
51.50000,1.05394,0.00242,0.00098,0.00065,0.99594
51.60000,1.05394,0.00207,0.00088,0.00051,0.99654
51.70000,1.05394,0.00216,0.00089,0.00040,0.99655
51.80000,1.05394,0.00184,0.00093,0.00037,0.99687
51.90000,1.05394,0.00170,0.00085,0.00030,0.99715
52.00000,1.05394,0.00123,0.00068,0.00024,0.99785
52.10000,1.05394,0.00144,0.00086,0.00028,0.99743
52.20000,1.05394,0.00178,0.00090,0.00032,0.99701
52.30000,1.05394,0.00154,0.00100,0.00035,0.99711
52.40000,1.05394,0.00158,0.00074,0.00039,0.99729
52.50000,1.05394,0.00210,0.00087,0.00049,0.99654
52.60000,1.05394,0.00236,0.00065,0.00067,0.99632
52.70000,1.05394,0.00253,0.00053,0.00079,0.99615
52.80000,1.05394,0.00370,0.00058,0.00117,0.99455
52.90000,1.05394,0.00350,0.00070,0.00135,0.99446
53.00000,1.05394,0.00455,0.00087,0.00186,0.99273
53.10000,1.05394,0.00360,0.00092,0.00204,0.99344
53.20000,1.05394,0.00399,0.00087,0.00202,0.99312
53.30000,1.05394,0.00357,0.00123,0.00209,0.99311
53.40000,1.05394,0.00409,0.00111,0.00239,0.99242
53.50000,1.05394,0.00366,0.00167,0.00189,0.99278
53.60000,1.05394,0.00329,0.00105,0.00146,0.99420
53.70000,1.05394,0.00255,0.00196,0.00099,0.99450
53.80000,1.05394,0.00263,0.00117,0.00075,0.99545
53.90000,1.05394,0.00265,0.00148,0.00061,0.99526
54.00000,1.05394,0.00205,0.00109,0.00036,0.99650
54.10000,1.05394,0.00232,0.00170,0.00042,0.99556
54.20000,1.05394,0.00164,0.00137,0.00030,0.99669
54.30000,1.05394,0.00189,0.00131,0.00024,0.99656
54.40000,1.05394,0.00182,0.00173,0.00020,0.99625
54.50000,1.05394,0.00172,0.00147,0.00021,0.99660
54.60000,1.05394,0.00173,0.00212,0.00024,0.99590
54.70000,1.05394,0.00209,0.00199,0.00030,0.99562
54.80000,1.05394,0.00189,0.00207,0.00030,0.99574
54.90000,1.05394,0.00157,0.00172,0.00030,0.99642
55.00000,1.05394,0.00171,0.00133,0.00027,0.99669
55.10000,1.05394,0.00163,0.00080,0.00030,0.99727
55.20000,1.05394,0.00175,0.00070,0.00027,0.99728
55.30000,1.05394,0.00148,0.00044,0.00030,0.99778
55.40000,1.05394,0.00153,0.00026,0.00029,0.99792
55.50000,1.05394,0.00158,0.00041,0.00039,0.99761
55.60000,1.05394,0.00181,0.00020,0.00034,0.99765
55.70000,1.05394,0.00268,0.00038,0.00073,0.99621
55.80000,1.05394,0.00236,0.00013,0.00048,0.99703
55.90000,1.05394,0.00308,0.00030,0.00085,0.99577
56.00000,1.05394,0.00287,0.00015,0.00057,0.99641
56.10000,1.05394,0.00325,0.00045,0.00102,0.99528
56.20000,1.05394,0.00354,0.00030,0.00064,0.99553
56.30000,1.05394,0.00275,0.00062,0.00073,0.99590
56.40000,1.05394,0.00277,0.00035,0.00052,0.99636
56.50000,1.05394,0.00214,0.00068,0.00051,0.99667
56.60000,1.05394,0.00171,0.00051,0.00034,0.99744
56.70000,1.05394,0.00193,0.00083,0.00029,0.99695
56.80000,1.05394,0.00180,0.00082,0.00025,0.99713
56.90000,1.05394,0.00169,0.00139,0.00029,0.99663
57.00000,1.05394,0.00172,0.00099,0.00025,0.99704
57.10000,1.05394,0.00177,0.00154,0.00034,0.99634
57.20000,1.05394,0.00230,0.00109,0.00045,0.99616
57.30000,1.05394,0.00203,0.00121,0.00050,0.99627
57.40000,1.05394,0.00308,0.00150,0.00100,0.99442
57.50000,1.05394,0.00459,0.00111,0.00296,0.99134
57.60000,1.05394,0.00477,0.00083,0.00342,0.99098
57.70000,1.05394,0.00445,0.00108,0.00462,0.98985
57.80000,1.05394,0.00423,0.00092,0.00434,0.99051
57.90000,1.05394,0.00508,0.00058,0.00677,0.98757
58.00000,1.05394,0.00390,0.00041,0.00536,0.99033
58.10000,1.05394,0.00365,0.00032,0.00559,0.99043
58.20000,1.05394,0.00276,0.00027,0.00367,0.99330
58.30000,1.05394,0.00326,0.00029,0.00360,0.99284
58.40000,1.05394,0.00177,0.00027,0.00102,0.99694
58.50000,1.05394,0.00173,0.00028,0.00083,0.99716
58.60000,1.05394,0.00147,0.00028,0.00053,0.99772
58.70000,1.05394,0.00200,0.00039,0.00054,0.99707
58.80000,1.05394,0.00160,0.00032,0.00030,0.99777
58.90000,1.05394,0.00157,0.00035,0.00024,0.99785
59.00000,1.05394,0.00226,0.00050,0.00022,0.99702
59.10000,1.05394,0.00362,0.00061,0.00048,0.99529
59.20000,1.05394,0.02598,0.00024,0.00023,0.97355
59.30000,1.05394,0.11628,0.00014,0.00023,0.88335
59.40000,1.05394,0.34325,0.00014,0.00032,0.65629
59.50000,1.05394,0.60479,0.00018,0.00077,0.39426
59.60000,1.05394,0.82698,0.00004,0.00023,0.17275
59.70000,1.05394,0.91882,0.00004,0.00020,0.08093
59.80000,1.05394,0.96738,0.00003,0.00013,0.03246
59.90000,1.05394,0.97507,0.00002,0.00016,0.02475
60.00000,1.05394,0.98679,0.00001,0.00005,0.01315
60.10000,1.05394,0.96754,0.00004,0.00014,0.03228
