Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.99069,0.00084,0.00040,0.00807
46.40000,1.05394,0.99080,0.00083,0.00040,0.00797
46.50000,1.05394,0.99096,0.00081,0.00039,0.00785
46.60000,1.05394,0.99124,0.00081,0.00038,0.00757
46.70000,1.05394,0.99118,0.00081,0.00038,0.00763
46.80000,1.05394,0.99118,0.00082,0.00038,0.00762
46.90000,1.05394,0.99139,0.00080,0.00037,0.00743
47.00000,1.05394,0.99160,0.00079,0.00036,0.00724
47.10000,1.05394,0.99144,0.00081,0.00037,0.00737
47.20000,1.05394,0.99129,0.00083,0.00039,0.00750
47.30000,1.05394,0.99151,0.00084,0.00039,0.00725
47.40000,1.05394,0.99140,0.00087,0.00040,0.00733
47.50000,1.05394,0.99113,0.00088,0.00041,0.00758
47.60000,1.05394,0.99098,0.00089,0.00042,0.00771
47.70000,1.05394,0.99032,0.00097,0.00047,0.00824
