Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.00041,0.00006,0.00000,0.99953,0.00000,0.00000,0.00000,0.00000,0.00000
35.28000,1.02194,0.00039,0.00003,0.00000,0.99958,0.00000,0.00000,0.00000,0.00000,0.00000
35.42000,1.02194,0.00044,0.00006,0.00000,0.99950,0.00000,0.00000,0.00000,0.00000,0.00000
35.56000,1.02193,0.00056,0.00005,0.00000,0.99939,0.00000,0.00000,0.00000,0.00000,0.00000
35.70000,1.02194,0.00074,0.00004,0.00000,0.99922,0.00000,0.00000,0.00000,0.00000,0.00000
35.84000,1.02194,0.00060,0.00010,0.00000,0.99930,0.00000,0.00000,0.00000,0.00000,0.00000
35.98000,1.02194,0.00057,0.00008,0.00000,0.99935,0.00000,0.00000,0.00000,0.00000,0.00000
36.12000,1.02194,0.00068,0.00003,0.00000,0.99929,0.00000,0.00000,0.00000,0.00000,0.00000
36.26000,1.02194,0.00067,0.00010,0.00000,0.99923,0.00000,0.00000,0.00000,0.00000,0.00000
36.40000,1.02193,0.00110,0.00010,0.00000,0.99880,0.00000,0.00000,0.00000,0.00000,0.00000
36.54000,1.02194,0.00082,0.00012,0.00000,0.99906,0.00000,0.00000,0.00000,0.00000,0.00000
36.68000,1.02194,0.00051,0.00051,0.00001,0.99897,0.00000,0.00000,0.00000,0.00000,0.00000
36.82000,1.02194,0.00099,0.00091,0.00001,0.99810,0.00000,0.00000,0.00000,0.00000,0.00000
36.96000,1.02194,0.00106,0.00018,0.00000,0.99876,0.00000,0.00000,0.00000,0.00000,0.00000
37.10000,1.02194,0.00150,0.00032,0.00000,0.99817,0.00000,0.00000,0.00000,0.00000,0.00000
37.24000,1.02193,0.00190,0.00040,0.00000,0.99769,0.00000,0.00000,0.00000,0.00000,0.00000
37.38000,1.02194,0.00226,0.00048,0.00000,0.99726,0.00000,0.00000,0.00000,0.00000,0.00000
37.52000,1.02194,0.00149,0.00039,0.00001,0.99811,0.00000,0.00000,0.00000,0.00000,0.00000
37.66000,1.02194,0.00185,0.00043,0.00001,0.99771,0.00000,0.00000,0.00000,0.00000,0.00000
37.80000,1.02194,0.00151,0.00007,0.00000,0.99841,0.00000,0.00000,0.00000,0.00000,0.00000
37.94000,1.02194,0.00075,0.00007,0.00000,0.99917,0.00000,0.00000,0.00000,0.00000,0.00000
38.08000,1.02193,0.00031,0.00001,0.00000,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000
38.22000,1.02193,0.00019,0.00001,0.00000,0.99980,0.00000,0.00000,0.00000,0.00000,0.00000
38.36000,1.02194,0.00018,0.00001,0.00000,0.99982,0.00000,0.00000,0.00000,0.00000,0.00000
38.50000,1.02194,0.00019,0.00001,0.00000,0.99980,0.00000,0.00000,0.00000,0.00000,0.00000
38.64000,1.02194,0.00026,0.00000,0.00000,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000
38.78000,1.02194,0.00035,0.00003,0.00000,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000
38.92000,1.02194,0.00063,0.00008,0.00000,0.99928,0.00000,0.00000,0.00000,0.00000,0.00000
39.06000,1.02193,0.00155,0.00030,0.00000,0.99814,0.00000,0.00000,0.00000,0.00000,0.00000
39.20000,1.02194,0.00236,0.00015,0.00000,0.99748,0.00000,0.00000,0.00001,0.00000,0.00000
39.34000,1.02194,0.00263,0.00016,0.00000,0.99720,0.00000,0.00000,0.00001,0.00000,0.00000
39.48000,1.02194,0.00152,0.00185,0.00000,0.99661,0.00000,0.00000,0.00000,0.00000,0.00000
39.62000,1.02194,0.00141,0.00220,0.00000,0.99638,0.00000,0.00000,0.00000,0.00000,0.00000
39.76000,1.02194,0.00106,0.00205,0.00000,0.99688,0.00000,0.00000,0.00000,0.00000,0.00000
39.90000,1.02193,0.00116,0.00062,0.00000,0.99821,0.00000,0.00000,0.00000,0.00000,0.00000
40.04000,1.02194,0.00227,0.00052,0.00000,0.99720,0.00000,0.00000,0.00001,0.00000,0.00000
40.18000,1.02194,0.00280,0.00049,0.00000,0.99670,0.00000,0.00000,0.00001,0.00000,0.00000
40.32000,1.02194,0.00279,0.00045,0.00000,0.99676,0.00000,0.00000,0.00001,0.00000,0.00000
40.46000,1.02194,0.00207,0.00070,0.00000,0.99722,0.00000,0.00000,0.00000,0.00000,0.00000
40.60000,1.02194,0.00210,0.00212,0.00000,0.99577,0.00000,0.00000,0.00000,0.00000,0.00000
40.74000,1.02193,0.00180,0.00078,0.00001,0.99741,0.00000,0.00000,0.00000,0.00000,0.00000
40.88000,1.02194,0.00182,0.00112,0.00001,0.99706,0.00000,0.00000,0.00000,0.00000,0.00000
41.02000,1.02194,0.00131,0.00191,0.00000,0.99677,0.00000,0.00000,0.00000,0.00000,0.00000
41.16000,1.02194,0.00166,0.00473,0.00001,0.99360,0.00000,0.00000,0.00000,0.00000,0.00000
41.30000,1.02194,0.00191,0.01251,0.00001,0.98554,0.00001,0.00001,0.00001,0.00001,0.00000
41.44000,1.02194,0.00168,0.01064,0.00002,0.98763,0.00000,0.00001,0.00000,0.00001,0.00000
41.58000,1.02193,0.00090,0.00422,0.00001,0.99486,0.00000,0.00000,0.00000,0.00000,0.00000
41.72000,1.02193,0.00075,0.00188,0.00000,0.99736,0.00000,0.00000,0.00000,0.00000,0.00000
41.86000,1.02194,0.00065,0.00233,0.00000,0.99702,0.00000,0.00000,0.00000,0.00000,0.00000
42.00000,1.02194,0.00070,0.00038,0.00000,0.99892,0.00000,0.00000,0.00000,0.00000,0.00000
42.14000,1.02194,0.00094,0.00040,0.00000,0.99866,0.00000,0.00000,0.00000,0.00000,0.00000
42.28000,1.02194,0.00119,0.00033,0.00000,0.99848,0.00000,0.00000,0.00000,0.00000,0.00000
42.42000,1.02194,0.00144,0.00133,0.00001,0.99723,0.00000,0.00000,0.00000,0.00000,0.00000
42.56000,1.02193,0.00227,0.00067,0.00001,0.99705,0.00000,0.00000,0.00000,0.00000,0.00000
42.70000,1.02194,0.00417,0.00145,0.00003,0.99434,0.00000,0.00000,0.00000,0.00000,0.00000
42.84000,1.02194,0.00568,0.00175,0.00005,0.99251,0.00000,0.00000,0.00001,0.00000,0.00000
42.98000,1.02194,0.00495,0.00574,0.00012,0.98918,0.00000,0.00000,0.00000,0.00000,0.00000
43.12000,1.02194,0.00250,0.00243,0.00008,0.99499,0.00000,0.00000,0.00000,0.00000,0.00000
43.26000,1.02194,0.00137,0.00128,0.00001,0.99734,0.00000,0.00000,0.00000,0.00000,0.00000
43.40000,1.02193,0.00144,0.00091,0.00000,0.99764,0.00000,0.00000,0.00000,0.00000,0.00000
43.54000,1.02194,0.00083,0.00087,0.00000,0.99829,0.00000,0.00000,0.00000,0.00000,0.00000
43.68000,1.02194,0.00088,0.00050,0.00000,0.99862,0.00000,0.00000,0.00000,0.00000,0.00000
43.82000,1.02194,0.00080,0.00013,0.00000,0.99906,0.00000,0.00000,0.00000,0.00000,0.00000
43.96000,1.02194,0.00049,0.00026,0.00000,0.99925,0.00000,0.00000,0.00000,0.00000,0.00000
44.10000,1.02194,0.00069,0.00014,0.00000,0.99917,0.00000,0.00000,0.00000,0.00000,0.00000
44.24000,1.02193,0.00074,0.00007,0.00000,0.99920,0.00000,0.00000,0.00000,0.00000,0.00000
44.38000,1.02194,0.00114,0.00022,0.00000,0.99864,0.00000,0.00000,0.00000,0.00000,0.00000
44.52000,1.02194,0.00107,0.00042,0.00002,0.99849,0.00000,0.00000,0.00000,0.00000,0.00000
44.66000,1.02194,0.00248,0.00018,0.00000,0.99734,0.00000,0.00000,0.00000,0.00000,0.00000
44.80000,1.02194,0.00325,0.00097,0.00002,0.99576,0.00000,0.00000,0.00000,0.00000,0.00000
44.94000,1.02194,0.00532,0.00046,0.00001,0.99420,0.00000,0.00000,0.00001,0.00000,0.00000
45.08000,1.02193,0.00735,0.00081,0.00001,0.99181,0.00000,0.00000,0.00002,0.00000,0.00000
45.22000,1.02193,0.00616,0.00066,0.00001,0.99315,0.00000,0.00000,0.00001,0.00000,0.00000
45.36000,1.02194,0.00411,0.00086,0.00001,0.99501,0.00000,0.00000,0.00001,0.00000,0.00000
45.50000,1.02194,0.00363,0.00084,0.00001,0.99552,0.00000,0.00000,0.00000,0.00000,0.00000
45.64000,1.02194,0.00586,0.00145,0.00004,0.99265,0.00000,0.00000,0.00001,0.00000,0.00000
45.78000,1.02194,0.00548,0.00081,0.00002,0.99368,0.00000,0.00000,0.00001,0.00000,0.00000
45.92000,1.02194,0.00364,0.00071,0.00002,0.99562,0.00000,0.00000,0.00000,0.00000,0.00000
46.06000,1.02193,0.00347,0.00109,0.00003,0.99541,0.00000,0.00000,0.00000,0.00000,0.00000
46.20000,1.02194,0.00455,0.00098,0.00003,0.99444,0.00000,0.00000,0.00000,0.00000,0.00000
46.34000,1.02194,0.00274,0.00084,0.00005,0.99638,0.00000,0.00000,0.00000,0.00000,0.00000
46.48000,1.02194,0.00226,0.00041,0.00001,0.99733,0.00000,0.00000,0.00000,0.00000,0.00000
46.62000,1.02194,0.00216,0.00015,0.00000,0.99769,0.00000,0.00000,0.00000,0.00000,0.00000
46.76000,1.02194,0.00269,0.00014,0.00000,0.99717,0.00000,0.00000,0.00000,0.00000,0.00000
46.90000,1.02193,0.00269,0.00025,0.00000,0.99705,0.00000,0.00000,0.00000,0.00000,0.00000
47.04000,1.02194,0.00284,0.00027,0.00000,0.99689,0.00000,0.00000,0.00000,0.00000,0.00000
47.18000,1.02194,0.00350,0.00055,0.00001,0.99594,0.00000,0.00000,0.00001,0.00000,0.00000
47.32000,1.02194,0.00359,0.00072,0.00001,0.99567,0.00000,0.00000,0.00001,0.00000,0.00000
47.46000,1.02194,0.00443,0.00052,0.00002,0.99503,0.00000,0.00000,0.00001,0.00000,0.00000
47.60000,1.02194,0.00396,0.00041,0.00002,0.99560,0.00000,0.00000,0.00000,0.00000,0.00000
47.74000,1.02193,0.00258,0.00026,0.00001,0.99714,0.00000,0.00000,0.00000,0.00000,0.00000
47.88000,1.02194,0.00269,0.00012,0.00000,0.99719,0.00000,0.00000,0.00000,0.00000,0.00000
48.02000,1.02194,0.00286,0.00020,0.00001,0.99692,0.00000,0.00000,0.00000,0.00000,0.00000
48.16000,1.02194,0.00268,0.00011,0.00001,0.99721,0.00000,0.00000,0.00000,0.00000,0.00000
48.30000,1.02194,0.00160,0.00008,0.00001,0.99831,0.00000,0.00000,0.00000,0.00000,0.00000
48.44000,1.02194,0.00148,0.00012,0.00001,0.99840,0.00000,0.00000,0.00000,0.00000,0.00000
48.58000,1.02193,0.00184,0.00008,0.00000,0.99808,0.00000,0.00000,0.00000,0.00000,0.00000
48.72000,1.02193,0.00189,0.00008,0.00000,0.99803,0.00000,0.00000,0.00000,0.00000,0.00000
48.86000,1.02194,0.00156,0.00017,0.00000,0.99826,0.00000,0.00000,0.00000,0.00000,0.00000
49.00000,1.02194,0.00086,0.00026,0.00000,0.99888,0.00000,0.00000,0.00000,0.00000,0.00000
49.14000,1.02194,0.00117,0.00007,0.00000,0.99876,0.00000,0.00000,0.00000,0.00000,0.00000
49.28000,1.02194,0.00130,0.00039,0.00001,0.99830,0.00000,0.00000,0.00000,0.00000,0.00000
49.42000,1.02194,0.00236,0.00042,0.00001,0.99721,0.00000,0.00000,0.00000,0.00000,0.00000
49.56000,1.02193,0.00311,0.00112,0.00003,0.99574,0.00000,0.00000,0.00000,0.00000,0.00000
49.70000,1.02194,0.00349,0.00066,0.00001,0.99584,0.00000,0.00000,0.00001,0.00000,0.00000
49.84000,1.02194,0.00336,0.00054,0.00001,0.99608,0.00000,0.00000,0.00001,0.00000,0.00000
49.98000,1.02194,0.00295,0.00076,0.00004,0.99624,0.00000,0.00000,0.00000,0.00000,0.00000
50.12000,1.02194,0.00274,0.00043,0.00001,0.99682,0.00000,0.00000,0.00000,0.00000,0.00000
50.26000,1.02194,0.00295,0.00019,0.00000,0.99685,0.00000,0.00000,0.00000,0.00000,0.00000
50.40000,1.02193,0.00134,0.00035,0.00001,0.99830,0.00000,0.00000,0.00000,0.00000,0.00000
50.54000,1.02194,0.00093,0.00014,0.00000,0.99893,0.00000,0.00000,0.00000,0.00000,0.00000
50.68000,1.02194,0.00085,0.00004,0.00000,0.99911,0.00000,0.00000,0.00000,0.00000,0.00000
50.82000,1.02194,0.00070,0.00020,0.00000,0.99910,0.00000,0.00000,0.00000,0.00000,0.00000
50.96000,1.02194,0.00101,0.00011,0.00000,0.99888,0.00000,0.00000,0.00000,0.00000,0.00000
51.10000,1.02194,0.00086,0.00019,0.00000,0.99894,0.00000,0.00000,0.00000,0.00000,0.00000
51.24000,1.02193,0.00192,0.00008,0.00000,0.99799,0.00000,0.00000,0.00000,0.00000,0.00000
51.38000,1.02194,0.00359,0.00054,0.00001,0.99585,0.00000,0.00000,0.00001,0.00000,0.00000
51.52000,1.02194,0.00382,0.00018,0.00000,0.99599,0.00000,0.00000,0.00001,0.00000,0.00000
51.66000,1.02194,0.00420,0.00008,0.00000,0.99571,0.00000,0.00000,0.00001,0.00000,0.00000
51.80000,1.02194,0.00546,0.00004,0.00000,0.99449,0.00000,0.00000,0.00001,0.00000,0.00000
51.94000,1.02194,0.00369,0.00002,0.00000,0.99628,0.00000,0.00000,0.00001,0.00000,0.00000
52.08000,1.02193,0.00111,0.00003,0.00000,0.99887,0.00000,0.00000,0.00000,0.00000,0.00000
52.22000,1.02193,0.00058,0.00001,0.00000,0.99940,0.00000,0.00000,0.00000,0.00000,0.00000
52.36000,1.02194,0.00064,0.00002,0.00000,0.99934,0.00000,0.00000,0.00000,0.00000,0.00000
52.50000,1.02194,0.00058,0.00005,0.00000,0.99937,0.00000,0.00000,0.00000,0.00000,0.00000
52.64000,1.02194,0.00134,0.00006,0.00000,0.99860,0.00000,0.00000,0.00000,0.00000,0.00000
52.78000,1.02194,0.00311,0.00003,0.00000,0.99685,0.00000,0.00000,0.00001,0.00000,0.00000
52.92000,1.02194,0.00391,0.00011,0.00000,0.99596,0.00000,0.00000,0.00001,0.00000,0.00000
53.06000,1.02193,0.00303,0.00010,0.00000,0.99686,0.00000,0.00000,0.00002,0.00000,0.00000
53.20000,1.02194,0.00381,0.00003,0.00000,0.99615,0.00000,0.00000,0.00001,0.00000,0.00000
53.34000,1.02194,0.00539,0.00001,0.00000,0.99458,0.00000,0.00000,0.00002,0.00000,0.00000
53.48000,1.02194,0.00196,0.00038,0.00000,0.99765,0.00000,0.00000,0.00000,0.00000,0.00000
53.62000,1.02194,0.00422,0.00091,0.00001,0.99485,0.00000,0.00000,0.00001,0.00000,0.00000
53.76000,1.02194,0.00783,0.00005,0.00000,0.99207,0.00000,0.00000,0.00005,0.00000,0.00000
53.90000,1.02193,0.01787,0.00012,0.00000,0.98189,0.00000,0.00000,0.00011,0.00000,0.00000
54.04000,1.02194,0.01756,0.00009,0.00000,0.98217,0.00000,0.00000,0.00018,0.00000,0.00000
54.18000,1.02194,0.01208,0.00007,0.00000,0.98776,0.00000,0.00000,0.00009,0.00000,0.00000
54.32000,1.02194,0.01787,0.00005,0.00000,0.98201,0.00000,0.00000,0.00006,0.00000,0.00000
54.46000,1.02194,0.00567,0.00104,0.00002,0.99326,0.00000,0.00000,0.00001,0.00000,0.00000
54.60000,1.02194,0.00307,0.00022,0.00001,0.99670,0.00000,0.00000,0.00000,0.00000,0.00000
54.74000,1.02193,0.00281,0.00016,0.00001,0.99703,0.00000,0.00000,0.00000,0.00000,0.00000
54.88000,1.02194,0.00197,0.00021,0.00001,0.99781,0.00000,0.00000,0.00000,0.00000,0.00000
55.02000,1.02194,0.00162,0.00010,0.00000,0.99828,0.00000,0.00000,0.00000,0.00000,0.00000
55.16000,1.02194,0.00109,0.00023,0.00000,0.99868,0.00000,0.00000,0.00000,0.00000,0.00000
55.30000,1.02194,0.00105,0.00012,0.00000,0.99883,0.00000,0.00000,0.00000,0.00000,0.00000
55.44000,1.02194,0.00093,0.00018,0.00000,0.99888,0.00000,0.00000,0.00000,0.00000,0.00000
55.58000,1.02193,0.00047,0.00010,0.00000,0.99942,0.00000,0.00000,0.00000,0.00000,0.00000
55.72000,1.02193,0.00034,0.00004,0.00000,0.99961,0.00000,0.00000,0.00000,0.00000,0.00000
55.86000,1.02194,0.00032,0.00004,0.00000,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000
56.00000,1.02194,0.00021,0.00010,0.00000,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000
56.14000,1.02194,0.00021,0.00005,0.00000,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000
56.28000,1.02194,0.00018,0.00009,0.00000,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000
56.42000,1.02194,0.00027,0.00008,0.00000,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000
56.56000,1.02193,0.00074,0.00010,0.00000,0.99916,0.00000,0.00000,0.00000,0.00000,0.00000
56.70000,1.02194,0.00086,0.00003,0.00000,0.99911,0.00000,0.00000,0.00000,0.00000,0.00000
56.84000,1.02194,0.00160,0.00003,0.00000,0.99837,0.00000,0.00000,0.00001,0.00000,0.00000
56.98000,1.02194,0.00237,0.00003,0.00000,0.99760,0.00000,0.00000,0.00001,0.00000,0.00000
57.12000,1.02194,0.00353,0.00003,0.00000,0.99643,0.00000,0.00000,0.00001,0.00000,0.00000
57.26000,1.02194,0.01374,0.00001,0.00000,0.98619,0.00000,0.00000,0.00006,0.00000,0.00000
57.40000,1.02193,0.00678,0.00005,0.00000,0.99315,0.00000,0.00000,0.00002,0.00000,0.00000
57.54000,1.02194,0.00828,0.00056,0.00002,0.99112,0.00000,0.00000,0.00002,0.00000,0.00000
57.68000,1.02194,0.02487,0.00004,0.00000,0.97492,0.00000,0.00000,0.00016,0.00000,0.00000
57.82000,1.02194,0.08323,0.00018,0.00001,0.91596,0.00000,0.00000,0.00058,0.00000,0.00003
57.96000,1.02194,0.20227,0.00064,0.00008,0.79511,0.00001,0.00000,0.00168,0.00000,0.00020
58.10000,1.02194,0.13257,0.00064,0.00022,0.86498,0.00001,0.00000,0.00139,0.00000,0.00019
58.24000,1.02193,0.21647,0.00013,0.00002,0.78028,0.00000,0.00000,0.00282,0.00000,0.00028
58.38000,1.02194,0.29364,0.00035,0.00008,0.70245,0.00000,0.00000,0.00319,0.00000,0.00029
58.52000,1.02194,0.12665,0.00032,0.00003,0.87188,0.00000,0.00000,0.00106,0.00000,0.00005
58.66000,1.02194,0.10647,0.00081,0.00010,0.89195,0.00000,0.00000,0.00062,0.00000,0.00006
58.80000,1.02194,0.03693,0.00031,0.00003,0.96256,0.00000,0.00000,0.00016,0.00000,0.00001
58.94000,1.02194,0.02059,0.00053,0.00002,0.97881,0.00000,0.00000,0.00004,0.00000,0.00000
59.08000,1.02193,0.00852,0.00171,0.00012,0.98963,0.00000,0.00000,0.00001,0.00000,0.00000
59.22000,1.02193,0.00355,0.00075,0.00002,0.99567,0.00000,0.00000,0.00000,0.00000,0.00000
59.36000,1.02194,0.00284,0.00032,0.00001,0.99682,0.00000,0.00000,0.00000,0.00000,0.00000
59.50000,1.02194,0.00246,0.00040,0.00001,0.99713,0.00000,0.00000,0.00000,0.00000,0.00000
59.64000,1.02194,0.00251,0.00041,0.00001,0.99706,0.00000,0.00000,0.00000,0.00000,0.00000
59.78000,1.02194,0.00284,0.00057,0.00002,0.99657,0.00000,0.00000,0.00000,0.00000,0.00000
59.92000,1.02194,0.00343,0.00039,0.00001,0.99617,0.00000,0.00000,0.00000,0.00000,0.00000
60.06000,1.02193,0.00502,0.00070,0.00003,0.99424,0.00000,0.00000,0.00000,0.00000,0.00000
60.20000,1.02194,0.00788,0.00136,0.00007,0.99068,0.00000,0.00000,0.00001,0.00000,0.00000
60.34000,1.02194,0.00849,0.00095,0.00003,0.99051,0.00000,0.00000,0.00001,0.00000,0.00000
60.48000,1.02194,0.00477,0.00115,0.00007,0.99400,0.00000,0.00000,0.00000,0.00000,0.00000
60.62000,1.02194,0.00458,0.00022,0.00000,0.99519,0.00000,0.00000,0.00000,0.00000,0.00000
60.76000,1.02194,0.00439,0.00030,0.00001,0.99530,0.00000,0.00000,0.00000,0.00000,0.00000
60.90000,1.02193,0.00493,0.00029,0.00000,0.99477,0.00000,0.00000,0.00001,0.00000,0.00000
61.04000,1.02194,0.00449,0.00058,0.00001,0.99492,0.00000,0.00000,0.00000,0.00000,0.00000
61.18000,1.02194,0.00521,0.00019,0.00000,0.99459,0.00000,0.00000,0.00001,0.00000,0.00000
61.32000,1.02194,0.00592,0.00081,0.00002,0.99324,0.00000,0.00000,0.00001,0.00000,0.00000
61.46000,1.02194,0.00877,0.00072,0.00003,0.99046,0.00000,0.00000,0.00001,0.00000,0.00000
61.60000,1.02194,0.00688,0.00186,0.00010,0.99115,0.00000,0.00000,0.00001,0.00000,0.00000
61.74000,1.02193,0.00808,0.00111,0.00003,0.99077,0.00000,0.00000,0.00001,0.00000,0.00000
61.88000,1.02194,0.01007,0.00072,0.00001,0.98919,0.00000,0.00000,0.00001,0.00000,0.00000
62.02000,1.02194,0.00929,0.00035,0.00001,0.99035,0.00000,0.00000,0.00001,0.00000,0.00000
62.16000,1.02194,0.00591,0.00016,0.00000,0.99392,0.00000,0.00000,0.00000,0.00000,0.00000
62.30000,1.02194,0.00304,0.00013,0.00000,0.99683,0.00000,0.00000,0.00000,0.00000,0.00000
62.44000,1.02194,0.00181,0.00013,0.00000,0.99806,0.00000,0.00000,0.00000,0.00000,0.00000
62.58000,1.02193,0.00137,0.00008,0.00000,0.99855,0.00000,0.00000,0.00000,0.00000,0.00000
62.72000,1.02193,0.00141,0.00008,0.00000,0.99850,0.00000,0.00000,0.00000,0.00000,0.00000
62.86000,1.02194,0.00161,0.00009,0.00000,0.99830,0.00000,0.00000,0.00000,0.00000,0.00000
63.00000,1.02193,0.00195,0.00039,0.00002,0.99763,0.00000,0.00000,0.00000,0.00000,0.00000
63.14000,1.02193,0.00310,0.00029,0.00001,0.99661,0.00000,0.00000,0.00000,0.00000,0.00000
63.28000,1.02194,0.00492,0.00053,0.00002,0.99452,0.00000,0.00000,0.00000,0.00000,0.00000
63.42000,1.02194,0.00537,0.00032,0.00001,0.99429,0.00000,0.00000,0.00001,0.00000,0.00000
63.56000,1.02194,0.00602,0.00055,0.00002,0.99341,0.00000,0.00000,0.00000,0.00000,0.00000
63.70000,1.02194,0.00624,0.00053,0.00002,0.99320,0.00000,0.00000,0.00001,0.00000,0.00000
63.84000,1.02194,0.00583,0.00075,0.00003,0.99337,0.00000,0.00000,0.00001,0.00000,0.00000
63.98000,1.02194,0.00631,0.00084,0.00005,0.99280,0.00000,0.00000,0.00001,0.00000,0.00000
64.12000,1.02193,0.00529,0.00074,0.00003,0.99393,0.00000,0.00000,0.00001,0.00000,0.00000
64.26000,1.02193,0.00543,0.00045,0.00002,0.99409,0.00000,0.00000,0.00001,0.00000,0.00000
64.40000,1.02193,0.00321,0.00040,0.00002,0.99636,0.00000,0.00000,0.00000,0.00000,0.00000
64.54000,1.02193,0.00235,0.00015,0.00001,0.99749,0.00000,0.00000,0.00000,0.00000,0.00000
64.68000,1.02193,0.00257,0.00020,0.00001,0.99722,0.00000,0.00000,0.00000,0.00000,0.00000
64.82000,1.02193,0.00309,0.00018,0.00001,0.99671,0.00000,0.00000,0.00000,0.00000,0.00000
64.96000,1.02194,0.00314,0.00027,0.00003,0.99655,0.00000,0.00000,0.00000,0.00000,0.00000
65.10000,1.02194,0.00348,0.00025,0.00002,0.99625,0.00000,0.00000,0.00000,0.00000,0.00000
65.24000,1.02194,0.00440,0.00056,0.00005,0.99499,0.00000,0.00000,0.00000,0.00000,0.00000
65.38000,1.02194,0.00252,0.00035,0.00002,0.99711,0.00000,0.00000,0.00000,0.00000,0.00000
65.52000,1.02194,0.00289,0.00009,0.00000,0.99702,0.00000,0.00000,0.00000,0.00000,0.00000
65.66000,1.02193,0.00314,0.00005,0.00000,0.99680,0.00000,0.00000,0.00000,0.00000,0.00000
65.80000,1.02193,0.00176,0.00021,0.00000,0.99803,0.00000,0.00000,0.00000,0.00000,0.00000
65.94000,1.02193,0.00156,0.00004,0.00000,0.99840,0.00000,0.00000,0.00000,0.00000,0.00000
66.08000,1.02193,0.00171,0.00003,0.00000,0.99825,0.00000,0.00000,0.00000,0.00000,0.00000
66.22000,1.02193,0.00080,0.00013,0.00000,0.99906,0.00000,0.00000,0.00000,0.00000,0.00000
66.36000,1.02193,0.00112,0.00005,0.00000,0.99883,0.00000,0.00000,0.00000,0.00000,0.00000
66.50000,1.02193,0.00095,0.00016,0.00000,0.99888,0.00000,0.00000,0.00000,0.00000,0.00000
66.64000,1.02193,0.00066,0.00027,0.00000,0.99907,0.00000,0.00000,0.00000,0.00000,0.00000
66.78000,1.02194,0.00063,0.00012,0.00000,0.99924,0.00000,0.00000,0.00000,0.00000,0.00000
66.92000,1.02194,0.00076,0.00041,0.00000,0.99882,0.00000,0.00000,0.00000,0.00000,0.00000
67.06000,1.02194,0.00087,0.00029,0.00000,0.99883,0.00000,0.00000,0.00000,0.00000,0.00000
67.20000,1.02194,0.00073,0.00023,0.00000,0.99904,0.00000,0.00000,0.00000,0.00000,0.00000
67.34000,1.02194,0.00088,0.00073,0.00000,0.99838,0.00000,0.00000,0.00000,0.00000,0.00000
67.48000,1.02193,0.00091,0.00033,0.00000,0.99876,0.00000,0.00000,0.00000,0.00000,0.00000
67.62000,1.02193,0.00077,0.00019,0.00000,0.99903,0.00000,0.00000,0.00000,0.00000,0.00000
67.76000,1.02193,0.00100,0.00012,0.00000,0.99887,0.00000,0.00000,0.00000,0.00000,0.00000
67.90000,1.02193,0.00126,0.00006,0.00000,0.99868,0.00000,0.00000,0.00000,0.00000,0.00000
68.04000,1.02193,0.00076,0.00005,0.00000,0.99919,0.00000,0.00000,0.00000,0.00000,0.00000
68.18000,1.02193,0.00063,0.00009,0.00000,0.99928,0.00000,0.00000,0.00000,0.00000,0.00000
68.32000,1.02193,0.00068,0.00002,0.00000,0.99930,0.00000,0.00000,0.00000,0.00000,0.00000
68.46000,1.02194,0.00069,0.00003,0.00000,0.99928,0.00000,0.00000,0.00000,0.00000,0.00000
68.60000,1.02194,0.00057,0.00005,0.00000,0.99938,0.00000,0.00000,0.00000,0.00000,0.00000
68.74000,1.02194,0.00060,0.00020,0.00000,0.99920,0.00000,0.00000,0.00000,0.00000,0.00000
68.88000,1.02194,0.00077,0.00021,0.00000,0.99902,0.00000,0.00000,0.00000,0.00000,0.00000
69.02000,1.02194,0.00077,0.00027,0.00000,0.99895,0.00000,0.00000,0.00000,0.00000,0.00000
69.16000,1.02193,0.00090,0.00020,0.00000,0.99890,0.00000,0.00000,0.00000,0.00000,0.00000
69.30000,1.02193,0.00149,0.00040,0.00001,0.99809,0.00000,0.00000,0.00000,0.00000,0.00000
69.44000,1.02193,0.00298,0.00038,0.00001,0.99663,0.00000,0.00000,0.00000,0.00000,0.00000
69.58000,1.02193,0.00463,0.00047,0.00002,0.99487,0.00000,0.00000,0.00001,0.00000,0.00000
69.72000,1.02193,0.00706,0.00067,0.00004,0.99220,0.00000,0.00000,0.00002,0.00000,0.00000
69.86000,1.02193,0.01162,0.00075,0.00004,0.98755,0.00000,0.00000,0.00003,0.00000,0.00000
70.00000,1.02193,0.01104,0.00140,0.00006,0.98746,0.00000,0.00000,0.00004,0.00000,0.00000
70.14000,1.02193,0.01008,0.00120,0.00010,0.98860,0.00000,0.00000,0.00002,0.00000,0.00000
70.28000,1.02194,0.00391,0.00063,0.00004,0.99541,0.00000,0.00000,0.00001,0.00000,0.00000
