Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00047,0.00006,0.99934,0.00013
46.40000,1.05394,0.00042,0.00004,0.99938,0.00015
46.50000,1.05394,0.00047,0.00005,0.99934,0.00014
46.60000,1.05394,0.00048,0.00007,0.99928,0.00017
46.70000,1.05394,0.00049,0.00008,0.99923,0.00019
46.80000,1.05394,0.00058,0.00009,0.99916,0.00018
46.90000,1.05394,0.00072,0.00009,0.99895,0.00024
47.00000,1.05394,0.00077,0.00005,0.99898,0.00020
47.10000,1.05394,0.00075,0.00004,0.99899,0.00022
47.20000,1.05394,0.00104,0.00007,0.99845,0.00044
47.30000,1.05394,0.00093,0.00008,0.99859,0.00040
47.40000,1.05394,0.00167,0.00014,0.99767,0.00052
47.50000,1.05394,0.00147,0.00012,0.99789,0.00052
47.60000,1.05394,0.00107,0.00007,0.99842,0.00044
47.70000,1.05394,0.00080,0.00008,0.99880,0.00032
47.80000,1.05394,0.00095,0.00014,0.99850,0.00041
47.90000,1.05394,0.00100,0.00021,0.99845,0.00035
48.00000,1.05394,0.00107,0.00020,0.99841,0.00032
48.10000,1.05394,0.00065,0.00013,0.99904,0.00018
48.20000,1.05394,0.00079,0.00017,0.99881,0.00024
48.30000,1.05394,0.00076,0.00017,0.99887,0.00020
48.40000,1.05394,0.00089,0.00031,0.99862,0.00018
48.50000,1.05394,0.00093,0.00100,0.99791,0.00017
48.60000,1.05394,0.00148,0.00107,0.99714,0.00032
48.70000,1.05394,0.00133,0.00056,0.99779,0.00032
48.80000,1.05394,0.00146,0.00047,0.99771,0.00037
48.90000,1.05394,0.00142,0.00061,0.99762,0.00035
49.00000,1.05394,0.00153,0.00066,0.99737,0.00043
49.10000,1.05394,0.00143,0.00054,0.99747,0.00057
49.20000,1.05394,0.00175,0.00064,0.99715,0.00046
49.30000,1.05394,0.00134,0.00028,0.99794,0.00044
49.40000,1.05394,0.00097,0.00010,0.99858,0.00034
49.50000,1.05394,0.00079,0.00008,0.99884,0.00029
49.60000,1.05394,0.00047,0.00004,0.99934,0.00015
49.70000,1.05394,0.00065,0.00011,0.99903,0.00020
49.80000,1.05394,0.00047,0.00005,0.99932,0.00016
49.90000,1.05394,0.00060,0.00009,0.99914,0.00017
50.00000,1.05394,0.00038,0.00004,0.99949,0.00009
50.10000,1.05394,0.00056,0.00014,0.99920,0.00011
50.20000,1.05394,0.00061,0.00014,0.99905,0.00019
50.30000,1.05394,0.00087,0.00023,0.99871,0.00020
50.40000,1.05394,0.00105,0.00031,0.99831,0.00032
50.50000,1.05394,0.00155,0.00058,0.99734,0.00052
50.60000,1.05394,0.00201,0.00052,0.99651,0.00095
50.70000,1.05394,0.00242,0.00159,0.99450,0.00149
50.80000,1.05394,0.00215,0.00218,0.99459,0.00108
50.90000,1.05394,0.00288,0.00224,0.99311,0.00177
51.00000,1.05394,0.00262,0.00204,0.99378,0.00157
51.10000,1.05394,0.00196,0.00126,0.99552,0.00126
51.20000,1.05394,0.00179,0.00166,0.99532,0.00123
51.30000,1.05394,0.00222,0.00154,0.99508,0.00116
51.40000,1.05394,0.00149,0.00116,0.99648,0.00087
51.50000,1.05394,0.00122,0.00129,0.99676,0.00073
51.60000,1.05394,0.00089,0.00067,0.99805,0.00040
51.70000,1.05394,0.00112,0.00050,0.99800,0.00038
51.80000,1.05394,0.00074,0.00028,0.99876,0.00022
51.90000,1.05394,0.00108,0.00048,0.99801,0.00044
52.00000,1.05394,0.00114,0.00068,0.99787,0.00030
52.10000,1.05394,0.00158,0.00117,0.99647,0.00078
52.20000,1.05394,0.00108,0.00061,0.99800,0.00031
52.30000,1.05394,0.00154,0.00078,0.99717,0.00052
52.40000,1.05394,0.00105,0.00031,0.99838,0.00025
52.50000,1.05394,0.00140,0.00036,0.99777,0.00046
52.60000,1.05394,0.00174,0.00037,0.99736,0.00052
52.70000,1.05394,0.00288,0.00048,0.99581,0.00083
52.80000,1.05394,0.00133,0.00013,0.99816,0.00038
52.90000,1.05394,0.00135,0.00014,0.99799,0.00052
53.00000,1.05394,0.00116,0.00004,0.99856,0.00023
53.10000,1.05394,0.00173,0.00011,0.99779,0.00037
53.20000,1.05394,0.00113,0.00006,0.99859,0.00021
53.30000,1.05394,0.00105,0.00011,0.99857,0.00028
53.40000,1.05394,0.00104,0.00010,0.99864,0.00022
53.50000,1.05394,0.00074,0.00008,0.99899,0.00019
53.60000,1.05394,0.00064,0.00008,0.99915,0.00014
53.70000,1.05394,0.00050,0.00016,0.99923,0.00011
53.80000,1.05394,0.00067,0.00032,0.99884,0.00016
53.90000,1.05394,0.00060,0.00042,0.99878,0.00020
54.00000,1.05394,0.00054,0.00031,0.99895,0.00020
54.10000,1.05394,0.00057,0.00055,0.99871,0.00018
54.20000,1.05394,0.00040,0.00042,0.99905,0.00013
54.30000,1.05394,0.00052,0.00063,0.99865,0.00020
54.40000,1.05394,0.00049,0.00058,0.99877,0.00017
54.50000,1.05394,0.00063,0.00086,0.99826,0.00025
54.60000,1.05394,0.00066,0.00038,0.99865,0.00031
54.70000,1.05394,0.00074,0.00032,0.99866,0.00029
54.80000,1.05394,0.00063,0.00013,0.99902,0.00022
54.90000,1.05394,0.00082,0.00015,0.99861,0.00043
55.00000,1.05394,0.00086,0.00013,0.99859,0.00042
55.10000,1.05394,0.00114,0.00016,0.99814,0.00056
55.20000,1.05394,0.00125,0.00024,0.99774,0.00077
55.30000,1.05394,0.00131,0.00016,0.99780,0.00073
55.40000,1.05394,0.00129,0.00013,0.99808,0.00049
55.50000,1.05394,0.00160,0.00037,0.99729,0.00075
55.60000,1.05394,0.00161,0.00079,0.99689,0.00071
55.70000,1.05394,0.00177,0.00198,0.99541,0.00084
55.80000,1.05394,0.00220,0.00377,0.99310,0.00094
55.90000,1.05394,0.00280,0.00489,0.99153,0.00079
56.00000,1.05394,0.00202,0.00554,0.99175,0.00068
56.10000,1.05394,0.00209,0.00270,0.99453,0.00068
56.20000,1.05394,0.00212,0.00335,0.99382,0.00071
56.30000,1.05394,0.00280,0.00241,0.99404,0.00075
56.40000,1.05394,0.00269,0.00287,0.99375,0.00069
56.50000,1.05394,0.00312,0.00122,0.99494,0.00072
56.60000,1.05394,0.00318,0.00144,0.99456,0.00082
56.70000,1.05394,0.00286,0.00050,0.99582,0.00082
56.80000,1.05394,0.00275,0.00042,0.99590,0.00093
56.90000,1.05394,0.00135,0.00015,0.99809,0.00041
57.00000,1.05394,0.00274,0.00056,0.99575,0.00095
57.10000,1.05394,0.00191,0.00035,0.99715,0.00059
57.20000,1.05394,0.00271,0.00113,0.99526,0.00090
57.30000,1.05394,0.00211,0.00167,0.99559,0.00063
57.40000,1.05394,0.00317,0.00322,0.99236,0.00125
57.50000,1.05394,0.00224,0.00245,0.99438,0.00093
57.60000,1.05394,0.00303,0.00275,0.99320,0.00102
57.70000,1.05394,0.00206,0.00255,0.99471,0.00069
57.80000,1.05394,0.00328,0.00588,0.98955,0.00129
57.90000,1.05394,0.00202,0.00259,0.99457,0.00082
58.00000,1.05394,0.00225,0.00263,0.99411,0.00102
58.10000,1.05394,0.00207,0.00199,0.99509,0.00086
58.20000,1.05394,0.00161,0.00044,0.99716,0.00078
58.30000,1.05394,0.00159,0.00026,0.99735,0.00080
58.40000,1.05394,0.00166,0.00022,0.99716,0.00096
58.50000,1.05394,0.00239,0.00024,0.99636,0.00101
58.60000,1.05394,0.00182,0.00015,0.99724,0.00079
58.70000,1.05394,0.00216,0.00013,0.99684,0.00087
58.80000,1.05394,0.00169,0.00019,0.99734,0.00078
58.90000,1.05394,0.00241,0.00050,0.99548,0.00161
59.00000,1.05394,0.00148,0.00024,0.99771,0.00056
59.10000,1.05394,0.00225,0.00069,0.99598,0.00108
59.20000,1.05394,0.00124,0.00048,0.99787,0.00040
59.30000,1.05394,0.00192,0.00292,0.99394,0.00121
59.40000,1.05394,0.00081,0.00076,0.99813,0.00030
59.50000,1.05394,0.00139,0.00195,0.99559,0.00107
59.60000,1.05394,0.00120,0.00148,0.99686,0.00046
59.70000,1.05394,0.00103,0.00189,0.99625,0.00083
59.80000,1.05394,0.00106,0.00119,0.99743,0.00032
59.90000,1.05394,0.00146,0.00216,0.99553,0.00085
60.00000,1.05394,0.00208,0.00331,0.99387,0.00074
60.10000,1.05394,0.00329,0.00514,0.99008,0.00149
60.20000,1.05394,0.00445,0.00500,0.98869,0.00185
60.30000,1.05394,0.00428,0.00474,0.98913,0.00185
60.40000,1.05394,0.00440,0.00518,0.98890,0.00151
60.50000,1.05394,0.00391,0.00364,0.99080,0.00164
60.60000,1.05394,0.00379,0.00496,0.98937,0.00188
60.70000,1.05394,0.00358,0.00329,0.99143,0.00170
60.80000,1.05394,0.00290,0.00238,0.99320,0.00152
60.90000,1.05394,0.00284,0.00334,0.99252,0.00130
61.00000,1.05394,0.00220,0.00321,0.99353,0.00107
61.10000,1.05394,0.00195,0.00204,0.99507,0.00094
61.20000,1.05394,0.00174,0.00243,0.99489,0.00094
61.30000,1.05394,0.00239,0.00638,0.98952,0.00172
61.40000,1.05394,0.00250,0.00576,0.99007,0.00166
61.50000,1.05394,0.00365,0.01071,0.98215,0.00349
61.60000,1.05394,0.00255,0.00505,0.99015,0.00225
61.70000,1.05394,0.00335,0.00595,0.98728,0.00342
61.80000,1.05394,0.00324,0.00188,0.99173,0.00316
61.90000,1.05394,0.00297,0.00106,0.99218,0.00380
62.00000,1.05394,0.00305,0.00091,0.99233,0.00371
62.10000,1.05394,0.00318,0.00102,0.99220,0.00359
62.20000,1.05394,0.00414,0.00181,0.98959,0.00447
62.30000,1.05394,0.00475,0.00334,0.98556,0.00634
62.40000,1.05394,0.00364,0.00243,0.99018,0.00375
62.50000,1.05394,0.00271,0.00138,0.99349,0.00242
62.60000,1.05394,0.00258,0.00173,0.99358,0.00211
62.70000,1.05394,0.00355,0.00277,0.99077,0.00291
62.80000,1.05394,0.00389,0.00295,0.99108,0.00208
62.90000,1.05394,0.00292,0.00262,0.99230,0.00216
63.00000,1.05394,0.00298,0.00236,0.99292,0.00174
63.10000,1.05394,0.00229,0.00069,0.99572,0.00129
63.20000,1.05394,0.00188,0.00043,0.99657,0.00112
63.30000,1.05394,0.00205,0.00038,0.99626,0.00131
63.40000,1.05393,0.00283,0.00071,0.99456,0.00190
63.50000,1.05394,0.00282,0.00057,0.99478,0.00183
63.60000,1.05394,0.00223,0.00055,0.99583,0.00139
63.70000,1.05394,0.00192,0.00038,0.99658,0.00112
63.80000,1.05394,0.00144,0.00031,0.99735,0.00090
63.90000,1.05393,0.00142,0.00042,0.99733,0.00083
64.00000,1.05394,0.00149,0.00042,0.99736,0.00073
64.10000,1.05394,0.00195,0.00110,0.99619,0.00076
64.20000,1.05394,0.00140,0.00051,0.99759,0.00050
64.30000,1.05393,0.00113,0.00031,0.99818,0.00037
64.40000,1.05393,0.00105,0.00032,0.99827,0.00036
64.50000,1.05394,0.00079,0.00018,0.99883,0.00021
64.60000,1.05394,0.00098,0.00027,0.99842,0.00033
64.70000,1.05394,0.00100,0.00043,0.99828,0.00029
64.80000,1.05393,0.00095,0.00058,0.99819,0.00028
64.90000,1.05393,0.00071,0.00030,0.99877,0.00022
65.00000,1.05394,0.00072,0.00023,0.99888,0.00017
65.10000,1.05394,0.00081,0.00052,0.99834,0.00033
65.20000,1.05394,0.00106,0.00074,0.99786,0.00034
65.30000,1.05393,0.00075,0.00065,0.99828,0.00032
65.40000,1.05393,0.00116,0.00114,0.99733,0.00037
65.50000,1.05394,0.00094,0.00109,0.99754,0.00043
65.60000,1.05394,0.00134,0.00089,0.99741,0.00035
65.70000,1.05394,0.00093,0.00049,0.99818,0.00040
65.80000,1.05393,0.00115,0.00039,0.99805,0.00042
65.90000,1.05393,0.00112,0.00030,0.99817,0.00041
66.00000,1.05394,0.00069,0.00011,0.99899,0.00020
66.10000,1.05394,0.00080,0.00015,0.99879,0.00025
66.20000,1.05394,0.00075,0.00012,0.99886,0.00027
66.30000,1.05393,0.00162,0.00050,0.99721,0.00066
66.40000,1.05393,0.00110,0.00021,0.99833,0.00036
66.50000,1.05394,0.00130,0.00031,0.99789,0.00051
66.60000,1.05394,0.00135,0.00035,0.99774,0.00056
66.70000,1.05394,0.00153,0.00041,0.99745,0.00061
66.80000,1.05393,0.00174,0.00112,0.99650,0.00064
66.90000,1.05393,0.00185,0.00185,0.99538,0.00092
67.00000,1.05394,0.00308,0.00503,0.99066,0.00123
67.10000,1.05394,0.00204,0.00407,0.99264,0.00125
67.20000,1.05394,0.00244,0.00440,0.99177,0.00139
67.30000,1.05393,0.00157,0.00271,0.99496,0.00076
67.40000,1.05393,0.00215,0.01258,0.98404,0.00123
67.50000,1.05394,0.00144,0.00600,0.99169,0.00088
67.60000,1.05394,0.00217,0.01978,0.97672,0.00133
67.70000,1.05394,0.00185,0.01817,0.97886,0.00112
67.80000,1.05393,0.00161,0.01709,0.98024,0.00107
67.90000,1.05393,0.00163,0.01439,0.98311,0.00087
