Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00082,0.00006,0.99893,0.00018
46.40000,1.05394,0.00076,0.00007,0.99901,0.00015
46.50000,1.05394,0.00161,0.00040,0.99743,0.00055
46.60000,1.05394,0.00170,0.00033,0.99756,0.00041
46.70000,1.05394,0.00166,0.00041,0.99735,0.00059
46.80000,1.05394,0.00172,0.00037,0.99723,0.00068
46.90000,1.05394,0.00292,0.00118,0.99442,0.00148
47.00000,1.05394,0.00362,0.00110,0.99310,0.00218
47.10000,1.05394,0.00400,0.00220,0.99026,0.00354
47.20000,1.05394,0.00427,0.00127,0.99091,0.00354
47.30000,1.05394,0.00354,0.00123,0.99234,0.00289
47.40000,1.05394,0.00262,0.00042,0.99503,0.00193
47.50000,1.05394,0.00133,0.00022,0.99733,0.00112
47.60000,1.05394,0.00109,0.00027,0.99792,0.00072
47.70000,1.05394,0.00120,0.00026,0.99788,0.00066
47.80000,1.05394,0.00135,0.00028,0.99780,0.00057
47.90000,1.05394,0.00066,0.00010,0.99895,0.00028
48.00000,1.05394,0.00051,0.00006,0.99923,0.00021
48.10000,1.05394,0.00044,0.00005,0.99931,0.00020
48.20000,1.05394,0.00047,0.00008,0.99932,0.00014
48.30000,1.05394,0.00074,0.00021,0.99878,0.00026
48.40000,1.05394,0.00085,0.00023,0.99861,0.00031
48.50000,1.05394,0.00087,0.00017,0.99866,0.00030
48.60000,1.05394,0.00102,0.00021,0.99838,0.00039
48.70000,1.05394,0.00133,0.00028,0.99794,0.00046
48.80000,1.05394,0.00236,0.00060,0.99626,0.00079
48.90000,1.05394,0.00210,0.00070,0.99633,0.00087
49.00000,1.05394,0.00447,0.00217,0.99132,0.00203
49.10000,1.05394,0.00370,0.00201,0.99176,0.00254
49.20000,1.05394,0.00393,0.00100,0.99311,0.00195
49.30000,1.05394,0.00275,0.00055,0.99542,0.00128
49.40000,1.05394,0.00178,0.00024,0.99732,0.00067
49.50000,1.05394,0.00113,0.00018,0.99823,0.00046
49.60000,1.05394,0.00083,0.00011,0.99878,0.00027
49.70000,1.05394,0.00103,0.00019,0.99846,0.00032
49.80000,1.05394,0.00065,0.00009,0.99910,0.00016
49.90000,1.05394,0.00056,0.00010,0.99917,0.00018
50.00000,1.05394,0.00035,0.00005,0.99951,0.00009
50.10000,1.05394,0.00037,0.00008,0.99945,0.00009
50.20000,1.05394,0.00043,0.00011,0.99933,0.00013
50.30000,1.05394,0.00090,0.00041,0.99840,0.00028
50.40000,1.05394,0.00116,0.00041,0.99793,0.00051
50.50000,1.05394,0.00136,0.00037,0.99783,0.00043
50.60000,1.05394,0.00150,0.00031,0.99751,0.00068
50.70000,1.05394,0.00134,0.00022,0.99795,0.00049
50.80000,1.05394,0.00153,0.00022,0.99751,0.00074
50.90000,1.05394,0.00124,0.00010,0.99833,0.00033
51.00000,1.05394,0.00167,0.00010,0.99759,0.00064
51.10000,1.05394,0.00110,0.00005,0.99859,0.00026
51.20000,1.05394,0.00095,0.00004,0.99876,0.00024
51.30000,1.05394,0.00061,0.00002,0.99924,0.00012
51.40000,1.05394,0.00056,0.00002,0.99932,0.00010
51.50000,1.05394,0.00042,0.00003,0.99948,0.00008
51.60000,1.05394,0.00065,0.00007,0.99917,0.00011
51.70000,1.05394,0.00054,0.00005,0.99935,0.00007
51.80000,1.05394,0.00064,0.00015,0.99909,0.00012
51.90000,1.05394,0.00053,0.00009,0.99928,0.00010
52.00000,1.05394,0.00103,0.00054,0.99822,0.00021
52.10000,1.05394,0.00119,0.00065,0.99780,0.00035
52.20000,1.05394,0.00176,0.00145,0.99630,0.00050
52.30000,1.05394,0.00235,0.00169,0.99481,0.00114
52.40000,1.05394,0.00229,0.00070,0.99621,0.00081
52.50000,1.05394,0.00166,0.00029,0.99738,0.00067
52.60000,1.05394,0.00166,0.00019,0.99742,0.00073
52.70000,1.05394,0.00228,0.00018,0.99636,0.00118
52.80000,1.05394,0.00192,0.00013,0.99729,0.00066
52.90000,1.05394,0.00204,0.00010,0.99702,0.00084
53.00000,1.05394,0.00123,0.00004,0.99837,0.00037
53.10000,1.05394,0.00100,0.00002,0.99877,0.00021
53.20000,1.05394,0.00050,0.00001,0.99937,0.00012
53.30000,1.05394,0.00050,0.00001,0.99939,0.00010
53.40000,1.05394,0.00051,0.00005,0.99932,0.00013
53.50000,1.05394,0.00052,0.00004,0.99936,0.00009
53.60000,1.05394,0.00033,0.00003,0.99956,0.00008
53.70000,1.05394,0.00035,0.00002,0.99957,0.00006
53.80000,1.05394,0.00035,0.00003,0.99957,0.00006
53.90000,1.05394,0.00044,0.00006,0.99940,0.00010
54.00000,1.05394,0.00058,0.00015,0.99911,0.00016
54.10000,1.05394,0.00045,0.00026,0.99913,0.00016
54.20000,1.05394,0.00057,0.00022,0.99907,0.00014
54.30000,1.05394,0.00064,0.00052,0.99858,0.00026
54.40000,1.05394,0.00073,0.00018,0.99887,0.00022
54.50000,1.05394,0.00055,0.00018,0.99909,0.00019
54.60000,1.05394,0.00068,0.00024,0.99888,0.00020
54.70000,1.05394,0.00065,0.00040,0.99872,0.00023
54.80000,1.05394,0.00094,0.00044,0.99831,0.00031
54.90000,1.05394,0.00069,0.00032,0.99870,0.00029
55.00000,1.05394,0.00073,0.00054,0.99842,0.00031
55.10000,1.05394,0.00094,0.00018,0.99863,0.00025
55.20000,1.05394,0.00109,0.00019,0.99846,0.00026
55.30000,1.05394,0.00106,0.00023,0.99841,0.00029
55.40000,1.05394,0.00102,0.00033,0.99839,0.00026
55.50000,1.05394,0.00147,0.00065,0.99751,0.00036
55.60000,1.05394,0.00169,0.00067,0.99710,0.00053
55.70000,1.05394,0.00136,0.00042,0.99785,0.00037
55.80000,1.05394,0.00116,0.00064,0.99788,0.00032
55.90000,1.05394,0.00080,0.00027,0.99872,0.00021
56.00000,1.05394,0.00132,0.00033,0.99781,0.00054
56.10000,1.05394,0.00070,0.00018,0.99885,0.00026
56.20000,1.05394,0.00083,0.00014,0.99861,0.00042
56.30000,1.05394,0.00097,0.00031,0.99816,0.00056
56.40000,1.05394,0.00077,0.00014,0.99871,0.00039
56.50000,1.05394,0.00100,0.00014,0.99848,0.00038
56.60000,1.05394,0.00093,0.00012,0.99871,0.00024
56.70000,1.05394,0.00180,0.00024,0.99731,0.00065
56.80000,1.05394,0.00155,0.00019,0.99755,0.00071
56.90000,1.05394,0.00425,0.00044,0.99322,0.00209
57.00000,1.05394,0.00253,0.00046,0.99554,0.00148
57.10000,1.05394,0.00286,0.00044,0.99523,0.00147
57.20000,1.05394,0.00323,0.00067,0.99430,0.00180
57.30000,1.05394,0.00492,0.00056,0.99223,0.00229
57.40000,1.05394,0.00402,0.00078,0.99285,0.00236
57.50000,1.05394,0.00184,0.00017,0.99707,0.00093
57.60000,1.05394,0.00200,0.00017,0.99636,0.00147
57.70000,1.05394,0.00107,0.00007,0.99825,0.00061
57.80000,1.05394,0.00101,0.00005,0.99851,0.00043
57.90000,1.05394,0.00082,0.00003,0.99894,0.00021
58.00000,1.05394,0.00090,0.00004,0.99874,0.00032
58.10000,1.05394,0.00068,0.00002,0.99910,0.00019
58.20000,1.05394,0.00080,0.00004,0.99892,0.00024
58.30000,1.05394,0.00107,0.00004,0.99860,0.00028
58.40000,1.05394,0.00188,0.00018,0.99722,0.00073
58.50000,1.05394,0.00372,0.00046,0.99404,0.00179
58.60000,1.05394,0.00440,0.00129,0.99170,0.00262
58.70000,1.05394,0.00590,0.00101,0.98949,0.00360
58.80000,1.05394,0.00485,0.00154,0.99039,0.00322
58.90000,1.05394,0.00839,0.00259,0.98359,0.00543
59.00000,1.05394,0.00769,0.00386,0.98367,0.00478
59.10000,1.05394,0.01175,0.00310,0.97971,0.00544
59.20000,1.05394,0.00691,0.00138,0.98848,0.00322
59.30000,1.05394,0.00501,0.00080,0.99150,0.00270
59.40000,1.05394,0.00475,0.00029,0.99358,0.00138
59.50000,1.05394,0.00339,0.00023,0.99546,0.00092
59.60000,1.05394,0.00283,0.00029,0.99614,0.00075
59.70000,1.05394,0.00266,0.00038,0.99618,0.00078
59.80000,1.05394,0.00320,0.00028,0.99598,0.00054
59.90000,1.05394,0.00221,0.00020,0.99681,0.00077
60.00000,1.05394,0.00151,0.00009,0.99791,0.00049
60.10000,1.05394,0.00075,0.00008,0.99886,0.00031
60.20000,1.05394,0.00086,0.00007,0.99884,0.00023
60.30000,1.05394,0.00081,0.00007,0.99883,0.00029
60.40000,1.05394,0.00118,0.00015,0.99830,0.00037
60.50000,1.05394,0.00086,0.00007,0.99877,0.00031
60.60000,1.05394,0.00086,0.00007,0.99876,0.00031
60.70000,1.05394,0.00065,0.00004,0.99913,0.00017
60.80000,1.05394,0.00106,0.00008,0.99861,0.00026
60.90000,1.05394,0.00085,0.00005,0.99894,0.00016
61.00000,1.05394,0.00130,0.00011,0.99830,0.00029
61.10000,1.05394,0.00125,0.00012,0.99834,0.00030
61.20000,1.05394,0.00173,0.00014,0.99765,0.00048
61.30000,1.05394,0.00141,0.00008,0.99812,0.00038
61.40000,1.05394,0.00142,0.00010,0.99809,0.00039
61.50000,1.05394,0.00145,0.00016,0.99803,0.00036
61.60000,1.05394,0.00168,0.00022,0.99752,0.00059
61.70000,1.05394,0.00160,0.00027,0.99729,0.00085
61.80000,1.05394,0.00172,0.00040,0.99658,0.00130
61.90000,1.05394,0.00233,0.00057,0.99580,0.00129
62.00000,1.05394,0.00194,0.00060,0.99540,0.00206
62.10000,1.05394,0.00236,0.00074,0.99494,0.00197
