Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.99424,0.00066,0.00034,0.00476
46.40000,1.05394,0.99483,0.00059,0.00032,0.00426
46.50000,1.05394,0.99537,0.00068,0.00036,0.00360
46.60000,1.05394,0.99626,0.00046,0.00025,0.00303
46.70000,1.05394,0.99656,0.00047,0.00023,0.00274
46.80000,1.05394,0.99656,0.00043,0.00024,0.00277
46.90000,1.05394,0.99647,0.00052,0.00027,0.00274
47.00000,1.05394,0.99691,0.00038,0.00020,0.00251
47.10000,1.05394,0.99695,0.00041,0.00021,0.00244
47.20000,1.05394,0.99679,0.00042,0.00023,0.00256
47.30000,1.05394,0.99685,0.00046,0.00024,0.00245
47.40000,1.05394,0.99626,0.00044,0.00024,0.00306
47.50000,1.05394,0.99523,0.00065,0.00031,0.00381
47.60000,1.05394,0.99500,0.00063,0.00030,0.00406
47.70000,1.05394,0.99547,0.00059,0.00028,0.00366
47.80000,1.05394,0.99454,0.00073,0.00033,0.00441
47.90000,1.05394,0.99416,0.00071,0.00034,0.00479
48.00000,1.05394,0.99427,0.00074,0.00038,0.00462
48.10000,1.05394,0.99471,0.00067,0.00031,0.00431
48.20000,1.05394,0.99469,0.00067,0.00035,0.00429
48.30000,1.05394,0.99428,0.00072,0.00035,0.00465
48.40000,1.05394,0.99427,0.00066,0.00036,0.00472
48.50000,1.05394,0.99481,0.00062,0.00028,0.00429
48.60000,1.05394,0.99490,0.00060,0.00030,0.00420
48.70000,1.05394,0.99474,0.00060,0.00029,0.00438
48.80000,1.05394,0.99452,0.00064,0.00032,0.00451
48.90000,1.05394,0.99400,0.00062,0.00028,0.00510
49.00000,1.05394,0.99374,0.00067,0.00028,0.00531
49.10000,1.05394,0.99386,0.00071,0.00027,0.00516
49.20000,1.05394,0.99369,0.00071,0.00028,0.00532
49.30000,1.05394,0.99438,0.00073,0.00025,0.00464
49.40000,1.05394,0.99414,0.00064,0.00023,0.00500
49.50000,1.05394,0.99448,0.00064,0.00023,0.00465
49.60000,1.05394,0.99440,0.00058,0.00020,0.00481
49.70000,1.05394,0.99411,0.00072,0.00025,0.00491
49.80000,1.05394,0.99486,0.00056,0.00021,0.00438
49.90000,1.05394,0.99429,0.00073,0.00025,0.00473
50.00000,1.05394,0.99452,0.00060,0.00022,0.00466
50.10000,1.05394,0.99473,0.00062,0.00023,0.00442
50.20000,1.05394,0.99455,0.00059,0.00025,0.00462
50.30000,1.05394,0.99429,0.00059,0.00024,0.00488
50.40000,1.05394,0.99314,0.00064,0.00026,0.00596
50.50000,1.05394,0.99361,0.00068,0.00028,0.00542
50.60000,1.05394,0.99429,0.00063,0.00026,0.00483
50.70000,1.05394,0.99343,0.00076,0.00031,0.00550
50.80000,1.05394,0.99356,0.00060,0.00027,0.00557
50.90000,1.05394,0.99240,0.00065,0.00030,0.00665
51.00000,1.05394,0.99230,0.00067,0.00031,0.00672
51.10000,1.05394,0.99232,0.00068,0.00031,0.00669
51.20000,1.05394,0.99260,0.00063,0.00029,0.00648
51.30000,1.05394,0.99239,0.00069,0.00032,0.00660
51.40000,1.05394,0.99224,0.00072,0.00034,0.00670
51.50000,1.05394,0.99127,0.00075,0.00035,0.00763
51.60000,1.05394,0.99104,0.00077,0.00036,0.00784
51.70000,1.05394,0.99140,0.00077,0.00036,0.00748
51.80000,1.05394,0.99210,0.00075,0.00034,0.00680
51.90000,1.05394,0.99286,0.00063,0.00029,0.00622
52.00000,1.05394,0.99300,0.00064,0.00029,0.00606
52.10000,1.05394,0.99279,0.00067,0.00031,0.00623
52.20000,1.05394,0.99284,0.00070,0.00032,0.00615
52.30000,1.05394,0.99295,0.00062,0.00030,0.00613
52.40000,1.05394,0.99264,0.00069,0.00032,0.00635
52.50000,1.05394,0.99229,0.00072,0.00034,0.00665
52.60000,1.05394,0.99253,0.00073,0.00035,0.00640
52.70000,1.05394,0.99220,0.00068,0.00035,0.00677
52.80000,1.05394,0.99066,0.00086,0.00040,0.00807
52.90000,1.05394,0.99057,0.00085,0.00041,0.00817
53.00000,1.05394,0.99086,0.00083,0.00039,0.00792
53.10000,1.05394,0.99075,0.00083,0.00039,0.00803
53.20000,1.05394,0.99117,0.00080,0.00037,0.00766
53.30000,1.05394,0.99119,0.00080,0.00038,0.00763
53.40000,1.05394,0.99154,0.00077,0.00035,0.00734
53.50000,1.05394,0.99178,0.00074,0.00034,0.00714
53.60000,1.05394,0.99235,0.00062,0.00028,0.00675
53.70000,1.05394,0.99229,0.00062,0.00029,0.00680
53.80000,1.05394,0.99268,0.00059,0.00028,0.00646
53.90000,1.05394,0.99241,0.00060,0.00029,0.00670
54.00000,1.05394,0.99249,0.00059,0.00029,0.00663
54.10000,1.05394,0.99311,0.00046,0.00023,0.00620
54.20000,1.05394,0.99319,0.00042,0.00021,0.00619
54.30000,1.05394,0.99349,0.00042,0.00022,0.00588
54.40000,1.05394,0.99261,0.00044,0.00024,0.00672
54.50000,1.05394,0.99290,0.00045,0.00024,0.00641
54.60000,1.05394,0.99277,0.00049,0.00024,0.00650
54.70000,1.05394,0.99313,0.00048,0.00024,0.00615
54.80000,1.05394,0.99302,0.00049,0.00024,0.00625
54.90000,1.05394,0.99277,0.00059,0.00029,0.00634
55.00000,1.05394,0.99372,0.00054,0.00025,0.00549
55.10000,1.05394,0.99301,0.00062,0.00028,0.00608
55.20000,1.05394,0.99297,0.00063,0.00030,0.00610
55.30000,1.05394,0.99315,0.00066,0.00030,0.00589
55.40000,1.05394,0.99312,0.00070,0.00034,0.00584
55.50000,1.05394,0.99337,0.00070,0.00036,0.00557
55.60000,1.05394,0.99357,0.00067,0.00034,0.00542
55.70000,1.05394,0.99357,0.00066,0.00034,0.00544
55.80000,1.05394,0.99304,0.00068,0.00035,0.00592
55.90000,1.05394,0.99263,0.00070,0.00035,0.00632
56.00000,1.05394,0.99264,0.00072,0.00036,0.00628
56.10000,1.05394,0.99286,0.00076,0.00040,0.00597
56.20000,1.05394,0.99321,0.00069,0.00035,0.00575
56.30000,1.05394,0.99291,0.00080,0.00042,0.00587
56.40000,1.05394,0.99243,0.00070,0.00036,0.00651
56.50000,1.05394,0.99211,0.00076,0.00038,0.00675
56.60000,1.05394,0.99206,0.00070,0.00035,0.00689
56.70000,1.05394,0.99226,0.00075,0.00038,0.00662
56.80000,1.05394,0.99266,0.00063,0.00034,0.00637
56.90000,1.05394,0.99337,0.00073,0.00041,0.00549
57.00000,1.05394,0.99281,0.00069,0.00040,0.00610
57.10000,1.05394,0.99299,0.00061,0.00033,0.00607
57.20000,1.05394,0.99306,0.00060,0.00033,0.00601
57.30000,1.05394,0.99318,0.00062,0.00036,0.00584
57.40000,1.05394,0.99412,0.00070,0.00040,0.00478
57.50000,1.05394,0.99419,0.00057,0.00034,0.00490
57.60000,1.05394,0.99474,0.00057,0.00033,0.00436
57.70000,1.05394,0.99371,0.00069,0.00041,0.00520
57.80000,1.05394,0.99372,0.00072,0.00041,0.00516
57.90000,1.05394,0.99441,0.00074,0.00048,0.00437
58.00000,1.05394,0.99467,0.00073,0.00044,0.00416
58.10000,1.05394,0.99495,0.00064,0.00042,0.00399
58.20000,1.05394,0.99412,0.00084,0.00050,0.00454
58.30000,1.05394,0.99395,0.00068,0.00046,0.00491
58.40000,1.05394,0.99338,0.00080,0.00042,0.00540
58.50000,1.05394,0.99334,0.00073,0.00042,0.00551
58.60000,1.05394,0.99317,0.00083,0.00045,0.00555
58.70000,1.05394,0.99283,0.00082,0.00050,0.00585
58.80000,1.05394,0.99221,0.00102,0.00046,0.00631
58.90000,1.05394,0.99322,0.00078,0.00035,0.00564
59.00000,1.05394,0.99346,0.00075,0.00034,0.00545
59.10000,1.05394,0.99313,0.00074,0.00033,0.00580
59.20000,1.05394,0.99336,0.00079,0.00034,0.00551
59.30000,1.05394,0.99349,0.00072,0.00033,0.00547
59.40000,1.05394,0.99350,0.00073,0.00033,0.00543
59.50000,1.05394,0.99375,0.00076,0.00037,0.00512
59.60000,1.05394,0.99454,0.00075,0.00034,0.00437
59.70000,1.05394,0.99407,0.00067,0.00036,0.00490
59.80000,1.05394,0.99297,0.00064,0.00034,0.00606
59.90000,1.05394,0.99291,0.00070,0.00035,0.00604
60.00000,1.05394,0.99284,0.00069,0.00035,0.00612
60.10000,1.05394,0.99339,0.00065,0.00036,0.00560
60.20000,1.05394,0.99403,0.00064,0.00036,0.00496
60.30000,1.05394,0.99456,0.00065,0.00036,0.00444
60.40000,1.05394,0.99383,0.00069,0.00043,0.00505
60.50000,1.05394,0.99376,0.00070,0.00036,0.00518
60.60000,1.05394,0.99356,0.00070,0.00036,0.00538
60.70000,1.05394,0.99407,0.00078,0.00038,0.00477
60.80000,1.05394,0.99432,0.00074,0.00035,0.00459
60.90000,1.05394,0.99530,0.00074,0.00038,0.00358
61.00000,1.05394,0.99432,0.00077,0.00040,0.00451
61.10000,1.05394,0.99443,0.00077,0.00035,0.00445
61.20000,1.05394,0.99416,0.00077,0.00036,0.00471
61.30000,1.05394,0.99388,0.00081,0.00037,0.00493
61.40000,1.05394,0.99394,0.00076,0.00037,0.00493
61.50000,1.05394,0.99404,0.00095,0.00048,0.00453
61.60000,1.05394,0.99434,0.00086,0.00043,0.00437
61.70000,1.05394,0.99424,0.00085,0.00046,0.00445
61.80000,1.05394,0.99416,0.00073,0.00040,0.00471
61.90000,1.05394,0.99275,0.00086,0.00042,0.00597
62.00000,1.05394,0.99305,0.00082,0.00040,0.00573
62.10000,1.05394,0.99316,0.00081,0.00042,0.00562
62.20000,1.05394,0.99348,0.00091,0.00043,0.00518
62.30000,1.05394,0.99341,0.00107,0.00054,0.00498
62.40000,1.05394,0.99451,0.00084,0.00044,0.00422
62.50000,1.05394,0.99314,0.00079,0.00038,0.00569
62.60000,1.05394,0.99386,0.00081,0.00038,0.00496
62.70000,1.05394,0.99346,0.00077,0.00037,0.00540
62.80000,1.05394,0.99422,0.00079,0.00041,0.00457
62.90000,1.05394,0.99417,0.00073,0.00037,0.00473
63.00000,1.05394,0.99460,0.00081,0.00040,0.00420
63.10000,1.05394,0.99428,0.00070,0.00037,0.00466
63.20000,1.05394,0.99428,0.00071,0.00045,0.00456
63.30000,1.05394,0.99406,0.00066,0.00036,0.00493
63.40000,1.05393,0.99421,0.00063,0.00033,0.00483
63.50000,1.05394,0.99424,0.00064,0.00035,0.00477
63.60000,1.05394,0.99470,0.00057,0.00033,0.00440
63.70000,1.05394,0.99559,0.00053,0.00031,0.00357
63.80000,1.05394,0.99587,0.00050,0.00026,0.00337
63.90000,1.05393,0.99600,0.00044,0.00026,0.00330
64.00000,1.05394,0.99604,0.00048,0.00024,0.00323
64.10000,1.05394,0.99647,0.00041,0.00024,0.00289
64.20000,1.05394,0.99648,0.00042,0.00022,0.00288
64.30000,1.05393,0.99642,0.00040,0.00022,0.00296
64.40000,1.05393,0.99648,0.00046,0.00024,0.00282
64.50000,1.05394,0.99631,0.00044,0.00024,0.00301
64.60000,1.05394,0.99537,0.00052,0.00027,0.00385
64.70000,1.05394,0.99492,0.00070,0.00033,0.00404
64.80000,1.05393,0.99513,0.00060,0.00030,0.00397
64.90000,1.05393,0.99495,0.00067,0.00030,0.00408
65.00000,1.05394,0.99452,0.00070,0.00032,0.00445
65.10000,1.05394,0.99414,0.00070,0.00036,0.00479
65.20000,1.05394,0.99501,0.00065,0.00031,0.00402
65.30000,1.05393,0.99521,0.00061,0.00032,0.00386
65.40000,1.05393,0.99524,0.00067,0.00031,0.00378
65.50000,1.05394,0.99471,0.00072,0.00038,0.00419
65.60000,1.05394,0.99515,0.00059,0.00029,0.00397
65.70000,1.05394,0.99557,0.00058,0.00033,0.00352
65.80000,1.05393,0.99542,0.00054,0.00025,0.00379
65.90000,1.05393,0.99574,0.00055,0.00030,0.00341
66.00000,1.05394,0.99511,0.00068,0.00028,0.00392
66.10000,1.05394,0.99432,0.00071,0.00031,0.00467
66.20000,1.05394,0.99439,0.00063,0.00027,0.00472
66.30000,1.05393,0.99421,0.00071,0.00028,0.00480
66.40000,1.05393,0.99522,0.00061,0.00025,0.00393
66.50000,1.05394,0.99410,0.00076,0.00027,0.00486
66.60000,1.05394,0.99378,0.00064,0.00025,0.00533
66.70000,1.05394,0.99316,0.00073,0.00027,0.00585
66.80000,1.05393,0.99320,0.00074,0.00028,0.00578
66.90000,1.05393,0.99216,0.00076,0.00029,0.00679
67.00000,1.05394,0.99324,0.00069,0.00028,0.00580
67.10000,1.05394,0.99165,0.00081,0.00034,0.00720
67.20000,1.05394,0.99168,0.00079,0.00035,0.00719
67.30000,1.05393,0.99110,0.00086,0.00038,0.00766
67.40000,1.05393,0.99126,0.00080,0.00037,0.00757
67.50000,1.05394,0.99132,0.00082,0.00038,0.00749
67.60000,1.05394,0.99126,0.00082,0.00038,0.00753
67.70000,1.05394,0.99081,0.00089,0.00041,0.00788
67.80000,1.05393,0.99108,0.00088,0.00041,0.00764
67.90000,1.05393,0.99152,0.00086,0.00038,0.00725
68.00000,1.05394,0.99399,0.00065,0.00033,0.00503
68.10000,1.05394,0.99592,0.00056,0.00022,0.00330
68.20000,1.05394,0.99547,0.00058,0.00025,0.00371
68.30000,1.05393,0.99566,0.00056,0.00022,0.00355
68.40000,1.05393,0.99500,0.00067,0.00029,0.00405
68.50000,1.05394,0.99601,0.00053,0.00022,0.00325
68.60000,1.05394,0.99521,0.00063,0.00027,0.00388
68.70000,1.05394,0.99540,0.00056,0.00022,0.00382
68.80000,1.05393,0.99413,0.00080,0.00036,0.00470
68.90000,1.05393,0.99384,0.00080,0.00038,0.00497
69.00000,1.05394,0.99046,0.00096,0.00044,0.00814
69.10000,1.05394,0.99052,0.00089,0.00042,0.00818
69.20000,1.05394,0.99060,0.00087,0.00041,0.00812
69.30000,1.05393,0.99048,0.00089,0.00042,0.00821
69.40000,1.05393,0.99054,0.00088,0.00041,0.00818
69.50000,1.05394,0.99072,0.00086,0.00041,0.00801
69.60000,1.05394,0.99077,0.00087,0.00040,0.00796
69.70000,1.05394,0.99050,0.00089,0.00042,0.00819
69.80000,1.05393,0.99041,0.00089,0.00042,0.00827
69.90000,1.05393,0.99052,0.00089,0.00042,0.00817
70.00000,1.05394,0.99056,0.00088,0.00042,0.00814
