Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.99954,0.00011,0.00003,0.00026,0.00001,0.00000,0.00000,0.00000,0.00004
35.28000,1.02194,0.99961,0.00007,0.00003,0.00025,0.00001,0.00000,0.00000,0.00000,0.00003
35.42000,1.02194,0.99984,0.00003,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
35.56000,1.02193,0.99986,0.00004,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
35.70000,1.02194,0.99987,0.00004,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
35.84000,1.02194,0.99987,0.00003,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
35.98000,1.02194,0.99938,0.00043,0.00005,0.00010,0.00002,0.00000,0.00000,0.00000,0.00001
36.12000,1.02194,0.99936,0.00054,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00006
36.26000,1.02194,0.99837,0.00149,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00008
36.40000,1.02193,0.99079,0.00911,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00009
36.54000,1.02194,0.92745,0.07230,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00020
36.68000,1.02194,0.76613,0.23354,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00026
36.82000,1.02194,0.48849,0.51123,0.00001,0.00004,0.00000,0.00000,0.00001,0.00000,0.00022
36.96000,1.02194,0.91229,0.08735,0.00002,0.00004,0.00000,0.00000,0.00001,0.00000,0.00028
37.10000,1.02194,0.88694,0.11264,0.00002,0.00007,0.00001,0.00000,0.00001,0.00000,0.00033
37.24000,1.02193,0.85969,0.13990,0.00004,0.00012,0.00001,0.00000,0.00001,0.00000,0.00024
37.38000,1.02194,0.79205,0.20675,0.00046,0.00056,0.00003,0.00000,0.00001,0.00001,0.00014
37.52000,1.02194,0.99562,0.00357,0.00001,0.00046,0.00000,0.00000,0.00002,0.00000,0.00032
37.66000,1.02194,0.99857,0.00109,0.00000,0.00010,0.00000,0.00000,0.00002,0.00000,0.00022
37.80000,1.02194,0.99890,0.00082,0.00001,0.00006,0.00000,0.00000,0.00001,0.00000,0.00020
37.94000,1.02194,0.99942,0.00026,0.00001,0.00009,0.00000,0.00000,0.00002,0.00000,0.00021
38.08000,1.02193,0.99954,0.00006,0.00000,0.00022,0.00000,0.00000,0.00002,0.00000,0.00016
38.22000,1.02193,0.99867,0.00010,0.00011,0.00101,0.00003,0.00000,0.00001,0.00000,0.00007
38.36000,1.02194,0.99860,0.00011,0.00007,0.00113,0.00003,0.00000,0.00001,0.00000,0.00006
38.50000,1.02194,0.99936,0.00018,0.00003,0.00036,0.00001,0.00000,0.00000,0.00000,0.00005
38.64000,1.02194,0.99940,0.00015,0.00003,0.00035,0.00001,0.00000,0.00000,0.00000,0.00005
38.78000,1.02194,0.99945,0.00013,0.00003,0.00033,0.00001,0.00000,0.00000,0.00000,0.00005
38.92000,1.02194,0.99952,0.00010,0.00002,0.00028,0.00001,0.00000,0.00000,0.00000,0.00005
39.06000,1.02193,0.99946,0.00010,0.00003,0.00034,0.00002,0.00000,0.00000,0.00000,0.00004
39.20000,1.02194,0.99963,0.00010,0.00002,0.00020,0.00001,0.00000,0.00000,0.00000,0.00004
39.34000,1.02194,0.99921,0.00014,0.00004,0.00054,0.00002,0.00000,0.00000,0.00000,0.00005
39.48000,1.02194,0.99845,0.00019,0.00006,0.00121,0.00002,0.00000,0.00001,0.00000,0.00006
39.62000,1.02194,0.99708,0.00029,0.00011,0.00242,0.00003,0.00000,0.00001,0.00000,0.00006
39.76000,1.02194,0.99426,0.00045,0.00025,0.00494,0.00004,0.00000,0.00001,0.00000,0.00007
39.90000,1.02193,0.99110,0.00068,0.00040,0.00770,0.00004,0.00000,0.00001,0.00000,0.00008
40.04000,1.02194,0.98654,0.00077,0.00067,0.01189,0.00004,0.00000,0.00001,0.00000,0.00007
40.18000,1.02194,0.97954,0.00068,0.00110,0.01855,0.00006,0.00000,0.00001,0.00000,0.00006
40.32000,1.02194,0.97318,0.00440,0.00424,0.01803,0.00008,0.00000,0.00000,0.00000,0.00006
40.46000,1.02194,0.98402,0.00352,0.00108,0.01122,0.00004,0.00000,0.00001,0.00000,0.00011
40.60000,1.02194,0.97556,0.01483,0.00228,0.00720,0.00003,0.00000,0.00000,0.00000,0.00010
40.74000,1.02193,0.94123,0.05043,0.00161,0.00652,0.00002,0.00000,0.00001,0.00000,0.00017
40.88000,1.02194,0.93575,0.05441,0.00164,0.00792,0.00002,0.00000,0.00001,0.00000,0.00025
41.02000,1.02194,0.96726,0.02623,0.00072,0.00531,0.00001,0.00000,0.00001,0.00000,0.00045
41.16000,1.02194,0.86111,0.06489,0.04004,0.03356,0.00006,0.00001,0.00001,0.00003,0.00029
41.30000,1.02194,0.92172,0.01120,0.02153,0.04493,0.00008,0.00000,0.00003,0.00001,0.00049
41.44000,1.02194,0.97245,0.00676,0.00155,0.01775,0.00002,0.00000,0.00010,0.00000,0.00138
41.58000,1.02193,0.99603,0.00008,0.00013,0.00279,0.00001,0.00000,0.00012,0.00000,0.00085
41.72000,1.02193,0.99825,0.00002,0.00005,0.00107,0.00000,0.00000,0.00008,0.00000,0.00053
41.86000,1.02194,0.99867,0.00000,0.00003,0.00106,0.00000,0.00000,0.00003,0.00000,0.00021
42.00000,1.02194,0.99706,0.00002,0.00035,0.00244,0.00004,0.00000,0.00001,0.00000,0.00008
42.14000,1.02194,0.99900,0.00001,0.00014,0.00079,0.00002,0.00000,0.00001,0.00000,0.00003
42.28000,1.02194,0.99962,0.00001,0.00003,0.00032,0.00001,0.00000,0.00000,0.00000,0.00002
42.42000,1.02194,0.99955,0.00004,0.00002,0.00034,0.00001,0.00000,0.00000,0.00000,0.00003
42.56000,1.02193,0.99969,0.00010,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00004
42.70000,1.02194,0.99972,0.00011,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
42.84000,1.02194,0.99975,0.00010,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00004
42.98000,1.02194,0.99980,0.00006,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
43.12000,1.02194,0.99980,0.00006,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
43.26000,1.02194,0.99982,0.00006,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
43.40000,1.02193,0.99983,0.00005,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
43.54000,1.02194,0.99983,0.00005,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
43.68000,1.02194,0.99982,0.00006,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
43.82000,1.02194,0.99981,0.00006,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
43.96000,1.02194,0.99979,0.00009,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
44.10000,1.02194,0.99968,0.00015,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
44.24000,1.02193,0.99959,0.00027,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
44.38000,1.02194,0.99943,0.00041,0.00002,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
44.52000,1.02194,0.99862,0.00081,0.00006,0.00042,0.00001,0.00000,0.00000,0.00000,0.00007
44.66000,1.02194,0.99954,0.00018,0.00001,0.00017,0.00000,0.00000,0.00001,0.00000,0.00008
44.80000,1.02194,0.99935,0.00030,0.00002,0.00024,0.00000,0.00000,0.00001,0.00000,0.00008
44.94000,1.02194,0.99734,0.00193,0.00013,0.00054,0.00000,0.00000,0.00000,0.00000,0.00006
45.08000,1.02193,0.97360,0.02574,0.00024,0.00032,0.00000,0.00000,0.00000,0.00000,0.00009
45.22000,1.02193,0.98722,0.00919,0.00019,0.00318,0.00000,0.00000,0.00001,0.00000,0.00021
45.36000,1.02194,0.98832,0.00849,0.00024,0.00276,0.00001,0.00000,0.00001,0.00000,0.00016
45.50000,1.02194,0.98953,0.00905,0.00011,0.00110,0.00001,0.00000,0.00001,0.00000,0.00018
45.64000,1.02194,0.97388,0.02491,0.00007,0.00091,0.00001,0.00000,0.00001,0.00000,0.00021
45.78000,1.02194,0.98800,0.01153,0.00004,0.00029,0.00001,0.00000,0.00001,0.00000,0.00012
45.92000,1.02194,0.99733,0.00209,0.00005,0.00042,0.00001,0.00000,0.00000,0.00000,0.00009
46.06000,1.02193,0.99898,0.00048,0.00004,0.00041,0.00002,0.00000,0.00000,0.00000,0.00007
46.20000,1.02194,0.99926,0.00036,0.00003,0.00027,0.00001,0.00000,0.00000,0.00000,0.00006
46.34000,1.02194,0.99939,0.00028,0.00003,0.00022,0.00001,0.00000,0.00000,0.00000,0.00006
46.48000,1.02194,0.99951,0.00021,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00005
46.62000,1.02194,0.99966,0.00012,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00005
46.76000,1.02194,0.99973,0.00011,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
46.90000,1.02193,0.99974,0.00009,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
47.04000,1.02194,0.99973,0.00011,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
47.18000,1.02194,0.99973,0.00009,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
47.32000,1.02194,0.99973,0.00009,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
47.46000,1.02194,0.99974,0.00009,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
47.60000,1.02194,0.99975,0.00012,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
47.74000,1.02193,0.99971,0.00014,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00004
47.88000,1.02194,0.99966,0.00016,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
48.02000,1.02194,0.99960,0.00017,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00005
48.16000,1.02194,0.99957,0.00020,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00005
48.30000,1.02194,0.99963,0.00017,0.00002,0.00012,0.00001,0.00000,0.00000,0.00000,0.00005
48.44000,1.02194,0.99963,0.00015,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00005
48.58000,1.02193,0.99964,0.00010,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00004
48.72000,1.02193,0.99971,0.00008,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00004
48.86000,1.02194,0.99975,0.00010,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00004
49.00000,1.02194,0.99970,0.00012,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00005
49.14000,1.02194,0.99959,0.00022,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00005
49.28000,1.02194,0.99895,0.00086,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
49.42000,1.02194,0.99828,0.00145,0.00001,0.00016,0.00000,0.00000,0.00001,0.00000,0.00009
49.56000,1.02193,0.99585,0.00373,0.00002,0.00027,0.00001,0.00000,0.00001,0.00000,0.00011
49.70000,1.02194,0.99284,0.00662,0.00003,0.00036,0.00001,0.00000,0.00001,0.00000,0.00012
49.84000,1.02194,0.99405,0.00517,0.00003,0.00059,0.00001,0.00000,0.00001,0.00000,0.00015
49.98000,1.02194,0.99295,0.00476,0.00011,0.00199,0.00001,0.00000,0.00001,0.00000,0.00017
50.12000,1.02194,0.99596,0.00139,0.00023,0.00232,0.00001,0.00000,0.00001,0.00000,0.00009
50.26000,1.02194,0.99736,0.00028,0.00020,0.00206,0.00001,0.00000,0.00000,0.00000,0.00008
50.40000,1.02193,0.99438,0.00043,0.00046,0.00463,0.00002,0.00000,0.00000,0.00000,0.00007
50.54000,1.02194,0.99321,0.00048,0.00072,0.00551,0.00002,0.00000,0.00000,0.00000,0.00006
50.68000,1.02194,0.99126,0.00056,0.00107,0.00700,0.00003,0.00000,0.00001,0.00000,0.00008
50.82000,1.02194,0.97295,0.00054,0.00166,0.02472,0.00003,0.00000,0.00001,0.00000,0.00009
50.96000,1.02194,0.99173,0.00069,0.00064,0.00677,0.00005,0.00000,0.00001,0.00000,0.00010
51.10000,1.02194,0.99531,0.00078,0.00033,0.00346,0.00003,0.00000,0.00001,0.00000,0.00009
51.24000,1.02193,0.99790,0.00049,0.00013,0.00137,0.00002,0.00000,0.00001,0.00000,0.00008
51.38000,1.02194,0.99901,0.00026,0.00007,0.00059,0.00002,0.00000,0.00000,0.00000,0.00006
51.52000,1.02194,0.99937,0.00017,0.00004,0.00035,0.00001,0.00000,0.00000,0.00000,0.00005
51.66000,1.02194,0.99946,0.00017,0.00003,0.00027,0.00001,0.00000,0.00000,0.00000,0.00005
51.80000,1.02194,0.99941,0.00019,0.00003,0.00030,0.00001,0.00000,0.00000,0.00000,0.00005
51.94000,1.02194,0.99943,0.00016,0.00003,0.00031,0.00001,0.00000,0.00000,0.00000,0.00005
52.08000,1.02193,0.99904,0.00033,0.00008,0.00048,0.00002,0.00000,0.00000,0.00000,0.00005
52.22000,1.02193,0.99842,0.00083,0.00010,0.00058,0.00001,0.00000,0.00000,0.00000,0.00005
52.36000,1.02194,0.99105,0.00798,0.00022,0.00064,0.00002,0.00000,0.00000,0.00000,0.00008
52.50000,1.02194,0.99170,0.00698,0.00014,0.00102,0.00002,0.00000,0.00001,0.00000,0.00013
52.64000,1.02194,0.97008,0.02583,0.00030,0.00355,0.00003,0.00000,0.00001,0.00000,0.00020
52.78000,1.02194,0.99279,0.00544,0.00009,0.00147,0.00001,0.00000,0.00001,0.00000,0.00018
52.92000,1.02194,0.99036,0.00778,0.00010,0.00154,0.00001,0.00000,0.00001,0.00000,0.00019
53.06000,1.02193,0.99565,0.00298,0.00006,0.00116,0.00001,0.00000,0.00001,0.00000,0.00013
53.20000,1.02194,0.99784,0.00092,0.00006,0.00109,0.00001,0.00000,0.00001,0.00000,0.00008
53.34000,1.02194,0.99774,0.00019,0.00008,0.00190,0.00002,0.00000,0.00001,0.00000,0.00006
53.48000,1.02194,0.99718,0.00020,0.00014,0.00237,0.00004,0.00000,0.00001,0.00000,0.00006
53.62000,1.02194,0.99879,0.00027,0.00006,0.00079,0.00002,0.00000,0.00000,0.00000,0.00006
53.76000,1.02194,0.99873,0.00029,0.00008,0.00082,0.00002,0.00000,0.00000,0.00000,0.00005
53.90000,1.02193,0.99913,0.00040,0.00004,0.00036,0.00002,0.00000,0.00000,0.00000,0.00005
54.04000,1.02194,0.99865,0.00077,0.00004,0.00045,0.00002,0.00000,0.00000,0.00000,0.00007
54.18000,1.02194,0.99762,0.00167,0.00005,0.00055,0.00002,0.00000,0.00001,0.00000,0.00008
54.32000,1.02194,0.99510,0.00395,0.00005,0.00076,0.00002,0.00000,0.00001,0.00000,0.00011
54.46000,1.02194,0.99315,0.00574,0.00006,0.00088,0.00002,0.00000,0.00001,0.00000,0.00013
54.60000,1.02194,0.99363,0.00556,0.00005,0.00060,0.00002,0.00000,0.00001,0.00000,0.00013
54.74000,1.02193,0.99654,0.00281,0.00004,0.00048,0.00002,0.00000,0.00001,0.00000,0.00010
54.88000,1.02194,0.99687,0.00246,0.00005,0.00050,0.00002,0.00000,0.00001,0.00000,0.00009
55.02000,1.02194,0.99731,0.00203,0.00006,0.00050,0.00002,0.00000,0.00001,0.00000,0.00008
55.16000,1.02194,0.99833,0.00105,0.00005,0.00047,0.00002,0.00000,0.00000,0.00000,0.00008
55.30000,1.02194,0.99873,0.00076,0.00004,0.00037,0.00001,0.00000,0.00000,0.00000,0.00008
55.44000,1.02194,0.99873,0.00065,0.00005,0.00047,0.00002,0.00000,0.00000,0.00000,0.00008
55.58000,1.02193,0.99822,0.00085,0.00008,0.00075,0.00002,0.00000,0.00000,0.00000,0.00008
55.72000,1.02193,0.99801,0.00061,0.00010,0.00118,0.00002,0.00000,0.00001,0.00000,0.00008
55.86000,1.02194,0.99844,0.00039,0.00008,0.00100,0.00002,0.00000,0.00001,0.00000,0.00007
56.00000,1.02194,0.99856,0.00025,0.00007,0.00102,0.00002,0.00000,0.00000,0.00000,0.00007
56.14000,1.02194,0.99846,0.00026,0.00008,0.00110,0.00002,0.00000,0.00000,0.00000,0.00006
56.28000,1.02194,0.99889,0.00018,0.00006,0.00079,0.00002,0.00000,0.00000,0.00000,0.00005
56.42000,1.02194,0.99898,0.00012,0.00006,0.00077,0.00002,0.00000,0.00000,0.00000,0.00005
56.56000,1.02193,0.99925,0.00009,0.00004,0.00055,0.00002,0.00000,0.00000,0.00000,0.00004
56.70000,1.02194,0.99792,0.00013,0.00010,0.00175,0.00003,0.00000,0.00000,0.00000,0.00006
56.84000,1.02194,0.99786,0.00012,0.00010,0.00184,0.00002,0.00000,0.00001,0.00000,0.00005
56.98000,1.02194,0.99763,0.00019,0.00014,0.00195,0.00002,0.00000,0.00001,0.00000,0.00006
57.12000,1.02194,0.99778,0.00016,0.00015,0.00184,0.00002,0.00000,0.00000,0.00000,0.00005
57.26000,1.02194,0.99723,0.00038,0.00019,0.00211,0.00002,0.00000,0.00000,0.00000,0.00006
57.40000,1.02193,0.99587,0.00037,0.00018,0.00349,0.00002,0.00000,0.00001,0.00000,0.00007
57.54000,1.02194,0.99523,0.00030,0.00027,0.00409,0.00004,0.00000,0.00001,0.00000,0.00006
57.68000,1.02194,0.99847,0.00026,0.00008,0.00110,0.00002,0.00000,0.00000,0.00000,0.00006
57.82000,1.02194,0.99878,0.00031,0.00006,0.00076,0.00002,0.00000,0.00000,0.00000,0.00006
57.96000,1.02194,0.99507,0.00098,0.00035,0.00348,0.00003,0.00000,0.00001,0.00000,0.00007
58.10000,1.02194,0.99670,0.00061,0.00028,0.00232,0.00003,0.00000,0.00000,0.00000,0.00006
58.24000,1.02193,0.99664,0.00114,0.00023,0.00186,0.00003,0.00000,0.00001,0.00000,0.00009
58.38000,1.02194,0.99556,0.00180,0.00027,0.00223,0.00002,0.00000,0.00001,0.00000,0.00010
58.52000,1.02194,0.99676,0.00125,0.00019,0.00167,0.00002,0.00000,0.00001,0.00000,0.00011
58.66000,1.02194,0.99797,0.00124,0.00009,0.00061,0.00002,0.00000,0.00000,0.00000,0.00007
58.80000,1.02194,0.99868,0.00088,0.00003,0.00031,0.00001,0.00000,0.00000,0.00000,0.00008
58.94000,1.02194,0.99929,0.00055,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00006
59.08000,1.02193,0.99106,0.00879,0.00004,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
59.22000,1.02193,0.95570,0.04415,0.00002,0.00005,0.00001,0.00000,0.00000,0.00000,0.00007
59.36000,1.02194,0.90806,0.09169,0.00001,0.00006,0.00001,0.00000,0.00001,0.00000,0.00017
59.50000,1.02194,0.95031,0.04941,0.00001,0.00005,0.00001,0.00000,0.00001,0.00000,0.00021
59.64000,1.02194,0.97053,0.02919,0.00001,0.00005,0.00000,0.00000,0.00001,0.00000,0.00020
59.78000,1.02194,0.98273,0.01698,0.00001,0.00004,0.00000,0.00000,0.00001,0.00000,0.00023
59.92000,1.02194,0.99437,0.00542,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00012
60.06000,1.02193,0.99872,0.00099,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00007
60.20000,1.02194,0.99938,0.00021,0.00003,0.00032,0.00001,0.00000,0.00000,0.00000,0.00005
60.34000,1.02194,0.99939,0.00018,0.00003,0.00034,0.00001,0.00000,0.00000,0.00000,0.00005
60.48000,1.02194,0.99936,0.00015,0.00003,0.00038,0.00002,0.00000,0.00000,0.00000,0.00005
60.62000,1.02194,0.99942,0.00013,0.00003,0.00035,0.00002,0.00000,0.00000,0.00000,0.00005
60.76000,1.02194,0.99919,0.00038,0.00004,0.00033,0.00002,0.00000,0.00000,0.00000,0.00005
60.90000,1.02193,0.99887,0.00060,0.00004,0.00041,0.00002,0.00000,0.00000,0.00000,0.00006
61.04000,1.02194,0.99886,0.00059,0.00004,0.00042,0.00001,0.00000,0.00000,0.00000,0.00007
61.18000,1.02194,0.99896,0.00054,0.00004,0.00038,0.00001,0.00000,0.00000,0.00000,0.00007
61.32000,1.02194,0.99848,0.00100,0.00005,0.00038,0.00001,0.00000,0.00000,0.00000,0.00008
61.46000,1.02194,0.99799,0.00114,0.00007,0.00069,0.00002,0.00000,0.00001,0.00000,0.00009
61.60000,1.02194,0.99838,0.00079,0.00007,0.00067,0.00002,0.00000,0.00000,0.00000,0.00007
61.74000,1.02193,0.99115,0.00777,0.00030,0.00070,0.00003,0.00000,0.00000,0.00000,0.00004
61.88000,1.02194,0.99418,0.00513,0.00003,0.00052,0.00000,0.00000,0.00001,0.00000,0.00013
62.02000,1.02194,0.99669,0.00293,0.00000,0.00013,0.00000,0.00000,0.00001,0.00000,0.00022
62.16000,1.02194,0.99789,0.00188,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00016
62.30000,1.02194,0.99764,0.00211,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00020
62.44000,1.02194,0.99857,0.00118,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00019
62.58000,1.02193,0.99947,0.00028,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00012
62.72000,1.02193,0.99969,0.00016,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00005
62.86000,1.02194,0.99971,0.00007,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00004
63.00000,1.02193,0.99971,0.00008,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00004
63.14000,1.02193,0.99966,0.00010,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00004
63.28000,1.02194,0.99962,0.00010,0.00002,0.00020,0.00001,0.00000,0.00000,0.00000,0.00004
63.42000,1.02194,0.99961,0.00011,0.00002,0.00020,0.00001,0.00000,0.00000,0.00000,0.00004
63.56000,1.02194,0.99965,0.00009,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00004
63.70000,1.02194,0.99959,0.00009,0.00002,0.00023,0.00001,0.00000,0.00000,0.00000,0.00005
63.84000,1.02194,0.99886,0.00032,0.00011,0.00059,0.00002,0.00000,0.00001,0.00000,0.00008
63.98000,1.02194,0.99865,0.00084,0.00003,0.00035,0.00000,0.00000,0.00001,0.00000,0.00012
64.12000,1.02193,0.99821,0.00126,0.00000,0.00007,0.00000,0.00000,0.00005,0.00000,0.00041
64.26000,1.02193,0.99536,0.00372,0.00000,0.00009,0.00000,0.00000,0.00009,0.00000,0.00072
64.40000,1.02193,0.99258,0.00684,0.00000,0.00002,0.00000,0.00000,0.00005,0.00000,0.00051
64.54000,1.02193,0.97896,0.02063,0.00001,0.00003,0.00000,0.00000,0.00002,0.00000,0.00035
64.68000,1.02193,0.74645,0.25329,0.00004,0.00005,0.00000,0.00000,0.00001,0.00000,0.00016
64.82000,1.02193,0.78998,0.20980,0.00001,0.00003,0.00000,0.00000,0.00001,0.00000,0.00017
64.96000,1.02194,0.92432,0.07543,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00023
65.10000,1.02194,0.92144,0.07826,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00026
65.24000,1.02194,0.88533,0.11419,0.00001,0.00009,0.00000,0.00000,0.00001,0.00000,0.00037
65.38000,1.02194,0.94880,0.05058,0.00002,0.00032,0.00001,0.00000,0.00001,0.00000,0.00026
65.52000,1.02194,0.98136,0.01809,0.00005,0.00032,0.00001,0.00000,0.00001,0.00000,0.00016
65.66000,1.02193,0.99578,0.00348,0.00005,0.00056,0.00001,0.00000,0.00001,0.00000,0.00010
65.80000,1.02193,0.99809,0.00119,0.00004,0.00057,0.00001,0.00000,0.00001,0.00000,0.00008
65.94000,1.02193,0.99877,0.00048,0.00004,0.00062,0.00001,0.00000,0.00000,0.00000,0.00007
66.08000,1.02193,0.99894,0.00033,0.00005,0.00060,0.00002,0.00000,0.00000,0.00000,0.00006
66.22000,1.02193,0.99941,0.00029,0.00002,0.00020,0.00001,0.00000,0.00000,0.00000,0.00006
66.36000,1.02193,0.99878,0.00082,0.00003,0.00030,0.00001,0.00000,0.00000,0.00000,0.00006
66.50000,1.02193,0.99856,0.00103,0.00003,0.00029,0.00001,0.00000,0.00000,0.00000,0.00007
66.64000,1.02193,0.99782,0.00170,0.00003,0.00035,0.00002,0.00000,0.00001,0.00000,0.00008
66.78000,1.02194,0.99453,0.00481,0.00004,0.00050,0.00002,0.00000,0.00001,0.00000,0.00011
66.92000,1.02194,0.99029,0.00886,0.00004,0.00064,0.00002,0.00000,0.00001,0.00000,0.00014
67.06000,1.02194,0.98158,0.01737,0.00042,0.00050,0.00004,0.00000,0.00000,0.00000,0.00008
67.20000,1.02194,0.99832,0.00055,0.00003,0.00093,0.00001,0.00000,0.00001,0.00000,0.00015
67.34000,1.02194,0.99845,0.00029,0.00001,0.00098,0.00000,0.00000,0.00002,0.00000,0.00024
67.48000,1.02193,0.99869,0.00024,0.00002,0.00075,0.00000,0.00000,0.00002,0.00000,0.00027
67.62000,1.02193,0.99928,0.00015,0.00003,0.00042,0.00000,0.00000,0.00001,0.00000,0.00011
67.76000,1.02193,0.99951,0.00002,0.00001,0.00036,0.00000,0.00000,0.00001,0.00000,0.00009
67.90000,1.02193,0.99148,0.00000,0.00000,0.00836,0.00000,0.00000,0.00003,0.00000,0.00012
68.04000,1.02193,0.99728,0.00001,0.00002,0.00258,0.00001,0.00000,0.00002,0.00000,0.00007
68.18000,1.02193,0.99862,0.00001,0.00001,0.00129,0.00001,0.00000,0.00001,0.00000,0.00005
68.32000,1.02193,0.99942,0.00001,0.00000,0.00051,0.00000,0.00000,0.00001,0.00000,0.00005
68.46000,1.02194,0.99971,0.00000,0.00000,0.00022,0.00000,0.00000,0.00001,0.00000,0.00005
68.60000,1.02194,0.99710,0.00003,0.00004,0.00277,0.00001,0.00000,0.00001,0.00000,0.00005
68.74000,1.02194,0.99738,0.00001,0.00006,0.00248,0.00002,0.00000,0.00001,0.00000,0.00004
68.88000,1.02194,0.98804,0.00086,0.00126,0.00976,0.00003,0.00000,0.00000,0.00000,0.00005
69.02000,1.02194,0.99056,0.00079,0.00080,0.00772,0.00005,0.00000,0.00001,0.00000,0.00008
69.16000,1.02193,0.99579,0.00116,0.00032,0.00260,0.00002,0.00000,0.00001,0.00000,0.00010
69.30000,1.02193,0.99206,0.00139,0.00061,0.00578,0.00003,0.00000,0.00001,0.00000,0.00011
69.44000,1.02193,0.99318,0.00221,0.00048,0.00397,0.00002,0.00000,0.00001,0.00000,0.00013
69.58000,1.02193,0.99485,0.00279,0.00031,0.00192,0.00002,0.00000,0.00001,0.00000,0.00012
69.72000,1.02193,0.99337,0.00353,0.00038,0.00258,0.00003,0.00000,0.00001,0.00000,0.00011
69.86000,1.02193,0.98979,0.00279,0.00050,0.00673,0.00005,0.00000,0.00001,0.00000,0.00013
70.00000,1.02193,0.98483,0.00270,0.00055,0.01170,0.00005,0.00000,0.00001,0.00000,0.00015
70.14000,1.02193,0.94996,0.01428,0.00229,0.03325,0.00008,0.00000,0.00001,0.00001,0.00013
70.28000,1.02194,0.93121,0.02398,0.00196,0.04257,0.00008,0.00000,0.00002,0.00001,0.00017
