Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.02668,0.00026,0.00020,0.97286
46.40000,1.05394,0.01885,0.00024,0.00017,0.98074
46.50000,1.05394,0.01833,0.00015,0.00012,0.98140
46.60000,1.05394,0.01047,0.00013,0.00010,0.98930
46.70000,1.05394,0.00883,0.00011,0.00009,0.99097
46.80000,1.05394,0.00799,0.00021,0.00016,0.99164
46.90000,1.05394,0.00727,0.00018,0.00013,0.99242
47.00000,1.05394,0.00523,0.00024,0.00017,0.99437
47.10000,1.05394,0.00254,0.00011,0.00008,0.99727
47.20000,1.05394,0.00358,0.00016,0.00013,0.99612
47.30000,1.05394,0.00327,0.00014,0.00013,0.99646
47.40000,1.05394,0.00367,0.00016,0.00019,0.99599
47.50000,1.05394,0.00368,0.00011,0.00023,0.99597
47.60000,1.05394,0.00410,0.00016,0.00041,0.99533
47.70000,1.05394,0.00346,0.00014,0.00041,0.99599
47.80000,1.05394,0.00590,0.00019,0.00051,0.99339
47.90000,1.05394,0.00685,0.00018,0.00071,0.99226
48.00000,1.05394,0.01013,0.00035,0.00086,0.98867
48.10000,1.05394,0.00998,0.00027,0.00086,0.98890
48.20000,1.05394,0.01760,0.00051,0.00141,0.98047
48.30000,1.05394,0.01618,0.00036,0.00097,0.98250
48.40000,1.05394,0.01514,0.00045,0.00067,0.98374
48.50000,1.05394,0.01976,0.00059,0.00063,0.97901
48.60000,1.05394,0.02036,0.00052,0.00048,0.97864
48.70000,1.05394,0.02465,0.00050,0.00041,0.97444
48.80000,1.05394,0.02155,0.00056,0.00038,0.97750
48.90000,1.05394,0.01958,0.00051,0.00032,0.97959
49.00000,1.05394,0.03070,0.00070,0.00041,0.96819
49.10000,1.05394,0.02464,0.00045,0.00031,0.97460
49.20000,1.05394,0.03468,0.00043,0.00039,0.96451
49.30000,1.05394,0.02709,0.00029,0.00035,0.97227
49.40000,1.05394,0.02836,0.00039,0.00033,0.97092
49.50000,1.05394,0.02111,0.00039,0.00031,0.97819
49.60000,1.05394,0.02648,0.00071,0.00042,0.97239
49.70000,1.05394,0.02053,0.00053,0.00038,0.97857
49.80000,1.05394,0.02247,0.00043,0.00040,0.97670
49.90000,1.05394,0.01737,0.00044,0.00033,0.98185
50.00000,1.05394,0.01312,0.00055,0.00027,0.98606
50.10000,1.05394,0.01117,0.00067,0.00029,0.98786
50.20000,1.05394,0.00995,0.00055,0.00028,0.98922
50.30000,1.05394,0.01167,0.00042,0.00042,0.98749
50.40000,1.05394,0.01301,0.00026,0.00046,0.98627
50.50000,1.05394,0.01018,0.00019,0.00041,0.98922
50.60000,1.05394,0.01163,0.00011,0.00042,0.98785
50.70000,1.05394,0.00757,0.00011,0.00040,0.99192
50.80000,1.05394,0.00614,0.00008,0.00038,0.99340
50.90000,1.05394,0.00898,0.00013,0.00057,0.99032
51.00000,1.05394,0.00800,0.00007,0.00054,0.99138
51.10000,1.05394,0.01195,0.00006,0.00093,0.98706
51.20000,1.05394,0.01179,0.00005,0.00087,0.98729
51.30000,1.05394,0.01447,0.00006,0.00072,0.98475
51.40000,1.05394,0.01483,0.00005,0.00072,0.98439
51.50000,1.05394,0.01563,0.00010,0.00060,0.98367
51.60000,1.05394,0.01909,0.00009,0.00072,0.98009
51.70000,1.05394,0.01862,0.00012,0.00056,0.98070
51.80000,1.05394,0.01612,0.00011,0.00043,0.98335
51.90000,1.05394,0.02475,0.00023,0.00051,0.97451
52.00000,1.05394,0.02348,0.00023,0.00042,0.97587
52.10000,1.05394,0.01686,0.00038,0.00023,0.98253
52.20000,1.05394,0.02036,0.00027,0.00021,0.97916
52.30000,1.05394,0.01847,0.00033,0.00021,0.98099
52.40000,1.05394,0.01962,0.00019,0.00014,0.98005
52.50000,1.05394,0.01405,0.00012,0.00010,0.98573
52.60000,1.05394,0.02556,0.00015,0.00016,0.97414
52.70000,1.05394,0.02288,0.00010,0.00012,0.97690
52.80000,1.05394,0.03295,0.00013,0.00021,0.96672
52.90000,1.05394,0.03341,0.00008,0.00013,0.96638
53.00000,1.05394,0.03299,0.00008,0.00016,0.96677
53.10000,1.05394,0.01929,0.00005,0.00011,0.98055
53.20000,1.05394,0.02516,0.00005,0.00016,0.97463
53.30000,1.05394,0.02157,0.00003,0.00012,0.97828
53.40000,1.05394,0.01895,0.00004,0.00019,0.98082
53.50000,1.05394,0.03143,0.00006,0.00045,0.96806
53.60000,1.05394,0.01248,0.00004,0.00021,0.98727
53.70000,1.05394,0.01205,0.00004,0.00026,0.98765
53.80000,1.05394,0.00598,0.00002,0.00017,0.99383
53.90000,1.05394,0.00577,0.00004,0.00022,0.99398
54.00000,1.05394,0.00442,0.00003,0.00013,0.99542
54.10000,1.05394,0.00518,0.00005,0.00025,0.99451
54.20000,1.05394,0.00375,0.00006,0.00019,0.99600
54.30000,1.05394,0.00334,0.00006,0.00019,0.99641
54.40000,1.05394,0.00411,0.00007,0.00012,0.99570
54.50000,1.05394,0.00541,0.00009,0.00017,0.99434
54.60000,1.05394,0.00871,0.00012,0.00020,0.99097
54.70000,1.05394,0.01078,0.00009,0.00012,0.98900
54.80000,1.05394,0.01365,0.00009,0.00011,0.98616
54.90000,1.05394,0.01378,0.00011,0.00014,0.98598
55.00000,1.05394,0.01364,0.00010,0.00009,0.98616
55.10000,1.05394,0.02175,0.00014,0.00013,0.97798
55.20000,1.05394,0.02749,0.00020,0.00016,0.97214
55.30000,1.05394,0.02456,0.00017,0.00016,0.97511
55.40000,1.05394,0.01928,0.00024,0.00014,0.98034
55.50000,1.05394,0.02268,0.00029,0.00016,0.97686
55.60000,1.05394,0.03222,0.00050,0.00028,0.96700
55.70000,1.05394,0.02587,0.00045,0.00026,0.97342
55.80000,1.05394,0.02788,0.00065,0.00035,0.97113
55.90000,1.05394,0.02446,0.00046,0.00026,0.97481
56.00000,1.05394,0.02484,0.00041,0.00024,0.97451
56.10000,1.05394,0.01988,0.00039,0.00025,0.97948
56.20000,1.05394,0.01703,0.00026,0.00016,0.98256
56.30000,1.05394,0.02181,0.00029,0.00019,0.97771
56.40000,1.05394,0.02219,0.00025,0.00017,0.97739
56.50000,1.05394,0.01537,0.00016,0.00012,0.98435
56.60000,1.05394,0.01253,0.00015,0.00011,0.98721
56.70000,1.05394,0.02028,0.00026,0.00016,0.97931
56.80000,1.05394,0.01521,0.00011,0.00015,0.98452
56.90000,1.05394,0.01383,0.00008,0.00017,0.98591
57.00000,1.05394,0.00929,0.00005,0.00015,0.99052
57.10000,1.05394,0.01091,0.00004,0.00012,0.98893
57.20000,1.05394,0.00633,0.00003,0.00012,0.99353
57.30000,1.05394,0.00565,0.00005,0.00014,0.99417
57.40000,1.05394,0.00572,0.00006,0.00022,0.99400
57.50000,1.05394,0.00551,0.00003,0.00016,0.99431
57.60000,1.05394,0.00519,0.00003,0.00014,0.99463
57.70000,1.05394,0.00965,0.00003,0.00019,0.99012
57.80000,1.05394,0.00631,0.00005,0.00016,0.99348
57.90000,1.05394,0.01080,0.00005,0.00028,0.98887
58.00000,1.05394,0.00865,0.00006,0.00029,0.99100
58.10000,1.05394,0.00936,0.00008,0.00043,0.99013
58.20000,1.05394,0.01185,0.00008,0.00038,0.98769
58.30000,1.05394,0.01222,0.00005,0.00043,0.98730
58.40000,1.05394,0.01459,0.00007,0.00035,0.98498
58.50000,1.05394,0.01698,0.00007,0.00056,0.98239
58.60000,1.05394,0.01858,0.00008,0.00031,0.98103
58.70000,1.05394,0.02093,0.00016,0.00062,0.97829
58.80000,1.05394,0.02082,0.00016,0.00025,0.97877
58.90000,1.05394,0.02575,0.00018,0.00034,0.97372
59.00000,1.05394,0.03101,0.00017,0.00023,0.96859
59.10000,1.05394,0.03348,0.00026,0.00035,0.96591
59.20000,1.05394,0.03399,0.00029,0.00025,0.96546
59.30000,1.05394,0.02881,0.00027,0.00029,0.97062
59.40000,1.05394,0.03569,0.00027,0.00030,0.96374
59.50000,1.05394,0.03380,0.00039,0.00039,0.96541
59.60000,1.05394,0.02463,0.00028,0.00025,0.97484
59.70000,1.05394,0.02959,0.00021,0.00028,0.96992
59.80000,1.05394,0.01870,0.00013,0.00022,0.98096
59.90000,1.05394,0.01973,0.00011,0.00028,0.97989
60.00000,1.05394,0.01691,0.00011,0.00032,0.98267
60.10000,1.05394,0.01031,0.00010,0.00022,0.98937
60.20000,1.05394,0.01006,0.00007,0.00024,0.98963
60.30000,1.05394,0.00978,0.00009,0.00024,0.98989
60.40000,1.05394,0.00950,0.00007,0.00029,0.99014
60.50000,1.05394,0.01115,0.00008,0.00028,0.98849
60.60000,1.05394,0.01026,0.00010,0.00033,0.98931
60.70000,1.05394,0.01228,0.00019,0.00026,0.98727
60.80000,1.05394,0.01523,0.00016,0.00038,0.98423
60.90000,1.05394,0.02040,0.00026,0.00055,0.97879
61.00000,1.05394,0.04402,0.00007,0.00075,0.95516
61.10000,1.05394,0.31381,0.00008,0.00041,0.68571
61.20000,1.05394,0.59443,0.00004,0.00027,0.40527
61.30000,1.05394,0.80274,0.00003,0.00019,0.19705
61.40000,1.05394,0.90829,0.00003,0.00028,0.09140
61.50000,1.05394,0.96985,0.00003,0.00017,0.02996
61.60000,1.05394,0.98636,0.00001,0.00011,0.01351
61.70000,1.05394,0.99032,0.00001,0.00009,0.00958
61.80000,1.05394,0.99693,0.00001,0.00006,0.00300
61.90000,1.05394,0.99586,0.00002,0.00007,0.00405
62.00000,1.05394,0.99010,0.00008,0.00020,0.00962
62.10000,1.05394,0.98283,0.00023,0.00050,0.01644
62.20000,1.05394,0.97043,0.00061,0.00115,0.02781
62.30000,1.05394,0.96985,0.00054,0.00096,0.02865
62.40000,1.05394,0.95822,0.00076,0.00126,0.03975
62.50000,1.05394,0.94900,0.00080,0.00104,0.04916
62.60000,1.05394,0.96296,0.00075,0.00107,0.03522
62.70000,1.05394,0.96560,0.00118,0.00129,0.03192
62.80000,1.05394,0.97341,0.00133,0.00086,0.02440
62.90000,1.05394,0.97793,0.00173,0.00092,0.01941
63.00000,1.05394,0.98134,0.00174,0.00094,0.01599
63.10000,1.05394,0.98537,0.00151,0.00082,0.01230
63.20000,1.05394,0.98729,0.00142,0.00062,0.01067
63.30000,1.05394,0.98963,0.00182,0.00058,0.00798
63.40000,1.05393,0.98808,0.00220,0.00070,0.00902
63.50000,1.05394,0.99111,0.00199,0.00054,0.00636
