Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
48.58000,1.02193,0.00246,0.00000,0.50168,0.00003,0.49577,0.00004
48.72000,1.02193,0.00149,0.00000,0.64975,0.00002,0.34870,0.00003
48.86000,1.02194,0.00224,0.00000,0.30441,0.00003,0.69328,0.00004
49.00000,1.02194,0.00213,0.00000,0.46710,0.00003,0.53071,0.00003
49.14000,1.02194,0.00143,0.00000,0.10778,0.00001,0.89077,0.00001
49.28000,1.02194,0.00084,0.00000,0.00366,0.00001,0.99549,0.00000
49.42000,1.02194,0.00252,0.00000,0.04829,0.00002,0.94917,0.00001
49.56000,1.02193,0.00242,0.00000,0.02689,0.00002,0.97066,0.00000
49.70000,1.02194,0.00109,0.00000,0.00021,0.00001,0.99869,0.00000
49.84000,1.02194,0.89457,0.00011,0.00052,0.00695,0.09712,0.00074
49.98000,1.02194,0.99334,0.00038,0.00001,0.00388,0.00179,0.00060
50.12000,1.02194,0.99650,0.00046,0.00000,0.00214,0.00007,0.00083
50.26000,1.02194,0.99932,0.00026,0.00000,0.00034,0.00000,0.00008
50.40000,1.02193,0.99956,0.00010,0.00000,0.00019,0.00000,0.00015
50.54000,1.02194,0.99806,0.00080,0.00000,0.00071,0.00000,0.00043
50.68000,1.02194,0.99299,0.00227,0.00000,0.00117,0.00000,0.00357
50.82000,1.02194,0.98465,0.00209,0.00000,0.00397,0.00000,0.00930
50.96000,1.02194,0.98538,0.00275,0.00000,0.00340,0.00000,0.00847
51.10000,1.02194,0.98958,0.00131,0.00000,0.00252,0.00000,0.00659
51.24000,1.02193,0.99402,0.00087,0.00000,0.00134,0.00000,0.00377
51.38000,1.02194,0.99658,0.00110,0.00000,0.00061,0.00000,0.00172
51.52000,1.02194,0.99910,0.00028,0.00000,0.00014,0.00000,0.00049
51.66000,1.02194,0.99974,0.00012,0.00000,0.00002,0.00000,0.00012
51.80000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
51.94000,1.02194,0.99967,0.00010,0.00000,0.00003,0.00000,0.00020
52.08000,1.02193,0.99939,0.00026,0.00000,0.00010,0.00000,0.00024
52.22000,1.02193,0.99887,0.00019,0.00000,0.00032,0.00000,0.00063
52.36000,1.02194,0.99758,0.00032,0.00000,0.00101,0.00002,0.00107
52.50000,1.02194,0.99430,0.00037,0.00000,0.00385,0.00011,0.00137
52.64000,1.02194,0.89504,0.00078,0.00011,0.00403,0.09891,0.00113
52.78000,1.02194,0.19285,0.00018,0.00085,0.00415,0.80100,0.00098
52.92000,1.02194,0.00113,0.00000,0.00536,0.00001,0.99350,0.00000
53.06000,1.02193,0.00391,0.00001,0.07345,0.00004,0.92257,0.00002
53.20000,1.02194,0.00739,0.00006,0.11636,0.00010,0.87598,0.00012
53.34000,1.02194,0.00492,0.00005,0.01267,0.00012,0.98188,0.00035
53.48000,1.02194,0.00944,0.00017,0.52895,0.00025,0.45920,0.00200
53.62000,1.02194,0.00691,0.00017,0.33857,0.00023,0.65192,0.00219
53.76000,1.02194,0.00619,0.00011,0.06433,0.00014,0.92806,0.00117
53.90000,1.02193,0.46915,0.01905,0.02614,0.03023,0.33685,0.11858
54.04000,1.02194,0.94329,0.00816,0.00007,0.01086,0.00087,0.03675
54.18000,1.02194,0.98442,0.00389,0.00000,0.00323,0.00005,0.00841
54.32000,1.02194,0.99107,0.00168,0.00000,0.00149,0.00000,0.00577
54.46000,1.02194,0.99675,0.00104,0.00000,0.00043,0.00000,0.00178
54.60000,1.02194,0.99904,0.00031,0.00000,0.00011,0.00000,0.00053
54.74000,1.02193,0.99961,0.00023,0.00000,0.00003,0.00000,0.00013
54.88000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
55.02000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
55.16000,1.02194,0.99965,0.00019,0.00000,0.00003,0.00000,0.00014
55.30000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
55.44000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
55.58000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
55.72000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
55.86000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
56.00000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
56.14000,1.02194,0.99932,0.00027,0.00000,0.00007,0.00000,0.00034
56.28000,1.02194,0.99820,0.00020,0.00000,0.00047,0.00000,0.00114
56.42000,1.02194,0.99882,0.00041,0.00000,0.00039,0.00000,0.00037
56.56000,1.02193,0.99914,0.00014,0.00000,0.00049,0.00000,0.00022
56.70000,1.02194,0.99598,0.00080,0.00000,0.00212,0.00067,0.00043
56.84000,1.02194,0.95782,0.00282,0.00001,0.02447,0.00911,0.00577
56.98000,1.02194,0.13644,0.00023,0.00098,0.00174,0.86044,0.00015
57.12000,1.02194,0.00121,0.00000,0.00001,0.00001,0.99876,0.00000
57.26000,1.02194,0.00369,0.00001,0.02546,0.00001,0.97083,0.00000
57.40000,1.02193,0.00265,0.00000,0.00270,0.00002,0.99463,0.00000
57.54000,1.02194,0.00787,0.00002,0.28066,0.00007,0.71135,0.00004
57.68000,1.02194,0.00688,0.00002,0.04724,0.00006,0.94577,0.00002
57.82000,1.02194,0.00399,0.00001,0.02859,0.00003,0.96737,0.00001
57.96000,1.02194,0.00356,0.00000,0.36418,0.00001,0.63224,0.00000
58.10000,1.02194,0.97291,0.00355,0.00017,0.01742,0.00521,0.00074
58.24000,1.02193,0.99006,0.00265,0.00000,0.00657,0.00002,0.00069
58.38000,1.02194,0.99828,0.00043,0.00000,0.00117,0.00000,0.00012
58.52000,1.02194,0.99967,0.00010,0.00000,0.00021,0.00000,0.00002
58.66000,1.02194,0.99940,0.00032,0.00000,0.00024,0.00000,0.00004
58.80000,1.02194,0.99962,0.00023,0.00000,0.00011,0.00000,0.00004
58.94000,1.02194,0.99922,0.00013,0.00000,0.00013,0.00000,0.00052
59.08000,1.02193,0.99897,0.00015,0.00000,0.00018,0.00000,0.00070
59.22000,1.02193,0.99909,0.00012,0.00000,0.00015,0.00000,0.00064
59.36000,1.02194,0.99545,0.00073,0.00000,0.00076,0.00000,0.00306
59.50000,1.02194,0.98273,0.00193,0.00000,0.00382,0.00000,0.01152
59.64000,1.02194,0.97081,0.00508,0.00000,0.00780,0.00000,0.01631
59.78000,1.02194,0.88759,0.06014,0.00015,0.01357,0.00000,0.03853
59.92000,1.02194,0.78889,0.14606,0.00195,0.01923,0.00004,0.04384
60.06000,1.02193,0.47010,0.41332,0.03557,0.02489,0.00058,0.05555
60.20000,1.02194,0.49060,0.37395,0.00334,0.05068,0.00003,0.08140
60.34000,1.02194,0.75691,0.17332,0.00004,0.02199,0.00000,0.04775
60.48000,1.02194,0.93103,0.04304,0.00000,0.00776,0.00000,0.01817
60.62000,1.02194,0.97848,0.01456,0.00000,0.00196,0.00000,0.00501
60.76000,1.02194,0.99273,0.00483,0.00000,0.00058,0.00000,0.00185
60.90000,1.02193,0.99809,0.00099,0.00000,0.00016,0.00000,0.00076
61.04000,1.02194,0.99941,0.00019,0.00000,0.00007,0.00000,0.00033
61.18000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
61.32000,1.02194,0.99974,0.00012,0.00000,0.00002,0.00000,0.00012
61.46000,1.02194,0.99958,0.00016,0.00000,0.00004,0.00000,0.00022
61.60000,1.02194,0.99972,0.00009,0.00000,0.00003,0.00000,0.00016
61.74000,1.02193,0.99953,0.00017,0.00000,0.00005,0.00000,0.00025
61.88000,1.02194,0.99971,0.00008,0.00000,0.00003,0.00000,0.00017
62.02000,1.02194,0.99954,0.00015,0.00000,0.00005,0.00000,0.00026
62.16000,1.02194,0.99976,0.00006,0.00000,0.00003,0.00000,0.00015
62.30000,1.02194,0.99965,0.00018,0.00000,0.00003,0.00000,0.00014
62.44000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00011
62.58000,1.02193,0.99966,0.00018,0.00000,0.00002,0.00000,0.00014
62.72000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
62.86000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
63.00000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
63.14000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
