Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00085,0.99887,0.00016,0.00012
46.40000,1.05394,0.00089,0.99871,0.00021,0.00018
46.50000,1.05394,0.00089,0.99876,0.00019,0.00016
46.60000,1.05394,0.00103,0.99858,0.00021,0.00018
46.70000,1.05394,0.00095,0.99867,0.00020,0.00018
46.80000,1.05394,0.00076,0.99890,0.00018,0.00016
46.90000,1.05394,0.00106,0.99859,0.00017,0.00018
47.00000,1.05394,0.00080,0.99890,0.00015,0.00016
47.10000,1.05394,0.00062,0.99918,0.00010,0.00010
47.20000,1.05394,0.00081,0.99891,0.00014,0.00014
47.30000,1.05394,0.00077,0.99902,0.00010,0.00011
47.40000,1.05394,0.00064,0.99915,0.00010,0.00011
47.50000,1.05394,0.00065,0.99918,0.00008,0.00008
47.60000,1.05394,0.00059,0.99923,0.00010,0.00009
47.70000,1.05394,0.00055,0.99931,0.00007,0.00008
47.80000,1.05394,0.00072,0.99906,0.00010,0.00013
47.90000,1.05394,0.00057,0.99927,0.00008,0.00008
48.00000,1.05394,0.00074,0.99903,0.00011,0.00012
48.10000,1.05394,0.00045,0.99942,0.00007,0.00006
48.20000,1.05394,0.00041,0.99946,0.00007,0.00005
48.30000,1.05394,0.00036,0.99953,0.00006,0.00005
48.40000,1.05394,0.00054,0.99928,0.00010,0.00008
48.50000,1.05394,0.00071,0.99906,0.00013,0.00010
48.60000,1.05394,0.00063,0.99909,0.00019,0.00009
48.70000,1.05394,0.00050,0.99930,0.00013,0.00007
48.80000,1.05394,0.00044,0.99934,0.00015,0.00007
48.90000,1.05394,0.00057,0.99919,0.00015,0.00009
49.00000,1.05394,0.00075,0.99892,0.00023,0.00010
49.10000,1.05394,0.00097,0.99866,0.00025,0.00013
49.20000,1.05394,0.00107,0.99851,0.00028,0.00015
49.30000,1.05394,0.00148,0.99784,0.00047,0.00020
49.40000,1.05394,0.00212,0.99698,0.00066,0.00024
49.50000,1.05394,0.00141,0.99808,0.00034,0.00016
49.60000,1.05394,0.00196,0.99735,0.00048,0.00022
49.70000,1.05394,0.00223,0.99696,0.00057,0.00024
49.80000,1.05394,0.00251,0.99663,0.00064,0.00023
49.90000,1.05394,0.00295,0.99587,0.00086,0.00032
50.00000,1.05394,0.00275,0.99581,0.00107,0.00037
50.10000,1.05394,0.00312,0.99504,0.00137,0.00047
50.20000,1.05394,0.00130,0.99802,0.00052,0.00016
50.30000,1.05394,0.00109,0.99842,0.00034,0.00015
50.40000,1.05394,0.00162,0.99763,0.00053,0.00022
50.50000,1.05394,0.00109,0.99841,0.00034,0.00015
50.60000,1.05394,0.00091,0.99873,0.00024,0.00011
50.70000,1.05394,0.00048,0.99926,0.00019,0.00007
50.80000,1.05394,0.00046,0.99932,0.00015,0.00006
50.90000,1.05394,0.00046,0.99929,0.00018,0.00007
51.00000,1.05394,0.00050,0.99927,0.00017,0.00007
51.10000,1.05394,0.00099,0.99853,0.00034,0.00014
51.20000,1.05394,0.00131,0.99797,0.00054,0.00017
51.30000,1.05394,0.00136,0.99789,0.00058,0.00018
51.40000,1.05394,0.00125,0.99805,0.00053,0.00017
51.50000,1.05394,0.00239,0.99627,0.00105,0.00028
51.60000,1.05394,0.00492,0.99125,0.00322,0.00061
51.70000,1.05394,0.00468,0.99170,0.00305,0.00057
51.80000,1.05394,0.00567,0.98970,0.00397,0.00066
51.90000,1.05394,0.00625,0.98899,0.00412,0.00064
52.00000,1.05394,0.00444,0.99160,0.00341,0.00055
52.10000,1.05394,0.00505,0.99173,0.00277,0.00045
52.20000,1.05394,0.00545,0.99071,0.00318,0.00067
52.30000,1.05394,0.00485,0.99223,0.00244,0.00048
52.40000,1.05394,0.00580,0.99038,0.00320,0.00062
52.50000,1.05394,0.00206,0.99680,0.00093,0.00022
52.60000,1.05394,0.00240,0.99642,0.00096,0.00023
52.70000,1.05394,0.00217,0.99682,0.00077,0.00024
52.80000,1.05394,0.00172,0.99761,0.00051,0.00016
52.90000,1.05394,0.00093,0.99871,0.00025,0.00010
53.00000,1.05394,0.00073,0.99898,0.00020,0.00009
53.10000,1.05394,0.00065,0.99909,0.00019,0.00008
53.20000,1.05394,0.00087,0.99872,0.00032,0.00010
53.30000,1.05394,0.00062,0.99910,0.00021,0.00007
53.40000,1.05394,0.00066,0.99911,0.00015,0.00008
53.50000,1.05394,0.00056,0.99923,0.00014,0.00007
53.60000,1.05394,0.00068,0.99913,0.00012,0.00007
53.70000,1.05394,0.00058,0.99920,0.00014,0.00007
53.80000,1.05394,0.00145,0.99817,0.00024,0.00014
53.90000,1.05394,0.00165,0.99792,0.00026,0.00017
54.00000,1.05394,0.00144,0.99826,0.00019,0.00012
54.10000,1.05394,0.00093,0.99887,0.00012,0.00008
54.20000,1.05394,0.00095,0.99887,0.00009,0.00008
54.30000,1.05394,0.00105,0.99878,0.00009,0.00008
54.40000,1.05394,0.00132,0.99846,0.00012,0.00009
54.50000,1.05394,0.00120,0.99856,0.00014,0.00010
54.60000,1.05394,0.00166,0.99801,0.00020,0.00013
54.70000,1.05394,0.00129,0.99839,0.00018,0.00014
54.80000,1.05394,0.00119,0.99854,0.00016,0.00011
54.90000,1.05394,0.00128,0.99840,0.00018,0.00013
55.00000,1.05394,0.00132,0.99821,0.00031,0.00016
55.10000,1.05394,0.00138,0.99814,0.00031,0.00017
55.20000,1.05394,0.00132,0.99820,0.00033,0.00015
55.30000,1.05394,0.00097,0.99870,0.00021,0.00012
55.40000,1.05394,0.00092,0.99870,0.00027,0.00011
55.50000,1.05394,0.00062,0.99919,0.00013,0.00006
55.60000,1.05394,0.00095,0.99877,0.00020,0.00008
55.70000,1.05394,0.00061,0.99914,0.00019,0.00006
55.80000,1.05394,0.00104,0.99862,0.00025,0.00009
55.90000,1.05394,0.00065,0.99914,0.00015,0.00005
56.00000,1.05394,0.00085,0.99893,0.00015,0.00007
56.10000,1.05394,0.00066,0.99914,0.00014,0.00006
56.20000,1.05394,0.00052,0.99934,0.00009,0.00005
56.30000,1.05394,0.00034,0.99958,0.00005,0.00003
56.40000,1.05394,0.00043,0.99946,0.00007,0.00004
56.50000,1.05394,0.00030,0.99961,0.00006,0.00003
56.60000,1.05394,0.00027,0.99963,0.00006,0.00003
56.70000,1.05394,0.00020,0.99975,0.00003,0.00002
56.80000,1.05394,0.00026,0.99965,0.00006,0.00003
56.90000,1.05394,0.00021,0.99972,0.00005,0.00002
57.00000,1.05394,0.00021,0.99971,0.00005,0.00003
57.10000,1.05394,0.00024,0.99969,0.00005,0.00002
57.20000,1.05394,0.00029,0.99962,0.00006,0.00003
57.30000,1.05394,0.00028,0.99961,0.00008,0.00003
57.40000,1.05394,0.00029,0.99959,0.00008,0.00004
57.50000,1.05394,0.00037,0.99951,0.00009,0.00003
57.60000,1.05394,0.00039,0.99948,0.00009,0.00004
57.70000,1.05394,0.00035,0.99951,0.00010,0.00004
57.80000,1.05394,0.00034,0.99956,0.00007,0.00003
57.90000,1.05394,0.00023,0.99968,0.00006,0.00002
58.00000,1.05394,0.00020,0.99971,0.00007,0.00002
58.10000,1.05394,0.00023,0.99966,0.00009,0.00003
58.20000,1.05394,0.00019,0.99974,0.00005,0.00002
58.30000,1.05394,0.00017,0.99974,0.00007,0.00002
58.40000,1.05394,0.00018,0.99973,0.00007,0.00002
58.50000,1.05394,0.00020,0.99972,0.00006,0.00003
58.60000,1.05394,0.00014,0.99980,0.00004,0.00002
58.70000,1.05394,0.00019,0.99970,0.00008,0.00002
58.80000,1.05394,0.00020,0.99969,0.00008,0.00003
58.90000,1.05394,0.00029,0.99957,0.00010,0.00004
59.00000,1.05394,0.00023,0.99968,0.00007,0.00003
59.10000,1.05394,0.00034,0.99953,0.00009,0.00004
59.20000,1.05394,0.00038,0.99950,0.00008,0.00003
59.30000,1.05394,0.00030,0.99962,0.00005,0.00003
59.40000,1.05394,0.00027,0.99965,0.00005,0.00002
59.50000,1.05394,0.00048,0.99940,0.00009,0.00004
59.60000,1.05394,0.00075,0.99912,0.00009,0.00005
59.70000,1.05394,0.00060,0.99929,0.00008,0.00004
59.80000,1.05394,0.00084,0.99898,0.00012,0.00007
59.90000,1.05394,0.00093,0.99887,0.00013,0.00007
60.00000,1.05394,0.00073,0.99910,0.00011,0.00006
60.10000,1.05394,0.00101,0.99878,0.00013,0.00008
60.20000,1.05394,0.00080,0.99901,0.00013,0.00006
60.30000,1.05394,0.00131,0.99846,0.00014,0.00009
60.40000,1.05394,0.00073,0.99909,0.00011,0.00007
60.50000,1.05394,0.00086,0.99896,0.00010,0.00009
60.60000,1.05394,0.00055,0.99932,0.00007,0.00005
60.70000,1.05394,0.00076,0.99901,0.00011,0.00011
60.80000,1.05394,0.00049,0.99933,0.00010,0.00007
60.90000,1.05394,0.00048,0.99933,0.00010,0.00009
61.00000,1.05394,0.00055,0.99926,0.00011,0.00008
61.10000,1.05394,0.00051,0.99926,0.00011,0.00011
61.20000,1.05394,0.00054,0.99925,0.00012,0.00009
61.30000,1.05394,0.00032,0.99953,0.00008,0.00006
61.40000,1.05394,0.00038,0.99946,0.00009,0.00006
61.50000,1.05394,0.00047,0.99933,0.00011,0.00008
61.60000,1.05394,0.00063,0.99909,0.00019,0.00009
61.70000,1.05394,0.00052,0.99919,0.00020,0.00008
61.80000,1.05394,0.00068,0.99899,0.00023,0.00010
61.90000,1.05394,0.00093,0.99855,0.00036,0.00016
62.00000,1.05394,0.00077,0.99866,0.00041,0.00016
62.10000,1.05394,0.00059,0.99873,0.00053,0.00015
62.20000,1.05394,0.00052,0.99889,0.00045,0.00015
62.30000,1.05394,0.00053,0.99880,0.00052,0.00015
62.40000,1.05394,0.00047,0.99912,0.00031,0.00010
62.50000,1.05394,0.00016,0.99972,0.00009,0.00003
62.60000,1.05394,0.00018,0.99968,0.00010,0.00004
62.70000,1.05394,0.00009,0.99986,0.00004,0.00002
62.80000,1.05394,0.00008,0.99987,0.00003,0.00001
62.90000,1.05394,0.00004,0.99994,0.00001,0.00001
63.00000,1.05394,0.00003,0.99995,0.00001,0.00000
63.10000,1.05394,0.00003,0.99996,0.00001,0.00000
63.20000,1.05394,0.00003,0.99996,0.00001,0.00000
63.30000,1.05394,0.00002,0.99997,0.00001,0.00000
63.40000,1.05393,0.00003,0.99997,0.00001,0.00000
63.50000,1.05394,0.00004,0.99995,0.00001,0.00000
63.60000,1.05394,0.00003,0.99996,0.00001,0.00000
63.70000,1.05394,0.00004,0.99995,0.00001,0.00000
63.80000,1.05394,0.00005,0.99993,0.00001,0.00000
63.90000,1.05393,0.00007,0.99991,0.00001,0.00000
64.00000,1.05394,0.00004,0.99994,0.00001,0.00000
64.10000,1.05394,0.00006,0.99992,0.00002,0.00001
64.20000,1.05394,0.00006,0.99991,0.00002,0.00001
64.30000,1.05393,0.00005,0.99993,0.00002,0.00000
64.40000,1.05393,0.00007,0.99991,0.00002,0.00001
64.50000,1.05394,0.00006,0.99992,0.00002,0.00001
64.60000,1.05394,0.00006,0.99992,0.00002,0.00001
64.70000,1.05394,0.00006,0.99991,0.00002,0.00001
64.80000,1.05393,0.00008,0.99988,0.00002,0.00001
64.90000,1.05393,0.00012,0.99983,0.00004,0.00001
65.00000,1.05394,0.00028,0.99960,0.00010,0.00002
65.10000,1.05394,0.00105,0.99851,0.00038,0.00005
65.20000,1.05394,0.00078,0.99885,0.00033,0.00005
65.30000,1.05393,0.00119,0.99833,0.00040,0.00007
65.40000,1.05393,0.00169,0.99756,0.00063,0.00011
65.50000,1.05394,0.00298,0.99552,0.00132,0.00019
65.60000,1.05394,0.00240,0.99623,0.00119,0.00017
65.70000,1.05394,0.00410,0.99364,0.00196,0.00030
65.80000,1.05393,0.00239,0.99617,0.00116,0.00028
65.90000,1.05393,0.00152,0.99767,0.00061,0.00020
66.00000,1.05394,0.00078,0.99891,0.00020,0.00011
66.10000,1.05394,0.00101,0.99867,0.00020,0.00012
66.20000,1.05394,0.00083,0.99885,0.00021,0.00010
66.30000,1.05393,0.00044,0.99937,0.00011,0.00008
66.40000,1.05393,0.00040,0.99947,0.00008,0.00006
66.50000,1.05394,0.00057,0.99926,0.00009,0.00008
66.60000,1.05394,0.00052,0.99932,0.00009,0.00007
66.70000,1.05394,0.00060,0.99918,0.00011,0.00010
66.80000,1.05393,0.00049,0.99933,0.00010,0.00009
66.90000,1.05393,0.00051,0.99929,0.00010,0.00010
67.00000,1.05394,0.00053,0.99930,0.00009,0.00007
67.10000,1.05394,0.00042,0.99941,0.00008,0.00009
67.20000,1.05394,0.00038,0.99950,0.00007,0.00005
67.30000,1.05393,0.00044,0.99943,0.00007,0.00006
67.40000,1.05393,0.00030,0.99962,0.00005,0.00004
67.50000,1.05394,0.00018,0.99976,0.00004,0.00003
67.60000,1.05394,0.00020,0.99974,0.00003,0.00002
67.70000,1.05394,0.00018,0.99978,0.00002,0.00002
67.80000,1.05393,0.00023,0.99972,0.00003,0.00002
67.90000,1.05393,0.00019,0.99977,0.00002,0.00002
68.00000,1.05394,0.00038,0.99953,0.00006,0.00004
68.10000,1.05394,0.00050,0.99938,0.00007,0.00005
68.20000,1.05394,0.00049,0.99938,0.00008,0.00006
68.30000,1.05393,0.00040,0.99949,0.00006,0.00004
68.40000,1.05393,0.00067,0.99912,0.00011,0.00009
68.50000,1.05394,0.00063,0.99915,0.00011,0.00011
68.60000,1.05394,0.00078,0.99891,0.00016,0.00015
68.70000,1.05394,0.00058,0.99914,0.00015,0.00014
68.80000,1.05393,0.00076,0.99891,0.00018,0.00015
68.90000,1.05393,0.00036,0.99943,0.00011,0.00010
69.00000,1.05394,0.00056,0.99919,0.00013,0.00013
69.10000,1.05394,0.00047,0.99928,0.00014,0.00012
69.20000,1.05394,0.00077,0.99885,0.00020,0.00018
69.30000,1.05393,0.00080,0.99883,0.00020,0.00018
69.40000,1.05393,0.00113,0.99819,0.00043,0.00026
69.50000,1.05394,0.00087,0.99836,0.00054,0.00023
69.60000,1.05394,0.00083,0.99837,0.00054,0.00026
69.70000,1.05394,0.00086,0.99834,0.00061,0.00019
69.80000,1.05393,0.00072,0.99841,0.00067,0.00020
69.90000,1.05393,0.00077,0.99813,0.00088,0.00022
70.00000,1.05394,0.00106,0.99751,0.00108,0.00034
70.10000,1.05394,0.00085,0.99768,0.00119,0.00027
70.20000,1.05394,0.00098,0.99724,0.00145,0.00033
70.30000,1.05393,0.00047,0.99876,0.00064,0.00012
70.40000,1.05393,0.00116,0.99757,0.00104,0.00024
70.50000,1.05394,0.00154,0.99705,0.00120,0.00021
70.60000,1.05394,0.00302,0.99432,0.00229,0.00036
70.70000,1.05394,0.00385,0.99311,0.00267,0.00037
70.80000,1.05393,0.00349,0.99433,0.00182,0.00037
70.90000,1.05393,0.00267,0.99544,0.00168,0.00021
71.00000,1.05394,0.00236,0.99608,0.00136,0.00019
71.10000,1.05394,0.00247,0.99571,0.00162,0.00020
71.20000,1.05394,0.00251,0.99594,0.00130,0.00026
71.30000,1.05393,0.00197,0.99658,0.00128,0.00017
71.40000,1.05393,0.00273,0.99556,0.00145,0.00025
71.50000,1.05394,0.00125,0.99799,0.00062,0.00015
71.60000,1.05394,0.00159,0.99771,0.00053,0.00017
71.70000,1.05394,0.00187,0.99710,0.00077,0.00026
71.80000,1.05393,0.00364,0.99467,0.00129,0.00040
71.90000,1.05393,0.00538,0.99123,0.00263,0.00076
72.00000,1.05394,0.00753,0.98817,0.00353,0.00076
72.10000,1.05394,0.01396,0.98013,0.00464,0.00127
72.20000,1.05394,0.01468,0.97543,0.00853,0.00136
72.30000,1.05393,0.01840,0.96985,0.00946,0.00230
72.40000,1.05393,0.01730,0.96852,0.01235,0.00183
72.50000,1.05394,0.02443,0.95880,0.01433,0.00244
72.60000,1.05394,0.01424,0.97575,0.00839,0.00163
72.70000,1.05394,0.01334,0.97638,0.00874,0.00154
72.80000,1.05393,0.00578,0.99071,0.00283,0.00068
72.90000,1.05393,0.00931,0.98508,0.00456,0.00105
73.00000,1.05394,0.00558,0.99104,0.00261,0.00077
73.10000,1.05394,0.00304,0.99524,0.00123,0.00049
73.20000,1.05394,0.00338,0.99460,0.00154,0.00048
73.30000,1.05393,0.00341,0.99479,0.00129,0.00051
73.40000,1.05393,0.00304,0.99490,0.00151,0.00055
73.50000,1.05394,0.00382,0.99337,0.00208,0.00073
73.60000,1.05394,0.00451,0.99238,0.00235,0.00076
73.70000,1.05394,0.00366,0.99406,0.00163,0.00065
73.80000,1.05393,0.00393,0.99334,0.00211,0.00062
73.90000,1.05393,0.00291,0.99511,0.00144,0.00054
74.00000,1.05394,0.00362,0.99429,0.00162,0.00046
74.10000,1.05394,0.00324,0.99463,0.00154,0.00059
74.20000,1.05394,0.00263,0.99603,0.00097,0.00037
74.30000,1.05393,0.00234,0.99609,0.00115,0.00042
74.40000,1.05393,0.00226,0.99610,0.00118,0.00046
74.50000,1.05394,0.00249,0.99536,0.00151,0.00065
74.60000,1.05394,0.00234,0.99603,0.00110,0.00052
74.70000,1.05394,0.00181,0.99690,0.00086,0.00043
74.80000,1.05393,0.00153,0.99736,0.00073,0.00038
74.90000,1.05393,0.00239,0.99598,0.00115,0.00048
75.00000,1.05394,0.00150,0.99740,0.00074,0.00036
75.10000,1.05394,0.00201,0.99686,0.00077,0.00036
75.20000,1.05394,0.00097,0.99854,0.00033,0.00016
75.30000,1.05393,0.00108,0.99849,0.00030,0.00013
75.40000,1.05393,0.00077,0.99898,0.00017,0.00008
75.50000,1.05394,0.00082,0.99888,0.00022,0.00008
75.60000,1.05394,0.00070,0.99906,0.00017,0.00006
75.70000,1.05394,0.00072,0.99902,0.00019,0.00007
75.80000,1.05393,0.00089,0.99883,0.00020,0.00008
75.90000,1.05393,0.00066,0.99916,0.00013,0.00006
76.00000,1.05394,0.00075,0.99903,0.00016,0.00007
76.10000,1.05394,0.00081,0.99899,0.00013,0.00006
76.20000,1.05394,0.00079,0.99893,0.00020,0.00008
76.30000,1.05393,0.00119,0.99840,0.00030,0.00011
76.40000,1.05393,0.00250,0.99639,0.00084,0.00027
76.50000,1.05394,0.00448,0.99223,0.00295,0.00034
76.60000,1.05394,0.00518,0.99024,0.00407,0.00051
76.70000,1.05394,0.00917,0.97869,0.01140,0.00073
76.80000,1.05393,0.02512,0.93414,0.03850,0.00224
76.90000,1.05393,0.07426,0.77292,0.14701,0.00581
77.00000,1.05394,0.11513,0.49687,0.37747,0.01053
77.10000,1.05394,0.10596,0.30858,0.57170,0.01376
77.20000,1.05394,0.10765,0.18473,0.69156,0.01606
77.30000,1.05393,0.12826,0.14059,0.70891,0.02224
77.40000,1.05393,0.12445,0.37584,0.47139,0.02832
77.50000,1.05394,0.13785,0.39319,0.44061,0.02834
77.60000,1.05394,0.12525,0.54279,0.30483,0.02714
77.70000,1.05394,0.17648,0.48499,0.29844,0.04009
77.80000,1.05393,0.12726,0.53620,0.30792,0.02862
77.90000,1.05393,0.07636,0.79621,0.10821,0.01922
78.00000,1.05394,0.05641,0.85089,0.08061,0.01209
78.10000,1.05394,0.07788,0.79929,0.11165,0.01118
78.20000,1.05394,0.06830,0.84095,0.08144,0.00930
78.30000,1.05393,0.10278,0.75248,0.13242,0.01232
78.40000,1.05393,0.18093,0.53632,0.26741,0.01534
78.50000,1.05394,0.18528,0.40657,0.38943,0.01872
78.60000,1.05394,0.13093,0.41084,0.44241,0.01582
78.70000,1.05394,0.11498,0.50836,0.36461,0.01206
78.80000,1.05393,0.08105,0.43189,0.47736,0.00969
78.90000,1.05393,0.08138,0.46022,0.45038,0.00802
79.00000,1.05394,0.03774,0.63125,0.32494,0.00607
79.10000,1.05394,0.02225,0.82611,0.14867,0.00296
79.20000,1.05394,0.00894,0.93151,0.05751,0.00204
79.30000,1.05393,0.00780,0.94995,0.04111,0.00114
79.40000,1.05393,0.00471,0.97391,0.02057,0.00081
79.50000,1.05394,0.00242,0.99094,0.00620,0.00044
79.60000,1.05394,0.00101,0.99736,0.00134,0.00030
79.70000,1.05394,0.00097,0.99802,0.00079,0.00021
79.80000,1.05393,0.00066,0.99880,0.00037,0.00016
79.90000,1.05393,0.00102,0.99831,0.00047,0.00020
80.00000,1.05394,0.00105,0.99845,0.00030,0.00020
80.10000,1.05394,0.00177,0.99746,0.00050,0.00027
80.20000,1.05394,0.00200,0.99726,0.00045,0.00030
80.30000,1.05393,0.00297,0.99596,0.00056,0.00051
80.40000,1.05393,0.00285,0.99615,0.00059,0.00041
80.50000,1.05394,0.00217,0.99701,0.00046,0.00035
80.60000,1.05394,0.00205,0.99722,0.00044,0.00029
80.70000,1.05394,0.00139,0.99804,0.00034,0.00023
80.80000,1.05393,0.00260,0.99617,0.00087,0.00036
80.90000,1.05393,0.00208,0.99683,0.00077,0.00032
81.00000,1.05394,0.00147,0.99720,0.00106,0.00028
81.10000,1.05394,0.00204,0.99603,0.00140,0.00053
81.20000,1.05394,0.00175,0.99568,0.00200,0.00058
81.30000,1.05393,0.00234,0.99536,0.00172,0.00059
81.40000,1.05393,0.00504,0.98397,0.00960,0.00138
81.50000,1.05394,0.01078,0.95552,0.02976,0.00394
81.60000,1.05394,0.02328,0.88794,0.08081,0.00798
81.70000,1.05394,0.01800,0.93608,0.03927,0.00665
81.80000,1.05393,0.02224,0.92099,0.04848,0.00830
81.90000,1.05393,0.04465,0.83094,0.10708,0.01734
82.00000,1.05394,0.03570,0.90485,0.04684,0.01260
82.10000,1.05394,0.07284,0.76081,0.14960,0.01675
82.20000,1.05394,0.09584,0.68057,0.20628,0.01732
82.30000,1.05393,0.09274,0.63328,0.25670,0.01728
