Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00115,0.00051,0.00009,0.99826
46.40000,1.05394,0.00153,0.00093,0.00019,0.99735
46.50000,1.05394,0.00117,0.00082,0.00016,0.99785
46.60000,1.05394,0.00153,0.00108,0.00032,0.99707
46.70000,1.05394,0.00127,0.00079,0.00022,0.99772
46.80000,1.05394,0.00184,0.00138,0.00056,0.99621
46.90000,1.05394,0.00175,0.00187,0.00066,0.99572
47.00000,1.05394,0.00191,0.00192,0.00102,0.99515
47.10000,1.05394,0.00285,0.00299,0.00137,0.99279
47.20000,1.05394,0.00304,0.00249,0.00204,0.99243
47.30000,1.05394,0.00573,0.00336,0.00396,0.98696
47.40000,1.05394,0.00325,0.00118,0.00193,0.99364
47.50000,1.05394,0.00388,0.00172,0.00183,0.99258
47.60000,1.05394,0.00412,0.00161,0.00201,0.99226
47.70000,1.05394,0.00289,0.00137,0.00128,0.99446
47.80000,1.05394,0.00245,0.00091,0.00088,0.99577
47.90000,1.05394,0.00228,0.00087,0.00079,0.99607
48.00000,1.05394,0.00190,0.00105,0.00057,0.99648
48.10000,1.05394,0.00169,0.00121,0.00042,0.99668
48.20000,1.05394,0.00176,0.00143,0.00029,0.99652
48.30000,1.05394,0.00197,0.00167,0.00031,0.99606
48.40000,1.05394,0.00141,0.00096,0.00025,0.99737
48.50000,1.05394,0.00150,0.00138,0.00026,0.99686
48.60000,1.05394,0.00221,0.00113,0.00041,0.99625
48.70000,1.05394,0.00210,0.00119,0.00039,0.99632
48.80000,1.05394,0.00215,0.00077,0.00047,0.99661
48.90000,1.05394,0.00227,0.00106,0.00056,0.99611
49.00000,1.05394,0.00289,0.00092,0.00073,0.99546
49.10000,1.05394,0.00288,0.00103,0.00110,0.99500
49.20000,1.05394,0.00257,0.00067,0.00133,0.99543
49.30000,1.05394,0.00320,0.00116,0.00268,0.99296
49.40000,1.05394,0.00209,0.00054,0.00135,0.99602
49.50000,1.05394,0.00235,0.00071,0.00181,0.99513
49.60000,1.05394,0.00203,0.00054,0.00123,0.99620
49.70000,1.05394,0.00212,0.00039,0.00140,0.99609
49.80000,1.05394,0.00163,0.00022,0.00063,0.99752
49.90000,1.05394,0.00206,0.00031,0.00082,0.99681
50.00000,1.05394,0.00153,0.00018,0.00036,0.99793
50.10000,1.05394,0.00144,0.00029,0.00038,0.99788
50.20000,1.05394,0.00106,0.00016,0.00020,0.99857
50.30000,1.05394,0.00131,0.00028,0.00031,0.99810
50.40000,1.05394,0.00138,0.00028,0.00023,0.99810
50.50000,1.05394,0.00155,0.00036,0.00032,0.99778
50.60000,1.05394,0.00147,0.00050,0.00036,0.99767
50.70000,1.05394,0.00198,0.00076,0.00061,0.99664
50.80000,1.05394,0.00208,0.00071,0.00071,0.99650
50.90000,1.05394,0.00211,0.00078,0.00073,0.99639
51.00000,1.05394,0.00274,0.00170,0.00113,0.99443
51.10000,1.05394,0.00425,0.00253,0.00163,0.99158
51.20000,1.05394,0.00412,0.00235,0.00129,0.99224
51.30000,1.05394,0.00437,0.00309,0.00180,0.99075
51.40000,1.05394,0.00463,0.00397,0.00215,0.98925
51.50000,1.05394,0.00331,0.00181,0.00144,0.99344
51.60000,1.05394,0.00234,0.00151,0.00103,0.99512
51.70000,1.05394,0.00219,0.00093,0.00091,0.99596
51.80000,1.05394,0.00236,0.00107,0.00115,0.99542
51.90000,1.05394,0.00210,0.00056,0.00107,0.99627
52.00000,1.05394,0.00160,0.00047,0.00092,0.99701
52.10000,1.05394,0.00145,0.00025,0.00061,0.99770
52.20000,1.05394,0.00142,0.00030,0.00068,0.99759
52.30000,1.05394,0.00132,0.00021,0.00062,0.99786
52.40000,1.05394,0.00137,0.00031,0.00061,0.99771
52.50000,1.05394,0.00200,0.00042,0.00075,0.99683
52.60000,1.05394,0.00219,0.00059,0.00073,0.99649
52.70000,1.05394,0.00233,0.00077,0.00075,0.99615
52.80000,1.05394,0.00209,0.00093,0.00056,0.99642
52.90000,1.05394,0.00273,0.00148,0.00060,0.99518
53.00000,1.05394,0.00254,0.00117,0.00054,0.99575
53.10000,1.05394,0.00331,0.00117,0.00101,0.99451
53.20000,1.05394,0.00315,0.00102,0.00076,0.99507
53.30000,1.05394,0.00388,0.00139,0.00129,0.99344
53.40000,1.05394,0.00404,0.00106,0.00144,0.99346
53.50000,1.05394,0.00318,0.00081,0.00149,0.99453
53.60000,1.05394,0.00254,0.00041,0.00099,0.99606
53.70000,1.05394,0.00283,0.00066,0.00165,0.99486
53.80000,1.05394,0.00217,0.00042,0.00138,0.99603
53.90000,1.05394,0.00345,0.00058,0.00190,0.99407
54.00000,1.05394,0.00237,0.00068,0.00138,0.99556
54.10000,1.05394,0.00293,0.00089,0.00145,0.99472
54.20000,1.05394,0.00222,0.00057,0.00081,0.99639
54.30000,1.05394,0.00283,0.00067,0.00097,0.99554
54.40000,1.05394,0.00222,0.00082,0.00083,0.99613
54.50000,1.05394,0.00228,0.00056,0.00073,0.99644
54.60000,1.05394,0.00146,0.00033,0.00044,0.99778
54.70000,1.05394,0.00207,0.00040,0.00052,0.99701
54.80000,1.05394,0.00105,0.00025,0.00025,0.99845
54.90000,1.05394,0.00164,0.00037,0.00030,0.99768
55.00000,1.05394,0.00106,0.00018,0.00017,0.99860
55.10000,1.05394,0.00102,0.00026,0.00018,0.99854
55.20000,1.05394,0.00079,0.00026,0.00012,0.99883
55.30000,1.05394,0.00097,0.00030,0.00013,0.99861
55.40000,1.05394,0.00067,0.00036,0.00012,0.99884
55.50000,1.05394,0.00091,0.00042,0.00014,0.99853
55.60000,1.05394,0.00090,0.00056,0.00014,0.99840
55.70000,1.05394,0.00119,0.00055,0.00022,0.99804
55.80000,1.05394,0.00113,0.00058,0.00031,0.99798
55.90000,1.05394,0.00142,0.00043,0.00027,0.99788
56.00000,1.05394,0.00179,0.00086,0.00046,0.99689
56.10000,1.05394,0.00207,0.00064,0.00043,0.99686
56.20000,1.05394,0.00244,0.00087,0.00049,0.99620
56.30000,1.05394,0.00273,0.00069,0.00041,0.99616
56.40000,1.05394,0.00274,0.00090,0.00053,0.99584
56.50000,1.05394,0.00227,0.00063,0.00037,0.99673
56.60000,1.05394,0.00224,0.00072,0.00032,0.99672
56.70000,1.05394,0.00242,0.00077,0.00026,0.99656
56.80000,1.05394,0.00277,0.00103,0.00037,0.99583
56.90000,1.05394,0.00284,0.00122,0.00051,0.99542
57.00000,1.05394,0.00259,0.00072,0.00035,0.99634
57.10000,1.05394,0.00239,0.00101,0.00042,0.99619
57.20000,1.05394,0.00246,0.00081,0.00033,0.99641
57.30000,1.05394,0.00220,0.00094,0.00028,0.99658
57.40000,1.05394,0.00278,0.00093,0.00034,0.99595
57.50000,1.05394,0.00288,0.00093,0.00035,0.99584
57.60000,1.05394,0.00313,0.00081,0.00031,0.99575
57.70000,1.05394,0.00175,0.00066,0.00023,0.99736
57.80000,1.05394,0.00179,0.00084,0.00022,0.99716
57.90000,1.05394,0.00228,0.00119,0.00028,0.99626
58.00000,1.05394,0.00249,0.00129,0.00038,0.99585
58.10000,1.05394,0.00193,0.00102,0.00029,0.99675
58.20000,1.05394,0.00225,0.00143,0.00050,0.99582
58.30000,1.05394,0.00268,0.00199,0.00049,0.99484
58.40000,1.05394,0.00280,0.00140,0.00076,0.99504
58.50000,1.05394,0.00267,0.00149,0.00045,0.99539
58.60000,1.05394,0.00355,0.00099,0.00067,0.99480
58.70000,1.05394,0.00361,0.00174,0.00052,0.99414
58.80000,1.05394,0.00432,0.00117,0.00075,0.99376
58.90000,1.05394,0.00426,0.00095,0.00044,0.99435
59.00000,1.05394,0.00540,0.00065,0.00048,0.99347
59.10000,1.05394,0.00373,0.00070,0.00030,0.99527
59.20000,1.05394,0.00439,0.00044,0.00030,0.99487
59.30000,1.05394,0.00544,0.00166,0.00051,0.99238
59.40000,1.05394,0.00526,0.00115,0.00035,0.99324
59.50000,1.05394,0.00504,0.00270,0.00055,0.99171
59.60000,1.05394,0.00609,0.00152,0.00048,0.99191
59.70000,1.05394,0.00498,0.00158,0.00075,0.99269
59.80000,1.05394,0.01060,0.00069,0.00082,0.98789
59.90000,1.05394,0.07701,0.00070,0.00038,0.92190
60.00000,1.05394,0.28403,0.00016,0.00031,0.71550
60.10000,1.05394,0.60783,0.00010,0.00030,0.39177
60.20000,1.05394,0.85358,0.00002,0.00026,0.14614
60.30000,1.05394,0.96593,0.00001,0.00010,0.03396
60.40000,1.05394,0.97858,0.00001,0.00009,0.02133
60.50000,1.05394,0.99006,0.00000,0.00002,0.00991
60.60000,1.05394,0.99344,0.00000,0.00003,0.00653
60.70000,1.05394,0.99519,0.00000,0.00002,0.00479
60.80000,1.05394,0.99043,0.00001,0.00006,0.00950
60.90000,1.05394,0.97604,0.00008,0.00027,0.02362
61.00000,1.05394,0.96106,0.00036,0.00058,0.03800
61.10000,1.05394,0.94366,0.00065,0.00073,0.05497
61.20000,1.05394,0.94105,0.00090,0.00078,0.05727
61.30000,1.05394,0.94569,0.00080,0.00089,0.05262
61.40000,1.05394,0.93088,0.00130,0.00120,0.06663
61.50000,1.05394,0.95985,0.00113,0.00107,0.03795
61.60000,1.05394,0.97344,0.00106,0.00080,0.02470
61.70000,1.05394,0.98266,0.00094,0.00067,0.01574
61.80000,1.05394,0.98243,0.00134,0.00072,0.01551
61.90000,1.05394,0.98365,0.00124,0.00070,0.01441
62.00000,1.05394,0.98641,0.00129,0.00068,0.01161
62.10000,1.05394,0.98694,0.00129,0.00068,0.01109
