Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
48.58000,1.02193,0.00842,0.99112,0.00000,0.00000,0.00045,0.00000
48.72000,1.02193,0.00916,0.99024,0.00000,0.00000,0.00061,0.00000
48.86000,1.02194,0.00931,0.99007,0.00000,0.00000,0.00061,0.00000
49.00000,1.02194,0.00822,0.99086,0.00000,0.00000,0.00091,0.00000
49.14000,1.02194,0.00829,0.99057,0.00000,0.00000,0.00114,0.00000
49.28000,1.02194,0.00796,0.99118,0.00000,0.00000,0.00086,0.00000
49.42000,1.02194,0.00864,0.99038,0.00000,0.00000,0.00098,0.00000
49.56000,1.02193,0.00887,0.99043,0.00000,0.00000,0.00070,0.00000
49.70000,1.02194,0.00949,0.98999,0.00000,0.00000,0.00052,0.00000
49.84000,1.02194,0.01014,0.98947,0.00000,0.00000,0.00039,0.00000
49.98000,1.02194,0.04768,0.95226,0.00000,0.00000,0.00002,0.00004
50.12000,1.02194,0.40433,0.59516,0.00000,0.00004,0.00000,0.00047
50.26000,1.02194,0.64718,0.35192,0.00000,0.00010,0.00000,0.00080
50.40000,1.02193,0.92978,0.06861,0.00000,0.00022,0.00000,0.00139
50.54000,1.02194,0.99078,0.00835,0.00000,0.00013,0.00000,0.00074
50.68000,1.02194,0.99843,0.00077,0.00000,0.00016,0.00000,0.00064
50.82000,1.02194,0.99923,0.00031,0.00000,0.00009,0.00000,0.00037
50.96000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
51.10000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
51.24000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
51.38000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
51.52000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
51.66000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
51.80000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
51.94000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
52.08000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
52.22000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
52.36000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
52.50000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
52.64000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
52.78000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
52.92000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
53.06000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
53.20000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
53.34000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
53.48000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
53.62000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
53.76000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
53.90000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
54.04000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
54.18000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
54.32000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
54.46000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
54.60000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
54.74000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
54.88000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
55.02000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
55.16000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
55.30000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
55.44000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
55.58000,1.02193,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
55.72000,1.02193,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
55.86000,1.02194,0.99965,0.00017,0.00000,0.00003,0.00000,0.00015
56.00000,1.02194,0.99973,0.00013,0.00000,0.00002,0.00000,0.00012
56.14000,1.02194,0.99965,0.00017,0.00000,0.00003,0.00000,0.00015
56.28000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
56.42000,1.02194,0.99966,0.00015,0.00000,0.00003,0.00000,0.00017
56.56000,1.02193,0.99957,0.00023,0.00000,0.00003,0.00000,0.00017
56.70000,1.02194,0.99916,0.00045,0.00000,0.00006,0.00000,0.00033
56.84000,1.02194,0.99941,0.00025,0.00000,0.00005,0.00000,0.00029
56.98000,1.02194,0.99905,0.00041,0.00000,0.00008,0.00000,0.00046
57.12000,1.02194,0.99937,0.00029,0.00000,0.00005,0.00000,0.00029
57.26000,1.02194,0.99920,0.00038,0.00000,0.00007,0.00000,0.00036
57.40000,1.02193,0.99949,0.00032,0.00000,0.00003,0.00000,0.00016
57.54000,1.02194,0.99949,0.00025,0.00000,0.00004,0.00000,0.00022
57.68000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
57.82000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
57.96000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
58.10000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
58.24000,1.02193,0.99970,0.00014,0.00000,0.00002,0.00000,0.00013
58.38000,1.02194,0.99971,0.00008,0.00000,0.00004,0.00000,0.00018
58.52000,1.02194,0.99956,0.00014,0.00000,0.00005,0.00000,0.00025
58.66000,1.02194,0.99968,0.00009,0.00000,0.00004,0.00000,0.00019
58.80000,1.02194,0.99947,0.00016,0.00000,0.00006,0.00000,0.00031
58.94000,1.02194,0.99964,0.00009,0.00000,0.00004,0.00000,0.00022
59.08000,1.02193,0.99964,0.00013,0.00000,0.00003,0.00000,0.00019
59.22000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
59.36000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
59.50000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
59.64000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
59.78000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
59.92000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
60.06000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
60.20000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
60.34000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
60.48000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
60.62000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
60.76000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
60.90000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
61.04000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
61.18000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
61.32000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
61.46000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
61.60000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
61.74000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
61.88000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
62.02000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
62.16000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
62.30000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
62.44000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
62.58000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
62.72000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
62.86000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
63.00000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
63.14000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
63.28000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
63.42000,1.02194,0.99960,0.00014,0.00000,0.00004,0.00000,0.00022
63.56000,1.02194,0.99933,0.00014,0.00000,0.00010,0.00000,0.00043
63.70000,1.02194,0.99937,0.00013,0.00000,0.00009,0.00000,0.00041
63.84000,1.02194,0.99914,0.00014,0.00000,0.00013,0.00000,0.00059
63.98000,1.02194,0.99924,0.00014,0.00000,0.00011,0.00000,0.00052
64.12000,1.02193,0.99924,0.00016,0.00000,0.00011,0.00000,0.00050
64.26000,1.02193,0.99966,0.00006,0.00000,0.00004,0.00000,0.00023
64.40000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
64.54000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
64.68000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
64.82000,1.02193,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
64.96000,1.02194,0.99961,0.00009,0.00000,0.00005,0.00000,0.00026
65.10000,1.02194,0.99891,0.00047,0.00000,0.00011,0.00000,0.00051
65.24000,1.02194,0.99660,0.00148,0.00000,0.00038,0.00000,0.00155
65.38000,1.02194,0.97503,0.01674,0.00000,0.00201,0.00000,0.00621
65.52000,1.02194,0.94432,0.03116,0.00000,0.00680,0.00000,0.01772
65.66000,1.02193,0.76467,0.18689,0.00188,0.01798,0.00008,0.02850
65.80000,1.02193,0.81775,0.08224,0.00004,0.04728,0.00003,0.05266
65.94000,1.02193,0.68921,0.20946,0.00001,0.04678,0.00000,0.05454
66.08000,1.02193,0.86674,0.11882,0.00001,0.00653,0.00000,0.00790
66.22000,1.02193,0.95873,0.03047,0.00000,0.00376,0.00000,0.00704
66.36000,1.02193,0.99258,0.00562,0.00000,0.00057,0.00000,0.00123
66.50000,1.02193,0.99706,0.00066,0.00000,0.00067,0.00000,0.00160
66.64000,1.02193,0.99928,0.00038,0.00000,0.00010,0.00000,0.00024
66.78000,1.02194,0.99965,0.00012,0.00000,0.00004,0.00000,0.00019
66.92000,1.02194,0.99951,0.00017,0.00000,0.00005,0.00000,0.00026
67.06000,1.02194,0.99970,0.00010,0.00000,0.00003,0.00000,0.00016
67.20000,1.02194,0.99957,0.00018,0.00000,0.00004,0.00000,0.00021
67.34000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
67.48000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
67.62000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
67.76000,1.02193,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
67.90000,1.02193,0.99965,0.00018,0.00000,0.00002,0.00000,0.00014
68.04000,1.02193,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
68.18000,1.02193,0.99965,0.00018,0.00000,0.00002,0.00000,0.00014
68.32000,1.02193,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
68.46000,1.02194,0.99962,0.00019,0.00000,0.00003,0.00000,0.00016
68.60000,1.02194,0.99957,0.00021,0.00000,0.00003,0.00000,0.00018
68.74000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
68.88000,1.02194,0.99961,0.00013,0.00000,0.00004,0.00000,0.00021
69.02000,1.02194,0.99946,0.00017,0.00000,0.00006,0.00000,0.00032
69.16000,1.02193,0.99841,0.00014,0.00000,0.00029,0.00000,0.00116
69.30000,1.02193,0.99876,0.00022,0.00000,0.00020,0.00000,0.00081
69.44000,1.02193,0.99887,0.00013,0.00000,0.00020,0.00000,0.00081
69.58000,1.02193,0.99911,0.00013,0.00000,0.00013,0.00000,0.00063
69.72000,1.02193,0.99852,0.00023,0.00000,0.00023,0.00000,0.00102
69.86000,1.02193,0.99950,0.00011,0.00000,0.00006,0.00000,0.00032
70.00000,1.02193,0.99965,0.00017,0.00000,0.00003,0.00000,0.00015
70.14000,1.02193,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
70.28000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
70.42000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
70.56000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
70.70000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
70.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
70.98000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
71.12000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
71.26000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
71.40000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
71.54000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
71.68000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
71.82000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
71.96000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
72.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
72.24000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
72.38000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
