Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00451,0.00096,0.00124,0.99329
46.40000,1.05394,0.00533,0.00052,0.00125,0.99290
46.50000,1.05394,0.00570,0.00068,0.00148,0.99214
46.60000,1.05394,0.00927,0.00076,0.00238,0.98759
46.70000,1.05394,0.00892,0.00116,0.00238,0.98755
46.80000,1.05394,0.01248,0.00104,0.00271,0.98376
46.90000,1.05394,0.01440,0.00140,0.00279,0.98142
47.00000,1.05394,0.01451,0.00111,0.00342,0.98096
47.10000,1.05394,0.01338,0.00223,0.00434,0.98005
47.20000,1.05394,0.01809,0.00220,0.00568,0.97403
47.30000,1.05394,0.01352,0.00144,0.00275,0.98229
47.40000,1.05394,0.01522,0.00137,0.00370,0.97971
47.50000,1.05394,0.00932,0.00176,0.00310,0.98582
47.60000,1.05394,0.01281,0.00161,0.00461,0.98096
47.70000,1.05394,0.00952,0.00170,0.00372,0.98506
47.80000,1.05394,0.01268,0.00112,0.00358,0.98262
47.90000,1.05394,0.00975,0.00209,0.00339,0.98477
48.00000,1.05394,0.01361,0.00146,0.00403,0.98090
48.10000,1.05394,0.00890,0.00143,0.00289,0.98679
48.20000,1.05394,0.01170,0.00093,0.00242,0.98496
48.30000,1.05394,0.01375,0.00232,0.00328,0.98065
48.40000,1.05394,0.01511,0.00201,0.00335,0.97954
48.50000,1.05394,0.01102,0.00146,0.00209,0.98544
48.60000,1.05394,0.00979,0.00166,0.00205,0.98650
48.70000,1.05394,0.01119,0.00183,0.00193,0.98504
48.80000,1.05394,0.01087,0.00179,0.00250,0.98484
48.90000,1.05394,0.00959,0.00170,0.00169,0.98702
49.00000,1.05394,0.00842,0.00278,0.00221,0.98659
49.10000,1.05394,0.00746,0.00178,0.00154,0.98922
49.20000,1.05394,0.01056,0.00280,0.00268,0.98396
49.30000,1.05394,0.00704,0.00206,0.00180,0.98911
49.40000,1.05394,0.00645,0.00226,0.00197,0.98933
49.50000,1.05394,0.00624,0.00180,0.00180,0.99017
49.60000,1.05394,0.00632,0.00091,0.00157,0.99120
49.70000,1.05394,0.00555,0.00139,0.00159,0.99148
49.80000,1.05394,0.00703,0.00103,0.00141,0.99052
49.90000,1.05394,0.00775,0.00147,0.00182,0.98897
50.00000,1.05394,0.00865,0.00163,0.00189,0.98783
50.10000,1.05394,0.00704,0.00161,0.00192,0.98944
50.20000,1.05394,0.00834,0.00149,0.00155,0.98862
50.30000,1.05394,0.00896,0.00241,0.00220,0.98643
50.40000,1.05394,0.00947,0.00157,0.00188,0.98708
50.50000,1.05394,0.00611,0.00188,0.00271,0.98929
50.60000,1.05394,0.00717,0.00148,0.00188,0.98947
50.70000,1.05394,0.00697,0.00158,0.00290,0.98855
50.80000,1.05394,0.00922,0.00164,0.00302,0.98611
50.90000,1.05394,0.00695,0.00199,0.00453,0.98653
51.00000,1.05394,0.00500,0.00119,0.00281,0.99101
51.10000,1.05394,0.00660,0.00202,0.00422,0.98716
51.20000,1.05394,0.00633,0.00168,0.00343,0.98857
51.30000,1.05394,0.00698,0.00283,0.00366,0.98653
51.40000,1.05394,0.00773,0.00276,0.00290,0.98661
51.50000,1.05394,0.00728,0.00344,0.00303,0.98625
51.60000,1.05394,0.00751,0.00257,0.00243,0.98748
51.70000,1.05394,0.00579,0.00215,0.00219,0.98987
51.80000,1.05394,0.00396,0.00126,0.00120,0.99358
51.90000,1.05394,0.00338,0.00146,0.00116,0.99401
52.00000,1.05394,0.00220,0.00097,0.00082,0.99602
52.10000,1.05394,0.00220,0.00076,0.00086,0.99618
52.20000,1.05394,0.00117,0.00038,0.00040,0.99805
52.30000,1.05394,0.00116,0.00050,0.00044,0.99789
52.40000,1.05394,0.00092,0.00036,0.00039,0.99833
52.50000,1.05394,0.00092,0.00038,0.00040,0.99831
52.60000,1.05394,0.00092,0.00029,0.00031,0.99847
52.70000,1.05394,0.00112,0.00039,0.00034,0.99814
52.80000,1.05394,0.00114,0.00033,0.00042,0.99811
52.90000,1.05394,0.00168,0.00059,0.00052,0.99721
53.00000,1.05394,0.00145,0.00049,0.00040,0.99766
53.10000,1.05394,0.00208,0.00071,0.00048,0.99674
53.20000,1.05394,0.00211,0.00073,0.00052,0.99664
53.30000,1.05394,0.00233,0.00110,0.00052,0.99604
53.40000,1.05394,0.00349,0.00145,0.00079,0.99426
53.50000,1.05394,0.00293,0.00134,0.00065,0.99508
53.60000,1.05394,0.00313,0.00125,0.00066,0.99495
53.70000,1.05394,0.00345,0.00222,0.00058,0.99375
53.80000,1.05394,0.00369,0.00207,0.00080,0.99345
53.90000,1.05394,0.00329,0.00231,0.00072,0.99368
54.00000,1.05394,0.00475,0.00204,0.00120,0.99201
54.10000,1.05394,0.00293,0.00211,0.00074,0.99422
54.20000,1.05394,0.00348,0.00153,0.00084,0.99415
54.30000,1.05394,0.00266,0.00198,0.00062,0.99474
54.40000,1.05394,0.00249,0.00159,0.00061,0.99532
54.50000,1.05394,0.00252,0.00229,0.00059,0.99460
54.60000,1.05394,0.00198,0.00128,0.00056,0.99619
54.70000,1.05394,0.00183,0.00108,0.00050,0.99658
54.80000,1.05394,0.00169,0.00059,0.00036,0.99736
54.90000,1.05394,0.00148,0.00068,0.00032,0.99753
55.00000,1.05394,0.00171,0.00067,0.00030,0.99732
55.10000,1.05394,0.00109,0.00040,0.00018,0.99833
55.20000,1.05394,0.00120,0.00044,0.00022,0.99814
55.30000,1.05394,0.00115,0.00033,0.00019,0.99833
55.40000,1.05394,0.00092,0.00032,0.00016,0.99859
55.50000,1.05394,0.00141,0.00046,0.00025,0.99789
55.60000,1.05394,0.00106,0.00054,0.00015,0.99824
55.70000,1.05394,0.00105,0.00052,0.00014,0.99829
55.80000,1.05394,0.00127,0.00080,0.00019,0.99774
55.90000,1.05394,0.00146,0.00077,0.00022,0.99755
56.00000,1.05394,0.00185,0.00233,0.00037,0.99545
56.10000,1.05394,0.00202,0.00154,0.00029,0.99615
56.20000,1.05394,0.00254,0.00266,0.00050,0.99430
56.30000,1.05394,0.00242,0.00195,0.00042,0.99520
56.40000,1.05394,0.00327,0.00233,0.00060,0.99380
56.50000,1.05394,0.00257,0.00164,0.00055,0.99524
56.60000,1.05394,0.00289,0.00237,0.00059,0.99416
56.70000,1.05394,0.00384,0.00258,0.00071,0.99287
56.80000,1.05394,0.00310,0.00182,0.00055,0.99453
56.90000,1.05394,0.00318,0.00184,0.00069,0.99429
57.00000,1.05394,0.00358,0.00201,0.00074,0.99366
57.10000,1.05394,0.00419,0.00236,0.00066,0.99279
57.20000,1.05394,0.00423,0.00273,0.00061,0.99242
57.30000,1.05394,0.00423,0.00407,0.00072,0.99098
57.40000,1.05394,0.00429,0.00397,0.00090,0.99083
57.50000,1.05394,0.00520,0.00453,0.00103,0.98924
57.60000,1.05394,0.00442,0.00272,0.00078,0.99209
57.70000,1.05394,0.00365,0.00187,0.00068,0.99380
57.80000,1.05394,0.00453,0.00241,0.00095,0.99211
57.90000,1.05394,0.00469,0.00179,0.00074,0.99278
58.00000,1.05394,0.00411,0.00185,0.00097,0.99307
58.10000,1.05394,0.00415,0.00213,0.00111,0.99261
58.20000,1.05394,0.00487,0.00187,0.00123,0.99202
58.30000,1.05394,0.00782,0.00219,0.00147,0.98853
58.40000,1.05394,0.00708,0.00414,0.00222,0.98656
58.50000,1.05394,0.00895,0.00407,0.00183,0.98515
58.60000,1.05394,0.00812,0.00396,0.00202,0.98590
58.70000,1.05394,0.01027,0.00480,0.00201,0.98292
58.80000,1.05394,0.00985,0.00550,0.00236,0.98229
58.90000,1.05394,0.01055,0.00427,0.00210,0.98309
59.00000,1.05394,0.00795,0.00402,0.00160,0.98642
59.10000,1.05394,0.00780,0.00237,0.00144,0.98840
59.20000,1.05394,0.00599,0.00157,0.00120,0.99123
59.30000,1.05394,0.00476,0.00111,0.00103,0.99310
59.40000,1.05394,0.00629,0.00149,0.00113,0.99109
59.50000,1.05394,0.00376,0.00052,0.00090,0.99483
59.60000,1.05394,0.02476,0.00064,0.00204,0.97257
59.70000,1.05394,0.08668,0.00026,0.00067,0.91238
59.80000,1.05394,0.32575,0.00016,0.00070,0.67339
59.90000,1.05394,0.53793,0.00015,0.00063,0.46129
60.00000,1.05394,0.79074,0.00011,0.00084,0.20832
60.10000,1.05394,0.89045,0.00007,0.00030,0.10918
60.20000,1.05394,0.97460,0.00002,0.00012,0.02526
60.30000,1.05394,0.98272,0.00002,0.00005,0.01721
60.40000,1.05394,0.99255,0.00001,0.00003,0.00741
60.50000,1.05394,0.98931,0.00001,0.00005,0.01063
60.60000,1.05394,0.97173,0.00004,0.00012,0.02810
60.70000,1.05394,0.95714,0.00012,0.00037,0.04238
60.80000,1.05394,0.95238,0.00017,0.00047,0.04697
60.90000,1.05394,0.94259,0.00021,0.00042,0.05678
61.00000,1.05394,0.94649,0.00017,0.00036,0.05299
61.10000,1.05394,0.92927,0.00027,0.00052,0.06994
61.20000,1.05394,0.95920,0.00024,0.00058,0.03997
61.30000,1.05394,0.96698,0.00037,0.00051,0.03214
61.40000,1.05394,0.97492,0.00046,0.00044,0.02418
61.50000,1.05394,0.98091,0.00049,0.00046,0.01813
61.60000,1.05394,0.98390,0.00046,0.00038,0.01526
