Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00279,0.00117,0.00030,0.99574
46.40000,1.05394,0.00335,0.00094,0.00042,0.99529
46.50000,1.05394,0.00277,0.00062,0.00019,0.99641
46.60000,1.05394,0.00279,0.00078,0.00024,0.99619
46.70000,1.05394,0.00238,0.00048,0.00022,0.99692
46.80000,1.05394,0.00240,0.00081,0.00028,0.99652
46.90000,1.05394,0.00198,0.00063,0.00021,0.99719
47.00000,1.05394,0.00205,0.00090,0.00033,0.99672
47.10000,1.05394,0.00236,0.00072,0.00029,0.99663
47.20000,1.05394,0.00156,0.00110,0.00032,0.99702
47.30000,1.05394,0.00133,0.00100,0.00019,0.99747
47.40000,1.05394,0.00143,0.00115,0.00021,0.99721
47.50000,1.05394,0.00131,0.00092,0.00016,0.99761
47.60000,1.05394,0.00146,0.00093,0.00021,0.99739
47.70000,1.05394,0.00146,0.00077,0.00018,0.99759
47.80000,1.05394,0.00161,0.00103,0.00028,0.99708
47.90000,1.05394,0.00198,0.00078,0.00029,0.99695
48.00000,1.05394,0.00187,0.00115,0.00044,0.99654
48.10000,1.05394,0.00216,0.00085,0.00047,0.99652
48.20000,1.05394,0.00204,0.00095,0.00054,0.99647
48.30000,1.05394,0.00243,0.00077,0.00051,0.99629
48.40000,1.05394,0.00222,0.00091,0.00063,0.99624
48.50000,1.05394,0.00281,0.00093,0.00084,0.99542
48.60000,1.05394,0.00293,0.00114,0.00095,0.99498
48.70000,1.05394,0.00315,0.00136,0.00107,0.99441
48.80000,1.05394,0.00277,0.00144,0.00089,0.99490
48.90000,1.05394,0.00214,0.00095,0.00064,0.99626
49.00000,1.05394,0.00288,0.00114,0.00081,0.99517
49.10000,1.05394,0.00280,0.00118,0.00088,0.99515
49.20000,1.05394,0.00326,0.00140,0.00106,0.99428
49.30000,1.05394,0.00148,0.00082,0.00046,0.99723
49.40000,1.05394,0.00213,0.00166,0.00072,0.99549
49.50000,1.05394,0.00158,0.00089,0.00039,0.99714
49.60000,1.05394,0.00205,0.00081,0.00053,0.99660
49.70000,1.05394,0.00125,0.00049,0.00033,0.99792
49.80000,1.05394,0.00198,0.00076,0.00083,0.99643
49.90000,1.05394,0.00184,0.00049,0.00060,0.99707
50.00000,1.05394,0.00230,0.00116,0.00123,0.99531
50.10000,1.05394,0.00158,0.00072,0.00055,0.99715
50.20000,1.05394,0.00172,0.00062,0.00090,0.99676
50.30000,1.05394,0.00188,0.00035,0.00093,0.99684
50.40000,1.05394,0.00188,0.00049,0.00119,0.99644
50.50000,1.05394,0.00219,0.00060,0.00132,0.99588
50.60000,1.05394,0.00204,0.00079,0.00129,0.99588
50.70000,1.05394,0.00284,0.00098,0.00136,0.99481
50.80000,1.05394,0.00249,0.00178,0.00110,0.99463
50.90000,1.05394,0.00338,0.00138,0.00109,0.99415
51.00000,1.05394,0.00216,0.00108,0.00071,0.99604
51.10000,1.05394,0.00246,0.00106,0.00080,0.99569
51.20000,1.05394,0.00184,0.00117,0.00038,0.99661
51.30000,1.05394,0.00250,0.00184,0.00047,0.99518
51.40000,1.05394,0.00165,0.00101,0.00026,0.99707
51.50000,1.05394,0.00208,0.00144,0.00037,0.99612
51.60000,1.05394,0.00224,0.00082,0.00033,0.99661
51.70000,1.05394,0.00210,0.00091,0.00038,0.99660
51.80000,1.05394,0.00131,0.00047,0.00024,0.99798
51.90000,1.05394,0.00107,0.00048,0.00025,0.99820
52.00000,1.05394,0.00150,0.00065,0.00031,0.99754
52.10000,1.05394,0.00117,0.00038,0.00028,0.99816
52.20000,1.05394,0.00144,0.00038,0.00037,0.99781
52.30000,1.05394,0.00178,0.00041,0.00048,0.99733
52.40000,1.05394,0.00247,0.00049,0.00081,0.99623
52.50000,1.05394,0.00249,0.00042,0.00069,0.99640
52.60000,1.05394,0.00261,0.00068,0.00089,0.99582
52.70000,1.05394,0.00321,0.00041,0.00160,0.99478
52.80000,1.05394,0.00450,0.00064,0.00285,0.99201
52.90000,1.05394,0.00515,0.00068,0.00331,0.99086
53.00000,1.05394,0.00461,0.00080,0.00352,0.99107
53.10000,1.05394,0.00603,0.00091,0.00405,0.98901
53.20000,1.05394,0.00443,0.00124,0.00362,0.99071
53.30000,1.05394,0.00368,0.00107,0.00280,0.99244
53.40000,1.05394,0.00350,0.00124,0.00243,0.99283
53.50000,1.05394,0.00460,0.00156,0.00328,0.99056
53.60000,1.05394,0.00436,0.00113,0.00268,0.99183
53.70000,1.05394,0.00367,0.00143,0.00167,0.99323
53.80000,1.05394,0.00432,0.00100,0.00157,0.99311
53.90000,1.05394,0.00489,0.00184,0.00159,0.99168
54.00000,1.05394,0.00481,0.00083,0.00131,0.99306
54.10000,1.05394,0.00619,0.00156,0.00129,0.99096
54.20000,1.05394,0.00629,0.00100,0.00124,0.99147
54.30000,1.05394,0.00456,0.00086,0.00076,0.99382
54.40000,1.05394,0.00358,0.00064,0.00068,0.99511
54.50000,1.05394,0.00350,0.00066,0.00054,0.99529
54.60000,1.05394,0.00279,0.00075,0.00055,0.99592
54.70000,1.05394,0.00250,0.00069,0.00039,0.99641
54.80000,1.05394,0.00293,0.00071,0.00055,0.99581
54.90000,1.05394,0.00303,0.00077,0.00052,0.99568
55.00000,1.05394,0.00299,0.00112,0.00062,0.99526
55.10000,1.05394,0.00227,0.00070,0.00039,0.99664
55.20000,1.05394,0.00359,0.00152,0.00074,0.99415
55.30000,1.05394,0.00287,0.00128,0.00044,0.99541
55.40000,1.05394,0.00297,0.00130,0.00041,0.99531
55.50000,1.05394,0.00210,0.00118,0.00029,0.99643
55.60000,1.05394,0.00378,0.00140,0.00041,0.99440
55.70000,1.05394,0.00288,0.00159,0.00045,0.99509
55.80000,1.05394,0.00224,0.00075,0.00032,0.99669
55.90000,1.05394,0.00198,0.00077,0.00039,0.99687
56.00000,1.05394,0.00232,0.00049,0.00041,0.99678
56.10000,1.05394,0.00293,0.00052,0.00062,0.99593
56.20000,1.05394,0.00302,0.00020,0.00048,0.99630
56.30000,1.05394,0.00238,0.00032,0.00049,0.99682
56.40000,1.05394,0.00275,0.00025,0.00051,0.99649
56.50000,1.05394,0.00279,0.00058,0.00073,0.99589
56.60000,1.05394,0.00232,0.00023,0.00046,0.99699
56.70000,1.05394,0.00315,0.00056,0.00082,0.99547
56.80000,1.05394,0.00251,0.00025,0.00051,0.99673
56.90000,1.05394,0.00278,0.00072,0.00061,0.99589
57.00000,1.05394,0.00177,0.00044,0.00027,0.99752
57.10000,1.05394,0.00172,0.00072,0.00031,0.99724
57.20000,1.05394,0.00187,0.00040,0.00032,0.99741
57.30000,1.05394,0.00173,0.00078,0.00048,0.99702
57.40000,1.05394,0.00172,0.00042,0.00032,0.99755
57.50000,1.05394,0.00190,0.00077,0.00037,0.99696
57.60000,1.05394,0.00256,0.00084,0.00057,0.99604
57.70000,1.05394,0.00204,0.00065,0.00036,0.99694
57.80000,1.05394,0.00193,0.00076,0.00050,0.99681
57.90000,1.05394,0.00192,0.00053,0.00040,0.99715
58.00000,1.05394,0.00186,0.00068,0.00045,0.99701
58.10000,1.05394,0.00168,0.00052,0.00027,0.99753
58.20000,1.05394,0.00140,0.00073,0.00033,0.99754
58.30000,1.05394,0.00160,0.00048,0.00036,0.99756
58.40000,1.05394,0.00114,0.00059,0.00035,0.99792
58.50000,1.05394,0.00145,0.00044,0.00030,0.99781
58.60000,1.05394,0.00131,0.00056,0.00032,0.99781
58.70000,1.05394,0.00188,0.00060,0.00033,0.99719
58.80000,1.05394,0.00127,0.00073,0.00028,0.99772
58.90000,1.05394,0.00233,0.00071,0.00034,0.99662
59.00000,1.05394,0.00210,0.00092,0.00044,0.99653
59.10000,1.05394,0.00378,0.00091,0.00044,0.99487
59.20000,1.05394,0.00268,0.00115,0.00040,0.99577
59.30000,1.05394,0.00403,0.00156,0.00046,0.99395
59.40000,1.05394,0.00363,0.00118,0.00030,0.99488
59.50000,1.05394,0.00383,0.00143,0.00031,0.99443
59.60000,1.05394,0.00398,0.00126,0.00031,0.99444
59.70000,1.05394,0.00432,0.00119,0.00037,0.99411
59.80000,1.05394,0.00495,0.00052,0.00029,0.99424
59.90000,1.05394,0.00316,0.00062,0.00027,0.99595
60.00000,1.05394,0.00372,0.00052,0.00029,0.99546
60.10000,1.05394,0.00387,0.00069,0.00042,0.99501
60.20000,1.05394,0.00530,0.00066,0.00047,0.99357
60.30000,1.05394,0.00482,0.00085,0.00058,0.99374
60.40000,1.05394,0.01485,0.00049,0.00091,0.98375
60.50000,1.05394,0.09447,0.00028,0.00042,0.90482
60.60000,1.05394,0.35602,0.00010,0.00023,0.64364
60.70000,1.05394,0.53146,0.00012,0.00036,0.46806
60.80000,1.05394,0.73872,0.00007,0.00035,0.26086
60.90000,1.05394,0.91516,0.00005,0.00023,0.08456
61.00000,1.05394,0.96954,0.00002,0.00008,0.03036
61.10000,1.05394,0.98656,0.00001,0.00004,0.01338
61.20000,1.05394,0.99068,0.00001,0.00003,0.00928
61.30000,1.05394,0.99328,0.00001,0.00002,0.00669
61.40000,1.05394,0.98235,0.00002,0.00005,0.01758
61.50000,1.05394,0.96087,0.00012,0.00023,0.03878
61.60000,1.05394,0.96252,0.00023,0.00033,0.03691
61.70000,1.05394,0.95420,0.00036,0.00037,0.04506
61.80000,1.05394,0.95414,0.00043,0.00037,0.04506
61.90000,1.05394,0.95352,0.00054,0.00046,0.04549
62.00000,1.05394,0.96037,0.00053,0.00058,0.03853
62.10000,1.05394,0.96575,0.00075,0.00053,0.03297
62.20000,1.05394,0.97249,0.00100,0.00065,0.02586
