Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00531,0.00116,0.00068,0.99285
46.40000,1.05394,0.00377,0.00094,0.00057,0.99472
46.50000,1.05394,0.00335,0.00158,0.00063,0.99444
46.60000,1.05394,0.00312,0.00166,0.00063,0.99459
46.70000,1.05394,0.00417,0.00333,0.00099,0.99152
46.80000,1.05394,0.00504,0.00373,0.00112,0.99010
46.90000,1.05394,0.00448,0.00347,0.00185,0.99019
47.00000,1.05394,0.00414,0.00265,0.00208,0.99113
47.10000,1.05394,0.00466,0.00240,0.00251,0.99044
47.20000,1.05394,0.00338,0.00150,0.00149,0.99363
47.30000,1.05394,0.00370,0.00098,0.00192,0.99341
47.40000,1.05394,0.00285,0.00096,0.00174,0.99445
47.50000,1.05394,0.00303,0.00045,0.00279,0.99374
47.60000,1.05394,0.00271,0.00029,0.00312,0.99388
47.70000,1.05394,0.00186,0.00018,0.00255,0.99541
47.80000,1.05394,0.00164,0.00018,0.00281,0.99537
47.90000,1.05394,0.00107,0.00009,0.00113,0.99770
48.00000,1.05394,0.00185,0.00019,0.00205,0.99591
48.10000,1.05394,0.00106,0.00013,0.00094,0.99786
48.20000,1.05394,0.00161,0.00017,0.00142,0.99680
48.30000,1.05394,0.00153,0.00010,0.00108,0.99728
48.40000,1.05394,0.00139,0.00010,0.00094,0.99756
48.50000,1.05394,0.00208,0.00013,0.00092,0.99687
48.60000,1.05394,0.00182,0.00010,0.00083,0.99724
48.70000,1.05394,0.00205,0.00010,0.00067,0.99718
48.80000,1.05394,0.00291,0.00011,0.00082,0.99615
48.90000,1.05394,0.00188,0.00011,0.00064,0.99737
49.00000,1.05394,0.00221,0.00010,0.00062,0.99708
49.10000,1.05394,0.00308,0.00009,0.00058,0.99624
49.20000,1.05394,0.00206,0.00006,0.00033,0.99755
49.30000,1.05394,0.00259,0.00014,0.00032,0.99695
49.40000,1.05394,0.00216,0.00010,0.00030,0.99744
49.50000,1.05394,0.00298,0.00023,0.00036,0.99643
49.60000,1.05394,0.00215,0.00015,0.00033,0.99737
49.70000,1.05394,0.00264,0.00026,0.00036,0.99674
49.80000,1.05394,0.00205,0.00019,0.00033,0.99743
49.90000,1.05394,0.00329,0.00027,0.00037,0.99607
50.00000,1.05394,0.00471,0.00036,0.00066,0.99426
50.10000,1.05394,0.00610,0.00058,0.00077,0.99255
50.20000,1.05394,0.00554,0.00069,0.00074,0.99302
50.30000,1.05394,0.00852,0.00089,0.00112,0.98947
50.40000,1.05394,0.00955,0.00078,0.00119,0.98848
50.50000,1.05394,0.01099,0.00162,0.00140,0.98600
50.60000,1.05394,0.00863,0.00123,0.00096,0.98918
50.70000,1.05394,0.00724,0.00093,0.00078,0.99106
50.80000,1.05394,0.00567,0.00075,0.00053,0.99306
50.90000,1.05394,0.00456,0.00115,0.00043,0.99386
51.00000,1.05394,0.00366,0.00101,0.00055,0.99478
51.10000,1.05394,0.00273,0.00065,0.00043,0.99619
51.20000,1.05394,0.00187,0.00070,0.00049,0.99694
51.30000,1.05394,0.00150,0.00053,0.00029,0.99768
51.40000,1.05394,0.00120,0.00064,0.00035,0.99780
51.50000,1.05394,0.00133,0.00043,0.00034,0.99790
51.60000,1.05394,0.00168,0.00090,0.00054,0.99687
51.70000,1.05394,0.00147,0.00097,0.00052,0.99704
51.80000,1.05394,0.00128,0.00181,0.00068,0.99624
51.90000,1.05394,0.00191,0.00215,0.00071,0.99523
52.00000,1.05394,0.00157,0.00206,0.00051,0.99587
52.10000,1.05394,0.00151,0.00169,0.00043,0.99638
52.20000,1.05394,0.00189,0.00248,0.00056,0.99508
52.30000,1.05394,0.00253,0.00185,0.00064,0.99498
52.40000,1.05394,0.00253,0.00191,0.00082,0.99474
52.50000,1.05394,0.00242,0.00113,0.00080,0.99565
52.60000,1.05394,0.00270,0.00097,0.00087,0.99546
52.70000,1.05394,0.00173,0.00036,0.00067,0.99724
52.80000,1.05394,0.00226,0.00037,0.00096,0.99642
52.90000,1.05394,0.00170,0.00026,0.00072,0.99732
53.00000,1.05394,0.00172,0.00029,0.00090,0.99709
53.10000,1.05394,0.00175,0.00032,0.00059,0.99734
53.20000,1.05394,0.00192,0.00026,0.00052,0.99730
53.30000,1.05394,0.00146,0.00023,0.00044,0.99787
53.40000,1.05394,0.00179,0.00026,0.00035,0.99760
53.50000,1.05394,0.00191,0.00030,0.00027,0.99752
53.60000,1.05394,0.00383,0.00065,0.00036,0.99516
53.70000,1.05394,0.00364,0.00056,0.00033,0.99547
53.80000,1.05394,0.00304,0.00045,0.00024,0.99626
53.90000,1.05394,0.00489,0.00057,0.00028,0.99426
54.00000,1.05394,0.00533,0.00043,0.00028,0.99396
54.10000,1.05394,0.00710,0.00069,0.00049,0.99173
54.20000,1.05394,0.00521,0.00044,0.00027,0.99407
54.30000,1.05394,0.00843,0.00078,0.00049,0.99030
54.40000,1.05394,0.00678,0.00082,0.00048,0.99192
54.50000,1.05394,0.00805,0.00150,0.00080,0.98965
54.60000,1.05394,0.00571,0.00100,0.00072,0.99257
54.70000,1.05394,0.00691,0.00103,0.00118,0.99088
54.80000,1.05394,0.00364,0.00052,0.00095,0.99488
54.90000,1.05394,0.00409,0.00058,0.00119,0.99415
55.00000,1.05394,0.00224,0.00027,0.00086,0.99663
55.10000,1.05394,0.00257,0.00031,0.00129,0.99582
55.20000,1.05394,0.00133,0.00018,0.00076,0.99772
55.30000,1.05394,0.00152,0.00024,0.00081,0.99743
55.40000,1.05394,0.00114,0.00011,0.00058,0.99817
55.50000,1.05394,0.00094,0.00015,0.00048,0.99843
55.60000,1.05394,0.00111,0.00015,0.00036,0.99838
55.70000,1.05394,0.00149,0.00023,0.00036,0.99792
55.80000,1.05394,0.00145,0.00025,0.00038,0.99792
55.90000,1.05394,0.00183,0.00026,0.00038,0.99753
56.00000,1.05394,0.00211,0.00045,0.00044,0.99700
56.10000,1.05394,0.00320,0.00061,0.00076,0.99543
56.20000,1.05394,0.00231,0.00028,0.00064,0.99676
56.30000,1.05394,0.00243,0.00031,0.00090,0.99636
56.40000,1.05394,0.00150,0.00023,0.00054,0.99774
56.50000,1.05394,0.00260,0.00054,0.00119,0.99567
56.60000,1.05394,0.00146,0.00024,0.00063,0.99767
56.70000,1.05394,0.00172,0.00039,0.00075,0.99714
56.80000,1.05394,0.00102,0.00027,0.00035,0.99836
56.90000,1.05394,0.00117,0.00041,0.00032,0.99810
57.00000,1.05394,0.00118,0.00030,0.00026,0.99826
57.10000,1.05394,0.00173,0.00052,0.00036,0.99739
57.20000,1.05394,0.00145,0.00054,0.00028,0.99773
57.30000,1.05394,0.00229,0.00091,0.00040,0.99640
57.40000,1.05394,0.00315,0.00093,0.00042,0.99551
57.50000,1.05394,0.00420,0.00150,0.00066,0.99364
57.60000,1.05394,0.00486,0.00141,0.00088,0.99285
57.70000,1.05394,0.00563,0.00169,0.00142,0.99126
57.80000,1.05394,0.00555,0.00115,0.00129,0.99201
57.90000,1.05394,0.00719,0.00250,0.00230,0.98801
58.00000,1.05394,0.00609,0.00206,0.00193,0.98992
58.10000,1.05394,0.00420,0.00157,0.00136,0.99287
58.20000,1.05394,0.00444,0.00065,0.00182,0.99309
58.30000,1.05394,0.00310,0.00059,0.00180,0.99451
58.40000,1.05394,0.00289,0.00047,0.00121,0.99543
58.50000,1.05394,0.00191,0.00048,0.00085,0.99676
58.60000,1.05394,0.00216,0.00042,0.00078,0.99664
58.70000,1.05394,0.00144,0.00026,0.00039,0.99790
58.80000,1.05394,0.00185,0.00029,0.00071,0.99714
58.90000,1.05394,0.00337,0.00049,0.00109,0.99504
59.00000,1.05394,0.00144,0.00025,0.00051,0.99780
59.10000,1.05394,0.00190,0.00032,0.00042,0.99737
59.20000,1.05394,0.00190,0.00041,0.00038,0.99731
59.30000,1.05394,0.00309,0.00055,0.00061,0.99574
59.40000,1.05394,0.00179,0.00036,0.00038,0.99747
59.50000,1.05394,0.00300,0.00036,0.00068,0.99596
59.60000,1.05394,0.00253,0.00034,0.00052,0.99660
59.70000,1.05394,0.00361,0.00053,0.00095,0.99492
59.80000,1.05394,0.00349,0.00041,0.00058,0.99552
59.90000,1.05394,0.00528,0.00087,0.00124,0.99261
60.00000,1.05394,0.00372,0.00052,0.00081,0.99496
60.10000,1.05394,0.00481,0.00072,0.00119,0.99327
60.20000,1.05394,0.00521,0.00058,0.00113,0.99308
60.30000,1.05394,0.00459,0.00083,0.00097,0.99361
60.40000,1.05394,0.00476,0.00076,0.00091,0.99358
60.50000,1.05394,0.00579,0.00104,0.00128,0.99189
60.60000,1.05394,0.01506,0.00050,0.00116,0.98329
60.70000,1.05394,0.10451,0.00025,0.00108,0.89416
60.80000,1.05394,0.41530,0.00005,0.00029,0.58436
60.90000,1.05394,0.70944,0.00003,0.00026,0.29027
61.00000,1.05394,0.87350,0.00001,0.00031,0.12618
61.10000,1.05394,0.93133,0.00002,0.00025,0.06841
61.20000,1.05394,0.97494,0.00000,0.00009,0.02497
61.30000,1.05394,0.98569,0.00000,0.00004,0.01427
61.40000,1.05394,0.99288,0.00000,0.00003,0.00709
61.50000,1.05394,0.99175,0.00000,0.00003,0.00822
61.60000,1.05394,0.97818,0.00000,0.00008,0.02174
61.70000,1.05394,0.92413,0.00004,0.00048,0.07536
61.80000,1.05394,0.88752,0.00010,0.00110,0.11127
61.90000,1.05394,0.88006,0.00014,0.00058,0.11921
62.00000,1.05394,0.85937,0.00021,0.00087,0.13955
62.10000,1.05394,0.88229,0.00021,0.00067,0.11684
62.20000,1.05394,0.87728,0.00029,0.00080,0.12163
62.30000,1.05394,0.89167,0.00038,0.00102,0.10693
62.40000,1.05394,0.94247,0.00046,0.00095,0.05612
