Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00072,0.99812,0.00085,0.00031
46.40000,1.05394,0.00065,0.99844,0.00069,0.00022
46.50000,1.05394,0.00061,0.99846,0.00069,0.00024
46.60000,1.05394,0.00099,0.99741,0.00114,0.00046
46.70000,1.05394,0.00110,0.99726,0.00122,0.00042
46.80000,1.05394,0.00146,0.99635,0.00165,0.00054
46.90000,1.05394,0.00136,0.99662,0.00158,0.00044
47.00000,1.05394,0.00111,0.99690,0.00154,0.00045
47.10000,1.05394,0.00095,0.99729,0.00138,0.00038
47.20000,1.05394,0.00086,0.99767,0.00113,0.00035
47.30000,1.05394,0.00101,0.99694,0.00158,0.00047
47.40000,1.05394,0.00108,0.99638,0.00197,0.00058
47.50000,1.05394,0.00109,0.99625,0.00205,0.00061
47.60000,1.05394,0.00089,0.99709,0.00154,0.00048
47.70000,1.05394,0.00081,0.99760,0.00117,0.00042
47.80000,1.05394,0.00076,0.99720,0.00151,0.00053
47.90000,1.05394,0.00107,0.99658,0.00188,0.00046
48.00000,1.05394,0.00108,0.99592,0.00229,0.00071
48.10000,1.05394,0.00129,0.99544,0.00251,0.00076
48.20000,1.05394,0.00138,0.99518,0.00253,0.00090
48.30000,1.05394,0.00131,0.99609,0.00200,0.00060
48.40000,1.05394,0.00107,0.99599,0.00226,0.00068
48.50000,1.05394,0.00100,0.99615,0.00225,0.00060
48.60000,1.05394,0.00073,0.99683,0.00195,0.00049
48.70000,1.05394,0.00086,0.99694,0.00174,0.00045
48.80000,1.05394,0.00060,0.99797,0.00113,0.00031
48.90000,1.05394,0.00062,0.99800,0.00106,0.00032
49.00000,1.05394,0.00058,0.99800,0.00111,0.00030
49.10000,1.05394,0.00070,0.99791,0.00109,0.00030
49.20000,1.05394,0.00066,0.99732,0.00162,0.00040
49.30000,1.05394,0.00092,0.99707,0.00155,0.00046
49.40000,1.05394,0.00093,0.99704,0.00160,0.00042
49.50000,1.05394,0.00102,0.99724,0.00128,0.00046
49.60000,1.05394,0.00138,0.99505,0.00269,0.00088
49.70000,1.05394,0.00190,0.99405,0.00313,0.00092
49.80000,1.05394,0.00306,0.98968,0.00553,0.00173
49.90000,1.05394,0.00292,0.99196,0.00391,0.00121
50.00000,1.05394,0.00273,0.99001,0.00585,0.00141
50.10000,1.05394,0.00302,0.99191,0.00369,0.00137
50.20000,1.05394,0.00235,0.99340,0.00321,0.00104
50.30000,1.05394,0.00257,0.99307,0.00321,0.00115
50.40000,1.05394,0.00290,0.99165,0.00399,0.00146
50.50000,1.05394,0.00249,0.99239,0.00383,0.00129
50.60000,1.05394,0.00177,0.99441,0.00272,0.00110
50.70000,1.05394,0.00119,0.99631,0.00183,0.00067
50.80000,1.05394,0.00106,0.99693,0.00137,0.00063
50.90000,1.05394,0.00164,0.99515,0.00222,0.00099
51.00000,1.05394,0.00189,0.99447,0.00245,0.00120
51.10000,1.05394,0.00181,0.99474,0.00244,0.00101
51.20000,1.05394,0.00237,0.99326,0.00294,0.00142
51.30000,1.05394,0.00172,0.99463,0.00249,0.00116
51.40000,1.05394,0.00165,0.99527,0.00212,0.00096
51.50000,1.05394,0.00168,0.99546,0.00193,0.00094
51.60000,1.05394,0.00210,0.99428,0.00251,0.00111
51.70000,1.05394,0.00190,0.99439,0.00252,0.00119
51.80000,1.05394,0.00175,0.99520,0.00207,0.00098
51.90000,1.05394,0.00143,0.99582,0.00188,0.00086
52.00000,1.05394,0.00195,0.99458,0.00239,0.00108
52.10000,1.05394,0.00181,0.99480,0.00237,0.00102
52.20000,1.05394,0.00211,0.99463,0.00215,0.00110
52.30000,1.05394,0.00134,0.99612,0.00181,0.00073
52.40000,1.05394,0.00171,0.99558,0.00188,0.00084
52.50000,1.05394,0.00119,0.99686,0.00136,0.00059
52.60000,1.05394,0.00093,0.99748,0.00113,0.00046
52.70000,1.05394,0.00108,0.99739,0.00110,0.00043
52.80000,1.05394,0.00078,0.99781,0.00105,0.00036
52.90000,1.05394,0.00133,0.99642,0.00176,0.00050
53.00000,1.05394,0.00056,0.99844,0.00077,0.00023
53.10000,1.05394,0.00090,0.99778,0.00100,0.00032
53.20000,1.05394,0.00054,0.99834,0.00088,0.00025
53.30000,1.05394,0.00099,0.99753,0.00114,0.00033
53.40000,1.05394,0.00065,0.99809,0.00100,0.00025
53.50000,1.05394,0.00095,0.99666,0.00192,0.00047
53.60000,1.05394,0.00114,0.99601,0.00215,0.00069
53.70000,1.05394,0.00152,0.99517,0.00260,0.00072
53.80000,1.05394,0.00076,0.99731,0.00152,0.00041
53.90000,1.05394,0.00075,0.99708,0.00164,0.00052
54.00000,1.05394,0.00113,0.99606,0.00213,0.00069
54.10000,1.05394,0.00116,0.99590,0.00230,0.00064
54.20000,1.05394,0.00117,0.99606,0.00208,0.00069
54.30000,1.05394,0.00120,0.99626,0.00191,0.00063
54.40000,1.05394,0.00106,0.99674,0.00162,0.00058
54.50000,1.05394,0.00131,0.99630,0.00173,0.00065
54.60000,1.05394,0.00150,0.99581,0.00204,0.00066
54.70000,1.05394,0.00145,0.99594,0.00188,0.00072
54.80000,1.05394,0.00164,0.99544,0.00209,0.00083
54.90000,1.05394,0.00177,0.99541,0.00192,0.00090
55.00000,1.05394,0.00139,0.99608,0.00185,0.00068
55.10000,1.05394,0.00175,0.99531,0.00204,0.00090
55.20000,1.05394,0.00124,0.99599,0.00202,0.00074
55.30000,1.05394,0.00126,0.99632,0.00162,0.00080
55.40000,1.05394,0.00154,0.99575,0.00200,0.00071
55.50000,1.05394,0.00146,0.99608,0.00166,0.00079
55.60000,1.05394,0.00176,0.99526,0.00206,0.00093
55.70000,1.05394,0.00200,0.99468,0.00224,0.00108
55.80000,1.05394,0.00202,0.99386,0.00289,0.00123
55.90000,1.05394,0.00212,0.99392,0.00277,0.00119
56.00000,1.05394,0.00318,0.99130,0.00373,0.00179
56.10000,1.05394,0.00326,0.99137,0.00358,0.00180
56.20000,1.05394,0.00330,0.99096,0.00383,0.00191
56.30000,1.05394,0.00352,0.99099,0.00369,0.00180
56.40000,1.05394,0.00258,0.99338,0.00261,0.00144
56.50000,1.05394,0.00197,0.99459,0.00231,0.00114
56.60000,1.05394,0.00185,0.99455,0.00258,0.00103
56.70000,1.05394,0.00168,0.99509,0.00219,0.00103
56.80000,1.05394,0.00222,0.99364,0.00286,0.00129
56.90000,1.05394,0.00133,0.99595,0.00197,0.00075
57.00000,1.05394,0.00169,0.99447,0.00277,0.00107
57.10000,1.05394,0.00178,0.99437,0.00270,0.00115
57.20000,1.05394,0.00260,0.99120,0.00438,0.00182
57.30000,1.05394,0.00360,0.98950,0.00484,0.00205
57.40000,1.05394,0.00347,0.98869,0.00573,0.00211
57.50000,1.05394,0.00255,0.99308,0.00318,0.00119
57.60000,1.05394,0.00227,0.99304,0.00349,0.00121
57.70000,1.05394,0.00276,0.99274,0.00340,0.00110
57.80000,1.05394,0.00243,0.99197,0.00413,0.00146
57.90000,1.05394,0.00241,0.99367,0.00273,0.00119
58.00000,1.05394,0.00196,0.99390,0.00293,0.00121
58.10000,1.05394,0.00161,0.99544,0.00214,0.00081
58.20000,1.05394,0.00126,0.99546,0.00235,0.00092
58.30000,1.05394,0.00104,0.99639,0.00198,0.00059
58.40000,1.05394,0.00115,0.99633,0.00186,0.00066
58.50000,1.05394,0.00129,0.99610,0.00192,0.00068
58.60000,1.05394,0.00163,0.99459,0.00268,0.00110
58.70000,1.05394,0.00139,0.99489,0.00279,0.00094
58.80000,1.05394,0.00170,0.99408,0.00302,0.00119
58.90000,1.05394,0.00164,0.99456,0.00291,0.00090
59.00000,1.05394,0.00168,0.99396,0.00319,0.00117
59.10000,1.05394,0.00207,0.99198,0.00452,0.00143
59.20000,1.05394,0.00175,0.99313,0.00395,0.00117
59.30000,1.05394,0.00187,0.99229,0.00430,0.00154
59.40000,1.05394,0.00180,0.99208,0.00471,0.00141
59.50000,1.05394,0.00192,0.99256,0.00420,0.00132
59.60000,1.05394,0.00148,0.99475,0.00283,0.00093
59.70000,1.05394,0.00189,0.99400,0.00297,0.00114
59.80000,1.05394,0.00108,0.99648,0.00181,0.00063
59.90000,1.05394,0.00109,0.99706,0.00136,0.00048
60.00000,1.05394,0.00074,0.99778,0.00113,0.00034
60.10000,1.05394,0.00078,0.99773,0.00112,0.00037
60.20000,1.05394,0.00083,0.99781,0.00098,0.00038
60.30000,1.05394,0.00091,0.99770,0.00104,0.00036
60.40000,1.05394,0.00057,0.99820,0.00095,0.00029
60.50000,1.05394,0.00061,0.99817,0.00092,0.00029
60.60000,1.05394,0.00042,0.99859,0.00080,0.00020
