Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00252,0.00789,0.98821,0.00138
46.40000,1.05394,0.00250,0.00534,0.99081,0.00135
46.50000,1.05394,0.00308,0.00993,0.98508,0.00190
46.60000,1.05394,0.00241,0.00477,0.99186,0.00095
46.70000,1.05394,0.00194,0.00376,0.99326,0.00104
46.80000,1.05394,0.00122,0.00119,0.99712,0.00047
46.90000,1.05394,0.00083,0.00065,0.99818,0.00033
47.00000,1.05394,0.00061,0.00014,0.99907,0.00017
47.10000,1.05394,0.00057,0.00013,0.99913,0.00016
47.20000,1.05394,0.00042,0.00010,0.99936,0.00011
47.30000,1.05394,0.00057,0.00018,0.99910,0.00015
47.40000,1.05394,0.00069,0.00021,0.99886,0.00023
47.50000,1.05394,0.00079,0.00067,0.99828,0.00026
47.60000,1.05394,0.00075,0.00054,0.99844,0.00027
47.70000,1.05394,0.00089,0.00162,0.99714,0.00035
47.80000,1.05394,0.00120,0.00129,0.99716,0.00035
47.90000,1.05394,0.00079,0.00098,0.99794,0.00029
48.00000,1.05394,0.00123,0.00143,0.99697,0.00038
48.10000,1.05394,0.00106,0.00122,0.99723,0.00048
48.20000,1.05394,0.00160,0.00145,0.99645,0.00049
48.30000,1.05394,0.00125,0.00048,0.99778,0.00049
48.40000,1.05394,0.00162,0.00067,0.99723,0.00048
48.50000,1.05394,0.00121,0.00038,0.99787,0.00054
48.60000,1.05394,0.00157,0.00073,0.99708,0.00062
48.70000,1.05394,0.00163,0.00059,0.99675,0.00102
48.80000,1.05394,0.00149,0.00082,0.99678,0.00090
48.90000,1.05394,0.00148,0.00070,0.99650,0.00132
49.00000,1.05394,0.00199,0.00111,0.99522,0.00168
49.10000,1.05394,0.00196,0.00094,0.99508,0.00201
49.20000,1.05394,0.00195,0.00052,0.99605,0.00148
49.30000,1.05394,0.00202,0.00054,0.99573,0.00171
49.40000,1.05394,0.00195,0.00035,0.99663,0.00108
49.50000,1.05394,0.00159,0.00047,0.99701,0.00093
49.60000,1.05394,0.00214,0.00050,0.99648,0.00088
49.70000,1.05394,0.00231,0.00048,0.99634,0.00087
49.80000,1.05394,0.00414,0.00099,0.99399,0.00087
49.90000,1.05394,0.00307,0.00066,0.99561,0.00066
50.00000,1.05394,0.00289,0.00045,0.99614,0.00053
50.10000,1.05394,0.00308,0.00041,0.99591,0.00059
50.20000,1.05394,0.00422,0.00084,0.99414,0.00079
50.30000,1.05394,0.00435,0.00116,0.99346,0.00103
50.40000,1.05394,0.00370,0.00137,0.99403,0.00089
50.50000,1.05394,0.00456,0.00136,0.99171,0.00237
50.60000,1.05394,0.00373,0.00109,0.99359,0.00158
50.70000,1.05394,0.00218,0.00057,0.99648,0.00077
50.80000,1.05394,0.00136,0.00025,0.99789,0.00051
50.90000,1.05394,0.00127,0.00026,0.99807,0.00041
51.00000,1.05394,0.00145,0.00032,0.99780,0.00043
51.10000,1.05394,0.00176,0.00052,0.99721,0.00051
51.20000,1.05394,0.00110,0.00022,0.99827,0.00040
51.30000,1.05394,0.00145,0.00023,0.99798,0.00034
51.40000,1.05394,0.00122,0.00019,0.99834,0.00025
51.50000,1.05394,0.00093,0.00019,0.99871,0.00017
51.60000,1.05394,0.00152,0.00047,0.99772,0.00030
51.70000,1.05394,0.00309,0.00154,0.99457,0.00079
51.80000,1.05394,0.00797,0.00832,0.98211,0.00160
51.90000,1.05394,0.01082,0.00517,0.98230,0.00171
52.00000,1.05394,0.00860,0.00266,0.98737,0.00137
52.10000,1.05394,0.00884,0.00435,0.98552,0.00129
52.20000,1.05394,0.00664,0.00380,0.98826,0.00130
52.30000,1.05394,0.00741,0.00486,0.98626,0.00146
52.40000,1.05394,0.00682,0.00284,0.98897,0.00137
52.50000,1.05394,0.00536,0.00166,0.99186,0.00112
52.60000,1.05394,0.00387,0.00146,0.99329,0.00138
52.70000,1.05394,0.00198,0.00042,0.99706,0.00054
52.80000,1.05394,0.00199,0.00063,0.99693,0.00045
52.90000,1.05394,0.00154,0.00064,0.99749,0.00033
53.00000,1.05394,0.00137,0.00086,0.99749,0.00028
53.10000,1.05394,0.00085,0.00035,0.99866,0.00013
53.20000,1.05394,0.00137,0.00059,0.99779,0.00025
53.30000,1.05394,0.00134,0.00053,0.99789,0.00024
53.40000,1.05394,0.00216,0.00084,0.99666,0.00034
53.50000,1.05394,0.00125,0.00057,0.99797,0.00021
53.60000,1.05394,0.00124,0.00034,0.99824,0.00019
53.70000,1.05394,0.00151,0.00041,0.99779,0.00028
53.80000,1.05394,0.00360,0.00045,0.99530,0.00065
53.90000,1.05394,0.00510,0.00173,0.99219,0.00098
54.00000,1.05394,0.00702,0.00119,0.99031,0.00148
54.10000,1.05394,0.00635,0.00141,0.99064,0.00160
54.20000,1.05394,0.00554,0.00068,0.99278,0.00101
54.30000,1.05394,0.00357,0.00079,0.99463,0.00101
54.40000,1.05394,0.00398,0.00053,0.99475,0.00074
54.50000,1.05394,0.00459,0.00073,0.99371,0.00097
54.60000,1.05394,0.00419,0.00058,0.99443,0.00080
54.70000,1.05394,0.00247,0.00076,0.99608,0.00069
54.80000,1.05394,0.00253,0.00058,0.99627,0.00062
54.90000,1.05394,0.00202,0.00035,0.99716,0.00047
55.00000,1.05394,0.00135,0.00031,0.99798,0.00036
55.10000,1.05394,0.00138,0.00045,0.99771,0.00046
55.20000,1.05394,0.00147,0.00038,0.99762,0.00053
55.30000,1.05394,0.00157,0.00086,0.99691,0.00067
55.40000,1.05394,0.00211,0.00056,0.99657,0.00075
55.50000,1.05394,0.00203,0.00058,0.99674,0.00064
55.60000,1.05394,0.00236,0.00065,0.99626,0.00073
55.70000,1.05394,0.00223,0.00054,0.99635,0.00087
55.80000,1.05394,0.00275,0.00079,0.99532,0.00114
55.90000,1.05394,0.00204,0.00079,0.99637,0.00080
56.00000,1.05394,0.00282,0.00212,0.99389,0.00117
56.10000,1.05394,0.00239,0.00181,0.99474,0.00105
56.20000,1.05394,0.00241,0.00171,0.99499,0.00089
56.30000,1.05394,0.00214,0.00230,0.99450,0.00107
56.40000,1.05394,0.00188,0.00246,0.99471,0.00095
56.50000,1.05394,0.00203,0.00239,0.99422,0.00136
56.60000,1.05394,0.00278,0.00437,0.99124,0.00162
56.70000,1.05394,0.00251,0.00679,0.98880,0.00190
56.80000,1.05394,0.00321,0.01749,0.97706,0.00223
56.90000,1.05394,0.00382,0.00907,0.98456,0.00255
57.00000,1.05394,0.00306,0.00504,0.99003,0.00187
57.10000,1.05394,0.00233,0.00258,0.99377,0.00132
57.20000,1.05394,0.00249,0.00183,0.99456,0.00112
57.30000,1.05394,0.00227,0.00151,0.99503,0.00118
57.40000,1.05394,0.00220,0.00123,0.99537,0.00119
57.50000,1.05394,0.00191,0.00063,0.99673,0.00074
57.60000,1.05394,0.00131,0.00042,0.99779,0.00047
57.70000,1.05394,0.00123,0.00024,0.99807,0.00046
57.80000,1.05394,0.00133,0.00041,0.99775,0.00051
57.90000,1.05394,0.00125,0.00034,0.99803,0.00037
58.00000,1.05394,0.00116,0.00026,0.99817,0.00040
58.10000,1.05394,0.00110,0.00018,0.99838,0.00034
58.20000,1.05394,0.00095,0.00029,0.99839,0.00037
58.30000,1.05394,0.00086,0.00028,0.99858,0.00028
58.40000,1.05394,0.00115,0.00040,0.99795,0.00050
58.50000,1.05394,0.00111,0.00018,0.99831,0.00040
58.60000,1.05394,0.00122,0.00014,0.99818,0.00046
58.70000,1.05394,0.00095,0.00016,0.99852,0.00037
58.80000,1.05394,0.00136,0.00039,0.99761,0.00065
58.90000,1.05394,0.00105,0.00024,0.99842,0.00030
59.00000,1.05394,0.00100,0.00032,0.99838,0.00030
59.10000,1.05394,0.00155,0.00031,0.99779,0.00035
59.20000,1.05394,0.00208,0.00044,0.99711,0.00037
59.30000,1.05394,0.00153,0.00026,0.99790,0.00031
59.40000,1.05394,0.00159,0.00061,0.99753,0.00027
59.50000,1.05394,0.00095,0.00039,0.99850,0.00015
59.60000,1.05394,0.00157,0.00084,0.99739,0.00021
59.70000,1.05394,0.00152,0.00039,0.99785,0.00024
59.80000,1.05394,0.00235,0.00040,0.99695,0.00030
59.90000,1.05394,0.00227,0.00033,0.99699,0.00041
60.00000,1.05394,0.00249,0.00044,0.99651,0.00056
60.10000,1.05394,0.00152,0.00038,0.99774,0.00036
60.20000,1.05394,0.00124,0.00036,0.99803,0.00037
60.30000,1.05394,0.00215,0.00051,0.99690,0.00044
60.40000,1.05394,0.00150,0.00021,0.99796,0.00033
60.50000,1.05394,0.00199,0.00027,0.99734,0.00040
60.60000,1.05394,0.00113,0.00019,0.99844,0.00024
60.70000,1.05394,0.00226,0.00094,0.99629,0.00051
60.80000,1.05394,0.00193,0.00117,0.99655,0.00035
60.90000,1.05394,0.00408,0.00236,0.99292,0.00063
61.00000,1.05394,0.00320,0.00159,0.99470,0.00051
61.10000,1.05394,0.00323,0.00098,0.99531,0.00047
61.20000,1.05394,0.00204,0.00073,0.99679,0.00044
61.30000,1.05394,0.00190,0.00049,0.99722,0.00039
61.40000,1.05394,0.00229,0.00047,0.99679,0.00044
61.50000,1.05394,0.00180,0.00025,0.99766,0.00030
61.60000,1.05394,0.00125,0.00010,0.99849,0.00016
61.70000,1.05394,0.00109,0.00005,0.99871,0.00015
