Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00531,0.99068,0.00224,0.00177
46.40000,1.05394,0.00545,0.98970,0.00271,0.00215
46.50000,1.05394,0.00633,0.98877,0.00265,0.00225
46.60000,1.05394,0.00402,0.99273,0.00179,0.00146
46.70000,1.05394,0.00308,0.99422,0.00150,0.00120
46.80000,1.05394,0.00226,0.99588,0.00109,0.00077
46.90000,1.05394,0.00172,0.99687,0.00080,0.00061
47.00000,1.05394,0.00252,0.99563,0.00106,0.00080
47.10000,1.05394,0.00216,0.99606,0.00100,0.00078
47.20000,1.05394,0.00309,0.99452,0.00132,0.00107
47.30000,1.05394,0.00438,0.99276,0.00148,0.00137
47.40000,1.05394,0.00333,0.99415,0.00130,0.00122
47.50000,1.05394,0.00329,0.99429,0.00131,0.00111
47.60000,1.05394,0.00443,0.99263,0.00156,0.00138
47.70000,1.05394,0.00680,0.98936,0.00202,0.00181
47.80000,1.05394,0.00919,0.98535,0.00283,0.00264
47.90000,1.05394,0.00822,0.98691,0.00245,0.00242
48.00000,1.05394,0.00676,0.98927,0.00215,0.00182
48.10000,1.05394,0.00642,0.98991,0.00196,0.00171
48.20000,1.05394,0.00620,0.98983,0.00214,0.00183
48.30000,1.05394,0.00669,0.98929,0.00216,0.00185
48.40000,1.05394,0.00695,0.98844,0.00271,0.00190
48.50000,1.05394,0.00679,0.98845,0.00267,0.00209
48.60000,1.05394,0.00675,0.98866,0.00264,0.00195
48.70000,1.05394,0.00729,0.98758,0.00283,0.00230
48.80000,1.05394,0.00779,0.98752,0.00269,0.00200
48.90000,1.05394,0.00718,0.98794,0.00270,0.00217
49.00000,1.05394,0.00769,0.98724,0.00270,0.00237
49.10000,1.05394,0.00875,0.98613,0.00270,0.00242
49.20000,1.05394,0.00878,0.98534,0.00317,0.00272
49.30000,1.05394,0.00913,0.98572,0.00263,0.00252
49.40000,1.05394,0.00923,0.98395,0.00387,0.00295
49.50000,1.05394,0.01243,0.97821,0.00514,0.00422
49.60000,1.05394,0.01170,0.97963,0.00496,0.00371
49.70000,1.05394,0.01664,0.97213,0.00631,0.00492
49.80000,1.05394,0.01037,0.98128,0.00510,0.00324
49.90000,1.05394,0.00827,0.98493,0.00400,0.00280
50.00000,1.05394,0.00635,0.98885,0.00299,0.00181
50.10000,1.05394,0.00534,0.99063,0.00248,0.00154
50.20000,1.05394,0.00465,0.99189,0.00221,0.00125
50.30000,1.05394,0.00473,0.99221,0.00187,0.00119
50.40000,1.05394,0.00356,0.99448,0.00123,0.00073
50.50000,1.05394,0.00274,0.99558,0.00105,0.00064
50.60000,1.05394,0.00255,0.99589,0.00098,0.00057
50.70000,1.05394,0.00258,0.99581,0.00099,0.00062
50.80000,1.05394,0.00339,0.99465,0.00121,0.00074
50.90000,1.05394,0.00381,0.99402,0.00129,0.00088
51.00000,1.05394,0.00371,0.99409,0.00140,0.00080
51.10000,1.05394,0.00458,0.99268,0.00165,0.00109
51.20000,1.05394,0.00355,0.99424,0.00135,0.00086
51.30000,1.05394,0.00485,0.99288,0.00131,0.00096
51.40000,1.05394,0.00334,0.99493,0.00106,0.00067
51.50000,1.05394,0.00319,0.99518,0.00096,0.00067
51.60000,1.05394,0.00302,0.99540,0.00094,0.00063
51.70000,1.05394,0.00347,0.99483,0.00097,0.00073
51.80000,1.05394,0.00336,0.99489,0.00100,0.00075
51.90000,1.05394,0.00385,0.99415,0.00110,0.00089
52.00000,1.05394,0.00401,0.99388,0.00116,0.00096
52.10000,1.05394,0.00278,0.99565,0.00087,0.00070
52.20000,1.05394,0.00372,0.99434,0.00109,0.00084
52.30000,1.05394,0.00246,0.99612,0.00082,0.00060
52.40000,1.05394,0.00372,0.99398,0.00128,0.00102
52.50000,1.05394,0.00279,0.99527,0.00109,0.00085
52.60000,1.05394,0.00289,0.99512,0.00122,0.00077
52.70000,1.05394,0.00278,0.99554,0.00098,0.00070
52.80000,1.05394,0.00290,0.99550,0.00095,0.00065
52.90000,1.05394,0.00292,0.99551,0.00094,0.00062
53.00000,1.05394,0.00368,0.99436,0.00121,0.00075
53.10000,1.05394,0.00449,0.99335,0.00126,0.00089
53.20000,1.05394,0.00552,0.99132,0.00190,0.00126
53.30000,1.05394,0.00504,0.99223,0.00156,0.00116
53.40000,1.05394,0.00789,0.98804,0.00239,0.00168
53.50000,1.05394,0.00639,0.99019,0.00204,0.00138
53.60000,1.05394,0.00941,0.98545,0.00294,0.00221
53.70000,1.05394,0.00646,0.98954,0.00234,0.00166
53.80000,1.05394,0.00523,0.99150,0.00198,0.00129
53.90000,1.05394,0.00404,0.99346,0.00149,0.00102
54.00000,1.05394,0.00427,0.99303,0.00164,0.00106
54.10000,1.05394,0.00342,0.99397,0.00158,0.00102
54.20000,1.05394,0.00216,0.99603,0.00116,0.00065
54.30000,1.05394,0.00216,0.99636,0.00089,0.00059
54.40000,1.05394,0.00209,0.99645,0.00092,0.00054
54.50000,1.05394,0.00245,0.99598,0.00093,0.00064
54.60000,1.05394,0.00333,0.99447,0.00136,0.00084
54.70000,1.05394,0.00361,0.99399,0.00148,0.00092
54.80000,1.05394,0.00444,0.99220,0.00199,0.00138
54.90000,1.05394,0.00398,0.99307,0.00186,0.00109
55.00000,1.05394,0.00404,0.99327,0.00157,0.00112
55.10000,1.05394,0.00511,0.99159,0.00192,0.00137
55.20000,1.05394,0.00608,0.98970,0.00243,0.00179
55.30000,1.05394,0.00709,0.98760,0.00324,0.00208
55.40000,1.05394,0.00548,0.98962,0.00273,0.00217
55.50000,1.05394,0.00586,0.98981,0.00256,0.00177
55.60000,1.05394,0.00519,0.99017,0.00266,0.00199
55.70000,1.05394,0.00546,0.99079,0.00221,0.00155
55.80000,1.05394,0.00532,0.99080,0.00220,0.00168
55.90000,1.05394,0.00591,0.98974,0.00253,0.00182
56.00000,1.05394,0.00548,0.99026,0.00245,0.00180
56.10000,1.05394,0.00577,0.99045,0.00220,0.00158
56.20000,1.05394,0.00597,0.99015,0.00234,0.00154
56.30000,1.05394,0.00698,0.98830,0.00285,0.00188
56.40000,1.05394,0.00679,0.98927,0.00246,0.00149
56.50000,1.05394,0.00916,0.98624,0.00269,0.00192
56.60000,1.05394,0.00698,0.98931,0.00227,0.00144
56.70000,1.05394,0.00918,0.98506,0.00331,0.00245
56.80000,1.05394,0.00726,0.98805,0.00292,0.00177
56.90000,1.05394,0.00853,0.98615,0.00315,0.00216
57.00000,1.05394,0.00736,0.98784,0.00296,0.00184
57.10000,1.05394,0.00823,0.98652,0.00292,0.00233
57.20000,1.05394,0.00660,0.98924,0.00255,0.00161
57.30000,1.05394,0.00651,0.98962,0.00222,0.00165
57.40000,1.05394,0.00578,0.99029,0.00234,0.00158
57.50000,1.05394,0.00544,0.99102,0.00210,0.00145
57.60000,1.05394,0.00530,0.99170,0.00184,0.00116
57.70000,1.05394,0.00456,0.99295,0.00153,0.00096
57.80000,1.05394,0.00436,0.99276,0.00169,0.00119
57.90000,1.05394,0.00382,0.99350,0.00160,0.00108
58.00000,1.05394,0.00451,0.99252,0.00162,0.00135
58.10000,1.05394,0.00409,0.99350,0.00133,0.00108
58.20000,1.05394,0.00451,0.99251,0.00163,0.00135
58.30000,1.05394,0.00442,0.99270,0.00158,0.00130
58.40000,1.05394,0.00556,0.99171,0.00155,0.00119
58.50000,1.05394,0.00622,0.99029,0.00188,0.00161
58.60000,1.05394,0.00687,0.98896,0.00223,0.00194
58.70000,1.05394,0.00722,0.98835,0.00241,0.00201
58.80000,1.05394,0.00770,0.98818,0.00231,0.00181
58.90000,1.05394,0.00906,0.98509,0.00328,0.00257
59.00000,1.05394,0.00759,0.98716,0.00294,0.00231
59.10000,1.05394,0.00860,0.98578,0.00326,0.00236
59.20000,1.05394,0.00807,0.98683,0.00295,0.00215
59.30000,1.05394,0.00925,0.98473,0.00332,0.00270
59.40000,1.05394,0.00633,0.98895,0.00267,0.00205
59.50000,1.05394,0.00744,0.98749,0.00277,0.00231
59.60000,1.05394,0.00571,0.99011,0.00233,0.00185
59.70000,1.05394,0.00562,0.99025,0.00245,0.00168
59.80000,1.05394,0.00412,0.99346,0.00143,0.00099
59.90000,1.05394,0.00281,0.99544,0.00105,0.00070
60.00000,1.05394,0.00272,0.99570,0.00096,0.00063
60.10000,1.05394,0.00221,0.99645,0.00083,0.00051
60.20000,1.05394,0.00265,0.99579,0.00091,0.00065
60.30000,1.05394,0.00246,0.99613,0.00088,0.00053
60.40000,1.05394,0.00284,0.99553,0.00093,0.00070
60.50000,1.05394,0.00257,0.99590,0.00093,0.00060
60.60000,1.05394,0.00305,0.99521,0.00100,0.00073
60.70000,1.05394,0.00406,0.99365,0.00134,0.00095
60.80000,1.05394,0.00500,0.99226,0.00149,0.00125
60.90000,1.05394,0.00476,0.99222,0.00171,0.00131
61.00000,1.05394,0.00372,0.99403,0.00122,0.00103
61.10000,1.05394,0.00427,0.99300,0.00149,0.00124
61.20000,1.05394,0.00308,0.99518,0.00089,0.00084
61.30000,1.05394,0.00356,0.99438,0.00114,0.00092
61.40000,1.05394,0.00296,0.99513,0.00101,0.00089
61.50000,1.05394,0.00461,0.99308,0.00127,0.00104
61.60000,1.05394,0.00241,0.99605,0.00089,0.00065
61.70000,1.05394,0.00353,0.99456,0.00108,0.00084
61.80000,1.05394,0.00202,0.99674,0.00066,0.00058
61.90000,1.05394,0.00368,0.99384,0.00131,0.00117
62.00000,1.05394,0.00306,0.99507,0.00102,0.00085
62.10000,1.05394,0.00506,0.99194,0.00166,0.00134
62.20000,1.05394,0.00412,0.99333,0.00132,0.00123
62.30000,1.05394,0.00447,0.99277,0.00153,0.00124
62.40000,1.05394,0.00429,0.99299,0.00148,0.00123
62.50000,1.05394,0.00546,0.99141,0.00167,0.00146
62.60000,1.05394,0.00715,0.98873,0.00223,0.00189
62.70000,1.05394,0.00724,0.98885,0.00222,0.00168
62.80000,1.05394,0.00581,0.99096,0.00186,0.00136
62.90000,1.05394,0.00541,0.99173,0.00166,0.00121
63.00000,1.05394,0.00564,0.99149,0.00160,0.00127
63.10000,1.05394,0.00588,0.99091,0.00177,0.00144
63.20000,1.05394,0.00702,0.98912,0.00208,0.00178
63.30000,1.05394,0.00721,0.98947,0.00193,0.00139
63.40000,1.05393,0.00767,0.98862,0.00212,0.00159
63.50000,1.05394,0.00733,0.98904,0.00205,0.00158
63.60000,1.05394,0.00644,0.98947,0.00242,0.00167
63.70000,1.05394,0.00655,0.98943,0.00230,0.00172
63.80000,1.05394,0.00966,0.98407,0.00366,0.00262
63.90000,1.05393,0.00723,0.98852,0.00238,0.00188
64.00000,1.05394,0.00790,0.98753,0.00255,0.00202
64.10000,1.05394,0.00491,0.99193,0.00175,0.00140
64.20000,1.05394,0.00468,0.99185,0.00202,0.00144
64.30000,1.05393,0.00426,0.99261,0.00161,0.00151
64.40000,1.05393,0.00307,0.99489,0.00118,0.00085
64.50000,1.05394,0.00345,0.99451,0.00107,0.00096
64.60000,1.05394,0.00389,0.99325,0.00151,0.00136
64.70000,1.05394,0.00457,0.99252,0.00150,0.00140
64.80000,1.05393,0.00366,0.99383,0.00138,0.00114
64.90000,1.05393,0.00363,0.99386,0.00130,0.00121
65.00000,1.05394,0.00313,0.99481,0.00114,0.00093
65.10000,1.05394,0.00477,0.99270,0.00125,0.00128
65.20000,1.05394,0.00387,0.99396,0.00106,0.00111
65.30000,1.05393,0.00359,0.99389,0.00119,0.00134
