Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00243,0.00040,0.99613,0.00105
46.40000,1.05394,0.00199,0.00039,0.99655,0.00107
46.50000,1.05394,0.00135,0.00034,0.99772,0.00060
46.60000,1.05394,0.00149,0.00032,0.99770,0.00050
46.70000,1.05394,0.00170,0.00042,0.99745,0.00043
46.80000,1.05394,0.00151,0.00022,0.99780,0.00047
46.90000,1.05394,0.00163,0.00055,0.99725,0.00056
47.00000,1.05394,0.00134,0.00033,0.99786,0.00047
47.10000,1.05394,0.00115,0.00025,0.99812,0.00049
47.20000,1.05394,0.00125,0.00033,0.99745,0.00096
47.30000,1.05394,0.00123,0.00027,0.99758,0.00092
47.40000,1.05394,0.00111,0.00016,0.99798,0.00075
47.50000,1.05394,0.00104,0.00018,0.99781,0.00097
47.60000,1.05394,0.00069,0.00008,0.99865,0.00058
47.70000,1.05394,0.00104,0.00017,0.99801,0.00079
47.80000,1.05394,0.00111,0.00014,0.99771,0.00103
47.90000,1.05394,0.00376,0.00051,0.99310,0.00264
48.00000,1.05394,0.00439,0.00045,0.99367,0.00149
48.10000,1.05394,0.00305,0.00061,0.99532,0.00101
48.20000,1.05394,0.00295,0.00038,0.99597,0.00071
48.30000,1.05394,0.00211,0.00023,0.99730,0.00037
48.40000,1.05394,0.00179,0.00014,0.99780,0.00027
48.50000,1.05394,0.00231,0.00034,0.99696,0.00039
48.60000,1.05394,0.00179,0.00016,0.99783,0.00022
48.70000,1.05394,0.00200,0.00022,0.99735,0.00043
48.80000,1.05394,0.00052,0.00003,0.99935,0.00010
48.90000,1.05394,0.00047,0.00003,0.99937,0.00013
49.00000,1.05394,0.00025,0.00001,0.99969,0.00005
49.10000,1.05394,0.00051,0.00002,0.99931,0.00016
49.20000,1.05394,0.00043,0.00001,0.99947,0.00009
49.30000,1.05394,0.00064,0.00002,0.99911,0.00024
49.40000,1.05394,0.00044,0.00001,0.99945,0.00010
49.50000,1.05394,0.00155,0.00005,0.99747,0.00093
49.60000,1.05394,0.00332,0.00015,0.99487,0.00165
49.70000,1.05394,0.00576,0.00034,0.99118,0.00271
49.80000,1.05394,0.00395,0.00018,0.99442,0.00145
49.90000,1.05394,0.00610,0.00061,0.98978,0.00351
50.00000,1.05394,0.00384,0.00033,0.99408,0.00175
50.10000,1.05394,0.00672,0.00108,0.98901,0.00319
50.20000,1.05394,0.00411,0.00066,0.99325,0.00198
50.30000,1.05394,0.00572,0.00171,0.98929,0.00329
50.40000,1.05394,0.00247,0.00042,0.99577,0.00133
50.50000,1.05394,0.00134,0.00031,0.99777,0.00057
50.60000,1.05394,0.00061,0.00008,0.99905,0.00026
50.70000,1.05394,0.00077,0.00012,0.99871,0.00040
50.80000,1.05394,0.00058,0.00009,0.99902,0.00031
50.90000,1.05394,0.00086,0.00009,0.99865,0.00040
51.00000,1.05394,0.00071,0.00007,0.99888,0.00035
51.10000,1.05394,0.00102,0.00011,0.99829,0.00058
51.20000,1.05394,0.00060,0.00006,0.99893,0.00041
51.30000,1.05394,0.00104,0.00007,0.99809,0.00080
51.40000,1.05394,0.00176,0.00007,0.99695,0.00122
51.50000,1.05394,0.00566,0.00028,0.99041,0.00365
51.60000,1.05394,0.00620,0.00046,0.99033,0.00301
51.70000,1.05394,0.00795,0.00062,0.98775,0.00368
51.80000,1.05394,0.00511,0.00093,0.99097,0.00299
51.90000,1.05394,0.00685,0.00096,0.98934,0.00285
52.00000,1.05394,0.00507,0.00078,0.99165,0.00251
52.10000,1.05394,0.00752,0.00135,0.98830,0.00283
52.20000,1.05394,0.00604,0.00134,0.99010,0.00252
52.30000,1.05394,0.00364,0.00090,0.99411,0.00135
52.40000,1.05394,0.00174,0.00048,0.99665,0.00113
52.50000,1.05394,0.00164,0.00098,0.99617,0.00122
52.60000,1.05394,0.00101,0.00081,0.99752,0.00065
52.70000,1.05394,0.00121,0.00059,0.99750,0.00070
52.80000,1.05394,0.00144,0.00038,0.99733,0.00086
52.90000,1.05394,0.00098,0.00022,0.99789,0.00091
53.00000,1.05394,0.00099,0.00025,0.99820,0.00056
53.10000,1.05394,0.00065,0.00017,0.99860,0.00058
53.20000,1.05394,0.00068,0.00013,0.99881,0.00039
53.30000,1.05394,0.00042,0.00012,0.99894,0.00051
53.40000,1.05394,0.00066,0.00009,0.99872,0.00053
53.50000,1.05394,0.00090,0.00011,0.99783,0.00116
53.60000,1.05394,0.00114,0.00006,0.99798,0.00082
53.70000,1.05394,0.00133,0.00012,0.99742,0.00113
53.80000,1.05394,0.00116,0.00006,0.99804,0.00074
53.90000,1.05394,0.00125,0.00009,0.99786,0.00080
54.00000,1.05394,0.00146,0.00010,0.99755,0.00090
54.10000,1.05394,0.00224,0.00039,0.99550,0.00187
54.20000,1.05394,0.00214,0.00020,0.99645,0.00121
54.30000,1.05394,0.00143,0.00016,0.99748,0.00094
54.40000,1.05394,0.00070,0.00005,0.99889,0.00036
54.50000,1.05394,0.00068,0.00007,0.99864,0.00061
54.60000,1.05394,0.00046,0.00005,0.99918,0.00031
54.70000,1.05394,0.00097,0.00014,0.99805,0.00084
54.80000,1.05394,0.00069,0.00016,0.99848,0.00068
54.90000,1.05394,0.00110,0.00016,0.99724,0.00149
55.00000,1.05394,0.00079,0.00007,0.99847,0.00067
55.10000,1.05394,0.00097,0.00009,0.99803,0.00091
55.20000,1.05394,0.00063,0.00007,0.99872,0.00058
55.30000,1.05394,0.00123,0.00017,0.99744,0.00116
55.40000,1.05394,0.00092,0.00009,0.99832,0.00068
55.50000,1.05394,0.00149,0.00028,0.99709,0.00114
55.60000,1.05394,0.00142,0.00020,0.99752,0.00087
55.70000,1.05394,0.00122,0.00022,0.99792,0.00064
55.80000,1.05394,0.00110,0.00018,0.99830,0.00041
55.90000,1.05394,0.00120,0.00014,0.99838,0.00029
56.00000,1.05394,0.00066,0.00007,0.99906,0.00020
56.10000,1.05394,0.00088,0.00013,0.99871,0.00029
56.20000,1.05394,0.00083,0.00020,0.99867,0.00030
56.30000,1.05394,0.00071,0.00018,0.99894,0.00017
56.40000,1.05394,0.00052,0.00012,0.99924,0.00012
56.50000,1.05394,0.00048,0.00005,0.99939,0.00007
56.60000,1.05394,0.00049,0.00005,0.99935,0.00010
56.70000,1.05394,0.00062,0.00007,0.99913,0.00017
56.80000,1.05394,0.00077,0.00017,0.99878,0.00028
56.90000,1.05394,0.00109,0.00026,0.99834,0.00030
57.00000,1.05394,0.00171,0.00017,0.99753,0.00058
57.10000,1.05394,0.00150,0.00015,0.99787,0.00049
57.20000,1.05394,0.00155,0.00008,0.99776,0.00060
57.30000,1.05394,0.00113,0.00009,0.99812,0.00067
57.40000,1.05394,0.00100,0.00009,0.99822,0.00069
57.50000,1.05394,0.00134,0.00023,0.99730,0.00113
57.60000,1.05394,0.00133,0.00019,0.99742,0.00107
57.70000,1.05394,0.00166,0.00029,0.99649,0.00155
57.80000,1.05394,0.00418,0.00067,0.99214,0.00300
57.90000,1.05394,0.00445,0.00133,0.99010,0.00413
58.00000,1.05394,0.00661,0.00239,0.98407,0.00693
58.10000,1.05394,0.00522,0.00260,0.98691,0.00527
58.20000,1.05394,0.00721,0.00307,0.98540,0.00432
58.30000,1.05394,0.00834,0.00277,0.98449,0.00441
58.40000,1.05394,0.00688,0.00133,0.98815,0.00365
58.50000,1.05394,0.00529,0.00174,0.98841,0.00457
58.60000,1.05394,0.00365,0.00093,0.99380,0.00162
58.70000,1.05394,0.00183,0.00062,0.99636,0.00120
58.80000,1.05394,0.00107,0.00034,0.99792,0.00067
58.90000,1.05394,0.00086,0.00022,0.99831,0.00061
59.00000,1.05394,0.00092,0.00041,0.99814,0.00054
59.10000,1.05394,0.00164,0.00104,0.99594,0.00138
59.20000,1.05394,0.00181,0.00149,0.99487,0.00183
59.30000,1.05394,0.00236,0.00237,0.99248,0.00278
59.40000,1.05394,0.00196,0.00213,0.99398,0.00192
59.50000,1.05394,0.00281,0.00374,0.99001,0.00344
59.60000,1.05394,0.00202,0.00312,0.99268,0.00218
59.70000,1.05394,0.00364,0.00665,0.98654,0.00317
59.80000,1.05394,0.00307,0.00883,0.98494,0.00315
59.90000,1.05394,0.00424,0.01176,0.98125,0.00275
60.00000,1.05394,0.00264,0.00744,0.98735,0.00257
60.10000,1.05394,0.00392,0.02093,0.97192,0.00323
60.20000,1.05394,0.00364,0.03022,0.96270,0.00344
60.30000,1.05394,0.00482,0.04169,0.95038,0.00311
