Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.99864,0.00068,0.00004,0.00048,0.00001,0.00000,0.00001,0.00000,0.00014
35.28000,1.02194,0.99819,0.00128,0.00007,0.00036,0.00001,0.00000,0.00000,0.00000,0.00009
35.42000,1.02194,0.99939,0.00033,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00006
35.56000,1.02193,0.99962,0.00019,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00005
35.70000,1.02194,0.99971,0.00010,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00004
35.84000,1.02194,0.99972,0.00008,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
35.98000,1.02194,0.99955,0.00013,0.00004,0.00023,0.00001,0.00000,0.00000,0.00000,0.00004
36.12000,1.02194,0.99955,0.00014,0.00003,0.00022,0.00001,0.00000,0.00000,0.00000,0.00004
36.26000,1.02194,0.99956,0.00020,0.00003,0.00015,0.00001,0.00000,0.00000,0.00000,0.00005
36.40000,1.02193,0.99955,0.00022,0.00003,0.00014,0.00001,0.00000,0.00000,0.00000,0.00005
36.54000,1.02194,0.99950,0.00023,0.00003,0.00017,0.00001,0.00000,0.00000,0.00000,0.00006
36.68000,1.02194,0.99819,0.00116,0.00018,0.00041,0.00001,0.00000,0.00000,0.00000,0.00005
36.82000,1.02194,0.99827,0.00137,0.00006,0.00022,0.00001,0.00000,0.00000,0.00000,0.00006
36.96000,1.02194,0.99738,0.00202,0.00009,0.00040,0.00001,0.00000,0.00000,0.00000,0.00010
37.10000,1.02194,0.99802,0.00124,0.00010,0.00051,0.00001,0.00000,0.00000,0.00000,0.00011
37.24000,1.02193,0.99803,0.00123,0.00010,0.00051,0.00001,0.00000,0.00001,0.00000,0.00012
37.38000,1.02194,0.99821,0.00033,0.00002,0.00062,0.00002,0.00000,0.00005,0.00000,0.00074
37.52000,1.02194,0.99800,0.00039,0.00001,0.00017,0.00005,0.00000,0.00018,0.00000,0.00121
37.66000,1.02194,0.99618,0.00016,0.00001,0.00034,0.00018,0.00000,0.00075,0.00002,0.00236
37.80000,1.02194,0.98899,0.00015,0.00002,0.00042,0.00072,0.00002,0.00358,0.00021,0.00587
37.94000,1.02194,0.97392,0.00088,0.00012,0.00020,0.00185,0.00061,0.00851,0.00399,0.00993
38.08000,1.02193,0.93001,0.00156,0.00083,0.00097,0.00200,0.00401,0.01569,0.03235,0.01258
38.22000,1.02193,0.00683,0.00033,0.00136,0.00005,0.00078,0.30723,0.00007,0.68332,0.00004
38.36000,1.02194,0.67506,0.00274,0.00175,0.00149,0.00281,0.04287,0.01721,0.24886,0.00721
38.50000,1.02194,0.95784,0.00213,0.00018,0.00034,0.00078,0.00142,0.01693,0.01165,0.00872
38.64000,1.02194,0.97879,0.00227,0.00013,0.00034,0.00060,0.00027,0.00776,0.00289,0.00696
38.78000,1.02194,0.99310,0.00275,0.00018,0.00025,0.00028,0.00004,0.00096,0.00053,0.00191
38.92000,1.02194,0.99628,0.00219,0.00006,0.00021,0.00008,0.00000,0.00025,0.00004,0.00088
39.06000,1.02193,0.98933,0.00876,0.00011,0.00088,0.00006,0.00000,0.00012,0.00001,0.00072
39.20000,1.02194,0.98563,0.01103,0.00033,0.00258,0.00005,0.00000,0.00003,0.00000,0.00034
39.34000,1.02194,0.99043,0.00740,0.00025,0.00176,0.00002,0.00000,0.00001,0.00000,0.00013
39.48000,1.02194,0.99153,0.00707,0.00015,0.00107,0.00001,0.00000,0.00001,0.00000,0.00016
39.62000,1.02194,0.99123,0.00660,0.00015,0.00176,0.00002,0.00000,0.00001,0.00000,0.00021
39.76000,1.02194,0.98410,0.00118,0.00013,0.01443,0.00001,0.00000,0.00002,0.00000,0.00013
39.90000,1.02193,0.99687,0.00058,0.00007,0.00232,0.00001,0.00000,0.00001,0.00000,0.00013
40.04000,1.02194,0.99903,0.00019,0.00003,0.00063,0.00001,0.00000,0.00001,0.00000,0.00010
40.18000,1.02194,0.99964,0.00010,0.00000,0.00016,0.00000,0.00000,0.00001,0.00000,0.00009
40.32000,1.02194,0.99969,0.00004,0.00000,0.00013,0.00000,0.00000,0.00001,0.00000,0.00013
40.46000,1.02194,0.99886,0.00001,0.00000,0.00102,0.00000,0.00000,0.00001,0.00000,0.00010
40.60000,1.02194,0.99956,0.00002,0.00000,0.00025,0.00000,0.00000,0.00002,0.00000,0.00015
40.74000,1.02193,0.99988,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00008
40.88000,1.02194,0.99988,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00007
41.02000,1.02194,0.99951,0.00001,0.00000,0.00012,0.00000,0.00000,0.00003,0.00000,0.00032
41.16000,1.02194,0.99871,0.00003,0.00000,0.00048,0.00001,0.00000,0.00014,0.00000,0.00062
41.30000,1.02194,0.99730,0.00020,0.00032,0.00050,0.00075,0.00001,0.00019,0.00005,0.00067
41.44000,1.02194,0.99475,0.00038,0.00015,0.00030,0.00089,0.00003,0.00088,0.00017,0.00245
41.58000,1.02193,0.97657,0.00110,0.00035,0.00075,0.00225,0.00048,0.00665,0.00307,0.00877
41.72000,1.02193,0.92550,0.00115,0.00114,0.00169,0.00305,0.00450,0.02476,0.02560,0.01261
41.86000,1.02194,0.11124,0.00213,0.00575,0.00059,0.00282,0.25381,0.00185,0.62101,0.00080
42.00000,1.02194,0.00634,0.00037,0.00212,0.00003,0.00040,0.37712,0.00006,0.61354,0.00002
42.14000,1.02194,0.00580,0.00025,0.00145,0.00002,0.00027,0.34045,0.00005,0.65170,0.00001
42.28000,1.02194,0.00535,0.00017,0.00102,0.00001,0.00016,0.30307,0.00005,0.69016,0.00001
42.42000,1.02194,0.00527,0.00016,0.00095,0.00001,0.00012,0.28103,0.00005,0.71241,0.00001
42.56000,1.02193,0.00511,0.00014,0.00076,0.00001,0.00013,0.26618,0.00004,0.72761,0.00001
42.70000,1.02194,0.00497,0.00012,0.00063,0.00001,0.00014,0.25636,0.00004,0.73772,0.00001
42.84000,1.02194,0.00492,0.00014,0.00070,0.00001,0.00014,0.26939,0.00004,0.72465,0.00001
42.98000,1.02194,0.00524,0.00017,0.00094,0.00001,0.00014,0.28791,0.00004,0.70553,0.00001
43.12000,1.02194,0.00538,0.00016,0.00096,0.00001,0.00013,0.29480,0.00005,0.69850,0.00001
43.26000,1.02194,0.00556,0.00016,0.00110,0.00001,0.00014,0.31824,0.00005,0.67474,0.00001
43.40000,1.02193,0.00598,0.00019,0.00156,0.00001,0.00016,0.37174,0.00005,0.62031,0.00001
43.54000,1.02194,0.00717,0.00038,0.00369,0.00002,0.00022,0.45937,0.00007,0.52906,0.00001
43.68000,1.02194,0.00849,0.00062,0.00666,0.00003,0.00029,0.50793,0.00009,0.47588,0.00001
43.82000,1.02194,0.00981,0.00089,0.01058,0.00004,0.00038,0.54890,0.00011,0.42926,0.00002
43.96000,1.02194,0.01075,0.00115,0.01382,0.00005,0.00053,0.57700,0.00013,0.39656,0.00002
44.10000,1.02194,0.01167,0.00139,0.01607,0.00006,0.00072,0.59361,0.00015,0.37631,0.00003
44.24000,1.02193,0.01195,0.00183,0.02090,0.00009,0.00107,0.62395,0.00017,0.34002,0.00003
44.38000,1.02194,0.93308,0.00314,0.00216,0.00182,0.00191,0.00452,0.03714,0.00835,0.00787
44.52000,1.02194,0.95330,0.00403,0.00050,0.00110,0.00117,0.00075,0.02787,0.00193,0.00935
44.66000,1.02194,0.98274,0.00564,0.00038,0.00049,0.00075,0.00020,0.00465,0.00079,0.00437
44.80000,1.02194,0.98577,0.00817,0.00020,0.00078,0.00035,0.00003,0.00142,0.00016,0.00312
44.94000,1.02194,0.99014,0.00690,0.00006,0.00060,0.00013,0.00000,0.00038,0.00002,0.00178
45.08000,1.02193,0.99376,0.00480,0.00002,0.00052,0.00003,0.00000,0.00008,0.00000,0.00079
45.22000,1.02193,0.99093,0.00784,0.00010,0.00080,0.00003,0.00000,0.00001,0.00000,0.00029
45.36000,1.02194,0.98415,0.01496,0.00009,0.00060,0.00001,0.00000,0.00001,0.00000,0.00017
45.50000,1.02194,0.99097,0.00771,0.00008,0.00104,0.00002,0.00000,0.00001,0.00000,0.00016
45.64000,1.02194,0.99211,0.00396,0.00016,0.00358,0.00003,0.00000,0.00001,0.00000,0.00014
45.78000,1.02194,0.99303,0.00182,0.00019,0.00479,0.00004,0.00000,0.00001,0.00000,0.00012
45.92000,1.02194,0.99402,0.00081,0.00021,0.00483,0.00004,0.00000,0.00001,0.00000,0.00008
46.06000,1.02193,0.99625,0.00027,0.00014,0.00324,0.00004,0.00000,0.00001,0.00000,0.00006
46.20000,1.02194,0.99763,0.00006,0.00007,0.00214,0.00003,0.00000,0.00001,0.00000,0.00006
46.34000,1.02194,0.99590,0.00003,0.00006,0.00395,0.00001,0.00000,0.00001,0.00000,0.00004
46.48000,1.02194,0.99903,0.00003,0.00002,0.00082,0.00000,0.00000,0.00001,0.00000,0.00009
46.62000,1.02194,0.99974,0.00002,0.00001,0.00014,0.00000,0.00000,0.00001,0.00000,0.00008
46.76000,1.02194,0.99970,0.00005,0.00001,0.00014,0.00000,0.00000,0.00001,0.00000,0.00009
46.90000,1.02193,0.99944,0.00011,0.00002,0.00030,0.00000,0.00000,0.00001,0.00000,0.00013
47.04000,1.02194,0.99886,0.00014,0.00002,0.00087,0.00000,0.00000,0.00001,0.00000,0.00010
47.18000,1.02194,0.99764,0.00039,0.00022,0.00162,0.00004,0.00000,0.00001,0.00000,0.00008
47.32000,1.02194,0.99905,0.00005,0.00001,0.00049,0.00003,0.00000,0.00004,0.00000,0.00033
47.46000,1.02194,0.99903,0.00002,0.00000,0.00026,0.00003,0.00000,0.00015,0.00000,0.00050
47.60000,1.02194,0.99887,0.00006,0.00001,0.00006,0.00005,0.00000,0.00032,0.00001,0.00062
47.74000,1.02193,0.99772,0.00006,0.00002,0.00003,0.00008,0.00002,0.00085,0.00035,0.00086
47.88000,1.02194,0.98894,0.00007,0.00001,0.00004,0.00005,0.00008,0.00542,0.00296,0.00243
48.02000,1.02194,0.95854,0.00004,0.00001,0.00007,0.00003,0.00041,0.01704,0.02135,0.00251
48.16000,1.02194,0.00620,0.00002,0.00004,0.00000,0.00001,0.06395,0.00003,0.92976,0.00000
48.30000,1.02194,0.00233,0.00001,0.00004,0.00000,0.00000,0.08933,0.00001,0.90829,0.00000
48.44000,1.02194,0.00272,0.00001,0.00005,0.00000,0.00001,0.10232,0.00001,0.89488,0.00000
48.58000,1.02193,0.00281,0.00001,0.00005,0.00000,0.00001,0.10735,0.00001,0.88976,0.00000
48.72000,1.02193,0.00315,0.00002,0.00008,0.00000,0.00001,0.12548,0.00001,0.87125,0.00000
48.86000,1.02194,0.00345,0.00003,0.00013,0.00000,0.00002,0.14430,0.00002,0.85204,0.00000
49.00000,1.02194,0.00324,0.00003,0.00012,0.00000,0.00002,0.14662,0.00002,0.84995,0.00000
49.14000,1.02194,0.00307,0.00003,0.00012,0.00000,0.00001,0.14151,0.00002,0.85524,0.00000
49.28000,1.02194,0.00270,0.00002,0.00006,0.00000,0.00001,0.10899,0.00001,0.88820,0.00000
49.42000,1.02194,0.96300,0.00012,0.00001,0.00003,0.00002,0.00073,0.01223,0.02249,0.00137
49.56000,1.02193,0.97845,0.00018,0.00001,0.00004,0.00003,0.00027,0.01204,0.00702,0.00197
49.70000,1.02194,0.99543,0.00015,0.00000,0.00005,0.00001,0.00001,0.00290,0.00039,0.00107
49.84000,1.02194,0.99814,0.00011,0.00000,0.00004,0.00001,0.00000,0.00083,0.00003,0.00084
49.98000,1.02194,0.99911,0.00016,0.00000,0.00008,0.00001,0.00000,0.00018,0.00000,0.00045
50.12000,1.02194,0.99942,0.00017,0.00000,0.00008,0.00002,0.00000,0.00004,0.00000,0.00027
50.26000,1.02194,0.99945,0.00028,0.00002,0.00012,0.00001,0.00000,0.00001,0.00000,0.00011
50.40000,1.02193,0.99962,0.00020,0.00002,0.00010,0.00001,0.00000,0.00000,0.00000,0.00005
50.54000,1.02194,0.99984,0.00009,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004
50.68000,1.02194,0.99986,0.00005,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
50.82000,1.02194,0.99984,0.00001,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00011
50.96000,1.02194,0.99969,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00025
51.10000,1.02194,0.99966,0.00000,0.00000,0.00004,0.00000,0.00000,0.00006,0.00000,0.00024
51.24000,1.02193,0.99968,0.00000,0.00000,0.00007,0.00000,0.00000,0.00006,0.00000,0.00020
51.38000,1.02194,0.99976,0.00000,0.00000,0.00006,0.00000,0.00000,0.00003,0.00000,0.00014
51.52000,1.02194,0.99966,0.00000,0.00000,0.00022,0.00000,0.00000,0.00002,0.00000,0.00010
51.66000,1.02194,0.99923,0.00001,0.00005,0.00065,0.00005,0.00000,0.00000,0.00000,0.00003
51.80000,1.02194,0.99891,0.00001,0.00003,0.00099,0.00002,0.00000,0.00000,0.00000,0.00004
51.94000,1.02194,0.99899,0.00003,0.00003,0.00059,0.00007,0.00000,0.00004,0.00000,0.00026
52.08000,1.02193,0.99932,0.00004,0.00001,0.00008,0.00002,0.00000,0.00013,0.00000,0.00041
52.22000,1.02193,0.99871,0.00008,0.00001,0.00005,0.00003,0.00000,0.00048,0.00002,0.00062
52.36000,1.02194,0.99507,0.00013,0.00001,0.00004,0.00005,0.00002,0.00289,0.00040,0.00139
52.50000,1.02194,0.98023,0.00029,0.00004,0.00003,0.00008,0.00065,0.00862,0.00827,0.00179
52.64000,1.02194,0.84397,0.00050,0.00030,0.00002,0.00007,0.01065,0.00750,0.13627,0.00071
52.78000,1.02194,0.00315,0.00002,0.00012,0.00000,0.00000,0.14905,0.00001,0.84763,0.00000
52.92000,1.02194,0.00256,0.00001,0.00006,0.00000,0.00000,0.11087,0.00001,0.88649,0.00000
53.06000,1.02193,0.00234,0.00001,0.00003,0.00000,0.00000,0.09208,0.00001,0.90553,0.00000
53.20000,1.02194,0.00232,0.00001,0.00003,0.00000,0.00000,0.08754,0.00001,0.91009,0.00000
53.34000,1.02194,0.00239,0.00001,0.00004,0.00000,0.00000,0.09385,0.00001,0.90370,0.00000
53.48000,1.02194,0.00263,0.00001,0.00005,0.00000,0.00000,0.11040,0.00001,0.88689,0.00000
53.62000,1.02194,0.00280,0.00001,0.00007,0.00000,0.00000,0.11882,0.00001,0.87827,0.00000
53.76000,1.02194,0.00275,0.00001,0.00006,0.00000,0.00000,0.11831,0.00001,0.87884,0.00000
53.90000,1.02193,0.00296,0.00002,0.00010,0.00000,0.00000,0.13451,0.00001,0.86240,0.00000
54.04000,1.02194,0.00312,0.00002,0.00012,0.00000,0.00001,0.15061,0.00002,0.84611,0.00000
54.18000,1.02194,0.00332,0.00003,0.00016,0.00000,0.00001,0.16276,0.00002,0.83370,0.00000
54.32000,1.02194,0.00326,0.00003,0.00015,0.00000,0.00001,0.15695,0.00002,0.83958,0.00000
54.46000,1.02194,0.00318,0.00002,0.00013,0.00000,0.00001,0.14889,0.00002,0.84775,0.00000
54.60000,1.02194,0.00334,0.00003,0.00016,0.00000,0.00001,0.15899,0.00002,0.83745,0.00000
54.74000,1.02193,0.00331,0.00003,0.00015,0.00000,0.00001,0.15734,0.00002,0.83913,0.00000
54.88000,1.02194,0.00338,0.00003,0.00016,0.00000,0.00001,0.15590,0.00002,0.84051,0.00000
55.02000,1.02194,0.00346,0.00003,0.00017,0.00000,0.00001,0.16638,0.00002,0.82992,0.00000
55.16000,1.02194,0.00364,0.00004,0.00022,0.00000,0.00001,0.18297,0.00002,0.81310,0.00000
55.30000,1.02194,0.00415,0.00005,0.00035,0.00000,0.00002,0.21573,0.00003,0.77967,0.00000
55.44000,1.02194,0.96195,0.00020,0.00006,0.00008,0.00008,0.00160,0.01888,0.01541,0.00174
55.58000,1.02193,0.97453,0.00047,0.00004,0.00010,0.00009,0.00044,0.01805,0.00369,0.00259
55.72000,1.02193,0.98461,0.00036,0.00002,0.00025,0.00008,0.00004,0.01086,0.00041,0.00337
55.86000,1.02194,0.98861,0.00019,0.00002,0.00079,0.00013,0.00001,0.00708,0.00008,0.00309
56.00000,1.02194,0.99156,0.00002,0.00000,0.00122,0.00001,0.00000,0.00522,0.00000,0.00197
56.14000,1.02194,0.99490,0.00003,0.00000,0.00083,0.00001,0.00000,0.00189,0.00000,0.00234
56.28000,1.02194,0.99838,0.00003,0.00000,0.00031,0.00001,0.00000,0.00030,0.00000,0.00097
56.42000,1.02194,0.99910,0.00005,0.00000,0.00045,0.00001,0.00000,0.00005,0.00000,0.00034
56.56000,1.02193,0.99912,0.00003,0.00000,0.00060,0.00000,0.00000,0.00005,0.00000,0.00021
56.70000,1.02194,0.99712,0.00006,0.00001,0.00263,0.00000,0.00000,0.00002,0.00000,0.00016
56.84000,1.02194,0.99626,0.00036,0.00074,0.00240,0.00014,0.00000,0.00001,0.00000,0.00010
56.98000,1.02194,0.99779,0.00013,0.00004,0.00140,0.00008,0.00000,0.00006,0.00000,0.00049
57.12000,1.02194,0.99561,0.00032,0.00013,0.00223,0.00019,0.00000,0.00034,0.00001,0.00118
57.26000,1.02194,0.99018,0.00089,0.00032,0.00245,0.00067,0.00002,0.00159,0.00009,0.00378
57.40000,1.02193,0.96803,0.00060,0.00011,0.00394,0.00137,0.00003,0.00967,0.00013,0.01612
57.54000,1.02194,0.89633,0.00036,0.00002,0.00445,0.00170,0.00002,0.05011,0.00009,0.04693
57.68000,1.02194,0.89953,0.00082,0.00001,0.00314,0.00062,0.00001,0.05066,0.00004,0.04519
57.82000,1.02194,0.94205,0.01363,0.00010,0.00563,0.00234,0.00009,0.01580,0.00046,0.01991
57.96000,1.02194,0.97115,0.00540,0.00004,0.00499,0.00135,0.00001,0.00506,0.00006,0.01194
58.10000,1.02194,0.97039,0.01171,0.00023,0.01086,0.00065,0.00001,0.00103,0.00006,0.00506
58.24000,1.02193,0.99648,0.00054,0.00000,0.00022,0.00000,0.00000,0.00052,0.00000,0.00224
58.38000,1.02194,0.99793,0.00018,0.00000,0.00007,0.00000,0.00000,0.00029,0.00000,0.00153
58.52000,1.02194,0.99875,0.00008,0.00000,0.00006,0.00000,0.00000,0.00017,0.00000,0.00094
58.66000,1.02194,0.99896,0.00001,0.00000,0.00009,0.00000,0.00000,0.00013,0.00000,0.00081
58.80000,1.02194,0.99930,0.00001,0.00000,0.00004,0.00000,0.00000,0.00009,0.00000,0.00056
58.94000,1.02194,0.99943,0.00002,0.00000,0.00008,0.00000,0.00000,0.00005,0.00000,0.00042
59.08000,1.02193,0.99913,0.00011,0.00000,0.00039,0.00000,0.00000,0.00003,0.00000,0.00033
59.22000,1.02193,0.99910,0.00022,0.00006,0.00047,0.00004,0.00000,0.00001,0.00000,0.00010
59.36000,1.02194,0.99917,0.00023,0.00004,0.00048,0.00002,0.00000,0.00001,0.00000,0.00007
59.50000,1.02194,0.99936,0.00019,0.00005,0.00034,0.00002,0.00000,0.00000,0.00000,0.00005
59.64000,1.02194,0.99966,0.00011,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
59.78000,1.02194,0.99960,0.00014,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00004
59.92000,1.02194,0.99950,0.00019,0.00003,0.00021,0.00001,0.00000,0.00000,0.00000,0.00005
60.06000,1.02193,0.99942,0.00019,0.00004,0.00029,0.00001,0.00000,0.00000,0.00000,0.00005
60.20000,1.02194,0.99961,0.00014,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00005
60.34000,1.02194,0.99969,0.00011,0.00004,0.00009,0.00003,0.00000,0.00000,0.00000,0.00005
60.48000,1.02194,0.99932,0.00005,0.00001,0.00021,0.00004,0.00000,0.00004,0.00000,0.00032
60.62000,1.02194,0.99860,0.00008,0.00004,0.00030,0.00012,0.00000,0.00019,0.00001,0.00066
60.76000,1.02194,0.99717,0.00012,0.00004,0.00020,0.00016,0.00001,0.00086,0.00010,0.00135
60.90000,1.02193,0.99185,0.00021,0.00003,0.00009,0.00020,0.00005,0.00394,0.00073,0.00288
61.04000,1.02194,0.97452,0.00033,0.00004,0.00008,0.00024,0.00043,0.01340,0.00589,0.00506
61.18000,1.02194,0.84989,0.00050,0.00027,0.00043,0.00032,0.00983,0.02126,0.11381,0.00370
61.32000,1.02194,0.00328,0.00004,0.00015,0.00000,0.00002,0.15122,0.00002,0.84528,0.00000
61.46000,1.02194,0.00268,0.00002,0.00006,0.00000,0.00001,0.10559,0.00001,0.89163,0.00000
61.60000,1.02194,0.00230,0.00001,0.00003,0.00000,0.00000,0.08550,0.00001,0.91214,0.00000
61.74000,1.02193,0.00199,0.00001,0.00002,0.00000,0.00000,0.06650,0.00001,0.93147,0.00000
61.88000,1.02194,0.00183,0.00000,0.00001,0.00000,0.00000,0.05737,0.00001,0.94077,0.00000
62.02000,1.02194,0.00184,0.00000,0.00001,0.00000,0.00000,0.06077,0.00001,0.93736,0.00000
62.16000,1.02194,0.00198,0.00001,0.00002,0.00000,0.00000,0.06616,0.00001,0.93183,0.00000
62.30000,1.02194,0.00204,0.00001,0.00002,0.00000,0.00000,0.06923,0.00001,0.92870,0.00000
62.44000,1.02194,0.00205,0.00001,0.00002,0.00000,0.00000,0.06974,0.00001,0.92817,0.00000
62.58000,1.02193,0.00214,0.00001,0.00002,0.00000,0.00000,0.07672,0.00001,0.92110,0.00000
62.72000,1.02193,0.00235,0.00001,0.00004,0.00000,0.00000,0.09660,0.00001,0.90100,0.00000
62.86000,1.02194,0.00260,0.00001,0.00005,0.00000,0.00000,0.10837,0.00001,0.88895,0.00000
63.00000,1.02193,0.00270,0.00001,0.00006,0.00000,0.00000,0.11612,0.00001,0.88109,0.00000
63.14000,1.02193,0.00299,0.00002,0.00009,0.00000,0.00001,0.12696,0.00001,0.86992,0.00000
63.28000,1.02194,0.00302,0.00002,0.00009,0.00000,0.00001,0.13648,0.00001,0.86036,0.00000
63.42000,1.02194,0.00334,0.00003,0.00016,0.00000,0.00001,0.16131,0.00002,0.83514,0.00000
63.56000,1.02194,0.00331,0.00003,0.00016,0.00000,0.00001,0.16299,0.00002,0.83349,0.00000
63.70000,1.02194,0.00333,0.00003,0.00017,0.00000,0.00001,0.16584,0.00002,0.83061,0.00000
63.84000,1.02194,0.00328,0.00003,0.00015,0.00000,0.00001,0.16271,0.00002,0.83381,0.00000
63.98000,1.02194,0.00338,0.00003,0.00018,0.00000,0.00001,0.17173,0.00002,0.82466,0.00000
64.12000,1.02193,0.00340,0.00003,0.00018,0.00000,0.00001,0.16948,0.00002,0.82689,0.00000
64.26000,1.02193,0.00352,0.00003,0.00021,0.00000,0.00001,0.17974,0.00002,0.81647,0.00000
64.40000,1.02193,0.00385,0.00005,0.00031,0.00000,0.00001,0.20637,0.00002,0.78938,0.00000
64.54000,1.02193,0.96476,0.00015,0.00004,0.00006,0.00005,0.00121,0.01796,0.01427,0.00149
64.68000,1.02193,0.96722,0.00064,0.00011,0.00018,0.00014,0.00193,0.01553,0.01228,0.00196
64.82000,1.02193,0.99024,0.00015,0.00001,0.00018,0.00003,0.00001,0.00726,0.00013,0.00200
64.96000,1.02194,0.99688,0.00018,0.00001,0.00015,0.00002,0.00000,0.00167,0.00002,0.00108
65.10000,1.02194,0.99801,0.00023,0.00001,0.00027,0.00002,0.00000,0.00056,0.00000,0.00090
65.24000,1.02194,0.99449,0.00250,0.00005,0.00213,0.00005,0.00000,0.00015,0.00000,0.00062
65.38000,1.02194,0.99706,0.00100,0.00002,0.00157,0.00001,0.00000,0.00003,0.00000,0.00031
65.52000,1.02194,0.99429,0.00349,0.00006,0.00186,0.00001,0.00000,0.00003,0.00000,0.00026
65.66000,1.02193,0.99738,0.00114,0.00001,0.00105,0.00001,0.00000,0.00005,0.00000,0.00036
65.80000,1.02193,0.98952,0.00337,0.00002,0.00591,0.00001,0.00000,0.00017,0.00000,0.00100
65.94000,1.02193,0.99288,0.00143,0.00002,0.00264,0.00002,0.00000,0.00054,0.00000,0.00248
66.08000,1.02193,0.99429,0.00018,0.00000,0.00050,0.00000,0.00000,0.00118,0.00000,0.00384
66.22000,1.02193,0.98436,0.00028,0.00000,0.00143,0.00000,0.00000,0.00316,0.00000,0.01076
66.36000,1.02193,0.97436,0.00573,0.00002,0.00689,0.00008,0.00000,0.00329,0.00000,0.00962
66.50000,1.02193,0.98268,0.00117,0.00000,0.00057,0.00000,0.00000,0.00239,0.00000,0.01320
66.64000,1.02193,0.98824,0.00107,0.00000,0.00115,0.00000,0.00000,0.00167,0.00000,0.00787
66.78000,1.02194,0.98161,0.01443,0.00001,0.00096,0.00001,0.00000,0.00030,0.00000,0.00269
66.92000,1.02194,0.97090,0.02788,0.00002,0.00046,0.00000,0.00000,0.00005,0.00000,0.00070
67.06000,1.02194,0.98292,0.01431,0.00012,0.00207,0.00000,0.00000,0.00003,0.00000,0.00055
67.20000,1.02194,0.99455,0.00461,0.00008,0.00045,0.00001,0.00000,0.00002,0.00000,0.00028
67.34000,1.02194,0.98634,0.01269,0.00015,0.00061,0.00001,0.00000,0.00001,0.00000,0.00019
67.48000,1.02193,0.99761,0.00187,0.00006,0.00034,0.00001,0.00000,0.00000,0.00000,0.00012
67.62000,1.02193,0.99793,0.00156,0.00013,0.00025,0.00001,0.00000,0.00000,0.00000,0.00012
67.76000,1.02193,0.99952,0.00016,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000,0.00025
67.90000,1.02193,0.99859,0.00081,0.00007,0.00037,0.00000,0.00000,0.00001,0.00000,0.00014
68.04000,1.02193,0.99846,0.00038,0.00000,0.00006,0.00000,0.00000,0.00007,0.00000,0.00103
68.18000,1.02193,0.99626,0.00135,0.00000,0.00149,0.00000,0.00000,0.00015,0.00000,0.00074
68.32000,1.02193,0.98902,0.00369,0.00000,0.00550,0.00000,0.00000,0.00071,0.00000,0.00107
68.46000,1.02194,0.97706,0.00489,0.00000,0.01678,0.00000,0.00000,0.00055,0.00000,0.00072
68.60000,1.02194,0.99079,0.00181,0.00000,0.00642,0.00000,0.00000,0.00037,0.00000,0.00060
68.74000,1.02194,0.99152,0.00295,0.00000,0.00519,0.00001,0.00000,0.00008,0.00000,0.00025
68.88000,1.02194,0.97307,0.00049,0.00000,0.02613,0.00000,0.00000,0.00007,0.00000,0.00023
69.02000,1.02194,0.99539,0.00055,0.00000,0.00386,0.00000,0.00000,0.00003,0.00000,0.00016
69.16000,1.02193,0.99964,0.00007,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00017
69.30000,1.02193,0.99889,0.00001,0.00000,0.00036,0.00001,0.00000,0.00009,0.00000,0.00064
69.44000,1.02193,0.99772,0.00003,0.00000,0.00022,0.00001,0.00000,0.00041,0.00000,0.00160
69.58000,1.02193,0.99503,0.00009,0.00000,0.00019,0.00002,0.00000,0.00147,0.00001,0.00320
69.72000,1.02193,0.98862,0.00002,0.00000,0.00017,0.00011,0.00001,0.00606,0.00016,0.00486
69.86000,1.02193,0.96913,0.00005,0.00000,0.00022,0.00020,0.00008,0.01834,0.00212,0.00987
70.00000,1.02193,0.94975,0.00015,0.00001,0.00020,0.00019,0.00050,0.02458,0.01541,0.00920
70.14000,1.02193,0.00348,0.00004,0.00010,0.00000,0.00005,0.10963,0.00002,0.88667,0.00001
70.28000,1.02194,0.00324,0.00003,0.00008,0.00000,0.00003,0.09482,0.00002,0.90178,0.00001
