Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00372,0.99354,0.00251,0.00023
46.40000,1.05394,0.00212,0.99551,0.00218,0.00018
46.50000,1.05394,0.00154,0.99711,0.00123,0.00011
46.60000,1.05394,0.00096,0.99801,0.00094,0.00010
46.70000,1.05394,0.00104,0.99794,0.00093,0.00010
46.80000,1.05394,0.00087,0.99799,0.00103,0.00011
46.90000,1.05394,0.00184,0.99612,0.00185,0.00020
47.00000,1.05394,0.00121,0.99651,0.00209,0.00019
47.10000,1.05394,0.00432,0.98476,0.01025,0.00067
47.20000,1.05394,0.00383,0.98569,0.00968,0.00079
47.30000,1.05394,0.00455,0.98140,0.01323,0.00082
47.40000,1.05394,0.00431,0.98205,0.01270,0.00094
47.50000,1.05394,0.00696,0.96390,0.02774,0.00140
47.60000,1.05394,0.00400,0.98560,0.00936,0.00103
47.70000,1.05394,0.00691,0.97382,0.01793,0.00133
47.80000,1.05394,0.00749,0.97897,0.01218,0.00137
47.90000,1.05394,0.00787,0.97175,0.01882,0.00156
48.00000,1.05394,0.00474,0.98889,0.00558,0.00079
48.10000,1.05394,0.00239,0.99392,0.00325,0.00044
48.20000,1.05394,0.00266,0.99430,0.00259,0.00045
48.30000,1.05394,0.00213,0.99503,0.00240,0.00044
48.40000,1.05394,0.00208,0.99637,0.00125,0.00031
48.50000,1.05394,0.00143,0.99740,0.00093,0.00024
48.60000,1.05394,0.00113,0.99790,0.00076,0.00021
48.70000,1.05394,0.00093,0.99829,0.00059,0.00019
48.80000,1.05394,0.00089,0.99843,0.00052,0.00016
48.90000,1.05394,0.00114,0.99803,0.00065,0.00018
49.00000,1.05394,0.00079,0.99864,0.00043,0.00014
49.10000,1.05394,0.00098,0.99848,0.00041,0.00013
49.20000,1.05394,0.00085,0.99862,0.00040,0.00014
49.30000,1.05394,0.00089,0.99854,0.00043,0.00014
49.40000,1.05394,0.00081,0.99866,0.00040,0.00013
49.50000,1.05394,0.00137,0.99763,0.00076,0.00023
49.60000,1.05394,0.00222,0.99622,0.00119,0.00038
49.70000,1.05394,0.00238,0.99637,0.00092,0.00033
49.80000,1.05394,0.00187,0.99704,0.00083,0.00026
49.90000,1.05394,0.00196,0.99665,0.00102,0.00037
50.00000,1.05394,0.00223,0.99618,0.00118,0.00041
50.10000,1.05394,0.00265,0.99552,0.00143,0.00040
50.20000,1.05394,0.00216,0.99628,0.00122,0.00034
50.30000,1.05394,0.00173,0.99697,0.00103,0.00027
50.40000,1.05394,0.00114,0.99805,0.00062,0.00018
50.50000,1.05394,0.00096,0.99843,0.00047,0.00014
50.60000,1.05394,0.00066,0.99891,0.00034,0.00009
50.70000,1.05394,0.00067,0.99887,0.00036,0.00010
50.80000,1.05394,0.00071,0.99884,0.00037,0.00008
50.90000,1.05394,0.00061,0.99900,0.00032,0.00007
51.00000,1.05394,0.00069,0.99897,0.00027,0.00007
51.10000,1.05394,0.00062,0.99904,0.00027,0.00007
51.20000,1.05394,0.00077,0.99880,0.00035,0.00008
51.30000,1.05394,0.00105,0.99839,0.00045,0.00011
51.40000,1.05394,0.00131,0.99809,0.00047,0.00014
51.50000,1.05394,0.00108,0.99837,0.00043,0.00012
51.60000,1.05394,0.00098,0.99850,0.00041,0.00012
51.70000,1.05394,0.00122,0.99823,0.00042,0.00013
51.80000,1.05394,0.00131,0.99812,0.00041,0.00016
51.90000,1.05394,0.00096,0.99857,0.00033,0.00013
52.00000,1.05394,0.00090,0.99868,0.00030,0.00013
52.10000,1.05394,0.00098,0.99863,0.00026,0.00012
52.20000,1.05394,0.00091,0.99869,0.00027,0.00013
52.30000,1.05394,0.00094,0.99870,0.00023,0.00013
52.40000,1.05394,0.00114,0.99847,0.00025,0.00013
52.50000,1.05394,0.00145,0.99809,0.00030,0.00015
52.60000,1.05394,0.00150,0.99796,0.00034,0.00020
52.70000,1.05394,0.00130,0.99820,0.00033,0.00017
52.80000,1.05394,0.00155,0.99788,0.00036,0.00020
52.90000,1.05394,0.00120,0.99827,0.00036,0.00017
53.00000,1.05394,0.00125,0.99821,0.00036,0.00018
53.10000,1.05394,0.00124,0.99828,0.00031,0.00016
53.20000,1.05394,0.00104,0.99853,0.00029,0.00013
53.30000,1.05394,0.00076,0.99887,0.00026,0.00012
53.40000,1.05394,0.00066,0.99902,0.00022,0.00010
53.50000,1.05394,0.00058,0.99912,0.00020,0.00010
53.60000,1.05394,0.00052,0.99922,0.00017,0.00009
53.70000,1.05394,0.00053,0.99920,0.00018,0.00009
53.80000,1.05394,0.00054,0.99919,0.00018,0.00009
53.90000,1.05394,0.00055,0.99917,0.00018,0.00010
54.00000,1.05394,0.00060,0.99905,0.00022,0.00013
54.10000,1.05394,0.00068,0.99890,0.00026,0.00016
54.20000,1.05394,0.00085,0.99860,0.00033,0.00022
54.30000,1.05394,0.00064,0.99890,0.00030,0.00016
54.40000,1.05394,0.00063,0.99886,0.00031,0.00019
54.50000,1.05394,0.00070,0.99882,0.00030,0.00017
54.60000,1.05394,0.00091,0.99840,0.00042,0.00027
54.70000,1.05394,0.00086,0.99862,0.00034,0.00019
54.80000,1.05394,0.00103,0.99824,0.00047,0.00027
54.90000,1.05394,0.00090,0.99855,0.00037,0.00018
55.00000,1.05394,0.00078,0.99882,0.00026,0.00014
55.10000,1.05394,0.00081,0.99880,0.00026,0.00013
55.20000,1.05394,0.00105,0.99839,0.00033,0.00023
55.30000,1.05394,0.00132,0.99817,0.00030,0.00021
55.40000,1.05394,0.00112,0.99837,0.00028,0.00023
55.50000,1.05394,0.00082,0.99885,0.00021,0.00013
55.60000,1.05394,0.00085,0.99880,0.00020,0.00015
55.70000,1.05394,0.00122,0.99832,0.00027,0.00018
55.80000,1.05394,0.00126,0.99819,0.00033,0.00023
55.90000,1.05394,0.00152,0.99781,0.00040,0.00028
56.00000,1.05394,0.00130,0.99804,0.00039,0.00027
56.10000,1.05394,0.00079,0.99884,0.00023,0.00014
56.20000,1.05394,0.00087,0.99872,0.00027,0.00014
56.30000,1.05394,0.00077,0.99890,0.00021,0.00012
56.40000,1.05394,0.00084,0.99879,0.00024,0.00013
56.50000,1.05394,0.00066,0.99902,0.00020,0.00011
56.60000,1.05394,0.00046,0.99925,0.00019,0.00009
56.70000,1.05394,0.00044,0.99935,0.00014,0.00008
56.80000,1.05394,0.00041,0.99935,0.00016,0.00008
56.90000,1.05394,0.00040,0.99944,0.00011,0.00006
57.00000,1.05394,0.00036,0.99941,0.00015,0.00007
57.10000,1.05394,0.00044,0.99937,0.00013,0.00007
57.20000,1.05394,0.00034,0.99948,0.00013,0.00006
57.30000,1.05394,0.00036,0.99950,0.00010,0.00005
57.40000,1.05394,0.00029,0.99958,0.00009,0.00004
57.50000,1.05394,0.00027,0.99960,0.00009,0.00004
57.60000,1.05394,0.00030,0.99955,0.00010,0.00005
57.70000,1.05394,0.00027,0.99960,0.00009,0.00004
57.80000,1.05394,0.00029,0.99957,0.00010,0.00004
57.90000,1.05394,0.00032,0.99955,0.00010,0.00004
58.00000,1.05394,0.00029,0.99957,0.00010,0.00004
58.10000,1.05394,0.00038,0.99943,0.00013,0.00006
58.20000,1.05394,0.00043,0.99924,0.00024,0.00009
58.30000,1.05394,0.00049,0.99920,0.00024,0.00008
58.40000,1.05394,0.00055,0.99909,0.00025,0.00011
58.50000,1.05394,0.00072,0.99881,0.00032,0.00015
58.60000,1.05394,0.00062,0.99891,0.00032,0.00015
58.70000,1.05394,0.00061,0.99891,0.00033,0.00014
58.80000,1.05394,0.00058,0.99892,0.00034,0.00016
58.90000,1.05394,0.00077,0.99849,0.00051,0.00024
59.00000,1.05394,0.00076,0.99829,0.00060,0.00036
59.10000,1.05394,0.00080,0.99844,0.00046,0.00030
59.20000,1.05394,0.00083,0.99821,0.00059,0.00037
59.30000,1.05394,0.00080,0.99828,0.00056,0.00036
59.40000,1.05394,0.00079,0.99837,0.00053,0.00031
59.50000,1.05394,0.00084,0.99814,0.00062,0.00040
59.60000,1.05394,0.00099,0.99792,0.00071,0.00038
59.70000,1.05394,0.00112,0.99780,0.00067,0.00041
59.80000,1.05394,0.00132,0.99748,0.00074,0.00046
59.90000,1.05394,0.00144,0.99746,0.00068,0.00041
60.00000,1.05394,0.00153,0.99730,0.00076,0.00042
60.10000,1.05394,0.00141,0.99765,0.00061,0.00034
