Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.03190,0.00010,0.00275,0.96525
46.40000,1.05394,0.02683,0.00007,0.00280,0.97029
46.50000,1.05394,0.02604,0.00005,0.00426,0.96964
46.60000,1.05394,0.06334,0.00008,0.00607,0.93050
46.70000,1.05394,0.04334,0.00005,0.00597,0.95065
46.80000,1.05394,0.05279,0.00005,0.00429,0.94287
46.90000,1.05394,0.05849,0.00008,0.00291,0.93852
47.00000,1.05394,0.06542,0.00012,0.00279,0.93166
47.10000,1.05394,0.06386,0.00022,0.00317,0.93275
47.20000,1.05394,0.04930,0.00031,0.00218,0.94821
47.30000,1.05394,0.05426,0.00065,0.00142,0.94367
47.40000,1.05394,0.05422,0.00082,0.00133,0.94363
47.50000,1.05394,0.03423,0.00101,0.00059,0.96417
47.60000,1.05394,0.02195,0.00091,0.00027,0.97687
47.70000,1.05394,0.02509,0.00087,0.00027,0.97377
47.80000,1.05394,0.01995,0.00065,0.00029,0.97911
47.90000,1.05394,0.02004,0.00059,0.00036,0.97901
48.00000,1.05394,0.02290,0.00036,0.00053,0.97621
48.10000,1.05394,0.01821,0.00025,0.00063,0.98090
48.20000,1.05394,0.01708,0.00010,0.00052,0.98230
48.30000,1.05394,0.02330,0.00013,0.00128,0.97529
48.40000,1.05394,0.02701,0.00009,0.00162,0.97128
48.50000,1.05394,0.02514,0.00006,0.00185,0.97294
48.60000,1.05394,0.01853,0.00004,0.00150,0.97993
48.70000,1.05394,0.02390,0.00007,0.00193,0.97411
48.80000,1.05394,0.02401,0.00011,0.00141,0.97447
48.90000,1.05394,0.01880,0.00012,0.00084,0.98024
49.00000,1.05394,0.02440,0.00017,0.00101,0.97443
49.10000,1.05394,0.01392,0.00010,0.00055,0.98543
49.20000,1.05394,0.01632,0.00014,0.00058,0.98296
49.30000,1.05394,0.01591,0.00014,0.00053,0.98342
49.40000,1.05394,0.01401,0.00019,0.00052,0.98528
49.50000,1.05394,0.00985,0.00014,0.00062,0.98940
49.60000,1.05394,0.01470,0.00025,0.00084,0.98421
49.70000,1.05394,0.01795,0.00016,0.00123,0.98066
49.80000,1.05394,0.01989,0.00021,0.00121,0.97869
49.90000,1.05394,0.02604,0.00022,0.00116,0.97258
50.00000,1.05394,0.03443,0.00037,0.00139,0.96380
50.10000,1.05394,0.04002,0.00050,0.00123,0.95824
50.20000,1.05394,0.03342,0.00071,0.00074,0.96512
50.30000,1.05394,0.02726,0.00093,0.00056,0.97125
50.40000,1.05394,0.02812,0.00087,0.00042,0.97059
50.50000,1.05394,0.02520,0.00103,0.00034,0.97342
50.60000,1.05394,0.01856,0.00108,0.00022,0.98014
50.70000,1.05394,0.01449,0.00087,0.00018,0.98446
50.80000,1.05394,0.01006,0.00049,0.00013,0.98932
50.90000,1.05394,0.00797,0.00021,0.00020,0.99162
51.00000,1.05394,0.01218,0.00024,0.00031,0.98726
51.10000,1.05394,0.01024,0.00009,0.00038,0.98930
51.20000,1.05394,0.01487,0.00006,0.00054,0.98452
51.30000,1.05394,0.01537,0.00005,0.00108,0.98350
51.40000,1.05394,0.01302,0.00004,0.00100,0.98594
51.50000,1.05394,0.01207,0.00003,0.00085,0.98704
51.60000,1.05394,0.02004,0.00004,0.00095,0.97898
51.70000,1.05394,0.02556,0.00007,0.00103,0.97335
51.80000,1.05394,0.03976,0.00009,0.00126,0.95889
51.90000,1.05394,0.02550,0.00019,0.00074,0.97357
52.00000,1.05394,0.03293,0.00023,0.00068,0.96616
52.10000,1.05394,0.02510,0.00034,0.00052,0.97403
52.20000,1.05394,0.02988,0.00032,0.00037,0.96943
52.30000,1.05394,0.03036,0.00070,0.00039,0.96854
52.40000,1.05394,0.02643,0.00048,0.00033,0.97276
52.50000,1.05394,0.02787,0.00078,0.00046,0.97089
52.60000,1.05394,0.02330,0.00063,0.00034,0.97573
52.70000,1.05394,0.02145,0.00072,0.00049,0.97735
52.80000,1.05394,0.02298,0.00068,0.00041,0.97594
52.90000,1.05394,0.02141,0.00069,0.00064,0.97726
53.00000,1.05394,0.02291,0.00081,0.00080,0.97548
53.10000,1.05394,0.02247,0.00077,0.00091,0.97585
53.20000,1.05394,0.02438,0.00042,0.00097,0.97422
53.30000,1.05394,0.02029,0.00041,0.00083,0.97846
53.40000,1.05394,0.02701,0.00042,0.00098,0.97159
53.50000,1.05394,0.03353,0.00036,0.00105,0.96506
53.60000,1.05394,0.02802,0.00031,0.00078,0.97090
53.70000,1.05394,0.02568,0.00025,0.00048,0.97358
53.80000,1.05394,0.02727,0.00023,0.00051,0.97199
53.90000,1.05394,0.02940,0.00034,0.00044,0.96982
54.00000,1.05394,0.02128,0.00021,0.00032,0.97819
54.10000,1.05394,0.01889,0.00027,0.00023,0.98061
54.20000,1.05394,0.01905,0.00040,0.00035,0.98020
54.30000,1.05394,0.01409,0.00015,0.00018,0.98558
54.40000,1.05394,0.01473,0.00018,0.00034,0.98475
54.50000,1.05394,0.00784,0.00011,0.00018,0.99187
54.60000,1.05394,0.01405,0.00026,0.00058,0.98512
54.70000,1.05394,0.01542,0.00016,0.00047,0.98395
54.80000,1.05394,0.01232,0.00022,0.00083,0.98663
54.90000,1.05394,0.01461,0.00017,0.00090,0.98432
55.00000,1.05394,0.01117,0.00017,0.00081,0.98785
55.10000,1.05394,0.01615,0.00016,0.00079,0.98290
55.20000,1.05394,0.01792,0.00028,0.00098,0.98083
55.30000,1.05394,0.02193,0.00017,0.00092,0.97698
55.40000,1.05394,0.02172,0.00028,0.00118,0.97682
55.50000,1.05394,0.02571,0.00025,0.00109,0.97295
55.60000,1.05394,0.02031,0.00027,0.00058,0.97884
55.70000,1.05394,0.02222,0.00023,0.00046,0.97710
55.80000,1.05394,0.01816,0.00037,0.00031,0.98117
55.90000,1.05394,0.02223,0.00039,0.00036,0.97703
56.00000,1.05394,0.02293,0.00041,0.00029,0.97637
56.10000,1.05394,0.02208,0.00028,0.00030,0.97734
56.20000,1.05394,0.01838,0.00038,0.00026,0.98099
56.30000,1.05394,0.02012,0.00032,0.00019,0.97936
56.40000,1.05394,0.02399,0.00036,0.00022,0.97542
56.50000,1.05394,0.03031,0.00032,0.00025,0.96913
56.60000,1.05394,0.02161,0.00034,0.00029,0.97776
56.70000,1.05394,0.02135,0.00033,0.00025,0.97806
56.80000,1.05394,0.01865,0.00036,0.00028,0.98072
56.90000,1.05394,0.02506,0.00036,0.00038,0.97419
57.00000,1.05394,0.02340,0.00039,0.00053,0.97567
57.10000,1.05394,0.01613,0.00019,0.00033,0.98336
57.20000,1.05394,0.02073,0.00028,0.00074,0.97824
57.30000,1.05394,0.02379,0.00018,0.00140,0.97463
57.40000,1.05394,0.02137,0.00017,0.00290,0.97556
57.50000,1.05394,0.02165,0.00013,0.00301,0.97521
57.60000,1.05394,0.03198,0.00012,0.00791,0.95999
57.70000,1.05394,0.04319,0.00007,0.01177,0.94497
57.80000,1.05394,0.03767,0.00009,0.01099,0.95125
57.90000,1.05394,0.03193,0.00006,0.00989,0.95811
58.00000,1.05394,0.06609,0.00012,0.00975,0.92405
58.10000,1.05394,0.07897,0.00015,0.01342,0.90745
58.20000,1.05394,0.05142,0.00025,0.00418,0.94415
58.30000,1.05394,0.02650,0.00026,0.00155,0.97169
58.40000,1.05394,0.02676,0.00037,0.00102,0.97185
58.50000,1.05394,0.02761,0.00049,0.00077,0.97112
58.60000,1.05394,0.02413,0.00067,0.00038,0.97482
58.70000,1.05394,0.01847,0.00065,0.00026,0.98063
58.80000,1.05394,0.01410,0.00067,0.00024,0.98498
58.90000,1.05394,0.01033,0.00094,0.00024,0.98849
59.00000,1.05394,0.01097,0.00126,0.00023,0.98755
59.10000,1.05394,0.01088,0.00074,0.00018,0.98819
59.20000,1.05394,0.00949,0.00048,0.00018,0.98984
59.30000,1.05394,0.00839,0.00060,0.00020,0.99081
59.40000,1.05394,0.00829,0.00054,0.00022,0.99096
59.50000,1.05394,0.00939,0.00046,0.00025,0.98990
59.60000,1.05394,0.01430,0.00044,0.00051,0.98475
59.70000,1.05394,0.02355,0.00037,0.00063,0.97545
59.80000,1.05394,0.02412,0.00032,0.00091,0.97465
59.90000,1.05394,0.02142,0.00020,0.00073,0.97765
60.00000,1.05394,0.02845,0.00020,0.00080,0.97055
60.10000,1.05394,0.03548,0.00022,0.00091,0.96338
60.20000,1.05394,0.03671,0.00024,0.00081,0.96224
60.30000,1.05394,0.03993,0.00034,0.00135,0.95838
60.40000,1.05394,0.04012,0.00020,0.00087,0.95881
60.50000,1.05394,0.02931,0.00023,0.00058,0.96988
60.60000,1.05394,0.01679,0.00015,0.00030,0.98275
60.70000,1.05394,0.02076,0.00021,0.00042,0.97862
60.80000,1.05394,0.01470,0.00016,0.00032,0.98482
60.90000,1.05394,0.02598,0.00017,0.00064,0.97322
61.00000,1.05394,0.02273,0.00013,0.00063,0.97651
61.10000,1.05394,0.03715,0.00013,0.00107,0.96165
61.20000,1.05394,0.04469,0.00010,0.00128,0.95393
61.30000,1.05394,0.05208,0.00007,0.00106,0.94679
61.40000,1.05394,0.05863,0.00010,0.00164,0.93963
61.50000,1.05394,0.12336,0.00012,0.00324,0.87327
61.60000,1.05394,0.34025,0.00011,0.00397,0.65568
61.70000,1.05394,0.84997,0.00001,0.00047,0.14956
61.80000,1.05394,0.92836,0.00001,0.00031,0.07132
61.90000,1.05394,0.97254,0.00000,0.00027,0.02719
62.00000,1.05394,0.98425,0.00001,0.00038,0.01537
62.10000,1.05394,0.99205,0.00000,0.00015,0.00780
62.20000,1.05394,0.99430,0.00001,0.00009,0.00560
62.30000,1.05394,0.99805,0.00000,0.00003,0.00192
62.40000,1.05394,0.99869,0.00000,0.00002,0.00129
62.50000,1.05394,0.99783,0.00001,0.00003,0.00213
62.60000,1.05394,0.99444,0.00003,0.00012,0.00541
62.70000,1.05394,0.98840,0.00017,0.00045,0.01097
62.80000,1.05394,0.98434,0.00035,0.00043,0.01488
62.90000,1.05394,0.98448,0.00036,0.00025,0.01491
63.00000,1.05394,0.98479,0.00030,0.00027,0.01464
63.10000,1.05394,0.98322,0.00040,0.00031,0.01607
63.20000,1.05394,0.98302,0.00086,0.00065,0.01548
63.30000,1.05394,0.98684,0.00099,0.00061,0.01157
63.40000,1.05393,0.99001,0.00117,0.00054,0.00828
63.50000,1.05394,0.99012,0.00114,0.00052,0.00822
63.60000,1.05394,0.99078,0.00120,0.00054,0.00748
63.70000,1.05394,0.99249,0.00106,0.00047,0.00599
63.80000,1.05394,0.99296,0.00133,0.00057,0.00514
63.90000,1.05393,0.99438,0.00104,0.00042,0.00415
64.00000,1.05394,0.99385,0.00108,0.00043,0.00464
64.10000,1.05394,0.99469,0.00094,0.00038,0.00399
64.20000,1.05394,0.99430,0.00104,0.00042,0.00424
64.30000,1.05393,0.99485,0.00084,0.00038,0.00392
64.40000,1.05393,0.99386,0.00095,0.00041,0.00478
