Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
75.88000,1.02194,0.00121,0.00077,0.00000,0.99802,0.00000,0.00000,0.00000,0.00000,0.00000
76.02000,1.02194,0.00123,0.00077,0.00001,0.99799,0.00000,0.00000,0.00000,0.00000,0.00000
76.16000,1.02193,0.00172,0.00075,0.00001,0.99752,0.00000,0.00000,0.00000,0.00000,0.00000
76.30000,1.02193,0.00188,0.00186,0.00003,0.99622,0.00000,0.00000,0.00000,0.00000,0.00000
76.44000,1.02193,0.00147,0.00224,0.00005,0.99624,0.00000,0.00000,0.00000,0.00000,0.00000
76.58000,1.02193,0.00125,0.00231,0.00001,0.99642,0.00000,0.00000,0.00000,0.00000,0.00000
76.72000,1.02193,0.00127,0.00067,0.00000,0.99806,0.00000,0.00000,0.00000,0.00000,0.00000
76.86000,1.02193,0.00533,0.00234,0.00000,0.99230,0.00000,0.00000,0.00002,0.00000,0.00000
77.00000,1.02193,0.00382,0.00065,0.00000,0.99549,0.00000,0.00000,0.00004,0.00000,0.00000
77.14000,1.02193,0.00358,0.00074,0.00000,0.99565,0.00000,0.00000,0.00003,0.00000,0.00000
77.28000,1.02194,0.00173,0.00064,0.00000,0.99763,0.00000,0.00000,0.00001,0.00000,0.00000
77.42000,1.02194,0.00261,0.00115,0.00000,0.99622,0.00000,0.00000,0.00001,0.00000,0.00000
77.56000,1.02194,0.00242,0.00207,0.00000,0.99551,0.00000,0.00000,0.00001,0.00000,0.00000
77.70000,1.02194,0.00204,0.00085,0.00000,0.99710,0.00000,0.00000,0.00000,0.00000,0.00000
77.84000,1.02194,0.00133,0.00022,0.00000,0.99844,0.00000,0.00000,0.00000,0.00000,0.00000
77.98000,1.02193,0.00153,0.00030,0.00000,0.99816,0.00000,0.00000,0.00000,0.00000,0.00000
78.12000,1.02193,0.00174,0.00032,0.00000,0.99793,0.00000,0.00000,0.00000,0.00000,0.00000
78.26000,1.02193,0.00155,0.00039,0.00001,0.99806,0.00000,0.00000,0.00000,0.00000,0.00000
78.40000,1.02193,0.00092,0.00030,0.00000,0.99878,0.00000,0.00000,0.00000,0.00000,0.00000
78.54000,1.02193,0.00102,0.00020,0.00000,0.99878,0.00000,0.00000,0.00000,0.00000,0.00000
78.68000,1.02193,0.00100,0.00018,0.00000,0.99882,0.00000,0.00000,0.00000,0.00000,0.00000
78.82000,1.02193,0.00069,0.00029,0.00000,0.99901,0.00000,0.00000,0.00000,0.00000,0.00000
78.96000,1.02194,0.00078,0.00023,0.00000,0.99899,0.00000,0.00000,0.00000,0.00000,0.00000
79.10000,1.02194,0.00088,0.00031,0.00000,0.99881,0.00000,0.00000,0.00000,0.00000,0.00000
79.24000,1.02194,0.00108,0.00010,0.00000,0.99882,0.00000,0.00000,0.00001,0.00000,0.00000
79.38000,1.02194,0.00162,0.00023,0.00000,0.99813,0.00000,0.00000,0.00001,0.00000,0.00000
79.52000,1.02194,0.00093,0.00137,0.00000,0.99768,0.00000,0.00001,0.00000,0.00000,0.00000
79.66000,1.02193,0.00044,0.00025,0.00000,0.99930,0.00000,0.00000,0.00000,0.00000,0.00000
79.80000,1.02193,0.00050,0.00017,0.00000,0.99933,0.00000,0.00000,0.00000,0.00000,0.00000
79.94000,1.02193,0.00037,0.00061,0.00000,0.99902,0.00000,0.00000,0.00000,0.00000,0.00000
80.08000,1.02193,0.00029,0.00006,0.00000,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000
80.22000,1.02193,0.00054,0.00005,0.00000,0.99941,0.00000,0.00000,0.00000,0.00000,0.00000
80.36000,1.02193,0.00057,0.00012,0.00000,0.99931,0.00000,0.00000,0.00000,0.00000,0.00000
80.50000,1.02193,0.00082,0.00032,0.00000,0.99886,0.00000,0.00000,0.00000,0.00000,0.00000
80.64000,1.02193,0.00098,0.00012,0.00000,0.99889,0.00000,0.00000,0.00000,0.00000,0.00000
80.78000,1.02194,0.00089,0.00076,0.00001,0.99834,0.00000,0.00000,0.00000,0.00000,0.00000
80.92000,1.02194,0.00088,0.00009,0.00000,0.99902,0.00000,0.00000,0.00000,0.00000,0.00000
81.06000,1.02194,0.00082,0.00032,0.00000,0.99885,0.00000,0.00000,0.00000,0.00000,0.00000
81.20000,1.02194,0.00067,0.00020,0.00000,0.99912,0.00000,0.00000,0.00000,0.00000,0.00000
81.34000,1.02194,0.00058,0.00038,0.00000,0.99903,0.00000,0.00000,0.00000,0.00000,0.00000
81.48000,1.02193,0.00058,0.00031,0.00000,0.99910,0.00000,0.00000,0.00000,0.00000,0.00000
81.62000,1.02193,0.00051,0.00035,0.00000,0.99913,0.00000,0.00000,0.00000,0.00000,0.00000
81.76000,1.02193,0.00073,0.00017,0.00000,0.99910,0.00000,0.00000,0.00000,0.00000,0.00000
81.90000,1.02193,0.00078,0.00041,0.00000,0.99881,0.00000,0.00000,0.00000,0.00000,0.00000
82.04000,1.02193,0.00080,0.00054,0.00000,0.99866,0.00000,0.00000,0.00000,0.00000,0.00000
82.18000,1.02193,0.00135,0.00041,0.00000,0.99823,0.00000,0.00000,0.00001,0.00000,0.00000
82.32000,1.02193,0.00156,0.00056,0.00000,0.99787,0.00000,0.00000,0.00000,0.00000,0.00000
82.46000,1.02194,0.00128,0.00049,0.00000,0.99822,0.00000,0.00000,0.00000,0.00000,0.00000
82.60000,1.02194,0.00167,0.00085,0.00000,0.99747,0.00000,0.00000,0.00000,0.00000,0.00000
82.74000,1.02194,0.00228,0.00031,0.00000,0.99740,0.00000,0.00000,0.00001,0.00000,0.00000
82.88000,1.02194,0.00247,0.00059,0.00001,0.99692,0.00000,0.00000,0.00001,0.00000,0.00000
83.02000,1.02194,0.00171,0.00041,0.00000,0.99787,0.00000,0.00000,0.00000,0.00000,0.00000
83.16000,1.02193,0.00142,0.00010,0.00000,0.99848,0.00000,0.00000,0.00000,0.00000,0.00000
83.30000,1.02193,0.00245,0.00029,0.00002,0.99723,0.00000,0.00000,0.00000,0.00000,0.00000
83.44000,1.02193,0.00131,0.00010,0.00000,0.99859,0.00000,0.00000,0.00000,0.00000,0.00000
83.58000,1.02193,0.00104,0.00004,0.00000,0.99892,0.00000,0.00000,0.00000,0.00000,0.00000
83.72000,1.02193,0.00103,0.00014,0.00000,0.99883,0.00000,0.00000,0.00000,0.00000,0.00000
83.86000,1.02193,0.00106,0.00050,0.00001,0.99843,0.00000,0.00000,0.00000,0.00000,0.00000
84.00000,1.02193,0.00104,0.00010,0.00000,0.99886,0.00000,0.00000,0.00000,0.00000,0.00000
84.14000,1.02193,0.00095,0.00037,0.00000,0.99867,0.00000,0.00000,0.00000,0.00000,0.00000
84.28000,1.02194,0.00146,0.00066,0.00000,0.99788,0.00000,0.00000,0.00000,0.00000,0.00000
84.42000,1.02194,0.00115,0.00173,0.00001,0.99710,0.00000,0.00000,0.00000,0.00000,0.00000
84.56000,1.02194,0.00126,0.00059,0.00000,0.99814,0.00000,0.00000,0.00000,0.00000,0.00000
84.70000,1.02194,0.00111,0.00055,0.00000,0.99833,0.00000,0.00000,0.00000,0.00000,0.00000
84.84000,1.02194,0.00156,0.00049,0.00000,0.99795,0.00000,0.00000,0.00000,0.00000,0.00000
84.98000,1.02193,0.00137,0.00011,0.00000,0.99851,0.00000,0.00000,0.00000,0.00000,0.00000
85.12000,1.02193,0.00202,0.00018,0.00000,0.99780,0.00000,0.00000,0.00000,0.00000,0.00000
85.26000,1.02193,0.00402,0.00112,0.00000,0.99485,0.00000,0.00000,0.00001,0.00000,0.00000
85.40000,1.02193,0.00415,0.00037,0.00001,0.99546,0.00000,0.00000,0.00001,0.00000,0.00000
85.54000,1.02193,0.00919,0.00040,0.00000,0.99038,0.00000,0.00000,0.00002,0.00000,0.00000
85.68000,1.02193,0.01391,0.00039,0.00000,0.98563,0.00000,0.00000,0.00006,0.00000,0.00000
85.82000,1.02193,0.01285,0.00024,0.00001,0.98686,0.00000,0.00000,0.00004,0.00000,0.00000
85.96000,1.02194,0.01005,0.00018,0.00000,0.98973,0.00000,0.00000,0.00003,0.00000,0.00000
86.10000,1.02194,0.01307,0.00012,0.00000,0.98677,0.00000,0.00000,0.00003,0.00000,0.00000
86.24000,1.02194,0.01085,0.00062,0.00002,0.98850,0.00000,0.00000,0.00001,0.00000,0.00000
86.38000,1.02194,0.00961,0.00652,0.00025,0.98359,0.00001,0.00001,0.00000,0.00000,0.00000
86.52000,1.02194,0.00983,0.00202,0.00001,0.98812,0.00000,0.00000,0.00001,0.00000,0.00000
86.66000,1.02193,0.00559,0.00052,0.00000,0.99387,0.00000,0.00000,0.00001,0.00000,0.00000
86.80000,1.02193,0.00473,0.00086,0.00000,0.99439,0.00000,0.00000,0.00002,0.00000,0.00000
86.94000,1.02193,0.00582,0.00060,0.00000,0.99356,0.00000,0.00000,0.00002,0.00000,0.00000
87.08000,1.02193,0.00616,0.00125,0.00001,0.99254,0.00000,0.00000,0.00004,0.00000,0.00000
87.22000,1.02193,0.01326,0.00394,0.00002,0.98274,0.00000,0.00000,0.00004,0.00000,0.00000
87.36000,1.02193,0.00931,0.00041,0.00000,0.99024,0.00000,0.00000,0.00004,0.00000,0.00000
87.50000,1.02193,0.00613,0.00021,0.00000,0.99363,0.00000,0.00000,0.00002,0.00000,0.00000
87.64000,1.02193,0.00741,0.00026,0.00000,0.99230,0.00000,0.00000,0.00003,0.00000,0.00000
87.78000,1.02194,0.00663,0.00025,0.00000,0.99310,0.00000,0.00000,0.00002,0.00000,0.00000
87.92000,1.02194,0.01528,0.00049,0.00000,0.98417,0.00000,0.00000,0.00005,0.00000,0.00000
88.06000,1.02194,0.01131,0.00965,0.00016,0.97885,0.00001,0.00001,0.00002,0.00000,0.00000
88.20000,1.02194,0.01023,0.00387,0.00007,0.98581,0.00000,0.00000,0.00001,0.00000,0.00000
88.34000,1.02194,0.00878,0.00575,0.00008,0.98538,0.00000,0.00000,0.00001,0.00000,0.00000
88.48000,1.02193,0.00899,0.00469,0.00003,0.98628,0.00000,0.00000,0.00002,0.00000,0.00000
88.62000,1.02193,0.01040,0.01487,0.00017,0.97453,0.00001,0.00001,0.00002,0.00000,0.00000
88.76000,1.02193,0.00597,0.00767,0.00005,0.98629,0.00001,0.00000,0.00001,0.00000,0.00000
88.90000,1.02193,0.00466,0.00829,0.00001,0.98703,0.00000,0.00000,0.00001,0.00000,0.00000
89.04000,1.02193,0.00447,0.00280,0.00000,0.99270,0.00000,0.00000,0.00002,0.00000,0.00000
89.18000,1.02193,0.00850,0.00223,0.00000,0.98920,0.00000,0.00000,0.00006,0.00000,0.00000
89.32000,1.02193,0.00816,0.00114,0.00000,0.99064,0.00000,0.00000,0.00006,0.00000,0.00000
89.46000,1.02194,0.00734,0.00169,0.00000,0.99090,0.00000,0.00000,0.00005,0.00000,0.00000
89.60000,1.02194,0.00523,0.00161,0.00000,0.99313,0.00000,0.00000,0.00003,0.00000,0.00000
89.74000,1.02194,0.00868,0.00910,0.00011,0.98209,0.00001,0.00000,0.00002,0.00000,0.00000
89.88000,1.02194,0.00675,0.00315,0.00006,0.99003,0.00000,0.00000,0.00001,0.00000,0.00000
90.02000,1.02194,0.00503,0.00240,0.00005,0.99251,0.00000,0.00000,0.00001,0.00000,0.00000
90.16000,1.02193,0.00441,0.00205,0.00003,0.99350,0.00000,0.00000,0.00001,0.00000,0.00000
90.30000,1.02193,0.00209,0.00136,0.00001,0.99653,0.00000,0.00000,0.00000,0.00000,0.00000
90.44000,1.02193,0.00161,0.00019,0.00000,0.99820,0.00000,0.00000,0.00000,0.00000,0.00000
90.58000,1.02193,0.00145,0.00066,0.00000,0.99789,0.00000,0.00000,0.00000,0.00000,0.00000
90.72000,1.02193,0.00134,0.00056,0.00000,0.99809,0.00000,0.00000,0.00000,0.00000,0.00000
90.86000,1.02193,0.00162,0.00036,0.00000,0.99801,0.00000,0.00000,0.00001,0.00000,0.00000
91.00000,1.02193,0.00170,0.00006,0.00000,0.99824,0.00000,0.00000,0.00001,0.00000,0.00000
91.14000,1.02193,0.00142,0.00050,0.00000,0.99808,0.00000,0.00000,0.00000,0.00000,0.00000
91.28000,1.02194,0.00157,0.00011,0.00000,0.99831,0.00000,0.00000,0.00000,0.00000,0.00000
91.42000,1.02194,0.00347,0.00045,0.00000,0.99607,0.00000,0.00000,0.00001,0.00000,0.00000
91.56000,1.02194,0.00419,0.00004,0.00000,0.99573,0.00000,0.00000,0.00003,0.00000,0.00000
91.70000,1.02194,0.00358,0.00002,0.00000,0.99637,0.00000,0.00000,0.00003,0.00000,0.00000
91.84000,1.02194,0.00216,0.00005,0.00000,0.99777,0.00000,0.00000,0.00001,0.00000,0.00000
91.98000,1.02193,0.00257,0.00051,0.00000,0.99690,0.00000,0.00000,0.00002,0.00000,0.00000
92.12000,1.02193,0.00562,0.00033,0.00000,0.99402,0.00000,0.00000,0.00002,0.00000,0.00000
92.26000,1.02193,0.00673,0.00077,0.00000,0.99245,0.00000,0.00000,0.00005,0.00000,0.00000
92.40000,1.02193,0.00740,0.00081,0.00000,0.99172,0.00000,0.00000,0.00006,0.00000,0.00000
92.54000,1.02193,0.00885,0.00179,0.00000,0.98930,0.00000,0.00000,0.00005,0.00000,0.00000
92.68000,1.02193,0.00351,0.00384,0.00000,0.99260,0.00001,0.00000,0.00003,0.00001,0.00000
92.82000,1.02193,0.00399,0.00134,0.00000,0.99462,0.00001,0.00000,0.00004,0.00000,0.00000
92.96000,1.02194,0.00410,0.03309,0.00002,0.96182,0.00017,0.00037,0.00002,0.00041,0.00000
93.10000,1.02194,0.00541,0.02213,0.00000,0.97231,0.00003,0.00002,0.00005,0.00005,0.00000
93.24000,1.02194,0.00673,0.00172,0.00000,0.99141,0.00000,0.00000,0.00014,0.00000,0.00000
93.38000,1.02194,0.00654,0.00438,0.00000,0.98902,0.00001,0.00000,0.00004,0.00001,0.00000
93.52000,1.02194,0.00685,0.00287,0.00000,0.99023,0.00001,0.00000,0.00004,0.00000,0.00000
93.66000,1.02193,0.00842,0.00886,0.00000,0.98265,0.00002,0.00001,0.00003,0.00002,0.00000
93.80000,1.02193,0.00268,0.00314,0.00000,0.99416,0.00000,0.00000,0.00001,0.00000,0.00000
93.94000,1.02193,0.00142,0.00082,0.00000,0.99775,0.00000,0.00000,0.00000,0.00000,0.00000
94.08000,1.02193,0.00218,0.00064,0.00000,0.99717,0.00000,0.00000,0.00000,0.00000,0.00000
94.22000,1.02193,0.00772,0.00859,0.00001,0.98365,0.00000,0.00000,0.00002,0.00000,0.00000
94.36000,1.02193,0.00270,0.00160,0.00000,0.99567,0.00000,0.00000,0.00001,0.00000,0.00000
94.50000,1.02193,0.00254,0.00077,0.00000,0.99668,0.00000,0.00000,0.00001,0.00000,0.00000
94.64000,1.02193,0.00429,0.00189,0.00000,0.99380,0.00000,0.00000,0.00001,0.00000,0.00000
94.78000,1.02194,0.00303,0.00041,0.00000,0.99654,0.00000,0.00000,0.00001,0.00000,0.00000
94.92000,1.02194,0.00297,0.00257,0.00000,0.99445,0.00000,0.00000,0.00001,0.00000,0.00000
95.06000,1.02194,0.00226,0.00155,0.00000,0.99618,0.00000,0.00000,0.00001,0.00000,0.00000
95.20000,1.02194,0.00147,0.00060,0.00000,0.99793,0.00000,0.00000,0.00000,0.00000,0.00000
95.34000,1.02194,0.00084,0.00125,0.00000,0.99790,0.00000,0.00000,0.00000,0.00000,0.00000
95.48000,1.02193,0.00099,0.00159,0.00000,0.99741,0.00000,0.00000,0.00000,0.00000,0.00000
95.62000,1.02193,0.00126,0.00038,0.00000,0.99836,0.00000,0.00000,0.00000,0.00000,0.00000
95.76000,1.02193,0.00069,0.00051,0.00000,0.99880,0.00000,0.00000,0.00000,0.00000,0.00000
95.90000,1.02193,0.00071,0.00031,0.00000,0.99898,0.00000,0.00000,0.00000,0.00000,0.00000
96.04000,1.02193,0.00066,0.00057,0.00000,0.99876,0.00000,0.00000,0.00000,0.00000,0.00000
96.18000,1.02193,0.00157,0.00102,0.00000,0.99740,0.00000,0.00000,0.00001,0.00000,0.00000
96.32000,1.02193,0.00205,0.00077,0.00000,0.99717,0.00000,0.00000,0.00001,0.00000,0.00000
96.46000,1.02194,0.00281,0.00209,0.00000,0.99508,0.00000,0.00000,0.00001,0.00000,0.00000
96.60000,1.02194,0.00302,0.00474,0.00001,0.99222,0.00000,0.00000,0.00001,0.00000,0.00000
96.74000,1.02194,0.00223,0.00152,0.00000,0.99623,0.00000,0.00000,0.00001,0.00000,0.00000
96.88000,1.02194,0.00249,0.00280,0.00001,0.99469,0.00000,0.00000,0.00000,0.00000,0.00000
97.02000,1.02194,0.00337,0.00133,0.00001,0.99528,0.00000,0.00000,0.00001,0.00000,0.00000
97.16000,1.02193,0.00291,0.00093,0.00001,0.99614,0.00000,0.00000,0.00000,0.00000,0.00000
97.30000,1.02193,0.00266,0.00143,0.00002,0.99588,0.00000,0.00000,0.00000,0.00000,0.00000
97.44000,1.02193,0.00240,0.00134,0.00002,0.99624,0.00000,0.00000,0.00000,0.00000,0.00000
97.58000,1.02193,0.00273,0.00103,0.00002,0.99622,0.00000,0.00000,0.00000,0.00000,0.00000
97.72000,1.02193,0.00345,0.00094,0.00002,0.99558,0.00000,0.00000,0.00000,0.00000,0.00000
97.86000,1.02193,0.00198,0.00085,0.00001,0.99716,0.00000,0.00000,0.00000,0.00000,0.00000
98.00000,1.02193,0.00142,0.00176,0.00001,0.99680,0.00000,0.00000,0.00000,0.00000,0.00000
98.14000,1.02193,0.00129,0.00417,0.00002,0.99452,0.00000,0.00000,0.00000,0.00000,0.00000
98.28000,1.02194,0.00140,0.00051,0.00000,0.99809,0.00000,0.00000,0.00000,0.00000,0.00000
98.42000,1.02194,0.00120,0.00030,0.00000,0.99850,0.00000,0.00000,0.00000,0.00000,0.00000
98.56000,1.02194,0.00113,0.00032,0.00000,0.99855,0.00000,0.00000,0.00000,0.00000,0.00000
98.70000,1.02194,0.00095,0.00094,0.00000,0.99810,0.00000,0.00000,0.00000,0.00000,0.00000
98.84000,1.02194,0.00095,0.00051,0.00000,0.99854,0.00000,0.00000,0.00000,0.00000,0.00000
98.98000,1.02193,0.00127,0.00049,0.00000,0.99823,0.00000,0.00000,0.00000,0.00000,0.00000
99.12000,1.02193,0.00103,0.00010,0.00000,0.99887,0.00000,0.00000,0.00000,0.00000,0.00000
99.26000,1.02193,0.00112,0.00042,0.00000,0.99846,0.00000,0.00000,0.00000,0.00000,0.00000
99.40000,1.02193,0.00125,0.00009,0.00000,0.99866,0.00000,0.00000,0.00000,0.00000,0.00000
99.54000,1.02193,0.00096,0.00026,0.00000,0.99877,0.00000,0.00000,0.00000,0.00000,0.00000
99.68000,1.02193,0.00124,0.00043,0.00000,0.99832,0.00000,0.00000,0.00000,0.00000,0.00000
99.82000,1.02193,0.00134,0.00016,0.00000,0.99849,0.00000,0.00000,0.00000,0.00000,0.00000
99.96000,1.02194,0.00203,0.00002,0.00000,0.99794,0.00000,0.00000,0.00001,0.00000,0.00000
100.10000,1.02194,0.00264,0.00006,0.00000,0.99729,0.00000,0.00000,0.00001,0.00000,0.00000
100.24000,1.02194,0.00264,0.00007,0.00000,0.99728,0.00000,0.00000,0.00001,0.00000,0.00000
100.38000,1.02194,0.00263,0.00011,0.00000,0.99726,0.00000,0.00000,0.00001,0.00000,0.00000
100.52000,1.02194,0.00314,0.00004,0.00000,0.99680,0.00000,0.00000,0.00001,0.00000,0.00000
100.66000,1.02193,0.00091,0.00087,0.00001,0.99820,0.00000,0.00001,0.00000,0.00000,0.00000
100.80000,1.02193,0.00046,0.00055,0.00001,0.99898,0.00000,0.00000,0.00000,0.00000,0.00000
100.94000,1.02193,0.00068,0.00017,0.00000,0.99916,0.00000,0.00000,0.00000,0.00000,0.00000
101.08000,1.02193,0.00054,0.00031,0.00000,0.99915,0.00000,0.00000,0.00000,0.00000,0.00000
101.22000,1.02193,0.00036,0.00013,0.00000,0.99951,0.00000,0.00000,0.00000,0.00000,0.00000
101.36000,1.02193,0.00055,0.00010,0.00000,0.99936,0.00000,0.00000,0.00000,0.00000,0.00000
101.50000,1.02193,0.00053,0.00012,0.00000,0.99935,0.00000,0.00000,0.00000,0.00000,0.00000
101.64000,1.02193,0.00081,0.00020,0.00000,0.99899,0.00000,0.00000,0.00000,0.00000,0.00000
101.78000,1.02194,0.00061,0.00009,0.00000,0.99930,0.00000,0.00000,0.00000,0.00000,0.00000
101.92000,1.02194,0.00062,0.00061,0.00000,0.99877,0.00000,0.00000,0.00000,0.00000,0.00000
102.06000,1.02194,0.00064,0.00111,0.00000,0.99823,0.00000,0.00000,0.00000,0.00000,0.00000
102.20000,1.02194,0.00172,0.00248,0.00000,0.99579,0.00000,0.00000,0.00001,0.00000,0.00000
102.34000,1.02194,0.00252,0.00144,0.00000,0.99600,0.00001,0.00000,0.00001,0.00001,0.00000
102.48000,1.02193,0.00376,0.00137,0.00000,0.99483,0.00001,0.00000,0.00003,0.00000,0.00000
102.62000,1.02193,0.00474,0.00084,0.00000,0.99437,0.00001,0.00000,0.00003,0.00000,0.00000
102.76000,1.02193,0.00430,0.00057,0.00000,0.99511,0.00000,0.00000,0.00002,0.00000,0.00000
102.90000,1.02193,0.01274,0.00027,0.00000,0.98691,0.00000,0.00000,0.00008,0.00000,0.00000
103.04000,1.02193,0.01252,0.00024,0.00000,0.98714,0.00000,0.00000,0.00010,0.00000,0.00000
103.18000,1.02193,0.00719,0.00067,0.00000,0.99212,0.00000,0.00000,0.00002,0.00000,0.00000
103.32000,1.02193,0.01265,0.00057,0.00000,0.98674,0.00000,0.00000,0.00003,0.00000,0.00000
103.46000,1.02194,0.03208,0.00053,0.00000,0.96724,0.00000,0.00000,0.00013,0.00000,0.00001
103.60000,1.02194,0.01805,0.00476,0.00002,0.97707,0.00001,0.00000,0.00007,0.00000,0.00001
103.74000,1.02194,0.01215,0.00264,0.00002,0.98517,0.00001,0.00000,0.00002,0.00000,0.00000
103.88000,1.02194,0.00735,0.00033,0.00000,0.99230,0.00000,0.00000,0.00001,0.00000,0.00000
104.02000,1.02194,0.00897,0.00109,0.00000,0.98992,0.00000,0.00000,0.00001,0.00000,0.00000
104.16000,1.02193,0.00921,0.00070,0.00000,0.99007,0.00000,0.00000,0.00002,0.00000,0.00000
104.30000,1.02193,0.00607,0.00112,0.00000,0.99280,0.00000,0.00000,0.00001,0.00000,0.00000
104.44000,1.02193,0.00612,0.00051,0.00000,0.99336,0.00000,0.00000,0.00001,0.00000,0.00000
104.58000,1.02193,0.00787,0.01133,0.00000,0.98079,0.00000,0.00000,0.00001,0.00000,0.00000
104.72000,1.02193,0.00793,0.00554,0.00000,0.98650,0.00000,0.00000,0.00003,0.00000,0.00000
104.86000,1.02193,0.03128,0.01408,0.00000,0.95442,0.00001,0.00000,0.00020,0.00000,0.00001
105.00000,1.02193,0.01912,0.00479,0.00000,0.97591,0.00001,0.00000,0.00016,0.00000,0.00001
105.14000,1.02193,0.01330,0.01194,0.00001,0.97467,0.00001,0.00000,0.00006,0.00000,0.00000
105.28000,1.02194,0.02500,0.02050,0.00003,0.95436,0.00002,0.00000,0.00007,0.00001,0.00000
105.42000,1.02194,0.03574,0.01889,0.00003,0.94525,0.00001,0.00000,0.00007,0.00000,0.00000
105.56000,1.02194,0.01684,0.00434,0.00002,0.97876,0.00000,0.00000,0.00003,0.00000,0.00000
105.70000,1.02194,0.01051,0.00165,0.00003,0.98780,0.00000,0.00000,0.00001,0.00000,0.00000
105.84000,1.02194,0.00364,0.00034,0.00001,0.99600,0.00000,0.00000,0.00000,0.00000,0.00000
105.98000,1.02193,0.00482,0.00027,0.00001,0.99490,0.00000,0.00000,0.00000,0.00000,0.00000
106.12000,1.02193,0.00656,0.00037,0.00002,0.99304,0.00000,0.00000,0.00001,0.00000,0.00000
106.26000,1.02193,0.00781,0.00034,0.00003,0.99181,0.00000,0.00000,0.00001,0.00000,0.00000
106.40000,1.02193,0.00663,0.00019,0.00002,0.99315,0.00000,0.00000,0.00001,0.00000,0.00000
106.54000,1.02193,0.00696,0.00028,0.00002,0.99273,0.00000,0.00000,0.00001,0.00000,0.00000
106.68000,1.02193,0.00435,0.00021,0.00002,0.99542,0.00000,0.00000,0.00000,0.00000,0.00000
106.82000,1.02193,0.00329,0.00020,0.00001,0.99649,0.00000,0.00000,0.00000,0.00000,0.00000
106.96000,1.02194,0.00235,0.00016,0.00001,0.99748,0.00000,0.00000,0.00000,0.00000,0.00000
107.10000,1.02194,0.00180,0.00018,0.00000,0.99801,0.00000,0.00000,0.00000,0.00000,0.00000
107.24000,1.02194,0.00161,0.00012,0.00000,0.99826,0.00000,0.00000,0.00000,0.00000,0.00000
107.38000,1.02194,0.00155,0.00014,0.00000,0.99830,0.00000,0.00000,0.00000,0.00000,0.00000
107.52000,1.02194,0.00157,0.00037,0.00001,0.99805,0.00000,0.00000,0.00000,0.00000,0.00000
107.66000,1.02193,0.00143,0.00018,0.00000,0.99839,0.00000,0.00000,0.00000,0.00000,0.00000
107.80000,1.02193,0.00087,0.00013,0.00000,0.99900,0.00000,0.00000,0.00000,0.00000,0.00000
107.94000,1.02193,0.00147,0.00023,0.00001,0.99829,0.00000,0.00000,0.00000,0.00000,0.00000
108.08000,1.02193,0.00233,0.00012,0.00000,0.99755,0.00000,0.00000,0.00000,0.00000,0.00000
108.22000,1.02193,0.00234,0.00013,0.00001,0.99752,0.00000,0.00000,0.00000,0.00000,0.00000
108.36000,1.02193,0.00227,0.00011,0.00000,0.99762,0.00000,0.00000,0.00000,0.00000,0.00000
108.50000,1.02193,0.00459,0.00038,0.00003,0.99500,0.00000,0.00000,0.00001,0.00000,0.00000
108.64000,1.02193,0.00561,0.00043,0.00004,0.99391,0.00000,0.00000,0.00001,0.00000,0.00000
108.78000,1.02194,0.00534,0.00037,0.00004,0.99424,0.00000,0.00000,0.00001,0.00000,0.00000
108.92000,1.02194,0.00517,0.00030,0.00003,0.99449,0.00000,0.00000,0.00000,0.00000,0.00000
109.06000,1.02194,0.00482,0.00060,0.00005,0.99452,0.00000,0.00000,0.00000,0.00000,0.00000
109.20000,1.02194,0.00481,0.00051,0.00003,0.99464,0.00000,0.00000,0.00000,0.00000,0.00000
109.34000,1.02194,0.00532,0.00044,0.00003,0.99420,0.00000,0.00000,0.00001,0.00000,0.00000
109.48000,1.02193,0.00562,0.00037,0.00002,0.99399,0.00000,0.00000,0.00000,0.00000,0.00000
109.62000,1.02193,0.00479,0.00022,0.00001,0.99498,0.00000,0.00000,0.00000,0.00000,0.00000
109.76000,1.02193,0.00528,0.00028,0.00001,0.99443,0.00000,0.00000,0.00001,0.00000,0.00000
109.90000,1.02193,0.00526,0.00018,0.00001,0.99455,0.00000,0.00000,0.00001,0.00000,0.00000
110.04000,1.02193,0.00524,0.00018,0.00001,0.99456,0.00000,0.00000,0.00000,0.00000,0.00000
110.18000,1.02193,0.00270,0.00034,0.00001,0.99695,0.00000,0.00000,0.00000,0.00000,0.00000
110.32000,1.02193,0.00297,0.00111,0.00004,0.99587,0.00000,0.00000,0.00000,0.00000,0.00000
110.46000,1.02194,0.00249,0.00036,0.00000,0.99714,0.00000,0.00000,0.00000,0.00000,0.00000
110.60000,1.02194,0.00145,0.00110,0.00001,0.99744,0.00000,0.00000,0.00000,0.00000,0.00000
110.74000,1.02194,0.00202,0.00135,0.00000,0.99662,0.00000,0.00000,0.00000,0.00000,0.00000
110.88000,1.02194,0.00172,0.00061,0.00000,0.99765,0.00000,0.00000,0.00001,0.00000,0.00000
111.02000,1.02194,0.00271,0.00087,0.00000,0.99639,0.00000,0.00000,0.00002,0.00000,0.00000
