Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00103,0.99830,0.00044,0.00024
46.40000,1.05394,0.00143,0.99748,0.00073,0.00036
46.50000,1.05394,0.00122,0.99774,0.00075,0.00029
46.60000,1.05394,0.00130,0.99749,0.00087,0.00034
46.70000,1.05394,0.00115,0.99788,0.00069,0.00028
46.80000,1.05394,0.00119,0.99769,0.00080,0.00032
46.90000,1.05394,0.00089,0.99835,0.00055,0.00021
47.00000,1.05394,0.00128,0.99770,0.00073,0.00029
47.10000,1.05394,0.00107,0.99794,0.00072,0.00027
47.20000,1.05394,0.00088,0.99815,0.00068,0.00029
47.30000,1.05394,0.00105,0.99805,0.00065,0.00025
47.40000,1.05394,0.00107,0.99805,0.00063,0.00025
47.50000,1.05394,0.00135,0.99744,0.00083,0.00038
47.60000,1.05394,0.00129,0.99763,0.00075,0.00034
47.70000,1.05394,0.00264,0.99484,0.00170,0.00083
47.80000,1.05394,0.00186,0.99637,0.00124,0.00054
47.90000,1.05394,0.00195,0.99540,0.00188,0.00077
48.00000,1.05394,0.00245,0.99357,0.00304,0.00094
48.10000,1.05394,0.00229,0.99478,0.00208,0.00085
48.20000,1.05394,0.00239,0.99486,0.00209,0.00066
48.30000,1.05394,0.00211,0.99538,0.00185,0.00066
48.40000,1.05394,0.00242,0.99490,0.00203,0.00065
48.50000,1.05394,0.00164,0.99596,0.00173,0.00067
48.60000,1.05394,0.00161,0.99628,0.00159,0.00052
48.70000,1.05394,0.00143,0.99669,0.00137,0.00052
48.80000,1.05394,0.00194,0.99618,0.00135,0.00053
48.90000,1.05394,0.00107,0.99798,0.00069,0.00026
49.00000,1.05394,0.00106,0.99805,0.00065,0.00024
49.10000,1.05394,0.00152,0.99712,0.00091,0.00044
49.20000,1.05394,0.00113,0.99774,0.00082,0.00031
49.30000,1.05394,0.00118,0.99756,0.00090,0.00036
49.40000,1.05394,0.00122,0.99767,0.00082,0.00030
49.50000,1.05394,0.00180,0.99666,0.00108,0.00046
49.60000,1.05394,0.00139,0.99733,0.00087,0.00041
49.70000,1.05394,0.00127,0.99765,0.00075,0.00033
49.80000,1.05394,0.00128,0.99773,0.00068,0.00032
49.90000,1.05394,0.00140,0.99749,0.00079,0.00033
50.00000,1.05394,0.00138,0.99728,0.00091,0.00042
50.10000,1.05394,0.00174,0.99678,0.00104,0.00044
50.20000,1.05394,0.00122,0.99752,0.00087,0.00039
50.30000,1.05394,0.00105,0.99795,0.00071,0.00028
50.40000,1.05394,0.00080,0.99815,0.00076,0.00029
50.50000,1.05394,0.00104,0.99796,0.00075,0.00025
50.60000,1.05394,0.00095,0.99798,0.00079,0.00028
50.70000,1.05394,0.00082,0.99839,0.00058,0.00022
50.80000,1.05394,0.00105,0.99761,0.00099,0.00035
50.90000,1.05394,0.00119,0.99785,0.00070,0.00026
51.00000,1.05394,0.00143,0.99748,0.00079,0.00031
51.10000,1.05394,0.00139,0.99760,0.00070,0.00030
51.20000,1.05394,0.00112,0.99805,0.00058,0.00026
51.30000,1.05394,0.00109,0.99807,0.00056,0.00028
51.40000,1.05394,0.00120,0.99809,0.00050,0.00022
51.50000,1.05394,0.00157,0.99744,0.00064,0.00035
51.60000,1.05394,0.00163,0.99721,0.00080,0.00036
51.70000,1.05394,0.00172,0.99716,0.00071,0.00041
51.80000,1.05394,0.00144,0.99763,0.00062,0.00031
51.90000,1.05394,0.00148,0.99754,0.00063,0.00035
52.00000,1.05394,0.00128,0.99789,0.00055,0.00027
52.10000,1.05394,0.00174,0.99705,0.00076,0.00044
52.20000,1.05394,0.00218,0.99625,0.00106,0.00051
52.30000,1.05394,0.00203,0.99631,0.00115,0.00050
52.40000,1.05394,0.00248,0.99582,0.00116,0.00055
52.50000,1.05394,0.00132,0.99754,0.00080,0.00034
52.60000,1.05394,0.00158,0.99708,0.00094,0.00040
52.70000,1.05394,0.00130,0.99720,0.00117,0.00033
52.80000,1.05394,0.00208,0.99552,0.00176,0.00064
52.90000,1.05394,0.00145,0.99633,0.00172,0.00050
53.00000,1.05394,0.00193,0.99593,0.00158,0.00056
53.10000,1.05394,0.00082,0.99814,0.00084,0.00020
53.20000,1.05394,0.00124,0.99706,0.00126,0.00044
53.30000,1.05394,0.00112,0.99726,0.00124,0.00038
53.40000,1.05394,0.00164,0.99618,0.00155,0.00062
53.50000,1.05394,0.00170,0.99599,0.00173,0.00058
53.60000,1.05394,0.00124,0.99709,0.00118,0.00049
53.70000,1.05394,0.00122,0.99725,0.00111,0.00043
53.80000,1.05394,0.00149,0.99661,0.00124,0.00066
53.90000,1.05394,0.00127,0.99711,0.00113,0.00048
54.00000,1.05394,0.00177,0.99612,0.00140,0.00070
54.10000,1.05394,0.00136,0.99694,0.00123,0.00047
54.20000,1.05394,0.00120,0.99743,0.00097,0.00040
54.30000,1.05394,0.00112,0.99767,0.00086,0.00036
54.40000,1.05394,0.00118,0.99755,0.00088,0.00039
54.50000,1.05394,0.00113,0.99770,0.00082,0.00036
54.60000,1.05394,0.00081,0.99843,0.00053,0.00023
54.70000,1.05394,0.00072,0.99864,0.00044,0.00021
54.80000,1.05394,0.00055,0.99903,0.00030,0.00012
54.90000,1.05394,0.00071,0.99872,0.00038,0.00019
55.00000,1.05394,0.00068,0.99870,0.00041,0.00021
55.10000,1.05394,0.00082,0.99838,0.00054,0.00026
55.20000,1.05394,0.00098,0.99819,0.00057,0.00026
55.30000,1.05394,0.00092,0.99821,0.00061,0.00025
55.40000,1.05394,0.00069,0.99869,0.00046,0.00017
55.50000,1.05394,0.00100,0.99791,0.00079,0.00031
55.60000,1.05394,0.00102,0.99786,0.00082,0.00030
55.70000,1.05394,0.00152,0.99671,0.00130,0.00047
55.80000,1.05394,0.00119,0.99749,0.00101,0.00030
55.90000,1.05394,0.00133,0.99727,0.00104,0.00036
56.00000,1.05394,0.00112,0.99782,0.00080,0.00026
56.10000,1.05394,0.00169,0.99631,0.00151,0.00050
56.20000,1.05394,0.00181,0.99614,0.00156,0.00049
56.30000,1.05394,0.00171,0.99626,0.00148,0.00055
56.40000,1.05394,0.00136,0.99702,0.00120,0.00042
56.50000,1.05394,0.00152,0.99637,0.00159,0.00052
56.60000,1.05394,0.00181,0.99619,0.00150,0.00050
56.70000,1.05394,0.00169,0.99594,0.00178,0.00060
56.80000,1.05394,0.00148,0.99619,0.00173,0.00060
56.90000,1.05394,0.00200,0.99512,0.00217,0.00071
57.00000,1.05394,0.00173,0.99625,0.00147,0.00055
57.10000,1.05394,0.00225,0.99497,0.00204,0.00075
57.20000,1.05394,0.00200,0.99520,0.00203,0.00076
57.30000,1.05394,0.00223,0.99474,0.00219,0.00084
57.40000,1.05394,0.00146,0.99671,0.00134,0.00049
57.50000,1.05394,0.00144,0.99684,0.00126,0.00046
57.60000,1.05394,0.00159,0.99718,0.00086,0.00038
57.70000,1.05394,0.00167,0.99614,0.00163,0.00056
57.80000,1.05394,0.00143,0.99719,0.00099,0.00038
57.90000,1.05394,0.00088,0.99781,0.00099,0.00033
58.00000,1.05394,0.00082,0.99820,0.00073,0.00025
58.10000,1.05394,0.00062,0.99858,0.00062,0.00018
58.20000,1.05394,0.00063,0.99880,0.00044,0.00014
58.30000,1.05394,0.00083,0.99818,0.00079,0.00020
58.40000,1.05394,0.00099,0.99771,0.00111,0.00019
58.50000,1.05394,0.00079,0.99779,0.00120,0.00022
58.60000,1.05394,0.00073,0.99844,0.00069,0.00014
58.70000,1.05394,0.00053,0.99882,0.00053,0.00011
58.80000,1.05394,0.00063,0.99877,0.00050,0.00011
58.90000,1.05394,0.00059,0.99872,0.00056,0.00013
59.00000,1.05394,0.00063,0.99874,0.00052,0.00011
59.10000,1.05394,0.00044,0.99894,0.00050,0.00011
59.20000,1.05394,0.00057,0.99884,0.00044,0.00015
59.30000,1.05394,0.00041,0.99915,0.00033,0.00010
59.40000,1.05394,0.00055,0.99888,0.00044,0.00014
59.50000,1.05394,0.00048,0.99903,0.00037,0.00012
59.60000,1.05394,0.00064,0.99863,0.00057,0.00015
59.70000,1.05394,0.00063,0.99853,0.00069,0.00016
59.80000,1.05394,0.00075,0.99844,0.00063,0.00018
59.90000,1.05394,0.00085,0.99811,0.00079,0.00025
60.00000,1.05394,0.00082,0.99820,0.00077,0.00021
60.10000,1.05394,0.00102,0.99766,0.00098,0.00034
60.20000,1.05394,0.00108,0.99759,0.00105,0.00028
60.30000,1.05394,0.00108,0.99783,0.00084,0.00026
60.40000,1.05394,0.00090,0.99815,0.00076,0.00019
60.50000,1.05394,0.00068,0.99854,0.00059,0.00019
60.60000,1.05394,0.00078,0.99854,0.00052,0.00016
60.70000,1.05394,0.00099,0.99810,0.00065,0.00026
60.80000,1.05394,0.00070,0.99872,0.00044,0.00015
60.90000,1.05394,0.00090,0.99846,0.00047,0.00017
61.00000,1.05394,0.00073,0.99877,0.00036,0.00013
61.10000,1.05394,0.00082,0.99848,0.00051,0.00019
61.20000,1.05394,0.00053,0.99903,0.00034,0.00010
61.30000,1.05394,0.00077,0.99855,0.00049,0.00019
61.40000,1.05394,0.00093,0.99826,0.00059,0.00022
61.50000,1.05394,0.00123,0.99739,0.00101,0.00036
61.60000,1.05394,0.00110,0.99795,0.00071,0.00023
61.70000,1.05394,0.00103,0.99794,0.00074,0.00029
61.80000,1.05394,0.00115,0.99782,0.00078,0.00025
61.90000,1.05394,0.00107,0.99776,0.00085,0.00033
62.00000,1.05394,0.00114,0.99793,0.00068,0.00025
62.10000,1.05394,0.00157,0.99707,0.00096,0.00041
62.20000,1.05394,0.00159,0.99696,0.00105,0.00040
62.30000,1.05394,0.00143,0.99717,0.00094,0.00045
62.40000,1.05394,0.00133,0.99750,0.00082,0.00035
62.50000,1.05394,0.00118,0.99771,0.00072,0.00039
62.60000,1.05394,0.00113,0.99769,0.00085,0.00033
62.70000,1.05394,0.00128,0.99735,0.00090,0.00047
62.80000,1.05394,0.00183,0.99616,0.00136,0.00066
62.90000,1.05394,0.00251,0.99528,0.00141,0.00080
63.00000,1.05394,0.00216,0.99579,0.00141,0.00064
63.10000,1.05394,0.00209,0.99624,0.00105,0.00061
63.20000,1.05394,0.00142,0.99744,0.00080,0.00034
63.30000,1.05394,0.00150,0.99735,0.00081,0.00034
63.40000,1.05393,0.00182,0.99661,0.00110,0.00047
63.50000,1.05394,0.00327,0.99402,0.00188,0.00083
63.60000,1.05394,0.00343,0.99319,0.00226,0.00112
63.70000,1.05394,0.00249,0.99501,0.00177,0.00074
63.80000,1.05394,0.00231,0.99473,0.00218,0.00078
63.90000,1.05393,0.00234,0.99468,0.00219,0.00079
64.00000,1.05394,0.00316,0.99261,0.00308,0.00115
64.10000,1.05394,0.00231,0.99378,0.00301,0.00090
64.20000,1.05394,0.00391,0.99114,0.00352,0.00142
64.30000,1.05393,0.00239,0.99425,0.00255,0.00081
64.40000,1.05393,0.00228,0.99480,0.00207,0.00085
64.50000,1.05394,0.00248,0.99463,0.00220,0.00069
64.60000,1.05394,0.00238,0.99484,0.00201,0.00077
64.70000,1.05394,0.00209,0.99549,0.00174,0.00069
