Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00143,0.00065,0.00072,0.99720
46.40000,1.05394,0.00133,0.00084,0.00084,0.99699
46.50000,1.05394,0.00167,0.00085,0.00076,0.99672
46.60000,1.05394,0.00105,0.00063,0.00061,0.99771
46.70000,1.05394,0.00119,0.00065,0.00068,0.99747
46.80000,1.05394,0.00125,0.00086,0.00076,0.99713
46.90000,1.05394,0.00172,0.00083,0.00128,0.99617
47.00000,1.05394,0.00228,0.00081,0.00157,0.99533
47.10000,1.05394,0.00182,0.00050,0.00115,0.99652
47.20000,1.05394,0.00176,0.00048,0.00115,0.99661
47.30000,1.05394,0.00162,0.00024,0.00097,0.99717
47.40000,1.05394,0.00161,0.00018,0.00147,0.99674
47.50000,1.05394,0.00167,0.00023,0.00109,0.99700
47.60000,1.05394,0.00216,0.00022,0.00145,0.99617
47.70000,1.05394,0.00226,0.00015,0.00124,0.99634
47.80000,1.05394,0.00295,0.00022,0.00297,0.99386
47.90000,1.05394,0.00205,0.00023,0.00201,0.99570
48.00000,1.05394,0.00255,0.00032,0.00413,0.99300
48.10000,1.05394,0.00185,0.00023,0.00194,0.99597
48.20000,1.05394,0.00342,0.00048,0.00511,0.99099
48.30000,1.05394,0.00256,0.00050,0.00274,0.99420
48.40000,1.05394,0.00189,0.00042,0.00312,0.99457
48.50000,1.05394,0.00226,0.00026,0.00282,0.99466
48.60000,1.05394,0.00170,0.00027,0.00243,0.99560
48.70000,1.05394,0.00248,0.00030,0.00305,0.99418
48.80000,1.05394,0.00200,0.00053,0.00263,0.99484
48.90000,1.05394,0.00238,0.00037,0.00210,0.99515
49.00000,1.05394,0.00223,0.00029,0.00257,0.99491
49.10000,1.05394,0.00239,0.00030,0.00198,0.99533
49.20000,1.05394,0.00133,0.00015,0.00115,0.99737
49.30000,1.05394,0.00125,0.00028,0.00151,0.99695
49.40000,1.05394,0.00391,0.00023,0.00349,0.99237
49.50000,1.05394,0.00384,0.00022,0.00846,0.98748
49.60000,1.05394,0.00453,0.00020,0.00648,0.98878
49.70000,1.05394,0.00343,0.00022,0.00926,0.98709
49.80000,1.05394,0.00484,0.00016,0.00691,0.98808
49.90000,1.05394,0.00397,0.00024,0.00928,0.98651
50.00000,1.05394,0.00582,0.00035,0.00993,0.98389
50.10000,1.05394,0.00541,0.00028,0.01058,0.98373
50.20000,1.05394,0.00545,0.00025,0.00615,0.98816
50.30000,1.05394,0.00331,0.00031,0.00554,0.99084
50.40000,1.05394,0.00224,0.00056,0.00219,0.99501
50.50000,1.05394,0.00305,0.00056,0.00387,0.99252
50.60000,1.05394,0.00288,0.00051,0.00392,0.99269
50.70000,1.05394,0.00348,0.00036,0.00658,0.98957
50.80000,1.05394,0.00208,0.00034,0.00388,0.99369
50.90000,1.05394,0.00257,0.00054,0.00623,0.99067
51.00000,1.05394,0.00284,0.00067,0.00474,0.99174
51.10000,1.05394,0.00418,0.00083,0.00613,0.98886
51.20000,1.05394,0.00358,0.00098,0.00520,0.99024
51.30000,1.05394,0.00443,0.00100,0.00570,0.98887
51.40000,1.05394,0.00357,0.00082,0.00393,0.99168
51.50000,1.05394,0.00323,0.00089,0.00286,0.99303
51.60000,1.05394,0.00457,0.00147,0.00492,0.98904
51.70000,1.05394,0.00438,0.00146,0.00555,0.98862
51.80000,1.05394,0.00388,0.00076,0.00558,0.98978
51.90000,1.05394,0.00451,0.00054,0.00805,0.98690
52.00000,1.05394,0.00355,0.00046,0.00513,0.99087
52.10000,1.05394,0.00363,0.00037,0.00509,0.99092
52.20000,1.05394,0.00386,0.00038,0.00407,0.99169
52.30000,1.05394,0.00436,0.00043,0.00547,0.98974
52.40000,1.05394,0.00387,0.00031,0.00446,0.99136
52.50000,1.05394,0.00359,0.00028,0.00346,0.99267
52.60000,1.05394,0.00281,0.00035,0.00226,0.99458
52.70000,1.05394,0.00362,0.00042,0.00264,0.99332
52.80000,1.05394,0.00335,0.00040,0.00308,0.99317
52.90000,1.05394,0.00306,0.00030,0.00401,0.99263
53.00000,1.05394,0.00499,0.00031,0.01223,0.98246
53.10000,1.05394,0.00348,0.00040,0.00883,0.98729
53.20000,1.05394,0.00507,0.00035,0.01592,0.97866
53.30000,1.05394,0.00271,0.00029,0.00799,0.98901
53.40000,1.05394,0.00328,0.00019,0.00748,0.98904
53.50000,1.05394,0.00306,0.00018,0.00481,0.99195
53.60000,1.05394,0.00208,0.00015,0.00327,0.99449
53.70000,1.05394,0.00256,0.00023,0.00388,0.99333
53.80000,1.05394,0.00145,0.00028,0.00177,0.99650
53.90000,1.05394,0.00149,0.00028,0.00122,0.99701
54.00000,1.05394,0.00132,0.00017,0.00083,0.99768
54.10000,1.05394,0.00208,0.00054,0.00128,0.99610
54.20000,1.05394,0.00189,0.00038,0.00129,0.99644
54.30000,1.05394,0.00197,0.00058,0.00175,0.99570
54.40000,1.05394,0.00195,0.00042,0.00180,0.99583
54.50000,1.05394,0.00199,0.00059,0.00197,0.99545
54.60000,1.05394,0.00277,0.00041,0.00247,0.99434
54.70000,1.05394,0.00193,0.00039,0.00273,0.99495
54.80000,1.05394,0.00254,0.00035,0.00506,0.99205
54.90000,1.05394,0.00163,0.00025,0.00415,0.99397
55.00000,1.05394,0.00258,0.00026,0.00642,0.99073
55.10000,1.05394,0.00224,0.00030,0.00570,0.99176
55.20000,1.05394,0.00255,0.00026,0.00420,0.99299
55.30000,1.05394,0.00187,0.00029,0.00290,0.99494
55.40000,1.05394,0.00182,0.00019,0.00209,0.99590
55.50000,1.05394,0.00134,0.00021,0.00149,0.99696
55.60000,1.05394,0.00180,0.00022,0.00090,0.99708
55.70000,1.05394,0.00140,0.00033,0.00061,0.99766
55.80000,1.05394,0.00185,0.00058,0.00055,0.99703
55.90000,1.05394,0.00171,0.00081,0.00054,0.99694
56.00000,1.05394,0.00214,0.00042,0.00049,0.99696
56.10000,1.05394,0.00224,0.00052,0.00086,0.99638
56.20000,1.05394,0.00291,0.00055,0.00160,0.99493
56.30000,1.05394,0.00206,0.00040,0.00145,0.99609
56.40000,1.05394,0.00227,0.00047,0.00187,0.99538
56.50000,1.05394,0.00225,0.00033,0.00177,0.99565
56.60000,1.05394,0.00295,0.00035,0.00307,0.99364
56.70000,1.05394,0.00255,0.00029,0.00331,0.99385
56.80000,1.05394,0.00242,0.00034,0.00352,0.99372
56.90000,1.05394,0.00162,0.00029,0.00169,0.99640
57.00000,1.05394,0.00173,0.00028,0.00127,0.99671
57.10000,1.05394,0.00181,0.00056,0.00121,0.99642
57.20000,1.05394,0.00243,0.00094,0.00108,0.99555
57.30000,1.05394,0.00179,0.00069,0.00057,0.99694
57.40000,1.05394,0.00237,0.00070,0.00069,0.99625
57.50000,1.05394,0.00190,0.00060,0.00044,0.99707
57.60000,1.05394,0.00192,0.00077,0.00035,0.99696
57.70000,1.05394,0.00239,0.00110,0.00052,0.99600
57.80000,1.05394,0.00225,0.00073,0.00048,0.99654
57.90000,1.05394,0.00287,0.00082,0.00052,0.99578
58.00000,1.05394,0.00253,0.00054,0.00038,0.99655
58.10000,1.05394,0.00329,0.00051,0.00049,0.99572
58.20000,1.05394,0.00299,0.00032,0.00042,0.99627
58.30000,1.05394,0.00203,0.00031,0.00038,0.99728
58.40000,1.05394,0.00276,0.00029,0.00049,0.99646
58.50000,1.05394,0.00242,0.00022,0.00069,0.99667
58.60000,1.05394,0.00168,0.00016,0.00049,0.99767
58.70000,1.05394,0.00193,0.00016,0.00072,0.99719
58.80000,1.05394,0.00154,0.00010,0.00060,0.99775
58.90000,1.05394,0.00137,0.00009,0.00059,0.99796
59.00000,1.05394,0.00098,0.00008,0.00036,0.99858
59.10000,1.05394,0.00124,0.00008,0.00064,0.99804
59.20000,1.05394,0.00129,0.00008,0.00048,0.99816
59.30000,1.05394,0.00155,0.00010,0.00081,0.99754
59.40000,1.05394,0.00108,0.00007,0.00047,0.99839
59.50000,1.05394,0.00240,0.00016,0.00127,0.99616
59.60000,1.05394,0.00176,0.00010,0.00066,0.99749
59.70000,1.05394,0.00164,0.00009,0.00090,0.99738
59.80000,1.05394,0.00108,0.00008,0.00068,0.99816
59.90000,1.05394,0.00139,0.00007,0.00088,0.99766
60.00000,1.05394,0.00153,0.00012,0.00104,0.99731
60.10000,1.05394,0.00155,0.00015,0.00093,0.99736
60.20000,1.05394,0.00118,0.00017,0.00053,0.99812
60.30000,1.05394,0.00147,0.00021,0.00051,0.99781
60.40000,1.05394,0.00115,0.00025,0.00045,0.99814
60.50000,1.05394,0.00144,0.00018,0.00040,0.99798
60.60000,1.05394,0.00139,0.00028,0.00041,0.99791
60.70000,1.05394,0.00240,0.00024,0.00048,0.99687
60.80000,1.05394,0.00205,0.00027,0.00038,0.99730
60.90000,1.05394,0.00396,0.00026,0.00049,0.99530
61.00000,1.05394,0.00275,0.00020,0.00057,0.99649
61.10000,1.05394,0.00319,0.00012,0.00063,0.99605
61.20000,1.05394,0.00293,0.00012,0.00072,0.99623
61.30000,1.05394,0.00312,0.00008,0.00087,0.99592
61.40000,1.05394,0.00525,0.00005,0.00165,0.99304
61.50000,1.05394,0.02354,0.00005,0.00113,0.97527
61.60000,1.05394,0.11224,0.00002,0.00054,0.88720
61.70000,1.05394,0.25006,0.00004,0.00111,0.74879
61.80000,1.05394,0.50447,0.00003,0.00151,0.49399
61.90000,1.05394,0.75478,0.00003,0.00099,0.24420
62.00000,1.05394,0.92296,0.00001,0.00030,0.07672
62.10000,1.05394,0.95179,0.00002,0.00031,0.04787
62.20000,1.05394,0.97897,0.00001,0.00012,0.02089
62.30000,1.05394,0.98259,0.00002,0.00008,0.01731
62.40000,1.05394,0.97512,0.00004,0.00010,0.02475
62.50000,1.05394,0.96046,0.00015,0.00034,0.03905
62.60000,1.05394,0.94891,0.00041,0.00075,0.04993
62.70000,1.05394,0.93746,0.00050,0.00067,0.06136
62.80000,1.05394,0.93399,0.00068,0.00079,0.06454
62.90000,1.05394,0.92916,0.00094,0.00093,0.06897
63.00000,1.05394,0.93426,0.00114,0.00115,0.06346
63.10000,1.05394,0.95989,0.00119,0.00099,0.03793
63.20000,1.05394,0.97439,0.00153,0.00085,0.02323
63.30000,1.05394,0.98309,0.00154,0.00063,0.01474
63.40000,1.05393,0.98602,0.00185,0.00063,0.01150
63.50000,1.05394,0.99054,0.00174,0.00051,0.00721
63.60000,1.05394,0.99119,0.00174,0.00046,0.00661
63.70000,1.05394,0.99230,0.00171,0.00042,0.00557
63.80000,1.05394,0.99246,0.00186,0.00040,0.00528
63.90000,1.05393,0.99372,0.00157,0.00039,0.00433
64.00000,1.05394,0.99412,0.00128,0.00032,0.00428
64.10000,1.05394,0.99395,0.00120,0.00032,0.00452
64.20000,1.05394,0.99386,0.00117,0.00034,0.00463
64.30000,1.05393,0.99410,0.00089,0.00032,0.00470
64.40000,1.05393,0.99352,0.00084,0.00034,0.00530
64.50000,1.05394,0.99331,0.00076,0.00033,0.00561
64.60000,1.05394,0.99305,0.00073,0.00033,0.00589
64.70000,1.05394,0.99227,0.00074,0.00035,0.00664
64.80000,1.05393,0.99161,0.00076,0.00037,0.00726
64.90000,1.05393,0.99128,0.00076,0.00036,0.00759
65.00000,1.05394,0.99101,0.00074,0.00036,0.00788
65.10000,1.05394,0.99057,0.00077,0.00038,0.00828
65.20000,1.05394,0.99035,0.00079,0.00038,0.00847
65.30000,1.05393,0.99024,0.00079,0.00039,0.00858
65.40000,1.05393,0.99008,0.00080,0.00039,0.00873
65.50000,1.05394,0.99005,0.00081,0.00039,0.00875
65.60000,1.05394,0.99002,0.00082,0.00040,0.00876
65.70000,1.05394,0.99007,0.00083,0.00040,0.00871
65.80000,1.05393,0.98996,0.00084,0.00040,0.00879
65.90000,1.05393,0.98997,0.00087,0.00042,0.00875
66.00000,1.05394,0.99012,0.00086,0.00041,0.00862
66.10000,1.05394,0.99026,0.00083,0.00039,0.00852
66.20000,1.05394,0.99013,0.00083,0.00039,0.00865
66.30000,1.05393,0.99021,0.00083,0.00039,0.00857
66.40000,1.05393,0.99017,0.00085,0.00040,0.00859
66.50000,1.05394,0.99027,0.00084,0.00039,0.00850
66.60000,1.05394,0.99021,0.00080,0.00038,0.00861
66.70000,1.05394,0.99044,0.00077,0.00036,0.00844
66.80000,1.05393,0.99002,0.00081,0.00038,0.00879
66.90000,1.05393,0.99009,0.00076,0.00037,0.00878
67.00000,1.05394,0.99015,0.00076,0.00036,0.00872
67.10000,1.05394,0.99025,0.00075,0.00036,0.00863
67.20000,1.05394,0.99012,0.00077,0.00037,0.00874
67.30000,1.05393,0.99063,0.00075,0.00036,0.00825
67.40000,1.05393,0.99140,0.00069,0.00032,0.00760
67.50000,1.05394,0.99209,0.00078,0.00033,0.00681
67.60000,1.05394,0.99234,0.00079,0.00034,0.00653
67.70000,1.05394,0.99352,0.00073,0.00030,0.00546
67.80000,1.05393,0.99275,0.00075,0.00032,0.00618
67.90000,1.05393,0.99306,0.00076,0.00032,0.00587
68.00000,1.05394,0.99254,0.00080,0.00034,0.00631
68.10000,1.05394,0.99361,0.00080,0.00032,0.00526
68.20000,1.05394,0.99216,0.00099,0.00042,0.00644
68.30000,1.05393,0.99245,0.00090,0.00037,0.00627
68.40000,1.05393,0.99133,0.00096,0.00045,0.00727
68.50000,1.05394,0.99032,0.00089,0.00042,0.00837
68.60000,1.05394,0.99027,0.00085,0.00040,0.00848
68.70000,1.05394,0.99069,0.00082,0.00039,0.00809
68.80000,1.05393,0.99086,0.00080,0.00037,0.00797
68.90000,1.05393,0.99068,0.00079,0.00037,0.00815
69.00000,1.05394,0.99079,0.00076,0.00036,0.00809
69.10000,1.05394,0.99080,0.00075,0.00035,0.00811
69.20000,1.05394,0.99057,0.00075,0.00035,0.00832
69.30000,1.05393,0.99035,0.00076,0.00036,0.00853
69.40000,1.05393,0.99048,0.00074,0.00036,0.00842
69.50000,1.05394,0.99071,0.00074,0.00035,0.00821
69.60000,1.05394,0.98985,0.00086,0.00041,0.00887
69.70000,1.05394,0.98976,0.00078,0.00038,0.00907
69.80000,1.05393,0.98986,0.00077,0.00038,0.00899
69.90000,1.05393,0.98992,0.00077,0.00037,0.00894
