Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
48.58000,1.02193,0.99657,0.00128,0.00000,0.00174,0.00001,0.00041
48.72000,1.02193,0.99764,0.00052,0.00000,0.00106,0.00000,0.00078
48.86000,1.02194,0.99809,0.00050,0.00000,0.00045,0.00000,0.00096
49.00000,1.02194,0.99923,0.00039,0.00000,0.00009,0.00000,0.00028
49.14000,1.02194,0.99953,0.00018,0.00000,0.00004,0.00000,0.00024
49.28000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
49.42000,1.02194,0.99924,0.00048,0.00000,0.00004,0.00000,0.00024
49.56000,1.02193,0.99784,0.00047,0.00000,0.00026,0.00000,0.00143
49.70000,1.02194,0.99772,0.00103,0.00000,0.00031,0.00000,0.00095
49.84000,1.02194,0.99550,0.00105,0.00000,0.00107,0.00000,0.00237
49.98000,1.02194,0.97786,0.00354,0.00006,0.00539,0.00058,0.01257
50.12000,1.02194,0.95844,0.00329,0.00035,0.01410,0.01352,0.01030
50.26000,1.02194,0.04497,0.00016,0.03159,0.00047,0.92271,0.00010
50.40000,1.02193,0.00788,0.00005,0.09745,0.00009,0.89450,0.00002
50.54000,1.02194,0.00684,0.00001,0.05744,0.00002,0.93569,0.00000
50.68000,1.02194,0.01754,0.00001,0.09950,0.00004,0.88291,0.00000
50.82000,1.02194,0.00587,0.00001,0.01985,0.00005,0.97422,0.00000
50.96000,1.02194,0.00451,0.00001,0.01027,0.00002,0.98519,0.00000
51.10000,1.02194,0.00214,0.00000,0.00203,0.00001,0.99582,0.00000
51.24000,1.02193,0.01237,0.00002,0.35757,0.00008,0.62994,0.00001
51.38000,1.02194,0.01768,0.00007,0.19991,0.00049,0.78176,0.00008
51.52000,1.02194,0.00882,0.00009,0.55760,0.00010,0.43334,0.00004
51.66000,1.02194,0.00586,0.00004,0.76186,0.00006,0.23214,0.00003
51.80000,1.02194,0.01081,0.00017,0.69336,0.00012,0.29547,0.00007
51.94000,1.02194,0.66764,0.01351,0.19110,0.02193,0.08824,0.01758
52.08000,1.02193,0.97285,0.00549,0.00031,0.01134,0.00009,0.00991
52.22000,1.02193,0.98606,0.00267,0.00001,0.00502,0.00001,0.00624
52.36000,1.02194,0.97241,0.00201,0.00000,0.01469,0.00000,0.01088
52.50000,1.02194,0.98858,0.00065,0.00000,0.00282,0.00000,0.00795
52.64000,1.02194,0.97900,0.00087,0.00000,0.00504,0.00000,0.01509
52.78000,1.02194,0.99275,0.00031,0.00000,0.00183,0.00000,0.00511
52.92000,1.02194,0.96168,0.00439,0.00000,0.00907,0.00000,0.02486
53.06000,1.02193,0.96814,0.00217,0.00000,0.00852,0.00000,0.02117
53.20000,1.02194,0.88191,0.07576,0.00017,0.01180,0.00001,0.03036
53.34000,1.02194,0.75419,0.20050,0.00111,0.01493,0.00002,0.02925
53.48000,1.02194,0.23817,0.48895,0.24507,0.00742,0.00288,0.01750
53.62000,1.02194,0.40383,0.56098,0.00102,0.01327,0.00002,0.02089
53.76000,1.02194,0.55348,0.42355,0.00002,0.00694,0.00000,0.01600
53.90000,1.02193,0.84191,0.14480,0.00000,0.00379,0.00000,0.00950
54.04000,1.02194,0.95475,0.04186,0.00000,0.00076,0.00000,0.00263
54.18000,1.02194,0.99369,0.00503,0.00000,0.00028,0.00000,0.00100
54.32000,1.02194,0.99787,0.00129,0.00000,0.00015,0.00000,0.00069
54.46000,1.02194,0.99949,0.00021,0.00000,0.00005,0.00000,0.00025
54.60000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
54.74000,1.02193,0.99968,0.00019,0.00000,0.00002,0.00000,0.00012
54.88000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
55.02000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
55.16000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
55.30000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
55.44000,1.02194,0.99971,0.00011,0.00000,0.00003,0.00000,0.00016
55.58000,1.02193,0.99867,0.00042,0.00000,0.00017,0.00000,0.00074
55.72000,1.02193,0.99266,0.00349,0.00000,0.00073,0.00000,0.00313
55.86000,1.02194,0.98627,0.00545,0.00000,0.00192,0.00000,0.00636
56.00000,1.02194,0.92495,0.04668,0.00001,0.00831,0.00000,0.02005
56.14000,1.02194,0.82475,0.11236,0.00007,0.02254,0.00001,0.04028
56.28000,1.02194,0.44699,0.38781,0.04064,0.04056,0.00103,0.08297
56.42000,1.02194,0.01177,0.05998,0.92554,0.00042,0.00145,0.00085
56.56000,1.02193,0.19797,0.66311,0.09851,0.01299,0.00055,0.02687
56.70000,1.02194,0.73755,0.18530,0.00006,0.02531,0.00000,0.05177
56.84000,1.02194,0.83229,0.07749,0.00000,0.02793,0.00000,0.06229
56.98000,1.02194,0.90414,0.01482,0.00000,0.02294,0.00000,0.05809
57.12000,1.02194,0.97987,0.00580,0.00000,0.00331,0.00000,0.01102
57.26000,1.02194,0.99255,0.00097,0.00000,0.00160,0.00000,0.00488
57.40000,1.02193,0.99690,0.00014,0.00000,0.00059,0.00000,0.00238
57.54000,1.02194,0.98819,0.00052,0.00000,0.00199,0.00000,0.00930
57.68000,1.02194,0.99134,0.00268,0.00000,0.00115,0.00000,0.00483
57.82000,1.02194,0.98360,0.00859,0.00000,0.00165,0.00000,0.00615
57.96000,1.02194,0.97089,0.00812,0.00001,0.00439,0.00001,0.01657
58.10000,1.02194,0.89798,0.04049,0.00943,0.01409,0.00100,0.03700
58.24000,1.02193,0.74875,0.01028,0.15159,0.01332,0.05415,0.02191
58.38000,1.02194,0.00635,0.00049,0.89315,0.00009,0.09982,0.00010
58.52000,1.02194,0.00394,0.00015,0.93608,0.00006,0.05968,0.00008
58.66000,1.02194,0.00571,0.00014,0.86078,0.00005,0.13327,0.00005
58.80000,1.02194,0.00356,0.00004,0.51602,0.00002,0.48033,0.00002
58.94000,1.02194,0.00464,0.00003,0.37860,0.00002,0.61669,0.00002
59.08000,1.02193,0.00547,0.00011,0.67766,0.00004,0.31669,0.00003
59.22000,1.02193,0.00370,0.00008,0.93783,0.00004,0.05828,0.00007
59.36000,1.02194,0.00392,0.00003,0.53841,0.00003,0.45759,0.00002
59.50000,1.02194,0.00562,0.00004,0.62714,0.00003,0.36714,0.00003
59.64000,1.02194,0.00253,0.00002,0.26099,0.00002,0.73643,0.00001
59.78000,1.02194,0.34708,0.00419,0.47818,0.00429,0.16151,0.00475
59.92000,1.02194,0.97779,0.00368,0.00015,0.00882,0.00015,0.00941
60.06000,1.02193,0.98483,0.00443,0.00057,0.00403,0.00014,0.00599
60.20000,1.02194,0.98410,0.00123,0.00000,0.00618,0.00000,0.00849
60.34000,1.02194,0.99601,0.00081,0.00000,0.00093,0.00000,0.00225
60.48000,1.02194,0.97117,0.00186,0.00000,0.00836,0.00000,0.01861
60.62000,1.02194,0.98596,0.00319,0.00000,0.00332,0.00000,0.00754
60.76000,1.02194,0.95651,0.01170,0.00000,0.00920,0.00000,0.02259
60.90000,1.02193,0.91505,0.02798,0.00000,0.01751,0.00000,0.03946
61.04000,1.02194,0.79422,0.06288,0.00000,0.05489,0.00000,0.08800
61.18000,1.02194,0.72015,0.00675,0.00000,0.12856,0.00000,0.14455
61.32000,1.02194,0.87790,0.01816,0.00000,0.04477,0.00000,0.05916
61.46000,1.02194,0.96236,0.00814,0.00000,0.01019,0.00000,0.01931
61.60000,1.02194,0.99022,0.00169,0.00000,0.00234,0.00000,0.00575
61.74000,1.02193,0.99788,0.00028,0.00000,0.00043,0.00000,0.00142
61.88000,1.02194,0.99891,0.00005,0.00000,0.00023,0.00000,0.00081
62.02000,1.02194,0.99964,0.00009,0.00000,0.00005,0.00000,0.00022
62.16000,1.02194,0.99972,0.00013,0.00000,0.00002,0.00000,0.00013
62.30000,1.02194,0.99975,0.00010,0.00000,0.00002,0.00000,0.00013
62.44000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
62.58000,1.02193,0.99978,0.00010,0.00000,0.00002,0.00000,0.00010
62.72000,1.02193,0.99970,0.00018,0.00000,0.00002,0.00000,0.00011
62.86000,1.02194,0.99923,0.00036,0.00000,0.00006,0.00000,0.00034
63.00000,1.02193,0.99841,0.00033,0.00000,0.00026,0.00000,0.00100
63.14000,1.02193,0.99376,0.00266,0.00000,0.00078,0.00000,0.00280
63.28000,1.02194,0.98628,0.00502,0.00000,0.00258,0.00000,0.00612
63.42000,1.02194,0.93040,0.03527,0.00013,0.01207,0.00006,0.02206
63.56000,1.02194,0.82411,0.02853,0.00395,0.04689,0.00030,0.09623
63.70000,1.02194,0.08654,0.00730,0.75550,0.00286,0.14435,0.00345
63.84000,1.02194,0.00674,0.00077,0.94691,0.00015,0.04524,0.00020
63.98000,1.02194,0.00925,0.00055,0.38420,0.00012,0.60577,0.00011
64.12000,1.02193,0.00534,0.00010,0.76651,0.00007,0.22790,0.00007
64.26000,1.02193,0.00325,0.00002,0.12185,0.00002,0.87486,0.00001
64.40000,1.02193,0.00246,0.00000,0.25061,0.00001,0.74690,0.00001
64.54000,1.02193,0.00135,0.00000,0.04793,0.00001,0.95072,0.00000
64.68000,1.02193,0.00259,0.00001,0.12222,0.00002,0.87514,0.00001
64.82000,1.02193,0.00107,0.00000,0.01452,0.00001,0.98439,0.00000
64.96000,1.02194,0.00287,0.00001,0.06149,0.00003,0.93560,0.00001
65.10000,1.02194,0.96475,0.00217,0.00013,0.00366,0.02841,0.00088
65.24000,1.02194,0.98953,0.00115,0.00004,0.00569,0.00031,0.00327
65.38000,1.02194,0.99781,0.00058,0.00000,0.00104,0.00008,0.00049
65.52000,1.02194,0.99030,0.00089,0.00000,0.00494,0.00000,0.00388
65.66000,1.02193,0.99727,0.00019,0.00000,0.00110,0.00000,0.00144
65.80000,1.02193,0.97403,0.00083,0.00000,0.00887,0.00000,0.01627
65.94000,1.02193,0.98306,0.00081,0.00000,0.00470,0.00000,0.01143
66.08000,1.02193,0.91782,0.01473,0.00000,0.01901,0.00000,0.04844
66.22000,1.02193,0.94487,0.00807,0.00000,0.01486,0.00000,0.03220
66.36000,1.02193,0.91863,0.01056,0.00000,0.02506,0.00000,0.04574
66.50000,1.02193,0.93511,0.00779,0.00000,0.01945,0.00000,0.03765
66.64000,1.02193,0.96351,0.02912,0.00000,0.00201,0.00000,0.00536
66.78000,1.02194,0.99216,0.00642,0.00000,0.00026,0.00000,0.00116
66.92000,1.02194,0.99859,0.00090,0.00000,0.00009,0.00000,0.00042
67.06000,1.02194,0.99954,0.00019,0.00000,0.00004,0.00000,0.00022
67.20000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
67.34000,1.02194,0.99967,0.00016,0.00000,0.00003,0.00000,0.00014
67.48000,1.02193,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
67.62000,1.02193,0.99969,0.00015,0.00000,0.00002,0.00000,0.00014
67.76000,1.02193,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
67.90000,1.02193,0.99967,0.00016,0.00000,0.00003,0.00000,0.00014
68.04000,1.02193,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
68.18000,1.02193,0.99960,0.00019,0.00000,0.00003,0.00000,0.00018
68.32000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
68.46000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
68.60000,1.02194,0.99966,0.00020,0.00000,0.00002,0.00000,0.00012
68.74000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
68.88000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
69.02000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
69.16000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
