Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
71.54000,1.02193,0.00118,0.00006,0.00000,0.99876,0.00000,0.00000,0.00000,0.00000,0.00000
71.68000,1.02193,0.00246,0.00056,0.00002,0.99696,0.00000,0.00000,0.00000,0.00000,0.00000
71.82000,1.02193,0.00231,0.00040,0.00001,0.99728,0.00000,0.00000,0.00000,0.00000,0.00000
71.96000,1.02194,0.00235,0.00017,0.00000,0.99747,0.00000,0.00000,0.00000,0.00000,0.00000
72.10000,1.02194,0.00312,0.00046,0.00001,0.99640,0.00000,0.00000,0.00000,0.00000,0.00000
72.24000,1.02194,0.00818,0.00062,0.00002,0.99117,0.00000,0.00000,0.00001,0.00000,0.00000
72.38000,1.02194,0.01407,0.00125,0.00005,0.98461,0.00000,0.00000,0.00002,0.00000,0.00000
72.52000,1.02194,0.02715,0.00317,0.00028,0.96932,0.00001,0.00000,0.00006,0.00000,0.00001
72.66000,1.02193,0.03277,0.00300,0.00056,0.96359,0.00001,0.00000,0.00005,0.00000,0.00001
72.80000,1.02193,0.02263,0.00286,0.00097,0.97350,0.00001,0.00000,0.00002,0.00000,0.00000
72.94000,1.02193,0.01583,0.00064,0.00010,0.98342,0.00000,0.00000,0.00002,0.00000,0.00000
73.08000,1.02193,0.01040,0.00054,0.00009,0.98897,0.00000,0.00000,0.00001,0.00000,0.00000
73.22000,1.02193,0.00764,0.00053,0.00004,0.99178,0.00000,0.00000,0.00001,0.00000,0.00000
73.36000,1.02193,0.00600,0.00050,0.00003,0.99346,0.00000,0.00000,0.00000,0.00000,0.00000
73.50000,1.02193,0.00652,0.00085,0.00003,0.99259,0.00000,0.00000,0.00001,0.00000,0.00000
73.64000,1.02193,0.00598,0.00066,0.00001,0.99334,0.00000,0.00000,0.00000,0.00000,0.00000
73.78000,1.02194,0.00560,0.00094,0.00002,0.99344,0.00000,0.00000,0.00000,0.00000,0.00000
73.92000,1.02194,0.00435,0.00204,0.00004,0.99357,0.00000,0.00000,0.00000,0.00000,0.00000
74.06000,1.02194,0.00321,0.00138,0.00002,0.99539,0.00000,0.00000,0.00000,0.00000,0.00000
74.20000,1.02194,0.00344,0.00071,0.00000,0.99584,0.00000,0.00000,0.00000,0.00000,0.00000
74.34000,1.02194,0.00264,0.00022,0.00000,0.99714,0.00000,0.00000,0.00000,0.00000,0.00000
74.48000,1.02193,0.00184,0.00024,0.00000,0.99792,0.00000,0.00000,0.00000,0.00000,0.00000
74.62000,1.02193,0.00157,0.00019,0.00000,0.99824,0.00000,0.00000,0.00000,0.00000,0.00000
74.76000,1.02193,0.00258,0.00032,0.00000,0.99710,0.00000,0.00000,0.00000,0.00000,0.00000
74.90000,1.02193,0.00209,0.00045,0.00001,0.99745,0.00000,0.00000,0.00000,0.00000,0.00000
75.04000,1.02193,0.00309,0.00022,0.00000,0.99668,0.00000,0.00000,0.00000,0.00000,0.00000
75.18000,1.02193,0.00358,0.00022,0.00001,0.99619,0.00000,0.00000,0.00000,0.00000,0.00000
75.32000,1.02193,0.00200,0.00057,0.00004,0.99739,0.00000,0.00000,0.00000,0.00000,0.00000
75.46000,1.02194,0.00239,0.00008,0.00000,0.99754,0.00000,0.00000,0.00000,0.00000,0.00000
75.60000,1.02194,0.00172,0.00009,0.00000,0.99819,0.00000,0.00000,0.00000,0.00000,0.00000
75.74000,1.02194,0.00160,0.00016,0.00000,0.99824,0.00000,0.00000,0.00000,0.00000,0.00000
75.88000,1.02194,0.00183,0.00015,0.00000,0.99802,0.00000,0.00000,0.00000,0.00000,0.00000
76.02000,1.02194,0.00131,0.00014,0.00000,0.99855,0.00000,0.00000,0.00000,0.00000,0.00000
76.16000,1.02193,0.00127,0.00198,0.00000,0.99675,0.00000,0.00000,0.00000,0.00000,0.00000
76.30000,1.02193,0.00094,0.00042,0.00000,0.99864,0.00000,0.00000,0.00000,0.00000,0.00000
76.44000,1.02193,0.00098,0.00078,0.00000,0.99823,0.00000,0.00000,0.00000,0.00000,0.00000
76.58000,1.02193,0.00105,0.00045,0.00000,0.99850,0.00000,0.00000,0.00000,0.00000,0.00000
76.72000,1.02193,0.00064,0.00075,0.00000,0.99861,0.00000,0.00000,0.00000,0.00000,0.00000
76.86000,1.02193,0.00049,0.00017,0.00000,0.99933,0.00000,0.00000,0.00000,0.00000,0.00000
77.00000,1.02193,0.00059,0.00028,0.00000,0.99913,0.00000,0.00000,0.00000,0.00000,0.00000
77.14000,1.02193,0.00075,0.00039,0.00000,0.99886,0.00000,0.00000,0.00000,0.00000,0.00000
77.28000,1.02194,0.00297,0.00464,0.00001,0.99239,0.00000,0.00000,0.00000,0.00000,0.00000
77.42000,1.02194,0.00306,0.00165,0.00000,0.99529,0.00000,0.00000,0.00000,0.00000,0.00000
77.56000,1.02194,0.00200,0.00502,0.00002,0.99295,0.00000,0.00000,0.00000,0.00000,0.00000
77.70000,1.02194,0.00193,0.00193,0.00001,0.99611,0.00000,0.00000,0.00000,0.00000,0.00000
77.84000,1.02194,0.00176,0.00076,0.00000,0.99747,0.00000,0.00000,0.00001,0.00000,0.00000
77.98000,1.02193,0.00193,0.00017,0.00000,0.99789,0.00000,0.00000,0.00001,0.00000,0.00000
78.12000,1.02193,0.00090,0.00011,0.00000,0.99899,0.00000,0.00000,0.00000,0.00000,0.00000
78.26000,1.02193,0.00040,0.00004,0.00000,0.99956,0.00000,0.00000,0.00000,0.00000,0.00000
78.40000,1.02193,0.00044,0.00005,0.00000,0.99951,0.00000,0.00000,0.00000,0.00000,0.00000
78.54000,1.02193,0.00051,0.00035,0.00000,0.99913,0.00000,0.00000,0.00000,0.00000,0.00000
78.68000,1.02193,0.00068,0.00033,0.00000,0.99898,0.00000,0.00000,0.00000,0.00000,0.00000
78.82000,1.02193,0.00102,0.00029,0.00000,0.99869,0.00000,0.00000,0.00000,0.00000,0.00000
78.96000,1.02194,0.00326,0.00119,0.00002,0.99553,0.00000,0.00000,0.00001,0.00000,0.00000
79.10000,1.02194,0.00605,0.00196,0.00006,0.99192,0.00000,0.00000,0.00001,0.00000,0.00000
79.24000,1.02194,0.01164,0.00131,0.00010,0.98693,0.00000,0.00000,0.00002,0.00000,0.00000
79.38000,1.02194,0.02159,0.00116,0.00019,0.97702,0.00000,0.00000,0.00003,0.00000,0.00000
79.52000,1.02194,0.00764,0.00119,0.00028,0.99087,0.00000,0.00000,0.00001,0.00000,0.00000
79.66000,1.02193,0.00404,0.00071,0.00011,0.99513,0.00000,0.00000,0.00000,0.00000,0.00000
79.80000,1.02193,0.00369,0.00012,0.00001,0.99618,0.00000,0.00000,0.00000,0.00000,0.00000
79.94000,1.02193,0.00117,0.00011,0.00001,0.99871,0.00000,0.00000,0.00000,0.00000,0.00000
80.08000,1.02193,0.00073,0.00001,0.00000,0.99927,0.00000,0.00000,0.00000,0.00000,0.00000
80.22000,1.02193,0.00049,0.00001,0.00000,0.99951,0.00000,0.00000,0.00000,0.00000,0.00000
80.36000,1.02193,0.00092,0.00002,0.00000,0.99906,0.00000,0.00000,0.00000,0.00000,0.00000
80.50000,1.02193,0.00077,0.00008,0.00000,0.99916,0.00000,0.00000,0.00000,0.00000,0.00000
80.64000,1.02193,0.00077,0.00001,0.00000,0.99922,0.00000,0.00000,0.00000,0.00000,0.00000
80.78000,1.02194,0.00073,0.00009,0.00000,0.99918,0.00000,0.00000,0.00000,0.00000,0.00000
80.92000,1.02194,0.00155,0.00004,0.00000,0.99841,0.00000,0.00000,0.00000,0.00000,0.00000
81.06000,1.02194,0.00102,0.00007,0.00000,0.99891,0.00000,0.00000,0.00000,0.00000,0.00000
81.20000,1.02194,0.00085,0.00003,0.00000,0.99912,0.00000,0.00000,0.00000,0.00000,0.00000
81.34000,1.02194,0.00052,0.00008,0.00000,0.99939,0.00000,0.00000,0.00000,0.00000,0.00000
81.48000,1.02193,0.00101,0.00007,0.00000,0.99891,0.00000,0.00000,0.00000,0.00000,0.00000
81.62000,1.02193,0.00093,0.00005,0.00000,0.99902,0.00000,0.00000,0.00000,0.00000,0.00000
81.76000,1.02193,0.00068,0.00003,0.00000,0.99930,0.00000,0.00000,0.00000,0.00000,0.00000
81.90000,1.02193,0.00088,0.00003,0.00000,0.99909,0.00000,0.00000,0.00000,0.00000,0.00000
82.04000,1.02193,0.00058,0.00009,0.00000,0.99933,0.00000,0.00000,0.00000,0.00000,0.00000
82.18000,1.02193,0.00041,0.00006,0.00000,0.99953,0.00000,0.00000,0.00000,0.00000,0.00000
82.32000,1.02193,0.00037,0.00003,0.00000,0.99960,0.00000,0.00000,0.00000,0.00000,0.00000
82.46000,1.02194,0.00037,0.00006,0.00000,0.99957,0.00000,0.00000,0.00000,0.00000,0.00000
82.60000,1.02194,0.00022,0.00009,0.00000,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000
82.74000,1.02194,0.00023,0.00001,0.00000,0.99976,0.00000,0.00000,0.00000,0.00000,0.00000
82.88000,1.02194,0.00014,0.00001,0.00000,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000
83.02000,1.02194,0.00017,0.00001,0.00000,0.99982,0.00000,0.00000,0.00000,0.00000,0.00000
83.16000,1.02193,0.00035,0.00002,0.00000,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000
83.30000,1.02193,0.00031,0.00002,0.00000,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000
83.44000,1.02193,0.00046,0.00003,0.00000,0.99951,0.00000,0.00000,0.00000,0.00000,0.00000
83.58000,1.02193,0.00066,0.00001,0.00000,0.99933,0.00000,0.00000,0.00000,0.00000,0.00000
83.72000,1.02193,0.00060,0.00009,0.00000,0.99931,0.00000,0.00000,0.00000,0.00000,0.00000
83.86000,1.02193,0.00053,0.00015,0.00000,0.99932,0.00000,0.00000,0.00000,0.00000,0.00000
84.00000,1.02193,0.00033,0.00005,0.00000,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000
84.14000,1.02193,0.00022,0.00005,0.00000,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000
84.28000,1.02194,0.00043,0.00003,0.00000,0.99953,0.00000,0.00000,0.00000,0.00000,0.00000
84.42000,1.02194,0.00023,0.00008,0.00000,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000
84.56000,1.02194,0.00015,0.00002,0.00000,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000
84.70000,1.02194,0.00009,0.00003,0.00000,0.99988,0.00000,0.00000,0.00000,0.00000,0.00000
84.84000,1.02194,0.00009,0.00001,0.00000,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000
84.98000,1.02193,0.00015,0.00001,0.00000,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000
85.12000,1.02193,0.00018,0.00001,0.00000,0.99981,0.00000,0.00000,0.00000,0.00000,0.00000
85.26000,1.02193,0.00017,0.00004,0.00000,0.99978,0.00000,0.00000,0.00000,0.00000,0.00000
85.40000,1.02193,0.00028,0.00001,0.00000,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000
85.54000,1.02193,0.00032,0.00002,0.00000,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000
85.68000,1.02193,0.00029,0.00002,0.00000,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000
85.82000,1.02193,0.00021,0.00001,0.00000,0.99978,0.00000,0.00000,0.00000,0.00000,0.00000
85.96000,1.02194,0.00011,0.00002,0.00000,0.99987,0.00000,0.00000,0.00000,0.00000,0.00000
86.10000,1.02194,0.00013,0.00000,0.00000,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000
86.24000,1.02194,0.00013,0.00002,0.00000,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000
86.38000,1.02194,0.00007,0.00001,0.00000,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000
86.52000,1.02194,0.00009,0.00001,0.00000,0.99990,0.00000,0.00000,0.00000,0.00000,0.00000
86.66000,1.02193,0.00009,0.00005,0.00000,0.99985,0.00000,0.00000,0.00000,0.00000,0.00000
86.80000,1.02193,0.00029,0.00009,0.00000,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000
86.94000,1.02193,0.00045,0.00007,0.00000,0.99948,0.00000,0.00000,0.00000,0.00000,0.00000
87.08000,1.02193,0.00062,0.00029,0.00000,0.99909,0.00000,0.00000,0.00000,0.00000,0.00000
87.22000,1.02193,0.00118,0.00027,0.00000,0.99855,0.00000,0.00000,0.00000,0.00000,0.00000
87.36000,1.02193,0.00190,0.00065,0.00001,0.99744,0.00000,0.00000,0.00000,0.00000,0.00000
87.50000,1.02193,0.00232,0.00067,0.00001,0.99700,0.00000,0.00000,0.00000,0.00000,0.00000
87.64000,1.02193,0.00306,0.00085,0.00003,0.99605,0.00000,0.00000,0.00000,0.00000,0.00000
87.78000,1.02194,0.00288,0.00064,0.00001,0.99646,0.00000,0.00000,0.00000,0.00000,0.00000
87.92000,1.02194,0.00298,0.00097,0.00002,0.99603,0.00000,0.00000,0.00000,0.00000,0.00000
88.06000,1.02194,0.00196,0.00171,0.00006,0.99625,0.00000,0.00000,0.00000,0.00000,0.00000
88.20000,1.02194,0.00221,0.00026,0.00000,0.99752,0.00000,0.00000,0.00000,0.00000,0.00000
88.34000,1.02194,0.00188,0.00033,0.00001,0.99778,0.00000,0.00000,0.00000,0.00000,0.00000
88.48000,1.02193,0.00087,0.00040,0.00000,0.99872,0.00000,0.00000,0.00000,0.00000,0.00000
88.62000,1.02193,0.00087,0.00008,0.00000,0.99905,0.00000,0.00000,0.00000,0.00000,0.00000
88.76000,1.02193,0.00068,0.00006,0.00000,0.99926,0.00000,0.00000,0.00000,0.00000,0.00000
88.90000,1.02193,0.00042,0.00008,0.00000,0.99950,0.00000,0.00000,0.00000,0.00000,0.00000
89.04000,1.02193,0.00023,0.00002,0.00000,0.99975,0.00000,0.00000,0.00000,0.00000,0.00000
89.18000,1.02193,0.00012,0.00007,0.00000,0.99980,0.00000,0.00000,0.00000,0.00000,0.00000
89.32000,1.02193,0.00012,0.00006,0.00000,0.99982,0.00000,0.00000,0.00000,0.00000,0.00000
89.46000,1.02194,0.00010,0.00002,0.00000,0.99988,0.00000,0.00000,0.00000,0.00000,0.00000
89.60000,1.02194,0.00008,0.00004,0.00000,0.99988,0.00000,0.00000,0.00000,0.00000,0.00000
89.74000,1.02194,0.00011,0.00003,0.00000,0.99987,0.00000,0.00000,0.00000,0.00000,0.00000
89.88000,1.02194,0.00015,0.00005,0.00000,0.99981,0.00000,0.00000,0.00000,0.00000,0.00000
90.02000,1.02194,0.00018,0.00010,0.00000,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000
90.16000,1.02193,0.00021,0.00041,0.00001,0.99937,0.00000,0.00000,0.00000,0.00000,0.00000
90.30000,1.02193,0.00011,0.00030,0.00000,0.99959,0.00000,0.00000,0.00000,0.00000,0.00000
90.44000,1.02193,0.00018,0.00012,0.00000,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000
90.58000,1.02193,0.00033,0.00022,0.00000,0.99946,0.00000,0.00000,0.00000,0.00000,0.00000
90.72000,1.02193,0.00025,0.00016,0.00000,0.99959,0.00000,0.00000,0.00000,0.00000,0.00000
90.86000,1.02193,0.00030,0.00012,0.00000,0.99958,0.00000,0.00000,0.00000,0.00000,0.00000
91.00000,1.02193,0.00024,0.00012,0.00000,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000
91.14000,1.02193,0.00043,0.00173,0.00000,0.99784,0.00000,0.00000,0.00000,0.00000,0.00000
91.28000,1.02194,0.00033,0.00047,0.00000,0.99919,0.00000,0.00000,0.00000,0.00000,0.00000
91.42000,1.02194,0.00028,0.00023,0.00000,0.99949,0.00000,0.00000,0.00000,0.00000,0.00000
91.56000,1.02194,0.00025,0.00018,0.00000,0.99958,0.00000,0.00000,0.00000,0.00000,0.00000
91.70000,1.02194,0.00041,0.00008,0.00000,0.99950,0.00000,0.00000,0.00000,0.00000,0.00000
91.84000,1.02194,0.00049,0.00021,0.00000,0.99930,0.00000,0.00000,0.00000,0.00000,0.00000
91.98000,1.02193,0.00063,0.00059,0.00001,0.99877,0.00000,0.00000,0.00000,0.00000,0.00000
92.12000,1.02193,0.00062,0.00013,0.00000,0.99925,0.00000,0.00000,0.00000,0.00000,0.00000
92.26000,1.02193,0.00065,0.00018,0.00000,0.99916,0.00000,0.00000,0.00000,0.00000,0.00000
92.40000,1.02193,0.00047,0.00018,0.00000,0.99935,0.00000,0.00000,0.00000,0.00000,0.00000
92.54000,1.02193,0.00050,0.00061,0.00000,0.99888,0.00000,0.00000,0.00000,0.00000,0.00000
92.68000,1.02193,0.00045,0.00012,0.00000,0.99943,0.00000,0.00000,0.00000,0.00000,0.00000
92.82000,1.02193,0.00076,0.00012,0.00000,0.99912,0.00000,0.00000,0.00000,0.00000,0.00000
92.96000,1.02194,0.00094,0.00013,0.00000,0.99893,0.00000,0.00000,0.00000,0.00000,0.00000
93.10000,1.02194,0.00156,0.00050,0.00000,0.99793,0.00000,0.00000,0.00000,0.00000,0.00000
93.24000,1.02194,0.00290,0.00137,0.00001,0.99572,0.00000,0.00000,0.00000,0.00000,0.00000
93.38000,1.02194,0.00327,0.00075,0.00001,0.99596,0.00000,0.00000,0.00000,0.00000,0.00000
93.52000,1.02194,0.00375,0.00022,0.00001,0.99601,0.00000,0.00000,0.00000,0.00000,0.00000
93.66000,1.02193,0.00410,0.00025,0.00002,0.99562,0.00000,0.00000,0.00000,0.00000,0.00000
93.80000,1.02193,0.00412,0.00023,0.00001,0.99563,0.00000,0.00000,0.00000,0.00000,0.00000
93.94000,1.02193,0.00480,0.00034,0.00002,0.99484,0.00000,0.00000,0.00000,0.00000,0.00000
94.08000,1.02193,0.00573,0.00033,0.00002,0.99392,0.00000,0.00000,0.00001,0.00000,0.00000
94.22000,1.02193,0.00635,0.00060,0.00004,0.99300,0.00000,0.00000,0.00001,0.00000,0.00000
94.36000,1.02193,0.00425,0.00115,0.00008,0.99451,0.00000,0.00000,0.00000,0.00000,0.00000
94.50000,1.02193,0.00719,0.00106,0.00003,0.99172,0.00000,0.00000,0.00001,0.00000,0.00000
94.64000,1.02193,0.00594,0.00105,0.00004,0.99296,0.00000,0.00000,0.00001,0.00000,0.00000
94.78000,1.02194,0.00252,0.00154,0.00006,0.99588,0.00000,0.00000,0.00000,0.00000,0.00000
94.92000,1.02194,0.00140,0.00028,0.00000,0.99832,0.00000,0.00000,0.00000,0.00000,0.00000
95.06000,1.02194,0.00138,0.00030,0.00000,0.99831,0.00000,0.00000,0.00000,0.00000,0.00000
95.20000,1.02194,0.00137,0.00026,0.00000,0.99837,0.00000,0.00000,0.00000,0.00000,0.00000
95.34000,1.02194,0.00153,0.00025,0.00000,0.99822,0.00000,0.00000,0.00000,0.00000,0.00000
95.48000,1.02193,0.00201,0.00085,0.00002,0.99711,0.00000,0.00000,0.00000,0.00000,0.00000
95.62000,1.02193,0.00256,0.00124,0.00002,0.99617,0.00000,0.00000,0.00000,0.00000,0.00000
95.76000,1.02193,0.00834,0.00298,0.00005,0.98862,0.00000,0.00000,0.00000,0.00000,0.00000
95.90000,1.02193,0.00581,0.00267,0.00004,0.99148,0.00000,0.00000,0.00000,0.00000,0.00000
96.04000,1.02193,0.00782,0.00579,0.00006,0.98632,0.00000,0.00000,0.00000,0.00000,0.00000
96.18000,1.02193,0.00997,0.00471,0.00003,0.98528,0.00000,0.00000,0.00001,0.00000,0.00000
96.32000,1.02193,0.00691,0.00800,0.00004,0.98504,0.00000,0.00000,0.00001,0.00000,0.00000
96.46000,1.02194,0.00457,0.00815,0.00003,0.98724,0.00000,0.00000,0.00000,0.00000,0.00000
96.60000,1.02194,0.00361,0.00432,0.00001,0.99205,0.00000,0.00000,0.00001,0.00000,0.00000
96.74000,1.02194,0.00174,0.00117,0.00001,0.99708,0.00000,0.00000,0.00000,0.00000,0.00000
96.88000,1.02194,0.00179,0.00060,0.00000,0.99760,0.00000,0.00000,0.00000,0.00000,0.00000
97.02000,1.02194,0.00180,0.00028,0.00000,0.99791,0.00000,0.00000,0.00000,0.00000,0.00000
97.16000,1.02193,0.00082,0.00088,0.00001,0.99828,0.00000,0.00000,0.00000,0.00000,0.00000
97.30000,1.02193,0.00072,0.00014,0.00000,0.99914,0.00000,0.00000,0.00000,0.00000,0.00000
97.44000,1.02193,0.00061,0.00008,0.00000,0.99930,0.00000,0.00000,0.00000,0.00000,0.00000
97.58000,1.02193,0.00076,0.00008,0.00000,0.99916,0.00000,0.00000,0.00000,0.00000,0.00000
97.72000,1.02193,0.00076,0.00007,0.00000,0.99917,0.00000,0.00000,0.00000,0.00000,0.00000
97.86000,1.02193,0.00045,0.00018,0.00000,0.99936,0.00000,0.00000,0.00000,0.00000,0.00000
98.00000,1.02193,0.00057,0.00070,0.00000,0.99873,0.00000,0.00000,0.00000,0.00000,0.00000
98.14000,1.02193,0.00060,0.00012,0.00000,0.99928,0.00000,0.00000,0.00000,0.00000,0.00000
98.28000,1.02194,0.00071,0.00013,0.00000,0.99916,0.00000,0.00000,0.00000,0.00000,0.00000
98.42000,1.02194,0.00063,0.00010,0.00000,0.99927,0.00000,0.00000,0.00000,0.00000,0.00000
98.56000,1.02194,0.00061,0.00022,0.00000,0.99917,0.00000,0.00000,0.00000,0.00000,0.00000
98.70000,1.02194,0.00067,0.00025,0.00000,0.99908,0.00000,0.00000,0.00000,0.00000,0.00000
98.84000,1.02194,0.00085,0.00024,0.00000,0.99890,0.00000,0.00000,0.00000,0.00000,0.00000
98.98000,1.02193,0.00091,0.00010,0.00000,0.99899,0.00000,0.00000,0.00000,0.00000,0.00000
99.12000,1.02193,0.00096,0.00006,0.00000,0.99898,0.00000,0.00000,0.00000,0.00000,0.00000
99.26000,1.02193,0.00107,0.00006,0.00000,0.99887,0.00000,0.00000,0.00000,0.00000,0.00000
99.40000,1.02193,0.00100,0.00015,0.00000,0.99884,0.00000,0.00000,0.00000,0.00000,0.00000
99.54000,1.02193,0.00088,0.00007,0.00000,0.99905,0.00000,0.00000,0.00000,0.00000,0.00000
99.68000,1.02193,0.00121,0.00007,0.00000,0.99872,0.00000,0.00000,0.00000,0.00000,0.00000
99.82000,1.02193,0.00192,0.00035,0.00001,0.99772,0.00000,0.00000,0.00000,0.00000,0.00000
99.96000,1.02194,0.00147,0.00036,0.00002,0.99816,0.00000,0.00000,0.00000,0.00000,0.00000
100.10000,1.02194,0.00102,0.00019,0.00000,0.99878,0.00000,0.00000,0.00000,0.00000,0.00000
100.24000,1.02194,0.00055,0.00073,0.00002,0.99870,0.00000,0.00000,0.00000,0.00000,0.00000
100.38000,1.02194,0.00042,0.00025,0.00000,0.99933,0.00000,0.00000,0.00000,0.00000,0.00000
100.52000,1.02194,0.00041,0.00018,0.00000,0.99941,0.00000,0.00000,0.00000,0.00000,0.00000
100.66000,1.02193,0.00039,0.00018,0.00000,0.99943,0.00000,0.00000,0.00000,0.00000,0.00000
100.80000,1.02193,0.00042,0.00020,0.00000,0.99938,0.00000,0.00000,0.00000,0.00000,0.00000
100.94000,1.02193,0.00064,0.00023,0.00000,0.99913,0.00000,0.00000,0.00000,0.00000,0.00000
101.08000,1.02193,0.00123,0.00030,0.00000,0.99846,0.00000,0.00000,0.00000,0.00000,0.00000
101.22000,1.02193,0.00125,0.00049,0.00002,0.99824,0.00000,0.00000,0.00000,0.00000,0.00000
101.36000,1.02193,0.00142,0.00034,0.00001,0.99823,0.00000,0.00000,0.00000,0.00000,0.00000
101.50000,1.02193,0.00186,0.00023,0.00000,0.99791,0.00000,0.00000,0.00000,0.00000,0.00000
101.64000,1.02193,0.00174,0.00021,0.00001,0.99804,0.00000,0.00000,0.00000,0.00000,0.00000
101.78000,1.02194,0.00106,0.00007,0.00000,0.99886,0.00000,0.00000,0.00000,0.00000,0.00000
101.92000,1.02194,0.00098,0.00002,0.00000,0.99901,0.00000,0.00000,0.00000,0.00000,0.00000
102.06000,1.02194,0.00078,0.00003,0.00000,0.99919,0.00000,0.00000,0.00000,0.00000,0.00000
102.20000,1.02194,0.00113,0.00006,0.00000,0.99881,0.00000,0.00000,0.00000,0.00000,0.00000
102.34000,1.02194,0.00118,0.00002,0.00000,0.99879,0.00000,0.00000,0.00000,0.00000,0.00000
102.48000,1.02193,0.00202,0.00005,0.00000,0.99792,0.00000,0.00000,0.00000,0.00000,0.00000
102.62000,1.02193,0.00341,0.00016,0.00002,0.99641,0.00000,0.00000,0.00000,0.00000,0.00000
102.76000,1.02193,0.00423,0.00022,0.00002,0.99553,0.00000,0.00000,0.00000,0.00000,0.00000
102.90000,1.02193,0.00269,0.00021,0.00002,0.99708,0.00000,0.00000,0.00000,0.00000,0.00000
103.04000,1.02193,0.00235,0.00046,0.00003,0.99716,0.00000,0.00000,0.00000,0.00000,0.00000
103.18000,1.02193,0.00380,0.00036,0.00001,0.99582,0.00000,0.00000,0.00000,0.00000,0.00000
103.32000,1.02193,0.00487,0.00037,0.00002,0.99474,0.00000,0.00000,0.00000,0.00000,0.00000
103.46000,1.02194,0.00463,0.00041,0.00001,0.99495,0.00000,0.00000,0.00000,0.00000,0.00000
103.60000,1.02194,0.00407,0.00061,0.00004,0.99528,0.00000,0.00000,0.00000,0.00000,0.00000
103.74000,1.02194,0.00469,0.00076,0.00002,0.99452,0.00000,0.00000,0.00000,0.00000,0.00000
103.88000,1.02194,0.00613,0.00041,0.00001,0.99344,0.00000,0.00000,0.00001,0.00000,0.00000
104.02000,1.02194,0.00815,0.00047,0.00003,0.99135,0.00000,0.00000,0.00001,0.00000,0.00000
104.16000,1.02193,0.00669,0.00054,0.00002,0.99274,0.00000,0.00000,0.00001,0.00000,0.00000
104.30000,1.02193,0.00539,0.00109,0.00003,0.99349,0.00000,0.00000,0.00000,0.00000,0.00000
104.44000,1.02193,0.00564,0.00092,0.00001,0.99342,0.00000,0.00000,0.00001,0.00000,0.00000
104.58000,1.02193,0.00977,0.00163,0.00003,0.98854,0.00000,0.00000,0.00001,0.00000,0.00000
104.72000,1.02193,0.01058,0.00205,0.00009,0.98727,0.00000,0.00000,0.00001,0.00000,0.00000
104.86000,1.02193,0.01017,0.00145,0.00003,0.98833,0.00000,0.00000,0.00001,0.00000,0.00000
105.00000,1.02193,0.00852,0.00138,0.00004,0.99005,0.00000,0.00000,0.00001,0.00000,0.00000
105.14000,1.02193,0.00870,0.00183,0.00007,0.98939,0.00000,0.00000,0.00001,0.00000,0.00000
105.28000,1.02194,0.00773,0.00062,0.00004,0.99160,0.00000,0.00000,0.00001,0.00000,0.00000
105.42000,1.02194,0.00914,0.00042,0.00003,0.99040,0.00000,0.00000,0.00001,0.00000,0.00000
105.56000,1.02194,0.00942,0.00087,0.00012,0.98958,0.00000,0.00000,0.00001,0.00000,0.00000
105.70000,1.02194,0.00815,0.00063,0.00006,0.99114,0.00000,0.00000,0.00001,0.00000,0.00000
105.84000,1.02194,0.00613,0.00066,0.00006,0.99314,0.00000,0.00000,0.00001,0.00000,0.00000
105.98000,1.02193,0.00465,0.00044,0.00004,0.99486,0.00000,0.00000,0.00000,0.00000,0.00000
106.12000,1.02193,0.00318,0.00042,0.00003,0.99637,0.00000,0.00000,0.00000,0.00000,0.00000
106.26000,1.02193,0.00244,0.00018,0.00001,0.99737,0.00000,0.00000,0.00000,0.00000,0.00000
106.40000,1.02193,0.00264,0.00021,0.00001,0.99714,0.00000,0.00000,0.00000,0.00000,0.00000
106.54000,1.02193,0.00306,0.00034,0.00001,0.99659,0.00000,0.00000,0.00000,0.00000,0.00000
106.68000,1.02193,0.00365,0.00038,0.00001,0.99596,0.00000,0.00000,0.00000,0.00000,0.00000
