Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00253,0.98977,0.00600,0.00170
46.40000,1.05394,0.00301,0.98896,0.00597,0.00206
46.50000,1.05394,0.00249,0.99201,0.00402,0.00149
46.60000,1.05394,0.00289,0.99139,0.00395,0.00177
46.70000,1.05394,0.00209,0.99290,0.00367,0.00134
46.80000,1.05394,0.00248,0.99196,0.00359,0.00196
46.90000,1.05394,0.00301,0.98994,0.00482,0.00224
47.00000,1.05394,0.00211,0.99194,0.00385,0.00210
47.10000,1.05394,0.00231,0.99232,0.00375,0.00162
47.20000,1.05394,0.00261,0.99070,0.00432,0.00237
47.30000,1.05394,0.00209,0.99283,0.00342,0.00167
47.40000,1.05394,0.00199,0.99318,0.00318,0.00165
47.50000,1.05394,0.00312,0.98918,0.00523,0.00247
47.60000,1.05394,0.00276,0.99085,0.00425,0.00214
47.70000,1.05394,0.00255,0.99094,0.00451,0.00199
47.80000,1.05394,0.00321,0.99070,0.00404,0.00205
47.90000,1.05394,0.00426,0.98641,0.00586,0.00347
48.00000,1.05394,0.00614,0.98487,0.00553,0.00346
48.10000,1.05394,0.00690,0.97959,0.00872,0.00479
48.20000,1.05394,0.01100,0.96741,0.01464,0.00694
48.30000,1.05394,0.01173,0.96014,0.01766,0.01048
48.40000,1.05394,0.00931,0.96502,0.01725,0.00842
48.50000,1.05394,0.00611,0.98073,0.00780,0.00536
48.60000,1.05394,0.00621,0.97563,0.01219,0.00597
48.70000,1.05394,0.00728,0.97664,0.00937,0.00671
48.80000,1.05394,0.00509,0.97875,0.01129,0.00487
48.90000,1.05394,0.00467,0.98458,0.00691,0.00384
49.00000,1.05394,0.00294,0.98986,0.00492,0.00228
49.10000,1.05394,0.00342,0.99067,0.00397,0.00194
49.20000,1.05394,0.00212,0.99341,0.00296,0.00151
49.30000,1.05394,0.00282,0.99240,0.00295,0.00183
49.40000,1.05394,0.00301,0.99070,0.00413,0.00217
49.50000,1.05394,0.00305,0.99167,0.00346,0.00182
49.60000,1.05394,0.00224,0.99322,0.00298,0.00156
49.70000,1.05394,0.00183,0.99453,0.00249,0.00115
49.80000,1.05394,0.00252,0.99164,0.00413,0.00172
49.90000,1.05394,0.00363,0.99100,0.00340,0.00197
50.00000,1.05394,0.00274,0.99180,0.00376,0.00169
50.10000,1.05394,0.00255,0.99278,0.00311,0.00157
50.20000,1.05394,0.00199,0.99403,0.00284,0.00114
50.30000,1.05394,0.00187,0.99545,0.00167,0.00102
50.40000,1.05394,0.00170,0.99535,0.00196,0.00099
50.50000,1.05394,0.00185,0.99494,0.00190,0.00130
50.60000,1.05394,0.00199,0.99473,0.00207,0.00121
50.70000,1.05394,0.00188,0.99548,0.00177,0.00088
50.80000,1.05394,0.00133,0.99646,0.00140,0.00081
50.90000,1.05394,0.00109,0.99724,0.00107,0.00060
51.00000,1.05394,0.00105,0.99738,0.00104,0.00053
51.10000,1.05394,0.00169,0.99600,0.00154,0.00077
51.20000,1.05394,0.00140,0.99651,0.00140,0.00070
51.30000,1.05394,0.00137,0.99671,0.00130,0.00062
51.40000,1.05394,0.00116,0.99691,0.00139,0.00054
51.50000,1.05394,0.00162,0.99604,0.00173,0.00061
51.60000,1.05394,0.00110,0.99679,0.00154,0.00057
51.70000,1.05394,0.00150,0.99627,0.00152,0.00072
51.80000,1.05394,0.00227,0.99407,0.00258,0.00107
51.90000,1.05394,0.00279,0.99337,0.00254,0.00130
52.00000,1.05394,0.00269,0.99291,0.00295,0.00145
52.10000,1.05394,0.00366,0.99201,0.00293,0.00140
52.20000,1.05394,0.00460,0.98918,0.00404,0.00218
52.30000,1.05394,0.00500,0.98782,0.00453,0.00265
52.40000,1.05394,0.00625,0.98304,0.00709,0.00363
52.50000,1.05394,0.00454,0.98769,0.00517,0.00259
52.60000,1.05394,0.00557,0.98617,0.00521,0.00305
52.70000,1.05394,0.00482,0.98603,0.00621,0.00295
52.80000,1.05394,0.00511,0.98557,0.00622,0.00309
52.90000,1.05394,0.00590,0.97987,0.01000,0.00423
53.00000,1.05394,0.00489,0.98325,0.00823,0.00364
53.10000,1.05394,0.00354,0.98483,0.00859,0.00304
53.20000,1.05394,0.00675,0.97798,0.01154,0.00373
53.30000,1.05394,0.00630,0.98037,0.01005,0.00328
53.40000,1.05394,0.00652,0.98118,0.00904,0.00326
53.50000,1.05394,0.00815,0.97533,0.01228,0.00425
53.60000,1.05394,0.01035,0.96927,0.01399,0.00639
53.70000,1.05394,0.00993,0.97139,0.01274,0.00594
53.80000,1.05394,0.00767,0.97962,0.00904,0.00367
53.90000,1.05394,0.00744,0.97881,0.00917,0.00459
54.00000,1.05394,0.00776,0.97655,0.01100,0.00469
54.10000,1.05394,0.01015,0.96818,0.01335,0.00832
54.20000,1.05394,0.00728,0.97732,0.01023,0.00516
54.30000,1.05394,0.00703,0.97392,0.01132,0.00773
54.40000,1.05394,0.00542,0.98099,0.00921,0.00437
54.50000,1.05394,0.00382,0.98480,0.00655,0.00483
54.60000,1.05394,0.00300,0.98908,0.00538,0.00254
54.70000,1.05394,0.00336,0.98624,0.00632,0.00408
54.80000,1.05394,0.00408,0.98454,0.00801,0.00337
54.90000,1.05394,0.00314,0.98651,0.00622,0.00413
55.00000,1.05394,0.00243,0.99242,0.00344,0.00171
55.10000,1.05394,0.00202,0.99351,0.00293,0.00153
55.20000,1.05394,0.00238,0.99274,0.00337,0.00151
55.30000,1.05394,0.00239,0.99247,0.00343,0.00171
55.40000,1.05394,0.00231,0.99350,0.00282,0.00137
55.50000,1.05394,0.00265,0.99210,0.00344,0.00182
55.60000,1.05394,0.00314,0.99132,0.00351,0.00203
55.70000,1.05394,0.00424,0.98908,0.00421,0.00248
55.80000,1.05394,0.00289,0.99228,0.00299,0.00185
55.90000,1.05394,0.00381,0.99055,0.00344,0.00220
56.00000,1.05394,0.00568,0.98388,0.00671,0.00373
56.10000,1.05394,0.00505,0.98426,0.00665,0.00403
56.20000,1.05394,0.00450,0.98424,0.00680,0.00446
56.30000,1.05394,0.00508,0.98211,0.00780,0.00501
56.40000,1.05394,0.00628,0.97618,0.01067,0.00687
56.50000,1.05394,0.00379,0.98651,0.00602,0.00368
56.60000,1.05394,0.00375,0.98690,0.00588,0.00347
56.70000,1.05394,0.00309,0.98948,0.00472,0.00271
56.80000,1.05394,0.00313,0.98821,0.00548,0.00318
56.90000,1.05394,0.00266,0.98949,0.00507,0.00278
57.00000,1.05394,0.00350,0.98820,0.00507,0.00323
57.10000,1.05394,0.00404,0.98556,0.00726,0.00314
57.20000,1.05394,0.00559,0.98015,0.00901,0.00526
57.30000,1.05394,0.00536,0.98159,0.00873,0.00433
57.40000,1.05394,0.00484,0.98397,0.00738,0.00381
57.50000,1.05394,0.00443,0.98439,0.00777,0.00341
57.60000,1.05394,0.00487,0.98438,0.00691,0.00384
57.70000,1.05394,0.00621,0.97993,0.00966,0.00420
57.80000,1.05394,0.00480,0.98471,0.00684,0.00365
57.90000,1.05394,0.00339,0.98769,0.00637,0.00256
58.00000,1.05394,0.00357,0.98872,0.00535,0.00236
58.10000,1.05394,0.00311,0.98983,0.00457,0.00249
58.20000,1.05394,0.00290,0.99118,0.00390,0.00203
58.30000,1.05394,0.00246,0.99152,0.00396,0.00205
58.40000,1.05394,0.00336,0.98868,0.00534,0.00262
58.50000,1.05394,0.00350,0.98932,0.00468,0.00249
58.60000,1.05394,0.00164,0.99434,0.00281,0.00120
58.70000,1.05394,0.00151,0.99529,0.00223,0.00096
58.80000,1.05394,0.00134,0.99536,0.00227,0.00103
58.90000,1.05394,0.00208,0.99413,0.00251,0.00128
59.00000,1.05394,0.00140,0.99574,0.00195,0.00091
59.10000,1.05394,0.00168,0.99517,0.00209,0.00106
59.20000,1.05394,0.00171,0.99491,0.00228,0.00110
59.30000,1.05394,0.00173,0.99526,0.00208,0.00093
59.40000,1.05394,0.00128,0.99668,0.00137,0.00067
59.50000,1.05394,0.00156,0.99599,0.00161,0.00084
59.60000,1.05394,0.00270,0.99335,0.00249,0.00146
59.70000,1.05394,0.00284,0.99245,0.00281,0.00191
59.80000,1.05394,0.00313,0.99118,0.00361,0.00209
59.90000,1.05394,0.00285,0.99140,0.00375,0.00200
60.00000,1.05394,0.00235,0.99348,0.00269,0.00148
60.10000,1.05394,0.00206,0.99346,0.00283,0.00164
