Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.99197,0.00022,0.00045,0.00078,0.00004,0.00001,0.00524,0.00007,0.00123
35.28000,1.02194,0.97535,0.00126,0.00087,0.00016,0.00016,0.00049,0.01828,0.00146,0.00198
35.42000,1.02194,0.94639,0.00218,0.00604,0.00072,0.00014,0.00482,0.02941,0.00915,0.00114
35.56000,1.02193,0.01804,0.00181,0.06004,0.00002,0.00006,0.65071,0.00013,0.26919,0.00000
35.70000,1.02194,0.01795,0.00159,0.05525,0.00001,0.00004,0.64500,0.00012,0.28003,0.00000
35.84000,1.02194,0.01876,0.00143,0.05357,0.00001,0.00003,0.62899,0.00012,0.29709,0.00000
35.98000,1.02194,0.01876,0.00135,0.05224,0.00001,0.00002,0.62293,0.00011,0.30459,0.00000
36.12000,1.02194,0.01986,0.00120,0.04790,0.00001,0.00002,0.60976,0.00011,0.32115,0.00000
36.26000,1.02194,0.02083,0.00118,0.05016,0.00001,0.00001,0.60634,0.00011,0.32137,0.00000
36.40000,1.02193,0.02042,0.00111,0.04714,0.00001,0.00001,0.60333,0.00010,0.32787,0.00000
36.54000,1.02194,0.02012,0.00104,0.04419,0.00000,0.00001,0.60045,0.00011,0.33407,0.00000
36.68000,1.02194,0.98146,0.00043,0.00054,0.00002,0.00001,0.00056,0.01560,0.00124,0.00015
36.82000,1.02194,0.98895,0.00038,0.00010,0.00001,0.00001,0.00008,0.01006,0.00019,0.00022
36.96000,1.02194,0.99638,0.00004,0.00002,0.00001,0.00000,0.00000,0.00330,0.00001,0.00022
37.10000,1.02194,0.99909,0.00001,0.00000,0.00000,0.00000,0.00000,0.00072,0.00000,0.00017
37.24000,1.02193,0.99961,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00018
37.38000,1.02194,0.99980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00015
37.52000,1.02194,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005
37.66000,1.02194,0.99989,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00004
37.80000,1.02194,0.99992,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00003
37.94000,1.02194,0.99988,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00007
38.08000,1.02193,0.99981,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00008
38.22000,1.02193,0.99972,0.00001,0.00000,0.00016,0.00000,0.00000,0.00001,0.00000,0.00010
38.36000,1.02194,0.99989,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00007
38.50000,1.02194,0.99884,0.00004,0.00001,0.00101,0.00000,0.00000,0.00001,0.00000,0.00009
38.64000,1.02194,0.99106,0.00797,0.00009,0.00073,0.00000,0.00000,0.00001,0.00000,0.00014
38.78000,1.02194,0.92474,0.07466,0.00002,0.00021,0.00000,0.00000,0.00002,0.00000,0.00035
38.92000,1.02194,0.87932,0.11924,0.00004,0.00087,0.00000,0.00000,0.00003,0.00000,0.00051
39.06000,1.02193,0.86721,0.13091,0.00009,0.00109,0.00002,0.00000,0.00005,0.00000,0.00064
39.20000,1.02194,0.59443,0.40292,0.00018,0.00212,0.00001,0.00000,0.00002,0.00000,0.00031
39.34000,1.02194,0.92833,0.06745,0.00008,0.00191,0.00003,0.00000,0.00021,0.00001,0.00199
39.48000,1.02194,0.98402,0.01363,0.00004,0.00054,0.00002,0.00000,0.00040,0.00002,0.00134
39.62000,1.02194,0.98399,0.00852,0.00061,0.00376,0.00005,0.00002,0.00132,0.00014,0.00159
39.76000,1.02194,0.98633,0.00488,0.00172,0.00064,0.00014,0.00024,0.00353,0.00088,0.00165
39.90000,1.02193,0.94250,0.00861,0.00842,0.00082,0.00047,0.00775,0.00906,0.02076,0.00162
40.04000,1.02194,0.95595,0.00070,0.00151,0.00067,0.00012,0.00140,0.03111,0.00606,0.00248
40.18000,1.02194,0.01442,0.00082,0.01818,0.00001,0.00006,0.53311,0.00011,0.43328,0.00001
40.32000,1.02194,0.01213,0.00079,0.01789,0.00001,0.00005,0.55405,0.00009,0.41499,0.00000
40.46000,1.02194,0.01088,0.00056,0.01168,0.00001,0.00004,0.52968,0.00007,0.44708,0.00000
40.60000,1.02194,0.01161,0.00045,0.01020,0.00001,0.00003,0.50020,0.00008,0.47742,0.00000
40.74000,1.02193,0.01203,0.00059,0.01333,0.00001,0.00003,0.52930,0.00008,0.44464,0.00000
40.88000,1.02194,0.01091,0.00043,0.00982,0.00000,0.00002,0.50020,0.00007,0.47855,0.00000
41.02000,1.02194,0.01022,0.00028,0.00650,0.00000,0.00001,0.44855,0.00006,0.53437,0.00000
41.16000,1.02194,0.00949,0.00023,0.00514,0.00000,0.00001,0.43089,0.00005,0.55418,0.00000
41.30000,1.02194,0.00868,0.00019,0.00404,0.00000,0.00001,0.40625,0.00005,0.58079,0.00000
41.44000,1.02194,0.00743,0.00014,0.00253,0.00000,0.00000,0.36622,0.00004,0.62365,0.00000
41.58000,1.02193,0.00608,0.00008,0.00129,0.00000,0.00000,0.31240,0.00003,0.68011,0.00000
41.72000,1.02193,0.00477,0.00004,0.00055,0.00000,0.00000,0.25138,0.00002,0.74324,0.00000
41.86000,1.02194,0.00432,0.00003,0.00042,0.00000,0.00000,0.23346,0.00002,0.76176,0.00000
42.00000,1.02194,0.00397,0.00003,0.00038,0.00000,0.00000,0.23442,0.00002,0.76118,0.00000
42.14000,1.02194,0.00364,0.00002,0.00029,0.00000,0.00000,0.22333,0.00002,0.77270,0.00000
42.28000,1.02194,0.00390,0.00003,0.00033,0.00000,0.00000,0.23234,0.00002,0.76339,0.00000
42.42000,1.02194,0.00457,0.00005,0.00069,0.00000,0.00000,0.28672,0.00002,0.70794,0.00000
42.56000,1.02193,0.00536,0.00007,0.00094,0.00000,0.00001,0.31492,0.00003,0.67868,0.00000
42.70000,1.02194,0.00734,0.00015,0.00247,0.00000,0.00001,0.38739,0.00005,0.60258,0.00000
42.84000,1.02194,0.00840,0.00026,0.00486,0.00000,0.00003,0.45755,0.00006,0.52883,0.00000
42.98000,1.02194,0.01004,0.00044,0.00853,0.00001,0.00006,0.52086,0.00008,0.45997,0.00000
43.12000,1.02194,0.01093,0.00063,0.01302,0.00001,0.00007,0.56095,0.00009,0.41430,0.00000
43.26000,1.02194,0.01251,0.00084,0.01885,0.00001,0.00008,0.58227,0.00011,0.38532,0.00001
43.40000,1.02193,0.01275,0.00105,0.02413,0.00002,0.00011,0.60667,0.00011,0.35514,0.00001
43.54000,1.02194,0.01429,0.00148,0.03252,0.00003,0.00017,0.62529,0.00014,0.32607,0.00001
43.68000,1.02194,0.01501,0.00161,0.03649,0.00003,0.00018,0.62580,0.00015,0.32074,0.00001
43.82000,1.02194,0.01701,0.00222,0.04724,0.00005,0.00029,0.63936,0.00020,0.29362,0.00001
43.96000,1.02194,0.91655,0.00357,0.01420,0.00256,0.00114,0.02168,0.02054,0.01782,0.00194
44.10000,1.02194,0.92782,0.00284,0.00796,0.00867,0.00171,0.00697,0.03496,0.00493,0.00413
44.24000,1.02193,0.96013,0.00013,0.00005,0.00823,0.00002,0.00000,0.02805,0.00000,0.00338
44.38000,1.02194,0.98833,0.00000,0.00000,0.00085,0.00000,0.00000,0.00914,0.00000,0.00167
44.52000,1.02194,0.99669,0.00000,0.00000,0.00042,0.00001,0.00000,0.00187,0.00000,0.00102
44.66000,1.02194,0.99712,0.00001,0.00001,0.00214,0.00002,0.00000,0.00025,0.00000,0.00046
44.80000,1.02194,0.99166,0.00001,0.00001,0.00813,0.00000,0.00000,0.00007,0.00000,0.00012
44.94000,1.02194,0.99732,0.00000,0.00000,0.00260,0.00000,0.00000,0.00002,0.00000,0.00006
45.08000,1.02193,0.99136,0.00003,0.00012,0.00841,0.00003,0.00000,0.00001,0.00000,0.00005
45.22000,1.02193,0.97812,0.00023,0.00024,0.02129,0.00004,0.00000,0.00002,0.00000,0.00007
45.36000,1.02194,0.98959,0.00014,0.00005,0.01008,0.00001,0.00000,0.00003,0.00000,0.00010
45.50000,1.02194,0.95854,0.00033,0.00026,0.04070,0.00001,0.00000,0.00003,0.00000,0.00013
45.64000,1.02194,0.98129,0.00014,0.00008,0.01818,0.00001,0.00000,0.00010,0.00000,0.00021
45.78000,1.02194,0.99630,0.00000,0.00000,0.00305,0.00000,0.00000,0.00022,0.00000,0.00042
45.92000,1.02194,0.99393,0.00002,0.00001,0.00526,0.00000,0.00000,0.00024,0.00000,0.00054
46.06000,1.02193,0.99378,0.00005,0.00007,0.00534,0.00001,0.00000,0.00029,0.00000,0.00046
46.20000,1.02194,0.99523,0.00000,0.00000,0.00160,0.00000,0.00000,0.00151,0.00000,0.00166
46.34000,1.02194,0.99326,0.00000,0.00000,0.00479,0.00000,0.00000,0.00111,0.00000,0.00083
46.48000,1.02194,0.99760,0.00001,0.00002,0.00169,0.00001,0.00000,0.00029,0.00000,0.00039
46.62000,1.02194,0.99846,0.00000,0.00000,0.00119,0.00001,0.00000,0.00010,0.00000,0.00024
46.76000,1.02194,0.99898,0.00000,0.00000,0.00085,0.00000,0.00000,0.00005,0.00000,0.00012
46.90000,1.02193,0.99955,0.00001,0.00001,0.00037,0.00002,0.00000,0.00001,0.00000,0.00004
47.04000,1.02194,0.99952,0.00001,0.00001,0.00042,0.00001,0.00000,0.00000,0.00000,0.00003
47.18000,1.02194,0.99976,0.00005,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00004
47.32000,1.02194,0.99982,0.00009,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
47.46000,1.02194,0.99983,0.00009,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
47.60000,1.02194,0.99981,0.00009,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
47.74000,1.02193,0.99979,0.00010,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
47.88000,1.02194,0.99977,0.00011,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
48.02000,1.02194,0.99981,0.00006,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00005
48.16000,1.02194,0.99981,0.00004,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00004
48.30000,1.02194,0.99987,0.00003,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00002
