Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00134,0.00085,0.00012,0.99769
46.40000,1.05394,0.00133,0.00112,0.00013,0.99743
46.50000,1.05394,0.00096,0.00040,0.00006,0.99857
46.60000,1.05394,0.00100,0.00071,0.00007,0.99821
46.70000,1.05394,0.00102,0.00041,0.00006,0.99851
46.80000,1.05394,0.00117,0.00073,0.00011,0.99800
46.90000,1.05394,0.00126,0.00064,0.00016,0.99795
47.00000,1.05394,0.00125,0.00108,0.00022,0.99744
47.10000,1.05394,0.00216,0.00131,0.00030,0.99624
47.20000,1.05394,0.00148,0.00103,0.00025,0.99724
47.30000,1.05394,0.00262,0.00139,0.00041,0.99558
47.40000,1.05394,0.00240,0.00170,0.00044,0.99546
47.50000,1.05394,0.00322,0.00179,0.00054,0.99445
47.60000,1.05394,0.00326,0.00137,0.00055,0.99481
47.70000,1.05394,0.00192,0.00112,0.00029,0.99666
47.80000,1.05394,0.00267,0.00076,0.00034,0.99624
47.90000,1.05394,0.00239,0.00084,0.00028,0.99650
48.00000,1.05394,0.00281,0.00071,0.00029,0.99619
48.10000,1.05394,0.00223,0.00088,0.00024,0.99665
48.20000,1.05394,0.00198,0.00042,0.00019,0.99741
48.30000,1.05394,0.00191,0.00060,0.00018,0.99731
48.40000,1.05394,0.00170,0.00040,0.00016,0.99774
48.50000,1.05394,0.00234,0.00072,0.00022,0.99672
48.60000,1.05394,0.00288,0.00073,0.00030,0.99609
48.70000,1.05394,0.00215,0.00093,0.00027,0.99665
48.80000,1.05394,0.00222,0.00112,0.00029,0.99637
48.90000,1.05394,0.00249,0.00118,0.00034,0.99599
49.00000,1.05394,0.00253,0.00090,0.00031,0.99626
49.10000,1.05394,0.00230,0.00069,0.00026,0.99675
49.20000,1.05394,0.00271,0.00117,0.00040,0.99572
49.30000,1.05394,0.00171,0.00061,0.00022,0.99745
49.40000,1.05394,0.00187,0.00076,0.00024,0.99713
49.50000,1.05394,0.00188,0.00039,0.00016,0.99757
49.60000,1.05394,0.00261,0.00068,0.00022,0.99649
49.70000,1.05394,0.00201,0.00039,0.00016,0.99745
49.80000,1.05394,0.00257,0.00055,0.00022,0.99665
49.90000,1.05394,0.00217,0.00030,0.00013,0.99739
50.00000,1.05394,0.00295,0.00082,0.00032,0.99591
50.10000,1.05394,0.00287,0.00063,0.00025,0.99625
50.20000,1.05394,0.00254,0.00059,0.00023,0.99664
50.30000,1.05394,0.00277,0.00083,0.00027,0.99613
50.40000,1.05394,0.00430,0.00152,0.00046,0.99371
50.50000,1.05394,0.00338,0.00103,0.00039,0.99520
50.60000,1.05394,0.00354,0.00180,0.00056,0.99410
50.70000,1.05394,0.00259,0.00111,0.00027,0.99604
50.80000,1.05394,0.00396,0.00247,0.00058,0.99299
50.90000,1.05394,0.00443,0.00256,0.00059,0.99242
51.00000,1.05394,0.00424,0.00236,0.00055,0.99285
51.10000,1.05394,0.00369,0.00174,0.00047,0.99410
51.20000,1.05394,0.00308,0.00116,0.00039,0.99537
51.30000,1.05394,0.00257,0.00095,0.00029,0.99619
51.40000,1.05394,0.00289,0.00089,0.00035,0.99587
51.50000,1.05394,0.00211,0.00091,0.00027,0.99672
51.60000,1.05394,0.00330,0.00159,0.00058,0.99454
51.70000,1.05394,0.00329,0.00192,0.00061,0.99418
51.80000,1.05394,0.00244,0.00076,0.00038,0.99642
51.90000,1.05394,0.00268,0.00098,0.00040,0.99594
52.00000,1.05394,0.00303,0.00095,0.00052,0.99550
52.10000,1.05394,0.00403,0.00142,0.00061,0.99395
52.20000,1.05394,0.00392,0.00201,0.00086,0.99321
52.30000,1.05394,0.00250,0.00152,0.00067,0.99531
52.40000,1.05394,0.00328,0.00235,0.00084,0.99353
52.50000,1.05394,0.00466,0.00263,0.00095,0.99176
52.60000,1.05394,0.00293,0.00179,0.00067,0.99461
52.70000,1.05394,0.00344,0.00175,0.00063,0.99418
52.80000,1.05394,0.00314,0.00141,0.00053,0.99492
52.90000,1.05394,0.00217,0.00138,0.00035,0.99611
53.00000,1.05394,0.00241,0.00087,0.00031,0.99641
53.10000,1.05394,0.00223,0.00134,0.00031,0.99612
53.20000,1.05394,0.00397,0.00177,0.00056,0.99370
53.30000,1.05394,0.00254,0.00083,0.00035,0.99628
53.40000,1.05394,0.00329,0.00117,0.00057,0.99497
53.50000,1.05394,0.00251,0.00123,0.00055,0.99570
53.60000,1.05394,0.00360,0.00151,0.00081,0.99408
53.70000,1.05394,0.00380,0.00161,0.00122,0.99336
53.80000,1.05394,0.00450,0.00161,0.00171,0.99219
53.90000,1.05394,0.00544,0.00170,0.00248,0.99039
54.00000,1.05394,0.00519,0.00159,0.00336,0.98987
54.10000,1.05394,0.00453,0.00172,0.00362,0.99013
54.20000,1.05394,0.00594,0.00274,0.00380,0.98752
54.30000,1.05394,0.00445,0.00219,0.00270,0.99066
54.40000,1.05394,0.00450,0.00252,0.00288,0.99010
54.50000,1.05394,0.00552,0.00256,0.00380,0.98812
54.60000,1.05394,0.00333,0.00227,0.00336,0.99104
54.70000,1.05394,0.00302,0.00191,0.00212,0.99294
54.80000,1.05394,0.00214,0.00142,0.00143,0.99502
54.90000,1.05394,0.00233,0.00146,0.00148,0.99473
55.00000,1.05394,0.00168,0.00093,0.00089,0.99650
55.10000,1.05394,0.00143,0.00068,0.00059,0.99729
55.20000,1.05394,0.00108,0.00049,0.00047,0.99796
55.30000,1.05394,0.00083,0.00032,0.00028,0.99858
55.40000,1.05394,0.00066,0.00035,0.00020,0.99878
55.50000,1.05394,0.00082,0.00048,0.00018,0.99852
55.60000,1.05394,0.00056,0.00040,0.00012,0.99892
55.70000,1.05394,0.00110,0.00086,0.00021,0.99784
55.80000,1.05394,0.00123,0.00087,0.00017,0.99773
55.90000,1.05394,0.00197,0.00150,0.00026,0.99627
56.00000,1.05394,0.00164,0.00133,0.00023,0.99680
56.10000,1.05394,0.00258,0.00300,0.00049,0.99393
56.20000,1.05394,0.00289,0.00269,0.00063,0.99378
56.30000,1.05394,0.00541,0.00536,0.00132,0.98792
56.40000,1.05394,0.00678,0.00433,0.00159,0.98730
56.50000,1.05394,0.00605,0.00362,0.00158,0.98875
56.60000,1.05394,0.00354,0.00230,0.00107,0.99309
56.70000,1.05394,0.00344,0.00182,0.00100,0.99375
56.80000,1.05394,0.00339,0.00164,0.00125,0.99372
56.90000,1.05394,0.00363,0.00120,0.00140,0.99377
57.00000,1.05394,0.00226,0.00109,0.00115,0.99550
57.10000,1.05394,0.00255,0.00063,0.00079,0.99604
57.20000,1.05394,0.00210,0.00118,0.00102,0.99570
57.30000,1.05394,0.00215,0.00057,0.00092,0.99637
57.40000,1.05394,0.00185,0.00057,0.00072,0.99686
57.50000,1.05394,0.00254,0.00044,0.00067,0.99635
57.60000,1.05394,0.00277,0.00064,0.00072,0.99587
57.70000,1.05394,0.00204,0.00059,0.00038,0.99699
57.80000,1.05394,0.00186,0.00060,0.00027,0.99728
57.90000,1.05394,0.00136,0.00038,0.00017,0.99809
58.00000,1.05394,0.00233,0.00089,0.00034,0.99644
58.10000,1.05394,0.00166,0.00091,0.00020,0.99722
58.20000,1.05394,0.00196,0.00138,0.00024,0.99642
58.30000,1.05394,0.00140,0.00100,0.00017,0.99743
58.40000,1.05394,0.00147,0.00149,0.00024,0.99680
58.50000,1.05394,0.00128,0.00153,0.00029,0.99690
58.60000,1.05394,0.00132,0.00122,0.00038,0.99708
58.70000,1.05394,0.00174,0.00145,0.00053,0.99628
58.80000,1.05394,0.00163,0.00155,0.00075,0.99607
58.90000,1.05394,0.00156,0.00118,0.00072,0.99654
59.00000,1.05394,0.00165,0.00081,0.00078,0.99675
59.10000,1.05394,0.00138,0.00077,0.00076,0.99709
59.20000,1.05394,0.00171,0.00082,0.00091,0.99656
59.30000,1.05394,0.00191,0.00076,0.00094,0.99640
59.40000,1.05394,0.00202,0.00069,0.00071,0.99658
59.50000,1.05394,0.00193,0.00088,0.00076,0.99643
59.60000,1.05394,0.00234,0.00092,0.00069,0.99605
59.70000,1.05394,0.00193,0.00100,0.00057,0.99650
59.80000,1.05394,0.00196,0.00082,0.00044,0.99678
59.90000,1.05394,0.00164,0.00135,0.00045,0.99656
60.00000,1.05394,0.00217,0.00112,0.00047,0.99625
60.10000,1.05394,0.00295,0.00160,0.00057,0.99488
60.20000,1.05394,0.01973,0.00084,0.00044,0.97899
60.30000,1.05394,0.08596,0.00043,0.00023,0.91338
60.40000,1.05394,0.22627,0.00028,0.00037,0.77308
60.50000,1.05394,0.47469,0.00018,0.00068,0.52445
60.60000,1.05394,0.76378,0.00012,0.00062,0.23548
60.70000,1.05394,0.87708,0.00013,0.00044,0.12235
60.80000,1.05394,0.96055,0.00003,0.00014,0.03928
60.90000,1.05394,0.97273,0.00002,0.00010,0.02715
61.00000,1.05394,0.98425,0.00001,0.00007,0.01568
61.10000,1.05394,0.98031,0.00001,0.00011,0.01957
61.20000,1.05394,0.95590,0.00005,0.00042,0.04363
61.30000,1.05394,0.91891,0.00021,0.00120,0.07969
61.40000,1.05394,0.92167,0.00026,0.00067,0.07740
61.50000,1.05394,0.89339,0.00045,0.00103,0.10513
