Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00365,0.00232,0.00128,0.99275
46.40000,1.05394,0.00446,0.00304,0.00196,0.99054
46.50000,1.05394,0.00362,0.00189,0.00136,0.99312
46.60000,1.05394,0.00354,0.00308,0.00175,0.99163
46.70000,1.05394,0.00247,0.00142,0.00074,0.99537
46.80000,1.05394,0.00232,0.00121,0.00051,0.99596
46.90000,1.05394,0.00187,0.00091,0.00036,0.99686
47.00000,1.05394,0.00167,0.00071,0.00033,0.99728
47.10000,1.05394,0.00124,0.00065,0.00022,0.99789
47.20000,1.05394,0.00134,0.00091,0.00020,0.99755
47.30000,1.05394,0.00133,0.00127,0.00020,0.99721
47.40000,1.05394,0.00104,0.00085,0.00011,0.99801
47.50000,1.05394,0.00105,0.00084,0.00011,0.99799
47.60000,1.05394,0.00099,0.00078,0.00012,0.99811
47.70000,1.05394,0.00125,0.00171,0.00020,0.99684
47.80000,1.05394,0.00094,0.00109,0.00018,0.99779
47.90000,1.05394,0.00115,0.00193,0.00028,0.99663
48.00000,1.05394,0.00115,0.00125,0.00029,0.99732
48.10000,1.05394,0.00197,0.00318,0.00058,0.99426
48.20000,1.05394,0.00166,0.00175,0.00056,0.99602
48.30000,1.05394,0.00224,0.00231,0.00090,0.99455
48.40000,1.05394,0.00191,0.00120,0.00078,0.99611
48.50000,1.05394,0.00215,0.00290,0.00119,0.99376
48.60000,1.05394,0.00188,0.00085,0.00064,0.99663
48.70000,1.05394,0.00209,0.00098,0.00065,0.99629
48.80000,1.05394,0.00171,0.00063,0.00061,0.99705
48.90000,1.05394,0.00215,0.00061,0.00081,0.99644
49.00000,1.05394,0.00181,0.00036,0.00067,0.99716
49.10000,1.05394,0.00164,0.00028,0.00054,0.99754
49.20000,1.05394,0.00104,0.00022,0.00025,0.99850
49.30000,1.05394,0.00107,0.00019,0.00027,0.99847
49.40000,1.05394,0.00175,0.00026,0.00031,0.99767
49.50000,1.05394,0.00154,0.00020,0.00031,0.99794
49.60000,1.05394,0.00164,0.00033,0.00044,0.99759
49.70000,1.05394,0.00183,0.00038,0.00053,0.99726
49.80000,1.05394,0.00315,0.00066,0.00059,0.99561
49.90000,1.05394,0.00199,0.00051,0.00041,0.99709
50.00000,1.05394,0.00371,0.00087,0.00077,0.99464
50.10000,1.05394,0.00364,0.00074,0.00083,0.99479
50.20000,1.05394,0.00816,0.00100,0.00155,0.98929
50.30000,1.05394,0.00538,0.00085,0.00135,0.99242
50.40000,1.05394,0.00902,0.00075,0.00189,0.98833
50.50000,1.05394,0.00775,0.00109,0.00222,0.98895
50.60000,1.05394,0.01037,0.00091,0.00270,0.98602
50.70000,1.05394,0.00881,0.00078,0.00250,0.98791
50.80000,1.05394,0.00951,0.00076,0.00295,0.98677
50.90000,1.05394,0.01040,0.00061,0.00304,0.98594
51.00000,1.05394,0.00797,0.00054,0.00225,0.98924
51.10000,1.05394,0.00936,0.00079,0.00309,0.98676
51.20000,1.05394,0.00836,0.00070,0.00221,0.98872
51.30000,1.05394,0.00971,0.00109,0.00273,0.98647
51.40000,1.05394,0.00829,0.00139,0.00218,0.98815
51.50000,1.05394,0.00969,0.00125,0.00227,0.98679
51.60000,1.05394,0.01956,0.00260,0.00415,0.97369
51.70000,1.05394,0.01557,0.00191,0.00343,0.97909
51.80000,1.05394,0.01232,0.00107,0.00261,0.98401
51.90000,1.05394,0.01557,0.00234,0.00361,0.97848
52.00000,1.05394,0.01615,0.00215,0.00357,0.97812
52.10000,1.05394,0.01366,0.00233,0.00368,0.98033
52.20000,1.05394,0.01352,0.00171,0.00290,0.98187
52.30000,1.05394,0.01088,0.00247,0.00324,0.98341
52.40000,1.05394,0.01143,0.00140,0.00232,0.98485
52.50000,1.05394,0.00933,0.00192,0.00264,0.98611
52.60000,1.05394,0.00897,0.00158,0.00137,0.98808
52.70000,1.05394,0.00616,0.00148,0.00116,0.99121
52.80000,1.05394,0.00508,0.00096,0.00083,0.99313
52.90000,1.05394,0.00695,0.00258,0.00156,0.98891
53.00000,1.05394,0.00654,0.00160,0.00101,0.99085
53.10000,1.05394,0.00622,0.00282,0.00141,0.98955
53.20000,1.05394,0.00735,0.00288,0.00116,0.98861
53.30000,1.05394,0.00791,0.00406,0.00134,0.98669
53.40000,1.05394,0.00824,0.00516,0.00157,0.98503
53.50000,1.05394,0.00582,0.00284,0.00110,0.99023
53.60000,1.05394,0.00723,0.00555,0.00158,0.98565
53.70000,1.05394,0.00819,0.00494,0.00127,0.98559
53.80000,1.05394,0.00817,0.00404,0.00154,0.98625
53.90000,1.05394,0.00696,0.00265,0.00168,0.98872
54.00000,1.05394,0.00598,0.00289,0.00180,0.98933
54.10000,1.05394,0.00638,0.00189,0.00162,0.99010
54.20000,1.05394,0.00622,0.00176,0.00137,0.99064
54.30000,1.05394,0.00826,0.00239,0.00247,0.98688
54.40000,1.05394,0.00754,0.00275,0.00252,0.98719
54.50000,1.05394,0.00662,0.00186,0.00192,0.98959
54.60000,1.05394,0.00535,0.00166,0.00113,0.99186
54.70000,1.05394,0.00475,0.00171,0.00120,0.99234
54.80000,1.05394,0.00441,0.00281,0.00099,0.99180
54.90000,1.05394,0.00518,0.00235,0.00110,0.99137
55.00000,1.05394,0.00370,0.00187,0.00090,0.99353
55.10000,1.05394,0.00281,0.00146,0.00102,0.99471
55.20000,1.05394,0.00242,0.00140,0.00078,0.99540
55.30000,1.05394,0.00166,0.00061,0.00039,0.99734
55.40000,1.05394,0.00146,0.00064,0.00033,0.99756
55.50000,1.05394,0.00160,0.00061,0.00043,0.99736
55.60000,1.05394,0.00174,0.00082,0.00060,0.99684
55.70000,1.05394,0.00156,0.00065,0.00056,0.99724
55.80000,1.05394,0.00139,0.00072,0.00051,0.99738
55.90000,1.05394,0.00164,0.00112,0.00045,0.99680
56.00000,1.05394,0.00184,0.00117,0.00039,0.99660
56.10000,1.05394,0.00210,0.00169,0.00045,0.99577
56.20000,1.05394,0.00264,0.00201,0.00060,0.99475
56.30000,1.05394,0.00376,0.00226,0.00068,0.99329
56.40000,1.05394,0.00360,0.00157,0.00074,0.99409
56.50000,1.05394,0.00286,0.00199,0.00055,0.99460
56.60000,1.05394,0.00317,0.00192,0.00069,0.99421
56.70000,1.05394,0.00379,0.00132,0.00054,0.99436
56.80000,1.05394,0.00273,0.00124,0.00082,0.99521
56.90000,1.05394,0.00336,0.00141,0.00090,0.99432
57.00000,1.05394,0.00328,0.00131,0.00089,0.99452
57.10000,1.05394,0.00254,0.00089,0.00062,0.99595
57.20000,1.05394,0.00187,0.00085,0.00054,0.99674
57.30000,1.05394,0.00139,0.00073,0.00044,0.99744
57.40000,1.05394,0.00152,0.00134,0.00048,0.99667
57.50000,1.05394,0.00117,0.00056,0.00027,0.99800
57.60000,1.05394,0.00132,0.00098,0.00025,0.99745
57.70000,1.05394,0.00099,0.00079,0.00017,0.99805
57.80000,1.05394,0.00102,0.00133,0.00017,0.99748
57.90000,1.05394,0.00100,0.00081,0.00012,0.99808
58.00000,1.05394,0.00125,0.00149,0.00018,0.99709
58.10000,1.05394,0.00166,0.00266,0.00030,0.99538
58.20000,1.05394,0.00183,0.00355,0.00036,0.99425
58.30000,1.05394,0.00208,0.00372,0.00036,0.99384
58.40000,1.05394,0.00230,0.00280,0.00047,0.99443
58.50000,1.05394,0.00296,0.00361,0.00052,0.99291
58.60000,1.05394,0.00267,0.00355,0.00057,0.99322
58.70000,1.05394,0.00318,0.00414,0.00070,0.99198
58.80000,1.05394,0.00313,0.00277,0.00070,0.99340
58.90000,1.05394,0.00253,0.00274,0.00065,0.99408
59.00000,1.05394,0.00281,0.00232,0.00078,0.99409
59.10000,1.05394,0.00220,0.00136,0.00072,0.99572
59.20000,1.05394,0.00298,0.00163,0.00128,0.99411
59.30000,1.05394,0.00290,0.00173,0.00125,0.99412
59.40000,1.05394,0.00243,0.00113,0.00085,0.99559
59.50000,1.05394,0.00223,0.00098,0.00097,0.99581
59.60000,1.05394,0.00227,0.00062,0.00075,0.99635
59.70000,1.05394,0.00205,0.00068,0.00068,0.99660
59.80000,1.05394,0.00195,0.00072,0.00052,0.99681
59.90000,1.05394,0.00204,0.00102,0.00050,0.99644
60.00000,1.05394,0.00178,0.00083,0.00033,0.99706
60.10000,1.05394,0.00166,0.00159,0.00034,0.99640
60.20000,1.05394,0.00246,0.00174,0.00039,0.99541
60.30000,1.05394,0.00312,0.00303,0.00074,0.99311
60.40000,1.05394,0.00311,0.00311,0.00068,0.99310
60.50000,1.05394,0.00429,0.00406,0.00103,0.99062
60.60000,1.05394,0.00656,0.00553,0.00171,0.98620
60.70000,1.05394,0.00773,0.00485,0.00245,0.98498
60.80000,1.05394,0.01052,0.00524,0.00301,0.98123
60.90000,1.05394,0.01417,0.00471,0.00412,0.97700
61.00000,1.05394,0.02048,0.00730,0.00635,0.96587
61.10000,1.05394,0.01811,0.00533,0.00582,0.97074
61.20000,1.05394,0.01356,0.00395,0.00487,0.97762
61.30000,1.05394,0.01410,0.00360,0.00479,0.97750
61.40000,1.05394,0.01203,0.00320,0.00402,0.98075
61.50000,1.05394,0.01477,0.00280,0.00365,0.97878
61.60000,1.05394,0.01191,0.00434,0.00404,0.97971
61.70000,1.05394,0.01358,0.00308,0.00294,0.98040
61.80000,1.05394,0.00663,0.00248,0.00202,0.98887
61.90000,1.05394,0.01051,0.00264,0.00220,0.98464
