Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00616,0.00384,0.98360,0.00640
46.40000,1.05394,0.00447,0.00225,0.98798,0.00530
46.50000,1.05394,0.00489,0.00241,0.98777,0.00493
46.60000,1.05394,0.00326,0.00177,0.99195,0.00302
46.70000,1.05394,0.00364,0.00147,0.99114,0.00376
46.80000,1.05394,0.00402,0.00141,0.99065,0.00392
46.90000,1.05394,0.00315,0.00086,0.99297,0.00302
47.00000,1.05394,0.00325,0.00154,0.99182,0.00339
47.10000,1.05394,0.00502,0.00234,0.98697,0.00567
47.20000,1.05394,0.00527,0.00216,0.98906,0.00351
47.30000,1.05394,0.00535,0.00193,0.98977,0.00296
47.40000,1.05394,0.00449,0.00193,0.99148,0.00210
47.50000,1.05394,0.00433,0.00146,0.99247,0.00174
47.60000,1.05394,0.00475,0.00340,0.98934,0.00251
47.70000,1.05394,0.00483,0.00271,0.99062,0.00184
47.80000,1.05394,0.00452,0.00366,0.98957,0.00226
47.90000,1.05394,0.00438,0.00304,0.99085,0.00173
48.00000,1.05394,0.00197,0.00191,0.99490,0.00121
48.10000,1.05394,0.00253,0.00237,0.99410,0.00100
48.20000,1.05394,0.00150,0.00234,0.99517,0.00099
48.30000,1.05394,0.00294,0.00536,0.99018,0.00152
48.40000,1.05394,0.00166,0.00265,0.99483,0.00086
48.50000,1.05394,0.00181,0.00159,0.99581,0.00079
48.60000,1.05394,0.00110,0.00055,0.99780,0.00055
48.70000,1.05394,0.00141,0.00048,0.99754,0.00057
48.80000,1.05394,0.00160,0.00052,0.99737,0.00051
48.90000,1.05394,0.00145,0.00045,0.99745,0.00064
49.00000,1.05394,0.00178,0.00125,0.99601,0.00097
49.10000,1.05394,0.00157,0.00059,0.99725,0.00059
49.20000,1.05394,0.00229,0.00036,0.99654,0.00081
49.30000,1.05394,0.00175,0.00041,0.99714,0.00070
49.40000,1.05394,0.00189,0.00057,0.99678,0.00076
49.50000,1.05394,0.00165,0.00081,0.99677,0.00076
49.60000,1.05394,0.00245,0.00105,0.99541,0.00110
49.70000,1.05394,0.00205,0.00062,0.99641,0.00092
49.80000,1.05394,0.00149,0.00026,0.99776,0.00048
49.90000,1.05394,0.00099,0.00006,0.99864,0.00031
50.00000,1.05394,0.00080,0.00005,0.99892,0.00023
50.10000,1.05394,0.00083,0.00005,0.99889,0.00023
50.20000,1.05394,0.00094,0.00008,0.99872,0.00026
50.30000,1.05394,0.00085,0.00008,0.99880,0.00027
50.40000,1.05394,0.00108,0.00011,0.99851,0.00030
50.50000,1.05394,0.00075,0.00006,0.99891,0.00028
50.60000,1.05394,0.00112,0.00014,0.99846,0.00028
50.70000,1.05394,0.00105,0.00017,0.99845,0.00033
50.80000,1.05394,0.00143,0.00057,0.99755,0.00045
50.90000,1.05394,0.00160,0.00027,0.99755,0.00058
51.00000,1.05394,0.00190,0.00049,0.99688,0.00073
51.10000,1.05394,0.00247,0.00073,0.99569,0.00111
51.20000,1.05394,0.00259,0.00111,0.99500,0.00130
51.30000,1.05394,0.00274,0.00103,0.99499,0.00124
51.40000,1.05394,0.00317,0.00111,0.99422,0.00151
51.50000,1.05394,0.00448,0.00309,0.99019,0.00223
51.60000,1.05394,0.00428,0.00284,0.99099,0.00188
51.70000,1.05394,0.00325,0.00122,0.99395,0.00157
51.80000,1.05394,0.00323,0.00114,0.99452,0.00111
51.90000,1.05394,0.00204,0.00079,0.99647,0.00070
52.00000,1.05394,0.00120,0.00054,0.99787,0.00039
52.10000,1.05394,0.00088,0.00015,0.99871,0.00026
52.20000,1.05394,0.00061,0.00006,0.99912,0.00021
52.30000,1.05394,0.00073,0.00007,0.99895,0.00025
52.40000,1.05394,0.00069,0.00007,0.99900,0.00025
52.50000,1.05394,0.00075,0.00005,0.99894,0.00026
52.60000,1.05394,0.00071,0.00005,0.99900,0.00023
52.70000,1.05394,0.00120,0.00017,0.99831,0.00031
52.80000,1.05394,0.00167,0.00051,0.99702,0.00081
52.90000,1.05394,0.00205,0.00054,0.99652,0.00088
53.00000,1.05394,0.00361,0.00086,0.99402,0.00151
53.10000,1.05394,0.00404,0.00143,0.99314,0.00139
53.20000,1.05394,0.00345,0.00086,0.99418,0.00150
53.30000,1.05394,0.00226,0.00054,0.99647,0.00073
53.40000,1.05394,0.00208,0.00031,0.99698,0.00064
53.50000,1.05394,0.00226,0.00038,0.99640,0.00095
53.60000,1.05394,0.00241,0.00037,0.99552,0.00170
53.70000,1.05394,0.00252,0.00035,0.99581,0.00132
53.80000,1.05394,0.00138,0.00012,0.99801,0.00049
53.90000,1.05394,0.00102,0.00012,0.99858,0.00028
54.00000,1.05394,0.00083,0.00012,0.99876,0.00029
54.10000,1.05394,0.00133,0.00023,0.99803,0.00040
54.20000,1.05394,0.00085,0.00020,0.99866,0.00029
54.30000,1.05394,0.00091,0.00024,0.99864,0.00022
54.40000,1.05394,0.00066,0.00015,0.99903,0.00016
54.50000,1.05394,0.00060,0.00007,0.99922,0.00012
54.60000,1.05394,0.00040,0.00003,0.99950,0.00007
54.70000,1.05394,0.00069,0.00012,0.99894,0.00025
54.80000,1.05394,0.00105,0.00014,0.99857,0.00025
54.90000,1.05394,0.00153,0.00016,0.99782,0.00050
55.00000,1.05394,0.00105,0.00007,0.99868,0.00019
55.10000,1.05394,0.00137,0.00007,0.99822,0.00034
55.20000,1.05394,0.00150,0.00005,0.99817,0.00027
55.30000,1.05394,0.00194,0.00007,0.99749,0.00049
55.40000,1.05394,0.00202,0.00012,0.99742,0.00044
55.50000,1.05394,0.00265,0.00017,0.99650,0.00067
55.60000,1.05394,0.00136,0.00010,0.99829,0.00025
55.70000,1.05394,0.00155,0.00013,0.99795,0.00037
55.80000,1.05394,0.00071,0.00004,0.99915,0.00010
55.90000,1.05394,0.00079,0.00006,0.99899,0.00015
56.00000,1.05394,0.00037,0.00002,0.99956,0.00005
56.10000,1.05394,0.00053,0.00005,0.99932,0.00011
56.20000,1.05394,0.00043,0.00006,0.99944,0.00007
56.30000,1.05394,0.00070,0.00013,0.99902,0.00015
56.40000,1.05394,0.00051,0.00006,0.99934,0.00009
56.50000,1.05394,0.00044,0.00007,0.99941,0.00009
56.60000,1.05394,0.00049,0.00008,0.99935,0.00008
56.70000,1.05394,0.00089,0.00026,0.99862,0.00023
56.80000,1.05394,0.00123,0.00025,0.99814,0.00037
56.90000,1.05394,0.00178,0.00080,0.99678,0.00064
57.00000,1.05394,0.00209,0.00068,0.99643,0.00080
57.10000,1.05394,0.00194,0.00096,0.99620,0.00090
57.20000,1.05394,0.00236,0.00118,0.99539,0.00107
57.30000,1.05394,0.00254,0.00163,0.99475,0.00108
57.40000,1.05394,0.00242,0.00167,0.99467,0.00123
57.50000,1.05394,0.00251,0.00122,0.99523,0.00104
57.60000,1.05394,0.00201,0.00086,0.99645,0.00067
57.70000,1.05394,0.00169,0.00105,0.99687,0.00039
57.80000,1.05394,0.00180,0.00066,0.99709,0.00044
57.90000,1.05394,0.00198,0.00090,0.99677,0.00034
58.00000,1.05394,0.00124,0.00030,0.99814,0.00031
58.10000,1.05394,0.00114,0.00023,0.99843,0.00019
58.20000,1.05394,0.00084,0.00017,0.99868,0.00030
58.30000,1.05394,0.00091,0.00022,0.99870,0.00018
58.40000,1.05394,0.00099,0.00016,0.99859,0.00026
58.50000,1.05394,0.00129,0.00023,0.99819,0.00030
58.60000,1.05394,0.00142,0.00026,0.99775,0.00057
58.70000,1.05394,0.00136,0.00010,0.99818,0.00036
58.80000,1.05394,0.00130,0.00014,0.99808,0.00048
58.90000,1.05394,0.00128,0.00013,0.99808,0.00051
59.00000,1.05394,0.00118,0.00035,0.99796,0.00050
59.10000,1.05394,0.00160,0.00028,0.99758,0.00055
59.20000,1.05394,0.00164,0.00058,0.99706,0.00072
59.30000,1.05394,0.00242,0.00089,0.99544,0.00125
59.40000,1.05394,0.00177,0.00104,0.99619,0.00099
59.50000,1.05394,0.00260,0.00134,0.99501,0.00105
59.60000,1.05394,0.00342,0.00475,0.99019,0.00164
59.70000,1.05394,0.00706,0.02407,0.96433,0.00454
59.80000,1.05394,0.00891,0.02148,0.96603,0.00358
59.90000,1.05394,0.00848,0.02787,0.95897,0.00468
60.00000,1.05394,0.01316,0.05516,0.92536,0.00632
60.10000,1.05394,0.01305,0.03257,0.94765,0.00673
60.20000,1.05394,0.01835,0.05140,0.92139,0.00886
60.30000,1.05394,0.01502,0.04009,0.93979,0.00510
60.40000,1.05394,0.02425,0.10083,0.86452,0.01039
60.50000,1.05394,0.02001,0.07344,0.89949,0.00705
60.60000,1.05394,0.02427,0.14601,0.81853,0.01119
