Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
48.58000,1.02193,0.00096,0.00002,0.00068,0.00000,0.99834,0.00000
48.72000,1.02193,0.00141,0.00004,0.00086,0.00000,0.99768,0.00000
48.86000,1.02194,0.00127,0.00008,0.00078,0.00000,0.99786,0.00000
49.00000,1.02194,0.00075,0.00002,0.00021,0.00000,0.99902,0.00000
49.14000,1.02194,0.00082,0.00004,0.00088,0.00000,0.99826,0.00000
49.28000,1.02194,0.00039,0.00001,0.00075,0.00000,0.99884,0.00000
49.42000,1.02194,0.00027,0.00001,0.00146,0.00000,0.99825,0.00000
49.56000,1.02193,0.00050,0.00001,0.00201,0.00000,0.99747,0.00000
49.70000,1.02194,0.00124,0.00004,0.00746,0.00000,0.99125,0.00000
49.84000,1.02194,0.00024,0.00000,0.00100,0.00000,0.99876,0.00000
49.98000,1.02194,0.00078,0.00002,0.00462,0.00000,0.99458,0.00000
50.12000,1.02194,0.00160,0.00002,0.00132,0.00000,0.99706,0.00000
50.26000,1.02194,0.00387,0.00002,0.00618,0.00000,0.98993,0.00000
50.40000,1.02193,0.00146,0.00001,0.00076,0.00000,0.99777,0.00000
50.54000,1.02194,0.00122,0.00002,0.00042,0.00000,0.99834,0.00000
50.68000,1.02194,0.75871,0.00795,0.00097,0.00187,0.23044,0.00006
50.82000,1.02194,0.98645,0.00553,0.00003,0.00113,0.00670,0.00015
50.96000,1.02194,0.98988,0.00236,0.00000,0.00697,0.00000,0.00079
51.10000,1.02194,0.99480,0.00280,0.00000,0.00188,0.00000,0.00051
51.24000,1.02193,0.95964,0.00848,0.00000,0.01793,0.00000,0.01394
51.38000,1.02194,0.94885,0.01030,0.00000,0.01249,0.00000,0.02836
51.52000,1.02194,0.86300,0.02481,0.00000,0.03779,0.00000,0.07441
51.66000,1.02194,0.91097,0.02544,0.00000,0.02270,0.00000,0.04089
51.80000,1.02194,0.87744,0.01509,0.00000,0.04057,0.00000,0.06690
51.94000,1.02194,0.89054,0.01937,0.00000,0.03633,0.00000,0.05376
52.08000,1.02193,0.90946,0.01833,0.00000,0.02897,0.00000,0.04324
52.22000,1.02193,0.97593,0.00504,0.00000,0.00629,0.00000,0.01274
52.36000,1.02194,0.99068,0.00097,0.00000,0.00244,0.00000,0.00591
52.50000,1.02194,0.99750,0.00022,0.00000,0.00061,0.00000,0.00167
52.64000,1.02194,0.99905,0.00006,0.00000,0.00019,0.00000,0.00070
52.78000,1.02194,0.99919,0.00007,0.00000,0.00015,0.00000,0.00059
52.92000,1.02194,0.99644,0.00025,0.00000,0.00090,0.00000,0.00240
53.06000,1.02193,0.99903,0.00013,0.00000,0.00020,0.00000,0.00065
53.20000,1.02194,0.99480,0.00096,0.00000,0.00154,0.00000,0.00270
53.34000,1.02194,0.98882,0.00071,0.00000,0.00378,0.00000,0.00670
53.48000,1.02194,0.99212,0.00116,0.00012,0.00236,0.00157,0.00268
53.62000,1.02194,0.96084,0.00074,0.00907,0.00760,0.01793,0.00382
53.76000,1.02194,0.00451,0.00003,0.07264,0.00003,0.92279,0.00000
53.90000,1.02193,0.04009,0.00042,0.49943,0.00092,0.45899,0.00016
54.04000,1.02194,0.97355,0.00166,0.00184,0.00461,0.01743,0.00093
54.18000,1.02194,0.99702,0.00022,0.00001,0.00219,0.00010,0.00045
54.32000,1.02194,0.99835,0.00027,0.00000,0.00100,0.00000,0.00038
54.46000,1.02194,0.99875,0.00030,0.00000,0.00061,0.00000,0.00035
54.60000,1.02194,0.99911,0.00027,0.00000,0.00020,0.00000,0.00042
54.74000,1.02193,0.99965,0.00013,0.00000,0.00006,0.00000,0.00016
54.88000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
55.02000,1.02194,0.99959,0.00012,0.00000,0.00006,0.00000,0.00023
55.16000,1.02194,0.99761,0.00078,0.00000,0.00043,0.00000,0.00118
55.30000,1.02194,0.99740,0.00026,0.00000,0.00072,0.00000,0.00162
55.44000,1.02194,0.99735,0.00050,0.00000,0.00098,0.00001,0.00116
55.58000,1.02193,0.99574,0.00029,0.00003,0.00227,0.00019,0.00148
55.72000,1.02193,0.93945,0.00095,0.00766,0.00558,0.04472,0.00164
55.86000,1.02194,0.01407,0.00000,0.04711,0.00004,0.93877,0.00001
56.00000,1.02194,0.00451,0.00000,0.00225,0.00001,0.99324,0.00000
56.14000,1.02194,0.00098,0.00000,0.00006,0.00000,0.99897,0.00000
56.28000,1.02194,0.00134,0.00000,0.00000,0.00000,0.99866,0.00000
56.42000,1.02194,0.00082,0.00000,0.00001,0.00000,0.99917,0.00000
56.56000,1.02193,0.00071,0.00000,0.00000,0.00000,0.99929,0.00000
56.70000,1.02194,0.00091,0.00000,0.00000,0.00000,0.99908,0.00000
56.84000,1.02194,0.00097,0.00000,0.00000,0.00000,0.99903,0.00000
56.98000,1.02194,0.00086,0.00000,0.00000,0.00000,0.99914,0.00000
57.12000,1.02194,0.00070,0.00000,0.00000,0.00000,0.99930,0.00000
57.26000,1.02194,0.00460,0.00000,0.00001,0.00000,0.99539,0.00000
57.40000,1.02193,0.01063,0.00000,0.00000,0.00002,0.98934,0.00000
57.54000,1.02194,0.98016,0.00055,0.00000,0.00182,0.01745,0.00001
57.68000,1.02194,0.99769,0.00110,0.00000,0.00100,0.00016,0.00004
57.82000,1.02194,0.99742,0.00193,0.00000,0.00059,0.00001,0.00005
57.96000,1.02194,0.99775,0.00143,0.00000,0.00052,0.00000,0.00030
58.10000,1.02194,0.99861,0.00087,0.00000,0.00019,0.00000,0.00033
58.24000,1.02193,0.99934,0.00039,0.00000,0.00008,0.00000,0.00019
58.38000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00014
58.52000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
58.66000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00011
58.80000,1.02194,0.99947,0.00012,0.00000,0.00007,0.00000,0.00034
58.94000,1.02194,0.99970,0.00006,0.00000,0.00004,0.00000,0.00020
59.08000,1.02193,0.99957,0.00011,0.00000,0.00005,0.00000,0.00027
59.22000,1.02193,0.99971,0.00007,0.00000,0.00004,0.00000,0.00019
59.36000,1.02194,0.99854,0.00020,0.00000,0.00024,0.00000,0.00103
59.50000,1.02194,0.99814,0.00014,0.00000,0.00038,0.00000,0.00135
59.64000,1.02194,0.99664,0.00043,0.00000,0.00077,0.00000,0.00216
59.78000,1.02194,0.99792,0.00074,0.00000,0.00051,0.00000,0.00082
59.92000,1.02194,0.98934,0.00362,0.00005,0.00309,0.00039,0.00351
60.06000,1.02193,0.96395,0.01291,0.00180,0.00651,0.01028,0.00455
60.20000,1.02194,0.08814,0.00103,0.06276,0.00077,0.84709,0.00021
60.34000,1.02194,0.00570,0.00015,0.09402,0.00004,0.90008,0.00001
60.48000,1.02194,0.00257,0.00005,0.01859,0.00001,0.97878,0.00000
60.62000,1.02194,0.00377,0.00006,0.03950,0.00002,0.95665,0.00000
60.76000,1.02194,0.00324,0.00003,0.03116,0.00001,0.96555,0.00000
60.90000,1.02193,0.00147,0.00000,0.00563,0.00000,0.99289,0.00000
61.04000,1.02194,0.00327,0.00003,0.02873,0.00001,0.96796,0.00000
61.18000,1.02194,0.00282,0.00002,0.02287,0.00001,0.97427,0.00000
61.32000,1.02194,0.00235,0.00002,0.00956,0.00000,0.98807,0.00000
61.46000,1.02194,0.00478,0.00003,0.04122,0.00001,0.95397,0.00000
61.60000,1.02194,0.00136,0.00000,0.00178,0.00000,0.99685,0.00000
61.74000,1.02193,0.00130,0.00001,0.00099,0.00000,0.99770,0.00000
61.88000,1.02194,0.00037,0.00000,0.00013,0.00000,0.99950,0.00000
62.02000,1.02194,0.00300,0.00004,0.01025,0.00001,0.98670,0.00000
62.16000,1.02194,0.00016,0.00000,0.00023,0.00000,0.99961,0.00000
62.30000,1.02194,0.00070,0.00001,0.00209,0.00000,0.99720,0.00000
62.44000,1.02194,0.00053,0.00000,0.00010,0.00000,0.99937,0.00000
62.58000,1.02193,0.00177,0.00001,0.00095,0.00000,0.99728,0.00000
62.72000,1.02193,0.00107,0.00000,0.00052,0.00000,0.99840,0.00000
62.86000,1.02194,0.00647,0.00039,0.00483,0.00006,0.98824,0.00000
63.00000,1.02193,0.95670,0.01503,0.00017,0.00641,0.02123,0.00047
63.14000,1.02193,0.98352,0.00697,0.00000,0.00799,0.00013,0.00139
63.28000,1.02194,0.98755,0.00892,0.00000,0.00261,0.00000,0.00092
63.42000,1.02194,0.98707,0.00431,0.00000,0.00251,0.00000,0.00611
63.56000,1.02194,0.99733,0.00067,0.00000,0.00041,0.00000,0.00160
63.70000,1.02194,0.99874,0.00021,0.00000,0.00023,0.00000,0.00082
63.84000,1.02194,0.99957,0.00016,0.00000,0.00004,0.00000,0.00023
63.98000,1.02194,0.99957,0.00017,0.00000,0.00004,0.00000,0.00021
64.12000,1.02193,0.99963,0.00018,0.00000,0.00003,0.00000,0.00016
64.26000,1.02193,0.99961,0.00017,0.00000,0.00003,0.00000,0.00019
64.40000,1.02193,0.99954,0.00021,0.00000,0.00004,0.00000,0.00021
64.54000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
64.68000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
64.82000,1.02193,0.99973,0.00011,0.00000,0.00002,0.00000,0.00013
64.96000,1.02194,0.99923,0.00016,0.00000,0.00011,0.00000,0.00050
65.10000,1.02194,0.99958,0.00003,0.00000,0.00008,0.00000,0.00030
65.24000,1.02194,0.99933,0.00010,0.00000,0.00011,0.00000,0.00046
65.38000,1.02194,0.99953,0.00002,0.00000,0.00010,0.00000,0.00035
65.52000,1.02194,0.99937,0.00008,0.00000,0.00011,0.00000,0.00043
65.66000,1.02193,0.99974,0.00001,0.00000,0.00005,0.00000,0.00020
65.80000,1.02193,0.99968,0.00006,0.00000,0.00005,0.00000,0.00021
65.94000,1.02193,0.99979,0.00008,0.00000,0.00002,0.00000,0.00011
66.08000,1.02193,0.99981,0.00007,0.00000,0.00002,0.00000,0.00010
66.22000,1.02193,0.99974,0.00010,0.00000,0.00002,0.00000,0.00013
66.36000,1.02193,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
66.50000,1.02193,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
66.64000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
66.78000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
66.92000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
67.06000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
67.20000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
67.34000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
67.48000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
67.62000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
67.76000,1.02193,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
67.90000,1.02193,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
68.04000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
68.18000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
68.32000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
68.46000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
