Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
75.60000,1.02194,0.00064,0.00047,0.00000,0.99889,0.00000,0.00000,0.00000,0.00000,0.00000
75.74000,1.02194,0.00069,0.00232,0.00000,0.99696,0.00000,0.00001,0.00000,0.00001,0.00000
75.88000,1.02194,0.00052,0.00117,0.00000,0.99831,0.00000,0.00000,0.00000,0.00000,0.00000
76.02000,1.02194,0.00061,0.00109,0.00000,0.99831,0.00000,0.00000,0.00000,0.00000,0.00000
76.16000,1.02193,0.00120,0.00310,0.00000,0.99568,0.00000,0.00000,0.00000,0.00000,0.00000
76.30000,1.02193,0.00153,0.01045,0.00002,0.98796,0.00000,0.00001,0.00001,0.00001,0.00000
76.44000,1.02193,0.00118,0.00351,0.00001,0.99529,0.00000,0.00000,0.00001,0.00000,0.00000
76.58000,1.02193,0.00102,0.00463,0.00001,0.99433,0.00000,0.00000,0.00000,0.00000,0.00000
76.72000,1.02193,0.00125,0.00444,0.00002,0.99427,0.00000,0.00000,0.00000,0.00000,0.00000
76.86000,1.02193,0.00120,0.00372,0.00001,0.99506,0.00000,0.00000,0.00000,0.00000,0.00000
77.00000,1.02193,0.00113,0.00495,0.00003,0.99385,0.00000,0.00002,0.00000,0.00001,0.00000
77.14000,1.02193,0.00231,0.00668,0.00002,0.99096,0.00000,0.00001,0.00001,0.00001,0.00000
77.28000,1.02194,0.00294,0.00259,0.00001,0.99443,0.00001,0.00001,0.00001,0.00001,0.00000
77.42000,1.02194,0.00507,0.00071,0.00000,0.99418,0.00000,0.00000,0.00004,0.00000,0.00000
77.56000,1.02194,0.00272,0.00131,0.00000,0.99595,0.00000,0.00000,0.00001,0.00000,0.00000
77.70000,1.02194,0.00296,0.00057,0.00000,0.99643,0.00000,0.00000,0.00003,0.00000,0.00000
77.84000,1.02194,0.00492,0.00232,0.00000,0.99271,0.00001,0.00000,0.00004,0.00000,0.00000
77.98000,1.02193,0.01360,0.00228,0.00000,0.98400,0.00001,0.00000,0.00011,0.00000,0.00000
78.12000,1.02193,0.01076,0.00660,0.00000,0.98253,0.00001,0.00000,0.00010,0.00000,0.00000
78.26000,1.02193,0.00879,0.00993,0.00002,0.98118,0.00001,0.00000,0.00006,0.00000,0.00000
78.40000,1.02193,0.01098,0.02678,0.00003,0.96213,0.00002,0.00001,0.00005,0.00001,0.00000
78.54000,1.02193,0.01848,0.02675,0.00010,0.95457,0.00001,0.00001,0.00007,0.00001,0.00000
78.68000,1.02193,0.02021,0.04090,0.00015,0.93866,0.00001,0.00001,0.00005,0.00001,0.00000
78.82000,1.02193,0.00529,0.01024,0.00008,0.98436,0.00000,0.00000,0.00001,0.00000,0.00000
78.96000,1.02194,0.00367,0.00605,0.00005,0.99021,0.00000,0.00000,0.00001,0.00000,0.00000
79.10000,1.02194,0.00360,0.00984,0.00008,0.98647,0.00000,0.00000,0.00001,0.00000,0.00000
79.24000,1.02194,0.00334,0.02125,0.00011,0.97528,0.00000,0.00001,0.00001,0.00001,0.00000
79.38000,1.02194,0.00266,0.01186,0.00004,0.98542,0.00000,0.00000,0.00001,0.00000,0.00000
79.52000,1.02194,0.00238,0.01099,0.00004,0.98658,0.00000,0.00000,0.00001,0.00000,0.00000
79.66000,1.02193,0.00212,0.01141,0.00004,0.98641,0.00000,0.00000,0.00000,0.00000,0.00000
79.80000,1.02193,0.00236,0.00440,0.00001,0.99321,0.00000,0.00000,0.00001,0.00000,0.00000
79.94000,1.02193,0.00234,0.01186,0.00007,0.98571,0.00000,0.00001,0.00000,0.00001,0.00000
80.08000,1.02193,0.00190,0.00908,0.00004,0.98896,0.00000,0.00000,0.00000,0.00000,0.00000
80.22000,1.02193,0.00388,0.03620,0.00014,0.95975,0.00000,0.00002,0.00000,0.00001,0.00000
80.36000,1.02193,0.00369,0.01182,0.00003,0.98443,0.00000,0.00000,0.00001,0.00000,0.00000
80.50000,1.02193,0.00484,0.02412,0.00010,0.97088,0.00001,0.00001,0.00001,0.00001,0.00000
80.64000,1.02193,0.00403,0.01137,0.00002,0.98456,0.00000,0.00000,0.00002,0.00000,0.00000
80.78000,1.02194,0.00396,0.03167,0.00003,0.96426,0.00001,0.00001,0.00003,0.00002,0.00000
80.92000,1.02194,0.00468,0.04005,0.00006,0.95514,0.00002,0.00002,0.00003,0.00002,0.00000
81.06000,1.02194,0.00303,0.03526,0.00009,0.96156,0.00001,0.00002,0.00001,0.00002,0.00000
81.20000,1.02194,0.00310,0.00759,0.00003,0.98923,0.00001,0.00001,0.00001,0.00001,0.00000
81.34000,1.02194,0.00383,0.00217,0.00000,0.99397,0.00000,0.00000,0.00002,0.00000,0.00000
81.48000,1.02193,0.00293,0.00124,0.00000,0.99581,0.00000,0.00000,0.00001,0.00000,0.00000
81.62000,1.02193,0.00244,0.00025,0.00000,0.99730,0.00000,0.00000,0.00002,0.00000,0.00000
81.76000,1.02193,0.00161,0.00031,0.00000,0.99807,0.00000,0.00000,0.00001,0.00000,0.00000
81.90000,1.02193,0.00120,0.00025,0.00000,0.99854,0.00000,0.00000,0.00001,0.00000,0.00000
82.04000,1.02193,0.00107,0.00278,0.00000,0.99611,0.00000,0.00001,0.00000,0.00001,0.00000
82.18000,1.02193,0.00062,0.00108,0.00000,0.99829,0.00000,0.00000,0.00000,0.00000,0.00000
82.32000,1.02193,0.00091,0.00456,0.00000,0.99452,0.00000,0.00000,0.00000,0.00000,0.00000
82.46000,1.02194,0.00069,0.00387,0.00000,0.99542,0.00000,0.00000,0.00000,0.00000,0.00000
82.60000,1.02194,0.00092,0.00092,0.00000,0.99816,0.00000,0.00000,0.00000,0.00000,0.00000
82.74000,1.02194,0.00144,0.00174,0.00000,0.99681,0.00000,0.00000,0.00001,0.00000,0.00000
82.88000,1.02194,0.00154,0.01218,0.00001,0.98625,0.00000,0.00000,0.00000,0.00000,0.00000
83.02000,1.02194,0.00103,0.00132,0.00000,0.99764,0.00000,0.00000,0.00000,0.00000,0.00000
83.16000,1.02193,0.00071,0.00168,0.00000,0.99761,0.00000,0.00000,0.00000,0.00000,0.00000
83.30000,1.02193,0.00059,0.00076,0.00000,0.99864,0.00000,0.00000,0.00000,0.00000,0.00000
83.44000,1.02193,0.00062,0.00086,0.00000,0.99852,0.00000,0.00000,0.00000,0.00000,0.00000
83.58000,1.02193,0.00094,0.00447,0.00002,0.99456,0.00000,0.00000,0.00000,0.00000,0.00000
83.72000,1.02193,0.00153,0.01295,0.00002,0.98549,0.00000,0.00000,0.00000,0.00000,0.00000
83.86000,1.02193,0.00163,0.00295,0.00000,0.99541,0.00000,0.00000,0.00000,0.00000,0.00000
84.00000,1.02193,0.00468,0.05125,0.00005,0.94399,0.00000,0.00001,0.00001,0.00001,0.00000
84.14000,1.02193,0.00464,0.05242,0.00006,0.94281,0.00001,0.00002,0.00002,0.00002,0.00000
84.28000,1.02194,0.00646,0.20769,0.00007,0.78558,0.00003,0.00005,0.00005,0.00008,0.00000
84.42000,1.02194,0.00721,0.60984,0.00005,0.38242,0.00007,0.00008,0.00008,0.00024,0.00000
84.56000,1.02194,0.00669,0.37473,0.00006,0.61809,0.00007,0.00007,0.00010,0.00019,0.00000
84.70000,1.02194,0.00676,0.36500,0.00010,0.62764,0.00007,0.00011,0.00009,0.00022,0.00000
84.84000,1.02194,0.00700,0.36164,0.00008,0.63093,0.00004,0.00009,0.00005,0.00016,0.00000
84.98000,1.02193,0.00594,0.18182,0.00006,0.81204,0.00002,0.00002,0.00005,0.00004,0.00000
85.12000,1.02193,0.00522,0.07796,0.00003,0.91672,0.00001,0.00001,0.00004,0.00002,0.00000
85.26000,1.02193,0.00305,0.01904,0.00001,0.97787,0.00000,0.00000,0.00001,0.00000,0.00000
85.40000,1.02193,0.00161,0.00793,0.00002,0.99042,0.00000,0.00000,0.00000,0.00000,0.00000
85.54000,1.02193,0.00252,0.00811,0.00002,0.98934,0.00000,0.00000,0.00001,0.00000,0.00000
85.68000,1.02193,0.00261,0.00543,0.00002,0.99192,0.00000,0.00000,0.00001,0.00000,0.00000
85.82000,1.02193,0.00182,0.00392,0.00002,0.99423,0.00000,0.00000,0.00000,0.00000,0.00000
85.96000,1.02194,0.00150,0.00284,0.00003,0.99563,0.00000,0.00000,0.00000,0.00000,0.00000
86.10000,1.02194,0.00142,0.00149,0.00001,0.99707,0.00000,0.00000,0.00000,0.00000,0.00000
86.24000,1.02194,0.00106,0.00126,0.00001,0.99767,0.00000,0.00000,0.00000,0.00000,0.00000
86.38000,1.02194,0.00075,0.00060,0.00000,0.99865,0.00000,0.00000,0.00000,0.00000,0.00000
86.52000,1.02194,0.00101,0.00346,0.00002,0.99551,0.00000,0.00000,0.00000,0.00000,0.00000
86.66000,1.02193,0.00113,0.00264,0.00002,0.99621,0.00000,0.00000,0.00000,0.00000,0.00000
86.80000,1.02193,0.00140,0.00444,0.00004,0.99411,0.00000,0.00000,0.00000,0.00000,0.00000
86.94000,1.02193,0.00198,0.00639,0.00003,0.99159,0.00000,0.00000,0.00000,0.00000,0.00000
87.08000,1.02193,0.00292,0.00759,0.00002,0.98945,0.00000,0.00000,0.00001,0.00000,0.00000
87.22000,1.02193,0.00344,0.01760,0.00010,0.97881,0.00001,0.00002,0.00001,0.00001,0.00000
87.36000,1.02193,0.00408,0.00601,0.00001,0.98988,0.00000,0.00000,0.00002,0.00000,0.00000
87.50000,1.02193,0.00253,0.00284,0.00001,0.99462,0.00000,0.00000,0.00001,0.00000,0.00000
87.64000,1.02193,0.00296,0.00749,0.00002,0.98953,0.00000,0.00000,0.00001,0.00000,0.00000
87.78000,1.02194,0.00261,0.00920,0.00003,0.98814,0.00000,0.00000,0.00000,0.00000,0.00000
87.92000,1.02194,0.00259,0.00366,0.00001,0.99372,0.00000,0.00000,0.00001,0.00000,0.00000
88.06000,1.02194,0.00278,0.01280,0.00005,0.98435,0.00000,0.00001,0.00001,0.00000,0.00000
88.20000,1.02194,0.00269,0.00946,0.00006,0.98778,0.00000,0.00000,0.00000,0.00000,0.00000
88.34000,1.02194,0.00266,0.00962,0.00005,0.98766,0.00000,0.00000,0.00001,0.00000,0.00000
88.48000,1.02193,0.00312,0.01789,0.00010,0.97887,0.00000,0.00001,0.00001,0.00001,0.00000
88.62000,1.02193,0.00313,0.02035,0.00010,0.97640,0.00000,0.00001,0.00001,0.00001,0.00000
88.76000,1.02193,0.00325,0.00704,0.00002,0.98967,0.00000,0.00000,0.00001,0.00000,0.00000
88.90000,1.02193,0.00296,0.00623,0.00006,0.99073,0.00000,0.00000,0.00000,0.00000,0.00000
89.04000,1.02193,0.00286,0.00408,0.00003,0.99302,0.00000,0.00000,0.00000,0.00000,0.00000
89.18000,1.02193,0.00315,0.00609,0.00005,0.99070,0.00000,0.00000,0.00001,0.00000,0.00000
89.32000,1.02193,0.00295,0.00842,0.00003,0.98858,0.00000,0.00000,0.00001,0.00000,0.00000
89.46000,1.02194,0.00157,0.00284,0.00002,0.99557,0.00000,0.00000,0.00000,0.00000,0.00000
89.60000,1.02194,0.00136,0.00316,0.00003,0.99544,0.00000,0.00000,0.00000,0.00000,0.00000
89.74000,1.02194,0.00159,0.00741,0.00002,0.99097,0.00000,0.00000,0.00000,0.00000,0.00000
89.88000,1.02194,0.00118,0.00651,0.00001,0.99229,0.00000,0.00000,0.00000,0.00000,0.00000
90.02000,1.02194,0.00126,0.00734,0.00001,0.99136,0.00000,0.00001,0.00001,0.00001,0.00000
90.16000,1.02193,0.00135,0.00687,0.00002,0.99173,0.00000,0.00001,0.00000,0.00001,0.00000
90.30000,1.02193,0.00136,0.00227,0.00000,0.99636,0.00000,0.00000,0.00001,0.00000,0.00000
90.44000,1.02193,0.00178,0.00209,0.00000,0.99612,0.00000,0.00000,0.00001,0.00000,0.00000
90.58000,1.02193,0.00183,0.00137,0.00000,0.99678,0.00000,0.00000,0.00001,0.00000,0.00000
90.72000,1.02193,0.00153,0.00140,0.00000,0.99707,0.00000,0.00000,0.00000,0.00000,0.00000
90.86000,1.02193,0.00218,0.00093,0.00000,0.99689,0.00000,0.00000,0.00001,0.00000,0.00000
91.00000,1.02193,0.00170,0.00492,0.00003,0.99334,0.00000,0.00000,0.00000,0.00000,0.00000
91.14000,1.02193,0.00141,0.00215,0.00001,0.99642,0.00000,0.00000,0.00000,0.00000,0.00000
91.28000,1.02194,0.00176,0.00302,0.00002,0.99520,0.00000,0.00000,0.00000,0.00000,0.00000
91.42000,1.02194,0.00177,0.00387,0.00002,0.99433,0.00000,0.00000,0.00000,0.00000,0.00000
91.56000,1.02194,0.00198,0.00572,0.00004,0.99224,0.00000,0.00000,0.00000,0.00000,0.00000
91.70000,1.02194,0.00212,0.00357,0.00002,0.99429,0.00000,0.00000,0.00000,0.00000,0.00000
91.84000,1.02194,0.00197,0.00581,0.00004,0.99217,0.00000,0.00000,0.00000,0.00000,0.00000
91.98000,1.02193,0.00157,0.00349,0.00004,0.99490,0.00000,0.00000,0.00000,0.00000,0.00000
92.12000,1.02193,0.00147,0.00139,0.00001,0.99712,0.00000,0.00000,0.00000,0.00000,0.00000
92.26000,1.02193,0.00163,0.00121,0.00001,0.99715,0.00000,0.00000,0.00000,0.00000,0.00000
92.40000,1.02193,0.00149,0.00181,0.00002,0.99669,0.00000,0.00000,0.00000,0.00000,0.00000
92.54000,1.02193,0.00116,0.00051,0.00000,0.99833,0.00000,0.00000,0.00000,0.00000,0.00000
92.68000,1.02193,0.00128,0.00047,0.00000,0.99824,0.00000,0.00000,0.00000,0.00000,0.00000
92.82000,1.02193,0.00111,0.00135,0.00001,0.99752,0.00000,0.00000,0.00000,0.00000,0.00000
92.96000,1.02194,0.00124,0.00096,0.00001,0.99779,0.00000,0.00000,0.00000,0.00000,0.00000
93.10000,1.02194,0.00110,0.00091,0.00001,0.99798,0.00000,0.00000,0.00000,0.00000,0.00000
93.24000,1.02194,0.00098,0.00136,0.00001,0.99764,0.00000,0.00000,0.00000,0.00000,0.00000
93.38000,1.02194,0.00107,0.00113,0.00001,0.99779,0.00000,0.00000,0.00000,0.00000,0.00000
93.52000,1.02194,0.00127,0.00185,0.00001,0.99686,0.00000,0.00000,0.00000,0.00000,0.00000
93.66000,1.02193,0.00113,0.00318,0.00002,0.99566,0.00000,0.00000,0.00000,0.00000,0.00000
93.80000,1.02193,0.00110,0.00129,0.00000,0.99761,0.00000,0.00000,0.00000,0.00000,0.00000
93.94000,1.02193,0.00132,0.00200,0.00001,0.99667,0.00000,0.00000,0.00000,0.00000,0.00000
94.08000,1.02193,0.00150,0.00276,0.00001,0.99572,0.00000,0.00000,0.00000,0.00000,0.00000
94.22000,1.02193,0.00123,0.00243,0.00001,0.99633,0.00000,0.00000,0.00000,0.00000,0.00000
94.36000,1.02193,0.00163,0.00699,0.00002,0.99135,0.00000,0.00000,0.00000,0.00000,0.00000
94.50000,1.02193,0.00216,0.03104,0.00004,0.96674,0.00000,0.00001,0.00001,0.00001,0.00000
94.64000,1.02193,0.00249,0.02176,0.00002,0.97570,0.00000,0.00001,0.00001,0.00001,0.00000
94.78000,1.02194,0.00335,0.01811,0.00002,0.97848,0.00001,0.00000,0.00002,0.00001,0.00000
94.92000,1.02194,0.00327,0.02774,0.00003,0.96890,0.00001,0.00001,0.00003,0.00001,0.00000
95.06000,1.02194,0.00167,0.01112,0.00001,0.98717,0.00000,0.00001,0.00001,0.00001,0.00000
95.20000,1.02194,0.00166,0.02379,0.00003,0.97449,0.00000,0.00001,0.00000,0.00001,0.00000
95.34000,1.02194,0.00107,0.00858,0.00002,0.99033,0.00000,0.00000,0.00000,0.00000,0.00000
95.48000,1.02193,0.00060,0.00231,0.00001,0.99708,0.00000,0.00000,0.00000,0.00000,0.00000
95.62000,1.02193,0.00064,0.00541,0.00002,0.99392,0.00000,0.00001,0.00000,0.00000,0.00000
95.76000,1.02193,0.00095,0.00658,0.00001,0.99242,0.00000,0.00002,0.00000,0.00002,0.00000
95.90000,1.02193,0.00366,0.01656,0.00001,0.97957,0.00002,0.00006,0.00001,0.00012,0.00000
96.04000,1.02193,0.00516,0.01491,0.00000,0.97974,0.00004,0.00003,0.00004,0.00007,0.00000
96.18000,1.02193,0.00336,0.01089,0.00000,0.98562,0.00002,0.00004,0.00002,0.00006,0.00000
96.32000,1.02193,0.00428,0.00758,0.00000,0.98806,0.00001,0.00001,0.00003,0.00002,0.00000
96.46000,1.02194,0.00564,0.01001,0.00001,0.98423,0.00002,0.00003,0.00003,0.00005,0.00000
96.60000,1.02194,0.00615,0.00556,0.00001,0.98820,0.00001,0.00002,0.00002,0.00003,0.00000
96.74000,1.02194,0.00098,0.00525,0.00001,0.99375,0.00000,0.00001,0.00000,0.00000,0.00000
96.88000,1.02194,0.00060,0.00467,0.00002,0.99470,0.00000,0.00000,0.00000,0.00000,0.00000
97.02000,1.02194,0.00049,0.00309,0.00001,0.99640,0.00000,0.00000,0.00000,0.00000,0.00000
97.16000,1.02193,0.00067,0.00309,0.00001,0.99622,0.00000,0.00000,0.00000,0.00000,0.00000
97.30000,1.02193,0.00073,0.00380,0.00002,0.99545,0.00000,0.00000,0.00000,0.00000,0.00000
97.44000,1.02193,0.00112,0.01520,0.00004,0.98361,0.00000,0.00001,0.00000,0.00001,0.00000
97.58000,1.02193,0.00128,0.02059,0.00003,0.97807,0.00000,0.00001,0.00000,0.00001,0.00000
97.72000,1.02193,0.00131,0.01382,0.00001,0.98483,0.00000,0.00001,0.00001,0.00001,0.00000
97.86000,1.02193,0.00159,0.01299,0.00002,0.98537,0.00000,0.00001,0.00001,0.00001,0.00000
98.00000,1.02193,0.00477,0.08436,0.00009,0.91060,0.00003,0.00006,0.00003,0.00007,0.00000
98.14000,1.02193,0.00425,0.17755,0.00021,0.81640,0.00014,0.00075,0.00003,0.00067,0.00000
98.28000,1.02194,0.00884,0.26498,0.00011,0.72503,0.00011,0.00032,0.00006,0.00054,0.00000
98.42000,1.02194,0.00918,0.10085,0.00003,0.88959,0.00005,0.00005,0.00011,0.00012,0.00000
98.56000,1.02194,0.01495,0.39340,0.00010,0.59071,0.00013,0.00015,0.00020,0.00036,0.00001
98.70000,1.02194,0.01239,0.30865,0.00009,0.67728,0.00035,0.00030,0.00028,0.00064,0.00001
98.84000,1.02194,0.01880,0.29062,0.00003,0.68984,0.00009,0.00003,0.00043,0.00014,0.00002
98.98000,1.02193,0.00676,0.10449,0.00004,0.88813,0.00011,0.00014,0.00008,0.00025,0.00000
99.12000,1.02193,0.00536,0.12059,0.00007,0.87366,0.00005,0.00008,0.00005,0.00013,0.00000
99.26000,1.02193,0.00316,0.13370,0.00016,0.86252,0.00004,0.00021,0.00001,0.00019,0.00000
99.40000,1.02193,0.00407,0.03226,0.00001,0.96361,0.00001,0.00000,0.00004,0.00001,0.00000
99.54000,1.02193,0.00249,0.01249,0.00001,0.98497,0.00001,0.00001,0.00002,0.00001,0.00000
99.68000,1.02193,0.00232,0.01387,0.00002,0.98377,0.00001,0.00001,0.00001,0.00001,0.00000
99.82000,1.02193,0.00220,0.00299,0.00000,0.99479,0.00000,0.00000,0.00001,0.00000,0.00000
99.96000,1.02194,0.00265,0.00307,0.00001,0.99426,0.00000,0.00000,0.00001,0.00000,0.00000
100.10000,1.02194,0.00288,0.01781,0.00002,0.97928,0.00000,0.00000,0.00000,0.00000,0.00000
100.24000,1.02194,0.00130,0.00292,0.00000,0.99577,0.00000,0.00000,0.00000,0.00000,0.00000
100.38000,1.02194,0.00102,0.00531,0.00001,0.99365,0.00000,0.00000,0.00000,0.00000,0.00000
100.52000,1.02194,0.00099,0.00528,0.00000,0.99372,0.00000,0.00000,0.00000,0.00000,0.00000
100.66000,1.02193,0.00152,0.01359,0.00001,0.98485,0.00001,0.00001,0.00001,0.00002,0.00000
100.80000,1.02193,0.00166,0.01039,0.00000,0.98789,0.00001,0.00001,0.00001,0.00002,0.00000
100.94000,1.02193,0.00333,0.01795,0.00000,0.97866,0.00001,0.00000,0.00004,0.00001,0.00000
101.08000,1.02193,0.00236,0.00802,0.00000,0.98955,0.00002,0.00001,0.00002,0.00002,0.00000
101.22000,1.02193,0.00200,0.01945,0.00001,0.97831,0.00004,0.00009,0.00001,0.00008,0.00000
101.36000,1.02193,0.00195,0.00526,0.00000,0.99276,0.00001,0.00000,0.00002,0.00000,0.00000
101.50000,1.02193,0.00233,0.00976,0.00000,0.98786,0.00001,0.00001,0.00002,0.00001,0.00000
101.64000,1.02193,0.00119,0.00431,0.00000,0.99448,0.00000,0.00000,0.00001,0.00000,0.00000
101.78000,1.02194,0.00084,0.00142,0.00000,0.99774,0.00000,0.00000,0.00000,0.00000,0.00000
101.92000,1.02194,0.00122,0.00268,0.00000,0.99608,0.00000,0.00000,0.00001,0.00000,0.00000
102.06000,1.02194,0.00162,0.00399,0.00001,0.99438,0.00000,0.00000,0.00001,0.00000,0.00000
102.20000,1.02194,0.00188,0.00438,0.00002,0.99372,0.00000,0.00000,0.00001,0.00000,0.00000
102.34000,1.02194,0.00170,0.00526,0.00002,0.99301,0.00000,0.00000,0.00000,0.00000,0.00000
102.48000,1.02193,0.00190,0.00385,0.00003,0.99422,0.00000,0.00000,0.00000,0.00000,0.00000
102.62000,1.02193,0.00231,0.00606,0.00007,0.99154,0.00000,0.00000,0.00000,0.00000,0.00000
102.76000,1.02193,0.00168,0.00717,0.00008,0.99106,0.00000,0.00001,0.00000,0.00000,0.00000
102.90000,1.02193,0.00148,0.00888,0.00004,0.98959,0.00000,0.00001,0.00000,0.00000,0.00000
103.04000,1.02193,0.00171,0.00472,0.00001,0.99356,0.00000,0.00000,0.00000,0.00000,0.00000
103.18000,1.02193,0.00187,0.00262,0.00001,0.99549,0.00000,0.00000,0.00001,0.00000,0.00000
103.32000,1.02193,0.00173,0.00263,0.00001,0.99563,0.00000,0.00000,0.00000,0.00000,0.00000
103.46000,1.02194,0.00150,0.00163,0.00000,0.99686,0.00000,0.00000,0.00000,0.00000,0.00000
103.60000,1.02194,0.00125,0.00237,0.00001,0.99637,0.00000,0.00000,0.00000,0.00000,0.00000
103.74000,1.02194,0.00113,0.00475,0.00003,0.99408,0.00000,0.00000,0.00000,0.00000,0.00000
103.88000,1.02194,0.00111,0.00171,0.00001,0.99717,0.00000,0.00000,0.00000,0.00000,0.00000
104.02000,1.02194,0.00119,0.00156,0.00001,0.99724,0.00000,0.00000,0.00000,0.00000,0.00000
104.16000,1.02193,0.00084,0.00120,0.00001,0.99796,0.00000,0.00000,0.00000,0.00000,0.00000
104.30000,1.02193,0.00051,0.00190,0.00001,0.99758,0.00000,0.00000,0.00000,0.00000,0.00000
104.44000,1.02193,0.00169,0.01320,0.00002,0.98509,0.00000,0.00000,0.00000,0.00000,0.00000
104.58000,1.02193,0.00234,0.03611,0.00004,0.96148,0.00000,0.00001,0.00000,0.00001,0.00000
104.72000,1.02193,0.00169,0.00488,0.00000,0.99341,0.00000,0.00000,0.00000,0.00000,0.00000
104.86000,1.02193,0.00161,0.00247,0.00000,0.99591,0.00000,0.00000,0.00000,0.00000,0.00000
105.00000,1.02193,0.00192,0.00781,0.00001,0.99025,0.00000,0.00000,0.00000,0.00000,0.00000
105.14000,1.02193,0.00344,0.03016,0.00002,0.96631,0.00001,0.00002,0.00002,0.00002,0.00000
105.28000,1.02194,0.00269,0.00885,0.00001,0.98843,0.00001,0.00001,0.00001,0.00001,0.00000
105.42000,1.02194,0.00183,0.00279,0.00000,0.99537,0.00000,0.00000,0.00000,0.00000,0.00000
105.56000,1.02194,0.00144,0.00150,0.00000,0.99705,0.00000,0.00000,0.00000,0.00000,0.00000
105.70000,1.02194,0.00225,0.00209,0.00000,0.99563,0.00001,0.00000,0.00001,0.00000,0.00000
105.84000,1.02194,0.00261,0.00549,0.00000,0.99187,0.00001,0.00000,0.00002,0.00001,0.00000
105.98000,1.02193,0.00142,0.00167,0.00000,0.99690,0.00000,0.00000,0.00001,0.00000,0.00000
106.12000,1.02193,0.00130,0.00396,0.00000,0.99470,0.00001,0.00001,0.00001,0.00001,0.00000
106.26000,1.02193,0.00147,0.01782,0.00001,0.98054,0.00002,0.00007,0.00001,0.00007,0.00000
106.40000,1.02193,0.00067,0.01849,0.00001,0.98070,0.00001,0.00007,0.00000,0.00005,0.00000
106.54000,1.02193,0.00087,0.00341,0.00000,0.99571,0.00000,0.00000,0.00000,0.00000,0.00000
106.68000,1.02193,0.00102,0.00594,0.00001,0.99302,0.00000,0.00000,0.00000,0.00000,0.00000
106.82000,1.02193,0.00093,0.00367,0.00000,0.99539,0.00000,0.00000,0.00000,0.00000,0.00000
106.96000,1.02194,0.00121,0.00511,0.00001,0.99366,0.00000,0.00000,0.00000,0.00000,0.00000
107.10000,1.02194,0.00283,0.02134,0.00003,0.97580,0.00000,0.00000,0.00001,0.00000,0.00000
107.24000,1.02194,0.00215,0.00324,0.00000,0.99460,0.00000,0.00000,0.00001,0.00000,0.00000
107.38000,1.02194,0.00333,0.00502,0.00001,0.99163,0.00000,0.00000,0.00001,0.00000,0.00000
107.52000,1.02194,0.00306,0.02059,0.00004,0.97628,0.00000,0.00000,0.00001,0.00001,0.00000
107.66000,1.02193,0.00300,0.03044,0.00004,0.96649,0.00000,0.00001,0.00001,0.00001,0.00000
107.80000,1.02193,0.00219,0.01029,0.00001,0.98750,0.00000,0.00000,0.00001,0.00000,0.00000
107.94000,1.02193,0.00272,0.01068,0.00001,0.98657,0.00000,0.00000,0.00001,0.00000,0.00000
108.08000,1.02193,0.00181,0.00302,0.00001,0.99515,0.00000,0.00000,0.00001,0.00000,0.00000
108.22000,1.02193,0.00180,0.00233,0.00000,0.99585,0.00000,0.00000,0.00001,0.00000,0.00000
108.36000,1.02193,0.00159,0.00498,0.00002,0.99339,0.00000,0.00000,0.00000,0.00000,0.00000
108.50000,1.02193,0.00129,0.00299,0.00001,0.99570,0.00000,0.00000,0.00000,0.00000,0.00000
108.64000,1.02193,0.00074,0.00134,0.00001,0.99790,0.00000,0.00000,0.00000,0.00000,0.00000
108.78000,1.02194,0.00081,0.00046,0.00000,0.99873,0.00000,0.00000,0.00000,0.00000,0.00000
108.92000,1.02194,0.00073,0.00077,0.00000,0.99849,0.00000,0.00000,0.00000,0.00000,0.00000
109.06000,1.02194,0.00097,0.00109,0.00000,0.99794,0.00000,0.00000,0.00000,0.00000,0.00000
109.20000,1.02194,0.00069,0.00149,0.00001,0.99781,0.00000,0.00000,0.00000,0.00000,0.00000
109.34000,1.02194,0.00086,0.00120,0.00000,0.99794,0.00000,0.00000,0.00000,0.00000,0.00000
109.48000,1.02193,0.00098,0.00388,0.00001,0.99512,0.00000,0.00000,0.00000,0.00000,0.00000
109.62000,1.02193,0.00092,0.00771,0.00001,0.99135,0.00000,0.00000,0.00000,0.00000,0.00000
109.76000,1.02193,0.00059,0.00227,0.00000,0.99713,0.00000,0.00000,0.00000,0.00000,0.00000
109.90000,1.02193,0.00068,0.00100,0.00000,0.99831,0.00000,0.00000,0.00000,0.00000,0.00000
110.04000,1.02193,0.00059,0.00204,0.00000,0.99736,0.00000,0.00000,0.00000,0.00000,0.00000
110.18000,1.02193,0.00076,0.00292,0.00000,0.99632,0.00000,0.00000,0.00000,0.00000,0.00000
110.32000,1.02193,0.00062,0.00066,0.00000,0.99871,0.00000,0.00000,0.00000,0.00000,0.00000
110.46000,1.02194,0.00151,0.00517,0.00001,0.99332,0.00000,0.00000,0.00000,0.00000,0.00000
110.60000,1.02194,0.00122,0.00104,0.00000,0.99773,0.00000,0.00000,0.00000,0.00000,0.00000
110.74000,1.02194,0.00122,0.00105,0.00000,0.99772,0.00000,0.00000,0.00000,0.00000,0.00000
