Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.99878,0.00034,0.00001,0.00024,0.00004,0.00000,0.00010,0.00000,0.00049
35.28000,1.02194,0.99871,0.00070,0.00010,0.00021,0.00010,0.00000,0.00002,0.00000,0.00016
35.42000,1.02194,0.99975,0.00001,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000,0.00015
35.56000,1.02193,0.99922,0.00000,0.00000,0.00014,0.00000,0.00000,0.00009,0.00000,0.00055
35.70000,1.02194,0.99794,0.00000,0.00000,0.00008,0.00000,0.00000,0.00035,0.00000,0.00162
35.84000,1.02194,0.99643,0.00001,0.00000,0.00009,0.00002,0.00000,0.00100,0.00000,0.00246
35.98000,1.02194,0.99010,0.00002,0.00000,0.00026,0.00003,0.00000,0.00559,0.00001,0.00400
36.12000,1.02194,0.95451,0.00018,0.00015,0.00122,0.00090,0.00278,0.01153,0.02400,0.00473
36.26000,1.02194,0.90753,0.00010,0.00005,0.00060,0.00023,0.00226,0.01492,0.07050,0.00381
36.40000,1.02193,0.00493,0.00002,0.00003,0.00000,0.00003,0.07538,0.00002,0.91958,0.00001
36.54000,1.02194,0.00199,0.00001,0.00001,0.00000,0.00000,0.05524,0.00001,0.94273,0.00000
36.68000,1.02194,0.00156,0.00000,0.00000,0.00000,0.00000,0.04072,0.00000,0.95770,0.00000
36.82000,1.02194,0.00154,0.00000,0.00000,0.00000,0.00000,0.03631,0.00000,0.96215,0.00000
36.96000,1.02194,0.00142,0.00000,0.00000,0.00000,0.00000,0.03448,0.00000,0.96409,0.00000
37.10000,1.02194,0.00141,0.00000,0.00000,0.00000,0.00000,0.03512,0.00000,0.96347,0.00000
37.24000,1.02193,0.00171,0.00000,0.00001,0.00000,0.00000,0.04669,0.00001,0.95158,0.00000
37.38000,1.02194,0.58046,0.00006,0.00002,0.00003,0.00004,0.01059,0.00542,0.40287,0.00050
37.52000,1.02194,0.88855,0.00036,0.00004,0.00009,0.00007,0.00456,0.00772,0.09739,0.00123
37.66000,1.02194,0.98850,0.00055,0.00001,0.00015,0.00003,0.00012,0.00574,0.00310,0.00180
37.80000,1.02194,0.99550,0.00044,0.00001,0.00015,0.00003,0.00001,0.00213,0.00021,0.00152
37.94000,1.02194,0.99783,0.00016,0.00001,0.00022,0.00003,0.00000,0.00069,0.00001,0.00105
38.08000,1.02193,0.99743,0.00028,0.00003,0.00126,0.00006,0.00000,0.00017,0.00000,0.00077
38.22000,1.02193,0.99883,0.00008,0.00001,0.00081,0.00001,0.00000,0.00003,0.00000,0.00023
38.36000,1.02194,0.99870,0.00004,0.00001,0.00108,0.00000,0.00000,0.00002,0.00000,0.00015
38.50000,1.02194,0.99899,0.00001,0.00001,0.00065,0.00001,0.00000,0.00006,0.00000,0.00028
38.64000,1.02194,0.99829,0.00001,0.00000,0.00064,0.00001,0.00000,0.00028,0.00000,0.00077
38.78000,1.02194,0.99635,0.00002,0.00000,0.00052,0.00001,0.00000,0.00135,0.00000,0.00176
38.92000,1.02194,0.99292,0.00022,0.00017,0.00089,0.00015,0.00009,0.00297,0.00080,0.00179
39.06000,1.02193,0.98077,0.00019,0.00004,0.00046,0.00008,0.00022,0.00932,0.00580,0.00311
39.20000,1.02194,0.83833,0.00010,0.00006,0.00032,0.00017,0.00495,0.01307,0.14070,0.00232
39.34000,1.02194,0.00313,0.00001,0.00003,0.00000,0.00001,0.07189,0.00001,0.92490,0.00000
39.48000,1.02194,0.00184,0.00000,0.00001,0.00000,0.00000,0.05592,0.00001,0.94222,0.00000
39.62000,1.02194,0.00195,0.00000,0.00001,0.00000,0.00000,0.05838,0.00001,0.93964,0.00000
39.76000,1.02194,0.00169,0.00000,0.00001,0.00000,0.00000,0.04964,0.00000,0.94865,0.00000
39.90000,1.02193,0.00171,0.00000,0.00001,0.00000,0.00000,0.04961,0.00001,0.94866,0.00000
40.04000,1.02194,0.00163,0.00000,0.00001,0.00000,0.00000,0.04827,0.00000,0.95008,0.00000
40.18000,1.02194,0.00250,0.00001,0.00002,0.00000,0.00000,0.07733,0.00001,0.92012,0.00000
40.32000,1.02194,0.80149,0.00027,0.00006,0.00008,0.00007,0.00777,0.00807,0.18122,0.00097
40.46000,1.02194,0.96622,0.00077,0.00002,0.00007,0.00004,0.00069,0.00893,0.02155,0.00171
40.60000,1.02194,0.99194,0.00039,0.00001,0.00006,0.00002,0.00002,0.00468,0.00079,0.00209
40.74000,1.02193,0.99622,0.00033,0.00000,0.00010,0.00001,0.00000,0.00167,0.00003,0.00164
40.88000,1.02194,0.99821,0.00021,0.00000,0.00016,0.00001,0.00000,0.00038,0.00000,0.00102
41.02000,1.02194,0.99766,0.00071,0.00004,0.00095,0.00006,0.00000,0.00007,0.00000,0.00051
41.16000,1.02194,0.99484,0.00338,0.00026,0.00145,0.00002,0.00000,0.00001,0.00000,0.00004
41.30000,1.02194,0.99803,0.00031,0.00001,0.00157,0.00001,0.00000,0.00001,0.00000,0.00006
41.44000,1.02194,0.99365,0.00008,0.00001,0.00610,0.00001,0.00000,0.00003,0.00000,0.00012
41.58000,1.02193,0.98409,0.00063,0.00010,0.01426,0.00022,0.00000,0.00021,0.00000,0.00049
41.72000,1.02193,0.98445,0.00260,0.00015,0.01034,0.00037,0.00004,0.00085,0.00016,0.00103
41.86000,1.02194,0.96526,0.00076,0.00016,0.02901,0.00026,0.00009,0.00240,0.00066,0.00141
42.00000,1.02194,0.94577,0.00377,0.00017,0.00087,0.00073,0.00267,0.00874,0.03260,0.00469
42.14000,1.02194,0.90806,0.00049,0.00018,0.00110,0.00035,0.00321,0.01606,0.06589,0.00466
42.28000,1.02194,0.28613,0.00024,0.00015,0.00017,0.00020,0.03638,0.00336,0.67263,0.00074
42.42000,1.02194,0.00246,0.00001,0.00004,0.00000,0.00001,0.08554,0.00001,0.91193,0.00000
42.56000,1.02193,0.00204,0.00001,0.00002,0.00000,0.00000,0.06762,0.00001,0.93030,0.00000
42.70000,1.02194,0.00186,0.00000,0.00001,0.00000,0.00000,0.05783,0.00001,0.94029,0.00000
42.84000,1.02194,0.00177,0.00000,0.00001,0.00000,0.00000,0.05541,0.00001,0.94281,0.00000
42.98000,1.02194,0.00181,0.00000,0.00001,0.00000,0.00000,0.05984,0.00001,0.93832,0.00000
43.12000,1.02194,0.00205,0.00001,0.00002,0.00000,0.00000,0.07034,0.00001,0.92758,0.00000
43.26000,1.02194,0.00223,0.00001,0.00002,0.00000,0.00000,0.07778,0.00001,0.91995,0.00000
43.40000,1.02193,0.00240,0.00001,0.00003,0.00000,0.00000,0.08549,0.00001,0.91206,0.00000
43.54000,1.02194,0.00250,0.00001,0.00004,0.00000,0.00000,0.09324,0.00001,0.90420,0.00000
43.68000,1.02194,0.00360,0.00002,0.00011,0.00000,0.00001,0.13546,0.00002,0.86077,0.00000
43.82000,1.02194,0.34517,0.00054,0.00045,0.00010,0.00019,0.05970,0.00472,0.58854,0.00059
43.96000,1.02194,0.71697,0.00082,0.00136,0.00082,0.00066,0.06703,0.00725,0.20389,0.00122
44.10000,1.02194,0.99179,0.00015,0.00004,0.00023,0.00002,0.00005,0.00585,0.00028,0.00160
44.24000,1.02193,0.98819,0.00584,0.00052,0.00062,0.00006,0.00028,0.00207,0.00108,0.00133
44.38000,1.02194,0.98163,0.00224,0.00007,0.00200,0.00005,0.00001,0.00660,0.00004,0.00735
44.52000,1.02194,0.95716,0.00350,0.00010,0.01326,0.00033,0.00001,0.00904,0.00005,0.01654
44.66000,1.02194,0.96326,0.00384,0.00009,0.01692,0.00089,0.00002,0.00400,0.00005,0.01094
44.80000,1.02194,0.95157,0.02117,0.00050,0.01070,0.00215,0.00015,0.00355,0.00040,0.00982
44.94000,1.02194,0.92447,0.01960,0.00067,0.00652,0.01372,0.00063,0.00669,0.00184,0.02587
45.08000,1.02193,0.69342,0.01525,0.00121,0.06085,0.15624,0.01026,0.01316,0.01266,0.03694
45.22000,1.02193,0.62195,0.00156,0.00027,0.05396,0.25238,0.00620,0.01381,0.00722,0.04265
45.36000,1.02194,0.72938,0.00244,0.00025,0.03048,0.17729,0.00338,0.01468,0.00454,0.03757
45.50000,1.02194,0.80632,0.00283,0.00033,0.04554,0.10906,0.00283,0.01010,0.00292,0.02007
45.64000,1.02194,0.94488,0.00025,0.00000,0.00273,0.00359,0.00000,0.01300,0.00001,0.03554
45.78000,1.02194,0.97685,0.00003,0.00000,0.00109,0.00042,0.00000,0.00613,0.00000,0.01548
45.92000,1.02194,0.98596,0.00006,0.00000,0.00211,0.00002,0.00000,0.00357,0.00000,0.00828
46.06000,1.02193,0.99533,0.00001,0.00000,0.00045,0.00000,0.00000,0.00127,0.00000,0.00293
46.20000,1.02194,0.99592,0.00006,0.00000,0.00120,0.00000,0.00000,0.00084,0.00000,0.00198
46.34000,1.02194,0.99620,0.00001,0.00000,0.00019,0.00002,0.00000,0.00118,0.00000,0.00240
46.48000,1.02194,0.99640,0.00001,0.00000,0.00008,0.00001,0.00000,0.00114,0.00000,0.00236
46.62000,1.02194,0.99220,0.00001,0.00000,0.00117,0.00001,0.00000,0.00412,0.00000,0.00249
46.76000,1.02194,0.98885,0.00005,0.00004,0.00100,0.00037,0.00016,0.00499,0.00147,0.00306
46.90000,1.02193,0.96063,0.00016,0.00005,0.00012,0.00038,0.00183,0.00591,0.02864,0.00227
47.04000,1.02194,0.81768,0.00013,0.00004,0.00010,0.00011,0.00400,0.00753,0.16855,0.00187
47.18000,1.02194,0.00197,0.00000,0.00001,0.00000,0.00000,0.04894,0.00001,0.94906,0.00000
47.32000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.03326,0.00000,0.96522,0.00000
47.46000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.02974,0.00000,0.96879,0.00000
47.60000,1.02194,0.00127,0.00000,0.00000,0.00000,0.00000,0.02676,0.00000,0.97196,0.00000
47.74000,1.02193,0.00126,0.00000,0.00000,0.00000,0.00000,0.02817,0.00000,0.97056,0.00000
47.88000,1.02194,0.00133,0.00000,0.00000,0.00000,0.00000,0.03064,0.00000,0.96802,0.00000
48.02000,1.02194,0.00131,0.00000,0.00000,0.00000,0.00000,0.03136,0.00000,0.96732,0.00000
48.16000,1.02194,0.00142,0.00000,0.00000,0.00000,0.00000,0.03566,0.00000,0.96291,0.00000
48.30000,1.02194,0.90326,0.00003,0.00001,0.00003,0.00002,0.00152,0.00980,0.08448,0.00085
48.44000,1.02194,0.97277,0.00007,0.00001,0.00012,0.00002,0.00031,0.01410,0.01100,0.00160
48.58000,1.02193,0.98673,0.00004,0.00000,0.00046,0.00002,0.00002,0.01018,0.00060,0.00195
48.72000,1.02193,0.99691,0.00004,0.00000,0.00035,0.00000,0.00000,0.00190,0.00001,0.00078
48.86000,1.02194,0.99755,0.00004,0.00000,0.00066,0.00000,0.00000,0.00076,0.00000,0.00099
49.00000,1.02194,0.99755,0.00016,0.00001,0.00130,0.00001,0.00000,0.00018,0.00000,0.00079
49.14000,1.02194,0.99789,0.00008,0.00002,0.00158,0.00002,0.00000,0.00004,0.00000,0.00038
49.28000,1.02194,0.99826,0.00005,0.00000,0.00146,0.00000,0.00000,0.00003,0.00000,0.00020
49.42000,1.02194,0.99904,0.00000,0.00000,0.00061,0.00000,0.00000,0.00005,0.00000,0.00030
49.56000,1.02193,0.99906,0.00008,0.00000,0.00004,0.00001,0.00000,0.00015,0.00000,0.00066
49.70000,1.02194,0.99814,0.00001,0.00000,0.00009,0.00002,0.00000,0.00062,0.00000,0.00112
49.84000,1.02194,0.99407,0.00002,0.00000,0.00009,0.00001,0.00000,0.00318,0.00001,0.00262
49.98000,1.02194,0.98891,0.00003,0.00000,0.00013,0.00001,0.00000,0.00795,0.00012,0.00284
50.12000,1.02194,0.93967,0.00011,0.00002,0.00013,0.00012,0.00120,0.01748,0.03737,0.00391
50.26000,1.02194,0.33176,0.00010,0.00004,0.00007,0.00007,0.01696,0.00378,0.64653,0.00067
50.40000,1.02193,0.00181,0.00000,0.00001,0.00000,0.00000,0.05144,0.00001,0.94673,0.00000
50.54000,1.02194,0.00157,0.00000,0.00001,0.00000,0.00000,0.04317,0.00000,0.95524,0.00000
50.68000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.04132,0.00000,0.95716,0.00000
50.82000,1.02194,0.00167,0.00000,0.00001,0.00000,0.00000,0.04834,0.00000,0.94997,0.00000
50.96000,1.02194,0.00169,0.00000,0.00001,0.00000,0.00000,0.04779,0.00000,0.95049,0.00000
51.10000,1.02194,0.00158,0.00000,0.00001,0.00000,0.00000,0.04623,0.00000,0.95218,0.00000
51.24000,1.02193,0.00172,0.00000,0.00001,0.00000,0.00000,0.05136,0.00001,0.94691,0.00000
51.38000,1.02194,0.00176,0.00000,0.00001,0.00000,0.00000,0.05437,0.00001,0.94385,0.00000
51.52000,1.02194,0.00189,0.00000,0.00001,0.00000,0.00000,0.05941,0.00001,0.93867,0.00000
51.66000,1.02194,0.00191,0.00000,0.00001,0.00000,0.00000,0.05682,0.00001,0.94125,0.00000
51.80000,1.02194,0.00214,0.00001,0.00002,0.00000,0.00000,0.06673,0.00001,0.93109,0.00000
51.94000,1.02194,0.87150,0.00013,0.00002,0.00004,0.00006,0.00373,0.00941,0.11386,0.00124
52.08000,1.02193,0.96978,0.00049,0.00002,0.00007,0.00006,0.00057,0.01143,0.01499,0.00257
52.22000,1.02193,0.98050,0.00184,0.00004,0.00009,0.00010,0.00054,0.00484,0.00936,0.00270
52.36000,1.02194,0.99342,0.00022,0.00000,0.00008,0.00001,0.00000,0.00304,0.00003,0.00320
52.50000,1.02194,0.99159,0.00013,0.00000,0.00102,0.00002,0.00000,0.00416,0.00000,0.00307
52.64000,1.02194,0.97459,0.00224,0.00001,0.01192,0.00006,0.00000,0.00394,0.00000,0.00724
52.78000,1.02194,0.99010,0.00233,0.00003,0.00247,0.00014,0.00000,0.00148,0.00001,0.00345
52.92000,1.02194,0.98878,0.00381,0.00028,0.00321,0.00030,0.00001,0.00083,0.00009,0.00270
53.06000,1.02193,0.96279,0.00048,0.00004,0.02165,0.00017,0.00000,0.00698,0.00004,0.00784
53.20000,1.02194,0.95613,0.00263,0.00110,0.01393,0.00406,0.00148,0.00671,0.00713,0.00683
53.34000,1.02194,0.32636,0.02948,0.01563,0.01594,0.02593,0.16129,0.00331,0.41821,0.00385
53.48000,1.02194,0.41206,0.00719,0.00590,0.01586,0.05201,0.13238,0.00642,0.35751,0.01067
53.62000,1.02194,0.88137,0.00093,0.00025,0.01401,0.03272,0.00329,0.02364,0.00988,0.03390
53.76000,1.02194,0.90782,0.00373,0.00022,0.00909,0.02886,0.00195,0.01379,0.00556,0.02898
53.90000,1.02193,0.95182,0.00401,0.00006,0.00989,0.00700,0.00010,0.00704,0.00046,0.01962
54.04000,1.02194,0.97984,0.00283,0.00002,0.00346,0.00238,0.00001,0.00201,0.00004,0.00941
54.18000,1.02194,0.98664,0.00404,0.00005,0.00541,0.00124,0.00000,0.00037,0.00002,0.00221
54.32000,1.02194,0.97698,0.01746,0.00013,0.00439,0.00023,0.00000,0.00008,0.00001,0.00072
54.46000,1.02194,0.96439,0.02460,0.00038,0.00984,0.00011,0.00000,0.00007,0.00000,0.00060
54.60000,1.02194,0.93702,0.04176,0.00090,0.02000,0.00006,0.00000,0.00002,0.00000,0.00023
54.74000,1.02193,0.94013,0.02147,0.00162,0.03640,0.00010,0.00000,0.00003,0.00001,0.00025
54.88000,1.02194,0.96664,0.00445,0.00055,0.02809,0.00004,0.00000,0.00003,0.00000,0.00020
55.02000,1.02194,0.95822,0.00423,0.00097,0.03633,0.00006,0.00000,0.00002,0.00000,0.00016
55.16000,1.02194,0.94583,0.00525,0.00154,0.04714,0.00009,0.00000,0.00002,0.00000,0.00013
55.30000,1.02194,0.93299,0.00029,0.00027,0.06626,0.00002,0.00000,0.00003,0.00000,0.00013
55.44000,1.02194,0.99527,0.00004,0.00004,0.00443,0.00001,0.00000,0.00003,0.00000,0.00016
55.58000,1.02193,0.98976,0.00002,0.00002,0.00889,0.00006,0.00000,0.00036,0.00000,0.00090
55.72000,1.02193,0.99626,0.00007,0.00002,0.00109,0.00008,0.00000,0.00082,0.00000,0.00166
55.86000,1.02194,0.99475,0.00003,0.00000,0.00014,0.00005,0.00000,0.00190,0.00000,0.00312
56.00000,1.02194,0.98698,0.00008,0.00002,0.00066,0.00016,0.00000,0.00578,0.00005,0.00627
56.14000,1.02194,0.95314,0.00008,0.00004,0.00062,0.00218,0.00021,0.02368,0.00152,0.01854
56.28000,1.02194,0.88395,0.00276,0.00103,0.00234,0.00477,0.00722,0.02079,0.05622,0.02093
56.42000,1.02194,0.00824,0.00033,0.00176,0.00013,0.00176,0.28859,0.00009,0.69903,0.00007
56.56000,1.02193,0.92173,0.00094,0.00034,0.00211,0.00343,0.00370,0.02339,0.02812,0.01624
56.70000,1.02194,0.91267,0.00143,0.00047,0.00886,0.00499,0.00367,0.02857,0.01648,0.02286
56.84000,1.02194,0.95134,0.00040,0.00004,0.00668,0.00054,0.00005,0.02605,0.00034,0.01457
56.98000,1.02194,0.97563,0.00026,0.00001,0.00149,0.00013,0.00000,0.00999,0.00001,0.01248
57.12000,1.02194,0.98705,0.00133,0.00001,0.00224,0.00007,0.00000,0.00298,0.00000,0.00632
57.26000,1.02194,0.98797,0.00119,0.00000,0.00447,0.00003,0.00000,0.00149,0.00000,0.00486
57.40000,1.02193,0.99592,0.00028,0.00000,0.00162,0.00002,0.00000,0.00035,0.00000,0.00180
57.54000,1.02194,0.99433,0.00022,0.00000,0.00118,0.00001,0.00000,0.00069,0.00000,0.00358
57.68000,1.02194,0.99304,0.00111,0.00003,0.00080,0.00010,0.00000,0.00136,0.00004,0.00351
57.82000,1.02194,0.99085,0.00205,0.00010,0.00095,0.00028,0.00005,0.00174,0.00088,0.00312
57.96000,1.02194,0.98562,0.00059,0.00005,0.00028,0.00035,0.00014,0.00530,0.00262,0.00504
58.10000,1.02194,0.96460,0.00026,0.00002,0.00015,0.00036,0.00052,0.01511,0.01113,0.00785
58.24000,1.02193,0.86792,0.00027,0.00007,0.00042,0.00034,0.00456,0.02060,0.09970,0.00612
58.38000,1.02194,0.00318,0.00003,0.00009,0.00000,0.00003,0.11332,0.00002,0.88332,0.00000
58.52000,1.02194,0.00289,0.00002,0.00007,0.00000,0.00002,0.10791,0.00002,0.88906,0.00000
58.66000,1.02194,0.00292,0.00002,0.00007,0.00000,0.00001,0.10951,0.00002,0.88744,0.00000
58.80000,1.02194,0.00289,0.00002,0.00007,0.00000,0.00001,0.11131,0.00001,0.88568,0.00000
58.94000,1.02194,0.00289,0.00002,0.00007,0.00000,0.00001,0.10957,0.00001,0.88742,0.00000
59.08000,1.02193,0.00283,0.00002,0.00007,0.00000,0.00001,0.10950,0.00001,0.88756,0.00000
59.22000,1.02193,0.00272,0.00002,0.00006,0.00000,0.00001,0.10611,0.00001,0.89107,0.00000
59.36000,1.02194,0.00259,0.00001,0.00005,0.00000,0.00001,0.10113,0.00001,0.89619,0.00000
59.50000,1.02194,0.00258,0.00001,0.00005,0.00000,0.00001,0.10256,0.00001,0.89477,0.00000
59.64000,1.02194,0.00255,0.00001,0.00005,0.00000,0.00001,0.09531,0.00001,0.90206,0.00000
59.78000,1.02194,0.84875,0.00013,0.00004,0.00008,0.00007,0.00597,0.01227,0.13145,0.00126
59.92000,1.02194,0.94005,0.00039,0.00010,0.00049,0.00008,0.00325,0.01306,0.04099,0.00159
60.06000,1.02193,0.94903,0.00120,0.00043,0.00292,0.00015,0.00399,0.01305,0.02636,0.00287
60.20000,1.02194,0.98826,0.00007,0.00000,0.00030,0.00000,0.00000,0.00811,0.00001,0.00326
60.34000,1.02194,0.99624,0.00076,0.00000,0.00022,0.00000,0.00000,0.00175,0.00000,0.00102
60.48000,1.02194,0.99067,0.00225,0.00006,0.00107,0.00012,0.00001,0.00264,0.00002,0.00317
60.62000,1.02194,0.98572,0.00157,0.00005,0.00320,0.00007,0.00000,0.00271,0.00001,0.00668
60.76000,1.02194,0.97778,0.00401,0.00014,0.00504,0.00014,0.00001,0.00467,0.00005,0.00817
60.90000,1.02193,0.96512,0.00932,0.00039,0.00257,0.00119,0.00009,0.00498,0.00050,0.01584
61.04000,1.02194,0.90224,0.00021,0.00000,0.00227,0.00010,0.00000,0.03057,0.00000,0.06462
61.18000,1.02194,0.88326,0.00003,0.00000,0.00229,0.00005,0.00000,0.05821,0.00000,0.05616
61.32000,1.02194,0.96605,0.00006,0.00000,0.00097,0.00041,0.00000,0.01085,0.00001,0.02165
61.46000,1.02194,0.98342,0.00063,0.00001,0.00264,0.00031,0.00000,0.00289,0.00001,0.01011
61.60000,1.02194,0.99596,0.00013,0.00000,0.00079,0.00003,0.00000,0.00054,0.00000,0.00254
61.74000,1.02193,0.99765,0.00006,0.00000,0.00093,0.00002,0.00000,0.00020,0.00000,0.00114
61.88000,1.02194,0.99619,0.00073,0.00003,0.00244,0.00002,0.00000,0.00007,0.00000,0.00052
62.02000,1.02194,0.99974,0.00001,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00017
62.16000,1.02194,0.99963,0.00002,0.00000,0.00023,0.00000,0.00000,0.00001,0.00000,0.00010
62.30000,1.02194,0.99985,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00005
62.44000,1.02194,0.99992,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00005
62.58000,1.02193,0.99988,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00004
62.72000,1.02193,0.99992,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00002
62.86000,1.02194,0.99974,0.00001,0.00000,0.00012,0.00001,0.00000,0.00001,0.00000,0.00011
63.00000,1.02193,0.99953,0.00007,0.00004,0.00007,0.00009,0.00000,0.00002,0.00000,0.00018
63.14000,1.02193,0.99908,0.00003,0.00001,0.00005,0.00006,0.00000,0.00013,0.00000,0.00065
63.28000,1.02194,0.99612,0.00004,0.00001,0.00017,0.00016,0.00000,0.00118,0.00005,0.00228
63.42000,1.02194,0.98008,0.00021,0.00010,0.00069,0.00096,0.00027,0.00791,0.00331,0.00646
63.56000,1.02194,0.96025,0.00032,0.00005,0.00017,0.00050,0.00073,0.01522,0.01365,0.00911
63.70000,1.02194,0.64896,0.00041,0.00017,0.00055,0.00047,0.01708,0.01192,0.31691,0.00352
63.84000,1.02194,0.00332,0.00003,0.00011,0.00000,0.00003,0.12579,0.00002,0.87070,0.00000
63.98000,1.02194,0.00266,0.00002,0.00005,0.00000,0.00001,0.09888,0.00001,0.89837,0.00000
64.12000,1.02193,0.00231,0.00001,0.00003,0.00000,0.00001,0.08208,0.00001,0.91555,0.00000
64.26000,1.02193,0.00206,0.00001,0.00002,0.00000,0.00000,0.06650,0.00001,0.93140,0.00000
64.40000,1.02193,0.00193,0.00000,0.00001,0.00000,0.00000,0.06153,0.00001,0.93651,0.00000
64.54000,1.02193,0.00196,0.00001,0.00001,0.00000,0.00000,0.06224,0.00001,0.93578,0.00000
64.68000,1.02193,0.00207,0.00001,0.00002,0.00000,0.00000,0.06566,0.00001,0.93224,0.00000
64.82000,1.02193,0.00217,0.00001,0.00002,0.00000,0.00000,0.06844,0.00001,0.92935,0.00000
64.96000,1.02194,0.00243,0.00001,0.00002,0.00000,0.00001,0.07678,0.00001,0.92073,0.00000
65.10000,1.02194,0.87918,0.00023,0.00005,0.00016,0.00011,0.00569,0.00948,0.10369,0.00140
65.24000,1.02194,0.84017,0.00135,0.00046,0.00062,0.00020,0.01305,0.00484,0.13796,0.00136
65.38000,1.02194,0.99068,0.00073,0.00023,0.00140,0.00004,0.00021,0.00295,0.00226,0.00150
65.52000,1.02194,0.99127,0.00003,0.00000,0.00038,0.00000,0.00000,0.00450,0.00000,0.00380
65.66000,1.02193,0.99030,0.00009,0.00001,0.00279,0.00000,0.00000,0.00205,0.00000,0.00476
65.80000,1.02193,0.99246,0.00033,0.00009,0.00204,0.00005,0.00000,0.00129,0.00000,0.00373
65.94000,1.02193,0.98449,0.00091,0.00051,0.01032,0.00004,0.00000,0.00062,0.00000,0.00310
66.08000,1.02193,0.98138,0.00061,0.00023,0.00581,0.00047,0.00000,0.00169,0.00001,0.00980
66.22000,1.02193,0.96646,0.00008,0.00000,0.00199,0.00009,0.00000,0.00496,0.00000,0.02642
66.36000,1.02193,0.95407,0.00065,0.00000,0.00615,0.00044,0.00000,0.00683,0.00000,0.03187
66.50000,1.02193,0.96533,0.00108,0.00005,0.01153,0.00458,0.00001,0.00294,0.00002,0.01446
66.64000,1.02193,0.98161,0.00276,0.00007,0.00581,0.00400,0.00001,0.00078,0.00005,0.00491
66.78000,1.02194,0.99096,0.00293,0.00009,0.00310,0.00131,0.00000,0.00017,0.00002,0.00141
66.92000,1.02194,0.98931,0.00558,0.00021,0.00399,0.00042,0.00000,0.00004,0.00001,0.00044
67.06000,1.02194,0.98359,0.01155,0.00032,0.00425,0.00005,0.00000,0.00002,0.00000,0.00021
67.20000,1.02194,0.98740,0.00956,0.00053,0.00235,0.00004,0.00000,0.00001,0.00000,0.00012
67.34000,1.02194,0.99397,0.00271,0.00016,0.00288,0.00001,0.00000,0.00001,0.00000,0.00025
67.48000,1.02193,0.99770,0.00033,0.00002,0.00139,0.00000,0.00000,0.00005,0.00000,0.00050
67.62000,1.02193,0.99298,0.00024,0.00008,0.00595,0.00000,0.00000,0.00009,0.00000,0.00066
67.76000,1.02193,0.99509,0.00047,0.00008,0.00392,0.00000,0.00000,0.00006,0.00000,0.00037
67.90000,1.02193,0.99847,0.00041,0.00001,0.00074,0.00000,0.00000,0.00004,0.00000,0.00032
68.04000,1.02193,0.98551,0.00070,0.00012,0.01342,0.00000,0.00000,0.00003,0.00000,0.00022
68.18000,1.02193,0.99377,0.00083,0.00022,0.00506,0.00001,0.00000,0.00001,0.00000,0.00010
68.32000,1.02193,0.99527,0.00175,0.00008,0.00277,0.00001,0.00000,0.00001,0.00000,0.00012
68.46000,1.02194,0.99717,0.00162,0.00005,0.00104,0.00001,0.00000,0.00001,0.00000,0.00011
68.60000,1.02194,0.99839,0.00141,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00008
68.74000,1.02194,0.99952,0.00026,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00005
68.88000,1.02194,0.99965,0.00012,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
69.02000,1.02194,0.99971,0.00009,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
69.16000,1.02193,0.99967,0.00009,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
