Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.00235,0.00001,0.00003,0.00000,0.00000,0.08667,0.00001,0.91092,0.00000
35.28000,1.02194,0.00234,0.00001,0.00003,0.00000,0.00000,0.08263,0.00001,0.91496,0.00000
35.42000,1.02194,0.00210,0.00001,0.00002,0.00000,0.00000,0.07092,0.00001,0.92694,0.00000
35.56000,1.02193,0.00183,0.00000,0.00001,0.00000,0.00000,0.05348,0.00001,0.94466,0.00000
35.70000,1.02194,0.00162,0.00000,0.00001,0.00000,0.00000,0.04543,0.00000,0.95294,0.00000
35.84000,1.02194,0.00159,0.00000,0.00001,0.00000,0.00000,0.03935,0.00000,0.95904,0.00000
35.98000,1.02194,0.00142,0.00000,0.00000,0.00000,0.00000,0.03363,0.00000,0.96494,0.00000
36.12000,1.02194,0.00136,0.00000,0.00000,0.00000,0.00000,0.02881,0.00000,0.96982,0.00000
36.26000,1.02194,0.00135,0.00000,0.00000,0.00000,0.00000,0.02861,0.00000,0.97004,0.00000
36.40000,1.02193,0.00139,0.00000,0.00000,0.00000,0.00000,0.02916,0.00000,0.96944,0.00000
36.54000,1.02194,0.00135,0.00000,0.00000,0.00000,0.00000,0.02852,0.00000,0.97012,0.00000
36.68000,1.02194,0.00128,0.00000,0.00000,0.00000,0.00000,0.02516,0.00000,0.97355,0.00000
36.82000,1.02194,0.00128,0.00000,0.00000,0.00000,0.00000,0.02600,0.00000,0.97271,0.00000
36.96000,1.02194,0.00134,0.00000,0.00000,0.00000,0.00000,0.02759,0.00000,0.97106,0.00000
37.10000,1.02194,0.00131,0.00000,0.00000,0.00000,0.00000,0.02614,0.00000,0.97254,0.00000
37.24000,1.02193,0.00129,0.00000,0.00000,0.00000,0.00000,0.02431,0.00000,0.97439,0.00000
37.38000,1.02194,0.00133,0.00000,0.00000,0.00000,0.00000,0.02417,0.00000,0.97449,0.00000
37.52000,1.02194,0.00143,0.00000,0.00000,0.00000,0.00000,0.02752,0.00000,0.97104,0.00000
37.66000,1.02194,0.00132,0.00000,0.00000,0.00000,0.00000,0.02353,0.00000,0.97514,0.00000
37.80000,1.02194,0.00124,0.00000,0.00000,0.00000,0.00000,0.02143,0.00000,0.97732,0.00000
37.94000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.02312,0.00000,0.97558,0.00000
38.08000,1.02193,0.00117,0.00000,0.00000,0.00000,0.00000,0.02087,0.00000,0.97796,0.00000
38.22000,1.02193,0.00123,0.00000,0.00000,0.00000,0.00000,0.02158,0.00000,0.97718,0.00000
38.36000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.02296,0.00000,0.97574,0.00000
38.50000,1.02194,0.13721,0.00002,0.00000,0.00001,0.00001,0.01305,0.00078,0.84885,0.00008
38.64000,1.02194,0.91561,0.00010,0.00001,0.00003,0.00003,0.00152,0.00648,0.07536,0.00085
38.78000,1.02194,0.98434,0.00010,0.00000,0.00011,0.00003,0.00013,0.00783,0.00568,0.00178
38.92000,1.02194,0.98811,0.00061,0.00011,0.00130,0.00010,0.00031,0.00188,0.00645,0.00112
39.06000,1.02193,0.99020,0.00079,0.00022,0.00709,0.00006,0.00002,0.00058,0.00029,0.00075
39.20000,1.02194,0.97978,0.00041,0.00004,0.01753,0.00002,0.00000,0.00090,0.00000,0.00131
39.34000,1.02194,0.99202,0.00023,0.00003,0.00582,0.00001,0.00000,0.00027,0.00000,0.00162
39.48000,1.02194,0.98898,0.00040,0.00001,0.01003,0.00000,0.00000,0.00007,0.00000,0.00051
39.62000,1.02194,0.99757,0.00005,0.00000,0.00053,0.00000,0.00000,0.00034,0.00000,0.00152
39.76000,1.02194,0.99540,0.00013,0.00000,0.00026,0.00000,0.00000,0.00151,0.00000,0.00269
39.90000,1.02193,0.99018,0.00241,0.00002,0.00060,0.00001,0.00000,0.00238,0.00001,0.00439
40.04000,1.02194,0.96781,0.00036,0.00000,0.00004,0.00001,0.00000,0.01117,0.00000,0.02062
40.18000,1.02194,0.96559,0.00016,0.00000,0.00004,0.00000,0.00000,0.01198,0.00000,0.02223
40.32000,1.02194,0.96954,0.00039,0.00000,0.00032,0.00000,0.00000,0.00735,0.00000,0.02239
40.46000,1.02194,0.96955,0.02458,0.00003,0.00349,0.00001,0.00000,0.00090,0.00001,0.00142
40.60000,1.02194,0.97471,0.01940,0.00000,0.00274,0.00000,0.00000,0.00083,0.00000,0.00231
40.74000,1.02193,0.96873,0.02231,0.00001,0.00816,0.00001,0.00000,0.00021,0.00000,0.00057
40.88000,1.02194,0.94439,0.04903,0.00012,0.00613,0.00000,0.00000,0.00003,0.00000,0.00029
41.02000,1.02194,0.98146,0.00332,0.00005,0.01481,0.00000,0.00000,0.00006,0.00000,0.00031
41.16000,1.02194,0.95575,0.00162,0.00008,0.04196,0.00000,0.00000,0.00016,0.00000,0.00043
41.30000,1.02194,0.98547,0.00158,0.00026,0.01211,0.00002,0.00000,0.00010,0.00000,0.00046
41.44000,1.02194,0.99011,0.00030,0.00023,0.00888,0.00001,0.00000,0.00006,0.00000,0.00040
41.58000,1.02193,0.98837,0.00009,0.00025,0.01096,0.00001,0.00000,0.00004,0.00000,0.00028
41.72000,1.02193,0.98402,0.00034,0.00164,0.01387,0.00003,0.00000,0.00001,0.00000,0.00008
41.86000,1.02194,0.99647,0.00014,0.00034,0.00295,0.00003,0.00000,0.00001,0.00000,0.00006
42.00000,1.02194,0.99674,0.00022,0.00014,0.00280,0.00003,0.00000,0.00001,0.00000,0.00007
