Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
48.58000,1.02193,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
48.72000,1.02193,0.99964,0.00020,0.00000,0.00002,0.00000,0.00014
48.86000,1.02194,0.99962,0.00021,0.00000,0.00002,0.00000,0.00014
49.00000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
49.14000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
49.28000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
49.42000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
49.56000,1.02193,0.99968,0.00019,0.00000,0.00002,0.00000,0.00012
49.70000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
49.84000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
49.98000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
50.12000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
50.26000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
50.40000,1.02193,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
50.54000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
50.68000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00012
50.82000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
50.96000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00013
51.10000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00014
51.24000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
51.38000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00012
51.52000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
51.66000,1.02194,0.99978,0.00009,0.00000,0.00002,0.00000,0.00011
51.80000,1.02194,0.99982,0.00007,0.00000,0.00002,0.00000,0.00009
51.94000,1.02194,0.99983,0.00006,0.00000,0.00002,0.00000,0.00009
52.08000,1.02193,0.99983,0.00007,0.00000,0.00001,0.00000,0.00008
52.22000,1.02193,0.99985,0.00005,0.00000,0.00002,0.00000,0.00008
52.36000,1.02194,0.99983,0.00008,0.00000,0.00002,0.00000,0.00008
52.50000,1.02194,0.99985,0.00006,0.00000,0.00001,0.00000,0.00008
52.64000,1.02194,0.99982,0.00008,0.00000,0.00001,0.00000,0.00008
52.78000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
52.92000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
53.06000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
53.20000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
53.34000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
53.48000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
53.62000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
53.76000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
53.90000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
54.04000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
54.18000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
54.32000,1.02194,0.99976,0.00013,0.00000,0.00002,0.00000,0.00010
54.46000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
54.60000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00011
54.74000,1.02193,0.99970,0.00015,0.00000,0.00002,0.00000,0.00012
54.88000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
55.02000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00010
55.16000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
55.30000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
55.44000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
55.58000,1.02193,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
55.72000,1.02193,0.99900,0.00052,0.00000,0.00008,0.00000,0.00040
55.86000,1.02194,0.99843,0.00031,0.00000,0.00026,0.00000,0.00100
56.00000,1.02194,0.99754,0.00024,0.00000,0.00043,0.00000,0.00179
56.14000,1.02194,0.99792,0.00021,0.00000,0.00038,0.00000,0.00149
56.28000,1.02194,0.99709,0.00036,0.00000,0.00055,0.00000,0.00201
56.42000,1.02194,0.99836,0.00018,0.00000,0.00030,0.00000,0.00116
56.56000,1.02193,0.99906,0.00024,0.00000,0.00012,0.00000,0.00057
56.70000,1.02194,0.99976,0.00007,0.00000,0.00003,0.00000,0.00014
56.84000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00010
56.98000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
57.12000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00011
57.26000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00013
57.40000,1.02193,0.99977,0.00010,0.00000,0.00002,0.00000,0.00011
57.54000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
57.68000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
57.82000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
57.96000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
58.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
58.24000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
58.38000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
58.52000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
58.66000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
58.80000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
58.94000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
59.08000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
59.22000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
59.36000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
59.50000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
59.64000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
59.78000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
59.92000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
60.06000,1.02193,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
60.20000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
60.34000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
60.48000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
60.62000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
60.76000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
60.90000,1.02193,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
61.04000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
61.18000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
61.32000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
61.46000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
61.60000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
61.74000,1.02193,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
61.88000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
62.02000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
62.16000,1.02194,0.99972,0.00013,0.00000,0.00002,0.00000,0.00013
62.30000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
62.44000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00013
62.58000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
62.72000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
62.86000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
63.00000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
63.14000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
63.28000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
63.42000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
63.56000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
63.70000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
63.84000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
63.98000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
64.12000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
64.26000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
64.40000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
64.54000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
64.68000,1.02193,0.99960,0.00021,0.00000,0.00003,0.00000,0.00016
64.82000,1.02193,0.99939,0.00020,0.00000,0.00007,0.00000,0.00034
64.96000,1.02194,0.99930,0.00021,0.00000,0.00008,0.00000,0.00041
65.10000,1.02194,0.99936,0.00017,0.00000,0.00008,0.00000,0.00040
65.24000,1.02194,0.99923,0.00024,0.00000,0.00009,0.00000,0.00045
65.38000,1.02194,0.99934,0.00019,0.00000,0.00008,0.00000,0.00039
65.52000,1.02194,0.99951,0.00019,0.00000,0.00005,0.00000,0.00024
65.66000,1.02193,0.99944,0.00021,0.00000,0.00006,0.00000,0.00029
65.80000,1.02193,0.99973,0.00012,0.00000,0.00002,0.00000,0.00013
65.94000,1.02193,0.99972,0.00013,0.00000,0.00002,0.00000,0.00013
66.08000,1.02193,0.99977,0.00011,0.00000,0.00002,0.00000,0.00011
66.22000,1.02193,0.99970,0.00014,0.00000,0.00002,0.00000,0.00013
66.36000,1.02193,0.99977,0.00009,0.00000,0.00002,0.00000,0.00012
66.50000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
66.64000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
66.78000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
66.92000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
67.06000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
67.20000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
67.34000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
67.48000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
67.62000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
67.76000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
67.90000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
68.04000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
68.18000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
68.32000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
68.46000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
68.60000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
68.74000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
68.88000,1.02194,0.99966,0.00016,0.00000,0.00003,0.00000,0.00015
69.02000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00013
69.16000,1.02193,0.99963,0.00017,0.00000,0.00003,0.00000,0.00017
69.30000,1.02193,0.99972,0.00013,0.00000,0.00002,0.00000,0.00013
69.44000,1.02193,0.99963,0.00017,0.00000,0.00003,0.00000,0.00017
69.58000,1.02193,0.99974,0.00011,0.00000,0.00002,0.00000,0.00012
69.72000,1.02193,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
69.86000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
70.00000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
70.14000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
70.28000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
70.42000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
70.56000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
70.70000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
70.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
70.98000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
71.12000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
71.26000,1.02193,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
71.40000,1.02193,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
71.54000,1.02193,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
71.68000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
71.82000,1.02193,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
71.96000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
72.10000,1.02194,0.99966,0.00017,0.00000,0.00003,0.00000,0.00014
72.24000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
72.38000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00011
72.52000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
72.66000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
72.80000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
72.94000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
73.08000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
73.22000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
73.36000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
73.50000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
73.64000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
73.78000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
73.92000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
74.06000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
74.20000,1.02194,0.99969,0.00014,0.00000,0.00003,0.00000,0.00015
74.34000,1.02194,0.99958,0.00015,0.00000,0.00004,0.00000,0.00023
74.48000,1.02193,0.99969,0.00013,0.00000,0.00003,0.00000,0.00015
74.62000,1.02193,0.99961,0.00015,0.00000,0.00004,0.00000,0.00020
74.76000,1.02193,0.99973,0.00010,0.00000,0.00003,0.00000,0.00014
74.90000,1.02193,0.99962,0.00012,0.00000,0.00004,0.00000,0.00022
75.04000,1.02193,0.99956,0.00018,0.00000,0.00004,0.00000,0.00022
75.18000,1.02193,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
75.32000,1.02193,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
75.46000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
75.60000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
75.74000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
75.88000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
76.02000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
76.16000,1.02193,0.99973,0.00014,0.00000,0.00002,0.00000,0.00010
76.30000,1.02193,0.99971,0.00015,0.00000,0.00002,0.00000,0.00011
76.44000,1.02193,0.99975,0.00008,0.00000,0.00003,0.00000,0.00014
76.58000,1.02193,0.99957,0.00013,0.00000,0.00005,0.00000,0.00025
76.72000,1.02193,0.99966,0.00009,0.00000,0.00004,0.00000,0.00021
76.86000,1.02193,0.99946,0.00014,0.00000,0.00006,0.00000,0.00033
77.00000,1.02193,0.99968,0.00008,0.00000,0.00004,0.00000,0.00020
77.14000,1.02193,0.99953,0.00014,0.00000,0.00005,0.00000,0.00028
77.28000,1.02194,0.99975,0.00005,0.00000,0.00003,0.00000,0.00017
77.42000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
77.56000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
77.70000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
77.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
77.98000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
78.12000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
78.26000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
78.40000,1.02193,0.99973,0.00014,0.00000,0.00002,0.00000,0.00010
78.54000,1.02193,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
78.68000,1.02193,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
78.82000,1.02193,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
78.96000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
79.10000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00011
79.24000,1.02194,0.99966,0.00016,0.00000,0.00003,0.00000,0.00015
79.38000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
79.52000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
79.66000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
79.80000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
79.94000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
80.08000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
80.22000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
80.36000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
80.50000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
80.64000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
80.78000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
80.92000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
81.06000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
81.20000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00010
81.34000,1.02194,0.99964,0.00014,0.00000,0.00003,0.00000,0.00018
81.48000,1.02193,0.99974,0.00010,0.00000,0.00003,0.00000,0.00014
81.62000,1.02193,0.99961,0.00015,0.00000,0.00004,0.00000,0.00021
81.76000,1.02193,0.99974,0.00010,0.00000,0.00003,0.00000,0.00014
81.90000,1.02193,0.99962,0.00013,0.00000,0.00004,0.00000,0.00021
82.04000,1.02193,0.99979,0.00006,0.00000,0.00002,0.00000,0.00012
82.18000,1.02193,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
82.32000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
82.46000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
82.60000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
82.74000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
82.88000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
83.02000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
83.16000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
83.30000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
83.44000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
83.58000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
83.72000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
