Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.63511,0.00000,0.00135,0.36341,0.00006,0.00000,0.00002,0.00000,0.00004
35.28000,1.02194,0.59560,0.00000,0.00137,0.40292,0.00005,0.00000,0.00002,0.00000,0.00004
35.42000,1.02194,0.54264,0.00000,0.00183,0.45541,0.00005,0.00000,0.00002,0.00000,0.00004
35.56000,1.02193,0.51923,0.00001,0.00239,0.47827,0.00005,0.00000,0.00002,0.00000,0.00004
35.70000,1.02194,0.51631,0.00001,0.00239,0.48119,0.00005,0.00000,0.00002,0.00000,0.00004
35.84000,1.02194,0.46353,0.00001,0.00296,0.53339,0.00005,0.00000,0.00001,0.00000,0.00004
35.98000,1.02194,0.49190,0.00001,0.00301,0.50497,0.00006,0.00000,0.00002,0.00000,0.00004
36.12000,1.02194,0.51219,0.00001,0.00244,0.48526,0.00005,0.00000,0.00002,0.00000,0.00004
36.26000,1.02194,0.55402,0.00000,0.00213,0.44373,0.00006,0.00000,0.00002,0.00000,0.00004
36.40000,1.02193,0.54218,0.00000,0.00198,0.45573,0.00006,0.00000,0.00002,0.00000,0.00004
36.54000,1.02194,0.53928,0.00000,0.00185,0.45877,0.00005,0.00000,0.00002,0.00000,0.00003
36.68000,1.02194,0.58189,0.00000,0.00171,0.41628,0.00005,0.00000,0.00002,0.00000,0.00004
36.82000,1.02194,0.56406,0.00000,0.00181,0.43402,0.00005,0.00000,0.00002,0.00000,0.00004
36.96000,1.02194,0.63887,0.00000,0.00137,0.35964,0.00006,0.00000,0.00002,0.00000,0.00004
37.10000,1.02194,0.65983,0.00000,0.00139,0.33866,0.00006,0.00000,0.00002,0.00000,0.00004
37.24000,1.02193,0.64320,0.00000,0.00142,0.35527,0.00006,0.00000,0.00002,0.00000,0.00003
37.38000,1.02194,0.65049,0.00000,0.00135,0.34804,0.00006,0.00000,0.00002,0.00000,0.00003
37.52000,1.02194,0.63312,0.00000,0.00107,0.36571,0.00005,0.00000,0.00002,0.00000,0.00003
37.66000,1.02194,0.67746,0.00000,0.00117,0.32126,0.00006,0.00000,0.00002,0.00000,0.00003
37.80000,1.02194,0.61530,0.00000,0.00144,0.38315,0.00006,0.00000,0.00002,0.00000,0.00003
37.94000,1.02194,0.65100,0.00000,0.00114,0.34773,0.00006,0.00000,0.00002,0.00000,0.00004
38.08000,1.02193,0.62843,0.00000,0.00117,0.37028,0.00005,0.00000,0.00003,0.00000,0.00004
38.22000,1.02193,0.60597,0.00000,0.00116,0.39276,0.00005,0.00000,0.00002,0.00000,0.00003
38.36000,1.02194,0.62300,0.00000,0.00095,0.37593,0.00005,0.00000,0.00003,0.00000,0.00004
38.50000,1.02194,0.68217,0.00000,0.00088,0.31682,0.00006,0.00000,0.00003,0.00000,0.00004
38.64000,1.02194,0.67804,0.00000,0.00094,0.32088,0.00007,0.00000,0.00003,0.00000,0.00004
38.78000,1.02194,0.71717,0.00000,0.00077,0.28192,0.00006,0.00000,0.00004,0.00000,0.00004
38.92000,1.02194,0.67008,0.00000,0.00099,0.32879,0.00006,0.00000,0.00003,0.00000,0.00004
39.06000,1.02193,0.68706,0.00000,0.00074,0.31207,0.00006,0.00000,0.00003,0.00000,0.00004
39.20000,1.02194,0.67592,0.00000,0.00083,0.32312,0.00005,0.00000,0.00003,0.00000,0.00004
39.34000,1.02194,0.59915,0.00000,0.00126,0.39948,0.00005,0.00000,0.00002,0.00000,0.00003
39.48000,1.02194,0.54689,0.00000,0.00172,0.45127,0.00006,0.00000,0.00002,0.00000,0.00004
39.62000,1.02194,0.61099,0.00000,0.00144,0.38745,0.00006,0.00000,0.00003,0.00000,0.00004
39.76000,1.02194,0.59988,0.00000,0.00124,0.39877,0.00005,0.00000,0.00002,0.00000,0.00004
39.90000,1.02193,0.55952,0.00000,0.00178,0.43858,0.00006,0.00000,0.00002,0.00000,0.00004
40.04000,1.02194,0.58828,0.00000,0.00147,0.41012,0.00006,0.00000,0.00002,0.00000,0.00004
40.18000,1.02194,0.62200,0.00000,0.00103,0.37686,0.00005,0.00000,0.00002,0.00000,0.00004
40.32000,1.02194,0.66045,0.00000,0.00101,0.33839,0.00006,0.00000,0.00003,0.00000,0.00004
40.46000,1.02194,0.63598,0.00000,0.00148,0.36239,0.00007,0.00000,0.00003,0.00000,0.00004
40.60000,1.02194,0.55240,0.00000,0.00150,0.44599,0.00005,0.00000,0.00002,0.00000,0.00004
40.74000,1.02193,0.59840,0.00000,0.00149,0.39999,0.00006,0.00000,0.00002,0.00000,0.00004
40.88000,1.02194,0.62333,0.00000,0.00123,0.37531,0.00006,0.00000,0.00003,0.00000,0.00004
41.02000,1.02194,0.60880,0.00000,0.00139,0.38969,0.00006,0.00000,0.00003,0.00000,0.00004
41.16000,1.02194,0.57799,0.00000,0.00175,0.42011,0.00007,0.00000,0.00003,0.00000,0.00005
41.30000,1.02194,0.61489,0.00000,0.00115,0.38384,0.00005,0.00000,0.00003,0.00000,0.00004
41.44000,1.02194,0.62677,0.00000,0.00128,0.37183,0.00006,0.00000,0.00003,0.00000,0.00003
41.58000,1.02193,0.64851,0.00000,0.00104,0.35032,0.00006,0.00000,0.00003,0.00000,0.00004
41.72000,1.02193,0.61873,0.00000,0.00125,0.37990,0.00006,0.00000,0.00003,0.00000,0.00004
41.86000,1.02194,0.67574,0.00000,0.00093,0.32321,0.00006,0.00000,0.00003,0.00000,0.00004
42.00000,1.02194,0.67190,0.00000,0.00079,0.32717,0.00005,0.00000,0.00003,0.00000,0.00005
42.14000,1.02194,0.62765,0.00000,0.00104,0.37120,0.00005,0.00000,0.00003,0.00000,0.00004
42.28000,1.02194,0.62463,0.00000,0.00110,0.37415,0.00005,0.00000,0.00003,0.00000,0.00004
42.42000,1.02194,0.63151,0.00000,0.00104,0.36733,0.00006,0.00000,0.00003,0.00000,0.00004
42.56000,1.02193,0.59600,0.00000,0.00146,0.40242,0.00006,0.00000,0.00003,0.00000,0.00004
42.70000,1.02194,0.63764,0.00000,0.00114,0.36109,0.00006,0.00000,0.00003,0.00000,0.00004
42.84000,1.02194,0.65420,0.00000,0.00093,0.34474,0.00006,0.00000,0.00003,0.00000,0.00004
42.98000,1.02194,0.67682,0.00000,0.00093,0.32213,0.00006,0.00000,0.00003,0.00000,0.00004
43.12000,1.02194,0.68789,0.00000,0.00094,0.31104,0.00007,0.00000,0.00003,0.00000,0.00004
43.26000,1.02194,0.72151,0.00000,0.00068,0.27767,0.00006,0.00000,0.00003,0.00000,0.00004
43.40000,1.02193,0.65057,0.00000,0.00118,0.34813,0.00007,0.00000,0.00003,0.00000,0.00003
43.54000,1.02194,0.64527,0.00000,0.00095,0.35367,0.00005,0.00000,0.00003,0.00000,0.00004
43.68000,1.02194,0.65738,0.00000,0.00122,0.34128,0.00006,0.00000,0.00003,0.00000,0.00004
43.82000,1.02194,0.61360,0.00000,0.00111,0.38517,0.00005,0.00000,0.00002,0.00000,0.00004
43.96000,1.02194,0.61591,0.00000,0.00158,0.38239,0.00006,0.00000,0.00002,0.00000,0.00004
44.10000,1.02194,0.62164,0.00000,0.00136,0.37686,0.00006,0.00000,0.00002,0.00000,0.00004
44.24000,1.02193,0.62648,0.00000,0.00105,0.37236,0.00005,0.00000,0.00002,0.00000,0.00004
44.38000,1.02194,0.62873,0.00000,0.00136,0.36978,0.00006,0.00000,0.00002,0.00000,0.00004
44.52000,1.02194,0.55444,0.00000,0.00164,0.44381,0.00006,0.00000,0.00002,0.00000,0.00004
44.66000,1.02194,0.57601,0.00000,0.00171,0.42217,0.00006,0.00000,0.00002,0.00000,0.00003
44.80000,1.02194,0.65292,0.00000,0.00122,0.34571,0.00007,0.00000,0.00003,0.00000,0.00005
44.94000,1.02194,0.62116,0.00000,0.00126,0.37744,0.00006,0.00000,0.00003,0.00000,0.00004
45.08000,1.02193,0.63146,0.00000,0.00145,0.36695,0.00007,0.00000,0.00003,0.00000,0.00004
45.22000,1.02193,0.62086,0.00000,0.00103,0.37797,0.00005,0.00000,0.00004,0.00000,0.00005
45.36000,1.02194,0.65868,0.00000,0.00093,0.34025,0.00005,0.00000,0.00003,0.00000,0.00004
45.50000,1.02194,0.69625,0.00000,0.00094,0.30266,0.00007,0.00000,0.00004,0.00000,0.00004
45.64000,1.02194,0.69486,0.00000,0.00091,0.30408,0.00007,0.00000,0.00003,0.00000,0.00004
45.78000,1.02194,0.65574,0.00000,0.00102,0.34312,0.00006,0.00000,0.00003,0.00000,0.00004
45.92000,1.02194,0.63697,0.00000,0.00116,0.36174,0.00006,0.00000,0.00003,0.00000,0.00003
46.06000,1.02193,0.66395,0.00000,0.00089,0.33504,0.00005,0.00000,0.00003,0.00000,0.00004
46.20000,1.02194,0.67075,0.00000,0.00097,0.32815,0.00006,0.00000,0.00003,0.00000,0.00004
46.34000,1.02194,0.66832,0.00000,0.00105,0.33049,0.00006,0.00000,0.00003,0.00000,0.00004
46.48000,1.02194,0.68681,0.00000,0.00091,0.31214,0.00006,0.00000,0.00003,0.00000,0.00004
46.62000,1.02194,0.68597,0.00000,0.00081,0.31308,0.00006,0.00000,0.00003,0.00000,0.00005
46.76000,1.02194,0.63112,0.00000,0.00102,0.36775,0.00005,0.00000,0.00003,0.00000,0.00004
46.90000,1.02193,0.67013,0.00000,0.00125,0.32850,0.00006,0.00000,0.00003,0.00000,0.00004
47.04000,1.02194,0.63357,0.00000,0.00101,0.36530,0.00005,0.00000,0.00003,0.00000,0.00004
47.18000,1.02194,0.68391,0.00000,0.00103,0.31493,0.00006,0.00000,0.00003,0.00000,0.00004
47.32000,1.02194,0.71578,0.00000,0.00088,0.28320,0.00007,0.00000,0.00003,0.00000,0.00004
47.46000,1.02194,0.67549,0.00000,0.00093,0.32346,0.00006,0.00000,0.00003,0.00000,0.00003
47.60000,1.02194,0.67994,0.00000,0.00092,0.31903,0.00006,0.00000,0.00002,0.00000,0.00003
47.74000,1.02193,0.65022,0.00000,0.00095,0.34872,0.00005,0.00000,0.00002,0.00000,0.00004
47.88000,1.02194,0.68026,0.00000,0.00074,0.31888,0.00005,0.00000,0.00003,0.00000,0.00004
48.02000,1.02194,0.62371,0.00000,0.00129,0.37486,0.00006,0.00000,0.00003,0.00000,0.00004
48.16000,1.02194,0.62586,0.00000,0.00122,0.37278,0.00006,0.00000,0.00003,0.00000,0.00004
48.30000,1.02194,0.62371,0.00000,0.00136,0.37478,0.00007,0.00000,0.00003,0.00000,0.00004
48.44000,1.02194,0.62556,0.00000,0.00101,0.37330,0.00005,0.00000,0.00003,0.00000,0.00004
48.58000,1.02193,0.67280,0.00000,0.00099,0.32607,0.00006,0.00000,0.00003,0.00000,0.00004
48.72000,1.02193,0.65061,0.00000,0.00102,0.34824,0.00006,0.00000,0.00003,0.00000,0.00004
48.86000,1.02194,0.60665,0.00000,0.00126,0.39198,0.00005,0.00000,0.00002,0.00000,0.00004
49.00000,1.02194,0.58877,0.00000,0.00151,0.40961,0.00005,0.00000,0.00002,0.00000,0.00003
49.14000,1.02194,0.62276,0.00000,0.00115,0.37598,0.00005,0.00000,0.00002,0.00000,0.00004
49.28000,1.02194,0.60018,0.00000,0.00117,0.39854,0.00005,0.00000,0.00002,0.00000,0.00004
49.42000,1.02194,0.55722,0.00000,0.00171,0.44094,0.00006,0.00000,0.00003,0.00000,0.00004
49.56000,1.02193,0.65516,0.00000,0.00103,0.34366,0.00006,0.00000,0.00004,0.00000,0.00005
49.70000,1.02194,0.60950,0.00000,0.00133,0.38903,0.00006,0.00000,0.00003,0.00000,0.00004
49.84000,1.02194,0.68836,0.00000,0.00094,0.31056,0.00007,0.00000,0.00003,0.00000,0.00004
49.98000,1.02194,0.69868,0.00000,0.00085,0.30033,0.00006,0.00000,0.00003,0.00000,0.00004
50.12000,1.02194,0.71244,0.00000,0.00079,0.28663,0.00006,0.00000,0.00003,0.00000,0.00004
50.26000,1.02194,0.70523,0.00000,0.00088,0.29376,0.00007,0.00000,0.00003,0.00000,0.00004
50.40000,1.02193,0.65885,0.00000,0.00107,0.33997,0.00006,0.00000,0.00002,0.00000,0.00003
50.54000,1.02194,0.68875,0.00000,0.00090,0.31024,0.00006,0.00000,0.00003,0.00000,0.00004
50.68000,1.02194,0.64296,0.00000,0.00110,0.35584,0.00005,0.00000,0.00002,0.00000,0.00003
50.82000,1.02194,0.68554,0.00000,0.00092,0.31342,0.00006,0.00000,0.00002,0.00000,0.00004
50.96000,1.02194,0.66312,0.00000,0.00126,0.33548,0.00007,0.00000,0.00003,0.00000,0.00004
51.10000,1.02194,0.63445,0.00000,0.00107,0.36438,0.00005,0.00000,0.00002,0.00000,0.00003
51.24000,1.02193,0.62383,0.00000,0.00115,0.37490,0.00005,0.00000,0.00002,0.00000,0.00004
51.38000,1.02194,0.61632,0.00000,0.00121,0.38236,0.00005,0.00000,0.00002,0.00000,0.00003
51.52000,1.02194,0.62626,0.00000,0.00131,0.37231,0.00006,0.00000,0.00002,0.00000,0.00004
51.66000,1.02194,0.62841,0.00000,0.00144,0.37002,0.00007,0.00000,0.00002,0.00000,0.00004
51.80000,1.02194,0.61273,0.00000,0.00128,0.38585,0.00006,0.00000,0.00002,0.00000,0.00004
51.94000,1.02194,0.59880,0.00000,0.00140,0.39968,0.00005,0.00000,0.00002,0.00000,0.00003
52.08000,1.02193,0.58998,0.00000,0.00154,0.40838,0.00005,0.00000,0.00002,0.00000,0.00003
52.22000,1.02193,0.61005,0.00000,0.00129,0.38855,0.00005,0.00000,0.00002,0.00000,0.00004
52.36000,1.02194,0.53379,0.00000,0.00191,0.46419,0.00005,0.00000,0.00002,0.00000,0.00004
52.50000,1.02194,0.57845,0.00000,0.00191,0.41952,0.00006,0.00000,0.00002,0.00000,0.00004
52.64000,1.02194,0.60167,0.00000,0.00171,0.39650,0.00006,0.00000,0.00002,0.00000,0.00004
52.78000,1.02194,0.61159,0.00000,0.00173,0.38655,0.00007,0.00000,0.00002,0.00000,0.00004
52.92000,1.02194,0.60224,0.00000,0.00141,0.39621,0.00006,0.00000,0.00003,0.00000,0.00004
53.06000,1.02193,0.54799,0.00000,0.00174,0.45016,0.00005,0.00000,0.00002,0.00000,0.00003
53.20000,1.02194,0.59842,0.00000,0.00123,0.40024,0.00005,0.00000,0.00002,0.00000,0.00004
53.34000,1.02194,0.57038,0.00000,0.00145,0.42807,0.00005,0.00000,0.00002,0.00000,0.00004
53.48000,1.02194,0.60476,0.00000,0.00143,0.39369,0.00005,0.00000,0.00002,0.00000,0.00004
53.62000,1.02194,0.55077,0.00000,0.00217,0.44693,0.00006,0.00000,0.00002,0.00000,0.00004
53.76000,1.02194,0.49699,0.00000,0.00187,0.50104,0.00005,0.00000,0.00002,0.00000,0.00003
53.90000,1.02193,0.53006,0.00000,0.00170,0.46813,0.00005,0.00000,0.00002,0.00000,0.00004
54.04000,1.02194,0.57543,0.00000,0.00159,0.42286,0.00005,0.00000,0.00002,0.00000,0.00004
54.18000,1.02194,0.57678,0.00000,0.00169,0.42139,0.00006,0.00000,0.00003,0.00000,0.00004
54.32000,1.02194,0.57358,0.00000,0.00170,0.42457,0.00007,0.00000,0.00003,0.00000,0.00005
54.46000,1.02194,0.57375,0.00000,0.00124,0.42489,0.00005,0.00000,0.00003,0.00000,0.00004
54.60000,1.02194,0.61219,0.00000,0.00129,0.38640,0.00005,0.00000,0.00003,0.00000,0.00004
54.74000,1.02193,0.56884,0.00000,0.00126,0.42978,0.00005,0.00000,0.00003,0.00000,0.00004
54.88000,1.02194,0.63394,0.00000,0.00125,0.36468,0.00006,0.00000,0.00003,0.00000,0.00004
55.02000,1.02194,0.62782,0.00000,0.00134,0.37070,0.00007,0.00000,0.00003,0.00000,0.00004
55.16000,1.02194,0.61130,0.00000,0.00127,0.38731,0.00006,0.00000,0.00002,0.00000,0.00003
55.30000,1.02194,0.63660,0.00000,0.00109,0.36219,0.00006,0.00000,0.00003,0.00000,0.00004
55.44000,1.02194,0.60794,0.00000,0.00134,0.39061,0.00006,0.00000,0.00002,0.00000,0.00004
55.58000,1.02193,0.62132,0.00000,0.00118,0.37737,0.00006,0.00000,0.00003,0.00000,0.00004
55.72000,1.02193,0.62528,0.00000,0.00130,0.37329,0.00006,0.00000,0.00002,0.00000,0.00004
55.86000,1.02194,0.64822,0.00000,0.00093,0.35074,0.00005,0.00000,0.00002,0.00000,0.00004
56.00000,1.02194,0.65692,0.00000,0.00125,0.34170,0.00006,0.00000,0.00002,0.00000,0.00004
56.14000,1.02194,0.63424,0.00000,0.00123,0.36442,0.00006,0.00000,0.00002,0.00000,0.00003
56.28000,1.02194,0.63575,0.00000,0.00137,0.36277,0.00006,0.00000,0.00002,0.00000,0.00003
56.42000,1.02194,0.66557,0.00000,0.00134,0.33296,0.00006,0.00000,0.00003,0.00000,0.00004
56.56000,1.02193,0.67338,0.00000,0.00125,0.32522,0.00007,0.00000,0.00003,0.00000,0.00004
56.70000,1.02194,0.59302,0.00000,0.00169,0.40514,0.00007,0.00000,0.00003,0.00000,0.00004
56.84000,1.02194,0.56991,0.00000,0.00128,0.42869,0.00005,0.00000,0.00003,0.00000,0.00004
56.98000,1.02194,0.57155,0.00000,0.00152,0.42682,0.00005,0.00000,0.00003,0.00000,0.00004
57.12000,1.02194,0.63723,0.00000,0.00117,0.36147,0.00005,0.00000,0.00003,0.00000,0.00005
57.26000,1.02194,0.57424,0.00000,0.00182,0.42380,0.00007,0.00000,0.00003,0.00000,0.00005
57.40000,1.02193,0.57327,0.00000,0.00152,0.42508,0.00006,0.00000,0.00003,0.00000,0.00004
57.54000,1.02194,0.62447,0.00000,0.00125,0.37416,0.00006,0.00000,0.00003,0.00000,0.00004
57.68000,1.02194,0.61451,0.00000,0.00121,0.38416,0.00005,0.00000,0.00002,0.00000,0.00004
57.82000,1.02194,0.59595,0.00000,0.00154,0.40239,0.00006,0.00000,0.00002,0.00000,0.00004
57.96000,1.02194,0.57816,0.00000,0.00169,0.42002,0.00006,0.00000,0.00002,0.00000,0.00004
58.10000,1.02194,0.54942,0.00000,0.00160,0.44887,0.00005,0.00000,0.00002,0.00000,0.00004
58.24000,1.02193,0.55948,0.00000,0.00177,0.43864,0.00005,0.00000,0.00002,0.00000,0.00004
58.38000,1.02194,0.61536,0.00000,0.00143,0.38309,0.00006,0.00000,0.00002,0.00000,0.00004
58.52000,1.02194,0.65143,0.00000,0.00136,0.34708,0.00007,0.00000,0.00003,0.00000,0.00004
58.66000,1.02194,0.63500,0.00000,0.00136,0.36351,0.00007,0.00000,0.00003,0.00000,0.00004
58.80000,1.02194,0.63882,0.00000,0.00108,0.35999,0.00006,0.00000,0.00003,0.00000,0.00003
58.94000,1.02194,0.62503,0.00000,0.00120,0.37366,0.00005,0.00000,0.00002,0.00000,0.00003
59.08000,1.02193,0.64011,0.00000,0.00115,0.35861,0.00006,0.00000,0.00003,0.00000,0.00004
59.22000,1.02193,0.62456,0.00000,0.00117,0.37414,0.00006,0.00000,0.00003,0.00000,0.00004
59.36000,1.02194,0.55601,0.00000,0.00145,0.44241,0.00006,0.00000,0.00003,0.00000,0.00004
59.50000,1.02194,0.59531,0.00000,0.00148,0.40308,0.00006,0.00000,0.00003,0.00000,0.00004
59.64000,1.02194,0.59314,0.00000,0.00100,0.40575,0.00004,0.00000,0.00003,0.00000,0.00004
59.78000,1.02194,0.63002,0.00000,0.00100,0.36885,0.00005,0.00000,0.00003,0.00000,0.00005
59.92000,1.02194,0.62040,0.00000,0.00143,0.37803,0.00007,0.00000,0.00003,0.00000,0.00004
60.06000,1.02193,0.60193,0.00000,0.00133,0.39660,0.00006,0.00000,0.00003,0.00000,0.00004
60.20000,1.02194,0.61801,0.00000,0.00076,0.38110,0.00005,0.00000,0.00003,0.00000,0.00005
60.34000,1.02194,0.54981,0.00000,0.00110,0.44897,0.00004,0.00000,0.00003,0.00000,0.00004
60.48000,1.02194,0.55452,0.00000,0.00158,0.44378,0.00005,0.00000,0.00003,0.00000,0.00004
60.62000,1.02194,0.66783,0.00000,0.00072,0.33132,0.00005,0.00000,0.00003,0.00000,0.00005
60.76000,1.02194,0.56729,0.00000,0.00118,0.43140,0.00006,0.00000,0.00003,0.00000,0.00004
60.90000,1.02193,0.55109,0.00000,0.00140,0.44737,0.00006,0.00000,0.00003,0.00000,0.00004
61.04000,1.02194,0.57888,0.00000,0.00120,0.41980,0.00005,0.00000,0.00003,0.00000,0.00004
61.18000,1.02194,0.58646,0.00000,0.00108,0.41236,0.00004,0.00000,0.00002,0.00000,0.00004
61.32000,1.02194,0.55191,0.00000,0.00133,0.44665,0.00005,0.00000,0.00002,0.00000,0.00004
61.46000,1.02194,0.56961,0.00000,0.00132,0.42893,0.00005,0.00000,0.00003,0.00000,0.00005
61.60000,1.02194,0.56881,0.00000,0.00170,0.42933,0.00007,0.00000,0.00003,0.00000,0.00005
61.74000,1.02193,0.57820,0.00000,0.00142,0.42026,0.00006,0.00000,0.00003,0.00000,0.00004
61.88000,1.02194,0.58484,0.00000,0.00124,0.41380,0.00005,0.00000,0.00003,0.00000,0.00004
62.02000,1.02194,0.66810,0.00000,0.00099,0.33078,0.00006,0.00000,0.00003,0.00000,0.00004
62.16000,1.02194,0.62461,0.00000,0.00127,0.37399,0.00006,0.00000,0.00003,0.00000,0.00004
62.30000,1.02194,0.59709,0.00000,0.00141,0.40139,0.00005,0.00000,0.00002,0.00000,0.00004
62.44000,1.02194,0.60647,0.00000,0.00149,0.39193,0.00005,0.00000,0.00002,0.00000,0.00003
62.58000,1.02193,0.65788,0.00000,0.00097,0.34104,0.00005,0.00000,0.00002,0.00000,0.00004
62.72000,1.02193,0.64350,0.00000,0.00110,0.35529,0.00005,0.00000,0.00002,0.00000,0.00004
62.86000,1.02194,0.58793,0.00000,0.00168,0.41027,0.00006,0.00000,0.00002,0.00000,0.00004
63.00000,1.02193,0.64725,0.00000,0.00108,0.35155,0.00006,0.00000,0.00003,0.00000,0.00004
63.14000,1.02193,0.63540,0.00000,0.00115,0.36334,0.00005,0.00000,0.00002,0.00000,0.00003
63.28000,1.02194,0.63402,0.00000,0.00089,0.36498,0.00005,0.00000,0.00003,0.00000,0.00004
63.42000,1.02194,0.65318,0.00000,0.00110,0.34559,0.00006,0.00000,0.00003,0.00000,0.00004
63.56000,1.02194,0.64382,0.00000,0.00099,0.35507,0.00006,0.00000,0.00003,0.00000,0.00004
63.70000,1.02194,0.70225,0.00000,0.00098,0.29661,0.00008,0.00000,0.00003,0.00000,0.00004
63.84000,1.02194,0.71517,0.00000,0.00083,0.28385,0.00007,0.00000,0.00003,0.00000,0.00004
63.98000,1.02194,0.67854,0.00000,0.00082,0.32052,0.00006,0.00000,0.00003,0.00000,0.00004
64.12000,1.02193,0.62188,0.00000,0.00106,0.37695,0.00005,0.00000,0.00003,0.00000,0.00004
64.26000,1.02193,0.67599,0.00000,0.00082,0.32307,0.00005,0.00000,0.00003,0.00000,0.00004
64.40000,1.02193,0.63260,0.00000,0.00124,0.36604,0.00006,0.00000,0.00002,0.00000,0.00004
64.54000,1.02193,0.59801,0.00000,0.00131,0.40056,0.00005,0.00000,0.00002,0.00000,0.00004
64.68000,1.02193,0.60369,0.00000,0.00155,0.39464,0.00006,0.00000,0.00003,0.00000,0.00004
64.82000,1.02193,0.66673,0.00000,0.00107,0.33207,0.00006,0.00000,0.00003,0.00000,0.00004
64.96000,1.02194,0.60327,0.00000,0.00138,0.39523,0.00006,0.00000,0.00002,0.00000,0.00004
65.10000,1.02194,0.56250,0.00000,0.00174,0.43565,0.00005,0.00000,0.00002,0.00000,0.00004
65.24000,1.02194,0.60027,0.00000,0.00163,0.39798,0.00005,0.00000,0.00002,0.00000,0.00004
65.38000,1.02194,0.64993,0.00000,0.00096,0.34901,0.00004,0.00000,0.00002,0.00000,0.00004
65.52000,1.02194,0.60623,0.00000,0.00156,0.39208,0.00006,0.00000,0.00003,0.00000,0.00004
65.66000,1.02193,0.67103,0.00000,0.00127,0.32757,0.00007,0.00000,0.00003,0.00000,0.00004
65.80000,1.02193,0.71364,0.00000,0.00091,0.28532,0.00007,0.00000,0.00003,0.00000,0.00004
65.94000,1.02193,0.71305,0.00000,0.00084,0.28598,0.00007,0.00000,0.00003,0.00000,0.00003
66.08000,1.02193,0.69051,0.00000,0.00094,0.30842,0.00007,0.00000,0.00003,0.00000,0.00004
66.22000,1.02193,0.65253,0.00000,0.00098,0.34638,0.00005,0.00000,0.00002,0.00000,0.00003
66.36000,1.02193,0.59012,0.00000,0.00139,0.40838,0.00005,0.00000,0.00002,0.00000,0.00004
66.50000,1.02193,0.60515,0.00000,0.00099,0.39374,0.00005,0.00000,0.00003,0.00000,0.00004
66.64000,1.02193,0.53415,0.00000,0.00155,0.46418,0.00005,0.00000,0.00002,0.00000,0.00004
66.78000,1.02194,0.58414,0.00000,0.00127,0.41446,0.00005,0.00000,0.00003,0.00000,0.00005
66.92000,1.02194,0.58665,0.00000,0.00153,0.41168,0.00006,0.00000,0.00003,0.00000,0.00004
67.06000,1.02194,0.63305,0.00000,0.00108,0.36574,0.00005,0.00000,0.00003,0.00000,0.00004
67.20000,1.02194,0.64968,0.00000,0.00121,0.34897,0.00007,0.00000,0.00003,0.00000,0.00004
67.34000,1.02194,0.64059,0.00000,0.00102,0.35826,0.00005,0.00000,0.00003,0.00000,0.00004
67.48000,1.02193,0.67371,0.00000,0.00111,0.32506,0.00006,0.00000,0.00003,0.00000,0.00003
67.62000,1.02193,0.66476,0.00000,0.00089,0.33423,0.00006,0.00000,0.00003,0.00000,0.00004
67.76000,1.02193,0.64281,0.00000,0.00113,0.35594,0.00006,0.00000,0.00003,0.00000,0.00004
67.90000,1.02193,0.67854,0.00000,0.00102,0.32031,0.00006,0.00000,0.00003,0.00000,0.00004
68.04000,1.02193,0.63019,0.00000,0.00093,0.36875,0.00005,0.00000,0.00003,0.00000,0.00005
68.18000,1.02193,0.70443,0.00000,0.00085,0.29458,0.00006,0.00000,0.00004,0.00000,0.00004
68.32000,1.02193,0.74508,0.00000,0.00070,0.25407,0.00007,0.00000,0.00004,0.00000,0.00005
68.46000,1.02194,0.74266,0.00000,0.00054,0.25667,0.00005,0.00000,0.00003,0.00000,0.00004
68.60000,1.02194,0.65356,0.00000,0.00123,0.34507,0.00007,0.00000,0.00003,0.00000,0.00004
68.74000,1.02194,0.68706,0.00000,0.00074,0.31209,0.00004,0.00000,0.00002,0.00000,0.00003
68.88000,1.02194,0.65263,0.00000,0.00098,0.34629,0.00005,0.00000,0.00002,0.00000,0.00003
69.02000,1.02194,0.64850,0.00000,0.00114,0.35026,0.00005,0.00000,0.00002,0.00000,0.00004
69.16000,1.02193,0.60613,0.00000,0.00130,0.39246,0.00005,0.00000,0.00002,0.00000,0.00004
69.30000,1.02193,0.64065,0.00000,0.00115,0.35808,0.00005,0.00000,0.00002,0.00000,0.00004
69.44000,1.02193,0.65140,0.00000,0.00132,0.34713,0.00007,0.00000,0.00003,0.00000,0.00004
69.58000,1.02193,0.64547,0.00000,0.00120,0.35321,0.00006,0.00000,0.00002,0.00000,0.00004
69.72000,1.02193,0.63649,0.00000,0.00142,0.36197,0.00007,0.00000,0.00002,0.00000,0.00004
69.86000,1.02193,0.61405,0.00000,0.00128,0.38457,0.00005,0.00000,0.00002,0.00000,0.00004
70.00000,1.02193,0.55341,0.00000,0.00184,0.44465,0.00005,0.00000,0.00002,0.00000,0.00003
70.14000,1.02193,0.56258,0.00000,0.00132,0.43600,0.00004,0.00000,0.00002,0.00000,0.00004
70.28000,1.02194,0.60395,0.00000,0.00125,0.39467,0.00005,0.00000,0.00003,0.00000,0.00005
