Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.01017,0.00019,0.00035,0.98929
46.40000,1.05394,0.00926,0.00012,0.00040,0.99022
46.50000,1.05394,0.00792,0.00009,0.00045,0.99153
46.60000,1.05394,0.00710,0.00008,0.00067,0.99215
46.70000,1.05394,0.01005,0.00011,0.00074,0.98910
46.80000,1.05394,0.01087,0.00009,0.00067,0.98837
46.90000,1.05394,0.01593,0.00014,0.00119,0.98274
47.00000,1.05394,0.01803,0.00009,0.00099,0.98089
47.10000,1.05394,0.01933,0.00021,0.00107,0.97939
47.20000,1.05394,0.01829,0.00018,0.00063,0.98090
47.30000,1.05394,0.01824,0.00033,0.00056,0.98086
47.40000,1.05394,0.02335,0.00042,0.00052,0.97571
47.50000,1.05394,0.01905,0.00045,0.00039,0.98011
47.60000,1.05394,0.02479,0.00042,0.00037,0.97443
47.70000,1.05394,0.02546,0.00053,0.00028,0.97373
47.80000,1.05394,0.01916,0.00084,0.00024,0.97976
47.90000,1.05394,0.01295,0.00071,0.00017,0.98617
48.00000,1.05394,0.01613,0.00086,0.00022,0.98279
48.10000,1.05394,0.01154,0.00044,0.00018,0.98784
48.20000,1.05394,0.01547,0.00056,0.00031,0.98366
48.30000,1.05394,0.01183,0.00026,0.00027,0.98765
48.40000,1.05394,0.01618,0.00031,0.00076,0.98275
48.50000,1.05394,0.01006,0.00017,0.00059,0.98918
48.60000,1.05394,0.01182,0.00012,0.00073,0.98733
48.70000,1.05394,0.01212,0.00007,0.00094,0.98687
48.80000,1.05394,0.01467,0.00005,0.00139,0.98390
48.90000,1.05394,0.01872,0.00006,0.00183,0.97938
49.00000,1.05394,0.02271,0.00006,0.00204,0.97520
49.10000,1.05394,0.02701,0.00005,0.00215,0.97079
49.20000,1.05394,0.02730,0.00007,0.00203,0.97060
49.30000,1.05394,0.02448,0.00012,0.00130,0.97411
49.40000,1.05394,0.03061,0.00012,0.00101,0.96826
49.50000,1.05394,0.03755,0.00019,0.00133,0.96093
49.60000,1.05394,0.04528,0.00026,0.00087,0.95359
49.70000,1.05394,0.04734,0.00035,0.00094,0.95137
49.80000,1.05394,0.02593,0.00041,0.00045,0.97322
49.90000,1.05394,0.02372,0.00050,0.00045,0.97533
50.00000,1.05394,0.02658,0.00054,0.00038,0.97250
50.10000,1.05394,0.02349,0.00069,0.00047,0.97535
50.20000,1.05394,0.01826,0.00042,0.00041,0.98091
50.30000,1.05394,0.01340,0.00070,0.00047,0.98543
50.40000,1.05394,0.01228,0.00045,0.00047,0.98680
50.50000,1.05394,0.01192,0.00053,0.00075,0.98680
50.60000,1.05394,0.01116,0.00031,0.00098,0.98756
50.70000,1.05394,0.01308,0.00040,0.00150,0.98501
50.80000,1.05394,0.01008,0.00016,0.00172,0.98804
50.90000,1.05394,0.00951,0.00019,0.00255,0.98774
51.00000,1.05394,0.01128,0.00014,0.00246,0.98611
51.10000,1.05394,0.01648,0.00016,0.00285,0.98051
51.20000,1.05394,0.01107,0.00012,0.00179,0.98702
51.30000,1.05394,0.01624,0.00015,0.00168,0.98193
51.40000,1.05394,0.01559,0.00020,0.00105,0.98316
51.50000,1.05394,0.01584,0.00035,0.00105,0.98276
51.60000,1.05394,0.01508,0.00034,0.00056,0.98402
51.70000,1.05394,0.01319,0.00040,0.00048,0.98594
51.80000,1.05394,0.01357,0.00042,0.00044,0.98556
51.90000,1.05394,0.01358,0.00043,0.00048,0.98551
52.00000,1.05394,0.01247,0.00045,0.00037,0.98671
52.10000,1.05394,0.01670,0.00045,0.00043,0.98242
52.20000,1.05394,0.02420,0.00065,0.00069,0.97446
52.30000,1.05394,0.01974,0.00045,0.00055,0.97926
52.40000,1.05394,0.02064,0.00053,0.00057,0.97825
52.50000,1.05394,0.02169,0.00041,0.00047,0.97743
52.60000,1.05394,0.03531,0.00064,0.00085,0.96320
52.70000,1.05394,0.02605,0.00046,0.00059,0.97290
52.80000,1.05394,0.01968,0.00064,0.00054,0.97913
52.90000,1.05394,0.01788,0.00063,0.00055,0.98094
53.00000,1.05394,0.01374,0.00046,0.00054,0.98525
53.10000,1.05394,0.01138,0.00029,0.00045,0.98787
53.20000,1.05394,0.01392,0.00030,0.00077,0.98501
53.30000,1.05394,0.01311,0.00023,0.00067,0.98599
53.40000,1.05394,0.01801,0.00019,0.00089,0.98091
53.50000,1.05394,0.01819,0.00015,0.00067,0.98099
53.60000,1.05394,0.01621,0.00022,0.00059,0.98298
53.70000,1.05394,0.02802,0.00024,0.00068,0.97107
53.80000,1.05394,0.03552,0.00019,0.00096,0.96332
53.90000,1.05394,0.04247,0.00016,0.00099,0.95637
54.00000,1.05394,0.04235,0.00016,0.00099,0.95650
54.10000,1.05394,0.03333,0.00019,0.00059,0.96589
54.20000,1.05394,0.02344,0.00020,0.00063,0.97573
54.30000,1.05394,0.01677,0.00020,0.00049,0.98254
54.40000,1.05394,0.01556,0.00019,0.00053,0.98372
54.50000,1.05394,0.01698,0.00014,0.00050,0.98239
54.60000,1.05394,0.01424,0.00016,0.00061,0.98499
54.70000,1.05394,0.01125,0.00015,0.00044,0.98817
54.80000,1.05394,0.00930,0.00017,0.00039,0.99014
54.90000,1.05394,0.00840,0.00020,0.00087,0.99053
55.00000,1.05394,0.00762,0.00014,0.00060,0.99164
55.10000,1.05394,0.01083,0.00014,0.00070,0.98833
55.20000,1.05394,0.01112,0.00015,0.00052,0.98822
55.30000,1.05394,0.01341,0.00020,0.00077,0.98562
55.40000,1.05394,0.01254,0.00018,0.00051,0.98677
55.50000,1.05394,0.01629,0.00027,0.00045,0.98300
55.60000,1.05394,0.01850,0.00036,0.00048,0.98066
55.70000,1.05394,0.01657,0.00036,0.00039,0.98268
55.80000,1.05394,0.02069,0.00058,0.00034,0.97839
55.90000,1.05394,0.02628,0.00076,0.00039,0.97257
56.00000,1.05394,0.02236,0.00076,0.00029,0.97659
56.10000,1.05394,0.02159,0.00046,0.00030,0.97765
56.20000,1.05394,0.01778,0.00062,0.00034,0.98126
56.30000,1.05394,0.02101,0.00039,0.00041,0.97819
56.40000,1.05394,0.02211,0.00034,0.00064,0.97691
56.50000,1.05394,0.01767,0.00019,0.00065,0.98150
56.60000,1.05394,0.01559,0.00027,0.00063,0.98351
56.70000,1.05394,0.01182,0.00017,0.00045,0.98755
56.80000,1.05394,0.01142,0.00019,0.00057,0.98782
56.90000,1.05394,0.01552,0.00012,0.00082,0.98354
57.00000,1.05394,0.01760,0.00015,0.00085,0.98139
57.10000,1.05394,0.02590,0.00014,0.00080,0.97316
57.20000,1.05394,0.02592,0.00019,0.00087,0.97301
57.30000,1.05394,0.02257,0.00024,0.00056,0.97663
57.40000,1.05394,0.02152,0.00036,0.00052,0.97760
57.50000,1.05394,0.02345,0.00028,0.00037,0.97590
57.60000,1.05394,0.02633,0.00025,0.00037,0.97304
57.70000,1.05394,0.02209,0.00020,0.00026,0.97745
57.80000,1.05394,0.02014,0.00021,0.00024,0.97940
57.90000,1.05394,0.01487,0.00031,0.00023,0.98458
58.00000,1.05394,0.01258,0.00018,0.00019,0.98705
58.10000,1.05394,0.00858,0.00017,0.00015,0.99109
58.20000,1.05394,0.00797,0.00008,0.00017,0.99178
58.30000,1.05394,0.00537,0.00008,0.00022,0.99434
58.40000,1.05394,0.00816,0.00005,0.00027,0.99152
58.50000,1.05394,0.00702,0.00006,0.00025,0.99268
58.60000,1.05394,0.01201,0.00004,0.00037,0.98757
58.70000,1.05394,0.01288,0.00006,0.00062,0.98645
58.80000,1.05394,0.02104,0.00005,0.00113,0.97778
58.90000,1.05394,0.02094,0.00004,0.00119,0.97782
59.00000,1.05394,0.04259,0.00004,0.00280,0.95457
59.10000,1.05394,0.07104,0.00005,0.00297,0.92594
59.20000,1.05394,0.08804,0.00008,0.00313,0.90874
59.30000,1.05394,0.10070,0.00011,0.00281,0.89637
59.40000,1.05394,0.08894,0.00007,0.00234,0.90864
59.50000,1.05394,0.08191,0.00007,0.00174,0.91628
59.60000,1.05394,0.08059,0.00010,0.00191,0.91740
59.70000,1.05394,0.06965,0.00010,0.00115,0.92910
59.80000,1.05394,0.04680,0.00007,0.00096,0.95216
59.90000,1.05394,0.04720,0.00018,0.00075,0.95187
60.00000,1.05394,0.03763,0.00018,0.00070,0.96148
60.10000,1.05394,0.02847,0.00017,0.00066,0.97070
60.20000,1.05394,0.02671,0.00011,0.00058,0.97260
60.30000,1.05394,0.02343,0.00011,0.00052,0.97593
60.40000,1.05394,0.03762,0.00013,0.00075,0.96151
60.50000,1.05394,0.03177,0.00013,0.00070,0.96740
60.60000,1.05394,0.02226,0.00010,0.00053,0.97711
60.70000,1.05394,0.02472,0.00012,0.00050,0.97466
60.80000,1.05394,0.02753,0.00012,0.00058,0.97176
60.90000,1.05394,0.03250,0.00012,0.00058,0.96680
61.00000,1.05394,0.03678,0.00023,0.00070,0.96228
61.10000,1.05394,0.02667,0.00017,0.00043,0.97273
61.20000,1.05394,0.03361,0.00026,0.00036,0.96576
61.30000,1.05394,0.02043,0.00024,0.00026,0.97906
61.40000,1.05394,0.02103,0.00039,0.00027,0.97831
61.50000,1.05394,0.02064,0.00034,0.00025,0.97877
61.60000,1.05394,0.02155,0.00036,0.00030,0.97779
61.70000,1.05394,0.02188,0.00036,0.00028,0.97748
61.80000,1.05394,0.02603,0.00024,0.00028,0.97345
61.90000,1.05394,0.03198,0.00034,0.00067,0.96701
62.00000,1.05394,0.16980,0.00012,0.00110,0.82898
62.10000,1.05394,0.43049,0.00007,0.00041,0.56903
62.20000,1.05394,0.77883,0.00002,0.00036,0.22078
62.30000,1.05394,0.89546,0.00003,0.00032,0.10419
62.40000,1.05394,0.96466,0.00002,0.00045,0.03487
62.50000,1.05394,0.98668,0.00001,0.00012,0.01318
62.60000,1.05394,0.99615,0.00000,0.00007,0.00378
62.70000,1.05394,0.99641,0.00000,0.00004,0.00355
62.80000,1.05394,0.99826,0.00000,0.00004,0.00170
62.90000,1.05394,0.99768,0.00001,0.00003,0.00228
63.00000,1.05394,0.99484,0.00003,0.00010,0.00503
63.10000,1.05394,0.98663,0.00016,0.00032,0.01289
63.20000,1.05394,0.98546,0.00024,0.00047,0.01383
63.30000,1.05394,0.98752,0.00019,0.00028,0.01201
63.40000,1.05393,0.97879,0.00025,0.00038,0.02059
63.50000,1.05394,0.96957,0.00047,0.00068,0.02928
63.60000,1.05394,0.97553,0.00078,0.00087,0.02282
63.70000,1.05394,0.98180,0.00090,0.00077,0.01654
63.80000,1.05394,0.98551,0.00124,0.00077,0.01247
63.90000,1.05393,0.98729,0.00138,0.00071,0.01061
64.00000,1.05394,0.98939,0.00151,0.00072,0.00837
64.10000,1.05394,0.98922,0.00139,0.00061,0.00878
64.20000,1.05394,0.98881,0.00155,0.00058,0.00907
64.30000,1.05393,0.99040,0.00154,0.00059,0.00747
64.40000,1.05393,0.99319,0.00109,0.00041,0.00532
64.50000,1.05394,0.99343,0.00095,0.00037,0.00526
64.60000,1.05394,0.99307,0.00102,0.00038,0.00553
64.70000,1.05394,0.99310,0.00093,0.00038,0.00560
64.80000,1.05393,0.99350,0.00076,0.00032,0.00542
64.90000,1.05393,0.99370,0.00066,0.00029,0.00535
65.00000,1.05394,0.99405,0.00063,0.00026,0.00505
65.10000,1.05394,0.99432,0.00054,0.00024,0.00490
65.20000,1.05394,0.99399,0.00057,0.00024,0.00520
