Time,unlabelled,air,plastic,plastic_out,wood,wood_out,Duration
27.16,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
27.2019,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
27.3,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
27.3419,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
27.44,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
27.4819,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
27.58,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
27.6219,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
27.72,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
27.7619,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
27.86,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
27.9019,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
28.0,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
28.0419,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
28.14,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
28.1819,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
28.28,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
28.3219,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
28.42,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
28.4619,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
28.56,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
28.6019,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
28.7,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
28.7419,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
28.84,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
28.8819,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
28.98,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
29.0219,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
29.12,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
29.1619,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
29.26,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
29.3019,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
29.4,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
29.4419,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
29.54,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
29.5819,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
29.68,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
29.7219,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
29.82,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
29.8619,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
29.96,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
30.0019,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
30.1,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
30.1419,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
30.24,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
30.2819,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
30.38,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
30.4219,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
30.52,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
30.5619,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
30.66,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
30.7019,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
30.8,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
30.8419,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
30.94,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
30.9819,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
31.08,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
31.1219,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
31.22,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
31.2619,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
31.36,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
31.4019,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
31.5,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
31.5419,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
31.64,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
31.6819,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
31.78,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
31.8219,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
31.92,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
31.9619,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
32.06,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
32.1019,0.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
32.2,1.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
32.2419,1.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
32.34,1.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
32.3819,1.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
32.48,1.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
32.5219,1.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
32.62,1.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
32.6619,1.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
32.76,1.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
32.8019,1.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
32.9,1.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
32.9419,1.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
33.04,1.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
33.0819,1.0,0.0,0.0,0.0,1.0,0.0,6.119999999999999
33.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
33.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
34.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
35.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
35.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
