Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
76.44000,1.02193,0.98002,0.01559,0.00044,0.00371,0.00004,0.00000,0.00001,0.00000,0.00019
76.58000,1.02193,0.97670,0.01908,0.00048,0.00351,0.00003,0.00000,0.00001,0.00000,0.00019
76.72000,1.02193,0.97425,0.02062,0.00057,0.00432,0.00004,0.00000,0.00001,0.00000,0.00019
76.86000,1.02193,0.97325,0.02157,0.00054,0.00438,0.00004,0.00000,0.00001,0.00000,0.00020
77.00000,1.02193,0.97097,0.02401,0.00057,0.00419,0.00004,0.00000,0.00001,0.00000,0.00022
77.14000,1.02193,0.97331,0.02213,0.00052,0.00377,0.00004,0.00000,0.00001,0.00000,0.00021
77.28000,1.02194,0.97515,0.02046,0.00048,0.00366,0.00003,0.00000,0.00001,0.00000,0.00021
77.42000,1.02194,0.97943,0.01753,0.00034,0.00245,0.00003,0.00000,0.00001,0.00000,0.00020
77.56000,1.02194,0.98193,0.01433,0.00039,0.00312,0.00003,0.00000,0.00001,0.00000,0.00018
77.70000,1.02194,0.98198,0.01453,0.00039,0.00288,0.00003,0.00000,0.00001,0.00000,0.00017
77.84000,1.02194,0.98061,0.01624,0.00036,0.00257,0.00003,0.00000,0.00001,0.00000,0.00018
77.98000,1.02193,0.97706,0.01921,0.00045,0.00306,0.00003,0.00000,0.00001,0.00000,0.00018
78.12000,1.02193,0.97471,0.02144,0.00046,0.00315,0.00003,0.00000,0.00001,0.00000,0.00020
78.26000,1.02193,0.97281,0.02327,0.00048,0.00319,0.00003,0.00000,0.00001,0.00000,0.00020
78.40000,1.02193,0.97100,0.02523,0.00048,0.00303,0.00003,0.00000,0.00001,0.00000,0.00021
78.54000,1.02193,0.96701,0.02970,0.00044,0.00260,0.00003,0.00000,0.00001,0.00000,0.00021
78.68000,1.02193,0.96903,0.02797,0.00037,0.00237,0.00003,0.00000,0.00001,0.00000,0.00021
78.82000,1.02193,0.97413,0.02294,0.00035,0.00234,0.00003,0.00000,0.00001,0.00000,0.00021
78.96000,1.02194,0.97159,0.02532,0.00037,0.00247,0.00003,0.00000,0.00001,0.00000,0.00021
79.10000,1.02194,0.97091,0.02568,0.00038,0.00276,0.00003,0.00000,0.00001,0.00000,0.00022
79.24000,1.02194,0.97438,0.02262,0.00036,0.00240,0.00003,0.00000,0.00001,0.00000,0.00020
79.38000,1.02194,0.97631,0.02094,0.00034,0.00218,0.00003,0.00000,0.00001,0.00000,0.00019
79.52000,1.02194,0.97303,0.02385,0.00040,0.00248,0.00003,0.00000,0.00001,0.00000,0.00019
79.66000,1.02193,0.96738,0.02934,0.00045,0.00258,0.00003,0.00000,0.00001,0.00000,0.00020
79.80000,1.02193,0.96753,0.02922,0.00041,0.00259,0.00003,0.00000,0.00001,0.00000,0.00021
79.94000,1.02193,0.96649,0.02992,0.00044,0.00288,0.00003,0.00000,0.00001,0.00000,0.00023
80.08000,1.02193,0.96643,0.03088,0.00035,0.00208,0.00003,0.00000,0.00001,0.00000,0.00023
80.22000,1.02193,0.97010,0.02694,0.00036,0.00234,0.00003,0.00000,0.00001,0.00000,0.00022
80.36000,1.02193,0.97443,0.02263,0.00036,0.00234,0.00003,0.00000,0.00001,0.00000,0.00020
80.50000,1.02193,0.97670,0.01983,0.00040,0.00283,0.00003,0.00000,0.00001,0.00000,0.00020
80.64000,1.02193,0.97743,0.01857,0.00045,0.00332,0.00003,0.00000,0.00001,0.00000,0.00019
80.78000,1.02194,0.97855,0.01783,0.00043,0.00296,0.00003,0.00000,0.00001,0.00000,0.00019
80.92000,1.02194,0.97746,0.01907,0.00043,0.00282,0.00003,0.00000,0.00001,0.00000,0.00018
81.06000,1.02194,0.97731,0.01945,0.00041,0.00259,0.00003,0.00000,0.00001,0.00000,0.00019
81.20000,1.02194,0.97602,0.02085,0.00038,0.00251,0.00003,0.00000,0.00001,0.00000,0.00020
81.34000,1.02194,0.97564,0.02107,0.00039,0.00266,0.00003,0.00000,0.00001,0.00000,0.00020
81.48000,1.02193,0.97829,0.01902,0.00032,0.00213,0.00003,0.00000,0.00001,0.00000,0.00020
81.62000,1.02193,0.97958,0.01762,0.00032,0.00226,0.00003,0.00000,0.00001,0.00000,0.00019
81.76000,1.02193,0.98561,0.01211,0.00025,0.00181,0.00003,0.00000,0.00001,0.00000,0.00018
81.90000,1.02193,0.98741,0.01009,0.00028,0.00202,0.00003,0.00000,0.00001,0.00000,0.00016
82.04000,1.02193,0.98878,0.00888,0.00026,0.00189,0.00003,0.00000,0.00001,0.00000,0.00015
82.18000,1.02193,0.99065,0.00756,0.00022,0.00140,0.00002,0.00000,0.00001,0.00000,0.00014
82.32000,1.02193,0.98927,0.00855,0.00026,0.00174,0.00003,0.00000,0.00001,0.00000,0.00014
82.46000,1.02194,0.98872,0.00921,0.00025,0.00164,0.00002,0.00000,0.00001,0.00000,0.00014
82.60000,1.02194,0.98465,0.01273,0.00032,0.00210,0.00003,0.00000,0.00001,0.00000,0.00016
82.74000,1.02194,0.98220,0.01512,0.00034,0.00213,0.00003,0.00000,0.00001,0.00000,0.00017
82.88000,1.02194,0.98062,0.01717,0.00030,0.00169,0.00002,0.00000,0.00001,0.00000,0.00018
83.02000,1.02194,0.97603,0.02101,0.00038,0.00235,0.00003,0.00000,0.00001,0.00000,0.00019
83.16000,1.02193,0.97381,0.02335,0.00037,0.00223,0.00003,0.00000,0.00001,0.00000,0.00020
83.30000,1.02193,0.97239,0.02490,0.00036,0.00212,0.00003,0.00000,0.00001,0.00000,0.00020
83.44000,1.02193,0.97336,0.02409,0.00033,0.00198,0.00003,0.00000,0.00001,0.00000,0.00020
83.58000,1.02193,0.97345,0.02383,0.00033,0.00213,0.00003,0.00000,0.00001,0.00000,0.00021
83.72000,1.02193,0.97246,0.02447,0.00036,0.00246,0.00003,0.00000,0.00001,0.00000,0.00021
83.86000,1.02193,0.97538,0.02146,0.00038,0.00253,0.00003,0.00000,0.00001,0.00000,0.00020
84.00000,1.02193,0.97427,0.02223,0.00042,0.00284,0.00003,0.00000,0.00001,0.00000,0.00020
84.14000,1.02193,0.97852,0.01822,0.00036,0.00266,0.00003,0.00000,0.00001,0.00000,0.00020
84.28000,1.02194,0.97702,0.01969,0.00040,0.00266,0.00003,0.00000,0.00001,0.00000,0.00019
84.42000,1.02194,0.97720,0.01968,0.00039,0.00250,0.00003,0.00000,0.00001,0.00000,0.00018
84.56000,1.02194,0.97578,0.02140,0.00036,0.00223,0.00003,0.00000,0.00001,0.00000,0.00019
84.70000,1.02194,0.97078,0.02603,0.00040,0.00255,0.00003,0.00000,0.00001,0.00000,0.00020
84.84000,1.02194,0.97449,0.02270,0.00034,0.00224,0.00003,0.00000,0.00001,0.00000,0.00020
84.98000,1.02193,0.97709,0.02036,0.00032,0.00200,0.00003,0.00000,0.00001,0.00000,0.00020
85.12000,1.02193,0.97621,0.02136,0.00031,0.00189,0.00003,0.00000,0.00001,0.00000,0.00019
85.26000,1.02193,0.97286,0.02400,0.00039,0.00251,0.00003,0.00000,0.00001,0.00000,0.00020
85.40000,1.02193,0.97468,0.02117,0.00045,0.00344,0.00003,0.00000,0.00001,0.00000,0.00021
85.54000,1.02193,0.97609,0.02023,0.00044,0.00300,0.00003,0.00000,0.00001,0.00000,0.00019
85.68000,1.02193,0.97868,0.01794,0.00039,0.00275,0.00003,0.00000,0.00001,0.00000,0.00020
85.82000,1.02193,0.97610,0.02066,0.00039,0.00261,0.00003,0.00000,0.00001,0.00000,0.00020
85.96000,1.02194,0.97812,0.01862,0.00038,0.00264,0.00003,0.00000,0.00001,0.00000,0.00019
86.10000,1.02194,0.97839,0.01804,0.00043,0.00291,0.00003,0.00000,0.00001,0.00000,0.00019
86.24000,1.02194,0.97978,0.01666,0.00042,0.00291,0.00003,0.00000,0.00001,0.00000,0.00018
86.38000,1.02194,0.98001,0.01700,0.00035,0.00241,0.00003,0.00000,0.00001,0.00000,0.00019
86.52000,1.02194,0.97911,0.01715,0.00044,0.00307,0.00003,0.00000,0.00001,0.00000,0.00019
86.66000,1.02193,0.97935,0.01720,0.00041,0.00281,0.00003,0.00000,0.00001,0.00000,0.00019
86.80000,1.02193,0.97809,0.01887,0.00038,0.00242,0.00003,0.00000,0.00001,0.00000,0.00019
86.94000,1.02193,0.97223,0.02403,0.00047,0.00303,0.00003,0.00000,0.00001,0.00000,0.00020
87.08000,1.02193,0.97315,0.02350,0.00041,0.00270,0.00003,0.00000,0.00001,0.00000,0.00020
87.22000,1.02193,0.97247,0.02381,0.00043,0.00304,0.00003,0.00000,0.00001,0.00000,0.00021
87.36000,1.02193,0.96963,0.02665,0.00044,0.00301,0.00003,0.00000,0.00001,0.00000,0.00022
87.50000,1.02193,0.96837,0.02813,0.00045,0.00279,0.00003,0.00000,0.00001,0.00000,0.00021
87.64000,1.02193,0.97501,0.02160,0.00040,0.00274,0.00003,0.00000,0.00001,0.00000,0.00021
87.78000,1.02194,0.97794,0.01811,0.00044,0.00326,0.00003,0.00000,0.00001,0.00000,0.00020
87.92000,1.02194,0.97920,0.01702,0.00042,0.00313,0.00003,0.00000,0.00001,0.00000,0.00019
88.06000,1.02194,0.97789,0.01821,0.00046,0.00322,0.00003,0.00000,0.00001,0.00000,0.00018
88.20000,1.02194,0.97757,0.01885,0.00042,0.00293,0.00003,0.00000,0.00001,0.00000,0.00019
88.34000,1.02194,0.98059,0.01599,0.00039,0.00280,0.00003,0.00000,0.00001,0.00000,0.00019
88.48000,1.02193,0.98096,0.01537,0.00041,0.00302,0.00003,0.00000,0.00001,0.00000,0.00018
88.62000,1.02193,0.97974,0.01671,0.00040,0.00293,0.00003,0.00000,0.00001,0.00000,0.00019
88.76000,1.02193,0.97896,0.01764,0.00041,0.00275,0.00003,0.00000,0.00001,0.00000,0.00019
88.90000,1.02193,0.97728,0.01936,0.00041,0.00273,0.00003,0.00000,0.00001,0.00000,0.00018
89.04000,1.02193,0.97969,0.01685,0.00038,0.00285,0.00003,0.00000,0.00001,0.00000,0.00019
89.18000,1.02193,0.97775,0.01878,0.00041,0.00282,0.00003,0.00000,0.00001,0.00000,0.00020
89.32000,1.02193,0.97595,0.02049,0.00041,0.00291,0.00003,0.00000,0.00001,0.00000,0.00020
89.46000,1.02194,0.97423,0.02192,0.00042,0.00317,0.00003,0.00000,0.00001,0.00000,0.00021
89.60000,1.02194,0.97383,0.02209,0.00047,0.00337,0.00003,0.00000,0.00001,0.00000,0.00020
89.74000,1.02194,0.97742,0.01919,0.00039,0.00276,0.00003,0.00000,0.00001,0.00000,0.00020
89.88000,1.02194,0.98047,0.01608,0.00038,0.00284,0.00003,0.00000,0.00001,0.00000,0.00019
90.02000,1.02194,0.98211,0.01470,0.00035,0.00261,0.00003,0.00000,0.00001,0.00000,0.00019
90.16000,1.02193,0.98177,0.01491,0.00038,0.00273,0.00003,0.00000,0.00001,0.00000,0.00017
90.30000,1.02193,0.98047,0.01578,0.00041,0.00312,0.00003,0.00000,0.00001,0.00000,0.00018
90.44000,1.02193,0.98016,0.01671,0.00035,0.00256,0.00003,0.00000,0.00001,0.00000,0.00018
90.58000,1.02193,0.97988,0.01702,0.00036,0.00251,0.00003,0.00000,0.00001,0.00000,0.00019
90.72000,1.02193,0.97399,0.02254,0.00043,0.00281,0.00003,0.00000,0.00001,0.00000,0.00019
90.86000,1.02193,0.97275,0.02351,0.00043,0.00305,0.00003,0.00000,0.00001,0.00000,0.00021
91.00000,1.02193,0.97475,0.02138,0.00043,0.00318,0.00003,0.00000,0.00001,0.00000,0.00021
91.14000,1.02193,0.97699,0.01927,0.00043,0.00308,0.00003,0.00000,0.00001,0.00000,0.00019
91.28000,1.02194,0.97904,0.01729,0.00041,0.00303,0.00003,0.00000,0.00001,0.00000,0.00019
91.42000,1.02194,0.97850,0.01768,0.00045,0.00314,0.00003,0.00000,0.00001,0.00000,0.00018
91.56000,1.02194,0.98286,0.01388,0.00038,0.00267,0.00003,0.00000,0.00001,0.00000,0.00017
91.70000,1.02194,0.98387,0.01265,0.00038,0.00287,0.00003,0.00000,0.00001,0.00000,0.00018
91.84000,1.02194,0.98170,0.01504,0.00038,0.00266,0.00003,0.00000,0.00001,0.00000,0.00018
91.98000,1.02193,0.97824,0.01846,0.00040,0.00268,0.00003,0.00000,0.00001,0.00000,0.00018
92.12000,1.02193,0.97957,0.01779,0.00033,0.00209,0.00003,0.00000,0.00001,0.00000,0.00018
92.26000,1.02193,0.97755,0.01956,0.00035,0.00230,0.00003,0.00000,0.00001,0.00000,0.00019
92.40000,1.02193,0.97467,0.02194,0.00038,0.00276,0.00003,0.00000,0.00001,0.00000,0.00021
92.54000,1.02193,0.97162,0.02498,0.00044,0.00271,0.00003,0.00000,0.00001,0.00000,0.00020
92.68000,1.02193,0.97184,0.02470,0.00041,0.00280,0.00003,0.00000,0.00001,0.00000,0.00020
92.82000,1.02193,0.97752,0.01991,0.00031,0.00203,0.00003,0.00000,0.00001,0.00000,0.00020
92.96000,1.02194,0.97947,0.01804,0.00031,0.00196,0.00003,0.00000,0.00001,0.00000,0.00019
93.10000,1.02194,0.97304,0.02278,0.00047,0.00347,0.00003,0.00000,0.00001,0.00000,0.00019
93.24000,1.02194,0.97640,0.01992,0.00042,0.00301,0.00003,0.00000,0.00001,0.00000,0.00020
93.38000,1.02194,0.97903,0.01790,0.00036,0.00249,0.00003,0.00000,0.00001,0.00000,0.00018
93.52000,1.02194,0.98158,0.01550,0.00034,0.00235,0.00003,0.00000,0.00001,0.00000,0.00018
93.66000,1.02193,0.97948,0.01776,0.00035,0.00219,0.00003,0.00000,0.00001,0.00000,0.00019
93.80000,1.02193,0.97574,0.02076,0.00042,0.00285,0.00003,0.00000,0.00001,0.00000,0.00018
93.94000,1.02193,0.97710,0.01974,0.00038,0.00254,0.00003,0.00000,0.00001,0.00000,0.00019
94.08000,1.02193,0.97627,0.02055,0.00038,0.00256,0.00003,0.00000,0.00001,0.00000,0.00020
94.22000,1.02193,0.97246,0.02478,0.00036,0.00216,0.00003,0.00000,0.00001,0.00000,0.00020
94.36000,1.02193,0.96981,0.02718,0.00037,0.00239,0.00003,0.00000,0.00001,0.00000,0.00021
94.50000,1.02193,0.97473,0.02216,0.00034,0.00251,0.00003,0.00000,0.00001,0.00000,0.00021
94.64000,1.02193,0.97805,0.01889,0.00035,0.00247,0.00003,0.00000,0.00001,0.00000,0.00020
94.78000,1.02194,0.97642,0.01958,0.00043,0.00333,0.00003,0.00000,0.00001,0.00000,0.00019
94.92000,1.02194,0.97725,0.01859,0.00045,0.00346,0.00003,0.00000,0.00001,0.00000,0.00021
95.06000,1.02194,0.97809,0.01755,0.00048,0.00364,0.00003,0.00000,0.00001,0.00000,0.00019
95.20000,1.02194,0.98259,0.01296,0.00044,0.00377,0.00004,0.00000,0.00001,0.00000,0.00019
95.34000,1.02194,0.98406,0.01135,0.00048,0.00389,0.00004,0.00000,0.00001,0.00000,0.00018
95.48000,1.02193,0.98516,0.01142,0.00038,0.00283,0.00003,0.00000,0.00001,0.00000,0.00016
95.62000,1.02193,0.98451,0.01257,0.00034,0.00238,0.00003,0.00000,0.00001,0.00000,0.00015
95.76000,1.02193,0.98359,0.01320,0.00036,0.00264,0.00003,0.00000,0.00001,0.00000,0.00016
95.90000,1.02193,0.98123,0.01517,0.00039,0.00300,0.00003,0.00000,0.00001,0.00000,0.00017
96.04000,1.02193,0.97978,0.01636,0.00042,0.00321,0.00003,0.00000,0.00001,0.00000,0.00018
96.18000,1.02193,0.97270,0.02386,0.00045,0.00277,0.00003,0.00000,0.00001,0.00000,0.00019
96.32000,1.02193,0.97054,0.02582,0.00044,0.00295,0.00003,0.00000,0.00001,0.00000,0.00021
96.46000,1.02194,0.97180,0.02386,0.00049,0.00360,0.00003,0.00000,0.00001,0.00000,0.00021
96.60000,1.02194,0.97556,0.01991,0.00050,0.00379,0.00003,0.00000,0.00001,0.00000,0.00020
96.74000,1.02194,0.97768,0.01819,0.00046,0.00343,0.00003,0.00000,0.00001,0.00000,0.00020
96.88000,1.02194,0.97555,0.02026,0.00049,0.00346,0.00003,0.00000,0.00001,0.00000,0.00020
97.02000,1.02194,0.97405,0.02151,0.00052,0.00368,0.00003,0.00000,0.00001,0.00000,0.00020
97.16000,1.02193,0.97580,0.01920,0.00057,0.00419,0.00004,0.00000,0.00001,0.00000,0.00019
97.30000,1.02193,0.97536,0.02002,0.00052,0.00384,0.00004,0.00000,0.00001,0.00000,0.00020
97.44000,1.02193,0.97596,0.01960,0.00048,0.00370,0.00003,0.00000,0.00001,0.00000,0.00021
97.58000,1.02193,0.97727,0.01855,0.00047,0.00345,0.00003,0.00000,0.00001,0.00000,0.00020
97.72000,1.02193,0.97647,0.01940,0.00046,0.00341,0.00003,0.00000,0.00001,0.00000,0.00021
97.86000,1.02193,0.97821,0.01842,0.00040,0.00274,0.00003,0.00000,0.00001,0.00000,0.00019
98.00000,1.02193,0.97697,0.01964,0.00040,0.00276,0.00003,0.00000,0.00001,0.00000,0.00019
98.14000,1.02193,0.97740,0.01872,0.00044,0.00320,0.00003,0.00000,0.00001,0.00000,0.00019
98.28000,1.02194,0.97653,0.01984,0.00041,0.00298,0.00003,0.00000,0.00001,0.00000,0.00020
98.42000,1.02194,0.97659,0.01938,0.00046,0.00333,0.00003,0.00000,0.00001,0.00000,0.00020
98.56000,1.02194,0.97564,0.02006,0.00050,0.00354,0.00003,0.00000,0.00001,0.00000,0.00020
98.70000,1.02194,0.97479,0.02023,0.00055,0.00417,0.00004,0.00000,0.00001,0.00000,0.00021
98.84000,1.02194,0.97565,0.01856,0.00062,0.00491,0.00004,0.00000,0.00001,0.00000,0.00021
98.98000,1.02193,0.97668,0.01766,0.00061,0.00480,0.00004,0.00000,0.00001,0.00000,0.00020
99.12000,1.02193,0.98191,0.01297,0.00052,0.00435,0.00004,0.00000,0.00001,0.00000,0.00019
99.26000,1.02193,0.98221,0.01316,0.00051,0.00388,0.00004,0.00000,0.00001,0.00000,0.00018
99.40000,1.02193,0.98238,0.01368,0.00045,0.00327,0.00003,0.00000,0.00001,0.00000,0.00017
99.54000,1.02193,0.98043,0.01500,0.00051,0.00384,0.00004,0.00000,0.00001,0.00000,0.00018
99.68000,1.02193,0.97798,0.01754,0.00052,0.00374,0.00004,0.00000,0.00001,0.00000,0.00018
99.82000,1.02193,0.97749,0.01844,0.00045,0.00338,0.00003,0.00000,0.00001,0.00000,0.00019
99.96000,1.02194,0.97260,0.02166,0.00060,0.00487,0.00004,0.00000,0.00001,0.00000,0.00022
100.10000,1.02194,0.97332,0.02197,0.00055,0.00390,0.00004,0.00000,0.00001,0.00000,0.00021
100.24000,1.02194,0.97634,0.01908,0.00049,0.00383,0.00003,0.00000,0.00001,0.00000,0.00021
100.38000,1.02194,0.97835,0.01665,0.00053,0.00422,0.00004,0.00000,0.00001,0.00000,0.00020
100.52000,1.02194,0.97936,0.01670,0.00047,0.00324,0.00003,0.00000,0.00001,0.00000,0.00018
100.66000,1.02193,0.97658,0.01848,0.00056,0.00416,0.00004,0.00000,0.00001,0.00000,0.00018
100.80000,1.02193,0.97837,0.01767,0.00045,0.00327,0.00003,0.00000,0.00001,0.00000,0.00019
100.94000,1.02193,0.97939,0.01726,0.00039,0.00274,0.00003,0.00000,0.00001,0.00000,0.00019
101.08000,1.02193,0.97933,0.01725,0.00040,0.00279,0.00003,0.00000,0.00001,0.00000,0.00018
101.22000,1.02193,0.97847,0.01841,0.00037,0.00251,0.00003,0.00000,0.00001,0.00000,0.00020
101.36000,1.02193,0.97164,0.02136,0.00066,0.00607,0.00004,0.00000,0.00001,0.00000,0.00022
101.50000,1.02193,0.97951,0.01463,0.00055,0.00507,0.00004,0.00000,0.00001,0.00000,0.00018
101.64000,1.02193,0.97960,0.01460,0.00061,0.00497,0.00004,0.00000,0.00001,0.00000,0.00018
101.78000,1.02194,0.97614,0.01526,0.00079,0.00756,0.00004,0.00000,0.00001,0.00000,0.00019
101.92000,1.02194,0.97967,0.01269,0.00075,0.00666,0.00004,0.00000,0.00001,0.00000,0.00018
102.06000,1.02194,0.98024,0.01076,0.00078,0.00798,0.00005,0.00000,0.00001,0.00000,0.00017
102.20000,1.02194,0.97371,0.01449,0.00118,0.01037,0.00006,0.00000,0.00001,0.00000,0.00017
102.34000,1.02194,0.97459,0.01872,0.00076,0.00568,0.00004,0.00000,0.00001,0.00000,0.00019
102.48000,1.02193,0.97613,0.01697,0.00074,0.00592,0.00004,0.00000,0.00001,0.00000,0.00019
102.62000,1.02193,0.97392,0.01875,0.00078,0.00628,0.00004,0.00000,0.00001,0.00000,0.00021
102.76000,1.02193,0.97405,0.02078,0.00062,0.00430,0.00004,0.00000,0.00001,0.00000,0.00020
102.90000,1.02193,0.97336,0.02177,0.00058,0.00402,0.00004,0.00000,0.00001,0.00000,0.00021
103.04000,1.02193,0.97141,0.02264,0.00064,0.00504,0.00004,0.00000,0.00001,0.00000,0.00021
103.18000,1.02193,0.97339,0.02062,0.00065,0.00509,0.00004,0.00000,0.00001,0.00000,0.00020
103.32000,1.02193,0.97796,0.01662,0.00058,0.00460,0.00004,0.00000,0.00001,0.00000,0.00019
103.46000,1.02194,0.97684,0.01805,0.00056,0.00429,0.00004,0.00000,0.00001,0.00000,0.00020
103.60000,1.02194,0.97837,0.01776,0.00044,0.00319,0.00003,0.00000,0.00001,0.00000,0.00019
103.74000,1.02194,0.98066,0.01546,0.00044,0.00321,0.00003,0.00000,0.00001,0.00000,0.00019
103.88000,1.02194,0.97727,0.01825,0.00050,0.00375,0.00004,0.00000,0.00001,0.00000,0.00018
104.02000,1.02194,0.98050,0.01614,0.00037,0.00276,0.00003,0.00000,0.00001,0.00000,0.00019
104.16000,1.02193,0.97861,0.01683,0.00046,0.00385,0.00003,0.00000,0.00001,0.00000,0.00020
104.30000,1.02193,0.98056,0.01512,0.00046,0.00362,0.00003,0.00000,0.00001,0.00000,0.00018
104.44000,1.02193,0.98076,0.01469,0.00048,0.00384,0.00004,0.00000,0.00001,0.00000,0.00019
104.58000,1.02193,0.97885,0.01513,0.00060,0.00519,0.00004,0.00000,0.00001,0.00000,0.00018
104.72000,1.02193,0.98325,0.01246,0.00047,0.00360,0.00004,0.00000,0.00001,0.00000,0.00017
104.86000,1.02193,0.98603,0.01058,0.00039,0.00280,0.00003,0.00000,0.00001,0.00000,0.00016
105.00000,1.02193,0.98789,0.00918,0.00031,0.00242,0.00003,0.00000,0.00001,0.00000,0.00016
105.14000,1.02193,0.98942,0.00832,0.00023,0.00183,0.00003,0.00000,0.00001,0.00000,0.00016
105.28000,1.02194,0.98919,0.00863,0.00025,0.00177,0.00002,0.00000,0.00001,0.00000,0.00014
105.42000,1.02194,0.98842,0.00963,0.00022,0.00155,0.00002,0.00000,0.00001,0.00000,0.00014
105.56000,1.02194,0.98658,0.01102,0.00026,0.00194,0.00003,0.00000,0.00001,0.00000,0.00016
105.70000,1.02194,0.98567,0.01102,0.00035,0.00277,0.00003,0.00000,0.00001,0.00000,0.00016
105.84000,1.02194,0.98490,0.01109,0.00042,0.00337,0.00003,0.00000,0.00001,0.00000,0.00017
105.98000,1.02193,0.98124,0.01438,0.00047,0.00367,0.00004,0.00000,0.00001,0.00000,0.00018
106.12000,1.02193,0.98343,0.01321,0.00037,0.00276,0.00003,0.00000,0.00001,0.00000,0.00018
106.26000,1.02193,0.98602,0.01066,0.00035,0.00275,0.00003,0.00000,0.00001,0.00000,0.00017
106.40000,1.02193,0.98493,0.01116,0.00039,0.00330,0.00003,0.00000,0.00001,0.00000,0.00017
106.54000,1.02193,0.98647,0.01028,0.00034,0.00271,0.00003,0.00000,0.00001,0.00000,0.00017
106.68000,1.02193,0.98746,0.00909,0.00034,0.00291,0.00003,0.00000,0.00001,0.00000,0.00016
106.82000,1.02193,0.98536,0.01053,0.00040,0.00350,0.00004,0.00000,0.00001,0.00000,0.00016
106.96000,1.02194,0.98545,0.01062,0.00041,0.00332,0.00003,0.00000,0.00001,0.00000,0.00016
107.10000,1.02194,0.98439,0.01114,0.00045,0.00380,0.00004,0.00000,0.00001,0.00000,0.00017
107.24000,1.02194,0.98664,0.00946,0.00040,0.00328,0.00003,0.00000,0.00001,0.00000,0.00016
107.38000,1.02194,0.98481,0.01152,0.00042,0.00304,0.00003,0.00000,0.00001,0.00000,0.00016
107.52000,1.02194,0.98135,0.01441,0.00047,0.00355,0.00003,0.00000,0.00001,0.00000,0.00017
107.66000,1.02193,0.98143,0.01505,0.00038,0.00292,0.00003,0.00000,0.00001,0.00000,0.00018
107.80000,1.02193,0.98341,0.01344,0.00036,0.00258,0.00003,0.00000,0.00001,0.00000,0.00017
107.94000,1.02193,0.98011,0.01651,0.00039,0.00276,0.00003,0.00000,0.00001,0.00000,0.00018
108.08000,1.02193,0.97760,0.01885,0.00040,0.00291,0.00003,0.00000,0.00001,0.00000,0.00019
108.22000,1.02193,0.97996,0.01696,0.00034,0.00250,0.00003,0.00000,0.00001,0.00000,0.00019
108.36000,1.02193,0.98287,0.01398,0.00034,0.00259,0.00003,0.00000,0.00001,0.00000,0.00018
108.50000,1.02193,0.97906,0.01756,0.00039,0.00277,0.00003,0.00000,0.00001,0.00000,0.00019
108.64000,1.02193,0.97798,0.01858,0.00042,0.00279,0.00003,0.00000,0.00001,0.00000,0.00018
108.78000,1.02194,0.97872,0.01799,0.00038,0.00269,0.00003,0.00000,0.00001,0.00000,0.00019
108.92000,1.02194,0.97924,0.01713,0.00040,0.00299,0.00003,0.00000,0.00001,0.00000,0.00019
109.06000,1.02194,0.97699,0.01965,0.00041,0.00271,0.00003,0.00000,0.00001,0.00000,0.00020
109.20000,1.02194,0.97577,0.02022,0.00046,0.00331,0.00003,0.00000,0.00001,0.00000,0.00020
109.34000,1.02194,0.97542,0.02128,0.00040,0.00266,0.00003,0.00000,0.00001,0.00000,0.00020
109.48000,1.02193,0.97408,0.02258,0.00041,0.00270,0.00003,0.00000,0.00001,0.00000,0.00019
109.62000,1.02193,0.97745,0.01938,0.00037,0.00257,0.00003,0.00000,0.00001,0.00000,0.00020
109.76000,1.02193,0.97741,0.02002,0.00032,0.00202,0.00003,0.00000,0.00001,0.00000,0.00019
109.90000,1.02193,0.97798,0.01957,0.00030,0.00192,0.00003,0.00000,0.00001,0.00000,0.00019
110.04000,1.02193,0.97695,0.02090,0.00028,0.00164,0.00002,0.00000,0.00001,0.00000,0.00019
110.18000,1.02193,0.97834,0.01951,0.00026,0.00167,0.00002,0.00000,0.00001,0.00000,0.00019
110.32000,1.02193,0.97973,0.01834,0.00025,0.00146,0.00002,0.00000,0.00001,0.00000,0.00018
110.46000,1.02194,0.98015,0.01775,0.00026,0.00163,0.00002,0.00000,0.00001,0.00000,0.00018
110.60000,1.02194,0.97901,0.01850,0.00030,0.00197,0.00003,0.00000,0.00001,0.00000,0.00019
110.74000,1.02194,0.98063,0.01671,0.00032,0.00212,0.00003,0.00000,0.00001,0.00000,0.00018
110.88000,1.02194,0.98241,0.01521,0.00030,0.00187,0.00003,0.00000,0.00001,0.00000,0.00017
111.02000,1.02194,0.98116,0.01635,0.00032,0.00196,0.00003,0.00000,0.00001,0.00000,0.00018
111.16000,1.02193,0.98256,0.01473,0.00032,0.00218,0.00003,0.00000,0.00001,0.00000,0.00018
111.30000,1.02193,0.98601,0.01144,0.00029,0.00206,0.00003,0.00000,0.00001,0.00000,0.00017
111.44000,1.02193,0.98536,0.01173,0.00031,0.00240,0.00003,0.00000,0.00001,0.00000,0.00017
111.58000,1.02193,0.98448,0.01296,0.00029,0.00206,0.00003,0.00000,0.00001,0.00000,0.00017
