Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.00201,0.00035,0.99755,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
35.28000,1.02194,0.00124,0.00040,0.99827,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
35.42000,1.02194,0.00121,0.00046,0.99824,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
35.56000,1.02193,0.00255,0.00054,0.99670,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
35.70000,1.02194,0.00192,0.00059,0.99730,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
35.84000,1.02194,0.00253,0.00073,0.99646,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000
35.98000,1.02194,0.00365,0.00088,0.99505,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000
36.12000,1.02194,0.00298,0.00096,0.99569,0.00036,0.00000,0.00001,0.00000,0.00000,0.00000
36.26000,1.02194,0.00379,0.00107,0.99456,0.00056,0.00000,0.00001,0.00000,0.00000,0.00000
36.40000,1.02193,0.00486,0.00102,0.99322,0.00089,0.00000,0.00001,0.00000,0.00000,0.00000
36.54000,1.02194,0.00340,0.00102,0.99494,0.00064,0.00000,0.00001,0.00000,0.00000,0.00000
36.68000,1.02194,0.00473,0.00116,0.99311,0.00099,0.00000,0.00001,0.00000,0.00000,0.00000
36.82000,1.02194,0.00378,0.00103,0.99435,0.00083,0.00000,0.00001,0.00000,0.00000,0.00000
36.96000,1.02194,0.00463,0.00116,0.99307,0.00113,0.00000,0.00001,0.00000,0.00000,0.00000
37.10000,1.02194,0.00602,0.00126,0.99115,0.00156,0.00000,0.00001,0.00000,0.00000,0.00000
37.24000,1.02193,0.00368,0.00102,0.99430,0.00098,0.00000,0.00001,0.00000,0.00000,0.00000
37.38000,1.02194,0.00421,0.00148,0.99345,0.00085,0.00000,0.00001,0.00000,0.00000,0.00000
37.52000,1.02194,0.00215,0.00077,0.99669,0.00038,0.00000,0.00001,0.00000,0.00000,0.00000
37.66000,1.02194,0.00546,0.00098,0.99265,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000
37.80000,1.02194,0.01585,0.00117,0.98030,0.00267,0.00000,0.00000,0.00000,0.00000,0.00000
37.94000,1.02194,0.06016,0.00134,0.92708,0.01139,0.00000,0.00000,0.00000,0.00000,0.00002
38.08000,1.02193,0.19406,0.00127,0.76746,0.03712,0.00000,0.00000,0.00001,0.00000,0.00008
38.22000,1.02193,0.42144,0.00103,0.52292,0.05446,0.00000,0.00000,0.00002,0.00000,0.00013
38.36000,1.02194,0.52950,0.00084,0.42239,0.04713,0.00001,0.00000,0.00001,0.00000,0.00011
38.50000,1.02194,0.62061,0.00060,0.26803,0.11064,0.00002,0.00000,0.00001,0.00000,0.00009
38.64000,1.02194,0.68201,0.00054,0.15415,0.16318,0.00003,0.00000,0.00001,0.00000,0.00008
38.78000,1.02194,0.75168,0.00075,0.06183,0.18564,0.00003,0.00000,0.00001,0.00000,0.00006
38.92000,1.02194,0.88010,0.00067,0.01569,0.10340,0.00005,0.00000,0.00001,0.00000,0.00008
39.06000,1.02193,0.93372,0.00123,0.00611,0.05875,0.00006,0.00000,0.00001,0.00000,0.00011
39.20000,1.02194,0.97313,0.00139,0.00266,0.02264,0.00005,0.00000,0.00001,0.00000,0.00012
39.34000,1.02194,0.98877,0.00107,0.00057,0.00941,0.00004,0.00000,0.00001,0.00000,0.00013
39.48000,1.02194,0.98341,0.00149,0.00061,0.01431,0.00004,0.00000,0.00001,0.00000,0.00013
39.62000,1.02194,0.99266,0.00067,0.00044,0.00607,0.00005,0.00000,0.00001,0.00000,0.00009
39.76000,1.02194,0.99540,0.00071,0.00029,0.00348,0.00004,0.00000,0.00001,0.00000,0.00008
39.90000,1.02193,0.99555,0.00059,0.00026,0.00347,0.00004,0.00000,0.00001,0.00000,0.00008
40.04000,1.02194,0.99076,0.00063,0.00044,0.00799,0.00005,0.00000,0.00001,0.00000,0.00011
40.18000,1.02194,0.97975,0.00040,0.00030,0.01941,0.00002,0.00000,0.00001,0.00000,0.00011
40.32000,1.02194,0.99398,0.00028,0.00019,0.00541,0.00001,0.00000,0.00001,0.00000,0.00012
40.46000,1.02194,0.99540,0.00034,0.00029,0.00384,0.00002,0.00000,0.00001,0.00000,0.00009
40.60000,1.02194,0.99541,0.00030,0.00020,0.00397,0.00001,0.00000,0.00001,0.00000,0.00009
40.74000,1.02193,0.99436,0.00045,0.00020,0.00486,0.00001,0.00000,0.00001,0.00000,0.00011
40.88000,1.02194,0.97887,0.00091,0.00064,0.01945,0.00001,0.00000,0.00001,0.00000,0.00011
41.02000,1.02194,0.96416,0.00142,0.00196,0.03222,0.00008,0.00000,0.00001,0.00000,0.00014
41.16000,1.02194,0.98102,0.00250,0.00124,0.01503,0.00007,0.00000,0.00001,0.00000,0.00014
41.30000,1.02194,0.98343,0.00330,0.00107,0.01200,0.00006,0.00000,0.00001,0.00000,0.00014
41.44000,1.02194,0.98281,0.00340,0.00109,0.01248,0.00006,0.00000,0.00001,0.00000,0.00015
41.58000,1.02193,0.98092,0.00303,0.00119,0.01465,0.00006,0.00000,0.00001,0.00000,0.00014
41.72000,1.02193,0.97953,0.00265,0.00132,0.01628,0.00007,0.00000,0.00001,0.00000,0.00014
41.86000,1.02194,0.97567,0.00325,0.00149,0.01937,0.00007,0.00000,0.00001,0.00000,0.00014
42.00000,1.02194,0.97903,0.00298,0.00145,0.01633,0.00007,0.00000,0.00001,0.00000,0.00013
42.14000,1.02194,0.98606,0.00204,0.00090,0.01081,0.00006,0.00000,0.00001,0.00000,0.00013
42.28000,1.02194,0.98999,0.00146,0.00063,0.00774,0.00005,0.00000,0.00001,0.00000,0.00012
42.42000,1.02194,0.99324,0.00118,0.00045,0.00498,0.00004,0.00000,0.00001,0.00000,0.00010
42.56000,1.02193,0.99543,0.00087,0.00031,0.00327,0.00003,0.00000,0.00001,0.00000,0.00008
42.70000,1.02194,0.99750,0.00049,0.00016,0.00174,0.00003,0.00000,0.00001,0.00000,0.00008
42.84000,1.02194,0.99801,0.00037,0.00013,0.00139,0.00002,0.00000,0.00000,0.00000,0.00007
42.98000,1.02194,0.99767,0.00026,0.00014,0.00184,0.00003,0.00000,0.00001,0.00000,0.00007
43.12000,1.02194,0.99568,0.00048,0.00027,0.00345,0.00004,0.00000,0.00001,0.00000,0.00007
43.26000,1.02194,0.99107,0.00071,0.00058,0.00751,0.00004,0.00000,0.00001,0.00000,0.00008
43.40000,1.02193,0.99261,0.00054,0.00056,0.00616,0.00004,0.00000,0.00001,0.00000,0.00008
43.54000,1.02194,0.99506,0.00041,0.00037,0.00405,0.00003,0.00000,0.00001,0.00000,0.00008
