Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
71.40000,1.02193,0.98312,0.01638,0.00008,0.00026,0.00001,0.00000,0.00000,0.00000,0.00015
71.54000,1.02193,0.97675,0.02269,0.00010,0.00029,0.00001,0.00000,0.00001,0.00000,0.00016
71.68000,1.02193,0.97483,0.02460,0.00010,0.00030,0.00001,0.00000,0.00001,0.00000,0.00016
71.82000,1.02193,0.97803,0.02138,0.00010,0.00031,0.00001,0.00000,0.00001,0.00000,0.00017
71.96000,1.02194,0.97933,0.02006,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00016
72.10000,1.02194,0.98068,0.01870,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00016
72.24000,1.02194,0.98003,0.01936,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00016
72.38000,1.02194,0.98131,0.01824,0.00007,0.00022,0.00001,0.00000,0.00000,0.00000,0.00014
72.52000,1.02194,0.98231,0.01722,0.00007,0.00024,0.00001,0.00000,0.00000,0.00000,0.00015
72.66000,1.02193,0.98136,0.01813,0.00008,0.00026,0.00001,0.00000,0.00000,0.00000,0.00015
72.80000,1.02193,0.98053,0.01897,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00014
72.94000,1.02193,0.97941,0.02001,0.00010,0.00031,0.00001,0.00000,0.00001,0.00000,0.00016
73.08000,1.02193,0.97152,0.02791,0.00010,0.00029,0.00001,0.00000,0.00001,0.00000,0.00016
73.22000,1.02193,0.97047,0.02887,0.00011,0.00035,0.00001,0.00000,0.00001,0.00000,0.00018
73.36000,1.02193,0.97142,0.02781,0.00013,0.00044,0.00001,0.00000,0.00001,0.00000,0.00018
73.50000,1.02193,0.96751,0.03170,0.00014,0.00044,0.00001,0.00000,0.00001,0.00000,0.00019
73.64000,1.02193,0.96698,0.03203,0.00016,0.00061,0.00001,0.00000,0.00001,0.00000,0.00020
73.78000,1.02194,0.96983,0.02909,0.00018,0.00068,0.00001,0.00000,0.00001,0.00000,0.00020
73.92000,1.02194,0.97074,0.02817,0.00018,0.00069,0.00002,0.00000,0.00001,0.00000,0.00019
74.06000,1.02194,0.96311,0.03547,0.00025,0.00096,0.00002,0.00000,0.00001,0.00000,0.00018
74.20000,1.02194,0.95318,0.04535,0.00025,0.00099,0.00002,0.00000,0.00001,0.00000,0.00021
74.34000,1.02194,0.94275,0.05548,0.00029,0.00123,0.00002,0.00000,0.00001,0.00000,0.00022
74.48000,1.02193,0.96558,0.03161,0.00028,0.00219,0.00002,0.00000,0.00001,0.00000,0.00031
74.62000,1.02193,0.95812,0.03838,0.00046,0.00281,0.00002,0.00000,0.00001,0.00000,0.00021
74.76000,1.02193,0.97480,0.02165,0.00043,0.00285,0.00002,0.00000,0.00001,0.00000,0.00023
74.90000,1.02193,0.97002,0.02585,0.00059,0.00330,0.00003,0.00000,0.00001,0.00000,0.00020
75.04000,1.02193,0.97448,0.02096,0.00074,0.00359,0.00003,0.00000,0.00001,0.00000,0.00019
75.18000,1.02193,0.97085,0.02258,0.00087,0.00545,0.00003,0.00000,0.00001,0.00000,0.00021
75.32000,1.02193,0.93929,0.03879,0.00222,0.01938,0.00004,0.00000,0.00001,0.00001,0.00025
75.46000,1.02194,0.94796,0.04701,0.00067,0.00399,0.00004,0.00000,0.00001,0.00000,0.00031
75.60000,1.02194,0.94427,0.05059,0.00076,0.00406,0.00004,0.00000,0.00001,0.00000,0.00027
75.74000,1.02194,0.96095,0.03648,0.00036,0.00191,0.00003,0.00000,0.00001,0.00000,0.00026
75.88000,1.02194,0.96593,0.03166,0.00037,0.00180,0.00002,0.00000,0.00001,0.00000,0.00021
76.02000,1.02194,0.97519,0.02306,0.00026,0.00127,0.00002,0.00000,0.00001,0.00000,0.00019
76.16000,1.02193,0.97876,0.02033,0.00015,0.00057,0.00002,0.00000,0.00001,0.00000,0.00017
76.30000,1.02193,0.97796,0.02127,0.00013,0.00046,0.00001,0.00000,0.00001,0.00000,0.00016
76.44000,1.02193,0.97792,0.02138,0.00011,0.00040,0.00001,0.00000,0.00001,0.00000,0.00017
76.58000,1.02193,0.97674,0.02254,0.00012,0.00040,0.00001,0.00000,0.00001,0.00000,0.00018
76.72000,1.02193,0.97985,0.01957,0.00009,0.00030,0.00001,0.00000,0.00001,0.00000,0.00016
76.86000,1.02193,0.98258,0.01691,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00016
77.00000,1.02193,0.98673,0.01281,0.00007,0.00023,0.00001,0.00000,0.00000,0.00000,0.00015
77.14000,1.02193,0.98566,0.01389,0.00007,0.00022,0.00001,0.00000,0.00000,0.00000,0.00014
77.28000,1.02194,0.98609,0.01345,0.00007,0.00024,0.00001,0.00000,0.00000,0.00000,0.00014
77.42000,1.02194,0.98710,0.01250,0.00006,0.00019,0.00001,0.00000,0.00000,0.00000,0.00014
77.56000,1.02194,0.98927,0.01039,0.00005,0.00015,0.00001,0.00000,0.00000,0.00000,0.00013
77.70000,1.02194,0.98701,0.01260,0.00006,0.00017,0.00001,0.00000,0.00000,0.00000,0.00014
77.84000,1.02194,0.98576,0.01379,0.00007,0.00023,0.00001,0.00000,0.00000,0.00000,0.00014
77.98000,1.02193,0.98764,0.01200,0.00006,0.00016,0.00001,0.00000,0.00000,0.00000,0.00013
78.12000,1.02193,0.98854,0.01110,0.00006,0.00016,0.00001,0.00000,0.00000,0.00000,0.00013
78.26000,1.02193,0.98693,0.01269,0.00006,0.00017,0.00001,0.00000,0.00000,0.00000,0.00013
78.40000,1.02193,0.98575,0.01382,0.00007,0.00021,0.00001,0.00000,0.00000,0.00000,0.00014
78.54000,1.02193,0.98791,0.01163,0.00007,0.00024,0.00001,0.00000,0.00000,0.00000,0.00013
78.68000,1.02193,0.98788,0.01172,0.00006,0.00019,0.00001,0.00000,0.00000,0.00000,0.00014
78.82000,1.02193,0.98780,0.01178,0.00006,0.00021,0.00001,0.00000,0.00000,0.00000,0.00013
78.96000,1.02194,0.98881,0.01081,0.00006,0.00018,0.00001,0.00000,0.00000,0.00000,0.00013
79.10000,1.02194,0.98849,0.01110,0.00006,0.00020,0.00001,0.00000,0.00000,0.00000,0.00013
79.24000,1.02194,0.98427,0.01521,0.00008,0.00028,0.00001,0.00000,0.00000,0.00000,0.00014
79.38000,1.02194,0.98216,0.01729,0.00009,0.00029,0.00001,0.00000,0.00000,0.00000,0.00015
79.52000,1.02194,0.98152,0.01793,0.00009,0.00029,0.00001,0.00000,0.00000,0.00000,0.00015
79.66000,1.02193,0.98188,0.01763,0.00008,0.00023,0.00001,0.00000,0.00000,0.00000,0.00016
79.80000,1.02193,0.98125,0.01820,0.00009,0.00029,0.00001,0.00000,0.00001,0.00000,0.00016
79.94000,1.02193,0.98042,0.01892,0.00011,0.00038,0.00001,0.00000,0.00001,0.00000,0.00015
80.08000,1.02193,0.98394,0.01549,0.00009,0.00031,0.00001,0.00000,0.00001,0.00000,0.00015
80.22000,1.02193,0.98160,0.01787,0.00009,0.00028,0.00001,0.00000,0.00000,0.00000,0.00015
80.36000,1.02193,0.98437,0.01508,0.00008,0.00029,0.00001,0.00000,0.00001,0.00000,0.00015
80.50000,1.02193,0.98243,0.01693,0.00010,0.00036,0.00001,0.00000,0.00001,0.00000,0.00016
80.64000,1.02193,0.98313,0.01626,0.00009,0.00034,0.00001,0.00000,0.00001,0.00000,0.00016
80.78000,1.02194,0.98292,0.01652,0.00009,0.00030,0.00001,0.00000,0.00001,0.00000,0.00015
80.92000,1.02194,0.98259,0.01678,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00015
81.06000,1.02194,0.98175,0.01770,0.00009,0.00029,0.00001,0.00000,0.00001,0.00000,0.00015
81.20000,1.02194,0.98091,0.01851,0.00010,0.00030,0.00001,0.00000,0.00001,0.00000,0.00016
81.34000,1.02194,0.98007,0.01939,0.00009,0.00028,0.00001,0.00000,0.00001,0.00000,0.00016
81.48000,1.02193,0.98256,0.01685,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00016
81.62000,1.02193,0.98443,0.01503,0.00009,0.00028,0.00001,0.00000,0.00001,0.00000,0.00015
81.76000,1.02193,0.98447,0.01499,0.00009,0.00029,0.00001,0.00000,0.00000,0.00000,0.00014
81.90000,1.02193,0.98343,0.01608,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00014
82.04000,1.02193,0.98265,0.01685,0.00009,0.00025,0.00001,0.00000,0.00000,0.00000,0.00014
82.18000,1.02193,0.98137,0.01808,0.00009,0.00029,0.00001,0.00000,0.00000,0.00000,0.00015
82.32000,1.02193,0.97557,0.02386,0.00010,0.00030,0.00001,0.00000,0.00001,0.00000,0.00016
82.46000,1.02194,0.97531,0.02411,0.00010,0.00029,0.00001,0.00000,0.00001,0.00000,0.00017
82.60000,1.02194,0.97654,0.02295,0.00008,0.00024,0.00001,0.00000,0.00001,0.00000,0.00017
82.74000,1.02194,0.98036,0.01921,0.00007,0.00019,0.00001,0.00000,0.00000,0.00000,0.00016
82.88000,1.02194,0.98113,0.01837,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00015
83.02000,1.02194,0.98215,0.01735,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00015
83.16000,1.02193,0.98559,0.01400,0.00006,0.00019,0.00001,0.00000,0.00000,0.00000,0.00014
83.30000,1.02193,0.98440,0.01517,0.00006,0.00021,0.00001,0.00000,0.00000,0.00000,0.00014
83.44000,1.02193,0.98603,0.01358,0.00006,0.00017,0.00001,0.00000,0.00000,0.00000,0.00014
83.58000,1.02193,0.98287,0.01668,0.00007,0.00022,0.00001,0.00000,0.00000,0.00000,0.00014
83.72000,1.02193,0.98394,0.01560,0.00007,0.00023,0.00001,0.00000,0.00000,0.00000,0.00014
83.86000,1.02193,0.98344,0.01614,0.00006,0.00020,0.00001,0.00000,0.00000,0.00000,0.00014
84.00000,1.02193,0.98451,0.01507,0.00007,0.00020,0.00001,0.00000,0.00000,0.00000,0.00014
84.14000,1.02193,0.98206,0.01752,0.00007,0.00020,0.00001,0.00000,0.00000,0.00000,0.00015
84.28000,1.02194,0.97809,0.02146,0.00007,0.00021,0.00001,0.00000,0.00000,0.00000,0.00015
84.42000,1.02194,0.97947,0.02013,0.00006,0.00017,0.00001,0.00000,0.00000,0.00000,0.00015
84.56000,1.02194,0.98372,0.01588,0.00006,0.00018,0.00001,0.00000,0.00000,0.00000,0.00015
84.70000,1.02194,0.98155,0.01806,0.00006,0.00017,0.00001,0.00000,0.00000,0.00000,0.00014
84.84000,1.02194,0.98203,0.01757,0.00006,0.00018,0.00001,0.00000,0.00000,0.00000,0.00015
84.98000,1.02193,0.98424,0.01539,0.00006,0.00016,0.00001,0.00000,0.00000,0.00000,0.00014
85.12000,1.02193,0.98443,0.01518,0.00006,0.00018,0.00001,0.00000,0.00000,0.00000,0.00014
85.26000,1.02193,0.98533,0.01428,0.00006,0.00018,0.00001,0.00000,0.00000,0.00000,0.00014
85.40000,1.02193,0.98081,0.01874,0.00007,0.00021,0.00001,0.00000,0.00000,0.00000,0.00015
85.54000,1.02193,0.97989,0.01970,0.00007,0.00018,0.00001,0.00000,0.00000,0.00000,0.00015
85.68000,1.02193,0.97742,0.02211,0.00008,0.00022,0.00001,0.00000,0.00000,0.00000,0.00016
85.82000,1.02193,0.97549,0.02401,0.00008,0.00023,0.00001,0.00000,0.00001,0.00000,0.00017
85.96000,1.02194,0.97655,0.02298,0.00007,0.00021,0.00001,0.00000,0.00001,0.00000,0.00017
86.10000,1.02194,0.97762,0.02191,0.00008,0.00022,0.00001,0.00000,0.00001,0.00000,0.00016
86.24000,1.02194,0.97836,0.02119,0.00007,0.00021,0.00001,0.00000,0.00000,0.00000,0.00016
86.38000,1.02194,0.97919,0.02032,0.00008,0.00024,0.00001,0.00000,0.00001,0.00000,0.00016
86.52000,1.02194,0.98069,0.01883,0.00008,0.00023,0.00001,0.00000,0.00000,0.00000,0.00015
86.66000,1.02193,0.97930,0.02017,0.00009,0.00028,0.00001,0.00000,0.00001,0.00000,0.00016
86.80000,1.02193,0.98064,0.01884,0.00008,0.00026,0.00001,0.00000,0.00001,0.00000,0.00016
86.94000,1.02193,0.98308,0.01642,0.00008,0.00025,0.00001,0.00000,0.00000,0.00000,0.00015
87.08000,1.02193,0.98563,0.01391,0.00007,0.00022,0.00001,0.00000,0.00000,0.00000,0.00014
87.22000,1.02193,0.98730,0.01226,0.00006,0.00022,0.00001,0.00000,0.00000,0.00000,0.00014
87.36000,1.02193,0.98883,0.01074,0.00006,0.00022,0.00001,0.00000,0.00000,0.00000,0.00014
87.50000,1.02193,0.99086,0.00878,0.00005,0.00018,0.00001,0.00000,0.00000,0.00000,0.00012
87.64000,1.02193,0.99172,0.00793,0.00005,0.00017,0.00001,0.00000,0.00000,0.00000,0.00012
87.78000,1.02194,0.99003,0.00959,0.00006,0.00019,0.00001,0.00000,0.00000,0.00000,0.00012
87.92000,1.02194,0.98972,0.00981,0.00007,0.00026,0.00001,0.00000,0.00000,0.00000,0.00012
88.06000,1.02194,0.98910,0.01039,0.00008,0.00029,0.00001,0.00000,0.00000,0.00000,0.00013
88.20000,1.02194,0.98597,0.01351,0.00008,0.00028,0.00001,0.00000,0.00000,0.00000,0.00014
88.34000,1.02194,0.98181,0.01761,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00015
88.48000,1.02193,0.98158,0.01784,0.00010,0.00031,0.00001,0.00000,0.00001,0.00000,0.00016
88.62000,1.02193,0.97908,0.02030,0.00010,0.00033,0.00001,0.00000,0.00001,0.00000,0.00016
88.76000,1.02193,0.97783,0.02155,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00017
88.90000,1.02193,0.97639,0.02298,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00017
89.04000,1.02193,0.98061,0.01874,0.00010,0.00037,0.00001,0.00000,0.00001,0.00000,0.00017
89.18000,1.02193,0.98213,0.01725,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00016
89.32000,1.02193,0.98380,0.01560,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00015
89.46000,1.02194,0.98589,0.01352,0.00009,0.00033,0.00001,0.00000,0.00001,0.00000,0.00014
89.60000,1.02194,0.98679,0.01265,0.00009,0.00031,0.00001,0.00000,0.00000,0.00000,0.00014
89.74000,1.02194,0.98610,0.01332,0.00009,0.00033,0.00001,0.00000,0.00001,0.00000,0.00014
89.88000,1.02194,0.98356,0.01589,0.00009,0.00030,0.00001,0.00000,0.00000,0.00000,0.00014
90.02000,1.02194,0.98097,0.01847,0.00009,0.00030,0.00001,0.00000,0.00001,0.00000,0.00016
90.16000,1.02193,0.97854,0.02093,0.00009,0.00026,0.00001,0.00000,0.00001,0.00000,0.00016
90.30000,1.02193,0.98078,0.01870,0.00008,0.00026,0.00001,0.00000,0.00001,0.00000,0.00016
90.44000,1.02193,0.98107,0.01843,0.00008,0.00025,0.00001,0.00000,0.00001,0.00000,0.00016
90.58000,1.02193,0.98227,0.01726,0.00008,0.00023,0.00001,0.00000,0.00000,0.00000,0.00015
90.72000,1.02193,0.98110,0.01843,0.00008,0.00023,0.00001,0.00000,0.00000,0.00000,0.00015
90.86000,1.02193,0.98136,0.01811,0.00009,0.00028,0.00001,0.00000,0.00000,0.00000,0.00015
91.00000,1.02193,0.98141,0.01806,0.00008,0.00026,0.00001,0.00000,0.00001,0.00000,0.00016
91.14000,1.02193,0.97944,0.02001,0.00009,0.00028,0.00001,0.00000,0.00001,0.00000,0.00016
91.28000,1.02194,0.98166,0.01738,0.00012,0.00061,0.00001,0.00000,0.00001,0.00000,0.00020
91.42000,1.02194,0.97815,0.02062,0.00019,0.00087,0.00001,0.00000,0.00001,0.00000,0.00015
91.56000,1.02194,0.98728,0.01164,0.00019,0.00073,0.00001,0.00000,0.00001,0.00000,0.00014
91.70000,1.02194,0.98559,0.01324,0.00022,0.00079,0.00002,0.00000,0.00001,0.00000,0.00014
91.84000,1.02194,0.98587,0.01283,0.00021,0.00091,0.00002,0.00000,0.00001,0.00000,0.00015
91.98000,1.02193,0.98816,0.01062,0.00021,0.00085,0.00002,0.00000,0.00001,0.00000,0.00014
92.12000,1.02193,0.98617,0.01176,0.00031,0.00161,0.00002,0.00000,0.00001,0.00000,0.00013
92.26000,1.02193,0.98774,0.01147,0.00012,0.00050,0.00001,0.00000,0.00001,0.00000,0.00015
92.40000,1.02193,0.98806,0.01136,0.00009,0.00033,0.00001,0.00000,0.00001,0.00000,0.00014
92.54000,1.02193,0.98912,0.01022,0.00010,0.00040,0.00001,0.00000,0.00000,0.00000,0.00013
92.68000,1.02193,0.98942,0.00995,0.00010,0.00038,0.00001,0.00000,0.00001,0.00000,0.00014
92.82000,1.02193,0.98899,0.01044,0.00009,0.00032,0.00001,0.00000,0.00000,0.00000,0.00013
92.96000,1.02194,0.98793,0.01152,0.00009,0.00031,0.00001,0.00000,0.00000,0.00000,0.00014
93.10000,1.02194,0.98741,0.01203,0.00009,0.00031,0.00001,0.00000,0.00000,0.00000,0.00014
93.24000,1.02194,0.98543,0.01402,0.00009,0.00030,0.00001,0.00000,0.00000,0.00000,0.00015
93.38000,1.02194,0.98329,0.01613,0.00009,0.00031,0.00001,0.00000,0.00001,0.00000,0.00015
93.52000,1.02194,0.98415,0.01529,0.00009,0.00031,0.00001,0.00000,0.00001,0.00000,0.00015
93.66000,1.02193,0.98277,0.01667,0.00009,0.00030,0.00001,0.00000,0.00001,0.00000,0.00015
93.80000,1.02193,0.98406,0.01537,0.00009,0.00031,0.00001,0.00000,0.00001,0.00000,0.00015
93.94000,1.02193,0.98518,0.01425,0.00009,0.00032,0.00001,0.00000,0.00001,0.00000,0.00015
94.08000,1.02193,0.98516,0.01419,0.00010,0.00038,0.00001,0.00000,0.00001,0.00000,0.00015
94.22000,1.02193,0.98491,0.01435,0.00011,0.00046,0.00001,0.00000,0.00001,0.00000,0.00015
94.36000,1.02193,0.98615,0.01318,0.00011,0.00040,0.00001,0.00000,0.00001,0.00000,0.00015
94.50000,1.02193,0.98858,0.01077,0.00010,0.00039,0.00001,0.00000,0.00001,0.00000,0.00014
94.64000,1.02193,0.98817,0.01116,0.00011,0.00040,0.00001,0.00000,0.00001,0.00000,0.00014
94.78000,1.02194,0.98866,0.01060,0.00012,0.00046,0.00001,0.00000,0.00001,0.00000,0.00013
94.92000,1.02194,0.98845,0.01083,0.00012,0.00045,0.00001,0.00000,0.00001,0.00000,0.00013
95.06000,1.02194,0.98795,0.01146,0.00010,0.00034,0.00001,0.00000,0.00000,0.00000,0.00013
95.20000,1.02194,0.98505,0.01435,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00015
95.34000,1.02194,0.98504,0.01436,0.00009,0.00034,0.00001,0.00000,0.00001,0.00000,0.00015
95.48000,1.02193,0.98333,0.01617,0.00008,0.00025,0.00001,0.00000,0.00001,0.00000,0.00016
95.62000,1.02193,0.98046,0.01895,0.00009,0.00032,0.00001,0.00000,0.00001,0.00000,0.00016
95.76000,1.02193,0.97913,0.02029,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00015
95.90000,1.02193,0.98153,0.01796,0.00009,0.00027,0.00001,0.00000,0.00000,0.00000,0.00015
96.04000,1.02193,0.98313,0.01633,0.00009,0.00029,0.00001,0.00000,0.00001,0.00000,0.00015
96.18000,1.02193,0.97827,0.02107,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00016
96.32000,1.02193,0.97803,0.02122,0.00012,0.00044,0.00001,0.00000,0.00001,0.00000,0.00016
96.46000,1.02194,0.97794,0.02124,0.00014,0.00049,0.00001,0.00000,0.00001,0.00000,0.00017
96.60000,1.02194,0.97725,0.02199,0.00013,0.00044,0.00001,0.00000,0.00001,0.00000,0.00017
96.74000,1.02194,0.97819,0.02104,0.00013,0.00044,0.00001,0.00000,0.00001,0.00000,0.00017
96.88000,1.02194,0.98188,0.01729,0.00013,0.00050,0.00001,0.00000,0.00001,0.00000,0.00017
97.02000,1.02194,0.98266,0.01667,0.00011,0.00038,0.00001,0.00000,0.00001,0.00000,0.00016
97.16000,1.02193,0.98465,0.01480,0.00009,0.00030,0.00001,0.00000,0.00000,0.00000,0.00015
97.30000,1.02193,0.98422,0.01517,0.00009,0.00035,0.00001,0.00000,0.00001,0.00000,0.00015
97.44000,1.02193,0.98441,0.01504,0.00009,0.00030,0.00001,0.00000,0.00001,0.00000,0.00015
97.58000,1.02193,0.98447,0.01498,0.00009,0.00029,0.00001,0.00000,0.00000,0.00000,0.00014
97.72000,1.02193,0.98247,0.01695,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00015
97.86000,1.02193,0.97925,0.02019,0.00010,0.00029,0.00001,0.00000,0.00001,0.00000,0.00016
98.00000,1.02193,0.98190,0.01748,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00016
98.14000,1.02193,0.98147,0.01790,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
98.28000,1.02194,0.98231,0.01714,0.00009,0.00028,0.00001,0.00000,0.00001,0.00000,0.00016
98.42000,1.02194,0.98275,0.01662,0.00010,0.00035,0.00001,0.00000,0.00001,0.00000,0.00016
98.56000,1.02194,0.98343,0.01583,0.00011,0.00044,0.00001,0.00000,0.00001,0.00000,0.00016
98.70000,1.02194,0.98524,0.01406,0.00011,0.00043,0.00001,0.00000,0.00001,0.00000,0.00015
98.84000,1.02194,0.98662,0.01255,0.00013,0.00053,0.00001,0.00000,0.00001,0.00000,0.00015
98.98000,1.02193,0.98719,0.01193,0.00014,0.00058,0.00001,0.00000,0.00001,0.00000,0.00015
99.12000,1.02193,0.98646,0.01262,0.00015,0.00060,0.00002,0.00000,0.00001,0.00000,0.00014
99.26000,1.02193,0.98719,0.01192,0.00014,0.00058,0.00002,0.00000,0.00001,0.00000,0.00014
99.40000,1.02193,0.98742,0.01189,0.00011,0.00042,0.00001,0.00000,0.00001,0.00000,0.00014
99.54000,1.02193,0.98683,0.01254,0.00010,0.00037,0.00001,0.00000,0.00000,0.00000,0.00014
99.68000,1.02193,0.98555,0.01387,0.00009,0.00032,0.00001,0.00000,0.00001,0.00000,0.00014
99.82000,1.02193,0.98345,0.01604,0.00008,0.00027,0.00001,0.00000,0.00000,0.00000,0.00015
99.96000,1.02194,0.98130,0.01822,0.00008,0.00024,0.00001,0.00000,0.00000,0.00000,0.00015
100.10000,1.02194,0.98273,0.01671,0.00009,0.00030,0.00001,0.00000,0.00001,0.00000,0.00016
100.24000,1.02194,0.98514,0.01431,0.00009,0.00030,0.00001,0.00000,0.00000,0.00000,0.00015
100.38000,1.02194,0.98495,0.01448,0.00009,0.00031,0.00001,0.00000,0.00000,0.00000,0.00015
100.52000,1.02194,0.98472,0.01470,0.00010,0.00032,0.00001,0.00000,0.00000,0.00000,0.00015
100.66000,1.02193,0.98573,0.01364,0.00010,0.00036,0.00001,0.00000,0.00001,0.00000,0.00015
100.80000,1.02193,0.98572,0.01366,0.00011,0.00036,0.00001,0.00000,0.00000,0.00000,0.00014
100.94000,1.02193,0.98469,0.01466,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00015
101.08000,1.02193,0.98318,0.01613,0.00011,0.00040,0.00001,0.00000,0.00001,0.00000,0.00016
101.22000,1.02193,0.98511,0.01428,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00015
101.36000,1.02193,0.98588,0.01356,0.00009,0.00031,0.00001,0.00000,0.00000,0.00000,0.00014
101.50000,1.02193,0.98622,0.01325,0.00009,0.00028,0.00001,0.00000,0.00000,0.00000,0.00014
101.64000,1.02193,0.98531,0.01419,0.00008,0.00026,0.00001,0.00000,0.00000,0.00000,0.00013
101.78000,1.02194,0.98612,0.01337,0.00008,0.00027,0.00001,0.00000,0.00000,0.00000,0.00014
101.92000,1.02194,0.98222,0.01720,0.00010,0.00032,0.00001,0.00000,0.00000,0.00000,0.00015
102.06000,1.02194,0.98065,0.01882,0.00009,0.00027,0.00001,0.00000,0.00001,0.00000,0.00016
102.20000,1.02194,0.98150,0.01792,0.00010,0.00031,0.00001,0.00000,0.00001,0.00000,0.00016
102.34000,1.02194,0.98401,0.01545,0.00009,0.00028,0.00001,0.00000,0.00001,0.00000,0.00016
102.48000,1.02193,0.98213,0.01726,0.00010,0.00034,0.00001,0.00000,0.00001,0.00000,0.00015
102.62000,1.02193,0.98297,0.01638,0.00011,0.00037,0.00001,0.00000,0.00001,0.00000,0.00015
102.76000,1.02193,0.98298,0.01648,0.00009,0.00029,0.00001,0.00000,0.00000,0.00000,0.00015
102.90000,1.02193,0.98184,0.01759,0.00010,0.00030,0.00001,0.00000,0.00000,0.00000,0.00015
103.04000,1.02193,0.97624,0.02314,0.00011,0.00033,0.00001,0.00000,0.00001,0.00000,0.00017
103.18000,1.02193,0.97362,0.02565,0.00013,0.00040,0.00001,0.00000,0.00001,0.00000,0.00017
103.32000,1.02193,0.97689,0.02249,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00018
103.46000,1.02194,0.97529,0.02409,0.00011,0.00033,0.00001,0.00000,0.00001,0.00000,0.00017
103.60000,1.02194,0.97799,0.02151,0.00008,0.00024,0.00001,0.00000,0.00001,0.00000,0.00016
103.74000,1.02194,0.98323,0.01629,0.00008,0.00024,0.00001,0.00000,0.00000,0.00000,0.00016
103.88000,1.02194,0.98439,0.01515,0.00007,0.00022,0.00001,0.00000,0.00000,0.00000,0.00014
104.02000,1.02194,0.98340,0.01612,0.00008,0.00024,0.00001,0.00000,0.00000,0.00000,0.00014
104.16000,1.02193,0.98412,0.01532,0.00009,0.00031,0.00001,0.00000,0.00000,0.00000,0.00015
104.30000,1.02193,0.98396,0.01559,0.00007,0.00021,0.00001,0.00000,0.00000,0.00000,0.00014
104.44000,1.02193,0.98255,0.01693,0.00009,0.00027,0.00001,0.00000,0.00000,0.00000,0.00015
104.58000,1.02193,0.98131,0.01810,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00016
104.72000,1.02193,0.98143,0.01798,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00015
104.86000,1.02193,0.98029,0.01905,0.00011,0.00038,0.00001,0.00000,0.00001,0.00000,0.00016
105.00000,1.02193,0.98086,0.01855,0.00010,0.00032,0.00001,0.00000,0.00001,0.00000,0.00016
105.14000,1.02193,0.98424,0.01520,0.00009,0.00030,0.00001,0.00000,0.00001,0.00000,0.00015
105.28000,1.02194,0.98495,0.01451,0.00008,0.00029,0.00001,0.00000,0.00001,0.00000,0.00015
105.42000,1.02194,0.98777,0.01171,0.00008,0.00028,0.00001,0.00000,0.00001,0.00000,0.00014
105.56000,1.02194,0.98806,0.01139,0.00009,0.00031,0.00001,0.00000,0.00000,0.00000,0.00014
105.70000,1.02194,0.98753,0.01196,0.00008,0.00028,0.00001,0.00000,0.00000,0.00000,0.00013
105.84000,1.02194,0.98316,0.01633,0.00009,0.00027,0.00001,0.00000,0.00000,0.00000,0.00014
105.98000,1.02193,0.98113,0.01834,0.00009,0.00028,0.00001,0.00000,0.00000,0.00000,0.00015
106.12000,1.02193,0.98209,0.01738,0.00009,0.00027,0.00001,0.00000,0.00000,0.00000,0.00016
106.26000,1.02193,0.97805,0.02135,0.00010,0.00031,0.00001,0.00000,0.00001,0.00000,0.00017
106.40000,1.02193,0.97429,0.02507,0.00011,0.00034,0.00001,0.00000,0.00001,0.00000,0.00017
106.54000,1.02193,0.97671,0.02274,0.00010,0.00027,0.00001,0.00000,0.00000,0.00000,0.00016
