Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
154.00000,1.02194,0.00962,0.98678,0.00002,0.00347,0.00001,0.00001,0.00004,0.00004,0.00001
154.14000,1.02194,0.00423,0.99263,0.00003,0.00300,0.00001,0.00002,0.00002,0.00007,0.00000
154.28000,1.02194,0.00430,0.99004,0.00002,0.00557,0.00001,0.00001,0.00003,0.00003,0.00000
154.42000,1.02194,0.00368,0.99360,0.00001,0.00265,0.00001,0.00001,0.00002,0.00002,0.00000
154.56000,1.02194,0.00491,0.99274,0.00002,0.00227,0.00001,0.00000,0.00002,0.00002,0.00001
154.70000,1.02194,0.00792,0.99150,0.00001,0.00054,0.00000,0.00000,0.00002,0.00001,0.00001
154.84000,1.02194,0.02833,0.97087,0.00001,0.00067,0.00000,0.00000,0.00006,0.00000,0.00006
154.98000,1.02194,0.00855,0.99131,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001
155.12000,1.02194,0.00633,0.99365,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
155.25999,1.02194,0.00508,0.99490,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
155.39999,1.02194,0.00707,0.99290,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
155.53999,1.02194,0.03311,0.96677,0.00000,0.00007,0.00000,0.00000,0.00002,0.00000,0.00004
155.67999,1.02194,0.01473,0.98515,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00002
155.82001,1.02193,0.00293,0.99699,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
155.96001,1.02193,0.00338,0.99624,0.00003,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000
156.10001,1.02193,0.00443,0.99528,0.00002,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000
156.24001,1.02193,0.01456,0.98513,0.00002,0.00027,0.00000,0.00000,0.00000,0.00000,0.00001
156.38000,1.02193,0.07027,0.92945,0.00001,0.00019,0.00000,0.00000,0.00002,0.00000,0.00006
156.52000,1.02193,0.00915,0.99073,0.00003,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
156.66000,1.02193,0.01031,0.98922,0.00016,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000
156.80000,1.02193,0.00633,0.99346,0.00013,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
156.94000,1.02194,0.00406,0.99578,0.00011,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
157.08000,1.02194,0.00598,0.99390,0.00009,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
157.22000,1.02194,0.00888,0.99097,0.00006,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
157.36000,1.02194,0.00257,0.99731,0.00006,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
157.50000,1.02194,0.00208,0.99784,0.00004,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
157.64000,1.02194,0.00298,0.99696,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
157.78000,1.02194,0.00319,0.99678,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
157.92000,1.02194,0.00322,0.99673,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
158.06000,1.02194,0.00256,0.99742,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
158.20000,1.02194,0.00251,0.99748,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
158.34000,1.02194,0.00187,0.99811,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
158.48000,1.02194,0.00193,0.99807,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
158.62000,1.02194,0.00259,0.99740,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
158.75999,1.02194,0.00210,0.99789,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
158.89999,1.02194,0.00192,0.99806,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
159.03999,1.02194,0.00180,0.99819,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
159.17999,1.02194,0.00235,0.99762,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
159.32001,1.02193,0.00233,0.99756,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
159.46001,1.02193,0.00295,0.99697,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
159.60001,1.02193,0.00194,0.99779,0.00002,0.00024,0.00000,0.00000,0.00000,0.00001,0.00000
159.74001,1.02193,0.00267,0.99711,0.00001,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
159.88000,1.02193,0.00260,0.99697,0.00001,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000
160.02000,1.02193,0.00267,0.99643,0.00003,0.00085,0.00000,0.00000,0.00001,0.00001,0.00000
160.16000,1.02193,0.00241,0.99560,0.00007,0.00189,0.00000,0.00000,0.00001,0.00002,0.00000
160.30000,1.02193,0.00322,0.99598,0.00003,0.00076,0.00000,0.00000,0.00001,0.00001,0.00000
160.44000,1.02194,0.00316,0.99493,0.00006,0.00182,0.00000,0.00000,0.00001,0.00001,0.00000
160.58000,1.02194,0.00251,0.99577,0.00005,0.00163,0.00000,0.00000,0.00001,0.00002,0.00000
160.72000,1.02194,0.00288,0.99615,0.00002,0.00093,0.00000,0.00000,0.00001,0.00001,0.00000
160.86000,1.02194,0.00252,0.99485,0.00009,0.00249,0.00000,0.00001,0.00001,0.00002,0.00000
161.00000,1.02194,0.00284,0.99534,0.00006,0.00173,0.00000,0.00000,0.00001,0.00002,0.00000
161.14000,1.02194,0.00231,0.99539,0.00006,0.00219,0.00000,0.00001,0.00001,0.00003,0.00000
161.28000,1.02194,0.00363,0.99398,0.00004,0.00232,0.00000,0.00000,0.00001,0.00001,0.00000
161.42000,1.02194,0.00342,0.99496,0.00003,0.00156,0.00000,0.00000,0.00001,0.00001,0.00000
161.56000,1.02194,0.00238,0.99691,0.00002,0.00068,0.00000,0.00000,0.00001,0.00001,0.00000
161.70000,1.02194,0.00258,0.99663,0.00002,0.00075,0.00000,0.00000,0.00001,0.00001,0.00000
161.84000,1.02194,0.00284,0.99671,0.00001,0.00043,0.00000,0.00000,0.00001,0.00000,0.00000
161.98000,1.02194,0.00321,0.99634,0.00001,0.00042,0.00000,0.00000,0.00001,0.00001,0.00000
162.12000,1.02194,0.00242,0.99743,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
162.25999,1.02194,0.00234,0.99754,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
162.39999,1.02194,0.00184,0.99802,0.00001,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000
162.53999,1.02194,0.00263,0.99716,0.00001,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
162.67999,1.02194,0.00210,0.99777,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
162.82001,1.02193,0.00233,0.99750,0.00001,0.00013,0.00000,0.00000,0.00000,0.00001,0.00000
162.96001,1.02193,0.00276,0.99670,0.00002,0.00048,0.00000,0.00000,0.00000,0.00003,0.00000
163.10001,1.02193,0.00334,0.99588,0.00002,0.00070,0.00000,0.00001,0.00001,0.00004,0.00000
163.24001,1.02193,0.00355,0.99366,0.00006,0.00253,0.00001,0.00004,0.00001,0.00015,0.00000
163.38000,1.02193,0.00372,0.99259,0.00003,0.00351,0.00001,0.00002,0.00001,0.00011,0.00000
163.52000,1.02193,0.00418,0.98366,0.00002,0.01193,0.00001,0.00004,0.00002,0.00015,0.00000
163.66000,1.02193,0.00351,0.93631,0.00008,0.05952,0.00002,0.00018,0.00002,0.00036,0.00000
163.80000,1.02193,0.00261,0.84353,0.00008,0.15320,0.00002,0.00021,0.00001,0.00035,0.00000
163.94000,1.02194,0.00176,0.75718,0.00011,0.24005,0.00003,0.00042,0.00001,0.00046,0.00000
164.08000,1.02194,0.00236,0.73364,0.00012,0.26324,0.00002,0.00027,0.00002,0.00033,0.00000
164.22000,1.02194,0.00402,0.70525,0.00009,0.29024,0.00002,0.00013,0.00003,0.00022,0.00000
164.36000,1.02194,0.00401,0.95218,0.00005,0.04359,0.00001,0.00005,0.00002,0.00010,0.00000
164.50000,1.02194,0.00366,0.98810,0.00003,0.00813,0.00001,0.00002,0.00001,0.00005,0.00000
164.64000,1.02194,0.00331,0.99595,0.00001,0.00071,0.00000,0.00000,0.00000,0.00001,0.00000
164.78000,1.02194,0.00347,0.99632,0.00000,0.00019,0.00000,0.00000,0.00000,0.00001,0.00000
164.92000,1.02194,0.00375,0.99614,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
165.06000,1.02194,0.00445,0.99552,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
165.20000,1.02194,0.00348,0.99640,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
165.34000,1.02194,0.00286,0.99699,0.00000,0.00013,0.00000,0.00000,0.00000,0.00001,0.00000
165.48000,1.02194,0.00300,0.99668,0.00001,0.00029,0.00000,0.00000,0.00000,0.00001,0.00000
165.62000,1.02194,0.00487,0.99295,0.00002,0.00212,0.00000,0.00000,0.00001,0.00001,0.00001
165.75999,1.02194,0.00279,0.99567,0.00003,0.00148,0.00000,0.00000,0.00001,0.00002,0.00000
165.89999,1.02194,0.00299,0.99423,0.00006,0.00268,0.00000,0.00000,0.00001,0.00002,0.00000
166.03999,1.02194,0.00375,0.99436,0.00004,0.00183,0.00000,0.00000,0.00001,0.00001,0.00000
166.17999,1.02194,0.00271,0.99602,0.00005,0.00121,0.00000,0.00000,0.00001,0.00001,0.00000
166.32001,1.02193,0.00300,0.99589,0.00003,0.00106,0.00000,0.00000,0.00001,0.00001,0.00000
166.46001,1.02193,0.00495,0.99369,0.00003,0.00130,0.00000,0.00000,0.00001,0.00000,0.00000
166.60001,1.02193,0.00208,0.99749,0.00004,0.00037,0.00000,0.00000,0.00000,0.00001,0.00000
166.74001,1.02193,0.00227,0.99735,0.00003,0.00033,0.00000,0.00000,0.00000,0.00001,0.00000
166.88000,1.02193,0.00309,0.99639,0.00002,0.00049,0.00000,0.00000,0.00001,0.00000,0.00000
167.02000,1.02193,0.00288,0.99625,0.00004,0.00082,0.00000,0.00000,0.00000,0.00001,0.00000
167.16000,1.02193,0.00322,0.99506,0.00004,0.00165,0.00000,0.00000,0.00001,0.00002,0.00000
167.30000,1.02193,0.00334,0.99577,0.00002,0.00085,0.00000,0.00000,0.00001,0.00001,0.00000
167.44000,1.02194,0.00425,0.99405,0.00002,0.00166,0.00000,0.00000,0.00001,0.00001,0.00000
167.58000,1.02194,0.00382,0.99369,0.00003,0.00242,0.00000,0.00000,0.00001,0.00002,0.00000
167.72000,1.02194,0.00346,0.99469,0.00003,0.00177,0.00000,0.00000,0.00001,0.00002,0.00000
167.86000,1.02194,0.00334,0.99538,0.00002,0.00123,0.00000,0.00000,0.00001,0.00001,0.00000
168.00000,1.02194,0.00403,0.99409,0.00005,0.00178,0.00000,0.00001,0.00001,0.00003,0.00000
168.14000,1.02194,0.00336,0.99617,0.00001,0.00045,0.00000,0.00000,0.00001,0.00001,0.00000
168.28000,1.02194,0.00396,0.99552,0.00001,0.00049,0.00000,0.00000,0.00001,0.00001,0.00000
168.42000,1.02194,0.00277,0.99657,0.00003,0.00061,0.00000,0.00000,0.00001,0.00001,0.00000
168.56000,1.02194,0.00302,0.99559,0.00006,0.00130,0.00000,0.00000,0.00001,0.00002,0.00000
168.70000,1.02194,0.00332,0.99639,0.00001,0.00026,0.00000,0.00000,0.00001,0.00000,0.00000
168.84000,1.02194,0.00322,0.99634,0.00003,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000
168.98000,1.02194,0.00379,0.99583,0.00002,0.00036,0.00000,0.00000,0.00001,0.00000,0.00000
169.12000,1.02194,0.00405,0.99405,0.00006,0.00181,0.00000,0.00000,0.00001,0.00001,0.00000
169.25999,1.02194,0.00396,0.99557,0.00002,0.00043,0.00000,0.00000,0.00001,0.00000,0.00000
169.39999,1.02194,0.00392,0.99498,0.00008,0.00099,0.00000,0.00000,0.00001,0.00001,0.00000
169.53999,1.02194,0.00339,0.99593,0.00002,0.00064,0.00000,0.00000,0.00001,0.00001,0.00000
169.67999,1.02194,0.00304,0.99566,0.00003,0.00123,0.00000,0.00000,0.00001,0.00002,0.00000
169.82001,1.02193,0.00325,0.99442,0.00003,0.00226,0.00001,0.00000,0.00002,0.00002,0.00000
169.96001,1.02193,0.00389,0.98557,0.00010,0.01031,0.00001,0.00002,0.00002,0.00007,0.00000
170.10001,1.02193,0.00272,0.99527,0.00004,0.00193,0.00000,0.00001,0.00001,0.00003,0.00000
170.24001,1.02193,0.00255,0.99301,0.00007,0.00431,0.00000,0.00001,0.00001,0.00004,0.00000
170.38000,1.02193,0.00247,0.99611,0.00004,0.00134,0.00000,0.00000,0.00001,0.00002,0.00000
170.52000,1.02193,0.00297,0.99538,0.00005,0.00156,0.00000,0.00000,0.00001,0.00002,0.00000
170.66000,1.02193,0.00331,0.99564,0.00003,0.00100,0.00000,0.00000,0.00001,0.00001,0.00000
170.80000,1.02193,0.00323,0.99610,0.00003,0.00062,0.00000,0.00000,0.00001,0.00001,0.00000
170.94000,1.02194,0.00309,0.99663,0.00001,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
171.08000,1.02194,0.00303,0.99665,0.00002,0.00029,0.00000,0.00000,0.00000,0.00001,0.00000
171.22000,1.02194,0.00323,0.99620,0.00002,0.00053,0.00000,0.00000,0.00001,0.00001,0.00000
171.36000,1.02194,0.00576,0.99331,0.00002,0.00087,0.00000,0.00000,0.00002,0.00001,0.00001
171.50000,1.02194,0.00334,0.99645,0.00001,0.00018,0.00000,0.00000,0.00000,0.00001,0.00001
171.64000,1.02194,0.00294,0.99695,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001
171.78000,1.02194,0.00243,0.99752,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
171.92000,1.02194,0.00246,0.99749,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
172.06000,1.02194,0.00358,0.99638,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
172.20000,1.02194,0.00312,0.99686,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
172.34000,1.02194,0.00168,0.99830,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
172.48000,1.02194,0.00243,0.99754,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
172.62000,1.02194,0.00216,0.99779,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
172.75999,1.02194,0.00231,0.99754,0.00001,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000
172.89999,1.02194,0.00308,0.99672,0.00001,0.00016,0.00000,0.00000,0.00000,0.00002,0.00000
173.03999,1.02194,0.00363,0.99603,0.00001,0.00031,0.00000,0.00000,0.00001,0.00001,0.00000
173.17999,1.02194,0.00299,0.99517,0.00004,0.00170,0.00001,0.00001,0.00001,0.00007,0.00000
173.32001,1.02193,0.00329,0.99563,0.00003,0.00099,0.00000,0.00001,0.00001,0.00004,0.00000
173.46001,1.02193,0.00382,0.99493,0.00002,0.00120,0.00000,0.00000,0.00001,0.00002,0.00000
173.60001,1.02193,0.00290,0.99648,0.00001,0.00059,0.00000,0.00000,0.00001,0.00001,0.00000
173.74001,1.02193,0.00220,0.99726,0.00001,0.00051,0.00000,0.00000,0.00000,0.00001,0.00000
173.88000,1.02193,0.00246,0.99719,0.00001,0.00033,0.00000,0.00000,0.00000,0.00001,0.00000
174.02000,1.02193,0.00321,0.99663,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
174.16000,1.02193,0.00404,0.99577,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
174.30000,1.02193,0.00297,0.99697,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
174.44000,1.02194,0.00293,0.99701,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
174.58000,1.02194,0.00217,0.99776,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
174.72000,1.02194,0.00198,0.99772,0.00001,0.00028,0.00000,0.00000,0.00000,0.00001,0.00000
174.86000,1.02194,0.00360,0.99571,0.00001,0.00066,0.00000,0.00000,0.00001,0.00000,0.00000
175.00000,1.02194,0.00262,0.99668,0.00002,0.00067,0.00000,0.00000,0.00000,0.00001,0.00000
175.14000,1.02194,0.00186,0.99756,0.00007,0.00051,0.00000,0.00000,0.00000,0.00001,0.00000
175.28000,1.02194,0.00260,0.99665,0.00009,0.00064,0.00000,0.00000,0.00001,0.00001,0.00000
175.42000,1.02194,0.00329,0.99547,0.00006,0.00115,0.00000,0.00000,0.00001,0.00001,0.00000
175.56000,1.02194,0.00424,0.99288,0.00010,0.00272,0.00000,0.00001,0.00001,0.00003,0.00000
175.70000,1.02194,0.00530,0.98731,0.00013,0.00720,0.00000,0.00001,0.00002,0.00003,0.00001
175.84000,1.02194,0.00389,0.99253,0.00011,0.00344,0.00000,0.00000,0.00001,0.00002,0.00000
175.98000,1.02194,0.00464,0.99152,0.00011,0.00370,0.00000,0.00000,0.00002,0.00001,0.00000
176.12000,1.02194,0.00389,0.99258,0.00011,0.00339,0.00000,0.00000,0.00001,0.00001,0.00000
176.25999,1.02194,0.00524,0.99291,0.00004,0.00178,0.00000,0.00000,0.00001,0.00000,0.00000
176.39999,1.02194,0.00314,0.99603,0.00005,0.00077,0.00000,0.00000,0.00000,0.00000,0.00000
176.53999,1.02194,0.00359,0.99596,0.00005,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000
176.67999,1.02194,0.00313,0.99671,0.00002,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
176.82001,1.02193,0.00275,0.99721,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
176.96001,1.02193,0.00201,0.99797,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
177.10001,1.02193,0.00225,0.99774,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
177.24001,1.02193,0.00242,0.99754,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
177.38000,1.02193,0.00248,0.99748,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
177.52000,1.02193,0.00253,0.99745,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
177.66000,1.02193,0.00216,0.99782,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
177.80000,1.02193,0.00226,0.99768,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
177.94000,1.02194,0.00265,0.99730,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
178.08000,1.02194,0.00252,0.99744,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
178.22000,1.02194,0.00230,0.99768,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
178.36000,1.02194,0.00123,0.99876,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
178.50000,1.02194,0.00187,0.99811,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
178.64000,1.02194,0.00220,0.99776,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
178.78000,1.02194,0.00278,0.99708,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
178.92000,1.02194,0.00372,0.99592,0.00001,0.00034,0.00000,0.00000,0.00001,0.00000,0.00000
179.06000,1.02194,0.00237,0.99747,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
179.20000,1.02194,0.00208,0.99711,0.00002,0.00078,0.00000,0.00000,0.00000,0.00001,0.00000
179.34000,1.02194,0.00194,0.99739,0.00002,0.00062,0.00000,0.00000,0.00000,0.00001,0.00000
179.48000,1.02194,0.00175,0.99713,0.00003,0.00107,0.00000,0.00000,0.00000,0.00002,0.00000
179.62000,1.02194,0.00261,0.99286,0.00005,0.00444,0.00000,0.00000,0.00001,0.00002,0.00000
179.75999,1.02194,0.00211,0.99508,0.00005,0.00272,0.00000,0.00001,0.00001,0.00002,0.00000
179.89999,1.02194,0.00237,0.98932,0.00007,0.00818,0.00000,0.00001,0.00001,0.00003,0.00000
180.03999,1.02194,0.00266,0.99091,0.00005,0.00633,0.00000,0.00001,0.00001,0.00003,0.00000
180.17999,1.02194,0.00206,0.99175,0.00006,0.00605,0.00000,0.00001,0.00001,0.00004,0.00000
180.32001,1.02193,0.00250,0.98927,0.00008,0.00809,0.00000,0.00001,0.00001,0.00003,0.00000
180.46001,1.02193,0.00331,0.99221,0.00006,0.00437,0.00000,0.00001,0.00002,0.00002,0.00000
180.60001,1.02193,0.00290,0.98809,0.00016,0.00873,0.00001,0.00002,0.00002,0.00007,0.00000
180.74001,1.02193,0.00318,0.99182,0.00014,0.00476,0.00001,0.00002,0.00001,0.00006,0.00000
180.88000,1.02193,0.00331,0.99417,0.00004,0.00245,0.00000,0.00000,0.00001,0.00001,0.00000
181.02000,1.02193,0.00429,0.99150,0.00005,0.00412,0.00000,0.00000,0.00002,0.00002,0.00000
181.16000,1.02193,0.00273,0.99653,0.00002,0.00070,0.00000,0.00000,0.00001,0.00001,0.00000
181.30000,1.02193,0.00199,0.99725,0.00002,0.00072,0.00000,0.00000,0.00000,0.00001,0.00000
181.44000,1.02194,0.00231,0.99663,0.00004,0.00101,0.00000,0.00000,0.00000,0.00001,0.00000
181.58000,1.02194,0.00244,0.99697,0.00002,0.00056,0.00000,0.00000,0.00000,0.00001,0.00000
181.72000,1.02194,0.00250,0.99691,0.00002,0.00055,0.00000,0.00000,0.00000,0.00001,0.00000
181.86000,1.02194,0.00250,0.99633,0.00005,0.00109,0.00000,0.00000,0.00001,0.00002,0.00000
182.00000,1.02194,0.00239,0.99723,0.00002,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000
182.14000,1.02194,0.00208,0.99697,0.00005,0.00087,0.00000,0.00000,0.00000,0.00002,0.00000
182.28000,1.02194,0.00364,0.99521,0.00003,0.00110,0.00000,0.00000,0.00001,0.00001,0.00000
182.42000,1.02194,0.00408,0.99505,0.00002,0.00082,0.00000,0.00000,0.00001,0.00001,0.00001
182.56000,1.02194,0.00368,0.99551,0.00003,0.00076,0.00000,0.00000,0.00001,0.00001,0.00001
182.70000,1.02194,0.00324,0.99598,0.00003,0.00072,0.00000,0.00000,0.00001,0.00001,0.00000
182.84000,1.02194,0.00360,0.99603,0.00002,0.00034,0.00000,0.00000,0.00001,0.00001,0.00001
182.98000,1.02194,0.00214,0.99713,0.00003,0.00066,0.00000,0.00000,0.00000,0.00002,0.00000
183.12000,1.02194,0.00203,0.99759,0.00002,0.00034,0.00000,0.00000,0.00000,0.00001,0.00000
183.25999,1.02194,0.00272,0.99656,0.00002,0.00068,0.00000,0.00000,0.00000,0.00001,0.00000
183.39999,1.02194,0.00252,0.99647,0.00002,0.00097,0.00000,0.00000,0.00000,0.00001,0.00000
183.53999,1.02194,0.00262,0.99649,0.00001,0.00087,0.00000,0.00000,0.00001,0.00001,0.00000
183.67999,1.02194,0.00213,0.99618,0.00002,0.00164,0.00000,0.00000,0.00001,0.00001,0.00000
183.82001,1.02193,0.00205,0.99178,0.00005,0.00605,0.00000,0.00001,0.00001,0.00005,0.00000
183.96001,1.02193,0.00205,0.99105,0.00004,0.00679,0.00000,0.00001,0.00001,0.00004,0.00000
184.10001,1.02193,0.00188,0.99424,0.00003,0.00379,0.00000,0.00001,0.00001,0.00004,0.00000
184.24001,1.02193,0.00262,0.99325,0.00003,0.00405,0.00000,0.00001,0.00001,0.00003,0.00000
184.38000,1.02193,0.00211,0.99446,0.00004,0.00331,0.00001,0.00001,0.00001,0.00005,0.00000
184.52000,1.02193,0.00262,0.98984,0.00006,0.00740,0.00001,0.00001,0.00001,0.00004,0.00000
184.66000,1.02193,0.00285,0.99271,0.00006,0.00432,0.00000,0.00001,0.00001,0.00004,0.00000
184.80000,1.02193,0.00250,0.99285,0.00007,0.00452,0.00000,0.00001,0.00001,0.00004,0.00000
184.94000,1.02194,0.00382,0.99281,0.00002,0.00332,0.00000,0.00000,0.00001,0.00001,0.00000
185.08000,1.02194,0.00273,0.99567,0.00002,0.00156,0.00000,0.00000,0.00001,0.00001,0.00000
185.22000,1.02194,0.00413,0.98721,0.00003,0.00858,0.00000,0.00000,0.00002,0.00001,0.00000
185.36000,1.02194,0.00276,0.99214,0.00009,0.00493,0.00001,0.00001,0.00001,0.00005,0.00000
185.50000,1.02194,0.00304,0.99502,0.00005,0.00187,0.00000,0.00000,0.00001,0.00001,0.00000
185.64000,1.02194,0.00322,0.99603,0.00004,0.00070,0.00000,0.00000,0.00001,0.00001,0.00000
185.78000,1.02194,0.00283,0.99689,0.00002,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
185.92000,1.02194,0.00308,0.99651,0.00003,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000
186.06000,1.02194,0.00316,0.99666,0.00002,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
186.20000,1.02194,0.00342,0.99648,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
186.34000,1.02194,0.00258,0.99738,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
186.48000,1.02194,0.00236,0.99760,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
186.62000,1.02194,0.00245,0.99748,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
186.75999,1.02194,0.00270,0.99725,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
186.89999,1.02194,0.00225,0.99769,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
187.03999,1.02194,0.00212,0.99781,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
187.17999,1.02194,0.00202,0.99792,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
187.32001,1.02193,0.00223,0.99761,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
187.46001,1.02193,0.00237,0.99729,0.00001,0.00032,0.00000,0.00000,0.00000,0.00001,0.00000
187.60001,1.02193,0.00244,0.99676,0.00002,0.00077,0.00000,0.00000,0.00001,0.00001,0.00000
187.74001,1.02193,0.00244,0.99389,0.00006,0.00356,0.00000,0.00001,0.00001,0.00003,0.00000
187.88000,1.02193,0.00267,0.99588,0.00003,0.00140,0.00000,0.00000,0.00001,0.00001,0.00000
188.02000,1.02193,0.00215,0.99607,0.00004,0.00172,0.00000,0.00000,0.00000,0.00002,0.00000
188.16000,1.02193,0.00255,0.99404,0.00005,0.00331,0.00000,0.00001,0.00001,0.00002,0.00000
188.30000,1.02193,0.00258,0.99393,0.00006,0.00338,0.00000,0.00001,0.00001,0.00002,0.00000
188.44000,1.02194,0.00295,0.99401,0.00008,0.00292,0.00000,0.00001,0.00001,0.00003,0.00000
188.58000,1.02194,0.00299,0.99278,0.00015,0.00398,0.00001,0.00002,0.00001,0.00007,0.00000
188.72000,1.02194,0.00268,0.99540,0.00004,0.00185,0.00000,0.00000,0.00001,0.00002,0.00000
188.86000,1.02194,0.00293,0.99201,0.00006,0.00493,0.00001,0.00001,0.00001,0.00004,0.00000
189.00000,1.02194,0.00299,0.99637,0.00004,0.00058,0.00000,0.00000,0.00001,0.00001,0.00000
189.14000,1.02194,0.00163,0.99835,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
