Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00335,0.99322,0.00176,0.00167
46.40000,1.05394,0.00394,0.99226,0.00196,0.00185
46.50000,1.05394,0.00287,0.99371,0.00195,0.00147
46.60000,1.05394,0.00337,0.99289,0.00195,0.00179
46.70000,1.05394,0.00217,0.99582,0.00112,0.00089
46.80000,1.05394,0.00231,0.99509,0.00145,0.00115
46.90000,1.05394,0.00159,0.99634,0.00117,0.00089
47.00000,1.05394,0.00135,0.99683,0.00095,0.00087
47.10000,1.05394,0.00089,0.99799,0.00062,0.00050
47.20000,1.05394,0.00095,0.99784,0.00069,0.00052
47.30000,1.05394,0.00115,0.99754,0.00068,0.00062
47.40000,1.05394,0.00106,0.99719,0.00105,0.00071
47.50000,1.05394,0.00156,0.99616,0.00123,0.00105
47.60000,1.05394,0.00124,0.99687,0.00112,0.00076
47.70000,1.05394,0.00166,0.99611,0.00135,0.00088
47.80000,1.05394,0.00134,0.99616,0.00148,0.00102
47.90000,1.05394,0.00211,0.99455,0.00195,0.00139
48.00000,1.05394,0.00278,0.99282,0.00253,0.00188
48.10000,1.05394,0.00210,0.99490,0.00177,0.00123
48.20000,1.05394,0.00170,0.99562,0.00164,0.00104
48.30000,1.05394,0.00164,0.99589,0.00153,0.00095
48.40000,1.05394,0.00139,0.99664,0.00120,0.00077
48.50000,1.05394,0.00149,0.99623,0.00122,0.00105
48.60000,1.05394,0.00192,0.99553,0.00141,0.00114
48.70000,1.05394,0.00172,0.99570,0.00138,0.00120
48.80000,1.05394,0.00166,0.99632,0.00119,0.00083
48.90000,1.05394,0.00157,0.99649,0.00114,0.00080
49.00000,1.05394,0.00173,0.99623,0.00110,0.00094
49.10000,1.05394,0.00244,0.99445,0.00177,0.00133
49.20000,1.05394,0.00294,0.99413,0.00164,0.00129
49.30000,1.05394,0.00354,0.99309,0.00189,0.00149
49.40000,1.05394,0.00403,0.99279,0.00165,0.00152
49.50000,1.05394,0.00423,0.99246,0.00187,0.00143
49.60000,1.05394,0.00333,0.99401,0.00153,0.00113
49.70000,1.05394,0.00387,0.99291,0.00199,0.00123
49.80000,1.05394,0.00325,0.99386,0.00162,0.00127
49.90000,1.05394,0.00286,0.99436,0.00165,0.00113
50.00000,1.05394,0.00214,0.99568,0.00125,0.00093
50.10000,1.05394,0.00270,0.99345,0.00221,0.00165
50.20000,1.05394,0.00195,0.99475,0.00198,0.00133
50.30000,1.05394,0.00229,0.99393,0.00232,0.00147
50.40000,1.05394,0.00194,0.99405,0.00254,0.00147
50.50000,1.05394,0.00224,0.99347,0.00264,0.00164
50.60000,1.05394,0.00226,0.99295,0.00305,0.00174
50.70000,1.05394,0.00239,0.99346,0.00252,0.00163
50.80000,1.05394,0.00186,0.99388,0.00278,0.00148
50.90000,1.05394,0.00232,0.99360,0.00253,0.00154
51.00000,1.05394,0.00117,0.99655,0.00154,0.00074
51.10000,1.05394,0.00131,0.99704,0.00108,0.00057
51.20000,1.05394,0.00084,0.99773,0.00099,0.00044
51.30000,1.05394,0.00086,0.99789,0.00090,0.00036
51.40000,1.05394,0.00089,0.99777,0.00099,0.00036
51.50000,1.05394,0.00048,0.99879,0.00056,0.00018
51.60000,1.05394,0.00027,0.99929,0.00035,0.00009
51.70000,1.05394,0.00030,0.99928,0.00033,0.00009
51.80000,1.05394,0.00029,0.99932,0.00030,0.00008
51.90000,1.05394,0.00034,0.99923,0.00034,0.00009
52.00000,1.05394,0.00028,0.99937,0.00028,0.00008
52.10000,1.05394,0.00029,0.99941,0.00024,0.00006
52.20000,1.05394,0.00032,0.99938,0.00024,0.00006
52.30000,1.05394,0.00048,0.99907,0.00038,0.00007
52.40000,1.05394,0.00061,0.99882,0.00048,0.00009
52.50000,1.05394,0.00064,0.99852,0.00075,0.00010
52.60000,1.05394,0.00057,0.99888,0.00045,0.00010
52.70000,1.05394,0.00061,0.99846,0.00081,0.00012
52.80000,1.05394,0.00051,0.99875,0.00064,0.00010
52.90000,1.05394,0.00055,0.99863,0.00074,0.00008
53.00000,1.05394,0.00035,0.99916,0.00044,0.00005
53.10000,1.05394,0.00036,0.99914,0.00044,0.00006
53.20000,1.05394,0.00023,0.99949,0.00024,0.00004
53.30000,1.05394,0.00022,0.99951,0.00022,0.00004
53.40000,1.05394,0.00023,0.99942,0.00029,0.00006
53.50000,1.05394,0.00022,0.99949,0.00024,0.00006
53.60000,1.05394,0.00019,0.99955,0.00022,0.00004
53.70000,1.05394,0.00018,0.99960,0.00018,0.00004
53.80000,1.05394,0.00027,0.99927,0.00040,0.00007
53.90000,1.05394,0.00025,0.99934,0.00033,0.00007
54.00000,1.05394,0.00032,0.99921,0.00040,0.00007
54.10000,1.05394,0.00039,0.99920,0.00033,0.00007
54.20000,1.05394,0.00056,0.99876,0.00057,0.00012
54.30000,1.05394,0.00068,0.99851,0.00068,0.00013
54.40000,1.05394,0.00058,0.99863,0.00064,0.00015
54.50000,1.05394,0.00081,0.99824,0.00082,0.00013
54.60000,1.05394,0.00083,0.99819,0.00085,0.00013
54.70000,1.05394,0.00057,0.99874,0.00060,0.00009
54.80000,1.05394,0.00094,0.99811,0.00081,0.00015
54.90000,1.05394,0.00118,0.99712,0.00151,0.00020
55.00000,1.05394,0.00107,0.99726,0.00149,0.00018
55.10000,1.05394,0.00055,0.99809,0.00125,0.00011
55.20000,1.05394,0.00046,0.99857,0.00089,0.00008
55.30000,1.05394,0.00029,0.99887,0.00077,0.00006
55.40000,1.05394,0.00026,0.99908,0.00060,0.00006
55.50000,1.05394,0.00018,0.99914,0.00063,0.00005
55.60000,1.05394,0.00009,0.99947,0.00041,0.00003
55.70000,1.05394,0.00008,0.99958,0.00031,0.00003
55.80000,1.05394,0.00004,0.99980,0.00015,0.00001
55.90000,1.05394,0.00004,0.99984,0.00011,0.00001
56.00000,1.05394,0.00003,0.99983,0.00013,0.00001
56.10000,1.05394,0.00004,0.99978,0.00016,0.00002
56.20000,1.05394,0.00005,0.99976,0.00018,0.00002
56.30000,1.05394,0.00005,0.99982,0.00012,0.00002
56.40000,1.05394,0.00008,0.99966,0.00023,0.00003
56.50000,1.05394,0.00007,0.99973,0.00018,0.00002
56.60000,1.05394,0.00012,0.99956,0.00028,0.00004
56.70000,1.05394,0.00012,0.99946,0.00037,0.00004
56.80000,1.05394,0.00015,0.99936,0.00043,0.00005
56.90000,1.05394,0.00023,0.99910,0.00059,0.00008
57.00000,1.05394,0.00027,0.99870,0.00092,0.00011
57.10000,1.05394,0.00021,0.99904,0.00067,0.00008
57.20000,1.05394,0.00015,0.99926,0.00053,0.00006
57.30000,1.05394,0.00019,0.99902,0.00072,0.00008
57.40000,1.05394,0.00018,0.99898,0.00077,0.00007
57.50000,1.05394,0.00014,0.99930,0.00050,0.00006
57.60000,1.05394,0.00015,0.99925,0.00054,0.00006
57.70000,1.05394,0.00017,0.99914,0.00061,0.00007
57.80000,1.05394,0.00024,0.99897,0.00072,0.00008
57.90000,1.05394,0.00027,0.99911,0.00054,0.00008
58.00000,1.05394,0.00025,0.99914,0.00053,0.00008
58.10000,1.05394,0.00047,0.99858,0.00079,0.00015
58.20000,1.05394,0.00038,0.99896,0.00054,0.00011
58.30000,1.05394,0.00073,0.99820,0.00084,0.00022
58.40000,1.05394,0.00065,0.99840,0.00073,0.00022
58.50000,1.05394,0.00046,0.99891,0.00047,0.00016
58.60000,1.05394,0.00039,0.99907,0.00040,0.00014
58.70000,1.05394,0.00076,0.99850,0.00051,0.00022
58.80000,1.05394,0.00059,0.99871,0.00049,0.00020
58.90000,1.05394,0.00059,0.99881,0.00044,0.00017
59.00000,1.05394,0.00040,0.99919,0.00029,0.00012
59.10000,1.05394,0.00040,0.99917,0.00031,0.00012
59.20000,1.05394,0.00057,0.99893,0.00036,0.00014
59.30000,1.05394,0.00050,0.99902,0.00034,0.00014
59.40000,1.05394,0.00084,0.99858,0.00039,0.00018
59.50000,1.05394,0.00122,0.99786,0.00061,0.00031
59.60000,1.05394,0.00160,0.99739,0.00070,0.00031
59.70000,1.05394,0.00170,0.99710,0.00080,0.00039
59.80000,1.05394,0.00224,0.99624,0.00097,0.00055
59.90000,1.05394,0.00206,0.99645,0.00098,0.00052
60.00000,1.05394,0.00295,0.99526,0.00115,0.00064
60.10000,1.05394,0.00324,0.99479,0.00124,0.00073
60.20000,1.05394,0.00312,0.99492,0.00124,0.00072
60.30000,1.05394,0.00305,0.99503,0.00125,0.00068
60.40000,1.05394,0.00238,0.99611,0.00098,0.00054
60.50000,1.05394,0.00121,0.99803,0.00052,0.00024
60.60000,1.05394,0.00127,0.99795,0.00052,0.00026
60.70000,1.05394,0.00097,0.99845,0.00041,0.00017
60.80000,1.05394,0.00127,0.99793,0.00051,0.00029
60.90000,1.05394,0.00122,0.99794,0.00058,0.00025
61.00000,1.05394,0.00124,0.99793,0.00057,0.00026
