Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.99066,0.00089,0.00042,0.00804
46.40000,1.05394,0.99092,0.00086,0.00040,0.00783
46.50000,1.05394,0.99117,0.00083,0.00037,0.00763
46.60000,1.05394,0.99112,0.00084,0.00038,0.00765
46.70000,1.05394,0.99130,0.00082,0.00037,0.00751
46.80000,1.05394,0.99124,0.00082,0.00037,0.00757
46.90000,1.05394,0.99147,0.00081,0.00036,0.00736
47.00000,1.05394,0.99139,0.00084,0.00037,0.00741
47.10000,1.05394,0.99111,0.00085,0.00039,0.00766
47.20000,1.05394,0.99081,0.00084,0.00039,0.00796
47.30000,1.05394,0.99063,0.00086,0.00039,0.00812
47.40000,1.05394,0.99039,0.00088,0.00041,0.00832
47.50000,1.05394,0.99026,0.00088,0.00041,0.00844
47.60000,1.05394,0.99023,0.00088,0.00042,0.00847
47.70000,1.05394,0.99035,0.00087,0.00041,0.00837
47.80000,1.05394,0.99027,0.00088,0.00042,0.00843
47.90000,1.05394,0.99028,0.00088,0.00041,0.00843
48.00000,1.05394,0.99022,0.00091,0.00043,0.00845
48.10000,1.05394,0.99043,0.00088,0.00041,0.00828
48.20000,1.05394,0.99042,0.00088,0.00041,0.00828
48.30000,1.05394,0.99059,0.00086,0.00040,0.00814
48.40000,1.05394,0.99065,0.00085,0.00040,0.00809
48.50000,1.05394,0.99088,0.00085,0.00040,0.00787
48.60000,1.05394,0.99083,0.00087,0.00041,0.00789
48.70000,1.05394,0.99087,0.00085,0.00040,0.00789
48.80000,1.05394,0.99094,0.00086,0.00040,0.00780
48.90000,1.05394,0.99121,0.00086,0.00041,0.00752
49.00000,1.05394,0.99120,0.00086,0.00040,0.00754
49.10000,1.05394,0.99151,0.00082,0.00039,0.00727
49.20000,1.05394,0.99181,0.00082,0.00039,0.00697
49.30000,1.05394,0.99198,0.00082,0.00039,0.00681
49.40000,1.05394,0.99219,0.00080,0.00039,0.00663
49.50000,1.05394,0.99240,0.00080,0.00039,0.00641
49.60000,1.05394,0.99261,0.00077,0.00037,0.00625
49.70000,1.05394,0.99237,0.00078,0.00038,0.00648
49.80000,1.05394,0.99252,0.00078,0.00038,0.00632
49.90000,1.05394,0.99229,0.00079,0.00038,0.00654
50.00000,1.05394,0.99221,0.00079,0.00037,0.00662
50.10000,1.05394,0.99205,0.00079,0.00038,0.00679
50.20000,1.05394,0.99208,0.00081,0.00036,0.00675
50.30000,1.05394,0.99219,0.00082,0.00036,0.00663
50.40000,1.05394,0.99211,0.00080,0.00035,0.00674
50.50000,1.05394,0.99197,0.00078,0.00035,0.00690
50.60000,1.05394,0.99209,0.00074,0.00033,0.00684
50.70000,1.05394,0.99172,0.00078,0.00035,0.00715
50.80000,1.05394,0.99235,0.00076,0.00034,0.00655
50.90000,1.05394,0.99162,0.00085,0.00038,0.00714
51.00000,1.05394,0.99170,0.00078,0.00037,0.00714
51.10000,1.05394,0.99105,0.00087,0.00041,0.00766
51.20000,1.05394,0.99123,0.00086,0.00042,0.00749
51.30000,1.05394,0.99069,0.00091,0.00043,0.00797
51.40000,1.05394,0.99093,0.00086,0.00041,0.00781
51.50000,1.05394,0.99054,0.00092,0.00043,0.00810
51.60000,1.05394,0.99062,0.00096,0.00045,0.00797
51.70000,1.05394,0.99064,0.00097,0.00044,0.00795
51.80000,1.05394,0.99072,0.00092,0.00042,0.00793
51.90000,1.05394,0.99055,0.00096,0.00043,0.00806
52.00000,1.05394,0.99054,0.00095,0.00043,0.00808
52.10000,1.05394,0.99070,0.00093,0.00042,0.00795
52.20000,1.05394,0.99067,0.00094,0.00043,0.00796
52.30000,1.05394,0.99136,0.00088,0.00039,0.00738
52.40000,1.05394,0.99198,0.00082,0.00037,0.00684
52.50000,1.05394,0.99201,0.00081,0.00036,0.00682
52.60000,1.05394,0.99235,0.00071,0.00032,0.00662
52.70000,1.05394,0.99238,0.00072,0.00033,0.00658
52.80000,1.05394,0.99255,0.00068,0.00032,0.00645
52.90000,1.05394,0.99250,0.00070,0.00032,0.00649
53.00000,1.05394,0.99243,0.00069,0.00032,0.00656
53.10000,1.05394,0.99254,0.00071,0.00032,0.00643
53.20000,1.05394,0.99267,0.00069,0.00032,0.00632
53.30000,1.05394,0.99192,0.00078,0.00036,0.00694
53.40000,1.05394,0.99209,0.00073,0.00035,0.00683
53.50000,1.05394,0.99182,0.00075,0.00036,0.00707
53.60000,1.05394,0.99196,0.00074,0.00035,0.00695
53.70000,1.05394,0.99188,0.00078,0.00036,0.00698
53.80000,1.05394,0.99192,0.00075,0.00035,0.00697
53.90000,1.05394,0.99165,0.00078,0.00037,0.00720
54.00000,1.05394,0.99183,0.00073,0.00035,0.00709
54.10000,1.05394,0.99077,0.00080,0.00040,0.00803
54.20000,1.05394,0.99062,0.00083,0.00039,0.00817
54.30000,1.05394,0.99068,0.00084,0.00040,0.00808
54.40000,1.05394,0.99064,0.00085,0.00040,0.00811
54.50000,1.05394,0.99057,0.00086,0.00040,0.00817
54.60000,1.05394,0.99050,0.00086,0.00041,0.00823
54.70000,1.05394,0.99058,0.00088,0.00041,0.00813
54.80000,1.05394,0.99047,0.00090,0.00041,0.00822
54.90000,1.05394,0.99059,0.00088,0.00041,0.00813
55.00000,1.05394,0.99068,0.00089,0.00041,0.00801
55.10000,1.05394,0.99075,0.00088,0.00041,0.00797
55.20000,1.05394,0.99062,0.00089,0.00042,0.00807
55.30000,1.05394,0.99059,0.00088,0.00040,0.00813
55.40000,1.05394,0.99065,0.00088,0.00041,0.00806
55.50000,1.05394,0.99075,0.00087,0.00040,0.00798
55.60000,1.05394,0.99077,0.00088,0.00041,0.00794
55.70000,1.05394,0.99057,0.00090,0.00042,0.00811
55.80000,1.05394,0.99062,0.00090,0.00041,0.00807
55.90000,1.05394,0.99074,0.00090,0.00042,0.00794
56.00000,1.05394,0.99089,0.00091,0.00041,0.00779
56.10000,1.05394,0.99071,0.00091,0.00042,0.00796
56.20000,1.05394,0.99071,0.00090,0.00042,0.00797
56.30000,1.05394,0.99091,0.00089,0.00042,0.00778
56.40000,1.05394,0.99111,0.00089,0.00041,0.00759
56.50000,1.05394,0.99091,0.00090,0.00041,0.00778
56.60000,1.05394,0.99131,0.00088,0.00041,0.00740
56.70000,1.05394,0.99102,0.00091,0.00042,0.00765
56.80000,1.05394,0.99139,0.00084,0.00039,0.00739
56.90000,1.05394,0.99132,0.00088,0.00041,0.00739
57.00000,1.05394,0.99164,0.00085,0.00038,0.00713
57.10000,1.05394,0.99178,0.00087,0.00038,0.00697
57.20000,1.05394,0.99200,0.00081,0.00036,0.00683
57.30000,1.05394,0.99160,0.00087,0.00040,0.00713
57.40000,1.05394,0.99157,0.00087,0.00039,0.00718
57.50000,1.05394,0.99158,0.00089,0.00040,0.00713
57.60000,1.05394,0.99167,0.00080,0.00036,0.00717
57.70000,1.05394,0.99180,0.00087,0.00039,0.00695
57.80000,1.05394,0.99222,0.00079,0.00036,0.00663
57.90000,1.05394,0.99211,0.00077,0.00036,0.00676
58.00000,1.05394,0.99236,0.00074,0.00035,0.00655
58.10000,1.05394,0.99247,0.00072,0.00032,0.00648
58.20000,1.05394,0.99309,0.00064,0.00030,0.00596
58.30000,1.05394,0.99275,0.00070,0.00032,0.00623
58.40000,1.05394,0.99286,0.00068,0.00033,0.00613
58.50000,1.05394,0.99259,0.00069,0.00032,0.00639
58.60000,1.05394,0.99284,0.00073,0.00035,0.00609
58.70000,1.05394,0.99177,0.00078,0.00036,0.00709
58.80000,1.05394,0.99223,0.00082,0.00039,0.00656
58.90000,1.05394,0.99263,0.00080,0.00038,0.00619
59.00000,1.05394,0.99253,0.00077,0.00035,0.00635
59.10000,1.05394,0.99262,0.00073,0.00033,0.00632
59.20000,1.05394,0.99306,0.00076,0.00034,0.00584
59.30000,1.05394,0.99346,0.00066,0.00030,0.00558
59.40000,1.05394,0.99320,0.00073,0.00033,0.00575
59.50000,1.05394,0.99350,0.00065,0.00029,0.00556
59.60000,1.05394,0.99290,0.00079,0.00035,0.00597
59.70000,1.05394,0.99309,0.00075,0.00034,0.00582
59.80000,1.05394,0.99186,0.00079,0.00036,0.00698
59.90000,1.05394,0.99231,0.00076,0.00034,0.00659
60.00000,1.05394,0.99121,0.00088,0.00040,0.00751
60.10000,1.05394,0.99170,0.00081,0.00038,0.00710
60.20000,1.05394,0.99147,0.00087,0.00040,0.00726
60.30000,1.05394,0.99209,0.00081,0.00037,0.00674
60.40000,1.05394,0.99178,0.00084,0.00037,0.00701
60.50000,1.05394,0.99245,0.00080,0.00035,0.00640
60.60000,1.05394,0.99206,0.00081,0.00036,0.00677
60.70000,1.05394,0.99261,0.00077,0.00034,0.00628
60.80000,1.05394,0.99221,0.00081,0.00035,0.00663
60.90000,1.05394,0.99279,0.00081,0.00035,0.00605
61.00000,1.05394,0.99236,0.00085,0.00037,0.00641
61.10000,1.05394,0.99220,0.00089,0.00038,0.00653
61.20000,1.05394,0.99252,0.00084,0.00036,0.00628
61.30000,1.05394,0.99238,0.00086,0.00038,0.00638
61.40000,1.05394,0.99228,0.00084,0.00037,0.00651
61.50000,1.05394,0.99200,0.00090,0.00042,0.00669
61.60000,1.05394,0.99238,0.00085,0.00038,0.00640
61.70000,1.05394,0.99214,0.00084,0.00039,0.00663
61.80000,1.05394,0.99177,0.00087,0.00040,0.00696
61.90000,1.05394,0.99161,0.00086,0.00042,0.00711
62.00000,1.05394,0.99164,0.00086,0.00041,0.00709
62.10000,1.05394,0.99126,0.00090,0.00044,0.00741
62.20000,1.05394,0.99105,0.00085,0.00041,0.00770
62.30000,1.05394,0.99063,0.00087,0.00041,0.00809
62.40000,1.05394,0.99053,0.00092,0.00043,0.00811
62.50000,1.05394,0.99042,0.00095,0.00044,0.00818
62.60000,1.05394,0.99125,0.00098,0.00043,0.00733
62.70000,1.05394,0.99205,0.00090,0.00038,0.00668
62.80000,1.05394,0.99174,0.00089,0.00038,0.00700
62.90000,1.05394,0.99169,0.00087,0.00037,0.00708
63.00000,1.05394,0.99144,0.00088,0.00037,0.00732
63.10000,1.05394,0.99223,0.00082,0.00035,0.00660
63.20000,1.05394,0.99175,0.00087,0.00036,0.00702
63.30000,1.05394,0.99218,0.00080,0.00034,0.00667
63.40000,1.05393,0.99185,0.00087,0.00038,0.00690
63.50000,1.05394,0.99099,0.00100,0.00044,0.00757
63.60000,1.05394,0.99075,0.00086,0.00039,0.00801
63.70000,1.05394,0.99147,0.00085,0.00038,0.00731
63.80000,1.05394,0.99217,0.00080,0.00038,0.00664
63.90000,1.05393,0.99263,0.00075,0.00033,0.00629
64.00000,1.05394,0.99279,0.00075,0.00034,0.00612
64.10000,1.05394,0.99258,0.00079,0.00035,0.00629
64.20000,1.05394,0.99291,0.00073,0.00035,0.00601
64.30000,1.05393,0.99299,0.00072,0.00032,0.00597
64.40000,1.05393,0.99317,0.00075,0.00034,0.00574
64.50000,1.05394,0.99279,0.00081,0.00035,0.00605
64.60000,1.05394,0.99211,0.00092,0.00041,0.00656
64.70000,1.05394,0.99136,0.00087,0.00040,0.00737
64.80000,1.05393,0.99085,0.00091,0.00041,0.00784
64.90000,1.05393,0.99090,0.00090,0.00042,0.00777
65.00000,1.05394,0.99037,0.00099,0.00045,0.00820
65.10000,1.05394,0.99047,0.00091,0.00042,0.00821
65.20000,1.05394,0.99044,0.00090,0.00042,0.00824
65.30000,1.05393,0.99055,0.00088,0.00040,0.00816
65.40000,1.05393,0.99065,0.00087,0.00040,0.00808
65.50000,1.05394,0.99082,0.00085,0.00039,0.00793
65.60000,1.05394,0.99055,0.00087,0.00041,0.00817
65.70000,1.05394,0.99072,0.00087,0.00040,0.00801
65.80000,1.05393,0.99059,0.00090,0.00042,0.00808
