Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.99969,0.00013,0.00001,0.00008,0.00000,0.00000,0.00001,0.00000,0.00008
35.28000,1.02194,0.99977,0.00009,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00008
35.42000,1.02194,0.99782,0.00002,0.00001,0.00207,0.00000,0.00000,0.00002,0.00000,0.00005
35.56000,1.02193,0.99859,0.00000,0.00000,0.00104,0.00000,0.00000,0.00012,0.00000,0.00025
35.70000,1.02194,0.99814,0.00001,0.00000,0.00153,0.00001,0.00000,0.00011,0.00000,0.00021
35.84000,1.02194,0.99435,0.00000,0.00000,0.00513,0.00000,0.00000,0.00027,0.00000,0.00025
35.98000,1.02194,0.99788,0.00000,0.00000,0.00170,0.00000,0.00000,0.00027,0.00000,0.00015
36.12000,1.02194,0.99954,0.00000,0.00000,0.00029,0.00000,0.00000,0.00008,0.00000,0.00009
36.26000,1.02194,0.99526,0.00000,0.00001,0.00466,0.00000,0.00000,0.00003,0.00000,0.00004
36.40000,1.02193,0.99837,0.00000,0.00001,0.00157,0.00001,0.00000,0.00001,0.00000,0.00003
36.54000,1.02194,0.99925,0.00001,0.00001,0.00066,0.00001,0.00000,0.00001,0.00000,0.00005
36.68000,1.02194,0.99930,0.00003,0.00001,0.00061,0.00000,0.00000,0.00000,0.00000,0.00004
