Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.57866,0.00196,0.00187,0.41689,0.00001,0.00000,0.00019,0.00000,0.00043
35.28000,1.02194,0.58428,0.00085,0.00089,0.41260,0.00001,0.00000,0.00038,0.00000,0.00099
35.42000,1.02194,0.61678,0.00084,0.00100,0.37979,0.00001,0.00000,0.00043,0.00000,0.00114
35.56000,1.02193,0.49782,0.00231,0.00308,0.49630,0.00000,0.00000,0.00012,0.00000,0.00037
35.70000,1.02194,0.36788,0.00509,0.02899,0.59779,0.00001,0.00000,0.00005,0.00000,0.00018
35.84000,1.02194,0.22234,0.00341,0.00691,0.76715,0.00001,0.00000,0.00005,0.00000,0.00014
35.98000,1.02194,0.25239,0.00231,0.00457,0.74051,0.00001,0.00000,0.00006,0.00000,0.00017
36.12000,1.02194,0.33058,0.00835,0.03861,0.62212,0.00003,0.00001,0.00007,0.00001,0.00023
36.26000,1.02194,0.37408,0.00393,0.00819,0.61326,0.00000,0.00000,0.00012,0.00000,0.00042
36.40000,1.02193,0.29815,0.00934,0.01445,0.67752,0.00001,0.00000,0.00017,0.00000,0.00035
36.54000,1.02194,0.25928,0.00884,0.00710,0.72410,0.00001,0.00000,0.00025,0.00000,0.00041
36.68000,1.02194,0.29028,0.00942,0.01366,0.68570,0.00005,0.00002,0.00032,0.00001,0.00054
36.82000,1.02194,0.41286,0.00741,0.01340,0.56457,0.00007,0.00001,0.00051,0.00001,0.00117
36.96000,1.02194,0.43779,0.00742,0.01476,0.53746,0.00020,0.00005,0.00070,0.00004,0.00157
37.10000,1.02194,0.54101,0.00084,0.00049,0.45416,0.00003,0.00000,0.00135,0.00000,0.00212
37.24000,1.02193,0.63636,0.00034,0.00069,0.35914,0.00005,0.00000,0.00123,0.00000,0.00219
37.38000,1.02194,0.60496,0.00008,0.00044,0.39139,0.00006,0.00000,0.00093,0.00000,0.00214
37.52000,1.02194,0.68697,0.00003,0.00043,0.31135,0.00005,0.00000,0.00033,0.00000,0.00084
37.66000,1.02194,0.66000,0.00006,0.00682,0.33259,0.00020,0.00000,0.00008,0.00000,0.00023
37.80000,1.02194,0.60414,0.00002,0.00422,0.39143,0.00009,0.00000,0.00003,0.00000,0.00007
37.94000,1.02194,0.53441,0.00001,0.00191,0.46354,0.00005,0.00000,0.00002,0.00000,0.00005
38.08000,1.02193,0.47642,0.00001,0.00272,0.52075,0.00005,0.00000,0.00001,0.00000,0.00003
38.22000,1.02193,0.51026,0.00001,0.00328,0.48633,0.00007,0.00000,0.00001,0.00000,0.00004
38.36000,1.02194,0.52417,0.00001,0.00234,0.47338,0.00006,0.00000,0.00001,0.00000,0.00003
38.50000,1.02194,0.51189,0.00001,0.00258,0.48542,0.00005,0.00000,0.00001,0.00000,0.00003
38.64000,1.02194,0.49308,0.00001,0.00264,0.50417,0.00005,0.00000,0.00001,0.00000,0.00003
38.78000,1.02194,0.51570,0.00001,0.00229,0.48191,0.00005,0.00000,0.00001,0.00000,0.00004
38.92000,1.02194,0.56575,0.00000,0.00187,0.43226,0.00006,0.00000,0.00002,0.00000,0.00004
39.06000,1.02193,0.52170,0.00000,0.00192,0.47627,0.00006,0.00000,0.00002,0.00000,0.00003
39.20000,1.02194,0.34010,0.00003,0.00345,0.65634,0.00005,0.00000,0.00001,0.00000,0.00001
39.34000,1.02194,0.37150,0.00001,0.00006,0.62836,0.00000,0.00000,0.00004,0.00000,0.00003
39.48000,1.02194,0.13512,0.00014,0.00026,0.86445,0.00000,0.00000,0.00001,0.00000,0.00001
39.62000,1.02194,0.34226,0.00055,0.00008,0.65696,0.00000,0.00000,0.00009,0.00000,0.00005
39.76000,1.02194,0.49428,0.00253,0.00008,0.50253,0.00000,0.00000,0.00036,0.00000,0.00023
39.90000,1.02193,0.35027,0.00912,0.00007,0.64003,0.00000,0.00000,0.00037,0.00000,0.00014
40.04000,1.02194,0.14511,0.03178,0.00053,0.82230,0.00001,0.00000,0.00019,0.00000,0.00009
40.18000,1.02194,0.22434,0.02573,0.00251,0.74716,0.00001,0.00000,0.00013,0.00000,0.00012
40.32000,1.02194,0.11277,0.10805,0.00870,0.77039,0.00001,0.00001,0.00003,0.00002,0.00002
40.46000,1.02194,0.11628,0.12547,0.02294,0.73510,0.00003,0.00008,0.00002,0.00006,0.00002
40.60000,1.02194,0.08301,0.01368,0.00317,0.90009,0.00001,0.00000,0.00002,0.00000,0.00002
40.74000,1.02193,0.17950,0.00158,0.00044,0.81829,0.00000,0.00000,0.00010,0.00000,0.00010
40.88000,1.02194,0.35246,0.00092,0.00176,0.64460,0.00001,0.00000,0.00013,0.00000,0.00013
41.02000,1.02194,0.32662,0.00039,0.00381,0.66905,0.00001,0.00000,0.00006,0.00000,0.00006
41.16000,1.02194,0.54914,0.00017,0.01353,0.43695,0.00003,0.00000,0.00005,0.00000,0.00013
41.30000,1.02194,0.77245,0.00001,0.00382,0.22337,0.00003,0.00000,0.00007,0.00000,0.00024
41.44000,1.02194,0.87042,0.00000,0.00093,0.12842,0.00002,0.00000,0.00006,0.00000,0.00016
41.58000,1.02193,0.76866,0.00000,0.00069,0.23046,0.00002,0.00000,0.00005,0.00000,0.00012
41.72000,1.02193,0.72727,0.00001,0.00179,0.27079,0.00004,0.00000,0.00003,0.00000,0.00008
41.86000,1.02194,0.73659,0.00000,0.00102,0.26222,0.00003,0.00000,0.00003,0.00000,0.00009
42.00000,1.02194,0.68181,0.00000,0.00081,0.31730,0.00001,0.00000,0.00002,0.00000,0.00005
42.14000,1.02194,0.57396,0.00000,0.00206,0.42388,0.00005,0.00000,0.00002,0.00000,0.00004
42.28000,1.02194,0.45976,0.00001,0.00479,0.53533,0.00006,0.00000,0.00001,0.00000,0.00004
42.42000,1.02194,0.46101,0.00009,0.05059,0.48810,0.00014,0.00001,0.00001,0.00001,0.00004
42.56000,1.02193,0.56364,0.00008,0.01211,0.42394,0.00005,0.00000,0.00003,0.00000,0.00015
42.70000,1.02194,0.64777,0.00005,0.00190,0.34982,0.00001,0.00000,0.00009,0.00000,0.00036
42.84000,1.02194,0.67441,0.00007,0.00327,0.32155,0.00001,0.00000,0.00016,0.00000,0.00054
42.98000,1.02194,0.60470,0.00023,0.00821,0.38549,0.00005,0.00000,0.00031,0.00000,0.00101
43.12000,1.02194,0.73454,0.00006,0.00188,0.26248,0.00001,0.00000,0.00023,0.00000,0.00080
43.26000,1.02194,0.62230,0.00018,0.02575,0.35146,0.00005,0.00000,0.00006,0.00000,0.00020
43.40000,1.02193,0.60504,0.00003,0.00962,0.38514,0.00005,0.00000,0.00003,0.00000,0.00009
43.54000,1.02194,0.72036,0.00002,0.00101,0.27844,0.00001,0.00000,0.00004,0.00000,0.00012
43.68000,1.02194,0.70478,0.00001,0.00067,0.29438,0.00001,0.00000,0.00004,0.00000,0.00011
43.82000,1.02194,0.67522,0.00003,0.00202,0.32247,0.00002,0.00000,0.00006,0.00000,0.00019
43.96000,1.02194,0.85050,0.00002,0.00025,0.14882,0.00000,0.00000,0.00010,0.00000,0.00031
44.10000,1.02194,0.84474,0.00003,0.00032,0.15437,0.00000,0.00000,0.00014,0.00000,0.00039
44.24000,1.02193,0.76013,0.00008,0.00063,0.23878,0.00000,0.00000,0.00009,0.00000,0.00030
44.38000,1.02194,0.62432,0.00008,0.00361,0.37167,0.00003,0.00000,0.00006,0.00000,0.00023
44.52000,1.02194,0.46684,0.00009,0.00534,0.52761,0.00002,0.00000,0.00002,0.00000,0.00008
44.66000,1.02194,0.47599,0.00005,0.00908,0.51476,0.00005,0.00000,0.00001,0.00000,0.00005
44.80000,1.02194,0.41506,0.00004,0.00747,0.57733,0.00005,0.00000,0.00001,0.00000,0.00004
44.94000,1.02194,0.43448,0.00024,0.12945,0.43566,0.00009,0.00001,0.00001,0.00002,0.00004
45.08000,1.02193,0.57661,0.00013,0.01635,0.40663,0.00003,0.00000,0.00004,0.00000,0.00019
45.22000,1.02193,0.66523,0.00012,0.00327,0.33080,0.00001,0.00000,0.00010,0.00000,0.00047
45.36000,1.02194,0.73494,0.00008,0.00290,0.26133,0.00001,0.00000,0.00016,0.00000,0.00059
45.50000,1.02194,0.69216,0.00020,0.00665,0.30004,0.00002,0.00000,0.00023,0.00000,0.00070
45.64000,1.02194,0.73644,0.00009,0.00449,0.25811,0.00001,0.00000,0.00019,0.00000,0.00067
45.78000,1.02194,0.63395,0.00026,0.04486,0.32067,0.00004,0.00000,0.00006,0.00000,0.00016
45.92000,1.02194,0.49407,0.00010,0.01999,0.48567,0.00006,0.00000,0.00002,0.00000,0.00008
46.06000,1.02193,0.44395,0.00029,0.08324,0.47221,0.00022,0.00002,0.00001,0.00001,0.00004
46.20000,1.02194,0.52484,0.00002,0.00116,0.47382,0.00001,0.00000,0.00003,0.00000,0.00012
46.34000,1.02194,0.64185,0.00006,0.00244,0.35540,0.00001,0.00000,0.00004,0.00000,0.00019
46.48000,1.02194,0.84023,0.00003,0.00200,0.15735,0.00002,0.00000,0.00008,0.00000,0.00029
46.62000,1.02194,0.76708,0.00004,0.00174,0.23059,0.00001,0.00000,0.00010,0.00000,0.00043
46.76000,1.02194,0.71427,0.00008,0.00106,0.28411,0.00000,0.00000,0.00009,0.00000,0.00040
46.90000,1.02193,0.53248,0.00022,0.01128,0.45575,0.00003,0.00000,0.00004,0.00000,0.00018
47.04000,1.02194,0.41901,0.00022,0.01742,0.56322,0.00003,0.00000,0.00002,0.00000,0.00008
47.18000,1.02194,0.44653,0.00012,0.01789,0.53533,0.00006,0.00000,0.00001,0.00000,0.00006
47.32000,1.02194,0.32633,0.00012,0.01271,0.66073,0.00005,0.00000,0.00001,0.00000,0.00005
47.46000,1.02194,0.33175,0.00016,0.01307,0.65493,0.00004,0.00000,0.00001,0.00000,0.00004
47.60000,1.02194,0.34503,0.00061,0.13875,0.51540,0.00011,0.00002,0.00001,0.00003,0.00004
47.74000,1.02193,0.52394,0.00037,0.02973,0.44575,0.00003,0.00000,0.00002,0.00000,0.00014
47.88000,1.02194,0.66826,0.00011,0.00450,0.32675,0.00001,0.00000,0.00006,0.00000,0.00032
48.02000,1.02194,0.67949,0.00014,0.00649,0.31327,0.00001,0.00000,0.00011,0.00000,0.00050
48.16000,1.02194,0.68558,0.00018,0.00798,0.30527,0.00002,0.00000,0.00021,0.00000,0.00075
48.30000,1.02194,0.75172,0.00009,0.00333,0.24406,0.00001,0.00000,0.00017,0.00000,0.00062
48.44000,1.02194,0.63517,0.00017,0.04118,0.32327,0.00003,0.00000,0.00004,0.00000,0.00013
48.58000,1.02193,0.48654,0.00004,0.01263,0.50065,0.00004,0.00000,0.00002,0.00000,0.00007
48.72000,1.02193,0.50352,0.00001,0.00277,0.49356,0.00005,0.00000,0.00003,0.00000,0.00006
48.86000,1.02194,0.51935,0.00001,0.00254,0.47798,0.00005,0.00000,0.00002,0.00000,0.00004
49.00000,1.02194,0.53738,0.00000,0.00211,0.46041,0.00005,0.00000,0.00002,0.00000,0.00004
49.14000,1.02194,0.52439,0.00000,0.00265,0.47285,0.00006,0.00000,0.00002,0.00000,0.00003
49.28000,1.02194,0.56426,0.00000,0.00209,0.43355,0.00005,0.00000,0.00001,0.00000,0.00003
49.42000,1.02194,0.57649,0.00000,0.00180,0.42160,0.00006,0.00000,0.00001,0.00000,0.00003
49.56000,1.02193,0.50646,0.00000,0.00238,0.49106,0.00005,0.00000,0.00001,0.00000,0.00003
49.70000,1.02194,0.43031,0.00001,0.00358,0.56600,0.00005,0.00000,0.00001,0.00000,0.00003
49.84000,1.02194,0.50557,0.00001,0.00249,0.49182,0.00005,0.00000,0.00002,0.00000,0.00004
49.98000,1.02194,0.48601,0.00001,0.00296,0.51091,0.00006,0.00000,0.00001,0.00000,0.00004
50.12000,1.02194,0.46355,0.00001,0.00309,0.53325,0.00005,0.00000,0.00001,0.00000,0.00004
50.26000,1.02194,0.45229,0.00001,0.00273,0.54486,0.00005,0.00000,0.00002,0.00000,0.00004
50.40000,1.02193,0.52580,0.00000,0.00185,0.47224,0.00005,0.00000,0.00002,0.00000,0.00004
50.54000,1.02194,0.58172,0.00000,0.00148,0.41666,0.00006,0.00000,0.00003,0.00000,0.00005
50.68000,1.02194,0.54692,0.00000,0.00171,0.45126,0.00005,0.00000,0.00002,0.00000,0.00004
50.82000,1.02194,0.58569,0.00000,0.00157,0.41262,0.00006,0.00000,0.00002,0.00000,0.00004
50.96000,1.02194,0.57411,0.00000,0.00146,0.42431,0.00006,0.00000,0.00002,0.00000,0.00003
51.10000,1.02194,0.60722,0.00000,0.00147,0.39119,0.00006,0.00000,0.00003,0.00000,0.00004
51.24000,1.02193,0.57699,0.00000,0.00181,0.42106,0.00007,0.00000,0.00002,0.00000,0.00004
51.38000,1.02194,0.59922,0.00000,0.00113,0.39954,0.00005,0.00000,0.00002,0.00000,0.00004
51.52000,1.02194,0.57544,0.00000,0.00118,0.42328,0.00005,0.00000,0.00002,0.00000,0.00004
51.66000,1.02194,0.54544,0.00000,0.00171,0.45275,0.00005,0.00000,0.00002,0.00000,0.00003
51.80000,1.02194,0.60277,0.00000,0.00128,0.39583,0.00006,0.00000,0.00002,0.00000,0.00004
51.94000,1.02194,0.60441,0.00000,0.00119,0.39427,0.00006,0.00000,0.00003,0.00000,0.00004
52.08000,1.02193,0.71583,0.00000,0.00068,0.28336,0.00006,0.00000,0.00003,0.00000,0.00004
52.22000,1.02193,0.64546,0.00000,0.00087,0.35356,0.00005,0.00000,0.00003,0.00000,0.00004
52.36000,1.02194,0.65780,0.00000,0.00095,0.34115,0.00005,0.00000,0.00002,0.00000,0.00003
52.50000,1.02194,0.65727,0.00000,0.00092,0.34169,0.00005,0.00000,0.00003,0.00000,0.00004
52.64000,1.02194,0.64750,0.00000,0.00097,0.35142,0.00005,0.00000,0.00002,0.00000,0.00003
52.78000,1.02194,0.65572,0.00000,0.00114,0.34299,0.00007,0.00000,0.00003,0.00000,0.00004
52.92000,1.02194,0.62745,0.00000,0.00132,0.37109,0.00007,0.00000,0.00003,0.00000,0.00004
53.06000,1.02193,0.58794,0.00000,0.00147,0.41047,0.00006,0.00000,0.00002,0.00000,0.00004
53.20000,1.02194,0.48806,0.00001,0.00334,0.50846,0.00008,0.00000,0.00002,0.00000,0.00003
53.34000,1.02194,0.41840,0.00001,0.00288,0.57863,0.00003,0.00000,0.00002,0.00000,0.00004
53.48000,1.02194,0.45196,0.00002,0.00294,0.54498,0.00002,0.00000,0.00002,0.00000,0.00006
53.62000,1.02194,0.36841,0.00003,0.00448,0.62698,0.00003,0.00000,0.00002,0.00000,0.00005
53.76000,1.02194,0.39880,0.00003,0.00370,0.59736,0.00003,0.00000,0.00002,0.00000,0.00006
53.90000,1.02193,0.43551,0.00002,0.00279,0.56156,0.00003,0.00000,0.00002,0.00000,0.00006
54.04000,1.02194,0.47924,0.00001,0.00235,0.51830,0.00002,0.00000,0.00002,0.00000,0.00005
54.18000,1.02194,0.39894,0.00007,0.03729,0.56347,0.00017,0.00001,0.00001,0.00001,0.00003
54.32000,1.02194,0.38349,0.00011,0.05277,0.56343,0.00013,0.00001,0.00001,0.00000,0.00005
54.46000,1.02194,0.39515,0.00021,0.06467,0.53972,0.00011,0.00001,0.00003,0.00001,0.00011
54.60000,1.02194,0.53240,0.00006,0.00409,0.46288,0.00002,0.00000,0.00012,0.00000,0.00044
54.74000,1.02193,0.56857,0.00008,0.00495,0.42566,0.00002,0.00000,0.00016,0.00000,0.00056
54.88000,1.02194,0.60778,0.00004,0.00400,0.38741,0.00002,0.00000,0.00018,0.00000,0.00057
55.02000,1.02194,0.59794,0.00005,0.00807,0.39347,0.00004,0.00000,0.00012,0.00000,0.00031
55.16000,1.02194,0.44579,0.00014,0.02763,0.52624,0.00010,0.00001,0.00005,0.00000,0.00005
55.30000,1.02194,0.57523,0.00001,0.00007,0.42441,0.00000,0.00000,0.00017,0.00000,0.00011
55.44000,1.02194,0.47702,0.00000,0.00003,0.52262,0.00000,0.00000,0.00021,0.00000,0.00011
55.58000,1.02193,0.43590,0.00001,0.00006,0.56373,0.00001,0.00000,0.00020,0.00000,0.00010
55.72000,1.02193,0.34279,0.00002,0.00039,0.65662,0.00001,0.00000,0.00011,0.00000,0.00005
55.86000,1.02194,0.46569,0.00000,0.00007,0.53400,0.00000,0.00000,0.00016,0.00000,0.00007
56.00000,1.02194,0.53013,0.00002,0.00211,0.46755,0.00007,0.00000,0.00005,0.00000,0.00005
56.14000,1.02194,0.50869,0.00001,0.00255,0.48861,0.00007,0.00000,0.00003,0.00000,0.00005
56.28000,1.02194,0.54789,0.00001,0.00242,0.44955,0.00007,0.00000,0.00002,0.00000,0.00004
56.42000,1.02194,0.46446,0.00001,0.00243,0.53301,0.00004,0.00000,0.00002,0.00000,0.00004
56.56000,1.02193,0.46182,0.00001,0.00279,0.53528,0.00004,0.00000,0.00002,0.00000,0.00004
56.70000,1.02194,0.43656,0.00001,0.00331,0.56002,0.00005,0.00000,0.00001,0.00000,0.00003
56.84000,1.02194,0.43159,0.00001,0.00333,0.56497,0.00005,0.00000,0.00001,0.00000,0.00004
56.98000,1.02194,0.43816,0.00002,0.00413,0.55757,0.00006,0.00000,0.00002,0.00000,0.00004
57.12000,1.02194,0.43570,0.00002,0.00319,0.56098,0.00005,0.00000,0.00002,0.00000,0.00004
57.26000,1.02194,0.45247,0.00001,0.00241,0.54501,0.00005,0.00000,0.00002,0.00000,0.00004
57.40000,1.02193,0.41660,0.00001,0.00445,0.57884,0.00005,0.00000,0.00001,0.00000,0.00003
57.54000,1.02194,0.36172,0.00002,0.00376,0.63442,0.00004,0.00000,0.00001,0.00000,0.00003
57.68000,1.02194,0.34385,0.00002,0.00298,0.65306,0.00003,0.00000,0.00002,0.00000,0.00004
57.82000,1.02194,0.37077,0.00002,0.00301,0.62610,0.00004,0.00000,0.00002,0.00000,0.00004
57.96000,1.02194,0.42532,0.00002,0.00368,0.57080,0.00007,0.00000,0.00003,0.00000,0.00007
58.10000,1.02194,0.42044,0.00007,0.00920,0.57010,0.00004,0.00000,0.00004,0.00000,0.00011
58.24000,1.02193,0.38146,0.00049,0.03555,0.58217,0.00007,0.00001,0.00007,0.00000,0.00019
58.38000,1.02194,0.56750,0.00009,0.00234,0.42905,0.00003,0.00000,0.00032,0.00000,0.00067
58.52000,1.02194,0.62124,0.00005,0.00134,0.37592,0.00002,0.00000,0.00047,0.00000,0.00097
58.66000,1.02194,0.63579,0.00003,0.00106,0.36161,0.00002,0.00000,0.00051,0.00000,0.00098
58.80000,1.02194,0.69954,0.00002,0.00105,0.29859,0.00002,0.00000,0.00028,0.00000,0.00050
58.94000,1.02194,0.68750,0.00002,0.00560,0.30652,0.00008,0.00000,0.00010,0.00000,0.00018
59.08000,1.02193,0.69697,0.00001,0.00322,0.29961,0.00006,0.00000,0.00005,0.00000,0.00008
59.22000,1.02193,0.58361,0.00000,0.00180,0.41435,0.00009,0.00000,0.00006,0.00000,0.00009
59.36000,1.02194,0.59122,0.00001,0.00059,0.40805,0.00001,0.00000,0.00005,0.00000,0.00008
59.50000,1.02194,0.51778,0.00000,0.00015,0.48186,0.00000,0.00000,0.00008,0.00000,0.00012
59.64000,1.02194,0.53875,0.00001,0.00036,0.46066,0.00001,0.00000,0.00008,0.00000,0.00014
59.78000,1.02194,0.43414,0.00001,0.00036,0.56527,0.00001,0.00000,0.00008,0.00000,0.00013
59.92000,1.02194,0.38503,0.00001,0.00020,0.61459,0.00000,0.00000,0.00007,0.00000,0.00010
60.06000,1.02193,0.46869,0.00000,0.00011,0.53109,0.00000,0.00000,0.00005,0.00000,0.00006
60.20000,1.02194,0.53276,0.00001,0.00238,0.46469,0.00007,0.00000,0.00004,0.00000,0.00006
60.34000,1.02194,0.50204,0.00000,0.00204,0.49580,0.00006,0.00000,0.00002,0.00000,0.00004
60.48000,1.02194,0.43861,0.00001,0.00244,0.55884,0.00005,0.00000,0.00002,0.00000,0.00004
60.62000,1.02194,0.48582,0.00001,0.00202,0.51203,0.00005,0.00000,0.00002,0.00000,0.00005
60.76000,1.02194,0.51493,0.00001,0.00169,0.48326,0.00004,0.00000,0.00002,0.00000,0.00005
60.90000,1.02193,0.34037,0.00008,0.05073,0.60863,0.00014,0.00001,0.00001,0.00000,0.00002
61.04000,1.02194,0.30995,0.00032,0.06644,0.62306,0.00013,0.00001,0.00002,0.00001,0.00007
61.18000,1.02194,0.39155,0.00018,0.01974,0.58824,0.00005,0.00000,0.00005,0.00000,0.00020
61.32000,1.02194,0.54753,0.00007,0.00286,0.44888,0.00001,0.00000,0.00015,0.00000,0.00049
61.46000,1.02194,0.59737,0.00007,0.00484,0.39700,0.00003,0.00000,0.00017,0.00000,0.00053
61.60000,1.02194,0.58067,0.00004,0.00387,0.41471,0.00003,0.00000,0.00016,0.00000,0.00051
61.74000,1.02193,0.60521,0.00003,0.00251,0.39186,0.00002,0.00000,0.00010,0.00000,0.00028
61.88000,1.02194,0.62638,0.00002,0.00589,0.36748,0.00006,0.00000,0.00005,0.00000,0.00012
62.02000,1.02194,0.61046,0.00001,0.00335,0.38601,0.00007,0.00000,0.00004,0.00000,0.00007
62.16000,1.02194,0.52399,0.00000,0.00171,0.47414,0.00006,0.00000,0.00004,0.00000,0.00006
62.30000,1.02194,0.58474,0.00000,0.00176,0.41332,0.00008,0.00000,0.00004,0.00000,0.00005
62.44000,1.02194,0.57511,0.00000,0.00142,0.42330,0.00007,0.00000,0.00004,0.00000,0.00005
62.58000,1.02193,0.60490,0.00000,0.00135,0.39355,0.00007,0.00000,0.00006,0.00000,0.00007
62.72000,1.02193,0.59053,0.00000,0.00124,0.40803,0.00005,0.00000,0.00006,0.00000,0.00008
62.86000,1.02194,0.58146,0.00000,0.00115,0.41721,0.00005,0.00000,0.00006,0.00000,0.00007
63.00000,1.02193,0.55394,0.00000,0.00131,0.44451,0.00006,0.00000,0.00007,0.00000,0.00010
63.14000,1.02193,0.49982,0.00003,0.00376,0.49608,0.00005,0.00000,0.00009,0.00000,0.00016
63.28000,1.02194,0.70975,0.00001,0.00039,0.28923,0.00001,0.00000,0.00026,0.00000,0.00035
63.42000,1.02194,0.84105,0.00003,0.00407,0.15399,0.00008,0.00000,0.00029,0.00000,0.00049
63.56000,1.02194,0.90088,0.00002,0.00046,0.09602,0.00003,0.00000,0.00091,0.00000,0.00168
63.70000,1.02194,0.90470,0.00001,0.00009,0.08980,0.00001,0.00000,0.00204,0.00000,0.00335
63.84000,1.02194,0.92222,0.00000,0.00006,0.07411,0.00000,0.00000,0.00150,0.00000,0.00210
63.98000,1.02194,0.92997,0.00001,0.00080,0.06630,0.00006,0.00000,0.00126,0.00000,0.00160
64.12000,1.02193,0.85978,0.00000,0.00010,0.13651,0.00001,0.00000,0.00191,0.00000,0.00170
64.26000,1.02193,0.75315,0.00003,0.00161,0.24281,0.00004,0.00000,0.00102,0.00000,0.00136
64.40000,1.02193,0.83264,0.00001,0.00100,0.16400,0.00005,0.00000,0.00110,0.00000,0.00120
64.54000,1.02193,0.73555,0.00002,0.00124,0.26198,0.00003,0.00000,0.00052,0.00000,0.00065
64.68000,1.02193,0.71017,0.00000,0.00037,0.28853,0.00001,0.00000,0.00043,0.00000,0.00049
64.82000,1.02193,0.73593,0.00001,0.00115,0.26220,0.00005,0.00000,0.00030,0.00000,0.00038
64.96000,1.02194,0.63546,0.00000,0.00088,0.36334,0.00003,0.00000,0.00012,0.00000,0.00017
65.10000,1.02194,0.69391,0.00000,0.00078,0.30499,0.00004,0.00000,0.00012,0.00000,0.00016
65.24000,1.02194,0.81410,0.00000,0.00042,0.18527,0.00003,0.00000,0.00007,0.00000,0.00011
65.38000,1.02194,0.74791,0.00000,0.00075,0.25108,0.00005,0.00000,0.00008,0.00000,0.00012
65.52000,1.02194,0.64096,0.00000,0.00123,0.35761,0.00005,0.00000,0.00006,0.00000,0.00009
65.66000,1.02193,0.66941,0.00000,0.00087,0.32945,0.00004,0.00000,0.00009,0.00000,0.00014
65.80000,1.02193,0.74038,0.00000,0.00081,0.25859,0.00003,0.00000,0.00008,0.00000,0.00011
65.94000,1.02193,0.68299,0.00000,0.00152,0.31523,0.00009,0.00000,0.00007,0.00000,0.00010
66.08000,1.02193,0.44418,0.00017,0.09174,0.46335,0.00043,0.00003,0.00002,0.00001,0.00006
66.22000,1.02193,0.51384,0.00004,0.00592,0.47987,0.00005,0.00000,0.00008,0.00000,0.00020
66.36000,1.02193,0.59685,0.00002,0.00195,0.40044,0.00002,0.00000,0.00022,0.00000,0.00049
66.50000,1.02193,0.76497,0.00003,0.00106,0.23205,0.00003,0.00000,0.00069,0.00000,0.00117
66.64000,1.02193,0.82213,0.00006,0.00368,0.17243,0.00007,0.00000,0.00050,0.00000,0.00113
66.78000,1.02194,0.85484,0.00001,0.00105,0.14269,0.00002,0.00000,0.00043,0.00000,0.00095
66.92000,1.02194,0.82079,0.00002,0.00718,0.17137,0.00015,0.00000,0.00019,0.00000,0.00030
67.06000,1.02194,0.81683,0.00002,0.00906,0.17344,0.00026,0.00000,0.00016,0.00000,0.00022
67.20000,1.02194,0.87647,0.00000,0.00060,0.12251,0.00004,0.00000,0.00017,0.00000,0.00021
67.34000,1.02194,0.80981,0.00000,0.00056,0.18928,0.00003,0.00000,0.00012,0.00000,0.00019
67.48000,1.02193,0.68107,0.00001,0.00129,0.31730,0.00004,0.00000,0.00011,0.00000,0.00018
67.62000,1.02193,0.69130,0.00001,0.00137,0.30702,0.00005,0.00000,0.00010,0.00000,0.00016
67.76000,1.02193,0.67759,0.00000,0.00080,0.32136,0.00003,0.00000,0.00009,0.00000,0.00012
67.90000,1.02193,0.70346,0.00000,0.00198,0.29437,0.00007,0.00000,0.00005,0.00000,0.00006
68.04000,1.02193,0.63005,0.00000,0.00090,0.36891,0.00006,0.00000,0.00004,0.00000,0.00005
68.18000,1.02193,0.56269,0.00000,0.00136,0.43582,0.00006,0.00000,0.00003,0.00000,0.00004
68.32000,1.02193,0.64067,0.00000,0.00094,0.35823,0.00006,0.00000,0.00004,0.00000,0.00005
68.46000,1.02194,0.71765,0.00000,0.00088,0.28131,0.00007,0.00000,0.00004,0.00000,0.00005
68.60000,1.02194,0.66587,0.00000,0.00109,0.33290,0.00006,0.00000,0.00003,0.00000,0.00004
68.74000,1.02194,0.63094,0.00000,0.00122,0.36772,0.00005,0.00000,0.00003,0.00000,0.00004
68.88000,1.02194,0.58852,0.00000,0.00177,0.40959,0.00005,0.00000,0.00002,0.00000,0.00004
69.02000,1.02194,0.51222,0.00000,0.00182,0.48586,0.00004,0.00000,0.00001,0.00000,0.00004
69.16000,1.02193,0.45420,0.00001,0.00319,0.54251,0.00004,0.00000,0.00001,0.00000,0.00004
69.30000,1.02193,0.42823,0.00002,0.00306,0.56860,0.00004,0.00000,0.00001,0.00000,0.00004
69.44000,1.02193,0.44020,0.00001,0.00362,0.55605,0.00005,0.00000,0.00001,0.00000,0.00004
69.58000,1.02193,0.41609,0.00002,0.00497,0.57879,0.00007,0.00000,0.00001,0.00000,0.00004
69.72000,1.02193,0.37474,0.00002,0.00396,0.62118,0.00005,0.00000,0.00001,0.00000,0.00004
69.86000,1.02193,0.43143,0.00001,0.00330,0.56516,0.00004,0.00000,0.00002,0.00000,0.00004
70.00000,1.02193,0.39372,0.00002,0.00350,0.60267,0.00004,0.00000,0.00001,0.00000,0.00003
70.14000,1.02193,0.44089,0.00001,0.00229,0.55670,0.00004,0.00000,0.00002,0.00000,0.00005
70.28000,1.02194,0.46429,0.00001,0.00240,0.53317,0.00005,0.00000,0.00003,0.00000,0.00005
