Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.98632,0.00006,0.00002,0.01333,0.00001,0.00000,0.00007,0.00000,0.00019
35.28000,1.02194,0.98184,0.00099,0.00132,0.01556,0.00006,0.00000,0.00003,0.00000,0.00019
35.42000,1.02194,0.99775,0.00001,0.00000,0.00180,0.00000,0.00000,0.00011,0.00000,0.00033
35.56000,1.02193,0.99820,0.00000,0.00000,0.00150,0.00000,0.00000,0.00007,0.00000,0.00023
35.70000,1.02194,0.99550,0.00001,0.00003,0.00412,0.00000,0.00000,0.00005,0.00000,0.00029
35.84000,1.02194,0.98885,0.00005,0.00010,0.01073,0.00000,0.00000,0.00004,0.00000,0.00023
35.98000,1.02194,0.99671,0.00001,0.00001,0.00303,0.00000,0.00000,0.00004,0.00000,0.00022
36.12000,1.02194,0.99695,0.00000,0.00000,0.00224,0.00001,0.00000,0.00016,0.00000,0.00064
36.26000,1.02194,0.99811,0.00002,0.00000,0.00056,0.00002,0.00000,0.00031,0.00000,0.00097
36.40000,1.02193,0.99643,0.00001,0.00000,0.00035,0.00006,0.00000,0.00115,0.00001,0.00198
36.54000,1.02194,0.99008,0.00006,0.00000,0.00024,0.00014,0.00001,0.00400,0.00016,0.00531
36.68000,1.02194,0.97744,0.00012,0.00001,0.00009,0.00046,0.00021,0.01089,0.00320,0.00758
36.82000,1.02194,0.94421,0.00014,0.00003,0.00022,0.00024,0.00087,0.01732,0.02897,0.00800
36.96000,1.02194,0.00315,0.00002,0.00003,0.00000,0.00003,0.06997,0.00002,0.92677,0.00000
37.10000,1.02194,0.00283,0.00002,0.00003,0.00000,0.00002,0.06305,0.00001,0.93404,0.00000
37.24000,1.02193,0.00244,0.00001,0.00001,0.00000,0.00001,0.04798,0.00001,0.94954,0.00000
37.38000,1.02194,0.00241,0.00001,0.00001,0.00000,0.00001,0.04411,0.00001,0.95343,0.00000
37.52000,1.02194,0.00232,0.00001,0.00001,0.00000,0.00001,0.03882,0.00001,0.95883,0.00000
37.66000,1.02194,0.00198,0.00000,0.00000,0.00000,0.00000,0.03133,0.00001,0.96667,0.00000
37.80000,1.02194,0.00198,0.00000,0.00000,0.00000,0.00000,0.03371,0.00001,0.96429,0.00000
37.94000,1.02194,0.00211,0.00000,0.00001,0.00000,0.00000,0.03482,0.00001,0.96305,0.00000
38.08000,1.02193,0.00194,0.00000,0.00000,0.00000,0.00000,0.03489,0.00001,0.96314,0.00000
38.22000,1.02193,0.00191,0.00000,0.00001,0.00000,0.00000,0.03759,0.00001,0.96048,0.00000
38.36000,1.02194,0.00203,0.00000,0.00001,0.00000,0.00001,0.04104,0.00001,0.95690,0.00000
38.50000,1.02194,0.00227,0.00001,0.00001,0.00000,0.00001,0.04764,0.00001,0.95006,0.00000
38.64000,1.02194,0.00227,0.00001,0.00001,0.00000,0.00001,0.05281,0.00001,0.94488,0.00000
38.78000,1.02194,0.00250,0.00001,0.00002,0.00000,0.00001,0.05899,0.00001,0.93845,0.00000
38.92000,1.02194,0.00256,0.00001,0.00002,0.00000,0.00001,0.05682,0.00001,0.94056,0.00000
39.06000,1.02193,0.00260,0.00001,0.00002,0.00000,0.00001,0.05543,0.00001,0.94190,0.00000
39.20000,1.02194,0.00236,0.00001,0.00001,0.00000,0.00001,0.04817,0.00001,0.94943,0.00000
39.34000,1.02194,0.00242,0.00001,0.00001,0.00000,0.00001,0.04735,0.00001,0.95018,0.00000
39.48000,1.02194,0.00235,0.00001,0.00001,0.00000,0.00001,0.04029,0.00001,0.95731,0.00000
39.62000,1.02194,0.00217,0.00000,0.00001,0.00000,0.00001,0.03563,0.00001,0.96218,0.00000
39.76000,1.02194,0.00247,0.00001,0.00001,0.00000,0.00001,0.03963,0.00001,0.95787,0.00000
39.90000,1.02193,0.86179,0.00017,0.00002,0.00023,0.00009,0.00219,0.01145,0.12150,0.00256
40.04000,1.02194,0.89768,0.00041,0.00006,0.00130,0.00028,0.00279,0.01202,0.08179,0.00367
40.18000,1.02194,0.98617,0.00016,0.00006,0.00231,0.00021,0.00018,0.00434,0.00414,0.00244
40.32000,1.02194,0.99371,0.00042,0.00007,0.00336,0.00008,0.00002,0.00087,0.00033,0.00114
40.46000,1.02194,0.99003,0.00054,0.00024,0.00835,0.00015,0.00001,0.00019,0.00007,0.00042
40.60000,1.02194,0.94414,0.00770,0.00379,0.04367,0.00019,0.00002,0.00007,0.00006,0.00035
40.74000,1.02193,0.98416,0.00009,0.00014,0.01527,0.00000,0.00000,0.00005,0.00000,0.00029
40.88000,1.02194,0.99007,0.00052,0.00016,0.00874,0.00000,0.00000,0.00006,0.00000,0.00044
41.02000,1.02194,0.99305,0.00057,0.00007,0.00566,0.00000,0.00000,0.00007,0.00000,0.00058
41.16000,1.02194,0.99230,0.00078,0.00016,0.00599,0.00001,0.00000,0.00012,0.00000,0.00064
41.30000,1.02194,0.98659,0.00002,0.00000,0.01109,0.00000,0.00000,0.00051,0.00000,0.00179
41.44000,1.02194,0.98480,0.00005,0.00001,0.01445,0.00000,0.00000,0.00022,0.00000,0.00047
41.58000,1.02193,0.99561,0.00003,0.00000,0.00357,0.00000,0.00000,0.00024,0.00000,0.00055
41.72000,1.02193,0.99247,0.00088,0.00003,0.00565,0.00000,0.00000,0.00017,0.00000,0.00080
41.86000,1.02194,0.98511,0.00012,0.00000,0.01295,0.00000,0.00000,0.00035,0.00000,0.00147
42.00000,1.02194,0.97621,0.00125,0.00011,0.02186,0.00001,0.00000,0.00009,0.00000,0.00048
42.14000,1.02194,0.97468,0.00305,0.00030,0.02168,0.00000,0.00000,0.00003,0.00000,0.00026
42.28000,1.02194,0.92540,0.02207,0.00882,0.04338,0.00008,0.00000,0.00001,0.00002,0.00020
42.42000,1.02194,0.93221,0.01261,0.01172,0.04319,0.00013,0.00001,0.00001,0.00002,0.00011
42.56000,1.02193,0.98158,0.00147,0.00013,0.01663,0.00000,0.00000,0.00002,0.00000,0.00016
42.70000,1.02194,0.98016,0.00313,0.00112,0.01538,0.00002,0.00000,0.00002,0.00000,0.00017
42.84000,1.02194,0.99089,0.00281,0.00015,0.00579,0.00001,0.00000,0.00003,0.00000,0.00032
42.98000,1.02194,0.99211,0.00344,0.00066,0.00360,0.00000,0.00000,0.00001,0.00000,0.00017
43.12000,1.02194,0.97711,0.00366,0.00130,0.01763,0.00000,0.00000,0.00002,0.00000,0.00027
43.26000,1.02194,0.92032,0.03648,0.01331,0.02960,0.00001,0.00000,0.00002,0.00000,0.00025
43.40000,1.02193,0.91807,0.01037,0.00103,0.07001,0.00000,0.00000,0.00006,0.00000,0.00046
43.54000,1.02194,0.98073,0.00261,0.00036,0.01579,0.00000,0.00000,0.00011,0.00000,0.00041
43.68000,1.02194,0.99426,0.00088,0.00010,0.00422,0.00000,0.00000,0.00012,0.00000,0.00042
43.82000,1.02194,0.90142,0.00402,0.00347,0.09046,0.00000,0.00000,0.00011,0.00000,0.00050
43.96000,1.02194,0.81874,0.01311,0.01248,0.15494,0.00002,0.00000,0.00022,0.00000,0.00047
44.10000,1.02194,0.91452,0.00327,0.00364,0.07774,0.00002,0.00000,0.00025,0.00000,0.00056
44.24000,1.02193,0.99797,0.00005,0.00002,0.00074,0.00000,0.00000,0.00021,0.00000,0.00101
44.38000,1.02194,0.99689,0.00042,0.00003,0.00096,0.00000,0.00000,0.00023,0.00000,0.00148
44.52000,1.02194,0.99385,0.00128,0.00018,0.00381,0.00000,0.00000,0.00011,0.00000,0.00078
44.66000,1.02194,0.99286,0.00185,0.00109,0.00381,0.00002,0.00000,0.00004,0.00000,0.00034
44.80000,1.02194,0.99553,0.00181,0.00040,0.00208,0.00001,0.00000,0.00002,0.00000,0.00017
44.94000,1.02194,0.99655,0.00138,0.00032,0.00157,0.00002,0.00000,0.00001,0.00000,0.00014
45.08000,1.02193,0.99658,0.00102,0.00017,0.00211,0.00003,0.00000,0.00001,0.00000,0.00009
45.22000,1.02193,0.99829,0.00047,0.00009,0.00106,0.00002,0.00000,0.00001,0.00000,0.00007
45.36000,1.02194,0.99803,0.00036,0.00010,0.00140,0.00003,0.00000,0.00001,0.00000,0.00007
45.50000,1.02194,0.99735,0.00095,0.00014,0.00146,0.00003,0.00000,0.00001,0.00000,0.00007
45.64000,1.02194,0.99808,0.00061,0.00009,0.00111,0.00002,0.00000,0.00001,0.00000,0.00007
45.78000,1.02194,0.99816,0.00061,0.00009,0.00103,0.00002,0.00000,0.00001,0.00000,0.00008
45.92000,1.02194,0.99849,0.00050,0.00007,0.00084,0.00002,0.00000,0.00000,0.00000,0.00007
46.06000,1.02193,0.99829,0.00061,0.00007,0.00092,0.00002,0.00000,0.00001,0.00000,0.00008
