Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00268,0.99558,0.00108,0.00065
46.40000,1.05394,0.00331,0.99493,0.00111,0.00065
46.50000,1.05394,0.00415,0.99313,0.00170,0.00102
46.60000,1.05394,0.00458,0.99302,0.00154,0.00087
46.70000,1.05394,0.00312,0.99504,0.00120,0.00064
46.80000,1.05394,0.00302,0.99534,0.00106,0.00057
46.90000,1.05394,0.00189,0.99693,0.00082,0.00036
47.00000,1.05394,0.00254,0.99613,0.00088,0.00046
47.10000,1.05394,0.00185,0.99703,0.00076,0.00036
47.20000,1.05394,0.00251,0.99595,0.00101,0.00053
47.30000,1.05394,0.00282,0.99550,0.00116,0.00052
47.40000,1.05394,0.00212,0.99640,0.00101,0.00047
47.50000,1.05394,0.00153,0.99729,0.00079,0.00040
47.60000,1.05394,0.00355,0.99408,0.00158,0.00079
47.70000,1.05394,0.00232,0.99567,0.00136,0.00064
47.80000,1.05394,0.00257,0.99533,0.00142,0.00067
47.90000,1.05394,0.00289,0.99499,0.00138,0.00074
48.00000,1.05394,0.00450,0.99175,0.00241,0.00133
48.10000,1.05394,0.00399,0.99267,0.00219,0.00115
48.20000,1.05394,0.00483,0.99046,0.00307,0.00163
48.30000,1.05394,0.00409,0.99240,0.00223,0.00128
48.40000,1.05394,0.00604,0.98869,0.00330,0.00197
48.50000,1.05394,0.00602,0.98828,0.00363,0.00207
48.60000,1.05394,0.00717,0.98719,0.00360,0.00204
48.70000,1.05394,0.01007,0.98125,0.00552,0.00316
48.80000,1.05394,0.01142,0.97949,0.00586,0.00324
48.90000,1.05394,0.00803,0.98541,0.00428,0.00228
49.00000,1.05394,0.00501,0.99059,0.00300,0.00140
49.10000,1.05394,0.00407,0.99240,0.00238,0.00115
49.20000,1.05394,0.00409,0.99225,0.00238,0.00128
49.30000,1.05394,0.00496,0.99121,0.00252,0.00130
49.40000,1.05394,0.00349,0.99382,0.00176,0.00093
49.50000,1.05394,0.00410,0.99251,0.00227,0.00112
49.60000,1.05394,0.00483,0.99110,0.00279,0.00128
49.70000,1.05394,0.00358,0.99348,0.00205,0.00088
49.80000,1.05394,0.00406,0.99230,0.00259,0.00104
49.90000,1.05394,0.00442,0.99161,0.00268,0.00128
50.00000,1.05394,0.00709,0.98746,0.00359,0.00185
50.10000,1.05394,0.00640,0.98884,0.00316,0.00159
50.20000,1.05394,0.00857,0.98367,0.00534,0.00243
50.30000,1.05394,0.00791,0.98554,0.00448,0.00207
50.40000,1.05394,0.00690,0.98691,0.00416,0.00203
50.50000,1.05394,0.00541,0.99067,0.00254,0.00139
50.60000,1.05394,0.00614,0.98832,0.00380,0.00173
50.70000,1.05394,0.00674,0.98815,0.00341,0.00171
50.80000,1.05394,0.00817,0.98567,0.00423,0.00193
50.90000,1.05394,0.00727,0.98814,0.00310,0.00149
51.00000,1.05394,0.00452,0.99166,0.00272,0.00110
51.10000,1.05394,0.00654,0.98939,0.00267,0.00140
51.20000,1.05394,0.00561,0.99002,0.00305,0.00132
51.30000,1.05394,0.00616,0.98877,0.00341,0.00166
51.40000,1.05394,0.00459,0.99080,0.00311,0.00150
51.50000,1.05394,0.00451,0.99188,0.00249,0.00112
51.60000,1.05394,0.00282,0.99446,0.00187,0.00085
51.70000,1.05394,0.00304,0.99430,0.00180,0.00085
51.80000,1.05394,0.00290,0.99449,0.00173,0.00088
51.90000,1.05394,0.00429,0.99173,0.00276,0.00122
52.00000,1.05394,0.00332,0.99341,0.00228,0.00099
52.10000,1.05394,0.00506,0.99080,0.00278,0.00136
52.20000,1.05394,0.00422,0.99205,0.00252,0.00121
52.30000,1.05394,0.00772,0.98517,0.00488,0.00223
52.40000,1.05394,0.00638,0.98783,0.00406,0.00173
52.50000,1.05394,0.00874,0.98232,0.00669,0.00225
52.60000,1.05394,0.00676,0.98777,0.00393,0.00154
52.70000,1.05394,0.00705,0.98566,0.00533,0.00196
52.80000,1.05394,0.00661,0.98867,0.00335,0.00138
52.90000,1.05394,0.00801,0.98464,0.00555,0.00181
53.00000,1.05394,0.00820,0.98738,0.00318,0.00124
53.10000,1.05394,0.00615,0.98844,0.00401,0.00140
53.20000,1.05394,0.00798,0.98718,0.00352,0.00133
53.30000,1.05394,0.00896,0.98504,0.00436,0.00164
53.40000,1.05394,0.01152,0.98323,0.00358,0.00167
53.50000,1.05394,0.01269,0.97953,0.00521,0.00257
53.60000,1.05394,0.01320,0.97776,0.00606,0.00298
53.70000,1.05394,0.01848,0.96426,0.01254,0.00472
53.80000,1.05394,0.03135,0.94316,0.01846,0.00703
53.90000,1.05394,0.03125,0.93981,0.02182,0.00712
54.00000,1.05394,0.02450,0.95142,0.01756,0.00652
54.10000,1.05394,0.02054,0.95487,0.01964,0.00496
54.20000,1.05394,0.01937,0.96233,0.01329,0.00502
54.30000,1.05394,0.01340,0.97475,0.00896,0.00289
54.40000,1.05394,0.01223,0.97534,0.00918,0.00325
54.50000,1.05394,0.00789,0.98527,0.00492,0.00192
54.60000,1.05394,0.00559,0.99041,0.00278,0.00121
54.70000,1.05394,0.00305,0.99516,0.00109,0.00069
54.80000,1.05394,0.00176,0.99699,0.00083,0.00043
54.90000,1.05394,0.00202,0.99689,0.00062,0.00047
55.00000,1.05394,0.00190,0.99685,0.00072,0.00052
55.10000,1.05394,0.00240,0.99632,0.00064,0.00064
55.20000,1.05394,0.00257,0.99618,0.00072,0.00053
55.30000,1.05394,0.00331,0.99509,0.00090,0.00071
55.40000,1.05394,0.00494,0.99290,0.00134,0.00081
55.50000,1.05394,0.00393,0.99404,0.00122,0.00081
55.60000,1.05394,0.00546,0.99200,0.00157,0.00097
55.70000,1.05394,0.00474,0.99288,0.00145,0.00093
55.80000,1.05394,0.00812,0.98793,0.00246,0.00150
55.90000,1.05394,0.00639,0.99058,0.00184,0.00120
56.00000,1.05394,0.00667,0.98984,0.00222,0.00127
56.10000,1.05394,0.00312,0.99500,0.00118,0.00069
56.20000,1.05394,0.00302,0.99432,0.00166,0.00101
56.30000,1.05394,0.00349,0.99343,0.00188,0.00119
56.40000,1.05394,0.00262,0.99465,0.00170,0.00103
56.50000,1.05394,0.00309,0.99368,0.00195,0.00128
56.60000,1.05394,0.00248,0.99455,0.00193,0.00104
56.70000,1.05394,0.00236,0.99424,0.00215,0.00126
56.80000,1.05394,0.00130,0.99695,0.00115,0.00059
56.90000,1.05394,0.00140,0.99604,0.00170,0.00086
57.00000,1.05394,0.00222,0.99504,0.00176,0.00097
57.10000,1.05394,0.00377,0.99031,0.00407,0.00186
57.20000,1.05394,0.00365,0.99210,0.00271,0.00155
57.30000,1.05394,0.00372,0.99152,0.00294,0.00181
57.40000,1.05394,0.00490,0.99024,0.00295,0.00192
57.50000,1.05394,0.00627,0.98599,0.00476,0.00299
57.60000,1.05394,0.00696,0.98496,0.00505,0.00303
57.70000,1.05394,0.00977,0.97969,0.00618,0.00436
57.80000,1.05394,0.01756,0.96698,0.00980,0.00566
57.90000,1.05394,0.01462,0.96940,0.00969,0.00629
58.00000,1.05394,0.00997,0.98017,0.00645,0.00341
58.10000,1.05394,0.00651,0.98731,0.00389,0.00229
58.20000,1.05394,0.00822,0.98462,0.00458,0.00258
58.30000,1.05394,0.00757,0.98672,0.00377,0.00194
58.40000,1.05394,0.00461,0.99136,0.00259,0.00144
58.50000,1.05394,0.00286,0.99467,0.00164,0.00083
58.60000,1.05394,0.00398,0.99231,0.00224,0.00147
58.70000,1.05394,0.00231,0.99579,0.00117,0.00073
58.80000,1.05394,0.00342,0.99400,0.00150,0.00108
58.90000,1.05394,0.00462,0.99210,0.00192,0.00136
59.00000,1.05394,0.00384,0.99267,0.00207,0.00143
59.10000,1.05394,0.00530,0.99074,0.00249,0.00147
59.20000,1.05394,0.00610,0.98790,0.00374,0.00226
59.30000,1.05394,0.01051,0.98053,0.00544,0.00351
59.40000,1.05394,0.01567,0.96828,0.00947,0.00658
59.50000,1.05394,0.01229,0.97630,0.00717,0.00424
59.60000,1.05394,0.00852,0.98232,0.00589,0.00326
59.70000,1.05394,0.01017,0.97916,0.00678,0.00390
59.80000,1.05394,0.00854,0.98112,0.00619,0.00415
59.90000,1.05394,0.00745,0.98377,0.00533,0.00344
60.00000,1.05394,0.00969,0.97871,0.00660,0.00499
60.10000,1.05394,0.00646,0.98612,0.00441,0.00301
60.20000,1.05394,0.00653,0.98743,0.00364,0.00241
60.30000,1.05394,0.00366,0.99244,0.00234,0.00156
60.40000,1.05394,0.00552,0.98850,0.00351,0.00247
60.50000,1.05394,0.00405,0.99188,0.00248,0.00160
60.60000,1.05394,0.00504,0.99030,0.00272,0.00194
60.70000,1.05394,0.00425,0.99146,0.00260,0.00169
60.80000,1.05394,0.00424,0.99089,0.00292,0.00195
