Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.02084,0.00054,0.00001,0.97847,0.00000,0.00000,0.00014,0.00000,0.00000
35.28000,1.02194,0.01229,0.00063,0.00004,0.98699,0.00000,0.00000,0.00005,0.00000,0.00000
35.42000,1.02194,0.00941,0.00110,0.00009,0.98936,0.00000,0.00000,0.00003,0.00000,0.00000
35.56000,1.02193,0.01116,0.00045,0.00002,0.98834,0.00000,0.00000,0.00004,0.00000,0.00000
35.70000,1.02194,0.00928,0.00042,0.00001,0.99026,0.00000,0.00000,0.00003,0.00000,0.00000
35.84000,1.02194,0.00889,0.00102,0.00006,0.99001,0.00000,0.00000,0.00001,0.00000,0.00000
35.98000,1.02194,0.00653,0.00050,0.00002,0.99294,0.00000,0.00000,0.00001,0.00000,0.00000
36.12000,1.02194,0.00599,0.00038,0.00002,0.99360,0.00000,0.00000,0.00001,0.00000,0.00000
36.26000,1.02194,0.00454,0.00046,0.00003,0.99496,0.00000,0.00000,0.00001,0.00000,0.00000
36.40000,1.02193,0.00594,0.00057,0.00003,0.99345,0.00000,0.00000,0.00001,0.00000,0.00000
36.54000,1.02194,0.01230,0.00026,0.00002,0.98738,0.00000,0.00000,0.00004,0.00000,0.00000
36.68000,1.02194,0.00678,0.00041,0.00007,0.99273,0.00000,0.00000,0.00001,0.00000,0.00000
36.82000,1.02194,0.00519,0.00017,0.00001,0.99462,0.00000,0.00000,0.00001,0.00000,0.00000
36.96000,1.02194,0.00605,0.00016,0.00001,0.99376,0.00000,0.00000,0.00001,0.00000,0.00000
37.10000,1.02194,0.00821,0.00112,0.00018,0.99048,0.00000,0.00000,0.00001,0.00000,0.00000
37.24000,1.02193,0.00706,0.00073,0.00002,0.99217,0.00000,0.00000,0.00002,0.00000,0.00000
37.38000,1.02194,0.00730,0.00056,0.00002,0.99210,0.00000,0.00000,0.00002,0.00000,0.00000
37.52000,1.02194,0.01584,0.00682,0.00085,0.97644,0.00000,0.00001,0.00003,0.00001,0.00000
37.66000,1.02194,0.04335,0.00721,0.00182,0.94749,0.00001,0.00001,0.00009,0.00001,0.00001
37.80000,1.02194,0.10714,0.01189,0.00673,0.87383,0.00003,0.00003,0.00025,0.00002,0.00007
37.94000,1.02194,0.17122,0.02643,0.03020,0.77114,0.00011,0.00012,0.00040,0.00008,0.00029
38.08000,1.02193,0.24795,0.00497,0.00652,0.73933,0.00004,0.00001,0.00055,0.00001,0.00063
38.22000,1.02193,0.39243,0.00432,0.00774,0.59283,0.00004,0.00000,0.00099,0.00000,0.00164
38.36000,1.02194,0.25108,0.00607,0.03031,0.71174,0.00014,0.00007,0.00027,0.00004,0.00028
38.50000,1.02194,0.13363,0.00423,0.00380,0.85806,0.00005,0.00001,0.00015,0.00001,0.00007
38.64000,1.02194,0.05668,0.00371,0.00222,0.93730,0.00002,0.00001,0.00005,0.00000,0.00001
38.78000,1.02194,0.02473,0.00258,0.00065,0.97202,0.00000,0.00000,0.00002,0.00000,0.00000
38.92000,1.02194,0.01026,0.00451,0.00021,0.98500,0.00000,0.00000,0.00001,0.00000,0.00000
39.06000,1.02193,0.00664,0.00133,0.00003,0.99198,0.00000,0.00000,0.00001,0.00000,0.00000
39.20000,1.02194,0.00756,0.00195,0.00006,0.99042,0.00000,0.00000,0.00001,0.00000,0.00000
39.34000,1.02194,0.00545,0.00171,0.00004,0.99280,0.00000,0.00000,0.00000,0.00000,0.00000
39.48000,1.02194,0.00387,0.00129,0.00002,0.99481,0.00000,0.00000,0.00000,0.00000,0.00000
39.62000,1.02194,0.00354,0.00363,0.00008,0.99275,0.00000,0.00000,0.00000,0.00000,0.00000
39.76000,1.02194,0.00425,0.00254,0.00002,0.99318,0.00000,0.00000,0.00001,0.00000,0.00000
39.90000,1.02193,0.00482,0.00194,0.00003,0.99320,0.00000,0.00000,0.00001,0.00000,0.00000
40.04000,1.02194,0.00593,0.00450,0.00006,0.98948,0.00000,0.00000,0.00002,0.00000,0.00000
40.18000,1.02194,0.00776,0.01506,0.00023,0.97689,0.00001,0.00001,0.00004,0.00001,0.00000
40.32000,1.02194,0.00881,0.01391,0.00019,0.97701,0.00000,0.00001,0.00006,0.00001,0.00000
40.46000,1.02194,0.01305,0.04364,0.00093,0.94221,0.00001,0.00005,0.00007,0.00004,0.00000
40.60000,1.02194,0.01652,0.01096,0.00017,0.97222,0.00001,0.00000,0.00012,0.00000,0.00000
40.74000,1.02193,0.01427,0.00487,0.00016,0.98063,0.00000,0.00000,0.00006,0.00000,0.00000
40.88000,1.02194,0.01181,0.00139,0.00006,0.98669,0.00000,0.00000,0.00005,0.00000,0.00000
41.02000,1.02194,0.01154,0.00107,0.00008,0.98729,0.00000,0.00000,0.00003,0.00000,0.00000
41.16000,1.02194,0.01091,0.00083,0.00012,0.98812,0.00000,0.00000,0.00002,0.00000,0.00000
41.30000,1.02194,0.01091,0.00046,0.00007,0.98854,0.00000,0.00000,0.00001,0.00000,0.00000
41.44000,1.02194,0.01092,0.00032,0.00007,0.98868,0.00000,0.00000,0.00001,0.00000,0.00000
41.58000,1.02193,0.00739,0.00025,0.00004,0.99231,0.00000,0.00000,0.00001,0.00000,0.00000
41.72000,1.02193,0.00589,0.00032,0.00007,0.99372,0.00000,0.00000,0.00000,0.00000,0.00000
41.86000,1.02194,0.00374,0.00055,0.00005,0.99565,0.00000,0.00000,0.00000,0.00000,0.00000
42.00000,1.02194,0.00330,0.00026,0.00001,0.99642,0.00000,0.00000,0.00000,0.00000,0.00000
42.14000,1.02194,0.00361,0.00027,0.00001,0.99610,0.00000,0.00000,0.00000,0.00000,0.00000
42.28000,1.02194,0.00267,0.00035,0.00002,0.99695,0.00000,0.00000,0.00000,0.00000,0.00000
42.42000,1.02194,0.00252,0.00011,0.00000,0.99736,0.00000,0.00000,0.00000,0.00000,0.00000
42.56000,1.02193,0.00200,0.00008,0.00000,0.99792,0.00000,0.00000,0.00000,0.00000,0.00000
42.70000,1.02194,0.00204,0.00007,0.00000,0.99789,0.00000,0.00000,0.00000,0.00000,0.00000
42.84000,1.02194,0.00244,0.00004,0.00000,0.99752,0.00000,0.00000,0.00000,0.00000,0.00000
42.98000,1.02194,0.00210,0.00002,0.00000,0.99788,0.00000,0.00000,0.00000,0.00000,0.00000
43.12000,1.02194,0.00148,0.00001,0.00000,0.99851,0.00000,0.00000,0.00000,0.00000,0.00000
43.26000,1.02194,0.00185,0.00004,0.00000,0.99810,0.00000,0.00000,0.00000,0.00000,0.00000
43.40000,1.02193,0.00162,0.00003,0.00000,0.99834,0.00000,0.00000,0.00000,0.00000,0.00000
43.54000,1.02194,0.00208,0.00004,0.00000,0.99787,0.00000,0.00000,0.00000,0.00000,0.00000
43.68000,1.02194,0.00222,0.00031,0.00001,0.99746,0.00000,0.00000,0.00000,0.00000,0.00000
43.82000,1.02194,0.00101,0.00003,0.00000,0.99896,0.00000,0.00000,0.00000,0.00000,0.00000
43.96000,1.02194,0.00172,0.00005,0.00000,0.99823,0.00000,0.00000,0.00000,0.00000,0.00000
44.10000,1.02194,0.00171,0.00008,0.00000,0.99821,0.00000,0.00000,0.00000,0.00000,0.00000
44.24000,1.02193,0.00183,0.00014,0.00000,0.99803,0.00000,0.00000,0.00000,0.00000,0.00000
44.38000,1.02194,0.00273,0.00016,0.00000,0.99711,0.00000,0.00000,0.00000,0.00000,0.00000
44.52000,1.02194,0.00671,0.00148,0.00002,0.99178,0.00000,0.00000,0.00001,0.00000,0.00000
44.66000,1.02194,0.00591,0.00203,0.00035,0.99169,0.00000,0.00001,0.00001,0.00000,0.00000
44.80000,1.02194,0.01684,0.00034,0.00002,0.98274,0.00000,0.00000,0.00007,0.00000,0.00000
44.94000,1.02194,0.01343,0.00077,0.00011,0.98564,0.00000,0.00000,0.00005,0.00000,0.00000
45.08000,1.02193,0.01331,0.00121,0.00018,0.98522,0.00000,0.00000,0.00007,0.00000,0.00000
45.22000,1.02193,0.02372,0.00110,0.00013,0.97476,0.00000,0.00000,0.00027,0.00000,0.00000
45.36000,1.02194,0.05439,0.00220,0.00025,0.94235,0.00001,0.00000,0.00078,0.00000,0.00001
45.50000,1.02194,0.13296,0.00352,0.00077,0.85963,0.00004,0.00001,0.00290,0.00001,0.00016
45.64000,1.02194,0.15279,0.00276,0.00057,0.84090,0.00004,0.00001,0.00278,0.00000,0.00015
45.78000,1.02194,0.15366,0.00308,0.00062,0.84017,0.00005,0.00001,0.00224,0.00001,0.00017
45.92000,1.02194,0.13939,0.00498,0.00138,0.85313,0.00008,0.00002,0.00090,0.00001,0.00012
46.06000,1.02193,0.05472,0.00506,0.00213,0.93791,0.00003,0.00003,0.00011,0.00001,0.00001
46.20000,1.02194,0.02611,0.00251,0.00065,0.97068,0.00001,0.00001,0.00003,0.00000,0.00000
46.34000,1.02194,0.01101,0.00106,0.00010,0.98781,0.00000,0.00000,0.00001,0.00000,0.00000
46.48000,1.02194,0.00490,0.00062,0.00002,0.99445,0.00000,0.00000,0.00001,0.00000,0.00000
46.62000,1.02194,0.00564,0.00050,0.00002,0.99383,0.00000,0.00000,0.00001,0.00000,0.00000
46.76000,1.02194,0.00532,0.00068,0.00003,0.99397,0.00000,0.00000,0.00001,0.00000,0.00000
46.90000,1.02193,0.00540,0.00064,0.00002,0.99393,0.00000,0.00000,0.00001,0.00000,0.00000
47.04000,1.02194,0.00588,0.00089,0.00005,0.99317,0.00000,0.00000,0.00001,0.00000,0.00000
47.18000,1.02194,0.00685,0.00089,0.00005,0.99221,0.00000,0.00000,0.00001,0.00000,0.00000
47.32000,1.02194,0.00751,0.00060,0.00004,0.99184,0.00000,0.00000,0.00001,0.00000,0.00000
47.46000,1.02194,0.00822,0.00052,0.00004,0.99121,0.00000,0.00000,0.00001,0.00000,0.00000
47.60000,1.02194,0.01572,0.00053,0.00002,0.98370,0.00000,0.00000,0.00003,0.00000,0.00000
47.74000,1.02193,0.02394,0.00034,0.00000,0.97561,0.00000,0.00000,0.00011,0.00000,0.00000
47.88000,1.02194,0.02025,0.00008,0.00000,0.97949,0.00000,0.00000,0.00017,0.00000,0.00001
48.02000,1.02194,0.02095,0.00018,0.00000,0.97870,0.00000,0.00000,0.00017,0.00000,0.00001
48.16000,1.02194,0.01329,0.00017,0.00000,0.98642,0.00000,0.00000,0.00011,0.00000,0.00000
48.30000,1.02194,0.00939,0.00019,0.00000,0.99034,0.00000,0.00000,0.00007,0.00000,0.00000
48.44000,1.02194,0.00821,0.00249,0.00000,0.98927,0.00000,0.00000,0.00002,0.00000,0.00000
48.58000,1.02193,0.00213,0.00017,0.00000,0.99770,0.00000,0.00000,0.00001,0.00000,0.00000
48.72000,1.02193,0.00234,0.00014,0.00000,0.99751,0.00000,0.00000,0.00000,0.00000,0.00000
48.86000,1.02194,0.00350,0.00024,0.00000,0.99625,0.00000,0.00000,0.00001,0.00000,0.00000
49.00000,1.02194,0.00317,0.00108,0.00001,0.99573,0.00000,0.00000,0.00001,0.00000,0.00000
49.14000,1.02194,0.00307,0.00027,0.00000,0.99665,0.00000,0.00000,0.00001,0.00000,0.00000
49.28000,1.02194,0.00771,0.00042,0.00000,0.99184,0.00000,0.00000,0.00002,0.00000,0.00000
49.42000,1.02194,0.00589,0.00061,0.00001,0.99347,0.00000,0.00000,0.00001,0.00000,0.00000
49.56000,1.02193,0.00586,0.00026,0.00000,0.99385,0.00000,0.00000,0.00003,0.00000,0.00000
49.70000,1.02194,0.01173,0.00007,0.00000,0.98813,0.00000,0.00000,0.00007,0.00000,0.00000
49.84000,1.02194,0.00791,0.00017,0.00000,0.99187,0.00000,0.00000,0.00005,0.00000,0.00000
49.98000,1.02194,0.00716,0.00014,0.00000,0.99266,0.00000,0.00000,0.00004,0.00000,0.00000
50.12000,1.02194,0.01323,0.00011,0.00000,0.98655,0.00000,0.00000,0.00010,0.00000,0.00000
50.26000,1.02194,0.01223,0.00012,0.00000,0.98757,0.00000,0.00000,0.00007,0.00000,0.00000
50.40000,1.02193,0.01741,0.00039,0.00001,0.98212,0.00000,0.00000,0.00007,0.00000,0.00000
50.54000,1.02194,0.01347,0.00017,0.00000,0.98623,0.00000,0.00000,0.00012,0.00000,0.00000
50.68000,1.02194,0.03446,0.00022,0.00000,0.96466,0.00000,0.00000,0.00065,0.00000,0.00001
50.82000,1.02194,0.06022,0.00013,0.00000,0.93848,0.00000,0.00000,0.00115,0.00000,0.00003
50.96000,1.02194,0.01787,0.00045,0.00001,0.98140,0.00000,0.00000,0.00026,0.00000,0.00000
51.10000,1.02194,0.01121,0.00096,0.00003,0.98771,0.00000,0.00000,0.00009,0.00000,0.00000
51.24000,1.02193,0.02245,0.00332,0.00018,0.97391,0.00000,0.00001,0.00012,0.00000,0.00000
51.38000,1.02194,0.02887,0.00331,0.00037,0.96726,0.00001,0.00001,0.00016,0.00000,0.00001
51.52000,1.02194,0.05218,0.03415,0.01323,0.89820,0.00020,0.00144,0.00023,0.00036,0.00001
51.66000,1.02194,0.12043,0.03627,0.03904,0.80218,0.00019,0.00122,0.00032,0.00031,0.00004
51.80000,1.02194,0.24612,0.01513,0.03282,0.70465,0.00011,0.00014,0.00070,0.00007,0.00027
51.94000,1.02194,0.37319,0.02816,0.29951,0.29565,0.00033,0.00081,0.00089,0.00031,0.00114
52.08000,1.02193,0.30397,0.01339,0.53006,0.14879,0.00056,0.00137,0.00041,0.00045,0.00101
52.22000,1.02193,0.31420,0.01425,0.50500,0.16285,0.00057,0.00142,0.00034,0.00050,0.00088
52.36000,1.02194,0.21690,0.01373,0.66685,0.09849,0.00052,0.00196,0.00018,0.00060,0.00077
52.50000,1.02194,0.17900,0.01561,0.70735,0.09392,0.00049,0.00214,0.00016,0.00066,0.00067
52.64000,1.02194,0.24882,0.02359,0.58062,0.14089,0.00070,0.00306,0.00034,0.00095,0.00104
52.78000,1.02194,0.42486,0.02596,0.12348,0.42158,0.00055,0.00054,0.00110,0.00025,0.00167
52.92000,1.02194,0.16321,0.04106,0.06970,0.72347,0.00038,0.00121,0.00037,0.00042,0.00017
53.06000,1.02193,0.07795,0.00883,0.00094,0.91200,0.00003,0.00002,0.00020,0.00001,0.00002
53.20000,1.02194,0.01809,0.01374,0.00174,0.96629,0.00002,0.00008,0.00001,0.00003,0.00000
53.34000,1.02194,0.00880,0.00160,0.00002,0.98956,0.00000,0.00000,0.00001,0.00000,0.00000
53.48000,1.02194,0.00336,0.00028,0.00000,0.99634,0.00000,0.00000,0.00001,0.00000,0.00000
53.62000,1.02194,0.00216,0.00026,0.00000,0.99758,0.00000,0.00000,0.00000,0.00000,0.00000
53.76000,1.02194,0.00256,0.00030,0.00000,0.99714,0.00000,0.00000,0.00000,0.00000,0.00000
53.90000,1.02193,0.00447,0.00026,0.00000,0.99527,0.00000,0.00000,0.00001,0.00000,0.00000
54.04000,1.02194,0.00454,0.00098,0.00002,0.99446,0.00000,0.00000,0.00001,0.00000,0.00000
54.18000,1.02194,0.00424,0.00039,0.00002,0.99535,0.00000,0.00000,0.00000,0.00000,0.00000
54.32000,1.02194,0.00498,0.00023,0.00001,0.99478,0.00000,0.00000,0.00001,0.00000,0.00000
54.46000,1.02194,0.00484,0.00063,0.00004,0.99449,0.00000,0.00000,0.00000,0.00000,0.00000
54.60000,1.02194,0.00488,0.00034,0.00001,0.99476,0.00000,0.00000,0.00001,0.00000,0.00000
54.74000,1.02193,0.00328,0.00034,0.00002,0.99636,0.00000,0.00000,0.00000,0.00000,0.00000
54.88000,1.02194,0.00313,0.00014,0.00001,0.99672,0.00000,0.00000,0.00000,0.00000,0.00000
55.02000,1.02194,0.00238,0.00023,0.00003,0.99736,0.00000,0.00000,0.00000,0.00000,0.00000
55.16000,1.02194,0.00201,0.00017,0.00002,0.99780,0.00000,0.00000,0.00000,0.00000,0.00000
55.30000,1.02194,0.00144,0.00016,0.00001,0.99838,0.00000,0.00000,0.00000,0.00000,0.00000
55.44000,1.02194,0.00117,0.00010,0.00001,0.99873,0.00000,0.00000,0.00000,0.00000,0.00000
55.58000,1.02193,0.00133,0.00008,0.00000,0.99858,0.00000,0.00000,0.00000,0.00000,0.00000
55.72000,1.02193,0.00121,0.00007,0.00000,0.99872,0.00000,0.00000,0.00000,0.00000,0.00000
55.86000,1.02194,0.00096,0.00019,0.00001,0.99884,0.00000,0.00000,0.00000,0.00000,0.00000
56.00000,1.02194,0.00103,0.00022,0.00000,0.99874,0.00000,0.00000,0.00000,0.00000,0.00000
56.14000,1.02194,0.00098,0.00018,0.00000,0.99884,0.00000,0.00000,0.00000,0.00000,0.00000
56.28000,1.02194,0.00143,0.00020,0.00001,0.99836,0.00000,0.00000,0.00000,0.00000,0.00000
56.42000,1.02194,0.00251,0.00027,0.00001,0.99721,0.00000,0.00000,0.00000,0.00000,0.00000
56.56000,1.02193,0.00232,0.00030,0.00002,0.99737,0.00000,0.00000,0.00000,0.00000,0.00000
56.70000,1.02194,0.00227,0.00027,0.00001,0.99744,0.00000,0.00000,0.00000,0.00000,0.00000
56.84000,1.02194,0.00292,0.00018,0.00001,0.99688,0.00000,0.00000,0.00000,0.00000,0.00000
56.98000,1.02194,0.00352,0.00017,0.00001,0.99629,0.00000,0.00000,0.00000,0.00000,0.00000
57.12000,1.02194,0.00222,0.00016,0.00000,0.99762,0.00000,0.00000,0.00000,0.00000,0.00000
57.26000,1.02194,0.00163,0.00022,0.00000,0.99815,0.00000,0.00000,0.00000,0.00000,0.00000
57.40000,1.02193,0.00134,0.00017,0.00000,0.99849,0.00000,0.00000,0.00000,0.00000,0.00000
57.54000,1.02194,0.00168,0.00018,0.00000,0.99813,0.00000,0.00000,0.00000,0.00000,0.00000
57.68000,1.02194,0.00165,0.00025,0.00000,0.99810,0.00000,0.00000,0.00000,0.00000,0.00000
57.82000,1.02194,0.00194,0.00056,0.00000,0.99749,0.00000,0.00000,0.00000,0.00000,0.00000
57.96000,1.02194,0.00284,0.00065,0.00001,0.99650,0.00000,0.00000,0.00000,0.00000,0.00000
58.10000,1.02194,0.00414,0.00047,0.00001,0.99537,0.00000,0.00000,0.00001,0.00000,0.00000
58.24000,1.02193,0.00494,0.00064,0.00003,0.99438,0.00000,0.00000,0.00000,0.00000,0.00000
58.38000,1.02194,0.00499,0.00048,0.00002,0.99450,0.00000,0.00000,0.00001,0.00000,0.00000
58.52000,1.02194,0.00502,0.00098,0.00009,0.99390,0.00000,0.00000,0.00000,0.00000,0.00000
58.66000,1.02194,0.00699,0.00073,0.00004,0.99223,0.00000,0.00000,0.00001,0.00000,0.00000
58.80000,1.02194,0.00735,0.00055,0.00003,0.99206,0.00000,0.00000,0.00001,0.00000,0.00000
58.94000,1.02194,0.00666,0.00088,0.00008,0.99237,0.00000,0.00000,0.00001,0.00000,0.00000
59.08000,1.02193,0.00716,0.00041,0.00002,0.99241,0.00000,0.00000,0.00001,0.00000,0.00000
59.22000,1.02193,0.00642,0.00074,0.00006,0.99277,0.00000,0.00000,0.00001,0.00000,0.00000
59.36000,1.02194,0.00728,0.00060,0.00003,0.99208,0.00000,0.00000,0.00001,0.00000,0.00000
59.50000,1.02194,0.00410,0.00039,0.00003,0.99547,0.00000,0.00000,0.00000,0.00000,0.00000
59.64000,1.02194,0.00478,0.00027,0.00000,0.99495,0.00000,0.00000,0.00000,0.00000,0.00000
59.78000,1.02194,0.00290,0.00021,0.00000,0.99689,0.00000,0.00000,0.00000,0.00000,0.00000
59.92000,1.02194,0.00269,0.00011,0.00000,0.99719,0.00000,0.00000,0.00000,0.00000,0.00000
60.06000,1.02193,0.00242,0.00015,0.00000,0.99743,0.00000,0.00000,0.00000,0.00000,0.00000
60.20000,1.02194,0.00205,0.00005,0.00000,0.99789,0.00000,0.00000,0.00000,0.00000,0.00000
60.34000,1.02194,0.00082,0.00029,0.00000,0.99889,0.00000,0.00000,0.00000,0.00000,0.00000
60.48000,1.02194,0.00068,0.00057,0.00000,0.99875,0.00000,0.00000,0.00000,0.00000,0.00000
60.62000,1.02194,0.00076,0.00012,0.00000,0.99912,0.00000,0.00000,0.00000,0.00000,0.00000
60.76000,1.02194,0.00075,0.00008,0.00000,0.99917,0.00000,0.00000,0.00000,0.00000,0.00000
60.90000,1.02193,0.00075,0.00004,0.00000,0.99922,0.00000,0.00000,0.00000,0.00000,0.00000
61.04000,1.02194,0.00151,0.00009,0.00000,0.99839,0.00000,0.00000,0.00000,0.00000,0.00000
61.18000,1.02194,0.00177,0.00011,0.00000,0.99811,0.00000,0.00000,0.00000,0.00000,0.00000
61.32000,1.02194,0.00190,0.00007,0.00000,0.99802,0.00000,0.00000,0.00000,0.00000,0.00000
61.46000,1.02194,0.00211,0.00001,0.00000,0.99787,0.00000,0.00000,0.00000,0.00000,0.00000
61.60000,1.02194,0.00124,0.00005,0.00000,0.99870,0.00000,0.00000,0.00000,0.00000,0.00000
61.74000,1.02193,0.00098,0.00002,0.00000,0.99899,0.00000,0.00000,0.00000,0.00000,0.00000
61.88000,1.02194,0.00073,0.00001,0.00000,0.99925,0.00000,0.00000,0.00000,0.00000,0.00000
62.02000,1.02194,0.00037,0.00001,0.00000,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000
62.16000,1.02194,0.00038,0.00003,0.00000,0.99959,0.00000,0.00000,0.00000,0.00000,0.00000
62.30000,1.02194,0.00040,0.00002,0.00000,0.99958,0.00000,0.00000,0.00000,0.00000,0.00000
62.44000,1.02194,0.00019,0.00005,0.00000,0.99976,0.00000,0.00000,0.00000,0.00000,0.00000
62.58000,1.02193,0.00017,0.00000,0.00000,0.99982,0.00000,0.00000,0.00000,0.00000,0.00000
62.72000,1.02193,0.00011,0.00001,0.00000,0.99987,0.00000,0.00000,0.00000,0.00000,0.00000
62.86000,1.02194,0.00011,0.00003,0.00000,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000
63.00000,1.02193,0.00017,0.00001,0.00000,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000
63.14000,1.02193,0.00030,0.00000,0.00000,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000
63.28000,1.02194,0.00020,0.00005,0.00000,0.99976,0.00000,0.00000,0.00000,0.00000,0.00000
63.42000,1.02194,0.00025,0.00000,0.00000,0.99975,0.00000,0.00000,0.00000,0.00000,0.00000
63.56000,1.02194,0.00028,0.00000,0.00000,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000
63.70000,1.02194,0.00047,0.00003,0.00000,0.99950,0.00000,0.00000,0.00000,0.00000,0.00000
63.84000,1.02194,0.00046,0.00004,0.00000,0.99951,0.00000,0.00000,0.00000,0.00000,0.00000
63.98000,1.02194,0.00082,0.00003,0.00000,0.99914,0.00000,0.00000,0.00000,0.00000,0.00000
64.12000,1.02193,0.00140,0.00018,0.00000,0.99842,0.00000,0.00000,0.00000,0.00000,0.00000
64.26000,1.02193,0.00174,0.00010,0.00000,0.99815,0.00000,0.00000,0.00000,0.00000,0.00000
64.40000,1.02193,0.00152,0.00015,0.00001,0.99832,0.00000,0.00000,0.00000,0.00000,0.00000
64.54000,1.02193,0.00137,0.00022,0.00001,0.99840,0.00000,0.00000,0.00000,0.00000,0.00000
64.68000,1.02193,0.00115,0.00010,0.00000,0.99874,0.00000,0.00000,0.00000,0.00000,0.00000
64.82000,1.02193,0.00059,0.00028,0.00001,0.99911,0.00000,0.00000,0.00000,0.00000,0.00000
64.96000,1.02194,0.00037,0.00014,0.00000,0.99949,0.00000,0.00000,0.00000,0.00000,0.00000
65.10000,1.02194,0.00037,0.00004,0.00000,0.99959,0.00000,0.00000,0.00000,0.00000,0.00000
65.24000,1.02194,0.00045,0.00012,0.00000,0.99943,0.00000,0.00000,0.00000,0.00000,0.00000
65.38000,1.02194,0.00076,0.00008,0.00000,0.99916,0.00000,0.00000,0.00000,0.00000,0.00000
65.52000,1.02194,0.00100,0.00009,0.00000,0.99890,0.00000,0.00000,0.00000,0.00000,0.00000
65.66000,1.02193,0.00139,0.00045,0.00000,0.99816,0.00000,0.00000,0.00000,0.00000,0.00000
65.80000,1.02193,0.00179,0.00053,0.00001,0.99767,0.00000,0.00000,0.00000,0.00000,0.00000
65.94000,1.02193,0.00244,0.00019,0.00001,0.99735,0.00000,0.00000,0.00000,0.00000,0.00000
66.08000,1.02193,0.00180,0.00024,0.00001,0.99795,0.00000,0.00000,0.00000,0.00000,0.00000
66.22000,1.02193,0.00146,0.00015,0.00000,0.99839,0.00000,0.00000,0.00000,0.00000,0.00000
66.36000,1.02193,0.00230,0.00012,0.00000,0.99758,0.00000,0.00000,0.00000,0.00000,0.00000
66.50000,1.02193,0.00171,0.00016,0.00000,0.99812,0.00000,0.00000,0.00000,0.00000,0.00000
66.64000,1.02193,0.00167,0.00015,0.00000,0.99818,0.00000,0.00000,0.00000,0.00000,0.00000
66.78000,1.02194,0.00138,0.00030,0.00001,0.99831,0.00000,0.00000,0.00000,0.00000,0.00000
66.92000,1.02194,0.00181,0.00049,0.00001,0.99768,0.00000,0.00000,0.00000,0.00000,0.00000
67.06000,1.02194,0.00217,0.00034,0.00001,0.99748,0.00000,0.00000,0.00000,0.00000,0.00000
67.20000,1.02194,0.00158,0.00032,0.00001,0.99809,0.00000,0.00000,0.00000,0.00000,0.00000
67.34000,1.02194,0.00111,0.00048,0.00001,0.99841,0.00000,0.00000,0.00000,0.00000,0.00000
67.48000,1.02193,0.00132,0.00026,0.00000,0.99842,0.00000,0.00000,0.00000,0.00000,0.00000
67.62000,1.02193,0.00112,0.00097,0.00001,0.99790,0.00000,0.00000,0.00000,0.00000,0.00000
67.76000,1.02193,0.00101,0.00045,0.00000,0.99853,0.00000,0.00000,0.00000,0.00000,0.00000
67.90000,1.02193,0.00098,0.00024,0.00000,0.99878,0.00000,0.00000,0.00000,0.00000,0.00000
68.04000,1.02193,0.00096,0.00041,0.00000,0.99862,0.00000,0.00000,0.00000,0.00000,0.00000
68.18000,1.02193,0.00055,0.00006,0.00000,0.99939,0.00000,0.00000,0.00000,0.00000,0.00000
68.32000,1.02193,0.00085,0.00001,0.00000,0.99913,0.00000,0.00000,0.00000,0.00000,0.00000
68.46000,1.02194,0.00079,0.00004,0.00000,0.99917,0.00000,0.00000,0.00000,0.00000,0.00000
68.60000,1.02194,0.00049,0.00005,0.00000,0.99947,0.00000,0.00000,0.00000,0.00000,0.00000
68.74000,1.02194,0.00052,0.00003,0.00000,0.99946,0.00000,0.00000,0.00000,0.00000,0.00000
68.88000,1.02194,0.00068,0.00040,0.00000,0.99892,0.00000,0.00000,0.00000,0.00000,0.00000
69.02000,1.02194,0.00089,0.00019,0.00000,0.99892,0.00000,0.00000,0.00000,0.00000,0.00000
69.16000,1.02193,0.00103,0.00013,0.00000,0.99883,0.00000,0.00000,0.00000,0.00000,0.00000
69.30000,1.02193,0.00158,0.00027,0.00000,0.99816,0.00000,0.00000,0.00000,0.00000,0.00000
69.44000,1.02193,0.00282,0.00319,0.00001,0.99397,0.00000,0.00000,0.00000,0.00000,0.00000
69.58000,1.02193,0.00153,0.00151,0.00002,0.99693,0.00000,0.00000,0.00000,0.00000,0.00000
69.72000,1.02193,0.00344,0.00033,0.00000,0.99622,0.00000,0.00000,0.00001,0.00000,0.00000
69.86000,1.02193,0.00255,0.00054,0.00000,0.99691,0.00000,0.00000,0.00000,0.00000,0.00000
70.00000,1.02193,0.00163,0.00035,0.00000,0.99802,0.00000,0.00000,0.00000,0.00000,0.00000
70.14000,1.02193,0.00229,0.00045,0.00000,0.99726,0.00000,0.00000,0.00000,0.00000,0.00000
70.28000,1.02194,0.00328,0.00050,0.00000,0.99622,0.00000,0.00000,0.00000,0.00000,0.00000
